Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:15:47 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:18:12 AM      0.00      0.00      0.00      0.00      0.00
03:18:13 AM      0.00      0.00      0.00      0.00      0.00
03:18:14 AM      0.00      0.00      0.00      0.00      0.00
03:18:15 AM      0.00      0.00      0.00      0.00      0.00
03:18:16 AM      3.00      0.00      3.00      0.00     24.00
03:18:17 AM      0.00      0.00      0.00      0.00      0.00
03:18:18 AM      0.00      0.00      0.00      0.00      0.00
03:18:19 AM      0.00      0.00      0.00      0.00      0.00
03:18:20 AM      0.00      0.00      0.00      0.00      0.00
03:18:21 AM      0.00      0.00      0.00      0.00      0.00
03:18:22 AM      0.00      0.00      0.00      0.00      0.00
03:18:23 AM      0.00      0.00      0.00      0.00      0.00
03:18:24 AM      0.00      0.00      0.00      0.00      0.00
03:18:25 AM      0.00      0.00      0.00      0.00      0.00
03:18:26 AM      0.00      0.00      0.00      0.00      0.00
03:18:27 AM      0.00      0.00      0.00      0.00      0.00
03:18:28 AM      0.00      0.00      0.00      0.00      0.00
03:18:29 AM      0.00      0.00      0.00      0.00      0.00
03:18:30 AM      0.00      0.00      0.00      0.00      0.00
03:18:31 AM      0.00      0.00      0.00      0.00      0.00
03:18:32 AM      0.00      0.00      0.00      0.00      0.00
03:18:33 AM      0.00      0.00      0.00      0.00      0.00
03:18:34 AM      0.00      0.00      0.00      0.00      0.00
03:18:35 AM      0.00      0.00      0.00      0.00      0.00
03:18:36 AM      0.00      0.00      0.00      0.00      0.00
03:18:37 AM      0.00      0.00      0.00      0.00      0.00
03:18:38 AM      0.00      0.00      0.00      0.00      0.00
03:18:39 AM      0.00      0.00      0.00      0.00      0.00
03:18:40 AM      0.00      0.00      0.00      0.00      0.00
03:18:41 AM      0.00      0.00      0.00      0.00      0.00
03:18:42 AM      3.00      0.00      3.00      0.00     24.00
03:18:43 AM      0.00      0.00      0.00      0.00      0.00
03:18:44 AM      0.00      0.00      0.00      0.00      0.00
03:18:45 AM      0.00      0.00      0.00      0.00      0.00
03:18:46 AM      0.00      0.00      0.00      0.00      0.00
03:18:47 AM      0.00      0.00      0.00      0.00      0.00
03:18:48 AM      0.00      0.00      0.00      0.00      0.00
03:18:49 AM      0.00      0.00      0.00      0.00      0.00
03:18:50 AM      0.00      0.00      0.00      0.00      0.00
03:18:51 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:18:52 AM      0.00      0.00      0.00      0.00      0.00
03:18:53 AM      0.00      0.00      0.00      0.00      0.00
03:18:54 AM      0.00      0.00      0.00      0.00      0.00
03:18:55 AM      0.00      0.00      0.00      0.00      0.00
03:18:56 AM      0.00      0.00      0.00      0.00      0.00
03:18:57 AM      3.96      0.00      3.96      0.00     31.68
03:18:58 AM      0.00      0.00      0.00      0.00      0.00
03:18:59 AM      0.00      0.00      0.00      0.00      0.00
03:19:00 AM      0.00      0.00      0.00      0.00      0.00
03:19:01 AM      0.00      0.00      0.00      0.00      0.00
03:19:02 AM      0.00      0.00      0.00      0.00      0.00
03:19:03 AM      0.00      0.00      0.00      0.00      0.00
03:19:04 AM      0.00      0.00      0.00      0.00      0.00
03:19:05 AM      0.00      0.00      0.00      0.00      0.00
03:19:06 AM      0.00      0.00      0.00      0.00      0.00
03:19:07 AM      0.00      0.00      0.00      0.00      0.00
03:19:08 AM      0.00      0.00      0.00      0.00      0.00
03:19:09 AM      0.00      0.00      0.00      0.00      0.00
03:19:10 AM      0.00      0.00      0.00      0.00      0.00
03:19:11 AM      0.00      0.00      0.00      0.00      0.00
03:19:12 AM      0.00      0.00      0.00      0.00      0.00
03:19:13 AM      0.00      0.00      0.00      0.00      0.00
03:19:14 AM      0.00      0.00      0.00      0.00      0.00
03:19:15 AM      0.00      0.00      0.00      0.00      0.00
03:19:16 AM      2.00      0.00      2.00      0.00     16.00
03:19:17 AM      0.00      0.00      0.00      0.00      0.00
03:19:18 AM      0.00      0.00      0.00      0.00      0.00
03:19:19 AM      0.00      0.00      0.00      0.00      0.00
03:19:20 AM      0.00      0.00      0.00      0.00      0.00
03:19:21 AM      0.00      0.00      0.00      0.00      0.00
03:19:22 AM      0.00      0.00      0.00      0.00      0.00
03:19:23 AM      0.00      0.00      0.00      0.00      0.00
03:19:24 AM      0.00      0.00      0.00      0.00      0.00
03:19:25 AM      0.00      0.00      0.00      0.00      0.00
03:19:26 AM      0.00      0.00      0.00      0.00      0.00
03:19:27 AM      0.00      0.00      0.00      0.00      0.00
03:19:28 AM      0.00      0.00      0.00      0.00      0.00
03:19:29 AM      0.00      0.00      0.00      0.00      0.00
03:19:30 AM      0.00      0.00      0.00      0.00      0.00
03:19:31 AM      0.00      0.00      0.00      0.00      0.00
03:19:32 AM      0.00      0.00      0.00      0.00      0.00
03:19:33 AM      0.00      0.00      0.00      0.00      0.00
03:19:34 AM      0.00      0.00      0.00      0.00      0.00
03:19:35 AM      0.00      0.00      0.00      0.00      0.00
03:19:36 AM      0.00      0.00      0.00      0.00      0.00
03:19:37 AM      0.00      0.00      0.00      0.00      0.00
03:19:38 AM      0.00      0.00      0.00      0.00      0.00
03:19:39 AM      0.00      0.00      0.00      0.00      0.00
03:19:40 AM      0.00      0.00      0.00      0.00      0.00
03:19:41 AM      0.00      0.00      0.00      0.00      0.00
03:19:42 AM      3.03      0.00      3.03      0.00     24.24
03:19:43 AM      0.00      0.00      0.00      0.00      0.00
03:19:44 AM      0.00      0.00      0.00      0.00      0.00
03:19:45 AM      0.00      0.00      0.00      0.00      0.00
03:19:46 AM      0.00      0.00      0.00      0.00      0.00
03:19:47 AM      0.00      0.00      0.00      0.00      0.00
03:19:48 AM      0.00      0.00      0.00      0.00      0.00
03:19:49 AM      0.00      0.00      0.00      0.00      0.00
03:19:50 AM      0.00      0.00      0.00      0.00      0.00
03:19:51 AM      0.00      0.00      0.00      0.00      0.00
03:19:52 AM      0.00      0.00      0.00      0.00      0.00
03:19:53 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:19:54 AM      0.00      0.00      0.00      0.00      0.00
03:19:55 AM      0.00      0.00      0.00      0.00      0.00
03:19:56 AM      0.00      0.00      0.00      0.00      0.00
03:19:57 AM      0.00      0.00      0.00      0.00      0.00
03:19:58 AM      0.00      0.00      0.00      0.00      0.00
03:19:59 AM      0.00      0.00      0.00      0.00      0.00
03:20:00 AM      3.96      0.00      3.96      0.00     31.68
03:20:01 AM     10.10      0.00     10.10      0.00     80.81
03:20:02 AM      0.00      0.00      0.00      0.00      0.00
03:20:03 AM      0.00      0.00      0.00      0.00      0.00
03:20:04 AM      0.00      0.00      0.00      0.00      0.00
03:20:05 AM      0.00      0.00      0.00      0.00      0.00
03:20:06 AM      0.00      0.00      0.00      0.00      0.00
03:20:07 AM      0.00      0.00      0.00      0.00      0.00
03:20:08 AM      0.00      0.00      0.00      0.00      0.00
03:20:09 AM      0.00      0.00      0.00      0.00      0.00
03:20:10 AM      0.00      0.00      0.00      0.00      0.00
03:20:11 AM      0.00      0.00      0.00      0.00      0.00
03:20:12 AM      0.00      0.00      0.00      0.00      0.00
03:20:13 AM      0.00      0.00      0.00      0.00      0.00
03:20:14 AM      0.00      0.00      0.00      0.00      0.00
03:20:15 AM      0.00      0.00      0.00      0.00      0.00
03:20:16 AM      6.00      0.00      6.00      0.00     48.00
03:20:17 AM      0.00      0.00      0.00      0.00      0.00
03:20:18 AM      0.00      0.00      0.00      0.00      0.00
03:20:19 AM      0.00      0.00      0.00      0.00      0.00
03:20:20 AM      0.00      0.00      0.00      0.00      0.00
03:20:21 AM      0.00      0.00      0.00      0.00      0.00
03:20:22 AM      0.00      0.00      0.00      0.00      0.00
03:20:23 AM      0.00      0.00      0.00      0.00      0.00
03:20:24 AM      0.00      0.00      0.00      0.00      0.00
03:20:25 AM      0.00      0.00      0.00      0.00      0.00
03:20:26 AM      1.00      0.00      1.00      0.00      8.00
03:20:27 AM      0.00      0.00      0.00      0.00      0.00
03:20:28 AM      0.00      0.00      0.00      0.00      0.00
03:20:29 AM      0.00      0.00      0.00      0.00      0.00
03:20:30 AM      0.00      0.00      0.00      0.00      0.00
03:20:31 AM      5.00      0.00      5.00      0.00     40.00
03:20:32 AM      0.00      0.00      0.00      0.00      0.00
03:20:33 AM      0.00      0.00      0.00      0.00      0.00
03:20:34 AM      0.00      0.00      0.00      0.00      0.00
03:20:35 AM      0.00      0.00      0.00      0.00      0.00
03:20:36 AM      0.00      0.00      0.00      0.00      0.00
03:20:37 AM      0.00      0.00      0.00      0.00      0.00
03:20:38 AM      0.00      0.00      0.00      0.00      0.00
03:20:39 AM      0.00      0.00      0.00      0.00      0.00
03:20:40 AM      0.00      0.00      0.00      0.00      0.00
03:20:41 AM      0.00      0.00      0.00      0.00      0.00
03:20:42 AM      3.00      0.00      3.00      0.00     24.00
03:20:43 AM      0.00      0.00      0.00      0.00      0.00
03:20:44 AM      0.00      0.00      0.00      0.00      0.00
03:20:45 AM      0.00      0.00      0.00      0.00      0.00
03:20:46 AM      0.00      0.00      0.00      0.00      0.00
03:20:47 AM      0.00      0.00      0.00      0.00      0.00
03:20:48 AM      0.00      0.00      0.00      0.00      0.00
03:20:49 AM      0.00      0.00      0.00      0.00      0.00
03:20:50 AM      0.00      0.00      0.00      0.00      0.00
03:20:51 AM      0.00      0.00      0.00      0.00      0.00
03:20:52 AM      0.00      0.00      0.00      0.00      0.00
03:20:53 AM      0.00      0.00      0.00      0.00      0.00
03:20:54 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:20:55 AM      0.00      0.00      0.00      0.00      0.00
