Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:47:54 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:48:31 AM      0.00      0.00      0.00      0.00      0.00
03:48:32 AM      0.00      0.00      0.00      0.00      0.00
03:48:33 AM      0.00      0.00      0.00      0.00      0.00
03:48:34 AM      7.00      0.00      7.00      0.00     56.00
03:48:35 AM      0.00      0.00      0.00      0.00      0.00
03:48:36 AM      0.00      0.00      0.00      0.00      0.00
03:48:37 AM      0.00      0.00      0.00      0.00      0.00
03:48:38 AM      0.00      0.00      0.00      0.00      0.00
03:48:39 AM      0.00      0.00      0.00      0.00      0.00
03:48:40 AM      0.00      0.00      0.00      0.00      0.00
03:48:41 AM      5.00      0.00      5.00      0.00     40.00
03:48:42 AM      0.00      0.00      0.00      0.00      0.00
03:48:43 AM      0.00      0.00      0.00      0.00      0.00
03:48:44 AM      0.00      0.00      0.00      0.00      0.00
03:48:45 AM      0.00      0.00      0.00      0.00      0.00
03:48:46 AM      0.00      0.00      0.00      0.00      0.00
03:48:47 AM      0.00      0.00      0.00      0.00      0.00
03:48:48 AM      4.04      0.00      4.04      0.00     32.32
03:48:49 AM      9.00      0.00      9.00      0.00     72.00
03:48:50 AM      0.00      0.00      0.00      0.00      0.00
03:48:51 AM      0.00      0.00      0.00      0.00      0.00
03:48:52 AM      0.00      0.00      0.00      0.00      0.00
03:48:53 AM      0.00      0.00      0.00      0.00      0.00
03:48:54 AM      4.00      0.00      4.00      0.00     32.00
03:48:55 AM      0.00      0.00      0.00      0.00      0.00
03:48:56 AM      0.00      0.00      0.00      0.00      0.00
03:48:57 AM      0.00      0.00      0.00      0.00      0.00
03:48:58 AM      0.00      0.00      0.00      0.00      0.00
03:48:59 AM      1.00      0.00      1.00      0.00      8.00
03:49:00 AM      4.00      0.00      4.00      0.00     32.00
03:49:01 AM      0.00      0.00      0.00      0.00      0.00
03:49:02 AM      0.00      0.00      0.00      0.00      0.00
03:49:03 AM      0.00      0.00      0.00      0.00      0.00
03:49:04 AM      0.00      0.00      0.00      0.00      0.00
03:49:05 AM      0.00      0.00      0.00      0.00      0.00
03:49:06 AM      0.00      0.00      0.00      0.00      0.00
03:49:07 AM      0.00      0.00      0.00      0.00      0.00
03:49:08 AM      4.00      0.00      4.00      0.00     32.00
03:49:09 AM      0.00      0.00      0.00      0.00      0.00
03:49:10 AM      0.00      0.00      0.00      0.00      0.00
03:49:11 AM      0.00      0.00      0.00      0.00      0.00
03:49:12 AM      0.00      0.00      0.00      0.00      0.00
03:49:13 AM      0.00      0.00      0.00      0.00      0.00
03:49:14 AM      4.04      0.00      4.04      0.00     32.32
03:49:15 AM      0.00      0.00      0.00      0.00      0.00
03:49:16 AM      0.00      0.00      0.00      0.00      0.00
03:49:17 AM      0.00      0.00      0.00      0.00      0.00
03:49:18 AM      0.00      0.00      0.00      0.00      0.00
03:49:19 AM      4.04      0.00      4.04      0.00     32.32
03:49:20 AM      0.00      0.00      0.00      0.00      0.00
03:49:21 AM      0.00      0.00      0.00      0.00      0.00
03:49:22 AM      0.00      0.00      0.00      0.00      0.00
03:49:23 AM      0.00      0.00      0.00      0.00      0.00
03:49:24 AM      0.00      0.00      0.00      0.00      0.00
03:49:25 AM      2.97      0.00      2.97      0.00     23.76
03:49:26 AM      0.00      0.00      0.00      0.00      0.00
03:49:27 AM      0.00      0.00      0.00      0.00      0.00
03:49:28 AM      0.00      0.00      0.00      0.00      0.00
03:49:29 AM      0.00      0.00      0.00      0.00      0.00
03:49:30 AM      0.00      0.00      0.00      0.00      0.00
03:49:31 AM      3.03      0.00      3.03      0.00     24.24
03:49:32 AM      0.00      0.00      0.00      0.00      0.00
03:49:33 AM      0.00      0.00      0.00      0.00      0.00
03:49:34 AM      1.01      0.00      1.01      0.00      8.08
03:49:35 AM      0.00      0.00      0.00      0.00      0.00
03:49:36 AM      0.00      0.00      0.00      0.00      0.00
03:49:37 AM      0.00      0.00      0.00      0.00      0.00
03:49:38 AM      0.00      0.00      0.00      0.00      0.00
03:49:39 AM      7.00      0.00      7.00      0.00     56.00
03:49:40 AM      0.00      0.00      0.00      0.00      0.00
03:49:41 AM      0.00      0.00      0.00      0.00      0.00
03:49:42 AM      0.00      0.00      0.00      0.00      0.00
03:49:43 AM      0.00      0.00      0.00      0.00      0.00
03:49:44 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:49:45 AM      4.04      0.00      4.04      0.00     32.32
03:49:46 AM      0.00      0.00      0.00      0.00      0.00
03:49:47 AM      0.00      0.00      0.00      0.00      0.00
03:49:48 AM      0.00      0.00      0.00      0.00      0.00
03:49:49 AM      0.00      0.00      0.00      0.00      0.00
03:49:50 AM      0.00      0.00      0.00      0.00      0.00
03:49:51 AM      4.04      0.00      4.04      0.00     32.32
03:49:52 AM      0.00      0.00      0.00      0.00      0.00
03:49:53 AM      0.00      0.00      0.00      0.00      0.00
03:49:54 AM      0.00      0.00      0.00      0.00      0.00
03:49:55 AM      0.00      0.00      0.00      0.00      0.00
03:49:56 AM      0.00      0.00      0.00      0.00      0.00
03:49:57 AM      3.00      0.00      3.00      0.00     24.00
03:49:58 AM      0.00      0.00      0.00      0.00      0.00
03:49:59 AM      0.00      0.00      0.00      0.00      0.00
03:50:00 AM      0.00      0.00      0.00      0.00      0.00
03:50:01 AM     10.10      0.00     10.10      0.00     80.81
03:50:02 AM      0.00      0.00      0.00      0.00      0.00
03:50:03 AM      0.00      0.00      0.00      0.00      0.00
03:50:04 AM      6.93      0.00      6.93      0.00     55.45
03:50:05 AM      0.00      0.00      0.00      0.00      0.00
03:50:06 AM      0.00      0.00      0.00      0.00      0.00
03:50:07 AM      0.00      0.00      0.00      0.00      0.00
03:50:08 AM      0.00      0.00      0.00      0.00      0.00
03:50:09 AM      6.06      0.00      6.06      0.00     48.48
03:50:10 AM      0.00      0.00      0.00      0.00      0.00
03:50:11 AM      0.00      0.00      0.00      0.00      0.00
03:50:12 AM      0.00      0.00      0.00      0.00      0.00
03:50:13 AM      0.00      0.00      0.00      0.00      0.00
03:50:14 AM      0.00      0.00      0.00      0.00      0.00
03:50:15 AM      4.00      0.00      4.00      0.00     32.00
03:50:16 AM      0.00      0.00      0.00      0.00      0.00
03:50:17 AM      0.00      0.00      0.00      0.00      0.00
03:50:18 AM      0.00      0.00      0.00      0.00      0.00
03:50:19 AM      0.00      0.00      0.00      0.00      0.00
03:50:20 AM      4.00      0.00      4.00      0.00     32.00
03:50:21 AM      0.00      0.00      0.00      0.00      0.00
03:50:22 AM      0.00      0.00      0.00      0.00      0.00
03:50:23 AM      0.00      0.00      0.00      0.00      0.00
03:50:24 AM      0.00      0.00      0.00      0.00      0.00
03:50:25 AM      0.00      0.00      0.00      0.00      0.00
03:50:26 AM      5.94      0.00      5.94      0.00     47.52
03:50:27 AM      0.00      0.00      0.00      0.00      0.00
03:50:28 AM      0.00      0.00      0.00      0.00      0.00
03:50:29 AM      0.00      0.00      0.00      0.00      0.00
03:50:30 AM      0.00      0.00      0.00      0.00      0.00
03:50:31 AM      0.00      0.00      0.00      0.00      0.00
03:50:32 AM      0.00      0.00      0.00      0.00      0.00
03:50:33 AM      3.00      0.00      3.00      0.00     24.00
03:50:34 AM      1.00      0.00      1.00      0.00      8.00
03:50:35 AM      0.00      0.00      0.00      0.00      0.00
03:50:36 AM      0.00      0.00      0.00      0.00      0.00
03:50:37 AM      0.00      0.00      0.00      0.00      0.00
03:50:38 AM      0.00      0.00      0.00      0.00      0.00
03:50:39 AM      8.00      0.00      8.00      0.00     64.00
03:50:40 AM      0.00      0.00      0.00      0.00      0.00
03:50:41 AM      0.00      0.00      0.00      0.00      0.00
03:50:42 AM      0.00      0.00      0.00      0.00      0.00
03:50:43 AM      0.00      0.00      0.00      0.00      0.00
03:50:44 AM      0.00      0.00      0.00      0.00      0.00
03:50:45 AM      0.00      0.00      0.00      0.00      0.00
03:50:46 AM      4.00      0.00      4.00      0.00     32.00
03:50:47 AM      0.00      0.00      0.00      0.00      0.00
03:50:48 AM      0.00      0.00      0.00      0.00      0.00
03:50:49 AM      0.00      0.00      0.00      0.00      0.00
03:50:50 AM      0.00      0.00      0.00      0.00      0.00
03:50:51 AM      0.00      0.00      0.00      0.00      0.00
03:50:52 AM      4.00      0.00      4.00      0.00     32.00
03:50:53 AM      0.00      0.00      0.00      0.00      0.00
03:50:54 AM      0.00      0.00      0.00      0.00      0.00
03:50:55 AM      0.00      0.00      0.00      0.00      0.00
03:50:56 AM      0.00      0.00      0.00      0.00      0.00
03:50:57 AM      0.00      0.00      0.00      0.00      0.00
03:50:58 AM      4.04      0.00      4.04      0.00     32.32
03:50:59 AM      0.00      0.00      0.00      0.00      0.00
03:51:00 AM      0.00      0.00      0.00      0.00      0.00
03:51:01 AM      0.00      0.00      0.00      0.00      0.00
03:51:02 AM      0.00      0.00      0.00      0.00      0.00
03:51:03 AM      0.00      0.00      0.00      0.00      0.00
03:51:04 AM      4.00      0.00      4.00      0.00     32.00
03:51:05 AM      0.00      0.00      0.00      0.00      0.00
03:51:06 AM      0.00      0.00      0.00      0.00      0.00
03:51:07 AM      0.00      0.00      0.00      0.00      0.00
03:51:08 AM      0.00      0.00      0.00      0.00      0.00
03:51:09 AM      6.00      0.00      6.00      0.00     48.00
03:51:10 AM      0.00      0.00      0.00      0.00      0.00
03:51:11 AM      0.00      0.00      0.00      0.00      0.00
03:51:12 AM      0.00      0.00      0.00      0.00      0.00
03:51:13 AM      0.00      0.00      0.00      0.00      0.00
03:51:14 AM      3.00      0.00      3.00      0.00     24.00
03:51:15 AM      4.00      0.00      4.00      0.00     32.00
03:51:16 AM      0.00      0.00      0.00      0.00      0.00
03:51:17 AM      0.00      0.00      0.00      0.00      0.00
03:51:18 AM      0.00      0.00      0.00      0.00      0.00
03:51:19 AM      0.00      0.00      0.00      0.00      0.00
03:51:20 AM      0.00      0.00      0.00      0.00      0.00
03:51:21 AM      4.00      0.00      4.00      0.00     32.00
03:51:22 AM      0.00      0.00      0.00      0.00      0.00
03:51:23 AM      0.00      0.00      0.00      0.00      0.00
03:51:24 AM      0.00      0.00      0.00      0.00      0.00
03:51:25 AM      0.00      0.00      0.00      0.00      0.00
03:51:26 AM      0.00      0.00      0.00      0.00      0.00
03:51:27 AM      7.00      0.00      7.00      0.00     56.00
03:51:28 AM      0.00      0.00      0.00      0.00      0.00
03:51:29 AM      0.00      0.00      0.00      0.00      0.00
03:51:30 AM      0.00      0.00      0.00      0.00      0.00
03:51:31 AM      0.00      0.00      0.00      0.00      0.00
03:51:32 AM      4.00      0.00      4.00      0.00     32.00
03:51:33 AM      0.00      0.00      0.00      0.00      0.00
03:51:34 AM      1.00      0.00      1.00      0.00      8.00
#test 1
03:51:35 AM      0.00      0.00      0.00      0.00      0.00
03:51:36 AM      0.00      0.00      0.00      0.00      0.00
03:51:37 AM      0.00      0.00      0.00      0.00      0.00
03:51:38 AM      0.00      0.00      0.00      0.00      0.00
03:51:39 AM      7.07      0.00      7.07      0.00     56.57
03:51:40 AM      0.00      0.00      0.00      0.00      0.00
03:51:41 AM      0.00      0.00      0.00      0.00      0.00
03:51:42 AM      0.00      0.00      0.00      0.00      0.00
03:51:43 AM      0.00      0.00      0.00      0.00      0.00
03:51:44 AM      0.00      0.00      0.00      0.00      0.00
03:51:45 AM      0.00      0.00      0.00      0.00      0.00
03:51:46 AM      0.00      0.00      0.00      0.00      0.00
03:51:47 AM      4.04      0.00      4.04      0.00     32.32
03:51:48 AM      0.00      0.00      0.00      0.00      0.00
03:51:49 AM      3.96      0.00      3.96      0.00     31.68
03:51:50 AM      0.00      0.00      0.00      0.00      0.00
03:51:51 AM      0.00      0.00      0.00      0.00      0.00
03:51:52 AM      4.04      0.00      4.04      0.00     32.32
03:51:53 AM      0.00      0.00      0.00      0.00      0.00
03:51:54 AM      0.00      0.00      0.00      0.00      0.00
03:51:55 AM      0.00      0.00      0.00      0.00      0.00
03:51:56 AM      0.00      0.00      0.00      0.00      0.00
03:51:57 AM      0.00      0.00      0.00      0.00      0.00
03:51:58 AM      4.00      0.00      4.00      0.00     32.00
03:51:59 AM      0.00      0.00      0.00      0.00      0.00
03:52:00 AM      0.00      0.00      0.00      0.00      0.00
03:52:01 AM      0.00      0.00      0.00      0.00      0.00
03:52:02 AM      0.00      0.00      0.00      0.00      0.00
03:52:03 AM      3.96      0.00      3.96      0.00     31.68
03:52:04 AM      1.00      0.00      1.00      0.00      8.00
03:52:05 AM      0.00      0.00      0.00      0.00      0.00
03:52:06 AM      0.00      0.00      0.00      0.00      0.00
03:52:07 AM      0.00      0.00      0.00      0.00      0.00
03:52:08 AM      0.00      0.00      0.00      0.00      0.00
03:52:09 AM      6.06      0.00      6.06      0.00     48.48
03:52:10 AM      0.00      0.00      0.00      0.00      0.00
03:52:11 AM      0.00      0.00      0.00      0.00      0.00
03:52:12 AM      0.00      0.00      0.00      0.00      0.00
03:52:13 AM      0.00      0.00      0.00      0.00      0.00
03:52:14 AM      4.00      0.00      4.00      0.00     32.00
03:52:15 AM      0.00      0.00      0.00      0.00      0.00
03:52:16 AM      0.00      0.00      0.00      0.00      0.00
03:52:17 AM      0.00      0.00      0.00      0.00      0.00
03:52:18 AM      0.00      0.00      0.00      0.00      0.00
03:52:19 AM      0.00      0.00      0.00      0.00      0.00
03:52:20 AM      0.00      0.00      0.00      0.00      0.00
03:52:21 AM      4.00      0.00      4.00      0.00     32.00
03:52:22 AM      0.00      0.00      0.00      0.00      0.00
03:52:23 AM      0.00      0.00      0.00      0.00      0.00
03:52:24 AM      2.00      0.00      2.00      0.00     16.00
03:52:25 AM      0.00      0.00      0.00      0.00      0.00
03:52:26 AM      0.00      0.00      0.00      0.00      0.00
03:52:27 AM      4.00      0.00      4.00      0.00     32.00
03:52:28 AM      0.00      0.00      0.00      0.00      0.00
03:52:29 AM      0.00      0.00      0.00      0.00      0.00
03:52:30 AM      0.00      0.00      0.00      0.00      0.00
03:52:31 AM      0.00      0.00      0.00      0.00      0.00
03:52:32 AM      0.00      0.00      0.00      0.00      0.00
03:52:33 AM      4.12      0.00      4.12      0.00     32.99
03:52:34 AM      2.00      0.00      2.00      0.00     16.00
03:52:35 AM      0.00      0.00      0.00      0.00      0.00
03:52:36 AM      0.00      0.00      0.00      0.00      0.00
03:52:37 AM      0.00      0.00      0.00      0.00      0.00
03:52:38 AM      7.00      0.00      7.00      0.00     56.00
03:52:39 AM      0.00      0.00      0.00      0.00      0.00
03:52:40 AM      0.00      0.00      0.00      0.00      0.00
03:52:41 AM      0.00      0.00      0.00      0.00      0.00
03:52:42 AM      0.00      0.00      0.00      0.00      0.00
03:52:43 AM      0.00      0.00      0.00      0.00      0.00
03:52:44 AM      4.04      0.00      4.04      0.00     32.32
03:52:45 AM      0.00      0.00      0.00      0.00      0.00
03:52:46 AM      0.00      0.00      0.00      0.00      0.00
03:52:47 AM      0.00      0.00      0.00      0.00      0.00
03:52:48 AM      0.00      0.00      0.00      0.00      0.00
03:52:49 AM      0.00      0.00      0.00      0.00      0.00
03:52:50 AM      4.00      0.00      4.00      0.00     32.00
03:52:51 AM      0.00      0.00      0.00      0.00      0.00
03:52:52 AM      0.00      0.00      0.00      0.00      0.00
03:52:53 AM      0.00      0.00      0.00      0.00      0.00
03:52:54 AM      0.00      0.00      0.00      0.00      0.00
03:52:55 AM      0.00      0.00      0.00      0.00      0.00
03:52:56 AM      4.00      0.00      4.00      0.00     32.00
03:52:57 AM      0.00      0.00      0.00      0.00      0.00
03:52:58 AM      0.00      0.00      0.00      0.00      0.00
03:52:59 AM      3.00      0.00      3.00      0.00     24.00
03:53:00 AM      0.00      0.00      0.00      0.00      0.00
03:53:01 AM      0.00      0.00      0.00      0.00      0.00
03:53:02 AM      4.00      0.00      4.00      0.00     32.00
03:53:03 AM      0.00      0.00      0.00      0.00      0.00
03:53:04 AM      1.00      0.00      1.00      0.00      8.00
03:53:05 AM      0.00      0.00      0.00      0.00      0.00
03:53:06 AM      0.00      0.00      0.00      0.00      0.00
03:53:07 AM      0.00      0.00      0.00      0.00      0.00
03:53:08 AM      0.00      0.00      0.00      0.00      0.00
03:53:09 AM      4.04      0.00      4.04      0.00     32.32
03:53:10 AM      0.00      0.00      0.00      0.00      0.00
03:53:11 AM      0.00      0.00      0.00      0.00      0.00
03:53:12 AM      0.00      0.00      0.00      0.00      0.00
03:53:13 AM      0.00      0.00      0.00      0.00      0.00
03:53:14 AM      0.00      0.00      0.00      0.00      0.00
03:53:15 AM      4.00      0.00      4.00      0.00     32.00
03:53:16 AM      0.00      0.00      0.00      0.00      0.00
03:53:17 AM      0.00      0.00      0.00      0.00      0.00
03:53:18 AM      0.00      0.00      0.00      0.00      0.00
03:53:19 AM      0.00      0.00      0.00      0.00      0.00
03:53:20 AM      0.00      0.00      0.00      0.00      0.00
03:53:21 AM      0.00      0.00      0.00      0.00      0.00
03:53:22 AM      4.00      0.00      4.00      0.00     32.00
03:53:23 AM      0.00      0.00      0.00      0.00      0.00
03:53:24 AM      0.00      0.00      0.00      0.00      0.00
03:53:25 AM      0.00      0.00      0.00      0.00      0.00
03:53:26 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:53:27 AM      0.00      0.00      0.00      0.00      0.00
03:53:28 AM      3.00      0.00      3.00      0.00     24.00
03:53:29 AM      0.00      0.00      0.00      0.00      0.00
03:53:30 AM      0.00      0.00      0.00      0.00      0.00
03:53:31 AM      0.00      0.00      0.00      0.00      0.00
03:53:32 AM      0.00      0.00      0.00      0.00      0.00
03:53:33 AM      0.00      0.00      0.00      0.00      0.00
03:53:34 AM      3.00      0.00      3.00      0.00     24.00
03:53:35 AM      0.00      0.00      0.00      0.00      0.00
03:53:36 AM      0.00      0.00      0.00      0.00      0.00
03:53:37 AM      0.00      0.00      0.00      0.00      0.00
03:53:38 AM      0.00      0.00      0.00      0.00      0.00
03:53:39 AM      1.01      0.00      1.01      0.00      8.08
03:53:40 AM      0.00      0.00      0.00      0.00      0.00
03:53:41 AM      6.93      0.00      6.93      0.00     55.45
03:53:42 AM      0.00      0.00      0.00      0.00      0.00
03:53:43 AM      0.00      0.00      0.00      0.00      0.00
03:53:44 AM      0.00      0.00      0.00      0.00      0.00
03:53:45 AM      0.00      0.00      0.00      0.00      0.00
03:53:46 AM      0.00      0.00      0.00      0.00      0.00
03:53:47 AM      4.00      0.00      4.00      0.00     32.00
03:53:48 AM      0.00      0.00      0.00      0.00      0.00
03:53:49 AM      0.00      0.00      0.00      0.00      0.00
03:53:50 AM      0.00      0.00      0.00      0.00      0.00
03:53:51 AM      0.00      0.00      0.00      0.00      0.00
03:53:52 AM      0.00      0.00      0.00      0.00      0.00
03:53:53 AM      0.00      0.00      0.00      0.00      0.00
03:53:54 AM      0.00      0.00      0.00      0.00      0.00
03:53:55 AM      4.00      0.00      4.00      0.00     32.00
03:53:56 AM      0.00      0.00      0.00      0.00      0.00
03:53:57 AM      0.00      0.00      0.00      0.00      0.00
03:53:58 AM      0.00      0.00      0.00      0.00      0.00
03:53:59 AM      0.00      0.00      0.00      0.00      0.00
03:54:00 AM      0.00      0.00      0.00      0.00      0.00
03:54:01 AM      0.00      0.00      0.00      0.00      0.00
03:54:02 AM      3.00      0.00      3.00      0.00     24.00
03:54:03 AM      0.00      0.00      0.00      0.00      0.00
03:54:04 AM      0.00      0.00      0.00      0.00      0.00
03:54:05 AM      0.00      0.00      0.00      0.00      0.00
03:54:06 AM      0.00      0.00      0.00      0.00      0.00
03:54:07 AM      0.00      0.00      0.00      0.00      0.00
03:54:08 AM      3.00      0.00      3.00      0.00     24.00
03:54:09 AM      4.00      0.00      4.00      0.00     32.00
03:54:10 AM      0.00      0.00      0.00      0.00      0.00
03:54:11 AM      0.00      0.00      0.00      0.00      0.00
03:54:12 AM      0.00      0.00      0.00      0.00      0.00
03:54:13 AM      6.00      0.00      6.00      0.00     48.00
03:54:14 AM      1.01      0.00      1.01      0.00      8.08
03:54:15 AM      0.00      0.00      0.00      0.00      0.00
03:54:16 AM      0.00      0.00      0.00      0.00      0.00
03:54:17 AM      0.00      0.00      0.00      0.00      0.00
03:54:18 AM      0.00      0.00      0.00      0.00      0.00
03:54:19 AM      4.12      0.00      4.12      0.00     32.99
03:54:20 AM      0.00      0.00      0.00      0.00      0.00
03:54:21 AM      0.00      0.00      0.00      0.00      0.00
03:54:22 AM      0.00      0.00      0.00      0.00      0.00
03:54:23 AM      0.00      0.00      0.00      0.00      0.00
03:54:24 AM      0.00      0.00      0.00      0.00      0.00
03:54:25 AM      4.08      0.00      4.08      0.00     32.65
03:54:26 AM      0.00      0.00      0.00      0.00      0.00
03:54:27 AM      0.00      0.00      0.00      0.00      0.00
03:54:28 AM      0.00      0.00      0.00      0.00      0.00
03:54:29 AM      0.00      0.00      0.00      0.00      0.00
03:54:30 AM      4.00      0.00      4.00      0.00     32.00
03:54:31 AM      0.00      0.00      0.00      0.00      0.00
03:54:32 AM      0.00      0.00      0.00      0.00      0.00
03:54:33 AM      0.00      0.00      0.00      0.00      0.00
03:54:34 AM      0.00      0.00      0.00      0.00      0.00
03:54:35 AM      0.00      0.00      0.00      0.00      0.00
03:54:36 AM      0.00      0.00      0.00      0.00      0.00
03:54:37 AM      4.00      0.00      4.00      0.00     32.00
03:54:38 AM      0.00      0.00      0.00      0.00      0.00
03:54:39 AM      0.00      0.00      0.00      0.00      0.00
03:54:40 AM      0.00      0.00      0.00      0.00      0.00
03:54:41 AM      0.00      0.00      0.00      0.00      0.00
03:54:42 AM      0.00      0.00      0.00      0.00      0.00
03:54:43 AM      3.00      0.00      3.00      0.00     24.00
03:54:44 AM      2.94      0.00      2.94      0.00     23.53
03:54:45 AM      0.00      0.00      0.00      0.00      0.00
03:54:46 AM      0.00      0.00      0.00      0.00      0.00
03:54:47 AM      0.00      0.00      0.00      0.00      0.00
03:54:48 AM      0.00      0.00      0.00      0.00      0.00
03:54:49 AM      2.97      0.00      2.97      0.00     63.37
03:54:50 AM      0.00      0.00      0.00      0.00      0.00
03:54:51 AM      0.00      0.00      0.00      0.00      0.00
03:54:52 AM      0.00      0.00      0.00      0.00      0.00
03:54:53 AM      0.00      0.00      0.00      0.00      0.00
03:54:54 AM      0.00      0.00      0.00      0.00      0.00
03:54:55 AM      3.96      0.00      3.96      0.00     31.68
03:54:56 AM      0.00      0.00      0.00      0.00      0.00
03:54:57 AM      0.00      0.00      0.00      0.00      0.00
03:54:58 AM      0.00      0.00      0.00      0.00      0.00
03:54:59 AM      0.00      0.00      0.00      0.00      0.00
03:55:00 AM      0.00      0.00      0.00      0.00      0.00
03:55:01 AM      0.00      0.00      0.00      0.00      0.00
03:55:02 AM      0.00      0.00      0.00      0.00      0.00
03:55:03 AM      4.00      0.00      4.00      0.00     32.00
03:55:04 AM      0.00      0.00      0.00      0.00      0.00
03:55:05 AM      0.00      0.00      0.00      0.00      0.00
03:55:06 AM      0.00      0.00      0.00      0.00      0.00
03:55:07 AM      0.00      0.00      0.00      0.00      0.00
03:55:08 AM      0.00      0.00      0.00      0.00      0.00
03:55:09 AM      3.00      0.00      3.00      0.00     24.00
03:55:10 AM      0.00      0.00      0.00      0.00      0.00
03:55:11 AM      0.00      0.00      0.00      0.00      0.00
03:55:12 AM      0.00      0.00      0.00      0.00      0.00
03:55:13 AM      0.00      0.00      0.00      0.00      0.00
03:55:14 AM      0.00      0.00      0.00      0.00      0.00
03:55:15 AM      0.00      0.00      0.00      0.00      0.00
03:55:16 AM      3.00      0.00      3.00      0.00     24.00
03:55:17 AM      0.00      0.00      0.00      0.00      0.00
03:55:18 AM      0.00      0.00      0.00      0.00      0.00
03:55:19 AM      1.00      0.00      1.00      0.00      8.00
03:55:20 AM      0.00      0.00      0.00      0.00      0.00
03:55:21 AM      0.00      0.00      0.00      0.00      0.00
03:55:22 AM      7.07      0.00      7.07      0.00     56.57
#test 3
03:55:23 AM      0.00      0.00      0.00      0.00      0.00
03:55:24 AM      4.00      0.00      4.00      0.00     32.00
03:55:25 AM      0.00      0.00      0.00      0.00      0.00
03:55:26 AM      0.00      0.00      0.00      0.00      0.00
03:55:27 AM      0.00      0.00      0.00      0.00      0.00
03:55:28 AM      6.06      0.00      6.06      0.00     48.48
03:55:29 AM      0.00      0.00      0.00      0.00      0.00
03:55:30 AM      0.00      0.00      0.00      0.00      0.00
03:55:31 AM      0.00      0.00      0.00      0.00      0.00
03:55:32 AM      0.00      0.00      0.00      0.00      0.00
03:55:33 AM      0.00      0.00      0.00      0.00      0.00
03:55:34 AM      4.00      0.00      4.00      0.00     32.00
03:55:35 AM      0.00      0.00      0.00      0.00      0.00
03:55:36 AM      0.00      0.00      0.00      0.00      0.00
03:55:37 AM      0.00      0.00      0.00      0.00      0.00
03:55:38 AM      0.00      0.00      0.00      0.00      0.00
03:55:39 AM      0.00      0.00      0.00      0.00      0.00
03:55:40 AM      5.00      0.00      5.00      0.00     40.00
03:55:41 AM      0.00      0.00      0.00      0.00      0.00
03:55:42 AM      0.00      0.00      0.00      0.00      0.00
03:55:43 AM      0.00      0.00      0.00      0.00      0.00
03:55:44 AM      0.00      0.00      0.00      0.00      0.00
03:55:45 AM      0.00      0.00      0.00      0.00      0.00
03:55:46 AM      0.00      0.00      0.00      0.00      0.00
03:55:47 AM      0.00      0.00      0.00      0.00      0.00
03:55:48 AM      3.00      0.00      3.00      0.00     24.00
03:55:49 AM      0.99      0.00      0.99      0.00      7.92
