Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:51:57 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:54:11 AM      0.00      0.00      0.00      0.00      0.00
03:54:12 AM      0.00      0.00      0.00      0.00      0.00
03:54:13 AM      0.00      0.00      0.00      0.00      0.00
03:54:14 AM      1.00      0.00      1.00      0.00      8.00
03:54:15 AM      0.00      0.00      0.00      0.00      0.00
03:54:16 AM      3.00      0.00      3.00      0.00     24.00
03:54:17 AM      0.00      0.00      0.00      0.00      0.00
03:54:18 AM      0.00      0.00      0.00      0.00      0.00
03:54:19 AM      2.00      0.00      2.00      0.00     16.00
03:54:20 AM      0.00      0.00      0.00      0.00      0.00
03:54:21 AM      0.00      0.00      0.00      0.00      0.00
03:54:22 AM      0.00      0.00      0.00      0.00      0.00
03:54:23 AM      0.00      0.00      0.00      0.00      0.00
03:54:24 AM      0.00      0.00      0.00      0.00      0.00
03:54:25 AM      0.00      0.00      0.00      0.00      0.00
03:54:26 AM      0.00      0.00      0.00      0.00      0.00
03:54:27 AM      0.00      0.00      0.00      0.00      0.00
03:54:28 AM      0.00      0.00      0.00      0.00      0.00
03:54:29 AM      0.00      0.00      0.00      0.00      0.00
03:54:30 AM      0.00      0.00      0.00      0.00      0.00
03:54:31 AM      0.00      0.00      0.00      0.00      0.00
03:54:32 AM      4.00      0.00      4.00      0.00     32.00
03:54:33 AM      0.00      0.00      0.00      0.00      0.00
03:54:34 AM      0.00      0.00      0.00      0.00      0.00
03:54:35 AM      0.00      0.00      0.00      0.00      0.00
03:54:36 AM      0.00      0.00      0.00      0.00      0.00
03:54:37 AM      0.00      0.00      0.00      0.00      0.00
03:54:38 AM      0.00      0.00      0.00      0.00      0.00
03:54:39 AM      0.00      0.00      0.00      0.00      0.00
03:54:40 AM      0.00      0.00      0.00      0.00      0.00
03:54:41 AM      0.00      0.00      0.00      0.00      0.00
03:54:42 AM      0.00      0.00      0.00      0.00      0.00
03:54:43 AM      0.00      0.00      0.00      0.00      0.00
03:54:44 AM      0.00      0.00      0.00      0.00      0.00
03:54:45 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:54:46 AM      0.00      0.00      0.00      0.00      0.00
03:54:47 AM      0.00      0.00      0.00      0.00      0.00
03:54:48 AM      3.96      0.00      3.96      0.00     31.68
03:54:49 AM      0.00      0.00      0.00      0.00      0.00
03:54:50 AM      0.00      0.00      0.00      0.00      0.00
03:54:51 AM      0.00      0.00      0.00      0.00      0.00
03:54:52 AM      0.00      0.00      0.00      0.00      0.00
03:54:53 AM      0.00      0.00      0.00      0.00      0.00
03:54:54 AM      5.00      0.00      5.00      0.00     40.00
03:54:55 AM      0.00      0.00      0.00      0.00      0.00
03:54:56 AM      0.00      0.00      0.00      0.00      0.00
03:54:57 AM      0.00      0.00      0.00      0.00      0.00
03:54:58 AM      0.00      0.00      0.00      0.00      0.00
03:54:59 AM      1.00      0.00      1.00      0.00      8.00
03:55:00 AM      3.00      0.00      3.00      0.00     24.00
03:55:01 AM      0.00      0.00      0.00      0.00      0.00
03:55:02 AM      0.00      0.00      0.00      0.00      0.00
03:55:03 AM      0.00      0.00      0.00      0.00      0.00
03:55:04 AM      2.00      0.00      2.00      0.00     16.00
03:55:05 AM      0.00      0.00      0.00      0.00      0.00
03:55:06 AM      0.00      0.00      0.00      0.00      0.00
03:55:07 AM      0.00      0.00      0.00      0.00      0.00
03:55:08 AM      0.00      0.00      0.00      0.00      0.00
03:55:09 AM      0.00      0.00      0.00      0.00      0.00
03:55:10 AM      0.00      0.00      0.00      0.00      0.00
03:55:11 AM      0.00      0.00      0.00      0.00      0.00
03:55:12 AM      0.00      0.00      0.00      0.00      0.00
03:55:13 AM      0.00      0.00      0.00      0.00      0.00
03:55:14 AM      0.00      0.00      0.00      0.00      0.00
03:55:15 AM      4.00      0.00      4.00      0.00     32.00
03:55:16 AM      0.00      0.00      0.00      0.00      0.00
03:55:17 AM      0.00      0.00      0.00      0.00      0.00
03:55:18 AM      0.00      0.00      0.00      0.00      0.00
03:55:19 AM      0.00      0.00      0.00      0.00      0.00
03:55:20 AM      0.00      0.00      0.00      0.00      0.00
03:55:21 AM      0.00      0.00      0.00      0.00      0.00
03:55:22 AM      0.00      0.00      0.00      0.00      0.00
03:55:23 AM      0.00      0.00      0.00      0.00      0.00
03:55:24 AM      0.00      0.00      0.00      0.00      0.00
03:55:25 AM      0.00      0.00      0.00      0.00      0.00
03:55:26 AM      0.00      0.00      0.00      0.00      0.00
03:55:27 AM      0.00      0.00      0.00      0.00      0.00
03:55:28 AM      0.00      0.00      0.00      0.00      0.00
03:55:29 AM      0.00      0.00      0.00      0.00      0.00
03:55:30 AM      4.00      0.00      4.00      0.00     32.00
03:55:31 AM      0.00      0.00      0.00      0.00      0.00
03:55:32 AM      0.00      0.00      0.00      0.00      0.00
03:55:33 AM      0.00      0.00      0.00      0.00      0.00
03:55:34 AM      0.00      0.00      0.00      0.00      0.00
03:55:35 AM      0.00      0.00      0.00      0.00      0.00
03:55:36 AM      0.00      0.00      0.00      0.00      0.00
03:55:37 AM      0.00      0.00      0.00      0.00      0.00
03:55:38 AM      0.00      0.00      0.00      0.00      0.00
03:55:39 AM      0.00      0.00      0.00      0.00      0.00
03:55:40 AM      0.00      0.00      0.00      0.00      0.00
03:55:41 AM      0.00      0.00      0.00      0.00      0.00
03:55:42 AM      0.00      0.00      0.00      0.00      0.00
03:55:43 AM      0.00      0.00      0.00      0.00      0.00
03:55:44 AM      1.00      0.00      1.00      0.00      8.00
03:55:45 AM      0.00      0.00      0.00      0.00      0.00
03:55:46 AM      3.00      0.00      3.00      0.00     24.00
03:55:47 AM      0.00      0.00      0.00      0.00      0.00
03:55:48 AM      0.00      0.00      0.00      0.00      0.00
03:55:49 AM      1.00      0.00      1.00      0.00      8.00
03:55:50 AM      0.00      0.00      0.00      0.00      0.00
03:55:51 AM      0.00      0.00      0.00      0.00      0.00
03:55:52 AM      0.00      0.00      0.00      0.00      0.00
03:55:53 AM      0.00      0.00      0.00      0.00      0.00
03:55:54 AM      0.00      0.00      0.00      0.00      0.00
03:55:55 AM      0.00      0.00      0.00      0.00      0.00
03:55:56 AM      5.00      0.00      5.00      0.00     40.00
03:55:57 AM      0.00      0.00      0.00      0.00      0.00
03:55:58 AM      0.00      0.00      0.00      0.00      0.00
03:55:59 AM      0.00      0.00      0.00      0.00      0.00
03:56:00 AM      0.00      0.00      0.00      0.00      0.00
03:56:01 AM      0.00      0.00      0.00      0.00      0.00
03:56:02 AM      4.00      0.00      4.00      0.00     32.00
03:56:03 AM      0.00      0.00      0.00      0.00      0.00
03:56:04 AM      0.00      0.00      0.00      0.00      0.00
03:56:05 AM      0.00      0.00      0.00      0.00      0.00
03:56:06 AM      0.00      0.00      0.00      0.00      0.00
03:56:07 AM      0.00      0.00      0.00      0.00      0.00
03:56:08 AM      0.00      0.00      0.00      0.00      0.00
03:56:09 AM      0.00      0.00      0.00      0.00      0.00
03:56:10 AM      0.00      0.00      0.00      0.00      0.00
03:56:11 AM      0.00      0.00      0.00      0.00      0.00
03:56:12 AM      0.00      0.00      0.00      0.00      0.00
03:56:13 AM      0.00      0.00      0.00      0.00      0.00
03:56:14 AM      0.00      0.00      0.00      0.00      0.00
03:56:15 AM      0.00      0.00      0.00      0.00      0.00
03:56:16 AM      0.00      0.00      0.00      0.00      0.00
03:56:17 AM      5.00      0.00      5.00      0.00     40.00
03:56:18 AM      0.00      0.00      0.00      0.00      0.00
03:56:19 AM      0.00      0.00      0.00      0.00      0.00
03:56:20 AM      0.00      0.00      0.00      0.00      0.00
03:56:21 AM      0.00      0.00      0.00      0.00      0.00
03:56:22 AM      0.00      0.00      0.00      0.00      0.00
03:56:23 AM      0.00      0.00      0.00      0.00      0.00
03:56:24 AM      0.00      0.00      0.00      0.00      0.00
03:56:25 AM      0.00      0.00      0.00      0.00      0.00
03:56:26 AM      0.00      0.00      0.00      0.00      0.00
03:56:27 AM      0.00      0.00      0.00      0.00      0.00
03:56:28 AM      0.00      0.00      0.00      0.00      0.00
03:56:29 AM      4.00      0.00      4.00      0.00     32.00
03:56:30 AM      0.00      0.00      0.00      0.00      0.00
03:56:31 AM      0.00      0.00      0.00      0.00      0.00
03:56:32 AM      0.00      0.00      0.00      0.00      0.00
03:56:33 AM      3.03      0.00      3.03      0.00     24.24
03:56:34 AM      0.00      0.00      0.00      0.00      0.00
03:56:35 AM      0.00      0.00      0.00      0.00      0.00
03:56:36 AM      0.00      0.00      0.00      0.00      0.00
03:56:37 AM      0.00      0.00      0.00      0.00      0.00
03:56:38 AM      0.00      0.00      0.00      0.00      0.00
03:56:39 AM      0.00      0.00      0.00      0.00      0.00
03:56:40 AM      0.00      0.00      0.00      0.00      0.00
03:56:41 AM      0.00      0.00      0.00      0.00      0.00
03:56:42 AM      0.00      0.00      0.00      0.00      0.00
03:56:43 AM      0.00      0.00      0.00      0.00      0.00
03:56:44 AM      0.00      0.00      0.00      0.00      0.00
03:56:45 AM      0.00      0.00      0.00      0.00      0.00
03:56:46 AM      0.00      0.00      0.00      0.00      0.00
03:56:47 AM      0.00      0.00      0.00      0.00      0.00
03:56:48 AM      4.00      0.00      4.00      0.00     32.00
03:56:49 AM      0.00      0.00      0.00      0.00      0.00
03:56:50 AM      0.00      0.00      0.00      0.00      0.00
03:56:51 AM      0.00      0.00      0.00      0.00      0.00
03:56:52 AM      0.00      0.00      0.00      0.00      0.00
03:56:53 AM      0.00      0.00      0.00      0.00      0.00
03:56:54 AM      0.00      0.00      0.00      0.00      0.00
03:56:55 AM      0.00      0.00      0.00      0.00      0.00
03:56:56 AM      3.00      0.00      3.00      0.00     24.00
03:56:57 AM      0.00      0.00      0.00      0.00      0.00
03:56:58 AM      0.00      0.00      0.00      0.00      0.00
03:56:59 AM      0.00      0.00      0.00      0.00      0.00
03:57:00 AM      0.00      0.00      0.00      0.00      0.00
03:57:01 AM      0.00      0.00      0.00      0.00      0.00
03:57:02 AM      0.00      0.00      0.00      0.00      0.00
03:57:03 AM      0.00      0.00      0.00      0.00      0.00
03:57:04 AM      5.00      0.00      5.00      0.00     40.00
03:57:05 AM      0.00      0.00      0.00      0.00      0.00
03:57:06 AM      0.00      0.00      0.00      0.00      0.00
03:57:07 AM      0.00      0.00      0.00      0.00      0.00
03:57:08 AM      0.00      0.00      0.00      0.00      0.00
03:57:09 AM      0.00      0.00      0.00      0.00      0.00
03:57:10 AM      0.00      0.00      0.00      0.00      0.00
03:57:11 AM      0.00      0.00      0.00      0.00      0.00
03:57:12 AM      0.00      0.00      0.00      0.00      0.00
03:57:13 AM      0.00      0.00      0.00      0.00      0.00
03:57:14 AM      0.00      0.00      0.00      0.00      0.00
03:57:15 AM      0.00      0.00      0.00      0.00      0.00
03:57:16 AM      0.00      0.00      0.00      0.00      0.00
03:57:17 AM      0.00      0.00      0.00      0.00      0.00
03:57:18 AM      0.00      0.00      0.00      0.00      0.00
03:57:19 AM      4.00      0.00      4.00      0.00     32.00
03:57:20 AM      0.00      0.00      0.00      0.00      0.00
03:57:21 AM      0.00      0.00      0.00      0.00      0.00
03:57:22 AM      0.00      0.00      0.00      0.00      0.00
03:57:23 AM      0.00      0.00      0.00      0.00      0.00
03:57:24 AM      0.00      0.00      0.00      0.00      0.00
03:57:25 AM      0.00      0.00      0.00      0.00      0.00
03:57:26 AM      0.00      0.00      0.00      0.00      0.00
03:57:27 AM      0.00      0.00      0.00      0.00      0.00
03:57:28 AM      0.00      0.00      0.00      0.00      0.00
03:57:29 AM      0.00      0.00      0.00      0.00      0.00
03:57:30 AM      0.00      0.00      0.00      0.00      0.00
03:57:31 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:57:32 AM      0.00      0.00      0.00      0.00      0.00
03:57:33 AM      0.00      0.00      0.00      0.00      0.00
03:57:34 AM      0.00      0.00      0.00      0.00      0.00
03:57:35 AM      3.96      0.00      3.96      0.00     31.68
03:57:36 AM      0.00      0.00      0.00      0.00      0.00
03:57:37 AM      0.00      0.00      0.00      0.00      0.00
03:57:38 AM      0.00      0.00      0.00      0.00      0.00
03:57:39 AM      0.00      0.00      0.00      0.00      0.00
03:57:40 AM      4.04      0.00      4.04      0.00     32.32
03:57:41 AM      0.00      0.00      0.00      0.00      0.00
03:57:42 AM      0.00      0.00      0.00      0.00      0.00
03:57:43 AM      0.00      0.00      0.00      0.00      0.00
03:57:44 AM      0.00      0.00      0.00      0.00      0.00
03:57:45 AM      0.00      0.00      0.00      0.00      0.00
03:57:46 AM      4.00      0.00      4.00      0.00     32.00
03:57:47 AM      0.00      0.00      0.00      0.00      0.00
03:57:48 AM      0.00      0.00      0.00      0.00      0.00
03:57:49 AM      0.00      0.00      0.00      0.00      0.00
03:57:50 AM      0.00      0.00      0.00      0.00      0.00
03:57:51 AM      0.00      0.00      0.00      0.00      0.00
03:57:52 AM      0.00      0.00      0.00      0.00      0.00
03:57:53 AM      0.00      0.00      0.00      0.00      0.00
03:57:54 AM      0.00      0.00      0.00      0.00      0.00
03:57:55 AM      0.00      0.00      0.00      0.00      0.00
03:57:56 AM      5.00      0.00      5.00      0.00     40.00
03:57:57 AM      0.00      0.00      0.00      0.00      0.00
03:57:58 AM      0.00      0.00      0.00      0.00      0.00
03:57:59 AM      0.00      0.00      0.00      0.00      0.00
03:58:00 AM      0.00      0.00      0.00      0.00      0.00
03:58:01 AM      0.00      0.00      0.00      0.00      0.00
03:58:02 AM      0.00      0.00      0.00      0.00      0.00
03:58:03 AM      0.00      0.00      0.00      0.00      0.00
03:58:04 AM      0.00      0.00      0.00      0.00      0.00
03:58:05 AM      0.00      0.00      0.00      0.00      0.00
03:58:06 AM      0.00      0.00      0.00      0.00      0.00
03:58:07 AM      0.00      0.00      0.00      0.00      0.00
03:58:08 AM      0.00      0.00      0.00      0.00      0.00
03:58:09 AM      0.00      0.00      0.00      0.00      0.00
03:58:10 AM      0.00      0.00      0.00      0.00      0.00
03:58:11 AM      0.00      0.00      0.00      0.00      0.00
03:58:12 AM      0.00      0.00      0.00      0.00      0.00
03:58:13 AM      0.00      0.00      0.00      0.00      0.00
03:58:14 AM      5.00      0.00      5.00      0.00     40.00
03:58:15 AM      0.00      0.00      0.00      0.00      0.00
03:58:16 AM      0.00      0.00      0.00      0.00      0.00
03:58:17 AM      0.00      0.00      0.00      0.00      0.00
03:58:18 AM      0.00      0.00      0.00      0.00      0.00
03:58:19 AM      0.00      0.00      0.00      0.00      0.00
03:58:20 AM      0.00      0.00      0.00      0.00      0.00
03:58:21 AM      0.00      0.00      0.00      0.00      0.00
03:58:22 AM      0.00      0.00      0.00      0.00      0.00
03:58:23 AM      0.00      0.00      0.00      0.00      0.00
03:58:24 AM      0.00      0.00      0.00      0.00      0.00
03:58:25 AM      0.00      0.00      0.00      0.00      0.00
03:58:26 AM      0.00      0.00      0.00      0.00      0.00
03:58:27 AM      0.00      0.00      0.00      0.00      0.00
03:58:28 AM      0.00      0.00      0.00      0.00      0.00
03:58:29 AM      4.00      0.00      4.00      0.00     32.00
03:58:30 AM      0.00      0.00      0.00      0.00      0.00
03:58:31 AM      0.00      0.00      0.00      0.00      0.00
03:58:32 AM      0.00      0.00      0.00      0.00      0.00
03:58:33 AM      0.00      0.00      0.00      0.00      0.00
03:58:34 AM      0.00      0.00      0.00      0.00      0.00
03:58:35 AM      0.00      0.00      0.00      0.00      0.00
03:58:36 AM      0.00      0.00      0.00      0.00      0.00
03:58:37 AM      0.00      0.00      0.00      0.00      0.00
03:58:38 AM      0.00      0.00      0.00      0.00      0.00
03:58:39 AM      0.00      0.00      0.00      0.00      0.00
03:58:40 AM      0.00      0.00      0.00      0.00      0.00
03:58:41 AM      0.00      0.00      0.00      0.00      0.00
03:58:42 AM      0.00      0.00      0.00      0.00      0.00
03:58:43 AM      0.00      0.00      0.00      0.00      0.00
03:58:44 AM      3.96      0.00      3.96      0.00     31.68
03:58:45 AM      0.00      0.00      0.00      0.00      0.00
03:58:46 AM      0.00      0.00      0.00      0.00      0.00
03:58:47 AM      0.00      0.00      0.00      0.00      0.00
03:58:48 AM      0.00      0.00      0.00      0.00      0.00
03:58:49 AM      1.00      0.00      1.00      0.00      8.00
03:58:50 AM      0.00      0.00      0.00      0.00      0.00
03:58:51 AM      0.00      0.00      0.00      0.00      0.00
03:58:52 AM      0.00      0.00      0.00      0.00      0.00
03:58:53 AM      0.00      0.00      0.00      0.00      0.00
03:58:54 AM      0.00      0.00      0.00      0.00      0.00
03:58:55 AM      0.00      0.00      0.00      0.00      0.00
03:58:56 AM      5.00      0.00      5.00      0.00     40.00
03:58:57 AM      0.00      0.00      0.00      0.00      0.00
03:58:58 AM      0.00      0.00      0.00      0.00      0.00
03:58:59 AM      0.00      0.00      0.00      0.00      0.00
03:59:00 AM      0.00      0.00      0.00      0.00      0.00
03:59:01 AM      0.00      0.00      0.00      0.00      0.00
03:59:02 AM      0.00      0.00      0.00      0.00      0.00
03:59:03 AM      0.00      0.00      0.00      0.00      0.00
03:59:04 AM      0.00      0.00      0.00      0.00      0.00
03:59:05 AM      0.00      0.00      0.00      0.00      0.00
03:59:06 AM      0.00      0.00      0.00      0.00      0.00
03:59:07 AM      0.00      0.00      0.00      0.00      0.00
03:59:08 AM      0.00      0.00      0.00      0.00      0.00
03:59:09 AM      1.01      0.00      1.01      0.00      8.08
03:59:10 AM      0.00      0.00      0.00      0.00      0.00
03:59:11 AM      0.00      0.00      0.00      0.00      0.00
03:59:12 AM      0.00      0.00      0.00      0.00      0.00
03:59:13 AM      0.00      0.00      0.00      0.00      0.00
03:59:14 AM      2.97      0.00      2.97      0.00     23.76
03:59:15 AM      0.00      0.00      0.00      0.00      0.00
03:59:16 AM      0.00      0.00      0.00      0.00      0.00
03:59:17 AM      0.00      0.00      0.00      0.00      0.00
03:59:18 AM      0.00      0.00      0.00      0.00      0.00
03:59:19 AM      0.00      0.00      0.00      0.00      0.00
03:59:20 AM      0.00      0.00      0.00      0.00      0.00
03:59:21 AM      0.00      0.00      0.00      0.00      0.00
03:59:22 AM      0.00      0.00      0.00      0.00      0.00
03:59:23 AM      0.00      0.00      0.00      0.00      0.00
03:59:24 AM      0.00      0.00      0.00      0.00      0.00
03:59:25 AM      0.00      0.00      0.00      0.00      0.00
03:59:26 AM      0.00      0.00      0.00      0.00      0.00
03:59:27 AM      0.00      0.00      0.00      0.00      0.00
03:59:28 AM      6.00      0.00      6.00      0.00     48.00
03:59:29 AM      0.00      0.00      0.00      0.00      0.00
03:59:30 AM      0.00      0.00      0.00      0.00      0.00
03:59:31 AM      0.00      0.00      0.00      0.00      0.00
03:59:32 AM      0.00      0.00      0.00      0.00      0.00
03:59:33 AM      0.00      0.00      0.00      0.00      0.00
03:59:34 AM      0.00      0.00      0.00      0.00      0.00
03:59:35 AM      0.00      0.00      0.00      0.00      0.00
03:59:36 AM      0.00      0.00      0.00      0.00      0.00
03:59:37 AM      0.00      0.00      0.00      0.00      0.00
03:59:38 AM      0.00      0.00      0.00      0.00      0.00
03:59:39 AM      0.00      0.00      0.00      0.00      0.00
03:59:40 AM      0.00      0.00      0.00      0.00      0.00
03:59:41 AM      0.00      0.00      0.00      0.00      0.00
03:59:42 AM      0.00      0.00      0.00      0.00      0.00
03:59:43 AM      3.96      0.00      3.96      0.00     31.68
03:59:44 AM      0.00      0.00      0.00      0.00      0.00
03:59:45 AM      0.00      0.00      0.00      0.00      0.00
03:59:46 AM      0.00      0.00      0.00      0.00      0.00
03:59:47 AM      0.00      0.00      0.00      0.00      0.00
03:59:48 AM      0.00      0.00      0.00      0.00      0.00
03:59:49 AM      0.00      0.00      0.00      0.00      0.00
03:59:50 AM      0.00      0.00      0.00      0.00      0.00
03:59:51 AM      0.00      0.00      0.00      0.00      0.00
03:59:52 AM      0.00      0.00      0.00      0.00      0.00
03:59:53 AM      0.00      0.00      0.00      0.00      0.00
