Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:00:50 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:01:52 AM      0.00      0.00      0.00      0.00      0.00
03:01:53 AM      0.00      0.00      0.00      0.00      0.00
03:01:54 AM      0.00      0.00      0.00      0.00      0.00
03:01:55 AM      0.00      0.00      0.00      0.00      0.00
03:01:56 AM      0.00      0.00      0.00      0.00      0.00
03:01:57 AM      0.00      0.00      0.00      0.00      0.00
03:01:58 AM      0.00      0.00      0.00      0.00      0.00
03:01:59 AM      0.00      0.00      0.00      0.00      0.00
03:02:00 AM      0.00      0.00      0.00      0.00      0.00
03:02:01 AM      0.00      0.00      0.00      0.00      0.00
03:02:02 AM      0.00      0.00      0.00      0.00      0.00
03:02:03 AM      0.00      0.00      0.00      0.00      0.00
03:02:04 AM      0.00      0.00      0.00      0.00      0.00
03:02:05 AM      0.00      0.00      0.00      0.00      0.00
03:02:06 AM      0.00      0.00      0.00      0.00      0.00
03:02:07 AM      0.00      0.00      0.00      0.00      0.00
03:02:08 AM      0.00      0.00      0.00      0.00      0.00
03:02:09 AM      0.00      0.00      0.00      0.00      0.00
03:02:10 AM      0.00      0.00      0.00      0.00      0.00
03:02:11 AM      0.00      0.00      0.00      0.00      0.00
03:02:12 AM      0.00      0.00      0.00      0.00      0.00
03:02:13 AM      0.00      0.00      0.00      0.00      0.00
03:02:14 AM      0.00      0.00      0.00      0.00      0.00
03:02:15 AM      0.00      0.00      0.00      0.00      0.00
03:02:16 AM      0.00      0.00      0.00      0.00      0.00
03:02:17 AM      0.00      0.00      0.00      0.00      0.00
03:02:18 AM      3.00      0.00      3.00      0.00     24.00
03:02:19 AM      0.00      0.00      0.00      0.00      0.00
03:02:20 AM      0.00      0.00      0.00      0.00      0.00
03:02:21 AM      0.00      0.00      0.00      0.00      0.00
03:02:22 AM      0.00      0.00      0.00      0.00      0.00
03:02:23 AM      0.00      0.00      0.00      0.00      0.00
03:02:24 AM      0.00      0.00      0.00      0.00      0.00
03:02:25 AM      0.00      0.00      0.00      0.00      0.00
03:02:26 AM      0.00      0.00      0.00      0.00      0.00
03:02:27 AM      0.00      0.00      0.00      0.00      0.00
03:02:28 AM      0.00      0.00      0.00      0.00      0.00
03:02:29 AM      0.00      0.00      0.00      0.00      0.00
03:02:30 AM      0.00      0.00      0.00      0.00      0.00
03:02:31 AM      0.00      0.00      0.00      0.00      0.00
03:02:32 AM      0.00      0.00      0.00      0.00      0.00
03:02:33 AM      0.00      0.00      0.00      0.00      0.00
03:02:34 AM      0.00      0.00      0.00      0.00      0.00
03:02:35 AM      0.00      0.00      0.00      0.00      0.00
03:02:36 AM      0.00      0.00      0.00      0.00      0.00
03:02:37 AM      0.00      0.00      0.00      0.00      0.00
03:02:38 AM      0.00      0.00      0.00      0.00      0.00
03:02:39 AM      0.00      0.00      0.00      0.00      0.00
03:02:40 AM      0.00      0.00      0.00      0.00      0.00
03:02:41 AM      0.00      0.00      0.00      0.00      0.00
03:02:42 AM      0.00      0.00      0.00      0.00      0.00
03:02:43 AM      0.00      0.00      0.00      0.00      0.00
03:02:44 AM      0.00      0.00      0.00      0.00      0.00
03:02:45 AM      0.00      0.00      0.00      0.00      0.00
03:02:46 AM      0.00      0.00      0.00      0.00      0.00
03:02:47 AM      0.00      0.00      0.00      0.00      0.00
03:02:48 AM      0.00      0.00      0.00      0.00      0.00
03:02:49 AM      0.00      0.00      0.00      0.00      0.00
03:02:50 AM      1.00      0.00      1.00      0.00      8.00
03:02:51 AM      0.00      0.00      0.00      0.00      0.00
03:02:52 AM      0.00      0.00      0.00      0.00      0.00
03:02:53 AM      0.00      0.00      0.00      0.00      0.00
03:02:54 AM      0.00      0.00      0.00      0.00      0.00
03:02:55 AM      0.00      0.00      0.00      0.00      0.00
03:02:56 AM      0.00      0.00      0.00      0.00      0.00
03:02:57 AM      0.00      0.00      0.00      0.00      0.00
03:02:58 AM      0.00      0.00      0.00      0.00      0.00
03:02:59 AM      0.00      0.00      0.00      0.00      0.00
03:03:00 AM      0.00      0.00      0.00      0.00      0.00
03:03:01 AM      0.00      0.00      0.00      0.00      0.00
03:03:02 AM      0.00      0.00      0.00      0.00      0.00
03:03:03 AM      0.00      0.00      0.00      0.00      0.00
03:03:04 AM      0.00      0.00      0.00      0.00      0.00
03:03:05 AM      0.00      0.00      0.00      0.00      0.00
03:03:06 AM      0.00      0.00      0.00      0.00      0.00
03:03:07 AM      0.00      0.00      0.00      0.00      0.00
03:03:08 AM      0.00      0.00      0.00      0.00      0.00
03:03:09 AM      0.00      0.00      0.00      0.00      0.00
03:03:10 AM      0.00      0.00      0.00      0.00      0.00
03:03:11 AM      0.00      0.00      0.00      0.00      0.00
03:03:12 AM      0.00      0.00      0.00      0.00      0.00
03:03:13 AM      0.00      0.00      0.00      0.00      0.00
03:03:14 AM      0.00      0.00      0.00      0.00      0.00
03:03:15 AM      0.00      0.00      0.00      0.00      0.00
03:03:16 AM      0.00      0.00      0.00      0.00      0.00
03:03:17 AM      0.00      0.00      0.00      0.00      0.00
03:03:18 AM      3.00      0.00      3.00      0.00     24.00
03:03:19 AM      0.00      0.00      0.00      0.00      0.00
03:03:20 AM      0.00      0.00      0.00      0.00      0.00
03:03:21 AM      0.00      0.00      0.00      0.00      0.00
03:03:22 AM      0.00      0.00      0.00      0.00      0.00
03:03:23 AM      0.00      0.00      0.00      0.00      0.00
03:03:24 AM      0.00      0.00      0.00      0.00      0.00
03:03:25 AM      0.00      0.00      0.00      0.00      0.00
03:03:26 AM      0.00      0.00      0.00      0.00      0.00
03:03:27 AM      0.00      0.00      0.00      0.00      0.00
03:03:28 AM      0.00      0.00      0.00      0.00      0.00
03:03:29 AM      0.00      0.00      0.00      0.00      0.00
03:03:30 AM      0.00      0.00      0.00      0.00      0.00
03:03:31 AM      0.00      0.00      0.00      0.00      0.00
03:03:32 AM      0.00      0.00      0.00      0.00      0.00
03:03:33 AM      0.00      0.00      0.00      0.00      0.00
03:03:34 AM      0.00      0.00      0.00      0.00      0.00
03:03:35 AM      0.00      0.00      0.00      0.00      0.00
03:03:36 AM      0.00      0.00      0.00      0.00      0.00
03:03:37 AM      0.00      0.00      0.00      0.00      0.00
03:03:38 AM      0.00      0.00      0.00      0.00      0.00
03:03:39 AM      0.00      0.00      0.00      0.00      0.00
03:03:40 AM      0.00      0.00      0.00      0.00      0.00
03:03:41 AM      0.00      0.00      0.00      0.00      0.00
03:03:42 AM      0.00      0.00      0.00      0.00      0.00
03:03:43 AM      0.00      0.00      0.00      0.00      0.00
03:03:44 AM      0.00      0.00      0.00      0.00      0.00
03:03:45 AM      0.00      0.00      0.00      0.00      0.00
03:03:46 AM      0.00      0.00      0.00      0.00      0.00
03:03:47 AM      0.00      0.00      0.00      0.00      0.00
03:03:48 AM      0.00      0.00      0.00      0.00      0.00
03:03:49 AM      0.00      0.00      0.00      0.00      0.00
03:03:50 AM      1.00      0.00      1.00      0.00      8.00
03:03:51 AM      0.00      0.00      0.00      0.00      0.00
03:03:52 AM      0.00      0.00      0.00      0.00      0.00
03:03:53 AM      0.00      0.00      0.00      0.00      0.00
03:03:54 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:03:55 AM      0.00      0.00      0.00      0.00      0.00
03:03:56 AM      0.00      0.00      0.00      0.00      0.00
03:03:57 AM      0.00      0.00      0.00      0.00      0.00
03:03:58 AM      0.00      0.00      0.00      0.00      0.00
03:03:59 AM      0.00      0.00      0.00      0.00      0.00
03:04:00 AM      0.00      0.00      0.00      0.00      0.00
03:04:01 AM      4.00      0.00      4.00      0.00     32.00
03:04:02 AM      0.00      0.00      0.00      0.00      0.00
03:04:03 AM      0.00      0.00      0.00      0.00      0.00
03:04:04 AM      0.00      0.00      0.00      0.00      0.00
03:04:05 AM      0.00      0.00      0.00      0.00      0.00
03:04:06 AM      0.00      0.00      0.00      0.00      0.00
03:04:07 AM      0.00      0.00      0.00      0.00      0.00
03:04:08 AM      0.00      0.00      0.00      0.00      0.00
03:04:09 AM      0.00      0.00      0.00      0.00      0.00
03:04:10 AM      0.00      0.00      0.00      0.00      0.00
03:04:11 AM      0.00      0.00      0.00      0.00      0.00
03:04:12 AM      0.00      0.00      0.00      0.00      0.00
03:04:13 AM      0.00      0.00      0.00      0.00      0.00
03:04:14 AM      0.00      0.00      0.00      0.00      0.00
03:04:15 AM      0.00      0.00      0.00      0.00      0.00
03:04:16 AM      0.00      0.00      0.00      0.00      0.00
03:04:17 AM      0.00      0.00      0.00      0.00      0.00
03:04:18 AM      3.00      0.00      3.00      0.00     24.00
03:04:19 AM      0.00      0.00      0.00      0.00      0.00
03:04:20 AM      0.00      0.00      0.00      0.00      0.00
03:04:21 AM      0.00      0.00      0.00      0.00      0.00
03:04:22 AM      0.00      0.00      0.00      0.00      0.00
03:04:23 AM      0.00      0.00      0.00      0.00      0.00
03:04:24 AM      0.00      0.00      0.00      0.00      0.00
03:04:25 AM      0.00      0.00      0.00      0.00      0.00
03:04:26 AM      0.00      0.00      0.00      0.00      0.00
03:04:27 AM      0.00      0.00      0.00      0.00      0.00
03:04:28 AM      0.00      0.00      0.00      0.00      0.00
03:04:29 AM      0.00      0.00      0.00      0.00      0.00
03:04:30 AM      0.00      0.00      0.00      0.00      0.00
03:04:31 AM      0.00      0.00      0.00      0.00      0.00
03:04:32 AM      0.00      0.00      0.00      0.00      0.00
03:04:33 AM      0.00      0.00      0.00      0.00      0.00
03:04:34 AM      0.00      0.00      0.00      0.00      0.00
03:04:35 AM      2.00      0.00      2.00      0.00     16.00
03:04:36 AM      0.00      0.00      0.00      0.00      0.00
03:04:37 AM      0.00      0.00      0.00      0.00      0.00
03:04:38 AM      0.00      0.00      0.00      0.00      0.00
03:04:39 AM      0.00      0.00      0.00      0.00      0.00
03:04:40 AM      0.00      0.00      0.00      0.00      0.00
03:04:41 AM      0.00      0.00      0.00      0.00      0.00
03:04:42 AM      0.00      0.00      0.00      0.00      0.00
03:04:43 AM      0.00      0.00      0.00      0.00      0.00
03:04:44 AM      0.00      0.00      0.00      0.00      0.00
03:04:45 AM      0.00      0.00      0.00      0.00      0.00
03:04:46 AM      0.00      0.00      0.00      0.00      0.00
03:04:47 AM      0.00      0.00      0.00      0.00      0.00
03:04:48 AM      0.00      0.00      0.00      0.00      0.00
03:04:49 AM      0.00      0.00      0.00      0.00      0.00
03:04:50 AM      0.00      0.00      0.00      0.00      0.00
03:04:51 AM      0.00      0.00      0.00      0.00      0.00
03:04:52 AM      0.00      0.00      0.00      0.00      0.00
03:04:53 AM      0.00      0.00      0.00      0.00      0.00
03:04:54 AM      0.00      0.00      0.00      0.00      0.00
03:04:55 AM      0.00      0.00      0.00      0.00      0.00
03:04:56 AM      0.00      0.00      0.00      0.00      0.00
03:04:57 AM      0.00      0.00      0.00      0.00      0.00
03:04:58 AM      0.00      0.00      0.00      0.00      0.00
03:04:59 AM      0.00      0.00      0.00      0.00      0.00
03:05:00 AM      0.00      0.00      0.00      0.00      0.00
03:05:01 AM      0.00      0.00      0.00      0.00      0.00
03:05:02 AM      0.00      0.00      0.00      0.00      0.00
03:05:03 AM      0.00      0.00      0.00      0.00      0.00
03:05:04 AM      0.00      0.00      0.00      0.00      0.00
03:05:05 AM      0.00      0.00      0.00      0.00      0.00
03:05:06 AM      0.00      0.00      0.00      0.00      0.00
03:05:07 AM      0.00      0.00      0.00      0.00      0.00
03:05:08 AM      0.00      0.00      0.00      0.00      0.00
03:05:09 AM      0.00      0.00      0.00      0.00      0.00
03:05:10 AM      0.00      0.00      0.00      0.00      0.00
03:05:11 AM      0.00      0.00      0.00      0.00      0.00
03:05:12 AM      0.00      0.00      0.00      0.00      0.00
03:05:13 AM      0.00      0.00      0.00      0.00      0.00
03:05:14 AM      0.00      0.00      0.00      0.00      0.00
03:05:15 AM      0.00      0.00      0.00      0.00      0.00
03:05:16 AM      0.00      0.00      0.00      0.00      0.00
03:05:17 AM      0.00      0.00      0.00      0.00      0.00
03:05:18 AM      3.00      0.00      3.00      0.00     24.00
03:05:19 AM      0.00      0.00      0.00      0.00      0.00
03:05:20 AM      0.00      0.00      0.00      0.00      0.00
03:05:21 AM      0.00      0.00      0.00      0.00      0.00
03:05:22 AM      0.00      0.00      0.00      0.00      0.00
03:05:23 AM      0.00      0.00      0.00      0.00      0.00
03:05:24 AM      0.00      0.00      0.00      0.00      0.00
03:05:25 AM      0.00      0.00      0.00      0.00      0.00
03:05:26 AM      0.00      0.00      0.00      0.00      0.00
03:05:27 AM      0.00      0.00      0.00      0.00      0.00
03:05:28 AM      0.00      0.00      0.00      0.00      0.00
03:05:29 AM      0.00      0.00      0.00      0.00      0.00
03:05:30 AM      0.00      0.00      0.00      0.00      0.00
03:05:31 AM      0.00      0.00      0.00      0.00      0.00
03:05:32 AM      0.00      0.00      0.00      0.00      0.00
03:05:33 AM      0.00      0.00      0.00      0.00      0.00
03:05:34 AM      0.00      0.00      0.00      0.00      0.00
03:05:35 AM      0.00      0.00      0.00      0.00      0.00
03:05:36 AM      0.00      0.00      0.00      0.00      0.00
03:05:37 AM      0.00      0.00      0.00      0.00      0.00
03:05:38 AM      0.00      0.00      0.00      0.00      0.00
03:05:39 AM      0.00      0.00      0.00      0.00      0.00
03:05:40 AM      0.00      0.00      0.00      0.00      0.00
03:05:41 AM      0.00      0.00      0.00      0.00      0.00
03:05:42 AM      0.00      0.00      0.00      0.00      0.00
03:05:43 AM      0.00      0.00      0.00      0.00      0.00
03:05:44 AM      0.00      0.00      0.00      0.00      0.00
03:05:45 AM      0.00      0.00      0.00      0.00      0.00
03:05:46 AM      0.00      0.00      0.00      0.00      0.00
03:05:47 AM      4.00      0.00      4.00      0.00     32.00
03:05:48 AM      0.00      0.00      0.00      0.00      0.00
03:05:49 AM      0.00      0.00      0.00      0.00      0.00
03:05:50 AM      2.00      0.00      2.00      0.00     16.00
03:05:51 AM      0.00      0.00      0.00      0.00      0.00
03:05:52 AM      0.00      0.00      0.00      0.00      0.00
03:05:53 AM      0.00      0.00      0.00      0.00      0.00
03:05:54 AM      0.00      0.00      0.00      0.00      0.00
03:05:55 AM      0.00      0.00      0.00      0.00      0.00
03:05:56 AM      0.00      0.00      0.00      0.00      0.00
03:05:57 AM      0.00      0.00      0.00      0.00      0.00
03:05:58 AM      0.00      0.00      0.00      0.00      0.00
03:05:59 AM      3.00      0.00      3.00      0.00     24.00
03:06:00 AM      0.00      0.00      0.00      0.00      0.00
03:06:01 AM      0.00      0.00      0.00      0.00      0.00
03:06:02 AM      0.00      0.00      0.00      0.00      0.00
03:06:03 AM      0.00      0.00      0.00      0.00      0.00
03:06:04 AM      0.00      0.00      0.00      0.00      0.00
03:06:05 AM      0.00      0.00      0.00      0.00      0.00
03:06:06 AM      0.00      0.00      0.00      0.00      0.00
03:06:07 AM      0.00      0.00      0.00      0.00      0.00
03:06:08 AM      0.00      0.00      0.00      0.00      0.00
03:06:09 AM      0.00      0.00      0.00      0.00      0.00
03:06:10 AM      0.00      0.00      0.00      0.00      0.00
03:06:11 AM      0.00      0.00      0.00      0.00      0.00
03:06:12 AM      0.00      0.00      0.00      0.00      0.00
03:06:13 AM      0.00      0.00      0.00      0.00      0.00
03:06:14 AM      0.00      0.00      0.00      0.00      0.00
03:06:15 AM      0.00      0.00      0.00      0.00      0.00
03:06:16 AM      0.00      0.00      0.00      0.00      0.00
03:06:17 AM      0.00      0.00      0.00      0.00      0.00
03:06:18 AM      3.00      0.00      3.00      0.00     24.00
03:06:19 AM      0.00      0.00      0.00      0.00      0.00
03:06:20 AM      0.00      0.00      0.00      0.00      0.00
03:06:21 AM      0.00      0.00      0.00      0.00      0.00
03:06:22 AM      0.00      0.00      0.00      0.00      0.00
03:06:23 AM      0.00      0.00      0.00      0.00      0.00
03:06:24 AM      0.00      0.00      0.00      0.00      0.00
03:06:25 AM      0.00      0.00      0.00      0.00      0.00
03:06:26 AM      0.00      0.00      0.00      0.00      0.00
03:06:27 AM      0.00      0.00      0.00      0.00      0.00
03:06:28 AM      0.00      0.00      0.00      0.00      0.00
03:06:29 AM      0.00      0.00      0.00      0.00      0.00
03:06:30 AM      1.00      0.00      1.00      0.00      8.00
03:06:31 AM      0.00      0.00      0.00      0.00      0.00
03:06:32 AM      0.00      0.00      0.00      0.00      0.00
03:06:33 AM      0.00      0.00      0.00      0.00      0.00
03:06:34 AM      0.00      0.00      0.00      0.00      0.00
03:06:35 AM      0.00      0.00      0.00      0.00      0.00
03:06:36 AM      0.00      0.00      0.00      0.00      0.00
03:06:37 AM      0.00      0.00      0.00      0.00      0.00
03:06:38 AM      0.00      0.00      0.00      0.00      0.00
03:06:39 AM      0.00      0.00      0.00      0.00      0.00
03:06:40 AM      0.00      0.00      0.00      0.00      0.00
03:06:41 AM      0.00      0.00      0.00      0.00      0.00
03:06:42 AM      0.00      0.00      0.00      0.00      0.00
03:06:43 AM      0.00      0.00      0.00      0.00      0.00
03:06:44 AM      0.00      0.00      0.00      0.00      0.00
03:06:45 AM      0.00      0.00      0.00      0.00      0.00
03:06:46 AM      0.00      0.00      0.00      0.00      0.00
03:06:47 AM      0.00      0.00      0.00      0.00      0.00
03:06:48 AM      0.00      0.00      0.00      0.00      0.00
03:06:49 AM      0.00      0.00      0.00      0.00      0.00
03:06:50 AM      4.04      0.00      4.04      0.00     32.32
03:06:51 AM      0.00      0.00      0.00      0.00      0.00
03:06:52 AM      0.00      0.00      0.00      0.00      0.00
03:06:53 AM      0.00      0.00      0.00      0.00      0.00
03:06:54 AM      0.00      0.00      0.00      0.00      0.00
03:06:55 AM      0.00      0.00      0.00      0.00      0.00
03:06:56 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:06:57 AM      0.00      0.00      0.00      0.00      0.00
03:06:58 AM      0.00      0.00      0.00      0.00      0.00
03:06:59 AM      0.00      0.00      0.00      0.00      0.00
03:07:00 AM      0.00      0.00      0.00      0.00      0.00
03:07:01 AM      0.00      0.00      0.00      0.00      0.00
03:07:02 AM      0.00      0.00      0.00      0.00      0.00
03:07:03 AM      4.00      0.00      4.00      0.00     32.00
03:07:04 AM      0.00      0.00      0.00      0.00      0.00
03:07:05 AM      0.00      0.00      0.00      0.00      0.00
03:07:06 AM      0.00      0.00      0.00      0.00      0.00
03:07:07 AM      0.00      0.00      0.00      0.00      0.00
03:07:08 AM      0.00      0.00      0.00      0.00      0.00
03:07:09 AM      0.00      0.00      0.00      0.00      0.00
03:07:10 AM      0.00      0.00      0.00      0.00      0.00
03:07:11 AM      0.00      0.00      0.00      0.00      0.00
03:07:12 AM      0.00      0.00      0.00      0.00      0.00
03:07:13 AM      0.00      0.00      0.00      0.00      0.00
03:07:14 AM      0.00      0.00      0.00      0.00      0.00
03:07:15 AM      0.00      0.00      0.00      0.00      0.00
03:07:16 AM      0.00      0.00      0.00      0.00      0.00
03:07:17 AM      0.00      0.00      0.00      0.00      0.00
03:07:18 AM      3.00      0.00      3.00      0.00     24.00
03:07:19 AM      0.00      0.00      0.00      0.00      0.00
03:07:20 AM      0.00      0.00      0.00      0.00      0.00
03:07:21 AM      0.00      0.00      0.00      0.00      0.00
03:07:22 AM      0.00      0.00      0.00      0.00      0.00
03:07:23 AM      0.00      0.00      0.00      0.00      0.00
03:07:24 AM      0.00      0.00      0.00      0.00      0.00
03:07:25 AM      3.00      0.00      3.00      0.00     24.00
03:07:26 AM      0.00      0.00      0.00      0.00      0.00
03:07:27 AM      0.00      0.00      0.00      0.00      0.00
03:07:28 AM      0.00      0.00      0.00      0.00      0.00
03:07:29 AM      0.00      0.00      0.00      0.00      0.00
03:07:30 AM      0.00      0.00      0.00      0.00      0.00
03:07:31 AM      0.00      0.00      0.00      0.00      0.00
03:07:32 AM      0.00      0.00      0.00      0.00      0.00
03:07:33 AM      0.00      0.00      0.00      0.00      0.00
03:07:34 AM      0.00      0.00      0.00      0.00      0.00
03:07:35 AM      0.00      0.00      0.00      0.00      0.00
03:07:36 AM      0.00      0.00      0.00      0.00      0.00
03:07:37 AM      0.00      0.00      0.00      0.00      0.00
03:07:38 AM      0.00      0.00      0.00      0.00      0.00
03:07:39 AM      0.00      0.00      0.00      0.00      0.00
03:07:40 AM      0.00      0.00      0.00      0.00      0.00
03:07:41 AM      0.00      0.00      0.00      0.00      0.00
03:07:42 AM      0.00      0.00      0.00      0.00      0.00
03:07:43 AM      0.00      0.00      0.00      0.00      0.00
03:07:44 AM      0.00      0.00      0.00      0.00      0.00
03:07:45 AM      0.00      0.00      0.00      0.00      0.00
03:07:46 AM      0.00      0.00      0.00      0.00      0.00
03:07:47 AM      0.00      0.00      0.00      0.00      0.00
03:07:48 AM      0.00      0.00      0.00      0.00      0.00
03:07:49 AM      0.00      0.00      0.00      0.00      0.00
03:07:50 AM      0.00      0.00      0.00      0.00      0.00
03:07:51 AM      0.00      0.00      0.00      0.00      0.00
03:07:52 AM      0.00      0.00      0.00      0.00      0.00
03:07:53 AM      0.00      0.00      0.00      0.00      0.00
03:07:54 AM      0.00      0.00      0.00      0.00      0.00
03:07:55 AM      0.00      0.00      0.00      0.00      0.00
03:07:56 AM      0.00      0.00      0.00      0.00      0.00
03:07:57 AM      0.00      0.00      0.00      0.00      0.00
03:07:58 AM      0.00      0.00      0.00      0.00      0.00
03:07:59 AM      0.00      0.00      0.00      0.00      0.00
03:08:00 AM      0.00      0.00      0.00      0.00      0.00
03:08:01 AM      0.00      0.00      0.00      0.00      0.00
03:08:02 AM      0.00      0.00      0.00      0.00      0.00
03:08:03 AM      0.00      0.00      0.00      0.00      0.00
03:08:04 AM      0.00      0.00      0.00      0.00      0.00
03:08:05 AM      0.00      0.00      0.00      0.00      0.00
03:08:06 AM      0.00      0.00      0.00      0.00      0.00
03:08:07 AM      0.00      0.00      0.00      0.00      0.00
03:08:08 AM      0.00      0.00      0.00      0.00      0.00
03:08:09 AM      0.00      0.00      0.00      0.00      0.00
03:08:10 AM      0.00      0.00      0.00      0.00      0.00
03:08:11 AM      0.00      0.00      0.00      0.00      0.00
03:08:12 AM      0.00      0.00      0.00      0.00      0.00
03:08:13 AM      0.00      0.00      0.00      0.00      0.00
03:08:14 AM      0.00      0.00      0.00      0.00      0.00
03:08:15 AM      0.00      0.00      0.00      0.00      0.00
03:08:16 AM      0.00      0.00      0.00      0.00      0.00
03:08:17 AM      0.00      0.00      0.00      0.00      0.00
03:08:18 AM      3.00      0.00      3.00      0.00     24.00
03:08:19 AM      0.00      0.00      0.00      0.00      0.00
03:08:20 AM      0.00      0.00      0.00      0.00      0.00
03:08:21 AM      0.00      0.00      0.00      0.00      0.00
03:08:22 AM      0.00      0.00      0.00      0.00      0.00
03:08:23 AM      0.00      0.00      0.00      0.00      0.00
03:08:24 AM      0.00      0.00      0.00      0.00      0.00
03:08:25 AM      0.00      0.00      0.00      0.00      0.00
03:08:26 AM      0.00      0.00      0.00      0.00      0.00
03:08:27 AM      0.00      0.00      0.00      0.00      0.00
03:08:28 AM      0.00      0.00      0.00      0.00      0.00
03:08:29 AM      0.00      0.00      0.00      0.00      0.00
03:08:30 AM      0.00      0.00      0.00      0.00      0.00
03:08:31 AM      0.00      0.00      0.00      0.00      0.00
03:08:32 AM      0.00      0.00      0.00      0.00      0.00
03:08:33 AM      0.00      0.00      0.00      0.00      0.00
03:08:34 AM      0.00      0.00      0.00      0.00      0.00
03:08:35 AM      0.00      0.00      0.00      0.00      0.00
03:08:36 AM      0.00      0.00      0.00      0.00      0.00
03:08:37 AM      0.00      0.00      0.00      0.00      0.00
03:08:38 AM      0.00      0.00      0.00      0.00      0.00
03:08:39 AM      0.00      0.00      0.00      0.00      0.00
03:08:40 AM      0.00      0.00      0.00      0.00      0.00
03:08:41 AM      0.00      0.00      0.00      0.00      0.00
03:08:42 AM      0.00      0.00      0.00      0.00      0.00
03:08:43 AM      0.00      0.00      0.00      0.00      0.00
03:08:44 AM      0.00      0.00      0.00      0.00      0.00
03:08:45 AM      0.00      0.00      0.00      0.00      0.00
03:08:46 AM      0.00      0.00      0.00      0.00      0.00
