Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:55:20 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:57:29 AM      0.00      0.00      0.00      0.00      0.00
03:57:30 AM      0.00      0.00      0.00      0.00      0.00
03:57:31 AM      0.00      0.00      0.00      0.00      0.00
03:57:32 AM      0.00      0.00      0.00      0.00      0.00
03:57:33 AM      0.00      0.00      0.00      0.00      0.00
03:57:34 AM      0.00      0.00      0.00      0.00      0.00
03:57:35 AM      0.00      0.00      0.00      0.00      0.00
03:57:36 AM      0.00      0.00      0.00      0.00      0.00
03:57:37 AM      0.00      0.00      0.00      0.00      0.00
03:57:38 AM      0.00      0.00      0.00      0.00      0.00
03:57:39 AM      0.00      0.00      0.00      0.00      0.00
03:57:40 AM      0.00      0.00      0.00      0.00      0.00
03:57:41 AM      0.00      0.00      0.00      0.00      0.00
03:57:42 AM      0.00      0.00      0.00      0.00      0.00
03:57:43 AM      0.00      0.00      0.00      0.00      0.00
03:57:44 AM      0.00      0.00      0.00      0.00      0.00
03:57:45 AM      3.00      0.00      3.00      0.00     24.00
03:57:46 AM      0.00      0.00      0.00      0.00      0.00
03:57:47 AM      0.00      0.00      0.00      0.00      0.00
03:57:48 AM      0.00      0.00      0.00      0.00      0.00
03:57:49 AM      0.00      0.00      0.00      0.00      0.00
03:57:50 AM      0.00      0.00      0.00      0.00      0.00
03:57:51 AM      0.00      0.00      0.00      0.00      0.00
03:57:52 AM      0.00      0.00      0.00      0.00      0.00
03:57:53 AM      0.00      0.00      0.00      0.00      0.00
03:57:54 AM      0.00      0.00      0.00      0.00      0.00
03:57:55 AM      0.00      0.00      0.00      0.00      0.00
03:57:56 AM      3.00      0.00      3.00      0.00     24.00
03:57:57 AM      0.00      0.00      0.00      0.00      0.00
03:57:58 AM      0.00      0.00      0.00      0.00      0.00
03:57:59 AM      0.00      0.00      0.00      0.00      0.00
03:58:00 AM      0.00      0.00      0.00      0.00      0.00
03:58:01 AM      0.00      0.00      0.00      0.00      0.00
03:58:02 AM      0.00      0.00      0.00      0.00      0.00
03:58:03 AM      0.00      0.00      0.00      0.00      0.00
03:58:04 AM      0.00      0.00      0.00      0.00      0.00
03:58:05 AM      0.00      0.00      0.00      0.00      0.00
03:58:06 AM      0.00      0.00      0.00      0.00      0.00
03:58:07 AM      0.00      0.00      0.00      0.00      0.00
03:58:08 AM      0.00      0.00      0.00      0.00      0.00
03:58:09 AM      0.00      0.00      0.00      0.00      0.00
03:58:10 AM      0.00      0.00      0.00      0.00      0.00
03:58:11 AM      0.00      0.00      0.00      0.00      0.00
03:58:12 AM      0.00      0.00      0.00      0.00      0.00
03:58:13 AM      0.00      0.00      0.00      0.00      0.00
03:58:14 AM      0.00      0.00      0.00      0.00      0.00
03:58:15 AM      0.00      0.00      0.00      0.00      0.00
03:58:16 AM      0.00      0.00      0.00      0.00      0.00
03:58:17 AM      1.00      0.00      1.00      0.00      8.00
03:58:18 AM      0.00      0.00      0.00      0.00      0.00
03:58:19 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:58:20 AM      0.00      0.00      0.00      0.00      0.00
03:58:21 AM      0.00      0.00      0.00      0.00      0.00
03:58:22 AM      0.00      0.00      0.00      0.00      0.00
03:58:23 AM      0.00      0.00      0.00      0.00      0.00
03:58:24 AM      0.00      0.00      0.00      0.00      0.00
03:58:25 AM      0.00      0.00      0.00      0.00      0.00
03:58:26 AM      4.00      0.00      4.00      0.00     32.00
03:58:27 AM      0.00      0.00      0.00      0.00      0.00
03:58:28 AM      0.00      0.00      0.00      0.00      0.00
03:58:29 AM      0.00      0.00      0.00      0.00      0.00
03:58:30 AM      0.00      0.00      0.00      0.00      0.00
03:58:31 AM      0.00      0.00      0.00      0.00      0.00
03:58:32 AM      0.00      0.00      0.00      0.00      0.00
03:58:33 AM      0.00      0.00      0.00      0.00      0.00
03:58:34 AM      0.00      0.00      0.00      0.00      0.00
03:58:35 AM      0.00      0.00      0.00      0.00      0.00
03:58:36 AM      0.00      0.00      0.00      0.00      0.00
03:58:37 AM      0.00      0.00      0.00      0.00      0.00
03:58:38 AM      0.00      0.00      0.00      0.00      0.00
03:58:39 AM      0.00      0.00      0.00      0.00      0.00
03:58:40 AM      0.00      0.00      0.00      0.00      0.00
03:58:41 AM      0.00      0.00      0.00      0.00      0.00
03:58:42 AM      0.00      0.00      0.00      0.00      0.00
03:58:43 AM      0.00      0.00      0.00      0.00      0.00
03:58:44 AM      0.00      0.00      0.00      0.00      0.00
03:58:45 AM      3.00      0.00      3.00      0.00     24.00
03:58:46 AM      0.00      0.00      0.00      0.00      0.00
03:58:47 AM      0.00      0.00      0.00      0.00      0.00
03:58:48 AM      0.00      0.00      0.00      0.00      0.00
03:58:49 AM      0.00      0.00      0.00      0.00      0.00
03:58:50 AM      0.00      0.00      0.00      0.00      0.00
03:58:51 AM      0.00      0.00      0.00      0.00      0.00
03:58:52 AM      0.00      0.00      0.00      0.00      0.00
03:58:53 AM      0.00      0.00      0.00      0.00      0.00
03:58:54 AM      0.00      0.00      0.00      0.00      0.00
03:58:55 AM      0.00      0.00      0.00      0.00      0.00
03:58:56 AM      0.00      0.00      0.00      0.00      0.00
03:58:57 AM      2.00      0.00      2.00      0.00     16.00
03:58:58 AM      0.00      0.00      0.00      0.00      0.00
03:58:59 AM      0.00      0.00      0.00      0.00      0.00
03:59:00 AM      0.00      0.00      0.00      0.00      0.00
03:59:01 AM      0.00      0.00      0.00      0.00      0.00
03:59:02 AM      0.00      0.00      0.00      0.00      0.00
03:59:03 AM      0.00      0.00      0.00      0.00      0.00
03:59:04 AM      0.00      0.00      0.00      0.00      0.00
03:59:05 AM      0.00      0.00      0.00      0.00      0.00
03:59:06 AM      0.00      0.00      0.00      0.00      0.00
03:59:07 AM      0.00      0.00      0.00      0.00      0.00
03:59:08 AM      0.00      0.00      0.00      0.00      0.00
03:59:09 AM      0.00      0.00      0.00      0.00      0.00
03:59:10 AM      0.00      0.00      0.00      0.00      0.00
03:59:11 AM      0.00      0.00      0.00      0.00      0.00
03:59:12 AM      0.00      0.00      0.00      0.00      0.00
03:59:13 AM      0.00      0.00      0.00      0.00      0.00
03:59:14 AM      0.00      0.00      0.00      0.00      0.00
03:59:15 AM      0.00      0.00      0.00      0.00      0.00
03:59:16 AM      0.00      0.00      0.00      0.00      0.00
03:59:17 AM      0.00      0.00      0.00      0.00      0.00
03:59:18 AM      0.00      0.00      0.00      0.00      0.00
03:59:19 AM      0.00      0.00      0.00      0.00      0.00
03:59:20 AM      0.00      0.00      0.00      0.00      0.00
03:59:21 AM      0.00      0.00      0.00      0.00      0.00
03:59:22 AM      0.00      0.00      0.00      0.00      0.00
03:59:23 AM      0.00      0.00      0.00      0.00      0.00
03:59:24 AM      0.00      0.00      0.00      0.00      0.00
03:59:25 AM      0.00      0.00      0.00      0.00      0.00
03:59:26 AM      0.00      0.00      0.00      0.00      0.00
03:59:27 AM      0.00      0.00      0.00      0.00      0.00
03:59:28 AM      0.00      0.00      0.00      0.00      0.00
03:59:29 AM      0.00      0.00      0.00      0.00      0.00
03:59:30 AM      0.00      0.00      0.00      0.00      0.00
03:59:31 AM      0.00      0.00      0.00      0.00      0.00
03:59:32 AM      0.00      0.00      0.00      0.00      0.00
03:59:33 AM      0.00      0.00      0.00      0.00      0.00
03:59:34 AM      0.00      0.00      0.00      0.00      0.00
03:59:35 AM      0.00      0.00      0.00      0.00      0.00
03:59:36 AM      0.00      0.00      0.00      0.00      0.00
03:59:37 AM      0.00      0.00      0.00      0.00      0.00
03:59:38 AM      0.00      0.00      0.00      0.00      0.00
03:59:39 AM      0.00      0.00      0.00      0.00      0.00
03:59:40 AM      0.00      0.00      0.00      0.00      0.00
03:59:41 AM      0.00      0.00      0.00      0.00      0.00
03:59:42 AM      0.00      0.00      0.00      0.00      0.00
03:59:43 AM      0.00      0.00      0.00      0.00      0.00
03:59:44 AM      0.00      0.00      0.00      0.00      0.00
03:59:45 AM      3.03      0.00      3.03      0.00     24.24
03:59:46 AM      0.00      0.00      0.00      0.00      0.00
03:59:47 AM      0.00      0.00      0.00      0.00      0.00
03:59:48 AM      0.00      0.00      0.00      0.00      0.00
03:59:49 AM      0.00      0.00      0.00      0.00      0.00
03:59:50 AM      0.00      0.00      0.00      0.00      0.00
03:59:51 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:59:52 AM      0.00      0.00      0.00      0.00      0.00
03:59:53 AM      0.00      0.00      0.00      0.00      0.00
03:59:54 AM      0.00      0.00      0.00      0.00      0.00
03:59:55 AM      0.00      0.00      0.00      0.00      0.00
03:59:56 AM      0.00      0.00      0.00      0.00      0.00
03:59:57 AM      0.00      0.00      0.00      0.00      0.00
03:59:58 AM      4.00      0.00      4.00      0.00     32.00
03:59:59 AM      0.00      0.00      0.00      0.00      0.00
04:00:00 AM      0.00      0.00      0.00      0.00      0.00
04:00:01 AM      0.00      0.00      0.00      0.00      0.00
04:00:02 AM     11.00      0.00     11.00      0.00     88.00
04:00:03 AM      0.00      0.00      0.00      0.00      0.00
04:00:04 AM      0.00      0.00      0.00      0.00      0.00
04:00:05 AM      0.00      0.00      0.00      0.00      0.00
04:00:06 AM      0.00      0.00      0.00      0.00      0.00
04:00:07 AM      0.00      0.00      0.00      0.00      0.00
04:00:08 AM      0.00      0.00      0.00      0.00      0.00
04:00:09 AM      0.00      0.00      0.00      0.00      0.00
04:00:10 AM      0.00      0.00      0.00      0.00      0.00
04:00:11 AM      0.00      0.00      0.00      0.00      0.00
04:00:12 AM      0.00      0.00      0.00      0.00      0.00
04:00:13 AM      0.00      0.00      0.00      0.00      0.00
04:00:14 AM      0.00      0.00      0.00      0.00      0.00
04:00:15 AM      0.00      0.00      0.00      0.00      0.00
04:00:16 AM      0.00      0.00      0.00      0.00      0.00
04:00:17 AM      6.00      0.00      6.00      0.00     48.00
04:00:18 AM      0.00      0.00      0.00      0.00      0.00
04:00:19 AM      0.00      0.00      0.00      0.00      0.00
04:00:20 AM      0.00      0.00      0.00      0.00      0.00
04:00:21 AM      0.00      0.00      0.00      0.00      0.00
04:00:22 AM      0.00      0.00      0.00      0.00      0.00
04:00:23 AM      0.00      0.00      0.00      0.00      0.00
04:00:24 AM      0.00      0.00      0.00      0.00      0.00
04:00:25 AM      0.00      0.00      0.00      0.00      0.00
04:00:26 AM      0.00      0.00      0.00      0.00      0.00
04:00:27 AM      1.00      0.00      1.00      0.00      8.00
04:00:28 AM      0.00      0.00      0.00      0.00      0.00
04:00:29 AM      0.00      0.00      0.00      0.00      0.00
04:00:30 AM      0.00      0.00      0.00      0.00      0.00
04:00:31 AM      0.00      0.00      0.00      0.00      0.00
04:00:32 AM      5.00      0.00      5.00      0.00     40.00
04:00:33 AM      0.00      0.00      0.00      0.00      0.00
04:00:34 AM      0.00      0.00      0.00      0.00      0.00
04:00:35 AM      0.00      0.00      0.00      0.00      0.00
04:00:36 AM      0.00      0.00      0.00      0.00      0.00
04:00:37 AM      0.00      0.00      0.00      0.00      0.00
04:00:38 AM      0.00      0.00      0.00      0.00      0.00
04:00:39 AM      0.00      0.00      0.00      0.00      0.00
04:00:40 AM      0.00      0.00      0.00      0.00      0.00
04:00:41 AM      0.00      0.00      0.00      0.00      0.00
04:00:42 AM      0.00      0.00      0.00      0.00      0.00
04:00:43 AM      0.00      0.00      0.00      0.00      0.00
04:00:44 AM      0.00      0.00      0.00      0.00      0.00
04:00:45 AM      3.00      0.00      3.00      0.00     24.00
04:00:46 AM      0.00      0.00      0.00      0.00      0.00
04:00:47 AM      0.00      0.00      0.00      0.00      0.00
04:00:48 AM      0.00      0.00      0.00      0.00      0.00
04:00:49 AM      0.00      0.00      0.00      0.00      0.00
04:00:50 AM      0.00      0.00      0.00      0.00      0.00
04:00:51 AM      0.00      0.00      0.00      0.00      0.00
04:00:52 AM      0.00      0.00      0.00      0.00      0.00
04:00:53 AM      0.00      0.00      0.00      0.00      0.00
04:00:54 AM      0.00      0.00      0.00      0.00      0.00
04:00:55 AM      0.00      0.00      0.00      0.00      0.00
04:00:56 AM      0.00      0.00      0.00      0.00      0.00
04:00:57 AM      0.00      0.00      0.00      0.00      0.00
04:00:58 AM      0.00      0.00      0.00      0.00      0.00
04:00:59 AM      0.00      0.00      0.00      0.00      0.00
04:01:00 AM      0.00      0.00      0.00      0.00      0.00
04:01:01 AM      0.00      0.00      0.00      0.00      0.00
04:01:02 AM      1.00      0.00      1.00      0.00      8.00
04:01:03 AM      0.00      0.00      0.00      0.00      0.00
04:01:04 AM      0.00      0.00      0.00      0.00      0.00
04:01:05 AM      0.00      0.00      0.00      0.00      0.00
04:01:06 AM      0.00      0.00      0.00      0.00      0.00
04:01:07 AM     14.00      0.00     14.00      0.00    112.00
04:01:08 AM      0.00      0.00      0.00      0.00      0.00
04:01:09 AM      0.00      0.00      0.00      0.00      0.00
04:01:10 AM      0.00      0.00      0.00      0.00      0.00
04:01:11 AM      0.00      0.00      0.00      0.00      0.00
04:01:12 AM      0.00      0.00      0.00      0.00      0.00
04:01:13 AM      0.00      0.00      0.00      0.00      0.00
04:01:14 AM      0.00      0.00      0.00      0.00      0.00
04:01:15 AM      0.00      0.00      0.00      0.00      0.00
04:01:16 AM      0.00      0.00      0.00      0.00      0.00
#test 3
04:01:17 AM      0.00      0.00      0.00      0.00      0.00
04:01:18 AM      0.00      0.00      0.00      0.00      0.00
04:01:19 AM      0.00      0.00      0.00      0.00      0.00
04:01:20 AM      0.00      0.00      0.00      0.00      0.00
04:01:21 AM      0.00      0.00      0.00      0.00      0.00
04:01:22 AM      4.00      0.00      4.00      0.00     32.00
04:01:23 AM      0.00      0.00      0.00      0.00      0.00
04:01:24 AM      0.00      0.00      0.00      0.00      0.00
04:01:25 AM      0.00      0.00      0.00      0.00      0.00
04:01:26 AM      0.00      0.00      0.00      0.00      0.00
04:01:27 AM      0.00      0.00      0.00      0.00      0.00
04:01:28 AM      0.00      0.00      0.00      0.00      0.00
04:01:29 AM      0.00      0.00      0.00      0.00      0.00
04:01:30 AM      0.00      0.00      0.00      0.00      0.00
04:01:31 AM      0.00      0.00      0.00      0.00      0.00
04:01:32 AM      0.00      0.00      0.00      0.00      0.00
04:01:33 AM      0.00      0.00      0.00      0.00      0.00
04:01:34 AM      0.00      0.00      0.00      0.00      0.00
04:01:35 AM      0.00      0.00      0.00      0.00      0.00
04:01:36 AM      0.00      0.00      0.00      0.00      0.00
04:01:37 AM      0.00      0.00      0.00      0.00      0.00
04:01:38 AM      0.00      0.00      0.00      0.00      0.00
04:01:39 AM      0.00      0.00      0.00      0.00      0.00
04:01:40 AM      0.00      0.00      0.00      0.00      0.00
04:01:41 AM      0.00      0.00      0.00      0.00      0.00
04:01:42 AM      9.00      0.00      9.00      0.00     72.00
04:01:43 AM      0.00      0.00      0.00      0.00      0.00
04:01:44 AM      0.00      0.00      0.00      0.00      0.00
04:01:45 AM      5.00      0.00      5.00      0.00     40.00
04:01:46 AM      0.00      0.00      0.00      0.00      0.00
04:01:47 AM      0.00      0.00      0.00      0.00      0.00
04:01:48 AM      0.00      0.00      0.00      0.00      0.00
04:01:49 AM      0.00      0.00      0.00      0.00      0.00
04:01:50 AM      0.00      0.00      0.00      0.00      0.00
04:01:51 AM      0.00      0.00      0.00      0.00      0.00
04:01:52 AM      0.00      0.00      0.00      0.00      0.00
04:01:53 AM      0.00      0.00      0.00      0.00      0.00
04:01:54 AM      0.00      0.00      0.00      0.00      0.00
04:01:55 AM      0.00      0.00      0.00      0.00      0.00
04:01:56 AM      0.00      0.00      0.00      0.00      0.00
04:01:57 AM      0.00      0.00      0.00      0.00      0.00
04:01:58 AM      0.00      0.00      0.00      0.00      0.00
04:01:59 AM      0.00      0.00      0.00      0.00      0.00
04:02:00 AM      0.00      0.00      0.00      0.00      0.00
04:02:01 AM      0.00      0.00      0.00      0.00      0.00
04:02:02 AM      0.00      0.00      0.00      0.00      0.00
04:02:03 AM      0.00      0.00      0.00      0.00      0.00
04:02:04 AM      0.00      0.00      0.00      0.00      0.00
04:02:05 AM      0.00      0.00      0.00      0.00      0.00
04:02:06 AM      0.00      0.00      0.00      0.00      0.00
04:02:07 AM      0.00      0.00      0.00      0.00      0.00
04:02:08 AM      0.00      0.00      0.00      0.00      0.00
04:02:09 AM      0.00      0.00      0.00      0.00      0.00
04:02:10 AM      0.00      0.00      0.00      0.00      0.00
04:02:11 AM      0.00      0.00      0.00      0.00      0.00
04:02:12 AM      0.00      0.00      0.00      0.00      0.00
04:02:13 AM      0.00      0.00      0.00      0.00      0.00
04:02:14 AM      0.00      0.00      0.00      0.00      0.00
04:02:15 AM      0.00      0.00      0.00      0.00      0.00
04:02:16 AM      0.00      0.00      0.00      0.00      0.00
04:02:17 AM      2.00      0.00      2.00      0.00     16.00
04:02:18 AM      0.00      0.00      0.00      0.00      0.00
04:02:19 AM      0.00      0.00      0.00      0.00      0.00
04:02:20 AM      0.00      0.00      0.00      0.00      0.00
04:02:21 AM      0.00      0.00      0.00      0.00      0.00
04:02:22 AM      0.00      0.00      0.00      0.00      0.00
04:02:23 AM      0.00      0.00      0.00      0.00      0.00
04:02:24 AM      0.00      0.00      0.00      0.00      0.00
04:02:25 AM      0.00      0.00      0.00      0.00      0.00
04:02:26 AM      0.00      0.00      0.00      0.00      0.00
04:02:27 AM      0.00      0.00      0.00      0.00      0.00
04:02:28 AM      0.00      0.00      0.00      0.00      0.00
04:02:29 AM      0.00      0.00      0.00      0.00      0.00
04:02:30 AM      0.00      0.00      0.00      0.00      0.00
04:02:31 AM      0.00      0.00      0.00      0.00      0.00
04:02:32 AM      0.00      0.00      0.00      0.00      0.00
04:02:33 AM      0.00      0.00      0.00      0.00      0.00
04:02:34 AM      0.00      0.00      0.00      0.00      0.00
04:02:35 AM      0.00      0.00      0.00      0.00      0.00
04:02:36 AM      0.00      0.00      0.00      0.00      0.00
04:02:37 AM      0.00      0.00      0.00      0.00      0.00
04:02:38 AM      0.00      0.00      0.00      0.00      0.00
04:02:39 AM      0.00      0.00      0.00      0.00      0.00
04:02:40 AM      0.00      0.00      0.00      0.00      0.00
04:02:41 AM      0.00      0.00      0.00      0.00      0.00
04:02:42 AM      0.00      0.00      0.00      0.00      0.00
04:02:43 AM      0.00      0.00      0.00      0.00      0.00
04:02:44 AM      0.00      0.00      0.00      0.00      0.00
04:02:45 AM      5.05      0.00      5.05      0.00     40.40
04:02:46 AM      0.00      0.00      0.00      0.00      0.00
#test 4
04:02:47 AM      0.00      0.00      0.00      0.00      0.00
