Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:44:34 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:45:56 AM      0.00      0.00      0.00      0.00      0.00
02:45:57 AM      0.00      0.00      0.00      0.00      0.00
02:45:58 AM      0.00      0.00      0.00      0.00      0.00
02:45:59 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:46:00 AM      0.00      0.00      0.00      0.00      0.00
02:46:01 AM      0.00      0.00      0.00      0.00      0.00
02:46:02 AM      0.00      0.00      0.00      0.00      0.00
02:46:03 AM      0.00      0.00      0.00      0.00      0.00
02:46:04 AM      0.00      0.00      0.00      0.00      0.00
02:46:05 AM      4.00      0.00      4.00      0.00     32.00
02:46:06 AM      0.00      0.00      0.00      0.00      0.00
02:46:07 AM      0.00      0.00      0.00      0.00      0.00
02:46:08 AM      0.00      0.00      0.00      0.00      0.00
02:46:09 AM      0.00      0.00      0.00      0.00      0.00
02:46:10 AM      0.00      0.00      0.00      0.00      0.00
02:46:11 AM      0.00      0.00      0.00      0.00      0.00
02:46:12 AM      0.00      0.00      0.00      0.00      0.00
02:46:13 AM      3.00      0.00      3.00      0.00     24.00
02:46:14 AM      0.00      0.00      0.00      0.00      0.00
02:46:15 AM      0.00      0.00      0.00      0.00      0.00
02:46:16 AM      0.00      0.00      0.00      0.00      0.00
02:46:17 AM      0.00      0.00      0.00      0.00      0.00
02:46:18 AM      0.00      0.00      0.00      0.00      0.00
02:46:19 AM      3.03      0.00      3.03      0.00     24.24
02:46:20 AM      0.00      0.00      0.00      0.00      0.00
02:46:21 AM      0.00      0.00      0.00      0.00      0.00
02:46:22 AM      5.00      0.00      5.00      0.00     40.00
02:46:23 AM      0.00      0.00      0.00      0.00      0.00
02:46:24 AM      0.00      0.00      0.00      0.00      0.00
02:46:25 AM      0.00      0.00      0.00      0.00      0.00
02:46:26 AM      0.00      0.00      0.00      0.00      0.00
02:46:27 AM      0.00      0.00      0.00      0.00      0.00
02:46:28 AM      0.00      0.00      0.00      0.00      0.00
02:46:29 AM      0.00      0.00      0.00      0.00      0.00
02:46:30 AM      0.00      0.00      0.00      0.00      0.00
02:46:31 AM      5.00      0.00      5.00      0.00     40.00
02:46:32 AM      0.00      0.00      0.00      0.00      0.00
02:46:33 AM      0.00      0.00      0.00      0.00      0.00
02:46:34 AM      0.00      0.00      0.00      0.00      0.00
02:46:35 AM      0.00      0.00      0.00      0.00      0.00
02:46:36 AM      0.00      0.00      0.00      0.00      0.00
02:46:37 AM      4.00      0.00      4.00      0.00     32.00
02:46:38 AM      0.00      0.00      0.00      0.00      0.00
02:46:39 AM      0.00      0.00      0.00      0.00      0.00
02:46:40 AM      0.00      0.00      0.00      0.00      0.00
02:46:41 AM      0.00      0.00      0.00      0.00      0.00
02:46:42 AM      0.00      0.00      0.00      0.00      0.00
02:46:43 AM      0.00      0.00      0.00      0.00      0.00
02:46:44 AM      0.00      0.00      0.00      0.00      0.00
02:46:45 AM      0.00      0.00      0.00      0.00      0.00
02:46:46 AM      0.00      0.00      0.00      0.00      0.00
02:46:47 AM      2.97      0.00      2.97      0.00     23.76
02:46:48 AM      0.00      0.00      0.00      0.00      0.00
02:46:49 AM      0.00      0.00      0.00      0.00      0.00
02:46:50 AM      0.00      0.00      0.00      0.00      0.00
02:46:51 AM      0.00      0.00      0.00      0.00      0.00
02:46:52 AM      0.00      0.00      0.00      0.00      0.00
02:46:53 AM      0.00      0.00      0.00      0.00      0.00
02:46:54 AM      3.96      0.00      3.96      0.00     31.68
02:46:55 AM      0.00      0.00      0.00      0.00      0.00
02:46:56 AM      3.00      0.00      3.00      0.00     24.00
02:46:57 AM      0.00      0.00      0.00      0.00      0.00
02:46:58 AM      0.00      0.00      0.00      0.00      0.00
02:46:59 AM      2.00      0.00      2.00      0.00     16.00
02:47:00 AM      0.00      0.00      0.00      0.00      0.00
02:47:01 AM      0.00      0.00      0.00      0.00      0.00
02:47:02 AM      0.00      0.00      0.00      0.00      0.00
02:47:03 AM      0.00      0.00      0.00      0.00      0.00
02:47:04 AM      5.00      0.00      5.00      0.00     40.00
02:47:05 AM      0.00      0.00      0.00      0.00      0.00
02:47:06 AM      0.00      0.00      0.00      0.00      0.00
02:47:07 AM      0.00      0.00      0.00      0.00      0.00
02:47:08 AM      0.00      0.00      0.00      0.00      0.00
02:47:09 AM      0.00      0.00      0.00      0.00      0.00
02:47:10 AM      0.00      0.00      0.00      0.00      0.00
02:47:11 AM      0.00      0.00      0.00      0.00      0.00
02:47:12 AM      0.00      0.00      0.00      0.00      0.00
02:47:13 AM      4.00      0.00      4.00      0.00     32.00
02:47:14 AM      0.00      0.00      0.00      0.00      0.00
02:47:15 AM      0.00      0.00      0.00      0.00      0.00
02:47:16 AM      0.00      0.00      0.00      0.00      0.00
02:47:17 AM      0.00      0.00      0.00      0.00      0.00
02:47:18 AM      0.00      0.00      0.00      0.00      0.00
02:47:19 AM      0.00      0.00      0.00      0.00      0.00
02:47:20 AM      0.00      0.00      0.00      0.00      0.00
02:47:21 AM      0.00      0.00      0.00      0.00      0.00
02:47:22 AM      4.00      0.00      4.00      0.00     32.00
02:47:23 AM      0.00      0.00      0.00      0.00      0.00
02:47:24 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:47:25 AM      0.00      0.00      0.00      0.00      0.00
02:47:26 AM      0.00      0.00      0.00      0.00      0.00
02:47:27 AM      0.00      0.00      0.00      0.00      0.00
02:47:28 AM      0.00      0.00      0.00      0.00      0.00
02:47:29 AM      3.00      0.00      3.00      0.00     24.00
02:47:30 AM      5.00      0.00      5.00      0.00     40.00
02:47:31 AM      0.00      0.00      0.00      0.00      0.00
02:47:32 AM      0.00      0.00      0.00      0.00      0.00
02:47:33 AM      0.00      0.00      0.00      0.00      0.00
02:47:34 AM      0.99      0.00      0.99      0.00      7.92
02:47:35 AM      0.00      0.00      0.00      0.00      0.00
02:47:36 AM      0.00      0.00      0.00      0.00      0.00
02:47:37 AM      0.00      0.00      0.00      0.00      0.00
02:47:38 AM      4.04      0.00      4.04      0.00     32.32
02:47:39 AM      0.00      0.00      0.00      0.00      0.00
02:47:40 AM      0.00      0.00      0.00      0.00      0.00
02:47:41 AM      0.00      0.00      0.00      0.00      0.00
02:47:42 AM      0.00      0.00      0.00      0.00      0.00
02:47:43 AM      0.00      0.00      0.00      0.00      0.00
02:47:44 AM      0.00      0.00      0.00      0.00      0.00
02:47:45 AM      0.00      0.00      0.00      0.00      0.00
02:47:46 AM      0.00      0.00      0.00      0.00      0.00
02:47:47 AM      4.00      0.00      4.00      0.00     32.00
02:47:48 AM      0.00      0.00      0.00      0.00      0.00
02:47:49 AM      0.00      0.00      0.00      0.00      0.00
02:47:50 AM      0.00      0.00      0.00      0.00      0.00
02:47:51 AM      0.00      0.00      0.00      0.00      0.00
02:47:52 AM      0.00      0.00      0.00      0.00      0.00
02:47:53 AM      0.00      0.00      0.00      0.00      0.00
02:47:54 AM      0.00      0.00      0.00      0.00      0.00
02:47:55 AM      0.00      0.00      0.00      0.00      0.00
02:47:56 AM      3.00      0.00      3.00      0.00     24.00
02:47:57 AM      0.00      0.00      0.00      0.00      0.00
02:47:58 AM      0.00      0.00      0.00      0.00      0.00
02:47:59 AM      0.00      0.00      0.00      0.00      0.00
02:48:00 AM      0.00      0.00      0.00      0.00      0.00
02:48:01 AM      0.00      0.00      0.00      0.00      0.00
02:48:02 AM      0.00      0.00      0.00      0.00      0.00
02:48:03 AM      0.00      0.00      0.00      0.00      0.00
02:48:04 AM      6.00      0.00      6.00      0.00     48.00
02:48:05 AM      0.00      0.00      0.00      0.00      0.00
02:48:06 AM      0.00      0.00      0.00      0.00      0.00
02:48:07 AM      0.00      0.00      0.00      0.00      0.00
02:48:08 AM      0.00      0.00      0.00      0.00      0.00
02:48:09 AM      0.00      0.00      0.00      0.00      0.00
02:48:10 AM      0.00      0.00      0.00      0.00      0.00
02:48:11 AM      0.00      0.00      0.00      0.00      0.00
02:48:12 AM      0.00      0.00      0.00      0.00      0.00
02:48:13 AM      3.00      0.00      3.00      0.00     24.00
02:48:14 AM      1.00      0.00      1.00      0.00      8.00
02:48:15 AM      0.00      0.00      0.00      0.00      0.00
02:48:16 AM      0.00      0.00      0.00      0.00      0.00
02:48:17 AM      0.00      0.00      0.00      0.00      0.00
02:48:18 AM      0.00      0.00      0.00      0.00      0.00
02:48:19 AM      6.00      0.00      6.00      0.00     48.00
02:48:20 AM      0.00      0.00      0.00      0.00      0.00
02:48:21 AM      0.00      0.00      0.00      0.00      0.00
02:48:22 AM      0.00      0.00      0.00      0.00      0.00
02:48:23 AM      0.00      0.00      0.00      0.00      0.00
02:48:24 AM      0.00      0.00      0.00      0.00      0.00
02:48:25 AM      0.00      0.00      0.00      0.00      0.00
02:48:26 AM      0.00      0.00      0.00      0.00      0.00
02:48:27 AM      0.00      0.00      0.00      0.00      0.00
02:48:28 AM      0.00      0.00      0.00      0.00      0.00
02:48:29 AM      0.00      0.00      0.00      0.00      0.00
02:48:30 AM      3.00      0.00      3.00      0.00     24.00
02:48:31 AM      0.00      0.00      0.00      0.00      0.00
02:48:32 AM      0.00      0.00      0.00      0.00      0.00
02:48:33 AM      0.00      0.00      0.00      0.00      0.00
02:48:34 AM      0.00      0.00      0.00      0.00      0.00
02:48:35 AM      0.00      0.00      0.00      0.00      0.00
02:48:36 AM      0.00      0.00      0.00      0.00      0.00
02:48:37 AM      0.00      0.00      0.00      0.00      0.00
02:48:38 AM      4.00      0.00      4.00      0.00     32.00
02:48:39 AM      4.04      0.00      4.04      0.00     32.32
02:48:40 AM      0.00      0.00      0.00      0.00      0.00
02:48:41 AM      0.00      0.00      0.00      0.00      0.00
02:48:42 AM      0.00      0.00      0.00      0.00      0.00
02:48:43 AM      0.00      0.00      0.00      0.00      0.00
02:48:44 AM      2.00      0.00      2.00      0.00     16.00
02:48:45 AM      0.00      0.00      0.00      0.00      0.00
02:48:46 AM      0.00      0.00      0.00      0.00      0.00
02:48:47 AM      5.00      0.00      5.00      0.00     40.00
02:48:48 AM      0.00      0.00      0.00      0.00      0.00
02:48:49 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:48:50 AM      0.00      0.00      0.00      0.00      0.00
02:48:51 AM      0.00      0.00      0.00      0.00      0.00
02:48:52 AM      0.00      0.00      0.00      0.00      0.00
02:48:53 AM      0.00      0.00      0.00      0.00      0.00
02:48:54 AM      0.00      0.00      0.00      0.00      0.00
02:48:55 AM      3.96      0.00      3.96      0.00     31.68
02:48:56 AM      0.00      0.00      0.00      0.00      0.00
02:48:57 AM      0.00      0.00      0.00      0.00      0.00
02:48:58 AM      0.00      0.00      0.00      0.00      0.00
02:48:59 AM      0.00      0.00      0.00      0.00      0.00
02:49:00 AM      0.00      0.00      0.00      0.00      0.00
02:49:01 AM      0.00      0.00      0.00      0.00      0.00
02:49:02 AM      0.00      0.00      0.00      0.00      0.00
02:49:03 AM      0.00      0.00      0.00      0.00      0.00
02:49:04 AM      3.96      0.00      3.96      0.00     31.68
02:49:05 AM      0.00      0.00      0.00      0.00      0.00
02:49:06 AM      0.00      0.00      0.00      0.00      0.00
02:49:07 AM      0.00      0.00      0.00      0.00      0.00
02:49:08 AM      0.00      0.00      0.00      0.00      0.00
02:49:09 AM      0.00      0.00      0.00      0.00      0.00
02:49:10 AM      0.00      0.00      0.00      0.00      0.00
02:49:11 AM      0.00      0.00      0.00      0.00      0.00
02:49:12 AM      4.00      0.00      4.00      0.00     32.00
02:49:13 AM      0.00      0.00      0.00      0.00      0.00
02:49:14 AM      1.00      0.00      1.00      0.00      8.00
02:49:15 AM      0.00      0.00      0.00      0.00      0.00
02:49:16 AM      0.00      0.00      0.00      0.00      0.00
02:49:17 AM      0.00      0.00      0.00      0.00      0.00
02:49:18 AM      0.00      0.00      0.00      0.00      0.00
02:49:19 AM      6.00      0.00      6.00      0.00     48.00
02:49:20 AM      0.00      0.00      0.00      0.00      0.00
02:49:21 AM      0.00      0.00      0.00      0.00      0.00
02:49:22 AM      0.00      0.00      0.00      0.00      0.00
02:49:23 AM      0.00      0.00      0.00      0.00      0.00
02:49:24 AM      0.00      0.00      0.00      0.00      0.00
02:49:25 AM      0.00      0.00      0.00      0.00      0.00
02:49:26 AM      0.00      0.00      0.00      0.00      0.00
02:49:27 AM      0.00      0.00      0.00      0.00      0.00
02:49:28 AM      0.00      0.00      0.00      0.00      0.00
02:49:29 AM      4.04      0.00      4.04      0.00     32.32
02:49:30 AM      0.00      0.00      0.00      0.00      0.00
02:49:31 AM      0.00      0.00      0.00      0.00      0.00
02:49:32 AM      0.00      0.00      0.00      0.00      0.00
02:49:33 AM      0.00      0.00      0.00      0.00      0.00
02:49:34 AM      0.00      0.00      0.00      0.00      0.00
02:49:35 AM      0.00      0.00      0.00      0.00      0.00
02:49:36 AM      0.00      0.00      0.00      0.00      0.00
02:49:37 AM      4.95      0.00      4.95      0.00     39.60
02:49:38 AM      0.00      0.00      0.00      0.00      0.00
02:49:39 AM      0.00      0.00      0.00      0.00      0.00
02:49:40 AM      0.00      0.00      0.00      0.00      0.00
02:49:41 AM      0.00      0.00      0.00      0.00      0.00
02:49:42 AM      0.00      0.00      0.00      0.00      0.00
02:49:43 AM      0.00      0.00      0.00      0.00      0.00
02:49:44 AM      1.00      0.00      1.00      0.00      8.00
02:49:45 AM      0.00      0.00      0.00      0.00      0.00
02:49:46 AM      4.95      0.00      4.95      0.00     39.60
02:49:47 AM      0.00      0.00      0.00      0.00      0.00
02:49:48 AM      0.00      0.00      0.00      0.00      0.00
02:49:49 AM      0.00      0.00      0.00      0.00      0.00
02:49:50 AM      0.00      0.00      0.00      0.00      0.00
02:49:51 AM      0.00      0.00      0.00      0.00      0.00
02:49:52 AM      0.00      0.00      0.00      0.00      0.00
02:49:53 AM      0.00      0.00      0.00      0.00      0.00
02:49:54 AM      7.14      0.00      7.14      0.00     57.14
02:49:55 AM      0.00      0.00      0.00      0.00      0.00
02:49:56 AM      0.00      0.00      0.00      0.00      0.00
02:49:57 AM      0.00      0.00      0.00      0.00      0.00
02:49:58 AM      0.00      0.00      0.00      0.00      0.00
02:49:59 AM      0.00      0.00      0.00      0.00      0.00
02:50:00 AM      0.00      0.00      0.00      0.00      0.00
02:50:01 AM      0.00      0.00      0.00      0.00      0.00
02:50:02 AM     12.00      0.00     12.00      0.00     96.00
02:50:03 AM      0.00      0.00      0.00      0.00      0.00
02:50:04 AM      0.00      0.00      0.00      0.00      0.00
02:50:05 AM      0.00      0.00      0.00      0.00      0.00
02:50:06 AM      0.00      0.00      0.00      0.00      0.00
02:50:07 AM      0.00      0.00      0.00      0.00      0.00
02:50:08 AM      0.00      0.00      0.00      0.00      0.00
02:50:09 AM      0.00      0.00      0.00      0.00      0.00
02:50:10 AM      0.00      0.00      0.00      0.00      0.00
02:50:11 AM      3.00      0.00      3.00      0.00     24.00
02:50:12 AM      0.00      0.00      0.00      0.00      0.00
02:50:13 AM      0.00      0.00      0.00      0.00      0.00
#test 3
02:50:14 AM      1.00      0.00      1.00      0.00      8.00
02:50:15 AM      0.00      0.00      0.00      0.00      0.00
02:50:16 AM      0.00      0.00      0.00      0.00      0.00
02:50:17 AM      0.00      0.00      0.00      0.00      0.00
02:50:18 AM      0.00      0.00      0.00      0.00      0.00
02:50:19 AM      6.00      0.00      6.00      0.00     48.00
02:50:20 AM      0.00      0.00      0.00      0.00      0.00
02:50:21 AM      0.00      0.00      0.00      0.00      0.00
02:50:22 AM      0.00      0.00      0.00      0.00      0.00
02:50:23 AM      0.00      0.00      0.00      0.00      0.00
02:50:24 AM      0.00      0.00      0.00      0.00      0.00
02:50:25 AM      0.00      0.00      0.00      0.00      0.00
02:50:26 AM      0.00      0.00      0.00      0.00      0.00
02:50:27 AM      0.00      0.00      0.00      0.00      0.00
02:50:28 AM      6.00      0.00      6.00      0.00     48.00
02:50:29 AM      6.00      0.00      6.00      0.00     48.00
02:50:30 AM      0.00      0.00      0.00      0.00      0.00
02:50:31 AM      0.00      0.00      0.00      0.00      0.00
02:50:32 AM      0.00      0.00      0.00      0.00      0.00
02:50:33 AM      0.00      0.00      0.00      0.00      0.00
02:50:34 AM      0.00      0.00      0.00      0.00      0.00
02:50:35 AM      0.00      0.00      0.00      0.00      0.00
02:50:36 AM      0.00      0.00      0.00      0.00      0.00
02:50:37 AM      4.00      0.00      4.00      0.00     32.00
02:50:38 AM      0.00      0.00      0.00      0.00      0.00
02:50:39 AM      0.00      0.00      0.00      0.00      0.00
02:50:40 AM      0.00      0.00      0.00      0.00      0.00
02:50:41 AM      0.00      0.00      0.00      0.00      0.00
02:50:42 AM      0.00      0.00      0.00      0.00      0.00
02:50:43 AM      0.00      0.00      0.00      0.00      0.00
02:50:44 AM      1.00      0.00      1.00      0.00      8.00
02:50:45 AM      5.00      0.00      5.00      0.00     40.00
02:50:46 AM      0.00      0.00      0.00      0.00      0.00
02:50:47 AM      0.00      0.00      0.00      0.00      0.00
02:50:48 AM      0.00      0.00      0.00      0.00      0.00
02:50:49 AM      0.00      0.00      0.00      0.00      0.00
02:50:50 AM      0.00      0.00      0.00      0.00      0.00
02:50:51 AM      0.00      0.00      0.00      0.00      0.00
02:50:52 AM      0.00      0.00      0.00      0.00      0.00
02:50:53 AM      0.00      0.00      0.00      0.00      0.00
02:50:54 AM      4.00      0.00      4.00      0.00     32.00
02:50:55 AM      0.00      0.00      0.00      0.00      0.00
02:50:56 AM      0.00      0.00      0.00      0.00      0.00
02:50:57 AM      0.00      0.00      0.00      0.00      0.00
02:50:58 AM      0.00      0.00      0.00      0.00      0.00
02:50:59 AM      0.00      0.00      0.00      0.00      0.00
02:51:00 AM      0.00      0.00      0.00      0.00      0.00
02:51:01 AM      0.00      0.00      0.00      0.00      0.00
02:51:02 AM      3.00      0.00      3.00      0.00     24.00
02:51:03 AM      0.00      0.00      0.00      0.00      0.00
02:51:04 AM      0.00      0.00      0.00      0.00      0.00
02:51:05 AM      0.00      0.00      0.00      0.00      0.00
02:51:06 AM      0.00      0.00      0.00      0.00      0.00
02:51:07 AM      0.00      0.00      0.00      0.00      0.00
02:51:08 AM      0.00      0.00      0.00      0.00      0.00
02:51:09 AM      3.00      0.00      3.00      0.00     24.00
02:51:10 AM      0.00      0.00      0.00      0.00      0.00
02:51:11 AM      2.97      0.00      2.97      0.00     23.76
02:51:12 AM      0.00      0.00      0.00      0.00      0.00
02:51:13 AM      0.00      0.00      0.00      0.00      0.00
02:51:14 AM      1.01      0.00      1.01      0.00      8.08
02:51:15 AM      0.00      0.00      0.00      0.00      0.00
02:51:16 AM      0.00      0.00      0.00      0.00      0.00
02:51:17 AM      0.00      0.00      0.00      0.00      0.00
02:51:18 AM      0.00      0.00      0.00      0.00      0.00
02:51:19 AM      6.00      0.00      6.00      0.00     48.00
02:51:20 AM      0.00      0.00      0.00      0.00      0.00
02:51:21 AM      0.00      0.00      0.00      0.00      0.00
02:51:22 AM      0.00      0.00      0.00      0.00      0.00
02:51:23 AM      0.00      0.00      0.00      0.00      0.00
02:51:24 AM      0.00      0.00      0.00      0.00      0.00
02:51:25 AM      0.00      0.00      0.00      0.00      0.00
02:51:26 AM      0.00      0.00      0.00      0.00      0.00
02:51:27 AM      0.00      0.00      0.00      0.00      0.00
02:51:28 AM      6.93      0.00      6.93      0.00     55.45
02:51:29 AM      0.00      0.00      0.00      0.00      0.00
02:51:30 AM      0.00      0.00      0.00      0.00      0.00
02:51:31 AM      0.00      0.00      0.00      0.00      0.00
02:51:32 AM      0.00      0.00      0.00      0.00      0.00
02:51:33 AM      0.00      0.00      0.00      0.00      0.00
02:51:34 AM      0.00      0.00      0.00      0.00      0.00
02:51:35 AM      0.00      0.00      0.00      0.00      0.00
02:51:36 AM      0.00      0.00      0.00      0.00      0.00
02:51:37 AM      3.96      0.00      3.96      0.00     31.68
02:51:38 AM      0.00      0.00      0.00      0.00      0.00
02:51:39 AM      0.00      0.00      0.00      0.00      0.00
#test 4
02:51:40 AM      0.00      0.00      0.00      0.00      0.00
