Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:43:33 AM      0.00      0.00      0.00      0.00      0.00
03:43:34 AM      0.99      0.00      0.99      0.00      7.92
03:43:35 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:43:36 AM      0.00      0.00      0.00      0.00      0.00
03:43:37 AM      0.00      0.00      0.00      0.00      0.00
03:43:38 AM      0.00      0.00      0.00      0.00      0.00
03:43:39 AM      6.00      0.00      6.00      0.00     48.00
03:43:40 AM      0.00      0.00      0.00      0.00      0.00
03:43:41 AM      0.00      0.00      0.00      0.00      0.00
03:43:42 AM      0.00      0.00      0.00      0.00      0.00
03:43:43 AM      0.00      0.00      0.00      0.00      0.00
03:43:44 AM      0.00      0.00      0.00      0.00      0.00
03:43:45 AM      0.00      0.00      0.00      0.00      0.00
03:43:46 AM      0.00      0.00      0.00      0.00      0.00
03:43:47 AM      0.00      0.00      0.00      0.00      0.00
03:43:48 AM      0.00      0.00      0.00      0.00      0.00
03:43:49 AM      2.97      0.00      2.97      0.00     23.76
03:43:50 AM      0.00      0.00      0.00      0.00      0.00
03:43:51 AM      0.00      0.00      0.00      0.00      0.00
03:43:52 AM      0.00      0.00      0.00      0.00      0.00
03:43:53 AM      0.00      0.00      0.00      0.00      0.00
03:43:54 AM      0.00      0.00      0.00      0.00      0.00
03:43:55 AM      5.00      0.00      5.00      0.00     40.00
03:43:56 AM      0.00      0.00      0.00      0.00      0.00
03:43:57 AM      0.00      0.00      0.00      0.00      0.00
03:43:58 AM      0.00      0.00      0.00      0.00      0.00
03:43:59 AM      0.00      0.00      0.00      0.00      0.00
03:44:00 AM      0.00      0.00      0.00      0.00      0.00
03:44:01 AM      0.00      0.00      0.00      0.00      0.00
03:44:02 AM      0.00      0.00      0.00      0.00      0.00
03:44:03 AM      0.00      0.00      0.00      0.00      0.00
03:44:04 AM      2.00      0.00      2.00      0.00     16.00
03:44:05 AM      0.00      0.00      0.00      0.00      0.00
03:44:06 AM      0.00      0.00      0.00      0.00      0.00
03:44:07 AM      5.00      0.00      5.00      0.00     40.00
03:44:08 AM      0.00      0.00      0.00      0.00      0.00
03:44:09 AM      0.00      0.00      0.00      0.00      0.00
03:44:10 AM      0.00      0.00      0.00      0.00      0.00
03:44:11 AM      0.00      0.00      0.00      0.00      0.00
03:44:12 AM      0.00      0.00      0.00      0.00      0.00
03:44:13 AM      0.00      0.00      0.00      0.00      0.00
03:44:14 AM      0.00      0.00      0.00      0.00      0.00
03:44:15 AM      0.00      0.00      0.00      0.00      0.00
03:44:16 AM      0.00      0.00      0.00      0.00      0.00
03:44:17 AM      0.00      0.00      0.00      0.00      0.00
03:44:18 AM      0.00      0.00      0.00      0.00      0.00
03:44:19 AM      0.00      0.00      0.00      0.00      0.00
03:44:20 AM      4.00      0.00      4.00      0.00     32.00
03:44:21 AM      0.00      0.00      0.00      0.00      0.00
03:44:22 AM      0.00      0.00      0.00      0.00      0.00
03:44:23 AM      0.00      0.00      0.00      0.00      0.00
03:44:24 AM      0.00      0.00      0.00      0.00      0.00
03:44:25 AM      0.00      0.00      0.00      0.00      0.00
03:44:26 AM      0.00      0.00      0.00      0.00      0.00
03:44:27 AM      0.00      0.00      0.00      0.00      0.00
03:44:28 AM      0.00      0.00      0.00      0.00      0.00
03:44:29 AM      3.00      0.00      3.00      0.00     24.00
03:44:30 AM      0.00      0.00      0.00      0.00      0.00
03:44:31 AM      0.00      0.00      0.00      0.00      0.00
03:44:32 AM      0.00      0.00      0.00      0.00      0.00
03:44:33 AM      4.00      0.00      4.00      0.00     32.00
03:44:34 AM      0.00      0.00      0.00      0.00      0.00
03:44:35 AM      0.00      0.00      0.00      0.00      0.00
03:44:36 AM      0.00      0.00      0.00      0.00      0.00
03:44:37 AM      0.00      0.00      0.00      0.00      0.00
03:44:38 AM      0.00      0.00      0.00      0.00      0.00
03:44:39 AM      0.00      0.00      0.00      0.00      0.00
03:44:40 AM      0.00      0.00      0.00      0.00      0.00
03:44:41 AM      0.00      0.00      0.00      0.00      0.00
03:44:42 AM      0.00      0.00      0.00      0.00      0.00
03:44:43 AM      0.00      0.00      0.00      0.00      0.00
03:44:44 AM      0.00      0.00      0.00      0.00      0.00
03:44:45 AM      0.00      0.00      0.00      0.00      0.00
03:44:46 AM      4.00      0.00      4.00      0.00     32.00
03:44:47 AM      0.00      0.00      0.00      0.00      0.00
03:44:48 AM      0.00      0.00      0.00      0.00      0.00
03:44:49 AM      0.00      0.00      0.00      0.00      0.00
03:44:50 AM      0.00      0.00      0.00      0.00      0.00
03:44:51 AM      0.00      0.00      0.00      0.00      0.00
03:44:52 AM      0.00      0.00      0.00      0.00      0.00
03:44:53 AM      0.00      0.00      0.00      0.00      0.00
03:44:54 AM      0.00      0.00      0.00      0.00      0.00
03:44:55 AM      4.00      0.00      4.00      0.00     32.00
03:44:56 AM      0.00      0.00      0.00      0.00      0.00
03:44:57 AM      0.00      0.00      0.00      0.00      0.00
03:44:58 AM      0.00      0.00      0.00      0.00      0.00
03:44:59 AM      0.00      0.00      0.00      0.00      0.00
03:45:00 AM      0.00      0.00      0.00      0.00      0.00
03:45:01 AM      0.00      0.00      0.00      0.00      0.00
03:45:02 AM      0.00      0.00      0.00      0.00      0.00
03:45:03 AM      0.00      0.00      0.00      0.00      0.00
03:45:04 AM      2.00      0.00      2.00      0.00     16.00
03:45:05 AM      0.00      0.00      0.00      0.00      0.00
03:45:06 AM      0.00      0.00      0.00      0.00      0.00
03:45:07 AM      0.00      0.00      0.00      0.00      0.00
03:45:08 AM      0.00      0.00      0.00      0.00      0.00
03:45:09 AM      0.00      0.00      0.00      0.00      0.00
03:45:10 AM      0.00      0.00      0.00      0.00      0.00
03:45:11 AM      3.00      0.00      3.00      0.00     24.00
03:45:12 AM      0.00      0.00      0.00      0.00      0.00
03:45:13 AM      0.00      0.00      0.00      0.00      0.00
03:45:14 AM      1.00      0.00      1.00      0.00      8.00
03:45:15 AM      0.00      0.00      0.00      0.00      0.00
03:45:16 AM      0.00      0.00      0.00      0.00      0.00
03:45:17 AM      0.00      0.00      0.00      0.00      0.00
03:45:18 AM      0.00      0.00      0.00      0.00      0.00
03:45:19 AM      6.00      0.00      6.00      0.00     48.00
03:45:20 AM      0.00      0.00      0.00      0.00      0.00
03:45:21 AM      0.00      0.00      0.00      0.00      0.00
03:45:22 AM      0.00      0.00      0.00      0.00      0.00
03:45:23 AM      0.00      0.00      0.00      0.00      0.00
03:45:24 AM      0.00      0.00      0.00      0.00      0.00
03:45:25 AM      0.00      0.00      0.00      0.00      0.00
03:45:26 AM      0.00      0.00      0.00      0.00      0.00
03:45:27 AM      0.00      0.00      0.00      0.00      0.00
03:45:28 AM      0.00      0.00      0.00      0.00      0.00
03:45:29 AM      0.00      0.00      0.00      0.00      0.00
03:45:30 AM      0.00      0.00      0.00      0.00      0.00
03:45:31 AM      0.00      0.00      0.00      0.00      0.00
03:45:32 AM      0.00      0.00      0.00      0.00      0.00
03:45:33 AM      0.00      0.00      0.00      0.00      0.00
03:45:34 AM      0.00      0.00      0.00      0.00      0.00
03:45:35 AM      0.00      0.00      0.00      0.00      0.00
03:45:36 AM      3.00      0.00      3.00      0.00     24.00
03:45:37 AM      0.00      0.00      0.00      0.00      0.00
03:45:38 AM      0.00      0.00      0.00      0.00      0.00
03:45:39 AM      0.00      0.00      0.00      0.00      0.00
03:45:40 AM      0.00      0.00      0.00      0.00      0.00
03:45:41 AM      0.00      0.00      0.00      0.00      0.00
03:45:42 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:45:43 AM      0.00      0.00      0.00      0.00      0.00
03:45:44 AM      3.00      0.00      3.00      0.00     24.00
03:45:45 AM      0.00      0.00      0.00      0.00      0.00
03:45:46 AM      0.00      0.00      0.00      0.00      0.00
03:45:47 AM      0.00      0.00      0.00      0.00      0.00
03:45:48 AM      5.00      0.00      5.00      0.00     40.00
03:45:49 AM      0.00      0.00      0.00      0.00      0.00
03:45:50 AM      0.00      0.00      0.00      0.00      0.00
03:45:51 AM      0.00      0.00      0.00      0.00      0.00
03:45:52 AM      0.00      0.00      0.00      0.00      0.00
03:45:53 AM      0.00      0.00      0.00      0.00      0.00
03:45:54 AM      0.00      0.00      0.00      0.00      0.00
03:45:55 AM      3.03      0.00      3.03      0.00     24.24
03:45:56 AM      0.00      0.00      0.00      0.00      0.00
03:45:57 AM      0.00      0.00      0.00      0.00      0.00
03:45:58 AM      0.00      0.00      0.00      0.00      0.00
03:45:59 AM      0.00      0.00      0.00      0.00      0.00
03:46:00 AM      0.00      0.00      0.00      0.00      0.00
03:46:01 AM      6.00      0.00      6.00      0.00     48.00
03:46:02 AM      0.00      0.00      0.00      0.00      0.00
03:46:03 AM      0.00      0.00      0.00      0.00      0.00
03:46:04 AM      0.00      0.00      0.00      0.00      0.00
03:46:05 AM      0.00      0.00      0.00      0.00      0.00
03:46:06 AM      0.00      0.00      0.00      0.00      0.00
03:46:07 AM      0.00      0.00      0.00      0.00      0.00
03:46:08 AM      0.00      0.00      0.00      0.00      0.00
03:46:09 AM      0.00      0.00      0.00      0.00      0.00
03:46:10 AM      0.00      0.00      0.00      0.00      0.00
03:46:11 AM      0.00      0.00      0.00      0.00      0.00
03:46:12 AM      0.00      0.00      0.00      0.00      0.00
03:46:13 AM      0.00      0.00      0.00      0.00      0.00
03:46:14 AM      3.00      0.00      3.00      0.00     24.00
03:46:15 AM      0.00      0.00      0.00      0.00      0.00
03:46:16 AM      0.00      0.00      0.00      0.00      0.00
03:46:17 AM      0.00      0.00      0.00      0.00      0.00
03:46:18 AM      0.00      0.00      0.00      0.00      0.00
03:46:19 AM      5.00      0.00      5.00      0.00     40.00
03:46:20 AM      0.00      0.00      0.00      0.00      0.00
03:46:21 AM      0.00      0.00      0.00      0.00      0.00
03:46:22 AM      4.00      0.00      4.00      0.00     32.00
03:46:23 AM      0.00      0.00      0.00      0.00      0.00
03:46:24 AM      0.00      0.00      0.00      0.00      0.00
03:46:25 AM      0.00      0.00      0.00      0.00      0.00
03:46:26 AM      0.00      0.00      0.00      0.00      0.00
03:46:27 AM      0.00      0.00      0.00      0.00      0.00
03:46:28 AM      0.00      0.00      0.00      0.00      0.00
03:46:29 AM      1.00      0.00      1.00      0.00      8.00
03:46:30 AM      0.00      0.00      0.00      0.00      0.00
03:46:31 AM      0.00      0.00      0.00      0.00      0.00
03:46:32 AM      0.00      0.00      0.00      0.00      0.00
03:46:33 AM      0.00      0.00      0.00      0.00      0.00
03:46:34 AM      6.06      0.00      6.06      0.00     48.48
03:46:35 AM      0.00      0.00      0.00      0.00      0.00
03:46:36 AM      0.00      0.00      0.00      0.00      0.00
03:46:37 AM      0.00      0.00      0.00      0.00      0.00
03:46:38 AM      0.00      0.00      0.00      0.00      0.00
03:46:39 AM      0.00      0.00      0.00      0.00      0.00
03:46:40 AM      0.00      0.00      0.00      0.00      0.00
03:46:41 AM      0.00      0.00      0.00      0.00      0.00
03:46:42 AM      0.00      0.00      0.00      0.00      0.00
03:46:43 AM      0.00      0.00      0.00      0.00      0.00
03:46:44 AM      0.00      0.00      0.00      0.00      0.00
03:46:45 AM      0.00      0.00      0.00      0.00      0.00
03:46:46 AM      0.00      0.00      0.00      0.00      0.00
03:46:47 AM      0.00      0.00      0.00      0.00      0.00
03:46:48 AM      0.00      0.00      0.00      0.00      0.00
03:46:49 AM      0.00      0.00      0.00      0.00      0.00
03:46:50 AM      0.00      0.00      0.00      0.00      0.00
03:46:51 AM      4.00      0.00      4.00      0.00     32.00
03:46:52 AM      0.00      0.00      0.00      0.00      0.00
03:46:53 AM      0.00      0.00      0.00      0.00      0.00
03:46:54 AM      5.00      0.00      5.00      0.00     40.00
03:46:55 AM      0.00      0.00      0.00      0.00      0.00
03:46:56 AM      0.00      0.00      0.00      0.00      0.00
03:46:57 AM      0.00      0.00      0.00      0.00      0.00
03:46:58 AM      0.00      0.00      0.00      0.00      0.00
03:46:59 AM      1.00      0.00      1.00      0.00      8.00
03:47:00 AM      0.00      0.00      0.00      0.00      0.00
03:47:01 AM      0.00      0.00      0.00      0.00      0.00
03:47:02 AM      0.00      0.00      0.00      0.00      0.00
03:47:03 AM      5.00      0.00      5.00      0.00     40.00
03:47:04 AM      0.00      0.00      0.00      0.00      0.00
03:47:05 AM      0.00      0.00      0.00      0.00      0.00
03:47:06 AM      0.00      0.00      0.00      0.00      0.00
03:47:07 AM      0.00      0.00      0.00      0.00      0.00
03:47:08 AM      0.00      0.00      0.00      0.00      0.00
03:47:09 AM      0.00      0.00      0.00      0.00      0.00
03:47:10 AM      0.00      0.00      0.00      0.00      0.00
03:47:11 AM      0.00      0.00      0.00      0.00      0.00
03:47:12 AM      0.00      0.00      0.00      0.00      0.00
03:47:13 AM      0.00      0.00      0.00      0.00      0.00
03:47:14 AM      0.00      0.00      0.00      0.00      0.00
03:47:15 AM      0.00      0.00      0.00      0.00      0.00
03:47:16 AM      4.00      0.00      4.00      0.00     32.00
03:47:17 AM      0.00      0.00      0.00      0.00      0.00
03:47:18 AM      0.00      0.00      0.00      0.00      0.00
03:47:19 AM      0.00      0.00      0.00      0.00      0.00
03:47:20 AM      0.00      0.00      0.00      0.00      0.00
03:47:21 AM      0.00      0.00      0.00      0.00      0.00
03:47:22 AM      0.00      0.00      0.00      0.00      0.00
03:47:23 AM      0.00      0.00      0.00      0.00      0.00
03:47:24 AM      0.00      0.00      0.00      0.00      0.00
03:47:25 AM      0.00      0.00      0.00      0.00      0.00
03:47:26 AM      0.00      0.00      0.00      0.00      0.00
03:47:27 AM      3.03      0.00      3.03      0.00     24.24
03:47:28 AM      0.00      0.00      0.00      0.00      0.00
03:47:29 AM      0.99      0.00      0.99      0.00      7.92
03:47:30 AM      0.00      0.00      0.00      0.00      0.00
03:47:31 AM      0.00      0.00      0.00      0.00      0.00
03:47:32 AM      0.00      0.00      0.00      0.00      0.00
03:47:33 AM      0.00      0.00      0.00      0.00      0.00
03:47:34 AM      5.10      0.00      5.10      0.00     40.82
03:47:35 AM      0.00      0.00      0.00      0.00      0.00
03:47:36 AM      0.00      0.00      0.00      0.00      0.00
03:47:37 AM      0.00      0.00      0.00      0.00      0.00
03:47:38 AM      0.00      0.00      0.00      0.00      0.00
03:47:39 AM      0.00      0.00      0.00      0.00      0.00
03:47:40 AM      3.96      0.00      3.96      0.00     31.68
03:47:41 AM      0.00      0.00      0.00      0.00      0.00
03:47:42 AM      0.00      0.00      0.00      0.00      0.00
03:47:43 AM      0.00      0.00      0.00      0.00      0.00
03:47:44 AM      0.00      0.00      0.00      0.00      0.00
03:47:45 AM      0.00      0.00      0.00      0.00      0.00
03:47:46 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:47:47 AM      0.00      0.00      0.00      0.00      0.00
03:47:48 AM      0.00      0.00      0.00      0.00      0.00
03:47:49 AM      0.00      0.00      0.00      0.00      0.00
03:47:50 AM      0.00      0.00      0.00      0.00      0.00
03:47:51 AM      0.00      0.00      0.00      0.00      0.00
03:47:52 AM      5.00      0.00      5.00      0.00     40.00
03:47:53 AM      0.00      0.00      0.00      0.00      0.00
03:47:54 AM      0.00      0.00      0.00      0.00      0.00
03:47:55 AM      0.00      0.00      0.00      0.00      0.00
03:47:56 AM      0.00      0.00      0.00      0.00      0.00
03:47:57 AM      0.00      0.00      0.00      0.00      0.00
03:47:58 AM      0.00      0.00      0.00      0.00      0.00
03:47:59 AM      1.01      0.00      1.01      0.00      8.08
03:48:00 AM      0.00      0.00      0.00      0.00      0.00
03:48:01 AM      0.00      0.00      0.00      0.00      0.00
03:48:02 AM      0.00      0.00      0.00      0.00      0.00
03:48:03 AM      0.00      0.00      0.00      0.00      0.00
03:48:04 AM      6.00      0.00      6.00      0.00     48.00
03:48:05 AM      0.00      0.00      0.00      0.00      0.00
03:48:06 AM      0.00      0.00      0.00      0.00      0.00
03:48:07 AM      0.00      0.00      0.00      0.00      0.00
03:48:08 AM      0.00      0.00      0.00      0.00      0.00
03:48:09 AM      4.00      0.00      4.00      0.00     32.00
03:48:10 AM      0.00      0.00      0.00      0.00      0.00
03:48:11 AM      0.00      0.00      0.00      0.00      0.00
03:48:12 AM      0.00      0.00      0.00      0.00      0.00
03:48:13 AM      0.00      0.00      0.00      0.00      0.00
03:48:14 AM      0.00      0.00      0.00      0.00      0.00
03:48:15 AM      0.00      0.00      0.00      0.00      0.00
03:48:16 AM      0.00      0.00      0.00      0.00      0.00
03:48:17 AM      0.00      0.00      0.00      0.00      0.00
03:48:18 AM      4.00      0.00      4.00      0.00     32.00
03:48:19 AM      0.00      0.00      0.00      0.00      0.00
03:48:20 AM      0.00      0.00      0.00      0.00      0.00
03:48:21 AM      0.00      0.00      0.00      0.00      0.00
03:48:22 AM      0.00      0.00      0.00      0.00      0.00
03:48:23 AM      0.00      0.00      0.00      0.00      0.00
03:48:24 AM      0.00      0.00      0.00      0.00      0.00
03:48:25 AM      0.00      0.00      0.00      0.00      0.00
03:48:26 AM      0.00      0.00      0.00      0.00      0.00
03:48:27 AM      0.00      0.00      0.00      0.00      0.00
03:48:28 AM      0.00      0.00      0.00      0.00      0.00
03:48:29 AM      2.00      0.00      2.00      0.00     16.00
03:48:30 AM      0.00      0.00      0.00      0.00      0.00
03:48:31 AM      5.00      0.00      5.00      0.00     40.00
03:48:32 AM      0.00      0.00      0.00      0.00      0.00
03:48:33 AM      0.00      0.00      0.00      0.00      0.00
03:48:34 AM      0.00      0.00      0.00      0.00      0.00
03:48:35 AM      0.00      0.00      0.00      0.00      0.00
03:48:36 AM      0.00      0.00      0.00      0.00      0.00
03:48:37 AM      0.00      0.00      0.00      0.00      0.00
03:48:38 AM      0.00      0.00      0.00      0.00      0.00
03:48:39 AM      0.00      0.00      0.00      0.00      0.00
03:48:40 AM      0.00      0.00      0.00      0.00      0.00
03:48:41 AM      0.00      0.00      0.00      0.00      0.00
03:48:42 AM      4.00      0.00      4.00      0.00     32.00
03:48:43 AM      0.00      0.00      0.00      0.00      0.00
03:48:44 AM      0.00      0.00      0.00      0.00      0.00
03:48:45 AM      0.00      0.00      0.00      0.00      0.00
03:48:46 AM      0.00      0.00      0.00      0.00      0.00
03:48:47 AM      0.00      0.00      0.00      0.00      0.00
03:48:48 AM      0.00      0.00      0.00      0.00      0.00
03:48:49 AM      1.98      0.00      1.98      0.00     15.84
03:48:50 AM      0.00      0.00      0.00      0.00      0.00
03:48:51 AM      0.00      0.00      0.00      0.00      0.00
03:48:52 AM      0.00      0.00      0.00      0.00      0.00
03:48:53 AM      0.00      0.00      0.00      0.00      0.00
03:48:54 AM      5.00      0.00      5.00      0.00     40.00
03:48:55 AM      0.00      0.00      0.00      0.00      0.00
03:48:56 AM      0.00      0.00      0.00      0.00      0.00
03:48:57 AM      0.00      0.00      0.00      0.00      0.00
03:48:58 AM      0.00      0.00      0.00      0.00      0.00
03:48:59 AM      0.00      0.00      0.00      0.00      0.00
03:49:00 AM      0.00      0.00      0.00      0.00      0.00
03:49:01 AM      0.00      0.00      0.00      0.00      0.00
03:49:02 AM      0.00      0.00      0.00      0.00      0.00
03:49:03 AM      0.00      0.00      0.00      0.00      0.00
03:49:04 AM      0.00      0.00      0.00      0.00      0.00
03:49:05 AM      0.00      0.00      0.00      0.00      0.00
03:49:06 AM      0.00      0.00      0.00      0.00      0.00
03:49:07 AM      4.00      0.00      4.00      0.00     32.00
03:49:08 AM      0.00      0.00      0.00      0.00      0.00
03:49:09 AM      0.00      0.00      0.00      0.00      0.00
03:49:10 AM      0.00      0.00      0.00      0.00      0.00
03:49:11 AM      0.00      0.00      0.00      0.00      0.00
03:49:12 AM      0.00      0.00      0.00      0.00      0.00
03:49:13 AM      0.00      0.00      0.00      0.00      0.00
03:49:14 AM      0.00      0.00      0.00      0.00      0.00
03:49:15 AM      0.00      0.00      0.00      0.00      0.00
03:49:16 AM      0.00      0.00      0.00      0.00      0.00
03:49:17 AM      0.00      0.00      0.00      0.00      0.00
03:49:18 AM      0.00      0.00      0.00      0.00      0.00
03:49:19 AM      3.00      0.00      3.00      0.00     24.00
03:49:20 AM      0.00      0.00      0.00      0.00      0.00
03:49:21 AM      0.00      0.00      0.00      0.00      0.00
03:49:22 AM      0.00      0.00      0.00      0.00      0.00
03:49:23 AM      0.00      0.00      0.00      0.00      0.00
03:49:24 AM      0.00      0.00      0.00      0.00      0.00
03:49:25 AM      0.00      0.00      0.00      0.00      0.00
