Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:52:00 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:53:15 AM      3.96      0.00      3.96      0.00     31.68
03:53:16 AM      0.00      0.00      0.00      0.00      0.00
03:53:17 AM      0.00      0.00      0.00      0.00      0.00
03:53:18 AM      0.00      0.00      0.00      0.00      0.00
03:53:19 AM      0.00      0.00      0.00      0.00      0.00
03:53:20 AM      0.00      0.00      0.00      0.00      0.00
03:53:21 AM      0.00      0.00      0.00      0.00      0.00
03:53:22 AM      4.00      0.00      4.00      0.00     32.00
03:53:23 AM      0.00      0.00      0.00      0.00      0.00
03:53:24 AM      2.00      0.00      2.00      0.00     16.00
03:53:25 AM      0.00      0.00      0.00      0.00      0.00
03:53:26 AM      0.00      0.00      0.00      0.00      0.00
03:53:27 AM      0.00      0.00      0.00      0.00      0.00
03:53:28 AM      6.00      0.00      6.00      0.00     48.00
03:53:29 AM      0.00      0.00      0.00      0.00      0.00
03:53:30 AM      0.00      0.00      0.00      0.00      0.00
03:53:31 AM      0.00      0.00      0.00      0.00      0.00
03:53:32 AM      0.00      0.00      0.00      0.00      0.00
03:53:33 AM      0.00      0.00      0.00      0.00      0.00
03:53:34 AM      4.04      0.00      4.04      0.00     32.32
03:53:35 AM      0.00      0.00      0.00      0.00      0.00
03:53:36 AM      0.00      0.00      0.00      0.00      0.00
03:53:37 AM      0.00      0.00      0.00      0.00      0.00
03:53:38 AM      0.00      0.00      0.00      0.00      0.00
03:53:39 AM      0.00      0.00      0.00      0.00      0.00
03:53:40 AM      6.06      0.00      6.06      0.00     48.48
03:53:41 AM      0.00      0.00      0.00      0.00      0.00
03:53:42 AM      0.00      0.00      0.00      0.00      0.00
03:53:43 AM      0.00      0.00      0.00      0.00      0.00
03:53:44 AM      0.00      0.00      0.00      0.00      0.00
03:53:45 AM      0.00      0.00      0.00      0.00      0.00
03:53:46 AM      3.03      0.00      3.03      0.00     24.24
03:53:47 AM      0.00      0.00      0.00      0.00      0.00
03:53:48 AM      0.00      0.00      0.00      0.00      0.00
03:53:49 AM      0.00      0.00      0.00      0.00      0.00
03:53:50 AM      0.00      0.00      0.00      0.00      0.00
03:53:51 AM      0.00      0.00      0.00      0.00      0.00
03:53:52 AM      3.03      0.00      3.03      0.00     24.24
03:53:53 AM      0.00      0.00      0.00      0.00      0.00
03:53:54 AM      0.00      0.00      0.00      0.00      0.00
03:53:55 AM      0.00      0.00      0.00      0.00      0.00
03:53:56 AM      0.00      0.00      0.00      0.00      0.00
03:53:57 AM      0.00      0.00      0.00      0.00      0.00
03:53:58 AM      3.00      0.00      3.00      0.00     24.00
03:53:59 AM      4.00      0.00      4.00      0.00     32.00
03:54:00 AM      0.00      0.00      0.00      0.00      0.00
03:54:01 AM      0.00      0.00      0.00      0.00      0.00
03:54:02 AM      0.00      0.00      0.00      0.00      0.00
03:54:03 AM      0.00      0.00      0.00      0.00      0.00
03:54:04 AM      4.00      0.00      4.00      0.00     56.00
#test 1
03:54:05 AM      0.00      0.00      0.00      0.00      0.00
03:54:06 AM      0.00      0.00      0.00      0.00      0.00
03:54:07 AM      0.00      0.00      0.00      0.00      0.00
03:54:08 AM      0.00      0.00      0.00      0.00      0.00
03:54:09 AM      1.00      0.00      1.00      0.00      8.00
03:54:10 AM      4.00      0.00      4.00      0.00     32.00
03:54:11 AM      0.00      0.00      0.00      0.00      0.00
03:54:12 AM      0.00      0.00      0.00      0.00      0.00
03:54:13 AM      0.00      0.00      0.00      0.00      0.00
03:54:14 AM      0.00      0.00      0.00      0.00      0.00
03:54:15 AM      0.00      0.00      0.00      0.00      0.00
03:54:16 AM      0.00      0.00      0.00      0.00      0.00
03:54:17 AM      4.00      0.00      4.00      0.00     32.00
03:54:18 AM      0.00      0.00      0.00      0.00      0.00
03:54:19 AM      0.00      0.00      0.00      0.00      0.00
03:54:20 AM      0.00      0.00      0.00      0.00      0.00
03:54:21 AM      0.00      0.00      0.00      0.00      0.00
03:54:22 AM      2.97      0.00      2.97      0.00     23.76
03:54:23 AM      0.00      0.00      0.00      0.00      0.00
03:54:24 AM      0.00      0.00      0.00      0.00      0.00
03:54:25 AM      0.00      0.00      0.00      0.00      0.00
03:54:26 AM      0.00      0.00      0.00      0.00      0.00
03:54:27 AM      0.00      0.00      0.00      0.00      0.00
03:54:28 AM      0.00      0.00      0.00      0.00      0.00
03:54:29 AM      4.00      0.00      4.00      0.00     32.00
03:54:30 AM      0.00      0.00      0.00      0.00      0.00
03:54:31 AM      0.00      0.00      0.00      0.00      0.00
03:54:32 AM      0.00      0.00      0.00      0.00      0.00
03:54:33 AM      0.00      0.00      0.00      0.00      0.00
03:54:34 AM      0.00      0.00      0.00      0.00      0.00
03:54:35 AM      2.97      0.00      2.97      0.00     23.76
03:54:36 AM      0.00      0.00      0.00      0.00      0.00
03:54:37 AM      0.00      0.00      0.00      0.00      0.00
03:54:38 AM      0.00      0.00      0.00      0.00      0.00
03:54:39 AM      4.00      0.00      4.00      0.00     32.00
03:54:40 AM      3.00      0.00      3.00      0.00     24.00
03:54:41 AM      0.00      0.00      0.00      0.00      0.00
03:54:42 AM      0.00      0.00      0.00      0.00      0.00
03:54:43 AM      0.00      0.00      0.00      0.00      0.00
03:54:44 AM      2.02      0.00      2.02      0.00     16.16
03:54:45 AM      0.00      0.00      0.00      0.00      0.00
03:54:46 AM      0.00      0.00      0.00      0.00      0.00
03:54:47 AM      0.00      0.00      0.00      0.00      0.00
03:54:48 AM      7.00      0.00      7.00      0.00     56.00
03:54:49 AM      0.00      0.00      0.00      0.00      0.00
03:54:50 AM      0.00      0.00      0.00      0.00      0.00
03:54:51 AM      0.00      0.00      0.00      0.00      0.00
03:54:52 AM      0.00      0.00      0.00      0.00      0.00
03:54:53 AM      4.04      0.00      4.04      0.00     32.32
03:54:54 AM      0.00      0.00      0.00      0.00      0.00
03:54:55 AM      0.00      0.00      0.00      0.00      0.00
03:54:56 AM      0.00      0.00      0.00      0.00      0.00
03:54:57 AM      0.00      0.00      0.00      0.00      0.00
03:54:58 AM      0.00      0.00      0.00      0.00      0.00
03:54:59 AM      3.00      0.00      3.00      0.00     24.00
03:55:00 AM      0.00      0.00      0.00      0.00      0.00
03:55:01 AM      0.00      0.00      0.00      0.00      0.00
03:55:02 AM      0.00      0.00      0.00      0.00      0.00
03:55:03 AM      0.00      0.00      0.00      0.00      0.00
03:55:04 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:55:05 AM      3.03      0.00      3.03      0.00     24.24
03:55:06 AM      0.00      0.00      0.00      0.00      0.00
03:55:07 AM      0.00      0.00      0.00      0.00      0.00
03:55:08 AM      0.00      0.00      0.00      0.00      0.00
03:55:09 AM      0.00      0.00      0.00      0.00      0.00
03:55:10 AM      0.00      0.00      0.00      0.00      0.00
03:55:11 AM      3.00      0.00      3.00      0.00     24.00
03:55:12 AM      0.00      0.00      0.00      0.00      0.00
03:55:13 AM      0.00      0.00      0.00      0.00      0.00
03:55:14 AM      5.00      0.00      5.00      0.00     40.00
03:55:15 AM      0.00      0.00      0.00      0.00      0.00
03:55:16 AM      0.00      0.00      0.00      0.00      0.00
03:55:17 AM      0.00      0.00      0.00      0.00      0.00
03:55:18 AM      5.00      0.00      5.00      0.00     40.00
03:55:19 AM      0.00      0.00      0.00      0.00      0.00
03:55:20 AM      0.00      0.00      0.00      0.00      0.00
03:55:21 AM      0.00      0.00      0.00      0.00      0.00
03:55:22 AM      0.00      0.00      0.00      0.00      0.00
03:55:23 AM      0.00      0.00      0.00      0.00      0.00
03:55:24 AM      0.00      0.00      0.00      0.00      0.00
03:55:25 AM      4.04      0.00      4.04      0.00     32.32
03:55:26 AM      0.00      0.00      0.00      0.00      0.00
03:55:27 AM      0.00      0.00      0.00      0.00      0.00
03:55:28 AM      0.00      0.00      0.00      0.00      0.00
03:55:29 AM      0.00      0.00      0.00      0.00      0.00
03:55:30 AM      0.00      0.00      0.00      0.00      0.00
03:55:31 AM      4.95      0.00      4.95      0.00     39.60
03:55:32 AM      0.00      0.00      0.00      0.00      0.00
03:55:33 AM      0.00      0.00      0.00      0.00      0.00
03:55:34 AM      0.00      0.00      0.00      0.00      0.00
03:55:35 AM      0.00      0.00      0.00      0.00      0.00
03:55:36 AM      0.00      0.00      0.00      0.00      0.00
03:55:37 AM      2.97      0.00      2.97      0.00     23.76
03:55:38 AM      0.00      0.00      0.00      0.00      0.00
03:55:39 AM      0.00      0.00      0.00      0.00      0.00
03:55:40 AM      0.00      0.00      0.00      0.00      0.00
03:55:41 AM      0.00      0.00      0.00      0.00      0.00
03:55:42 AM      0.00      0.00      0.00      0.00      0.00
03:55:43 AM      3.06      0.00      3.06      0.00     24.49
03:55:44 AM      2.00      0.00      2.00      0.00     16.00
03:55:45 AM      0.00      0.00      0.00      0.00      0.00
03:55:46 AM      0.00      0.00      0.00      0.00      0.00
03:55:47 AM      0.00      0.00      0.00      0.00      0.00
03:55:48 AM      0.00      0.00      0.00      0.00      0.00
03:55:49 AM     10.00      0.00     10.00      0.00     80.00
03:55:50 AM      0.00      0.00      0.00      0.00      0.00
03:55:51 AM      0.00      0.00      0.00      0.00      0.00
03:55:52 AM      0.00      0.00      0.00      0.00      0.00
03:55:53 AM      0.00      0.00      0.00      0.00      0.00
03:55:54 AM      0.00      0.00      0.00      0.00      0.00
03:55:55 AM      4.00      0.00      4.00      0.00     32.00
03:55:56 AM      0.00      0.00      0.00      0.00      0.00
03:55:57 AM      0.00      0.00      0.00      0.00      0.00
03:55:58 AM      0.00      0.00      0.00      0.00      0.00
03:55:59 AM      0.00      0.00      0.00      0.00      0.00
03:56:00 AM      0.00      0.00      0.00      0.00      0.00
03:56:01 AM      0.00      0.00      0.00      0.00      0.00
03:56:02 AM      3.96      0.00      3.96      0.00     31.68
03:56:03 AM      0.00      0.00      0.00      0.00      0.00
03:56:04 AM      0.00      0.00      0.00      0.00      0.00
03:56:05 AM      0.00      0.00      0.00      0.00      0.00
03:56:06 AM      0.00      0.00      0.00      0.00      0.00
03:56:07 AM      0.00      0.00      0.00      0.00      0.00
03:56:08 AM      4.08      0.00      4.08      0.00     32.65
#test 3
03:56:09 AM      0.00      0.00      0.00      0.00      0.00
03:56:10 AM      0.00      0.00      0.00      0.00      0.00
03:56:11 AM      0.00      0.00      0.00      0.00      0.00
03:56:12 AM      0.00      0.00      0.00      0.00      0.00
03:56:13 AM      0.00      0.00      0.00      0.00      0.00
03:56:14 AM      0.00      0.00      0.00      0.00      0.00
03:56:15 AM      3.00      0.00      3.00      0.00     56.00
03:56:16 AM      0.00      0.00      0.00      0.00      0.00
03:56:17 AM      0.00      0.00      0.00      0.00      0.00
03:56:18 AM      0.00      0.00      0.00      0.00      0.00
03:56:19 AM      0.00      0.00      0.00      0.00      0.00
03:56:20 AM      0.00      0.00      0.00      0.00      0.00
03:56:21 AM      4.04      0.00      4.04      0.00     32.32
03:56:22 AM      0.00      0.00      0.00      0.00      0.00
03:56:23 AM      0.00      0.00      0.00      0.00      0.00
03:56:24 AM      0.00      0.00      0.00      0.00      0.00
03:56:25 AM      0.00      0.00      0.00      0.00      0.00
03:56:26 AM      0.00      0.00      0.00      0.00      0.00
03:56:27 AM      4.00      0.00      4.00      0.00     32.00
03:56:28 AM      0.00      0.00      0.00      0.00      0.00
03:56:29 AM      0.00      0.00      0.00      0.00      0.00
03:56:30 AM      3.00      0.00      3.00      0.00     24.00
03:56:31 AM      0.00      0.00      0.00      0.00      0.00
03:56:32 AM      0.00      0.00      0.00      0.00      0.00
03:56:33 AM      4.00      0.00      4.00      0.00     32.00
03:56:34 AM      0.00      0.00      0.00      0.00      0.00
03:56:35 AM      0.00      0.00      0.00      0.00      0.00
03:56:36 AM      0.00      0.00      0.00      0.00      0.00
03:56:37 AM      0.00      0.00      0.00      0.00      0.00
03:56:38 AM      0.00      0.00      0.00      0.00      0.00
03:56:39 AM      0.00      0.00      0.00      0.00      0.00
03:56:40 AM      3.00      0.00      3.00      0.00     24.00
03:56:41 AM      0.00      0.00      0.00      0.00      0.00
03:56:42 AM      0.00      0.00      0.00      0.00      0.00
03:56:43 AM      0.00      0.00      0.00      0.00      0.00
03:56:44 AM      0.00      0.00      0.00      0.00      0.00
03:56:45 AM      8.00      0.00      8.00      0.00     64.00
03:56:46 AM      0.00      0.00      0.00      0.00      0.00
03:56:47 AM      0.00      0.00      0.00      0.00      0.00
03:56:48 AM      0.00      0.00      0.00      0.00      0.00
03:56:49 AM      0.00      0.00      0.00      0.00      0.00
03:56:50 AM      0.00      0.00      0.00      0.00      0.00
03:56:51 AM      0.00      0.00      0.00      0.00      0.00
03:56:52 AM      4.00      0.00      4.00      0.00     32.00
03:56:53 AM      0.00      0.00      0.00      0.00      0.00
03:56:54 AM      0.00      0.00      0.00      0.00      0.00
03:56:55 AM      0.00      0.00      0.00      0.00      0.00
03:56:56 AM      0.00      0.00      0.00      0.00      0.00
03:56:57 AM      0.00      0.00      0.00      0.00      0.00
03:56:58 AM      4.04      0.00      4.04      0.00     32.32
03:56:59 AM      0.00      0.00      0.00      0.00      0.00
03:57:00 AM      0.00      0.00      0.00      0.00      0.00
03:57:01 AM      0.00      0.00      0.00      0.00      0.00
03:57:02 AM      0.00      0.00      0.00      0.00      0.00
03:57:03 AM      0.00      0.00      0.00      0.00      0.00
03:57:04 AM      0.00      0.00      0.00      0.00      0.00
03:57:05 AM      6.00      0.00      6.00      0.00     56.00
03:57:06 AM      0.00      0.00      0.00      0.00      0.00
03:57:07 AM      0.00      0.00      0.00      0.00      0.00
03:57:08 AM      0.00      0.00      0.00      0.00      0.00
03:57:09 AM      0.00      0.00      0.00      0.00      0.00
03:57:10 AM      0.00      0.00      0.00      0.00      0.00
03:57:11 AM      3.00      0.00      3.00      0.00     24.00
#test 4
