Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:06:45 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:10:22 AM      0.00      0.00      0.00      0.00      0.00
03:10:23 AM      0.00      0.00      0.00      0.00      0.00
03:10:24 AM      0.00      0.00      0.00      0.00      0.00
03:10:25 AM      0.00      0.00      0.00      0.00      0.00
03:10:26 AM      0.00      0.00      0.00      0.00      0.00
03:10:27 AM      0.00      0.00      0.00      0.00      0.00
03:10:28 AM      0.00      0.00      0.00      0.00      0.00
03:10:29 AM      4.00      0.00      4.00      0.00     32.00
03:10:30 AM      0.00      0.00      0.00      0.00      0.00
03:10:31 AM      0.00      0.00      0.00      0.00      0.00
03:10:32 AM      0.00      0.00      0.00      0.00      0.00
03:10:33 AM      0.00      0.00      0.00      0.00      0.00
03:10:34 AM      0.00      0.00      0.00      0.00      0.00
03:10:35 AM      0.00      0.00      0.00      0.00      0.00
03:10:36 AM      0.00      0.00      0.00      0.00      0.00
03:10:37 AM      0.00      0.00      0.00      0.00      0.00
03:10:38 AM      5.00      0.00      5.00      0.00     40.00
03:10:39 AM      0.00      0.00      0.00      0.00      0.00
03:10:40 AM      0.00      0.00      0.00      0.00      0.00
03:10:41 AM      0.00      0.00      0.00      0.00      0.00
03:10:42 AM      0.00      0.00      0.00      0.00      0.00
03:10:43 AM      0.00      0.00      0.00      0.00      0.00
03:10:44 AM      0.00      0.00      0.00      0.00      0.00
03:10:45 AM      3.03      0.00      3.03      0.00     24.24
03:10:46 AM      0.00      0.00      0.00      0.00      0.00
03:10:47 AM      3.00      0.00      3.00      0.00     24.00
03:10:48 AM      0.00      0.00      0.00      0.00      0.00
03:10:49 AM      0.00      0.00      0.00      0.00      0.00
03:10:50 AM      1.00      0.00      1.00      0.00      8.00
03:10:51 AM      0.00      0.00      0.00      0.00      0.00
03:10:52 AM      0.00      0.00      0.00      0.00      0.00
03:10:53 AM      0.00      0.00      0.00      0.00      0.00
03:10:54 AM      0.00      0.00      0.00      0.00      0.00
03:10:55 AM      5.00      0.00      5.00      0.00     40.00
03:10:56 AM      0.00      0.00      0.00      0.00      0.00
03:10:57 AM      0.00      0.00      0.00      0.00      0.00
03:10:58 AM      0.00      0.00      0.00      0.00      0.00
03:10:59 AM      0.00      0.00      0.00      0.00      0.00
03:11:00 AM      0.00      0.00      0.00      0.00      0.00
03:11:01 AM      0.00      0.00      0.00      0.00      0.00
03:11:02 AM      0.00      0.00      0.00      0.00      0.00
03:11:03 AM      0.00      0.00      0.00      0.00      0.00
03:11:04 AM      3.96      0.00      3.96      0.00     31.68
03:11:05 AM      0.00      0.00      0.00      0.00      0.00
03:11:06 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:11:07 AM      0.00      0.00      0.00      0.00      0.00
03:11:08 AM      0.00      0.00      0.00      0.00      0.00
03:11:09 AM      0.00      0.00      0.00      0.00      0.00
03:11:10 AM      0.00      0.00      0.00      0.00      0.00
03:11:11 AM      0.00      0.00      0.00      0.00      0.00
03:11:12 AM      3.03      0.00      3.03      0.00     24.24
03:11:13 AM      0.00      0.00      0.00      0.00      0.00
03:11:14 AM      0.00      0.00      0.00      0.00      0.00
03:11:15 AM      0.00      0.00      0.00      0.00      0.00
03:11:16 AM      0.00      0.00      0.00      0.00      0.00
03:11:17 AM      0.00      0.00      0.00      0.00      0.00
03:11:18 AM      0.00      0.00      0.00      0.00      0.00
03:11:19 AM      0.00      0.00      0.00      0.00      0.00
03:11:20 AM      3.00      0.00      3.00      0.00     24.00
03:11:21 AM      5.00      0.00      5.00      0.00     40.00
03:11:22 AM      0.00      0.00      0.00      0.00      0.00
03:11:23 AM      0.00      0.00      0.00      0.00      0.00
03:11:24 AM      0.00      0.00      0.00      0.00      0.00
03:11:25 AM      2.00      0.00      2.00      0.00     16.00
03:11:26 AM      0.00      0.00      0.00      0.00      0.00
03:11:27 AM      0.00      0.00      0.00      0.00      0.00
03:11:28 AM      0.00      0.00      0.00      0.00      0.00
03:11:29 AM      0.00      0.00      0.00      0.00      0.00
03:11:30 AM      5.00      0.00      5.00      0.00     40.00
03:11:31 AM      0.00      0.00      0.00      0.00      0.00
03:11:32 AM      0.00      0.00      0.00      0.00      0.00
03:11:33 AM      0.00      0.00      0.00      0.00      0.00
03:11:34 AM      0.00      0.00      0.00      0.00      0.00
03:11:35 AM      0.00      0.00      0.00      0.00      0.00
03:11:36 AM      0.00      0.00      0.00      0.00      0.00
03:11:37 AM      0.00      0.00      0.00      0.00      0.00
03:11:38 AM      0.00      0.00      0.00      0.00      0.00
03:11:39 AM      5.00      0.00      5.00      0.00     40.00
03:11:40 AM      0.00      0.00      0.00      0.00      0.00
03:11:41 AM      0.00      0.00      0.00      0.00      0.00
03:11:42 AM      0.00      0.00      0.00      0.00      0.00
03:11:43 AM      0.00      0.00      0.00      0.00      0.00
03:11:44 AM      0.00      0.00      0.00      0.00      0.00
03:11:45 AM      0.00      0.00      0.00      0.00      0.00
03:11:46 AM      0.00      0.00      0.00      0.00      0.00
03:11:47 AM      6.00      0.00      6.00      0.00     48.00
03:11:48 AM      0.00      0.00      0.00      0.00      0.00
03:11:49 AM      0.00      0.00      0.00      0.00      0.00
03:11:50 AM      0.00      0.00      0.00      0.00      0.00
03:11:51 AM      0.00      0.00      0.00      0.00      0.00
03:11:52 AM      0.00      0.00      0.00      0.00      0.00
03:11:53 AM      0.00      0.00      0.00      0.00      0.00
03:11:54 AM      0.00      0.00      0.00      0.00      0.00
03:11:55 AM      6.06      0.00      6.06      0.00     48.48
03:11:56 AM      4.95      0.00      4.95      0.00     39.60
03:11:57 AM      0.00      0.00      0.00      0.00      0.00
03:11:58 AM      0.00      0.00      0.00      0.00      0.00
03:11:59 AM      0.00      0.00      0.00      0.00      0.00
03:12:00 AM      0.00      0.00      0.00      0.00      0.00
03:12:01 AM      0.00      0.00      0.00      0.00      0.00
03:12:02 AM      0.00      0.00      0.00      0.00      0.00
03:12:03 AM      0.00      0.00      0.00      0.00      0.00
03:12:04 AM      0.00      0.00      0.00      0.00      0.00
03:12:05 AM      4.00      0.00      4.00      0.00     32.00
03:12:06 AM      0.00      0.00      0.00      0.00      0.00
03:12:07 AM      0.00      0.00      0.00      0.00      0.00
03:12:08 AM      0.00      0.00      0.00      0.00      0.00
03:12:09 AM      0.00      0.00      0.00      0.00      0.00
03:12:10 AM      0.00      0.00      0.00      0.00      0.00
03:12:11 AM      0.00      0.00      0.00      0.00      0.00
03:12:12 AM      0.00      0.00      0.00      0.00      0.00
03:12:13 AM      4.04      0.00      4.04      0.00     32.32
03:12:14 AM      0.00      0.00      0.00      0.00      0.00
03:12:15 AM      0.00      0.00      0.00      0.00      0.00
03:12:16 AM      0.00      0.00      0.00      0.00      0.00
03:12:17 AM      0.00      0.00      0.00      0.00      0.00
03:12:18 AM      0.00      0.00      0.00      0.00      0.00
03:12:19 AM      0.00      0.00      0.00      0.00      0.00
03:12:20 AM      0.00      0.00      0.00      0.00      0.00
03:12:21 AM      0.00      0.00      0.00      0.00      0.00
03:12:22 AM      4.04      0.00      4.04      0.00     32.32
03:12:23 AM      0.00      0.00      0.00      0.00      0.00
03:12:24 AM      0.00      0.00      0.00      0.00      0.00
03:12:25 AM      0.00      0.00      0.00      0.00      0.00
03:12:26 AM      1.00      0.00      1.00      0.00      8.00
03:12:27 AM      0.00      0.00      0.00      0.00      0.00
03:12:28 AM      0.00      0.00      0.00      0.00      0.00
03:12:29 AM      0.00      0.00      0.00      0.00      0.00
03:12:30 AM      0.00      0.00      0.00      0.00      0.00
03:12:31 AM      5.00      0.00      5.00      0.00     40.00
03:12:32 AM      0.00      0.00      0.00      0.00      0.00
03:12:33 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:12:34 AM      0.00      0.00      0.00      0.00      0.00
03:12:35 AM      0.00      0.00      0.00      0.00      0.00
03:12:36 AM      0.00      0.00      0.00      0.00      0.00
03:12:37 AM      0.00      0.00      0.00      0.00      0.00
03:12:38 AM      0.00      0.00      0.00      0.00      0.00
03:12:39 AM      5.05      0.00      5.05      0.00     40.40
03:12:40 AM      0.00      0.00      0.00      0.00      0.00
03:12:41 AM      0.00      0.00      0.00      0.00      0.00
03:12:42 AM      0.00      0.00      0.00      0.00      0.00
03:12:43 AM      0.00      0.00      0.00      0.00      0.00
03:12:44 AM      0.00      0.00      0.00      0.00      0.00
03:12:45 AM      0.00      0.00      0.00      0.00      0.00
03:12:46 AM      0.00      0.00      0.00      0.00      0.00
03:12:47 AM      0.00      0.00      0.00      0.00      0.00
03:12:48 AM      6.06      0.00      6.06      0.00     48.48
03:12:49 AM      0.00      0.00      0.00      0.00      0.00
03:12:50 AM      0.00      0.00      0.00      0.00      0.00
03:12:51 AM      0.00      0.00      0.00      0.00      0.00
03:12:52 AM      0.00      0.00      0.00      0.00      0.00
03:12:53 AM      0.00      0.00      0.00      0.00      0.00
03:12:54 AM      0.00      0.00      0.00      0.00      0.00
03:12:55 AM      0.00      0.00      0.00      0.00      0.00
03:12:56 AM      7.07      0.00      7.07      0.00     56.57
03:12:57 AM      0.00      0.00      0.00      0.00      0.00
03:12:58 AM      0.00      0.00      0.00      0.00      0.00
03:12:59 AM      0.00      0.00      0.00      0.00      0.00
03:13:00 AM      0.00      0.00      0.00      0.00      0.00
03:13:01 AM      0.00      0.00      0.00      0.00      0.00
03:13:02 AM      0.00      0.00      0.00      0.00      0.00
03:13:03 AM      0.00      0.00      0.00      0.00      0.00
03:13:04 AM      0.00      0.00      0.00      0.00      0.00
03:13:05 AM      0.00      0.00      0.00      0.00      0.00
03:13:06 AM      8.00      0.00      8.00      0.00     64.00
03:13:07 AM      0.00      0.00      0.00      0.00      0.00
03:13:08 AM      0.00      0.00      0.00      0.00      0.00
03:13:09 AM      0.00      0.00      0.00      0.00      0.00
03:13:10 AM      0.00      0.00      0.00      0.00      0.00
03:13:11 AM      0.00      0.00      0.00      0.00      0.00
03:13:12 AM      0.00      0.00      0.00      0.00      0.00
03:13:13 AM      0.00      0.00      0.00      0.00      0.00
03:13:14 AM      3.96      0.00      3.96      0.00     31.68
03:13:15 AM      0.00      0.00      0.00      0.00      0.00
03:13:16 AM      0.00      0.00      0.00      0.00      0.00
03:13:17 AM      0.00      0.00      0.00      0.00      0.00
03:13:18 AM      0.00      0.00      0.00      0.00      0.00
03:13:19 AM      0.00      0.00      0.00      0.00      0.00
03:13:20 AM      0.00      0.00      0.00      0.00      0.00
03:13:21 AM      0.00      0.00      0.00      0.00      0.00
03:13:22 AM      0.00      0.00      0.00      0.00      0.00
03:13:23 AM      3.00      0.00      3.00      0.00     24.00
03:13:24 AM      0.00      0.00      0.00      0.00      0.00
03:13:25 AM      0.00      0.00      0.00      0.00      0.00
03:13:26 AM      1.00      0.00      1.00      0.00      8.00
03:13:27 AM      0.00      0.00      0.00      0.00      0.00
03:13:28 AM      0.00      0.00      0.00      0.00      0.00
03:13:29 AM      0.00      0.00      0.00      0.00      0.00
03:13:30 AM      0.00      0.00      0.00      0.00      0.00
03:13:31 AM      6.00      0.00      6.00      0.00     48.00
03:13:32 AM      0.00      0.00      0.00      0.00      0.00
03:13:33 AM      0.00      0.00      0.00      0.00      0.00
03:13:34 AM      0.00      0.00      0.00      0.00      0.00
03:13:35 AM      0.00      0.00      0.00      0.00      0.00
03:13:36 AM      0.00      0.00      0.00      0.00      0.00
03:13:37 AM      0.00      0.00      0.00      0.00      0.00
03:13:38 AM      0.00      0.00      0.00      0.00      0.00
03:13:39 AM      0.00      0.00      0.00      0.00      0.00
03:13:40 AM      9.00      0.00      9.00      0.00     72.00
03:13:41 AM      0.00      0.00      0.00      0.00      0.00
03:13:42 AM      0.00      0.00      0.00      0.00      0.00
03:13:43 AM      0.00      0.00      0.00      0.00      0.00
03:13:44 AM      0.00      0.00      0.00      0.00      0.00
03:13:45 AM      0.00      0.00      0.00      0.00      0.00
03:13:46 AM      0.00      0.00      0.00      0.00      0.00
03:13:47 AM      0.00      0.00      0.00      0.00      0.00
03:13:48 AM      0.00      0.00      0.00      0.00      0.00
03:13:49 AM      4.00      0.00      4.00      0.00     32.00
03:13:50 AM      0.00      0.00      0.00      0.00      0.00
03:13:51 AM      0.00      0.00      0.00      0.00      0.00
03:13:52 AM      0.00      0.00      0.00      0.00      0.00
03:13:53 AM      0.00      0.00      0.00      0.00      0.00
03:13:54 AM      0.00      0.00      0.00      0.00      0.00
03:13:55 AM      0.00      0.00      0.00      0.00      0.00
03:13:56 AM      1.00      0.00      1.00      0.00      8.00
03:13:57 AM      0.00      0.00      0.00      0.00      0.00
03:13:58 AM      5.05      0.00      5.05      0.00     40.40
03:13:59 AM      0.00      0.00      0.00      0.00      0.00
03:14:00 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:14:01 AM      0.00      0.00      0.00      0.00      0.00
