Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:27:28 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:28:53 AM      0.00      0.00      0.00      0.00      0.00
03:28:54 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:28:55 AM      0.00      0.00      0.00      0.00      0.00
03:28:56 AM      0.00      0.00      0.00      0.00      0.00
03:28:57 AM      0.00      0.00      0.00      0.00      0.00
03:28:58 AM      0.00      0.00      0.00      0.00      0.00
03:28:59 AM      0.00      0.00      0.00      0.00      0.00
03:29:00 AM      4.00      0.00      4.00      0.00     32.00
03:29:01 AM      0.00      0.00      0.00      0.00      0.00
03:29:02 AM      0.00      0.00      0.00      0.00      0.00
03:29:03 AM      1.01      0.00      1.01      0.00      8.08
03:29:04 AM      0.00      0.00      0.00      0.00      0.00
03:29:05 AM      0.00      0.00      0.00      0.00      0.00
03:29:06 AM      0.00      0.00      0.00      0.00      0.00
03:29:07 AM      0.00      0.00      0.00      0.00      0.00
03:29:08 AM      0.00      0.00      0.00      0.00      0.00
03:29:09 AM      6.00      0.00      6.00      0.00     48.00
03:29:10 AM      0.00      0.00      0.00      0.00      0.00
03:29:11 AM      0.00      0.00      0.00      0.00      0.00
03:29:12 AM      0.00      0.00      0.00      0.00      0.00
03:29:13 AM      0.00      0.00      0.00      0.00      0.00
03:29:14 AM      0.00      0.00      0.00      0.00      0.00
03:29:15 AM      0.00      0.00      0.00      0.00      0.00
03:29:16 AM      0.00      0.00      0.00      0.00      0.00
03:29:17 AM      0.00      0.00      0.00      0.00      0.00
03:29:18 AM      7.00      0.00      7.00      0.00     56.00
03:29:19 AM      0.00      0.00      0.00      0.00      0.00
03:29:20 AM      0.00      0.00      0.00      0.00      0.00
03:29:21 AM      0.00      0.00      0.00      0.00      0.00
03:29:22 AM      0.00      0.00      0.00      0.00      0.00
03:29:23 AM      0.00      0.00      0.00      0.00      0.00
03:29:24 AM      0.00      0.00      0.00      0.00      0.00
03:29:25 AM      0.00      0.00      0.00      0.00      0.00
03:29:26 AM      4.04      0.00      4.04      0.00     32.32
03:29:27 AM      0.00      0.00      0.00      0.00      0.00
03:29:28 AM      0.00      0.00      0.00      0.00      0.00
03:29:29 AM      0.00      0.00      0.00      0.00      0.00
03:29:30 AM      0.00      0.00      0.00      0.00      0.00
03:29:31 AM      0.00      0.00      0.00      0.00      0.00
03:29:32 AM      0.00      0.00      0.00      0.00      0.00
03:29:33 AM      1.01      0.00      1.01      0.00      8.08
03:29:34 AM      0.00      0.00      0.00      0.00      0.00
03:29:35 AM      5.00      0.00      5.00      0.00     40.00
03:29:36 AM      0.00      0.00      0.00      0.00      0.00
03:29:37 AM      0.00      0.00      0.00      0.00      0.00
03:29:38 AM      0.00      0.00      0.00      0.00      0.00
03:29:39 AM      0.00      0.00      0.00      0.00      0.00
03:29:40 AM      0.00      0.00      0.00      0.00      0.00
03:29:41 AM      0.00      0.00      0.00      0.00      0.00
03:29:42 AM      0.00      0.00      0.00      0.00      0.00
03:29:43 AM      4.00      0.00      4.00      0.00     32.00
03:29:44 AM      0.00      0.00      0.00      0.00      0.00
03:29:45 AM      0.00      0.00      0.00      0.00      0.00
03:29:46 AM      0.00      0.00      0.00      0.00      0.00
03:29:47 AM      0.00      0.00      0.00      0.00      0.00
03:29:48 AM      0.00      0.00      0.00      0.00      0.00
03:29:49 AM      0.00      0.00      0.00      0.00      0.00
03:29:50 AM      0.00      0.00      0.00      0.00      0.00
03:29:51 AM      0.00      0.00      0.00      0.00      0.00
03:29:52 AM      5.00      0.00      5.00      0.00     40.00
03:29:53 AM      4.00      0.00      4.00      0.00     32.00
03:29:54 AM      0.00      0.00      0.00      0.00      0.00
03:29:55 AM      0.00      0.00      0.00      0.00      0.00
03:29:56 AM      0.00      0.00      0.00      0.00      0.00
03:29:57 AM      0.00      0.00      0.00      0.00      0.00
03:29:58 AM      0.00      0.00      0.00      0.00      0.00
03:29:59 AM      0.00      0.00      0.00      0.00      0.00
03:30:00 AM      0.00      0.00      0.00      0.00      0.00
03:30:01 AM     13.86      0.00     13.86      0.00    110.89
03:30:02 AM      0.00      0.00      0.00      0.00      0.00
03:30:03 AM      1.00      0.00      1.00      0.00      8.00
03:30:04 AM      0.00      0.00      0.00      0.00      0.00
03:30:05 AM      0.00      0.00      0.00      0.00      0.00
03:30:06 AM      0.00      0.00      0.00      0.00      0.00
03:30:07 AM      0.00      0.00      0.00      0.00      0.00
03:30:08 AM      0.00      0.00      0.00      0.00      0.00
03:30:09 AM      6.00      0.00      6.00      0.00     48.00
03:30:10 AM      0.00      0.00      0.00      0.00      0.00
03:30:11 AM      0.00      0.00      0.00      0.00      0.00
03:30:12 AM      0.00      0.00      0.00      0.00      0.00
03:30:13 AM      0.00      0.00      0.00      0.00      0.00
03:30:14 AM      0.00      0.00      0.00      0.00      0.00
03:30:15 AM      0.00      0.00      0.00      0.00      0.00
03:30:16 AM      0.00      0.00      0.00      0.00      0.00
03:30:17 AM      0.00      0.00      0.00      0.00      0.00
03:30:18 AM      4.04      0.00      4.04      0.00     32.32
03:30:19 AM      0.00      0.00      0.00      0.00      0.00
03:30:20 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:30:21 AM      0.00      0.00      0.00      0.00      0.00
03:30:22 AM      0.00      0.00      0.00      0.00      0.00
03:30:23 AM      0.00      0.00      0.00      0.00      0.00
03:30:24 AM      0.00      0.00      0.00      0.00      0.00
03:30:25 AM      0.00      0.00      0.00      0.00      0.00
03:30:26 AM      3.00      0.00      3.00      0.00     24.00
03:30:27 AM      0.00      0.00      0.00      0.00      0.00
03:30:28 AM      0.00      0.00      0.00      0.00      0.00
03:30:29 AM      0.00      0.00      0.00      0.00      0.00
03:30:30 AM      0.00      0.00      0.00      0.00      0.00
03:30:31 AM      0.00      0.00      0.00      0.00      0.00
03:30:32 AM      0.00      0.00      0.00      0.00      0.00
03:30:33 AM      7.07      0.00      7.07      0.00     56.57
03:30:34 AM      0.00      0.00      0.00      0.00      0.00
03:30:35 AM      5.00      0.00      5.00      0.00     40.00
03:30:36 AM      0.00      0.00      0.00      0.00      0.00
03:30:37 AM      0.00      0.00      0.00      0.00      0.00
03:30:38 AM      1.96      0.00      1.96      0.00     15.69
03:30:39 AM      0.00      0.00      0.00      0.00      0.00
03:30:40 AM      0.00      0.00      0.00      0.00      0.00
03:30:41 AM      0.00      0.00      0.00      0.00      0.00
03:30:42 AM      0.00      0.00      0.00      0.00      0.00
03:30:43 AM      4.95      0.00      4.95      0.00     39.60
03:30:44 AM      0.00      0.00      0.00      0.00      0.00
03:30:45 AM      0.00      0.00      0.00      0.00      0.00
03:30:46 AM      0.00      0.00      0.00      0.00      0.00
03:30:47 AM      0.00      0.00      0.00      0.00      0.00
03:30:48 AM      0.00      0.00      0.00      0.00      0.00
03:30:49 AM      0.00      0.00      0.00      0.00      0.00
03:30:50 AM      0.00      0.00      0.00      0.00      0.00
03:30:51 AM      5.00      0.00      5.00      0.00     40.00
03:30:52 AM      0.00      0.00      0.00      0.00      0.00
03:30:53 AM      0.00      0.00      0.00      0.00      0.00
03:30:54 AM      0.00      0.00      0.00      0.00      0.00
03:30:55 AM      0.00      0.00      0.00      0.00      0.00
03:30:56 AM      0.00      0.00      0.00      0.00      0.00
03:30:57 AM      0.00      0.00      0.00      0.00      0.00
03:30:58 AM      0.00      0.00      0.00      0.00      0.00
03:30:59 AM      0.00      0.00      0.00      0.00      0.00
03:31:00 AM      5.94      0.00      5.94      0.00     47.52
03:31:01 AM      0.00      0.00      0.00      0.00      0.00
03:31:02 AM      0.00      0.00      0.00      0.00      0.00
03:31:03 AM      0.00      0.00      0.00      0.00      0.00
03:31:04 AM      0.00      0.00      0.00      0.00      0.00
03:31:05 AM      0.00      0.00      0.00      0.00      0.00
03:31:06 AM      0.00      0.00      0.00      0.00      0.00
03:31:07 AM      0.00      0.00      0.00      0.00      0.00
03:31:08 AM      9.00      0.00      9.00      0.00     72.00
03:31:09 AM      0.00      0.00      0.00      0.00      0.00
03:31:10 AM      0.00      0.00      0.00      0.00      0.00
03:31:11 AM      0.00      0.00      0.00      0.00      0.00
03:31:12 AM      0.00      0.00      0.00      0.00      0.00
03:31:13 AM      0.00      0.00      0.00      0.00      0.00
03:31:14 AM      0.00      0.00      0.00      0.00      0.00
03:31:15 AM      0.00      0.00      0.00      0.00      0.00
03:31:16 AM      0.00      0.00      0.00      0.00      0.00
03:31:17 AM      4.95      0.00      4.95      0.00     39.60
03:31:18 AM      0.00      0.00      0.00      0.00      0.00
03:31:19 AM      0.00      0.00      0.00      0.00      0.00
03:31:20 AM      0.00      0.00      0.00      0.00      0.00
03:31:21 AM      0.00      0.00      0.00      0.00      0.00
03:31:22 AM      0.00      0.00      0.00      0.00      0.00
03:31:23 AM      0.00      0.00      0.00      0.00      0.00
03:31:24 AM      0.00      0.00      0.00      0.00      0.00
03:31:25 AM      0.00      0.00      0.00      0.00      0.00
03:31:26 AM      3.00      0.00      3.00      0.00     24.00
03:31:27 AM      0.00      0.00      0.00      0.00      0.00
03:31:28 AM      0.00      0.00      0.00      0.00      0.00
03:31:29 AM      0.00      0.00      0.00      0.00      0.00
03:31:30 AM      0.00      0.00      0.00      0.00      0.00
03:31:31 AM      0.00      0.00      0.00      0.00      0.00
03:31:32 AM      0.00      0.00      0.00      0.00      0.00
03:31:33 AM      0.00      0.00      0.00      0.00      0.00
03:31:34 AM      2.97      0.00      2.97      0.00     23.76
03:31:35 AM      0.00      0.00      0.00      0.00      0.00
03:31:36 AM      0.00      0.00      0.00      0.00      0.00
03:31:37 AM      0.00      0.00      0.00      0.00      0.00
03:31:38 AM      0.00      0.00      0.00      0.00      0.00
03:31:39 AM      0.00      0.00      0.00      0.00      0.00
03:31:40 AM      0.00      0.00      0.00      0.00      0.00
03:31:41 AM      0.00      0.00      0.00      0.00      0.00
03:31:42 AM      0.00      0.00      0.00      0.00      0.00
03:31:43 AM      5.00      0.00      5.00      0.00     40.00
03:31:44 AM      0.00      0.00      0.00      0.00      0.00
03:31:45 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:31:46 AM      0.00      0.00      0.00      0.00      0.00
03:31:47 AM      0.00      0.00      0.00      0.00      0.00
03:31:48 AM      1.01      0.00      1.01      0.00      8.08
03:31:49 AM      6.86      0.00      6.86      0.00     54.90
03:31:50 AM      0.00      0.00      0.00      0.00      0.00
03:31:51 AM      0.00      0.00      0.00      0.00      0.00
03:31:52 AM      0.00      0.00      0.00      0.00      0.00
03:31:53 AM      0.00      0.00      0.00      0.00      0.00
03:31:54 AM      2.97      0.00      2.97      0.00     23.76
03:31:55 AM      0.00      0.00      0.00      0.00      0.00
03:31:56 AM      0.00      0.00      0.00      0.00      0.00
03:31:57 AM      0.00      0.00      0.00      0.00      0.00
03:31:58 AM      0.00      0.00      0.00      0.00      0.00
03:31:59 AM      0.00      0.00      0.00      0.00      0.00
03:32:00 AM      4.04      0.00      4.04      0.00     32.32
03:32:01 AM      0.00      0.00      0.00      0.00      0.00
03:32:02 AM      0.00      0.00      0.00      0.00      0.00
03:32:03 AM      0.00      0.00      0.00      0.00      0.00
03:32:04 AM      0.00      0.00      0.00      0.00      0.00
03:32:05 AM      0.00      0.00      0.00      0.00      0.00
03:32:06 AM      0.00      0.00      0.00      0.00      0.00
03:32:07 AM      0.00      0.00      0.00      0.00      0.00
03:32:08 AM      0.00      0.00      0.00      0.00      0.00
03:32:09 AM      6.00      0.00      6.00      0.00     48.00
03:32:10 AM      0.00      0.00      0.00      0.00      0.00
03:32:11 AM      0.00      0.00      0.00      0.00      0.00
03:32:12 AM      0.00      0.00      0.00      0.00      0.00
03:32:13 AM      1.00      0.00      1.00      0.00      8.00
03:32:14 AM      0.00      0.00      0.00      0.00      0.00
03:32:15 AM      0.00      0.00      0.00      0.00      0.00
03:32:16 AM      0.00      0.00      0.00      0.00      0.00
03:32:17 AM      5.00      0.00      5.00      0.00     40.00
03:32:18 AM      0.00      0.00      0.00      0.00      0.00
03:32:19 AM      0.00      0.00      0.00      0.00      0.00
03:32:20 AM      0.00      0.00      0.00      0.00      0.00
03:32:21 AM      0.00      0.00      0.00      0.00      0.00
03:32:22 AM      0.00      0.00      0.00      0.00      0.00
03:32:23 AM      3.00      0.00      3.00      0.00     24.00
03:32:24 AM      0.00      0.00      0.00      0.00      0.00
03:32:25 AM      0.00      0.00      0.00      0.00      0.00
03:32:26 AM      4.00      0.00      4.00      0.00     32.00
03:32:27 AM      0.00      0.00      0.00      0.00      0.00
03:32:28 AM      0.00      0.00      0.00      0.00      0.00
03:32:29 AM      0.00      0.00      0.00      0.00      0.00
03:32:30 AM      0.00      0.00      0.00      0.00      0.00
03:32:31 AM      0.00      0.00      0.00      0.00      0.00
03:32:32 AM      0.00      0.00      0.00      0.00      0.00
03:32:33 AM      0.00      0.00      0.00      0.00      0.00
03:32:34 AM      4.00      0.00      4.00      0.00     32.00
03:32:35 AM      0.00      0.00      0.00      0.00      0.00
03:32:36 AM      0.00      0.00      0.00      0.00      0.00
03:32:37 AM      0.00      0.00      0.00      0.00      0.00
03:32:38 AM      0.00      0.00      0.00      0.00      0.00
03:32:39 AM      0.00      0.00      0.00      0.00      0.00
03:32:40 AM      0.00      0.00      0.00      0.00      0.00
03:32:41 AM      0.00      0.00      0.00      0.00      0.00
03:32:42 AM      0.00      0.00      0.00      0.00      0.00
03:32:43 AM      4.04      0.00      4.04      0.00     32.32
03:32:44 AM      0.00      0.00      0.00      0.00      0.00
03:32:45 AM      0.00      0.00      0.00      0.00      0.00
03:32:46 AM      0.00      0.00      0.00      0.00      0.00
03:32:47 AM      0.00      0.00      0.00      0.00      0.00
03:32:48 AM      0.00      0.00      0.00      0.00      0.00
03:32:49 AM      7.00      0.00      7.00      0.00     56.00
03:32:50 AM      0.00      0.00      0.00      0.00      0.00
03:32:51 AM      0.00      0.00      0.00      0.00      0.00
03:32:52 AM      0.00      0.00      0.00      0.00      0.00
03:32:53 AM      0.00      0.00      0.00      0.00      0.00
03:32:54 AM      2.97      0.00      2.97      0.00     23.76
03:32:55 AM      0.00      0.00      0.00      0.00      0.00
03:32:56 AM      0.00      0.00      0.00      0.00      0.00
03:32:57 AM      0.00      0.00      0.00      0.00      0.00
03:32:58 AM      3.00      0.00      3.00      0.00     24.00
03:32:59 AM      0.00      0.00      0.00      0.00      0.00
03:33:00 AM      4.00      0.00      4.00      0.00     32.00
03:33:01 AM      0.00      0.00      0.00      0.00      0.00
03:33:02 AM      0.00      0.00      0.00      0.00      0.00
03:33:03 AM      0.00      0.00      0.00      0.00      0.00
03:33:04 AM      0.00      0.00      0.00      0.00      0.00
03:33:05 AM      0.00      0.00      0.00      0.00      0.00
03:33:06 AM      0.00      0.00      0.00      0.00      0.00
03:33:07 AM      0.00      0.00      0.00      0.00      0.00
03:33:08 AM      0.00      0.00      0.00      0.00      0.00
03:33:09 AM      3.00      0.00      3.00      0.00     24.00
03:33:10 AM      0.00      0.00      0.00      0.00      0.00
03:33:11 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:33:12 AM      0.00      0.00      0.00      0.00      0.00
03:33:13 AM      1.00      0.00      1.00      0.00      8.00
03:33:14 AM      0.00      0.00      0.00      0.00      0.00
03:33:15 AM      0.00      0.00      0.00      0.00      0.00
03:33:16 AM      0.00      0.00      0.00      0.00      0.00
03:33:17 AM      5.00      0.00      5.00      0.00     40.00
03:33:18 AM      0.00      0.00      0.00      0.00      0.00
03:33:19 AM      0.00      0.00      0.00      0.00      0.00
03:33:20 AM      0.00      0.00      0.00      0.00      0.00
03:33:21 AM      0.00      0.00      0.00      0.00      0.00
03:33:22 AM      0.00      0.00      0.00      0.00      0.00
03:33:23 AM      0.00      0.00      0.00      0.00      0.00
03:33:24 AM      0.00      0.00      0.00      0.00      0.00
03:33:25 AM      0.00      0.00      0.00      0.00      0.00
03:33:26 AM      4.00      0.00      4.00      0.00     32.00
03:33:27 AM      0.00      0.00      0.00      0.00      0.00
03:33:28 AM      0.00      0.00      0.00      0.00      0.00
03:33:29 AM      0.00      0.00      0.00      0.00      0.00
03:33:30 AM      0.00      0.00      0.00      0.00      0.00
03:33:31 AM      0.00      0.00      0.00      0.00      0.00
03:33:32 AM      0.00      0.00      0.00      0.00      0.00
03:33:33 AM      2.00      0.00      2.00      0.00     16.00
03:33:34 AM      3.00      0.00      3.00      0.00     24.00
03:33:35 AM      0.00      0.00      0.00      0.00      0.00
03:33:36 AM      0.00      0.00      0.00      0.00      0.00
03:33:37 AM      0.00      0.00      0.00      0.00      0.00
03:33:38 AM      0.00      0.00      0.00      0.00      0.00
03:33:39 AM      0.00      0.00      0.00      0.00      0.00
03:33:40 AM      0.00      0.00      0.00      0.00      0.00
03:33:41 AM      0.00      0.00      0.00      0.00      0.00
03:33:42 AM      0.00      0.00      0.00      0.00      0.00
03:33:43 AM      4.00      0.00      4.00      0.00     32.00
03:33:44 AM      0.00      0.00      0.00      0.00      0.00
03:33:45 AM      0.00      0.00      0.00      0.00      0.00
03:33:46 AM      0.00      0.00      0.00      0.00      0.00
03:33:47 AM      0.00      0.00      0.00      0.00      0.00
03:33:48 AM      0.00      0.00      0.00      0.00      0.00
03:33:49 AM      7.00      0.00      7.00      0.00     56.00
03:33:50 AM      0.00      0.00      0.00      0.00      0.00
03:33:51 AM      0.00      0.00      0.00      0.00      0.00
03:33:52 AM      0.00      0.00      0.00      0.00      0.00
03:33:53 AM      0.00      0.00      0.00      0.00      0.00
03:33:54 AM      3.00      0.00      3.00      0.00     24.00
03:33:55 AM      0.00      0.00      0.00      0.00      0.00
03:33:56 AM      0.00      0.00      0.00      0.00      0.00
03:33:57 AM      0.00      0.00      0.00      0.00      0.00
03:33:58 AM      0.00      0.00      0.00      0.00      0.00
03:33:59 AM      0.00      0.00      0.00      0.00      0.00
03:34:00 AM      3.00      0.00      3.00      0.00     24.00
03:34:01 AM      0.00      0.00      0.00      0.00      0.00
03:34:02 AM      0.00      0.00      0.00      0.00      0.00
03:34:03 AM      0.00      0.00      0.00      0.00      0.00
03:34:04 AM      0.00      0.00      0.00      0.00      0.00
03:34:05 AM      0.00      0.00      0.00      0.00      0.00
03:34:06 AM      0.00      0.00      0.00      0.00      0.00
03:34:07 AM      0.00      0.00      0.00      0.00      0.00
03:34:08 AM      3.00      0.00      3.00      0.00     24.00
03:34:09 AM      3.00      0.00      3.00      0.00     24.00
03:34:10 AM      0.00      0.00      0.00      0.00      0.00
03:34:11 AM      0.00      0.00      0.00      0.00      0.00
03:34:12 AM      0.00      0.00      0.00      0.00      0.00
03:34:13 AM      1.00      0.00      1.00      0.00      8.00
03:34:14 AM      0.00      0.00      0.00      0.00      0.00
03:34:15 AM      0.00      0.00      0.00      0.00      0.00
03:34:16 AM      0.00      0.00      0.00      0.00      0.00
03:34:17 AM      5.00      0.00      5.00      0.00     40.00
03:34:18 AM      0.00      0.00      0.00      0.00      0.00
03:34:19 AM      0.00      0.00      0.00      0.00      0.00
03:34:20 AM      0.00      0.00      0.00      0.00      0.00
03:34:21 AM      0.00      0.00      0.00      0.00      0.00
03:34:22 AM      0.00      0.00      0.00      0.00      0.00
03:34:23 AM      0.00      0.00      0.00      0.00      0.00
03:34:24 AM      0.00      0.00      0.00      0.00      0.00
03:34:25 AM      0.00      0.00      0.00      0.00      0.00
03:34:26 AM      4.00      0.00      4.00      0.00     32.00
03:34:27 AM      0.00      0.00      0.00      0.00      0.00
03:34:28 AM      0.00      0.00      0.00      0.00      0.00
03:34:29 AM      0.00      0.00      0.00      0.00      0.00
03:34:30 AM      0.00      0.00      0.00      0.00      0.00
03:34:31 AM      0.00      0.00      0.00      0.00      0.00
03:34:32 AM      0.00      0.00      0.00      0.00      0.00
03:34:33 AM      0.00      0.00      0.00      0.00      0.00
03:34:34 AM      3.00      0.00      3.00      0.00     24.00
03:34:35 AM      0.00      0.00      0.00      0.00      0.00
03:34:36 AM      0.00      0.00      0.00      0.00      0.00
#test 4
