Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:28:00 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:30:27 AM      0.00      0.00      0.00      0.00      0.00
02:30:28 AM      4.00      0.00      4.00      0.00     32.00
02:30:29 AM      0.00      0.00      0.00      0.00      0.00
02:30:30 AM      0.00      0.00      0.00      0.00      0.00
02:30:31 AM      0.00      0.00      0.00      0.00      0.00
02:30:32 AM      1.01      0.00      1.01      0.00      8.08
02:30:33 AM      0.00      0.00      0.00      0.00      0.00
02:30:34 AM      0.00      0.00      0.00      0.00      0.00
02:30:35 AM      0.00      0.00      0.00      0.00      0.00
02:30:36 AM      0.00      0.00      0.00      0.00      0.00
02:30:37 AM      6.00      0.00      6.00      0.00     48.00
02:30:38 AM      0.00      0.00      0.00      0.00      0.00
02:30:39 AM      0.00      0.00      0.00      0.00      0.00
02:30:40 AM      0.00      0.00      0.00      0.00      0.00
02:30:41 AM      0.00      0.00      0.00      0.00      0.00
02:30:42 AM      0.00      0.00      0.00      0.00      0.00
02:30:43 AM      0.00      0.00      0.00      0.00      0.00
02:30:44 AM      0.00      0.00      0.00      0.00      0.00
02:30:45 AM      0.00      0.00      0.00      0.00      0.00
02:30:46 AM      0.00      0.00      0.00      0.00      0.00
02:30:47 AM      0.00      0.00      0.00      0.00      0.00
02:30:48 AM      0.00      0.00      0.00      0.00      0.00
02:30:49 AM      0.00      0.00      0.00      0.00      0.00
02:30:50 AM      5.00      0.00      5.00      0.00     40.00
02:30:51 AM      0.00      0.00      0.00      0.00      0.00
02:30:52 AM      4.00      0.00      4.00      0.00     32.00
02:30:53 AM      0.00      0.00      0.00      0.00      0.00
02:30:54 AM      0.00      0.00      0.00      0.00      0.00
02:30:55 AM      0.00      0.00      0.00      0.00      0.00
02:30:56 AM      0.00      0.00      0.00      0.00      0.00
02:30:57 AM      0.00      0.00      0.00      0.00      0.00
02:30:58 AM      0.00      0.00      0.00      0.00      0.00
02:30:59 AM      0.00      0.00      0.00      0.00      0.00
02:31:00 AM      0.00      0.00      0.00      0.00      0.00
02:31:01 AM      0.00      0.00      0.00      0.00      0.00
02:31:02 AM      5.00      0.00      5.00      0.00     72.00
02:31:03 AM      0.00      0.00      0.00      0.00      0.00
02:31:04 AM      0.00      0.00      0.00      0.00      0.00
02:31:05 AM      0.00      0.00      0.00      0.00      0.00
02:31:06 AM      0.00      0.00      0.00      0.00      0.00
02:31:07 AM      0.00      0.00      0.00      0.00      0.00
02:31:08 AM      0.00      0.00      0.00      0.00      0.00
02:31:09 AM      0.00      0.00      0.00      0.00      0.00
02:31:10 AM      0.00      0.00      0.00      0.00      0.00
02:31:11 AM      0.00      0.00      0.00      0.00      0.00
02:31:12 AM      0.00      0.00      0.00      0.00      0.00
02:31:13 AM      0.00      0.00      0.00      0.00      0.00
02:31:14 AM      0.00      0.00      0.00      0.00      0.00
02:31:15 AM      0.00      0.00      0.00      0.00      0.00
02:31:16 AM      0.00      0.00      0.00      0.00      0.00
02:31:17 AM      4.95      0.00      4.95      0.00     39.60
02:31:18 AM      0.00      0.00      0.00      0.00      0.00
02:31:19 AM      0.00      0.00      0.00      0.00      0.00
02:31:20 AM      0.00      0.00      0.00      0.00      0.00
02:31:21 AM      0.00      0.00      0.00      0.00      0.00
02:31:22 AM      5.00      0.00      5.00      0.00     40.00
02:31:23 AM      0.00      0.00      0.00      0.00      0.00
02:31:24 AM      0.00      0.00      0.00      0.00      0.00
02:31:25 AM      0.00      0.00      0.00      0.00      0.00
02:31:26 AM      0.00      0.00      0.00      0.00      0.00
02:31:27 AM      0.00      0.00      0.00      0.00      0.00
02:31:28 AM      0.00      0.00      0.00      0.00      0.00
02:31:29 AM      0.00      0.00      0.00      0.00      0.00
02:31:30 AM      0.00      0.00      0.00      0.00      0.00
02:31:31 AM      0.00      0.00      0.00      0.00      0.00
02:31:32 AM      0.00      0.00      0.00      0.00      0.00
02:31:33 AM      0.00      0.00      0.00      0.00      0.00
02:31:34 AM      0.00      0.00      0.00      0.00      0.00
02:31:35 AM      0.00      0.00      0.00      0.00      0.00
02:31:36 AM      0.00      0.00      0.00      0.00      0.00
02:31:37 AM      4.00      0.00      4.00      0.00     32.00
02:31:38 AM      0.00      0.00      0.00      0.00      0.00
02:31:39 AM      4.00      0.00      4.00      0.00     32.00
02:31:40 AM      0.00      0.00      0.00      0.00      0.00
02:31:41 AM      0.00      0.00      0.00      0.00      0.00
02:31:42 AM      0.00      0.00      0.00      0.00      0.00
02:31:43 AM      0.00      0.00      0.00      0.00      0.00
02:31:44 AM      0.00      0.00      0.00      0.00      0.00
02:31:45 AM      0.00      0.00      0.00      0.00      0.00
02:31:46 AM      0.00      0.00      0.00      0.00      0.00
02:31:47 AM      0.00      0.00      0.00      0.00      0.00
02:31:48 AM      0.00      0.00      0.00      0.00      0.00
02:31:49 AM      0.00      0.00      0.00      0.00      0.00
02:31:50 AM      3.96      0.00      3.96      0.00     31.68
02:31:51 AM      0.00      0.00      0.00      0.00      0.00
02:31:52 AM      0.00      0.00      0.00      0.00      0.00
02:31:53 AM      0.00      0.00      0.00      0.00      0.00
02:31:54 AM      0.00      0.00      0.00      0.00      0.00
02:31:55 AM      0.00      0.00      0.00      0.00      0.00
02:31:56 AM      0.00      0.00      0.00      0.00      0.00
02:31:57 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:31:58 AM      0.00      0.00      0.00      0.00      0.00
02:31:59 AM      0.00      0.00      0.00      0.00      0.00
02:32:00 AM      0.00      0.00      0.00      0.00      0.00
02:32:01 AM      0.00      0.00      0.00      0.00      0.00
02:32:02 AM      0.00      0.00      0.00      0.00      0.00
02:32:03 AM      0.00      0.00      0.00      0.00      0.00
02:32:04 AM      3.00      0.00      3.00      0.00     24.00
02:32:05 AM      0.00      0.00      0.00      0.00      0.00
02:32:06 AM      0.00      0.00      0.00      0.00      0.00
02:32:07 AM      1.00      0.00      1.00      0.00      8.00
02:32:08 AM      0.00      0.00      0.00      0.00      0.00
02:32:09 AM      0.00      0.00      0.00      0.00      0.00
02:32:10 AM      7.00      0.00      7.00      0.00     56.00
02:32:11 AM      0.00      0.00      0.00      0.00      0.00
02:32:12 AM      3.00      0.00      3.00      0.00     24.00
02:32:13 AM      0.00      0.00      0.00      0.00      0.00
02:32:14 AM      0.00      0.00      0.00      0.00      0.00
02:32:15 AM      0.00      0.00      0.00      0.00      0.00
02:32:16 AM      4.00      0.00      4.00      0.00     32.00
02:32:17 AM      0.00      0.00      0.00      0.00      0.00
02:32:18 AM      0.00      0.00      0.00      0.00      0.00
02:32:19 AM      0.00      0.00      0.00      0.00      0.00
02:32:20 AM      0.00      0.00      0.00      0.00      0.00
02:32:21 AM      0.00      0.00      0.00      0.00      0.00
02:32:22 AM      0.00      0.00      0.00      0.00      0.00
02:32:23 AM      0.00      0.00      0.00      0.00      0.00
02:32:24 AM      0.00      0.00      0.00      0.00      0.00
02:32:25 AM      0.00      0.00      0.00      0.00      0.00
02:32:26 AM      0.00      0.00      0.00      0.00      0.00
02:32:27 AM      0.00      0.00      0.00      0.00      0.00
02:32:28 AM      3.00      0.00      3.00      0.00     24.00
02:32:29 AM      0.00      0.00      0.00      0.00      0.00
02:32:30 AM      0.00      0.00      0.00      0.00      0.00
02:32:31 AM      0.00      0.00      0.00      0.00      0.00
02:32:32 AM      0.00      0.00      0.00      0.00      0.00
02:32:33 AM      0.00      0.00      0.00      0.00      0.00
02:32:34 AM      0.00      0.00      0.00      0.00      0.00
02:32:35 AM      0.00      0.00      0.00      0.00      0.00
02:32:36 AM      0.00      0.00      0.00      0.00      0.00
02:32:37 AM      1.00      0.00      1.00      0.00      8.00
02:32:38 AM      0.00      0.00      0.00      0.00      0.00
02:32:39 AM      0.00      0.00      0.00      0.00      0.00
02:32:40 AM      0.00      0.00      0.00      0.00      0.00
02:32:41 AM      5.00      0.00      5.00      0.00     40.00
02:32:42 AM      0.00      0.00      0.00      0.00      0.00
02:32:43 AM      0.00      0.00      0.00      0.00      0.00
02:32:44 AM      0.00      0.00      0.00      0.00      0.00
02:32:45 AM      0.00      0.00      0.00      0.00      0.00
02:32:46 AM      0.00      0.00      0.00      0.00      0.00
02:32:47 AM      3.03      0.00      3.03      0.00     24.24
02:32:48 AM      0.00      0.00      0.00      0.00      0.00
02:32:49 AM      0.00      0.00      0.00      0.00      0.00
02:32:50 AM      5.00      0.00      5.00      0.00     40.00
02:32:51 AM      0.00      0.00      0.00      0.00      0.00
02:32:52 AM      0.00      0.00      0.00      0.00      0.00
02:32:53 AM      0.00      0.00      0.00      0.00      0.00
02:32:54 AM      0.00      0.00      0.00      0.00      0.00
02:32:55 AM      0.00      0.00      0.00      0.00      0.00
02:32:56 AM      0.00      0.00      0.00      0.00      0.00
02:32:57 AM      0.00      0.00      0.00      0.00      0.00
02:32:58 AM      0.00      0.00      0.00      0.00      0.00
02:32:59 AM      0.00      0.00      0.00      0.00      0.00
02:33:00 AM      0.00      0.00      0.00      0.00      0.00
02:33:01 AM      0.00      0.00      0.00      0.00      0.00
02:33:02 AM      0.00      0.00      0.00      0.00      0.00
02:33:03 AM      0.00      0.00      0.00      0.00      0.00
02:33:04 AM      3.00      0.00      3.00      0.00     24.00
02:33:05 AM      0.00      0.00      0.00      0.00      0.00
02:33:06 AM      0.00      0.00      0.00      0.00      0.00
02:33:07 AM      1.00      0.00      1.00      0.00      8.00
02:33:08 AM      0.00      0.00      0.00      0.00      0.00
02:33:09 AM      0.00      0.00      0.00      0.00      0.00
02:33:10 AM      0.00      0.00      0.00      0.00      0.00
02:33:11 AM      0.00      0.00      0.00      0.00      0.00
02:33:12 AM      6.00      0.00      6.00      0.00     48.00
02:33:13 AM      0.00      0.00      0.00      0.00      0.00
02:33:14 AM      0.00      0.00      0.00      0.00      0.00
02:33:15 AM      0.00      0.00      0.00      0.00      0.00
02:33:16 AM      0.00      0.00      0.00      0.00      0.00
02:33:17 AM      0.00      0.00      0.00      0.00      0.00
02:33:18 AM      0.00      0.00      0.00      0.00      0.00
02:33:19 AM      0.00      0.00      0.00      0.00      0.00
02:33:20 AM      0.00      0.00      0.00      0.00      0.00
02:33:21 AM      0.00      0.00      0.00      0.00      0.00
02:33:22 AM      4.17      0.00      4.17      0.00     33.33
02:33:23 AM      0.00      0.00      0.00      0.00      0.00
02:33:24 AM      0.00      0.00      0.00      0.00      0.00
02:33:25 AM      0.00      0.00      0.00      0.00      0.00
02:33:26 AM      0.00      0.00      0.00      0.00      0.00
02:33:27 AM      0.00      0.00      0.00      0.00      0.00
02:33:28 AM      4.04      0.00      4.04      0.00     32.32
02:33:29 AM      0.00      0.00      0.00      0.00      0.00
02:33:30 AM      0.00      0.00      0.00      0.00      0.00
02:33:31 AM      0.00      0.00      0.00      0.00      0.00
02:33:32 AM      0.00      0.00      0.00      0.00      0.00
02:33:33 AM      0.00      0.00      0.00      0.00      0.00
02:33:34 AM      0.00      0.00      0.00      0.00      0.00
02:33:35 AM      0.00      0.00      0.00      0.00      0.00
02:33:36 AM      0.00      0.00      0.00      0.00      0.00
02:33:37 AM      0.99      0.00      0.99      0.00      7.92
02:33:38 AM      0.00      0.00      0.00      0.00      0.00
02:33:39 AM      0.00      0.00      0.00      0.00      0.00
02:33:40 AM      4.95      0.00      4.95      0.00     39.60
02:33:41 AM      0.00      0.00      0.00      0.00      0.00
02:33:42 AM      0.00      0.00      0.00      0.00      0.00
02:33:43 AM      0.00      0.00      0.00      0.00      0.00
02:33:44 AM      0.00      0.00      0.00      0.00      0.00
02:33:45 AM      0.00      0.00      0.00      0.00      0.00
02:33:46 AM      0.00      0.00      0.00      0.00      0.00
02:33:47 AM      0.00      0.00      0.00      0.00      0.00
02:33:48 AM      0.00      0.00      0.00      0.00      0.00
02:33:49 AM      0.00      0.00      0.00      0.00      0.00
02:33:50 AM      5.05      0.00      5.05      0.00     40.40
02:33:51 AM      0.00      0.00      0.00      0.00      0.00
02:33:52 AM      0.00      0.00      0.00      0.00      0.00
02:33:53 AM      0.00      0.00      0.00      0.00      0.00
02:33:54 AM      0.00      0.00      0.00      0.00      0.00
02:33:55 AM      0.00      0.00      0.00      0.00      0.00
02:33:56 AM      0.00      0.00      0.00      0.00      0.00
02:33:57 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:33:58 AM      0.00      0.00      0.00      0.00      0.00
02:33:59 AM      0.00      0.00      0.00      0.00      0.00
02:34:00 AM      0.00      0.00      0.00      0.00      0.00
02:34:01 AM      0.00      0.00      0.00      0.00      0.00
02:34:02 AM      3.00      0.00      3.00      0.00     24.00
02:34:03 AM      0.00      0.00      0.00      0.00      0.00
02:34:04 AM      4.04      0.00      4.04      0.00     32.32
02:34:05 AM      0.00      0.00      0.00      0.00      0.00
02:34:06 AM      0.00      0.00      0.00      0.00      0.00
02:34:07 AM      1.00      0.00      1.00      0.00      8.00
02:34:08 AM      0.00      0.00      0.00      0.00      0.00
02:34:09 AM      0.00      0.00      0.00      0.00      0.00
02:34:10 AM      0.00      0.00      0.00      0.00      0.00
02:34:11 AM      0.00      0.00      0.00      0.00      0.00
02:34:12 AM      6.00      0.00      6.00      0.00     48.00
02:34:13 AM      0.00      0.00      0.00      0.00      0.00
02:34:14 AM      0.00      0.00      0.00      0.00      0.00
02:34:15 AM      0.00      0.00      0.00      0.00      0.00
02:34:16 AM      0.00      0.00      0.00      0.00      0.00
02:34:17 AM      0.00      0.00      0.00      0.00      0.00
02:34:18 AM      0.00      0.00      0.00      0.00      0.00
02:34:19 AM      0.00      0.00      0.00      0.00      0.00
02:34:20 AM      0.00      0.00      0.00      0.00      0.00
02:34:21 AM      0.00      0.00      0.00      0.00      0.00
02:34:22 AM      0.00      0.00      0.00      0.00      0.00
02:34:23 AM      0.00      0.00      0.00      0.00      0.00
02:34:24 AM      0.00      0.00      0.00      0.00      0.00
02:34:25 AM      0.00      0.00      0.00      0.00      0.00
02:34:26 AM      0.00      0.00      0.00      0.00      0.00
02:34:27 AM      0.00      0.00      0.00      0.00      0.00
02:34:28 AM      4.00      0.00      4.00      0.00     32.00
02:34:29 AM      0.00      0.00      0.00      0.00      0.00
02:34:30 AM      0.00      0.00      0.00      0.00      0.00
02:34:31 AM      0.00      0.00      0.00      0.00      0.00
02:34:32 AM      0.00      0.00      0.00      0.00      0.00
02:34:33 AM      0.00      0.00      0.00      0.00      0.00
02:34:34 AM      0.00      0.00      0.00      0.00      0.00
02:34:35 AM      0.00      0.00      0.00      0.00      0.00
02:34:36 AM      0.00      0.00      0.00      0.00      0.00
02:34:37 AM      4.00      0.00      4.00      0.00     32.00
02:34:38 AM      0.00      0.00      0.00      0.00      0.00
02:34:39 AM      0.00      0.00      0.00      0.00      0.00
02:34:40 AM      5.00      0.00      5.00      0.00     40.00
02:34:41 AM      0.00      0.00      0.00      0.00      0.00
02:34:42 AM      0.00      0.00      0.00      0.00      0.00
02:34:43 AM      0.00      0.00      0.00      0.00      0.00
02:34:44 AM      0.00      0.00      0.00      0.00      0.00
02:34:45 AM      0.00      0.00      0.00      0.00      0.00
02:34:46 AM      0.00      0.00      0.00      0.00      0.00
02:34:47 AM      0.00      0.00      0.00      0.00      0.00
02:34:48 AM      0.00      0.00      0.00      0.00      0.00
02:34:49 AM      0.00      0.00      0.00      0.00      0.00
02:34:50 AM      5.00      0.00      5.00      0.00     40.00
02:34:51 AM      0.00      0.00      0.00      0.00      0.00
02:34:52 AM      0.00      0.00      0.00      0.00      0.00
02:34:53 AM      0.00      0.00      0.00      0.00      0.00
02:34:54 AM      0.00      0.00      0.00      0.00      0.00
02:34:55 AM      0.00      0.00      0.00      0.00      0.00
02:34:56 AM      0.00      0.00      0.00      0.00      0.00
02:34:57 AM      0.00      0.00      0.00      0.00      0.00
02:34:58 AM      0.00      0.00      0.00      0.00      0.00
02:34:59 AM      0.00      0.00      0.00      0.00      0.00
02:35:00 AM      0.00      0.00      0.00      0.00      0.00
02:35:01 AM      0.00      0.00      0.00      0.00      0.00
02:35:02 AM      0.00      0.00      0.00      0.00      0.00
02:35:03 AM      0.00      0.00      0.00      0.00      0.00
02:35:04 AM      0.00      0.00      0.00      0.00      0.00
02:35:05 AM      4.00      0.00      4.00      0.00     32.00
02:35:06 AM      0.00      0.00      0.00      0.00      0.00
02:35:07 AM      0.00      0.00      0.00      0.00      0.00
02:35:08 AM      0.00      0.00      0.00      0.00      0.00
02:35:09 AM      0.00      0.00      0.00      0.00      0.00
02:35:10 AM      0.00      0.00      0.00      0.00      0.00
02:35:11 AM      0.00      0.00      0.00      0.00      0.00
02:35:12 AM      3.00      0.00      3.00      0.00     24.00
02:35:13 AM      0.00      0.00      0.00      0.00      0.00
02:35:14 AM      0.00      0.00      0.00      0.00      0.00
02:35:15 AM      0.00      0.00      0.00      0.00      0.00
02:35:16 AM      4.00      0.00      4.00      0.00     32.00
02:35:17 AM      0.00      0.00      0.00      0.00      0.00
02:35:18 AM      0.00      0.00      0.00      0.00      0.00
02:35:19 AM      0.00      0.00      0.00      0.00      0.00
02:35:20 AM      0.00      0.00      0.00      0.00      0.00
02:35:21 AM      0.00      0.00      0.00      0.00      0.00
02:35:22 AM      1.00      0.00      1.00      0.00      8.00
02:35:23 AM      0.00      0.00      0.00      0.00      0.00
02:35:24 AM      0.00      0.00      0.00      0.00      0.00
02:35:25 AM      0.00      0.00      0.00      0.00      0.00
02:35:26 AM      0.00      0.00      0.00      0.00      0.00
02:35:27 AM      6.00      0.00      6.00      0.00     48.00
02:35:28 AM      0.00      0.00      0.00      0.00      0.00
02:35:29 AM      0.00      0.00      0.00      0.00      0.00
02:35:30 AM      0.00      0.00      0.00      0.00      0.00
02:35:31 AM      0.00      0.00      0.00      0.00      0.00
02:35:32 AM      0.00      0.00      0.00      0.00      0.00
02:35:33 AM      0.00      0.00      0.00      0.00      0.00
02:35:34 AM      0.00      0.00      0.00      0.00      0.00
02:35:35 AM      0.00      0.00      0.00      0.00      0.00
02:35:36 AM      0.00      0.00      0.00      0.00      0.00
02:35:37 AM      0.00      0.00      0.00      0.00      0.00
02:35:38 AM      0.00      0.00      0.00      0.00      0.00
02:35:39 AM      4.00      0.00      4.00      0.00     32.00
02:35:40 AM      0.00      0.00      0.00      0.00      0.00
02:35:41 AM      0.00      0.00      0.00      0.00      0.00
02:35:42 AM      0.00      0.00      0.00      0.00      0.00
02:35:43 AM      0.00      0.00      0.00      0.00      0.00
02:35:44 AM      0.00      0.00      0.00      0.00      0.00
02:35:45 AM      0.00      0.00      0.00      0.00      0.00
02:35:46 AM      0.00      0.00      0.00      0.00      0.00
02:35:47 AM      2.00      0.00      2.00      0.00     16.00
02:35:48 AM      0.00      0.00      0.00      0.00      0.00
02:35:49 AM      0.00      0.00      0.00      0.00      0.00
02:35:50 AM      5.00      0.00      5.00      0.00     40.00
02:35:51 AM      0.00      0.00      0.00      0.00      0.00
02:35:52 AM      1.00      0.00      1.00      0.00      8.00
02:35:53 AM      0.00      0.00      0.00      0.00      0.00
02:35:54 AM      0.00      0.00      0.00      0.00      0.00
02:35:55 AM      0.00      0.00      0.00      0.00      0.00
