Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:24:47 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:27:15 AM      0.00      0.00      0.00      0.00      0.00
03:27:16 AM      0.00      0.00      0.00      0.00      0.00
03:27:17 AM      0.00      0.00      0.00      0.00      0.00
03:27:18 AM      0.00      0.00      0.00      0.00      0.00
03:27:19 AM      3.00      0.00      3.00      0.00     24.00
03:27:20 AM      0.00      0.00      0.00      0.00      0.00
03:27:21 AM      0.00      0.00      0.00      0.00      0.00
03:27:22 AM      0.00      0.00      0.00      0.00      0.00
03:27:23 AM      0.00      0.00      0.00      0.00      0.00
03:27:24 AM      0.00      0.00      0.00      0.00      0.00
03:27:25 AM      3.00      0.00      3.00      0.00     24.00
03:27:26 AM      0.00      0.00      0.00      0.00      0.00
03:27:27 AM      0.00      0.00      0.00      0.00      0.00
03:27:28 AM      0.00      0.00      0.00      0.00      0.00
03:27:29 AM      0.00      0.00      0.00      0.00      0.00
03:27:30 AM      0.00      0.00      0.00      0.00      0.00
03:27:31 AM      0.00      0.00      0.00      0.00      0.00
03:27:32 AM      0.00      0.00      0.00      0.00      0.00
03:27:33 AM      0.00      0.00      0.00      0.00      0.00
03:27:34 AM      0.00      0.00      0.00      0.00      0.00
03:27:35 AM      0.00      0.00      0.00      0.00      0.00
03:27:36 AM      0.00      0.00      0.00      0.00      0.00
03:27:37 AM      0.00      0.00      0.00      0.00      0.00
03:27:38 AM      0.00      0.00      0.00      0.00      0.00
03:27:39 AM      0.00      0.00      0.00      0.00      0.00
03:27:40 AM      0.00      0.00      0.00      0.00      0.00
03:27:41 AM      0.00      0.00      0.00      0.00      0.00
03:27:42 AM      0.00      0.00      0.00      0.00      0.00
03:27:43 AM      0.00      0.00      0.00      0.00      0.00
03:27:44 AM      0.00      0.00      0.00      0.00      0.00
03:27:45 AM      0.00      0.00      0.00      0.00      0.00
03:27:46 AM      0.00      0.00      0.00      0.00      0.00
03:27:47 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:27:48 AM      0.00      0.00      0.00      0.00      0.00
03:27:49 AM      0.00      0.00      0.00      0.00      0.00
03:27:50 AM      0.00      0.00      0.00      0.00      0.00
03:27:51 AM      0.00      0.00      0.00      0.00      0.00
03:27:52 AM      0.00      0.00      0.00      0.00      0.00
03:27:53 AM      3.96      0.00      3.96      0.00     31.68
03:27:54 AM      0.00      0.00      0.00      0.00      0.00
03:27:55 AM      0.00      0.00      0.00      0.00      0.00
03:27:56 AM      0.00      0.00      0.00      0.00      0.00
03:27:57 AM      0.00      0.00      0.00      0.00      0.00
03:27:58 AM      0.00      0.00      0.00      0.00      0.00
03:27:59 AM      0.00      0.00      0.00      0.00      0.00
03:28:00 AM      0.00      0.00      0.00      0.00      0.00
03:28:01 AM      0.00      0.00      0.00      0.00      0.00
03:28:02 AM      0.00      0.00      0.00      0.00      0.00
03:28:03 AM      0.00      0.00      0.00      0.00      0.00
03:28:04 AM      0.00      0.00      0.00      0.00      0.00
03:28:05 AM      0.00      0.00      0.00      0.00      0.00
03:28:06 AM      0.00      0.00      0.00      0.00      0.00
03:28:07 AM      0.00      0.00      0.00      0.00      0.00
03:28:08 AM      0.00      0.00      0.00      0.00      0.00
03:28:09 AM      0.00      0.00      0.00      0.00      0.00
03:28:10 AM      0.00      0.00      0.00      0.00      0.00
03:28:11 AM      0.00      0.00      0.00      0.00      0.00
03:28:12 AM      0.00      0.00      0.00      0.00      0.00
03:28:13 AM      0.00      0.00      0.00      0.00      0.00
03:28:14 AM      0.00      0.00      0.00      0.00      0.00
03:28:15 AM      0.00      0.00      0.00      0.00      0.00
03:28:16 AM      0.00      0.00      0.00      0.00      0.00
03:28:17 AM      0.00      0.00      0.00      0.00      0.00
03:28:18 AM      0.00      0.00      0.00      0.00      0.00
03:28:19 AM      3.00      0.00      3.00      0.00     24.00
03:28:20 AM      0.00      0.00      0.00      0.00      0.00
03:28:21 AM      0.00      0.00      0.00      0.00      0.00
03:28:22 AM      0.00      0.00      0.00      0.00      0.00
03:28:23 AM      0.00      0.00      0.00      0.00      0.00
03:28:24 AM      0.00      0.00      0.00      0.00      0.00
03:28:25 AM      2.00      0.00      2.00      0.00     16.00
03:28:26 AM      0.00      0.00      0.00      0.00      0.00
03:28:27 AM      0.00      0.00      0.00      0.00      0.00
03:28:28 AM      0.00      0.00      0.00      0.00      0.00
03:28:29 AM      0.00      0.00      0.00      0.00      0.00
03:28:30 AM      0.00      0.00      0.00      0.00      0.00
03:28:31 AM      0.00      0.00      0.00      0.00      0.00
03:28:32 AM      0.00      0.00      0.00      0.00      0.00
03:28:33 AM      0.00      0.00      0.00      0.00      0.00
03:28:34 AM      0.00      0.00      0.00      0.00      0.00
03:28:35 AM      0.00      0.00      0.00      0.00      0.00
03:28:36 AM      0.00      0.00      0.00      0.00      0.00
03:28:37 AM      0.00      0.00      0.00      0.00      0.00
03:28:38 AM      0.00      0.00      0.00      0.00      0.00
03:28:39 AM      0.00      0.00      0.00      0.00      0.00
03:28:40 AM      0.00      0.00      0.00      0.00      0.00
03:28:41 AM      0.00      0.00      0.00      0.00      0.00
03:28:42 AM      0.00      0.00      0.00      0.00      0.00
03:28:43 AM      0.00      0.00      0.00      0.00      0.00
03:28:44 AM      0.00      0.00      0.00      0.00      0.00
03:28:45 AM      0.00      0.00      0.00      0.00      0.00
03:28:46 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:28:47 AM      0.00      0.00      0.00      0.00      0.00
03:28:48 AM      0.00      0.00      0.00      0.00      0.00
03:28:49 AM      0.00      0.00      0.00      0.00      0.00
03:28:50 AM      0.00      0.00      0.00      0.00      0.00
03:28:51 AM      0.00      0.00      0.00      0.00      0.00
03:28:52 AM      0.00      0.00      0.00      0.00      0.00
03:28:53 AM      4.00      0.00      4.00      0.00     32.00
03:28:54 AM      0.00      0.00      0.00      0.00      0.00
03:28:55 AM      0.00      0.00      0.00      0.00      0.00
03:28:56 AM      0.00      0.00      0.00      0.00      0.00
03:28:57 AM      0.00      0.00      0.00      0.00      0.00
03:28:58 AM      0.00      0.00      0.00      0.00      0.00
03:28:59 AM      0.00      0.00      0.00      0.00      0.00
03:29:00 AM      0.00      0.00      0.00      0.00      0.00
03:29:01 AM      0.00      0.00      0.00      0.00      0.00
03:29:02 AM      0.00      0.00      0.00      0.00      0.00
03:29:03 AM      0.00      0.00      0.00      0.00      0.00
03:29:04 AM      0.00      0.00      0.00      0.00      0.00
03:29:05 AM      0.00      0.00      0.00      0.00      0.00
03:29:06 AM      0.00      0.00      0.00      0.00      0.00
03:29:07 AM      0.00      0.00      0.00      0.00      0.00
03:29:08 AM      0.00      0.00      0.00      0.00      0.00
03:29:09 AM      0.00      0.00      0.00      0.00      0.00
03:29:10 AM      0.00      0.00      0.00      0.00      0.00
03:29:11 AM      0.00      0.00      0.00      0.00      0.00
03:29:12 AM      0.00      0.00      0.00      0.00      0.00
03:29:13 AM      0.00      0.00      0.00      0.00      0.00
03:29:14 AM      0.00      0.00      0.00      0.00      0.00
03:29:15 AM      0.00      0.00      0.00      0.00      0.00
03:29:16 AM      0.00      0.00      0.00      0.00      0.00
03:29:17 AM      0.00      0.00      0.00      0.00      0.00
03:29:18 AM      0.00      0.00      0.00      0.00      0.00
03:29:19 AM      3.00      0.00      3.00      0.00     24.00
03:29:20 AM      1.00      0.00      1.00      0.00      8.00
03:29:21 AM      0.00      0.00      0.00      0.00      0.00
03:29:22 AM      0.00      0.00      0.00      0.00      0.00
03:29:23 AM      0.00      0.00      0.00      0.00      0.00
03:29:24 AM      0.00      0.00      0.00      0.00      0.00
03:29:25 AM      1.01      0.00      1.01      0.00      8.08
03:29:26 AM      5.00      0.00      5.00      0.00     40.00
03:29:27 AM      0.00      0.00      0.00      0.00      0.00
03:29:28 AM      0.00      0.00      0.00      0.00      0.00
03:29:29 AM      0.00      0.00      0.00      0.00      0.00
03:29:30 AM      0.00      0.00      0.00      0.00      0.00
03:29:31 AM      0.00      0.00      0.00      0.00      0.00
03:29:32 AM      0.00      0.00      0.00      0.00      0.00
03:29:33 AM      0.00      0.00      0.00      0.00      0.00
03:29:34 AM      0.00      0.00      0.00      0.00      0.00
03:29:35 AM      0.00      0.00      0.00      0.00      0.00
03:29:36 AM      0.00      0.00      0.00      0.00      0.00
03:29:37 AM      0.00      0.00      0.00      0.00      0.00
03:29:38 AM      0.00      0.00      0.00      0.00      0.00
03:29:39 AM      0.00      0.00      0.00      0.00      0.00
03:29:40 AM      0.00      0.00      0.00      0.00      0.00
03:29:41 AM      0.00      0.00      0.00      0.00      0.00
03:29:42 AM      0.00      0.00      0.00      0.00      0.00
03:29:43 AM      0.00      0.00      0.00      0.00      0.00
03:29:44 AM      0.00      0.00      0.00      0.00      0.00
03:29:45 AM      0.00      0.00      0.00      0.00      0.00
03:29:46 AM      0.00      0.00      0.00      0.00      0.00
03:29:47 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:29:48 AM      0.00      0.00      0.00      0.00      0.00
