Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:02:35 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:04:09 AM      0.00      0.00      0.00      0.00      0.00
03:04:10 AM      0.00      0.00      0.00      0.00      0.00
03:04:11 AM      0.00      0.00      0.00      0.00      0.00
03:04:12 AM      0.00      0.00      0.00      0.00      0.00
03:04:13 AM      3.00      0.00      3.00      0.00     24.00
03:04:14 AM      0.00      0.00      0.00      0.00      0.00
03:04:15 AM      0.00      0.00      0.00      0.00      0.00
03:04:16 AM      0.00      0.00      0.00      0.00      0.00
03:04:17 AM      0.00      0.00      0.00      0.00      0.00
03:04:18 AM      0.00      0.00      0.00      0.00      0.00
03:04:19 AM      2.00      0.00      2.00      0.00     16.00
03:04:20 AM      0.00      0.00      0.00      0.00      0.00
03:04:21 AM      0.00      0.00      0.00      0.00      0.00
03:04:22 AM      0.00      0.00      0.00      0.00      0.00
03:04:23 AM      0.00      0.00      0.00      0.00      0.00
03:04:24 AM      0.00      0.00      0.00      0.00      0.00
03:04:25 AM      0.00      0.00      0.00      0.00      0.00
03:04:26 AM      0.00      0.00      0.00      0.00      0.00
03:04:27 AM      0.00      0.00      0.00      0.00      0.00
03:04:28 AM      0.00      0.00      0.00      0.00      0.00
03:04:29 AM      0.00      0.00      0.00      0.00      0.00
03:04:30 AM      2.97      0.00      2.97      0.00     23.76
03:04:31 AM      0.00      0.00      0.00      0.00      0.00
03:04:32 AM      0.00      0.00      0.00      0.00      0.00
03:04:33 AM      0.00      0.00      0.00      0.00      0.00
03:04:34 AM      0.00      0.00      0.00      0.00      0.00
03:04:35 AM      0.00      0.00      0.00      0.00      0.00
03:04:36 AM      0.00      0.00      0.00      0.00      0.00
03:04:37 AM      0.00      0.00      0.00      0.00      0.00
03:04:38 AM      0.00      0.00      0.00      0.00      0.00
03:04:39 AM      0.00      0.00      0.00      0.00      0.00
03:04:40 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:04:41 AM      0.00      0.00      0.00      0.00      0.00
03:04:42 AM      0.00      0.00      0.00      0.00      0.00
03:04:43 AM      0.00      0.00      0.00      0.00      0.00
03:04:44 AM      0.00      0.00      0.00      0.00      0.00
03:04:45 AM      0.00      0.00      0.00      0.00      0.00
03:04:46 AM      6.00      0.00      6.00      0.00     48.00
03:04:47 AM      0.00      0.00      0.00      0.00      0.00
03:04:48 AM      0.00      0.00      0.00      0.00      0.00
03:04:49 AM      0.00      0.00      0.00      0.00      0.00
03:04:50 AM      0.00      0.00      0.00      0.00      0.00
03:04:51 AM      0.00      0.00      0.00      0.00      0.00
03:04:52 AM      0.00      0.00      0.00      0.00      0.00
03:04:53 AM      0.00      0.00      0.00      0.00      0.00
03:04:54 AM      0.00      0.00      0.00      0.00      0.00
03:04:55 AM      0.00      0.00      0.00      0.00      0.00
03:04:56 AM      0.00      0.00      0.00      0.00      0.00
03:04:57 AM      0.00      0.00      0.00      0.00      0.00
03:04:58 AM      0.00      0.00      0.00      0.00      0.00
03:04:59 AM      0.00      0.00      0.00      0.00      0.00
03:05:00 AM      0.00      0.00      0.00      0.00      0.00
03:05:01 AM      0.00      0.00      0.00      0.00      0.00
03:05:02 AM      0.00      0.00      0.00      0.00      0.00
03:05:03 AM      0.00      0.00      0.00      0.00      0.00
03:05:04 AM      2.00      0.00      2.00      0.00     16.00
03:05:05 AM      0.00      0.00      0.00      0.00      0.00
03:05:06 AM      0.00      0.00      0.00      0.00      0.00
03:05:07 AM      0.00      0.00      0.00      0.00      0.00
03:05:08 AM      0.00      0.00      0.00      0.00      0.00
03:05:09 AM      0.00      0.00      0.00      0.00      0.00
03:05:10 AM      0.00      0.00      0.00      0.00      0.00
03:05:11 AM      0.00      0.00      0.00      0.00      0.00
03:05:12 AM      0.00      0.00      0.00      0.00      0.00
03:05:13 AM      0.00      0.00      0.00      0.00      0.00
03:05:14 AM      0.00      0.00      0.00      0.00      0.00
03:05:15 AM      0.00      0.00      0.00      0.00      0.00
03:05:16 AM      0.00      0.00      0.00      0.00      0.00
03:05:17 AM      0.00      0.00      0.00      0.00      0.00
03:05:18 AM      0.00      0.00      0.00      0.00      0.00
03:05:19 AM      0.00      0.00      0.00      0.00      0.00
03:05:20 AM      0.00      0.00      0.00      0.00      0.00
03:05:21 AM      0.00      0.00      0.00      0.00      0.00
03:05:22 AM      0.00      0.00      0.00      0.00      0.00
03:05:23 AM      0.00      0.00      0.00      0.00      0.00
03:05:24 AM      0.00      0.00      0.00      0.00      0.00
03:05:25 AM      0.00      0.00      0.00      0.00      0.00
03:05:26 AM      0.00      0.00      0.00      0.00      0.00
03:05:27 AM      0.00      0.00      0.00      0.00      0.00
03:05:28 AM      0.00      0.00      0.00      0.00      0.00
03:05:29 AM      0.00      0.00      0.00      0.00      0.00
03:05:30 AM      3.00      0.00      3.00      0.00     24.00
03:05:31 AM      0.00      0.00      0.00      0.00      0.00
03:05:32 AM      0.00      0.00      0.00      0.00      0.00
03:05:33 AM      0.00      0.00      0.00      0.00      0.00
03:05:34 AM      0.00      0.00      0.00      0.00      0.00
03:05:35 AM      0.00      0.00      0.00      0.00      0.00
03:05:36 AM      0.00      0.00      0.00      0.00      0.00
03:05:37 AM      0.00      0.00      0.00      0.00      0.00
03:05:38 AM      0.00      0.00      0.00      0.00      0.00
03:05:39 AM      0.00      0.00      0.00      0.00      0.00
03:05:40 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:05:41 AM      0.00      0.00      0.00      0.00      0.00
03:05:42 AM      0.00      0.00      0.00      0.00      0.00
03:05:43 AM      0.00      0.00      0.00      0.00      0.00
03:05:44 AM      0.00      0.00      0.00      0.00      0.00
03:05:45 AM      0.00      0.00      0.00      0.00      0.00
03:05:46 AM      0.00      0.00      0.00      0.00      0.00
03:05:47 AM      4.00      0.00      4.00      0.00     32.00
03:05:48 AM      0.00      0.00      0.00      0.00      0.00
03:05:49 AM      0.00      0.00      0.00      0.00      0.00
03:05:50 AM      0.00      0.00      0.00      0.00      0.00
03:05:51 AM      0.00      0.00      0.00      0.00      0.00
03:05:52 AM      0.00      0.00      0.00      0.00      0.00
03:05:53 AM      0.00      0.00      0.00      0.00      0.00
03:05:54 AM      0.00      0.00      0.00      0.00      0.00
03:05:55 AM      0.00      0.00      0.00      0.00      0.00
03:05:56 AM      0.00      0.00      0.00      0.00      0.00
03:05:57 AM      0.00      0.00      0.00      0.00      0.00
03:05:58 AM      0.00      0.00      0.00      0.00      0.00
03:05:59 AM      0.00      0.00      0.00      0.00      0.00
03:06:00 AM      0.00      0.00      0.00      0.00      0.00
03:06:01 AM      0.00      0.00      0.00      0.00      0.00
03:06:02 AM      0.00      0.00      0.00      0.00      0.00
03:06:03 AM      0.00      0.00      0.00      0.00      0.00
03:06:04 AM      2.00      0.00      2.00      0.00     16.00
03:06:05 AM      0.00      0.00      0.00      0.00      0.00
03:06:06 AM      0.00      0.00      0.00      0.00      0.00
03:06:07 AM      0.00      0.00      0.00      0.00      0.00
03:06:08 AM      0.00      0.00      0.00      0.00      0.00
03:06:09 AM      0.00      0.00      0.00      0.00      0.00
03:06:10 AM      0.00      0.00      0.00      0.00      0.00
03:06:11 AM      0.00      0.00      0.00      0.00      0.00
03:06:12 AM      0.00      0.00      0.00      0.00      0.00
03:06:13 AM      0.00      0.00      0.00      0.00      0.00
03:06:14 AM      0.00      0.00      0.00      0.00      0.00
03:06:15 AM      0.00      0.00      0.00      0.00      0.00
03:06:16 AM      0.00      0.00      0.00      0.00      0.00
03:06:17 AM      0.00      0.00      0.00      0.00      0.00
03:06:18 AM      0.00      0.00      0.00      0.00      0.00
03:06:19 AM      0.00      0.00      0.00      0.00      0.00
03:06:20 AM      0.00      0.00      0.00      0.00      0.00
03:06:21 AM      0.00      0.00      0.00      0.00      0.00
03:06:22 AM      0.00      0.00      0.00      0.00      0.00
03:06:23 AM      0.00      0.00      0.00      0.00      0.00
03:06:24 AM      0.00      0.00      0.00      0.00      0.00
03:06:25 AM      0.00      0.00      0.00      0.00      0.00
03:06:26 AM      0.00      0.00      0.00      0.00      0.00
03:06:27 AM      0.00      0.00      0.00      0.00      0.00
03:06:28 AM      0.00      0.00      0.00      0.00      0.00
03:06:29 AM      0.00      0.00      0.00      0.00      0.00
03:06:30 AM      3.00      0.00      3.00      0.00     24.00
03:06:31 AM      0.00      0.00      0.00      0.00      0.00
03:06:32 AM      0.00      0.00      0.00      0.00      0.00
03:06:33 AM      0.00      0.00      0.00      0.00      0.00
03:06:34 AM      0.00      0.00      0.00      0.00      0.00
03:06:35 AM      0.00      0.00      0.00      0.00      0.00
03:06:36 AM      0.00      0.00      0.00      0.00      0.00
03:06:37 AM      0.00      0.00      0.00      0.00      0.00
03:06:38 AM      0.00      0.00      0.00      0.00      0.00
03:06:39 AM      0.00      0.00      0.00      0.00      0.00
03:06:40 AM      0.00      0.00      0.00      0.00      0.00
03:06:41 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:06:42 AM      0.00      0.00      0.00      0.00      0.00
03:06:43 AM      0.00      0.00      0.00      0.00      0.00
03:06:44 AM      0.00      0.00      0.00      0.00      0.00
03:06:45 AM      0.00      0.00      0.00      0.00      0.00
03:06:46 AM      0.00      0.00      0.00      0.00      0.00
03:06:47 AM      0.00      0.00      0.00      0.00      0.00
03:06:48 AM      4.04      0.00      4.04      0.00     32.32
03:06:49 AM      0.00      0.00      0.00      0.00      0.00
03:06:50 AM      0.00      0.00      0.00      0.00      0.00
03:06:51 AM      0.00      0.00      0.00      0.00      0.00
03:06:52 AM      0.00      0.00      0.00      0.00      0.00
03:06:53 AM      0.00      0.00      0.00      0.00      0.00
03:06:54 AM      0.00      0.00      0.00      0.00      0.00
03:06:55 AM      0.00      0.00      0.00      0.00      0.00
03:06:56 AM      0.00      0.00      0.00      0.00      0.00
03:06:57 AM      0.00      0.00      0.00      0.00      0.00
03:06:58 AM      0.00      0.00      0.00      0.00      0.00
03:06:59 AM      0.00      0.00      0.00      0.00      0.00
03:07:00 AM      0.00      0.00      0.00      0.00      0.00
03:07:01 AM      0.00      0.00      0.00      0.00      0.00
03:07:02 AM      0.00      0.00      0.00      0.00      0.00
03:07:03 AM      0.00      0.00      0.00      0.00      0.00
03:07:04 AM      2.00      0.00      2.00      0.00     16.00
03:07:05 AM      0.00      0.00      0.00      0.00      0.00
03:07:06 AM      0.00      0.00      0.00      0.00      0.00
03:07:07 AM      0.00      0.00      0.00      0.00      0.00
03:07:08 AM      0.00      0.00      0.00      0.00      0.00
03:07:09 AM      0.00      0.00      0.00      0.00      0.00
03:07:10 AM      0.00      0.00      0.00      0.00      0.00
03:07:11 AM      0.00      0.00      0.00      0.00      0.00
03:07:12 AM      0.00      0.00      0.00      0.00      0.00
03:07:13 AM      0.00      0.00      0.00      0.00      0.00
03:07:14 AM      1.01      0.00      1.01      0.00      8.08
03:07:15 AM      0.00      0.00      0.00      0.00      0.00
03:07:16 AM      0.00      0.00      0.00      0.00      0.00
03:07:17 AM      0.00      0.00      0.00      0.00      0.00
03:07:18 AM      0.00      0.00      0.00      0.00      0.00
03:07:19 AM      0.00      0.00      0.00      0.00      0.00
03:07:20 AM      5.00      0.00      5.00      0.00     40.00
03:07:21 AM      0.00      0.00      0.00      0.00      0.00
03:07:22 AM      0.00      0.00      0.00      0.00      0.00
03:07:23 AM      0.00      0.00      0.00      0.00      0.00
03:07:24 AM      0.00      0.00      0.00      0.00      0.00
03:07:25 AM      0.00      0.00      0.00      0.00      0.00
03:07:26 AM      0.00      0.00      0.00      0.00      0.00
03:07:27 AM      0.00      0.00      0.00      0.00      0.00
03:07:28 AM      0.00      0.00      0.00      0.00      0.00
03:07:29 AM      0.00      0.00      0.00      0.00      0.00
03:07:30 AM      3.00      0.00      3.00      0.00     24.00
03:07:31 AM      0.00      0.00      0.00      0.00      0.00
03:07:32 AM      0.00      0.00      0.00      0.00      0.00
03:07:33 AM      0.00      0.00      0.00      0.00      0.00
03:07:34 AM      0.00      0.00      0.00      0.00      0.00
03:07:35 AM      0.00      0.00      0.00      0.00      0.00
03:07:36 AM      0.00      0.00      0.00      0.00      0.00
03:07:37 AM      0.00      0.00      0.00      0.00      0.00
03:07:38 AM      0.00      0.00      0.00      0.00      0.00
03:07:39 AM      0.00      0.00      0.00      0.00      0.00
03:07:40 AM      0.00      0.00      0.00      0.00      0.00
03:07:41 AM      0.00      0.00      0.00      0.00      0.00
03:07:42 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:07:43 AM      0.00      0.00      0.00      0.00      0.00
