Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:17:12 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:18:50 AM      0.00      0.00      0.00      0.00      0.00
02:18:51 AM      0.00      0.00      0.00      0.00      0.00
02:18:52 AM      0.00      0.00      0.00      0.00      0.00
02:18:53 AM      0.00      0.00      0.00      0.00      0.00
02:18:54 AM      0.00      0.00      0.00      0.00      0.00
02:18:55 AM      0.00      0.00      0.00      0.00      0.00
02:18:56 AM      0.00      0.00      0.00      0.00      0.00
02:18:57 AM      0.00      0.00      0.00      0.00      0.00
02:18:58 AM      0.00      0.00      0.00      0.00      0.00
02:18:59 AM      0.00      0.00      0.00      0.00      0.00
02:19:00 AM      0.00      0.00      0.00      0.00      0.00
02:19:01 AM      0.00      0.00      0.00      0.00      0.00
02:19:02 AM      0.00      0.00      0.00      0.00      0.00
02:19:03 AM      0.00      0.00      0.00      0.00      0.00
02:19:04 AM      0.00      0.00      0.00      0.00      0.00
02:19:05 AM      0.00      0.00      0.00      0.00      0.00
02:19:06 AM      0.00      0.00      0.00      0.00      0.00
02:19:07 AM      0.00      0.00      0.00      0.00      0.00
02:19:08 AM      0.00      0.00      0.00      0.00      0.00
02:19:09 AM      0.00      0.00      0.00      0.00      0.00
02:19:10 AM      1.00      0.00      1.00      0.00      8.00
02:19:11 AM      0.00      0.00      0.00      0.00      0.00
02:19:12 AM      0.00      0.00      0.00      0.00      0.00
02:19:13 AM      0.00      0.00      0.00      0.00      0.00
02:19:14 AM      0.00      0.00      0.00      0.00      0.00
02:19:15 AM      0.00      0.00      0.00      0.00      0.00
02:19:16 AM      0.00      0.00      0.00      0.00      0.00
02:19:17 AM      0.00      0.00      0.00      0.00      0.00
02:19:18 AM      0.00      0.00      0.00      0.00      0.00
02:19:19 AM      0.00      0.00      0.00      0.00      0.00
02:19:20 AM      0.00      0.00      0.00      0.00      0.00
02:19:21 AM      0.00      0.00      0.00      0.00      0.00
02:19:22 AM      0.00      0.00      0.00      0.00      0.00
02:19:23 AM      0.00      0.00      0.00      0.00      0.00
02:19:24 AM      0.00      0.00      0.00      0.00      0.00
02:19:25 AM      0.00      0.00      0.00      0.00      0.00
02:19:26 AM      0.00      0.00      0.00      0.00      0.00
02:19:27 AM      0.00      0.00      0.00      0.00      0.00
02:19:28 AM      0.00      0.00      0.00      0.00      0.00
02:19:29 AM      0.00      0.00      0.00      0.00      0.00
02:19:30 AM      0.00      0.00      0.00      0.00      0.00
02:19:31 AM      0.00      0.00      0.00      0.00      0.00
02:19:32 AM      0.00      0.00      0.00      0.00      0.00
02:19:33 AM      0.00      0.00      0.00      0.00      0.00
02:19:34 AM      0.00      0.00      0.00      0.00      0.00
02:19:35 AM      0.00      0.00      0.00      0.00      0.00
02:19:36 AM      0.00      0.00      0.00      0.00      0.00
02:19:37 AM      0.00      0.00      0.00      0.00      0.00
02:19:38 AM      0.00      0.00      0.00      0.00      0.00
02:19:39 AM      3.00      0.00      3.00      0.00     24.00
02:19:40 AM      0.00      0.00      0.00      0.00      0.00
02:19:41 AM      0.00      0.00      0.00      0.00      0.00
02:19:42 AM      0.00      0.00      0.00      0.00      0.00
02:19:43 AM      0.00      0.00      0.00      0.00      0.00
02:19:44 AM      0.00      0.00      0.00      0.00      0.00
02:19:45 AM      0.00      0.00      0.00      0.00      0.00
02:19:46 AM      0.00      0.00      0.00      0.00      0.00
02:19:47 AM      0.00      0.00      0.00      0.00      0.00
02:19:48 AM      0.00      0.00      0.00      0.00      0.00
02:19:49 AM      0.00      0.00      0.00      0.00      0.00
02:19:50 AM      0.00      0.00      0.00      0.00      0.00
02:19:51 AM      0.00      0.00      0.00      0.00      0.00
02:19:52 AM      0.00      0.00      0.00      0.00      0.00
02:19:53 AM      0.00      0.00      0.00      0.00      0.00
02:19:54 AM      0.00      0.00      0.00      0.00      0.00
02:19:55 AM      0.00      0.00      0.00      0.00      0.00
02:19:56 AM      0.00      0.00      0.00      0.00      0.00
02:19:57 AM      0.00      0.00      0.00      0.00      0.00
02:19:58 AM      0.00      0.00      0.00      0.00      0.00
02:19:59 AM      0.00      0.00      0.00      0.00      0.00
02:20:00 AM      0.00      0.00      0.00      0.00      0.00
02:20:01 AM     11.11      0.00     11.11      0.00     88.89
02:20:02 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:20:03 AM      0.00      0.00      0.00      0.00      0.00
02:20:04 AM      0.00      0.00      0.00      0.00      0.00
02:20:05 AM      0.00      0.00      0.00      0.00      0.00
02:20:06 AM      0.00      0.00      0.00      0.00      0.00
02:20:07 AM      0.00      0.00      0.00      0.00      0.00
02:20:08 AM      4.00      0.00      4.00      0.00     32.00
02:20:09 AM      0.00      0.00      0.00      0.00      0.00
02:20:10 AM      6.00      0.00      6.00      0.00     48.00
02:20:11 AM      0.00      0.00      0.00      0.00      0.00
02:20:12 AM      0.00      0.00      0.00      0.00      0.00
02:20:13 AM      0.00      0.00      0.00      0.00      0.00
02:20:14 AM      0.00      0.00      0.00      0.00      0.00
02:20:15 AM      0.00      0.00      0.00      0.00      0.00
02:20:16 AM      0.00      0.00      0.00      0.00      0.00
02:20:17 AM      0.00      0.00      0.00      0.00      0.00
02:20:18 AM      0.00      0.00      0.00      0.00      0.00
02:20:19 AM      0.00      0.00      0.00      0.00      0.00
02:20:20 AM      0.00      0.00      0.00      0.00      0.00
02:20:21 AM      0.00      0.00      0.00      0.00      0.00
02:20:22 AM      0.00      0.00      0.00      0.00      0.00
02:20:23 AM      0.00      0.00      0.00      0.00      0.00
02:20:24 AM      0.00      0.00      0.00      0.00      0.00
02:20:25 AM      0.00      0.00      0.00      0.00      0.00
02:20:26 AM      0.00      0.00      0.00      0.00      0.00
02:20:27 AM      0.00      0.00      0.00      0.00      0.00
02:20:28 AM      0.00      0.00      0.00      0.00      0.00
02:20:29 AM      0.00      0.00      0.00      0.00      0.00
02:20:30 AM      0.00      0.00      0.00      0.00      0.00
02:20:31 AM      0.00      0.00      0.00      0.00      0.00
02:20:32 AM      0.00      0.00      0.00      0.00      0.00
02:20:33 AM      0.00      0.00      0.00      0.00      0.00
02:20:34 AM      0.00      0.00      0.00      0.00      0.00
02:20:35 AM      1.00      0.00      1.00      0.00      8.00
02:20:36 AM      0.00      0.00      0.00      0.00      0.00
02:20:37 AM      0.00      0.00      0.00      0.00      0.00
02:20:38 AM      0.00      0.00      0.00      0.00      0.00
02:20:39 AM      7.00      0.00      7.00      0.00     56.00
02:20:40 AM      0.00      0.00      0.00      0.00      0.00
02:20:41 AM      0.00      0.00      0.00      0.00      0.00
02:20:42 AM      0.00      0.00      0.00      0.00      0.00
02:20:43 AM      0.00      0.00      0.00      0.00      0.00
02:20:44 AM      0.00      0.00      0.00      0.00      0.00
02:20:45 AM      0.00      0.00      0.00      0.00      0.00
02:20:46 AM      0.00      0.00      0.00      0.00      0.00
02:20:47 AM      0.00      0.00      0.00      0.00      0.00
02:20:48 AM      0.00      0.00      0.00      0.00      0.00
02:20:49 AM      0.00      0.00      0.00      0.00      0.00
02:20:50 AM      0.00      0.00      0.00      0.00      0.00
02:20:51 AM      0.00      0.00      0.00      0.00      0.00
02:20:52 AM      0.00      0.00      0.00      0.00      0.00
02:20:53 AM      0.00      0.00      0.00      0.00      0.00
02:20:54 AM      0.00      0.00      0.00      0.00      0.00
02:20:55 AM      0.00      0.00      0.00      0.00      0.00
02:20:56 AM      0.00      0.00      0.00      0.00      0.00
02:20:57 AM      0.00      0.00      0.00      0.00      0.00
02:20:58 AM      0.00      0.00      0.00      0.00      0.00
02:20:59 AM      0.00      0.00      0.00      0.00      0.00
02:21:00 AM      0.00      0.00      0.00      0.00      0.00
02:21:01 AM      0.00      0.00      0.00      0.00      0.00
02:21:02 AM      0.00      0.00      0.00      0.00      0.00
02:21:03 AM      0.00      0.00      0.00      0.00      0.00
02:21:04 AM      0.00      0.00      0.00      0.00      0.00
02:21:05 AM      0.00      0.00      0.00      0.00      0.00
02:21:06 AM      0.00      0.00      0.00      0.00      0.00
02:21:07 AM      0.00      0.00      0.00      0.00      0.00
02:21:08 AM      0.00      0.00      0.00      0.00      0.00
02:21:09 AM      0.00      0.00      0.00      0.00      0.00
02:21:10 AM      5.00      0.00      5.00      0.00     40.00
02:21:11 AM      0.00      0.00      0.00      0.00      0.00
02:21:12 AM      0.00      0.00      0.00      0.00      0.00
02:21:13 AM      0.00      0.00      0.00      0.00      0.00
02:21:14 AM      0.00      0.00      0.00      0.00      0.00
02:21:15 AM      0.00      0.00      0.00      0.00      0.00
02:21:16 AM      0.00      0.00      0.00      0.00      0.00
02:21:17 AM      0.00      0.00      0.00      0.00      0.00
02:21:18 AM      0.00      0.00      0.00      0.00      0.00
02:21:19 AM      0.00      0.00      0.00      0.00      0.00
02:21:20 AM      0.00      0.00      0.00      0.00      0.00
02:21:21 AM      0.00      0.00      0.00      0.00      0.00
02:21:22 AM      0.00      0.00      0.00      0.00      0.00
02:21:23 AM      0.00      0.00      0.00      0.00      0.00
02:21:24 AM      0.00      0.00      0.00      0.00      0.00
02:21:25 AM      0.00      0.00      0.00      0.00      0.00
02:21:26 AM      0.00      0.00      0.00      0.00      0.00
02:21:27 AM      0.00      0.00      0.00      0.00      0.00
02:21:28 AM      0.00      0.00      0.00      0.00      0.00
02:21:29 AM      0.00      0.00      0.00      0.00      0.00
02:21:30 AM      0.00      0.00      0.00      0.00      0.00
02:21:31 AM      0.00      0.00      0.00      0.00      0.00
02:21:32 AM      0.00      0.00      0.00      0.00      0.00
02:21:33 AM      0.00      0.00      0.00      0.00      0.00
02:21:34 AM      0.00      0.00      0.00      0.00      0.00
02:21:35 AM      0.00      0.00      0.00      0.00      0.00
02:21:36 AM      0.00      0.00      0.00      0.00      0.00
02:21:37 AM      0.00      0.00      0.00      0.00      0.00
02:21:38 AM      0.00      0.00      0.00      0.00      0.00
02:21:39 AM      3.00      0.00      3.00      0.00     24.00
02:21:40 AM      0.00      0.00      0.00      0.00      0.00
02:21:41 AM      0.00      0.00      0.00      0.00      0.00
02:21:42 AM      0.00      0.00      0.00      0.00      0.00
02:21:43 AM      0.00      0.00      0.00      0.00      0.00
02:21:44 AM      0.00      0.00      0.00      0.00      0.00
02:21:45 AM      0.00      0.00      0.00      0.00      0.00
02:21:46 AM      4.00      0.00      4.00      0.00     32.00
02:21:47 AM      0.00      0.00      0.00      0.00      0.00
02:21:48 AM      0.00      0.00      0.00      0.00      0.00
02:21:49 AM      0.00      0.00      0.00      0.00      0.00
02:21:50 AM      0.00      0.00      0.00      0.00      0.00
02:21:51 AM      0.00      0.00      0.00      0.00      0.00
02:21:52 AM      0.00      0.00      0.00      0.00      0.00
02:21:53 AM      0.00      0.00      0.00      0.00      0.00
02:21:54 AM      0.00      0.00      0.00      0.00      0.00
02:21:55 AM      0.00      0.00      0.00      0.00      0.00
02:21:56 AM      0.00      0.00      0.00      0.00      0.00
02:21:57 AM      0.00      0.00      0.00      0.00      0.00
02:21:58 AM      0.00      0.00      0.00      0.00      0.00
02:21:59 AM      0.00      0.00      0.00      0.00      0.00
02:22:00 AM      0.00      0.00      0.00      0.00      0.00
02:22:01 AM      0.00      0.00      0.00      0.00      0.00
02:22:02 AM      0.00      0.00      0.00      0.00      0.00
02:22:03 AM      0.00      0.00      0.00      0.00      0.00
02:22:04 AM      0.00      0.00      0.00      0.00      0.00
02:22:05 AM      0.00      0.00      0.00      0.00      0.00
02:22:06 AM      0.00      0.00      0.00      0.00      0.00
02:22:07 AM      0.00      0.00      0.00      0.00      0.00
02:22:08 AM      0.00      0.00      0.00      0.00      0.00
02:22:09 AM      0.00      0.00      0.00      0.00      0.00
02:22:10 AM      2.00      0.00      2.00      0.00     16.00
02:22:11 AM      0.00      0.00      0.00      0.00      0.00
02:22:12 AM      0.00      0.00      0.00      0.00      0.00
02:22:13 AM      0.00      0.00      0.00      0.00      0.00
02:22:14 AM      0.00      0.00      0.00      0.00      0.00
02:22:15 AM      0.00      0.00      0.00      0.00      0.00
02:22:16 AM      0.00      0.00      0.00      0.00      0.00
02:22:17 AM      0.00      0.00      0.00      0.00      0.00
02:22:18 AM      0.00      0.00      0.00      0.00      0.00
02:22:19 AM      0.00      0.00      0.00      0.00      0.00
02:22:20 AM      0.00      0.00      0.00      0.00      0.00
02:22:21 AM      0.00      0.00      0.00      0.00      0.00
02:22:22 AM      0.00      0.00      0.00      0.00      0.00
02:22:23 AM      0.00      0.00      0.00      0.00      0.00
02:22:24 AM      0.00      0.00      0.00      0.00      0.00
02:22:25 AM      0.00      0.00      0.00      0.00      0.00
02:22:26 AM      0.00      0.00      0.00      0.00      0.00
02:22:27 AM      0.00      0.00      0.00      0.00      0.00
02:22:28 AM      0.00      0.00      0.00      0.00      0.00
02:22:29 AM      0.00      0.00      0.00      0.00      0.00
02:22:30 AM      0.00      0.00      0.00      0.00      0.00
02:22:31 AM      0.00      0.00      0.00      0.00      0.00
02:22:32 AM      0.00      0.00      0.00      0.00      0.00
02:22:33 AM      0.00      0.00      0.00      0.00      0.00
02:22:34 AM      0.00      0.00      0.00      0.00      0.00
02:22:35 AM      0.00      0.00      0.00      0.00      0.00
02:22:36 AM      0.00      0.00      0.00      0.00      0.00
02:22:37 AM      0.00      0.00      0.00      0.00      0.00
02:22:38 AM      0.00      0.00      0.00      0.00      0.00
02:22:39 AM      3.00      0.00      3.00      0.00     24.00
02:22:40 AM      0.00      0.00      0.00      0.00      0.00
02:22:41 AM      0.00      0.00      0.00      0.00      0.00
02:22:42 AM      0.00      0.00      0.00      0.00      0.00
02:22:43 AM      0.00      0.00      0.00      0.00      0.00
02:22:44 AM      0.00      0.00      0.00      0.00      0.00
02:22:45 AM      0.00      0.00      0.00      0.00      0.00
02:22:46 AM      0.00      0.00      0.00      0.00      0.00
02:22:47 AM      0.00      0.00      0.00      0.00      0.00
02:22:48 AM      0.00      0.00      0.00      0.00      0.00
02:22:49 AM      0.00      0.00      0.00      0.00      0.00
02:22:50 AM      3.96      0.00      3.96      0.00     31.68
02:22:51 AM      0.00      0.00      0.00      0.00      0.00
02:22:52 AM      0.00      0.00      0.00      0.00      0.00
02:22:53 AM      0.00      0.00      0.00      0.00      0.00
02:22:54 AM      0.00      0.00      0.00      0.00      0.00
02:22:55 AM      0.00      0.00      0.00      0.00      0.00
02:22:56 AM      3.00      0.00      3.00      0.00     24.00
02:22:57 AM      0.00      0.00      0.00      0.00      0.00
02:22:58 AM      0.00      0.00      0.00      0.00      0.00
02:22:59 AM      0.00      0.00      0.00      0.00      0.00
02:23:00 AM      0.00      0.00      0.00      0.00      0.00
02:23:01 AM      0.00      0.00      0.00      0.00      0.00
02:23:02 AM      0.00      0.00      0.00      0.00      0.00
02:23:03 AM      0.00      0.00      0.00      0.00      0.00
02:23:04 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:23:05 AM      0.00      0.00      0.00      0.00      0.00
02:23:06 AM      0.00      0.00      0.00      0.00      0.00
02:23:07 AM      0.00      0.00      0.00      0.00      0.00
02:23:08 AM      0.00      0.00      0.00      0.00      0.00
02:23:09 AM      0.00      0.00      0.00      0.00      0.00
02:23:10 AM      6.00      0.00      6.00      0.00     48.00
02:23:11 AM      0.00      0.00      0.00      0.00      0.00
02:23:12 AM      0.00      0.00      0.00      0.00      0.00
02:23:13 AM      0.00      0.00      0.00      0.00      0.00
02:23:14 AM      0.00      0.00      0.00      0.00      0.00
02:23:15 AM      0.00      0.00      0.00      0.00      0.00
02:23:16 AM      0.00      0.00      0.00      0.00      0.00
02:23:17 AM      0.00      0.00      0.00      0.00      0.00
02:23:18 AM      0.00      0.00      0.00      0.00      0.00
02:23:19 AM      0.00      0.00      0.00      0.00      0.00
02:23:20 AM      0.00      0.00      0.00      0.00      0.00
02:23:21 AM      0.00      0.00      0.00      0.00      0.00
02:23:22 AM      0.00      0.00      0.00      0.00      0.00
02:23:23 AM      0.00      0.00      0.00      0.00      0.00
02:23:24 AM      0.00      0.00      0.00      0.00      0.00
02:23:25 AM      0.00      0.00      0.00      0.00      0.00
02:23:26 AM      0.00      0.00      0.00      0.00      0.00
02:23:27 AM      0.00      0.00      0.00      0.00      0.00
02:23:28 AM      0.00      0.00      0.00      0.00      0.00
02:23:29 AM      0.00      0.00      0.00      0.00      0.00
02:23:30 AM      0.00      0.00      0.00      0.00      0.00
02:23:31 AM      0.00      0.00      0.00      0.00      0.00
02:23:32 AM      0.00      0.00      0.00      0.00      0.00
02:23:33 AM      0.00      0.00      0.00      0.00      0.00
02:23:34 AM      0.00      0.00      0.00      0.00      0.00
02:23:35 AM      0.00      0.00      0.00      0.00      0.00
02:23:36 AM      0.00      0.00      0.00      0.00      0.00
02:23:37 AM      0.00      0.00      0.00      0.00      0.00
02:23:38 AM      0.00      0.00      0.00      0.00      0.00
02:23:39 AM      3.03      0.00      3.03      0.00     24.24
02:23:40 AM      0.00      0.00      0.00      0.00      0.00
02:23:41 AM      0.00      0.00      0.00      0.00      0.00
02:23:42 AM      0.00      0.00      0.00      0.00      0.00
02:23:43 AM      0.00      0.00      0.00      0.00      0.00
02:23:44 AM      0.00      0.00      0.00      0.00      0.00
02:23:45 AM      2.00      0.00      2.00      0.00     16.00
02:23:46 AM      0.00      0.00      0.00      0.00      0.00
02:23:47 AM      0.00      0.00      0.00      0.00      0.00
02:23:48 AM      0.00      0.00      0.00      0.00      0.00
02:23:49 AM      0.00      0.00      0.00      0.00      0.00
02:23:50 AM      0.00      0.00      0.00      0.00      0.00
02:23:51 AM      0.00      0.00      0.00      0.00      0.00
02:23:52 AM      0.00      0.00      0.00      0.00      0.00
02:23:53 AM      0.00      0.00      0.00      0.00      0.00
02:23:54 AM      0.00      0.00      0.00      0.00      0.00
02:23:55 AM      0.00      0.00      0.00      0.00      0.00
02:23:56 AM      0.00      0.00      0.00      0.00      0.00
02:23:57 AM      0.00      0.00      0.00      0.00      0.00
02:23:58 AM      0.00      0.00      0.00      0.00      0.00
02:23:59 AM      0.00      0.00      0.00      0.00      0.00
02:24:00 AM      0.00      0.00      0.00      0.00      0.00
02:24:01 AM      0.00      0.00      0.00      0.00      0.00
02:24:02 AM      0.00      0.00      0.00      0.00      0.00
02:24:03 AM      0.00      0.00      0.00      0.00      0.00
02:24:04 AM      0.00      0.00      0.00      0.00      0.00
02:24:05 AM      0.00      0.00      0.00      0.00      0.00
02:24:06 AM      0.00      0.00      0.00      0.00      0.00
02:24:07 AM      0.00      0.00      0.00      0.00      0.00
02:24:08 AM      0.00      0.00      0.00      0.00      0.00
02:24:09 AM      0.00      0.00      0.00      0.00      0.00
02:24:10 AM      0.00      0.00      0.00      0.00      0.00
02:24:11 AM      0.00      0.00      0.00      0.00      0.00
02:24:12 AM      0.00      0.00      0.00      0.00      0.00
02:24:13 AM      0.00      0.00      0.00      0.00      0.00
02:24:14 AM      0.00      0.00      0.00      0.00      0.00
02:24:15 AM      0.00      0.00      0.00      0.00      0.00
02:24:16 AM      0.00      0.00      0.00      0.00      0.00
02:24:17 AM      0.00      0.00      0.00      0.00      0.00
02:24:18 AM      0.00      0.00      0.00      0.00      0.00
02:24:19 AM      0.00      0.00      0.00      0.00      0.00
02:24:20 AM      0.00      0.00      0.00      0.00      0.00
02:24:21 AM      0.00      0.00      0.00      0.00      0.00
02:24:22 AM      0.00      0.00      0.00      0.00      0.00
02:24:23 AM      0.00      0.00      0.00      0.00      0.00
02:24:24 AM      0.00      0.00      0.00      0.00      0.00
02:24:25 AM      0.00      0.00      0.00      0.00      0.00
02:24:26 AM      0.00      0.00      0.00      0.00      0.00
02:24:27 AM      0.00      0.00      0.00      0.00      0.00
02:24:28 AM      0.00      0.00      0.00      0.00      0.00
02:24:29 AM      0.00      0.00      0.00      0.00      0.00
02:24:30 AM      0.00      0.00      0.00      0.00      0.00
02:24:31 AM      0.00      0.00      0.00      0.00      0.00
02:24:32 AM      0.00      0.00      0.00      0.00      0.00
02:24:33 AM      0.00      0.00      0.00      0.00      0.00
02:24:34 AM      0.00      0.00      0.00      0.00      0.00
02:24:35 AM      0.00      0.00      0.00      0.00      0.00
02:24:36 AM      0.00      0.00      0.00      0.00      0.00
02:24:37 AM      0.00      0.00      0.00      0.00      0.00
02:24:38 AM      0.00      0.00      0.00      0.00      0.00
02:24:39 AM      3.03      0.00      3.03      0.00     24.24
02:24:40 AM      0.00      0.00      0.00      0.00      0.00
02:24:41 AM      0.00      0.00      0.00      0.00      0.00
02:24:42 AM      0.00      0.00      0.00      0.00      0.00
02:24:43 AM      0.00      0.00      0.00      0.00      0.00
02:24:44 AM      0.00      0.00      0.00      0.00      0.00
02:24:45 AM      0.00      0.00      0.00      0.00      0.00
02:24:46 AM      0.00      0.00      0.00      0.00      0.00
02:24:47 AM      0.00      0.00      0.00      0.00      0.00
02:24:48 AM      0.00      0.00      0.00      0.00      0.00
02:24:49 AM      0.00      0.00      0.00      0.00      0.00
02:24:50 AM      0.00      0.00      0.00      0.00      0.00
02:24:51 AM      0.00      0.00      0.00      0.00      0.00
02:24:52 AM      0.00      0.00      0.00      0.00      0.00
02:24:53 AM      0.00      0.00      0.00      0.00      0.00
02:24:54 AM      0.00      0.00      0.00      0.00      0.00
02:24:55 AM      0.00      0.00      0.00      0.00      0.00
02:24:56 AM      0.00      0.00      0.00      0.00      0.00
02:24:57 AM      0.00      0.00      0.00      0.00      0.00
02:24:58 AM      0.00      0.00      0.00      0.00      0.00
02:24:59 AM      0.00      0.00      0.00      0.00      0.00
02:25:00 AM      0.00      0.00      0.00      0.00      0.00
02:25:01 AM      0.00      0.00      0.00      0.00      0.00
02:25:02 AM      0.00      0.00      0.00      0.00      0.00
02:25:03 AM      0.00      0.00      0.00      0.00      0.00
02:25:04 AM      0.00      0.00      0.00      0.00      0.00
02:25:05 AM      0.00      0.00      0.00      0.00      0.00
02:25:06 AM      0.00      0.00      0.00      0.00      0.00
02:25:07 AM      0.00      0.00      0.00      0.00      0.00
02:25:08 AM      0.00      0.00      0.00      0.00      0.00
