Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:53:37 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:54:41 AM      0.00      0.00      0.00      0.00      0.00
02:54:42 AM      0.00      0.00      0.00      0.00      0.00
02:54:43 AM      0.00      0.00      0.00      0.00      0.00
02:54:44 AM      0.00      0.00      0.00      0.00      0.00
02:54:45 AM      5.00      0.00      5.00      0.00     40.00
02:54:46 AM      0.00      0.00      0.00      0.00      0.00
02:54:47 AM      0.00      0.00      0.00      0.00      0.00
02:54:48 AM      0.00      0.00      0.00      0.00      0.00
02:54:49 AM      0.00      0.00      0.00      0.00      0.00
02:54:50 AM      0.00      0.00      0.00      0.00      0.00
02:54:51 AM      0.00      0.00      0.00      0.00      0.00
02:54:52 AM      0.00      0.00      0.00      0.00      0.00
02:54:53 AM      0.00      0.00      0.00      0.00      0.00
02:54:54 AM      4.00      0.00      4.00      0.00     32.00
02:54:55 AM      0.00      0.00      0.00      0.00      0.00
02:54:56 AM      0.00      0.00      0.00      0.00      0.00
02:54:57 AM      0.00      0.00      0.00      0.00      0.00
02:54:58 AM      0.00      0.00      0.00      0.00      0.00
02:54:59 AM      0.00      0.00      0.00      0.00      0.00
02:55:00 AM      2.00      0.00      2.00      0.00     16.00
02:55:01 AM      0.00      0.00      0.00      0.00      0.00
02:55:02 AM      4.00      0.00      4.00      0.00     32.00
02:55:03 AM      0.00      0.00      0.00      0.00      0.00
02:55:04 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:55:05 AM      0.00      0.00      0.00      0.00      0.00
02:55:06 AM      0.00      0.00      0.00      0.00      0.00
02:55:07 AM      0.00      0.00      0.00      0.00      0.00
02:55:08 AM      0.00      0.00      0.00      0.00      0.00
02:55:09 AM      0.00      0.00      0.00      0.00      0.00
02:55:10 AM      2.00      0.00      2.00      0.00     16.00
02:55:11 AM      4.95      0.00      4.95      0.00     39.60
02:55:12 AM      0.00      0.00      0.00      0.00      0.00
02:55:13 AM      0.00      0.00      0.00      0.00      0.00
02:55:14 AM      0.00      0.00      0.00      0.00      0.00
02:55:15 AM      0.00      0.00      0.00      0.00      0.00
02:55:16 AM      0.00      0.00      0.00      0.00      0.00
02:55:17 AM      5.00      0.00      5.00      0.00     40.00
02:55:18 AM      0.00      0.00      0.00      0.00      0.00
02:55:19 AM      0.00      0.00      0.00      0.00      0.00
02:55:20 AM      0.00      0.00      0.00      0.00      0.00
02:55:21 AM      0.00      0.00      0.00      0.00      0.00
02:55:22 AM      0.00      0.00      0.00      0.00      0.00
02:55:23 AM      0.00      0.00      0.00      0.00      0.00
02:55:24 AM      0.00      0.00      0.00      0.00      0.00
02:55:25 AM      0.00      0.00      0.00      0.00      0.00
02:55:26 AM      0.00      0.00      0.00      0.00      0.00
02:55:27 AM      0.00      0.00      0.00      0.00      0.00
02:55:28 AM      4.04      0.00      4.04      0.00     32.32
02:55:29 AM      0.00      0.00      0.00      0.00      0.00
02:55:30 AM      0.00      0.00      0.00      0.00      0.00
02:55:31 AM      0.00      0.00      0.00      0.00      0.00
02:55:32 AM      0.00      0.00      0.00      0.00      0.00
02:55:33 AM      0.00      0.00      0.00      0.00      0.00
02:55:34 AM      0.00      0.00      0.00      0.00      0.00
02:55:35 AM      3.03      0.00      3.03      0.00     24.24
02:55:36 AM      3.96      0.00      3.96      0.00     31.68
02:55:37 AM      0.00      0.00      0.00      0.00      0.00
02:55:38 AM      0.00      0.00      0.00      0.00      0.00
02:55:39 AM      0.00      0.00      0.00      0.00      0.00
02:55:40 AM      1.01      0.00      1.01      0.00      8.08
02:55:41 AM      0.00      0.00      0.00      0.00      0.00
02:55:42 AM      0.00      0.00      0.00      0.00      0.00
02:55:43 AM      0.00      0.00      0.00      0.00      0.00
02:55:44 AM      0.00      0.00      0.00      0.00      0.00
02:55:45 AM      7.00      0.00      7.00      0.00     56.00
02:55:46 AM      0.00      0.00      0.00      0.00      0.00
02:55:47 AM      0.00      0.00      0.00      0.00      0.00
02:55:48 AM      0.00      0.00      0.00      0.00      0.00
02:55:49 AM      0.00      0.00      0.00      0.00      0.00
02:55:50 AM      0.00      0.00      0.00      0.00      0.00
02:55:51 AM      0.00      0.00      0.00      0.00      0.00
02:55:52 AM      0.00      0.00      0.00      0.00      0.00
02:55:53 AM      4.04      0.00      4.04      0.00     32.32
02:55:54 AM      0.00      0.00      0.00      0.00      0.00
02:55:55 AM      0.00      0.00      0.00      0.00      0.00
02:55:56 AM      0.00      0.00      0.00      0.00      0.00
02:55:57 AM      0.00      0.00      0.00      0.00      0.00
02:55:58 AM      0.00      0.00      0.00      0.00      0.00
02:55:59 AM      0.00      0.00      0.00      0.00      0.00
02:56:00 AM      5.00      0.00      5.00      0.00     40.00
02:56:01 AM      0.00      0.00      0.00      0.00      0.00
02:56:02 AM      0.00      0.00      0.00      0.00      0.00
02:56:03 AM      0.00      0.00      0.00      0.00      0.00
02:56:04 AM      0.00      0.00      0.00      0.00      0.00
02:56:05 AM      0.00      0.00      0.00      0.00      0.00
02:56:06 AM      0.00      0.00      0.00      0.00      0.00
02:56:07 AM      0.00      0.00      0.00      0.00      0.00
02:56:08 AM      0.00      0.00      0.00      0.00      0.00
02:56:09 AM      0.00      0.00      0.00      0.00      0.00
02:56:10 AM     10.00      0.00     10.00      0.00     80.00
02:56:11 AM      0.00      0.00      0.00      0.00      0.00
02:56:12 AM      0.00      0.00      0.00      0.00      0.00
02:56:13 AM      0.00      0.00      0.00      0.00      0.00
02:56:14 AM      0.00      0.00      0.00      0.00      0.00
02:56:15 AM      0.00      0.00      0.00      0.00      0.00
02:56:16 AM      0.00      0.00      0.00      0.00      0.00
02:56:17 AM      0.00      0.00      0.00      0.00      0.00
02:56:18 AM      5.00      0.00      5.00      0.00     40.00
02:56:19 AM      0.00      0.00      0.00      0.00      0.00
02:56:20 AM      0.00      0.00      0.00      0.00      0.00
02:56:21 AM      0.00      0.00      0.00      0.00      0.00
02:56:22 AM      0.00      0.00      0.00      0.00      0.00
02:56:23 AM      0.00      0.00      0.00      0.00      0.00
02:56:24 AM      0.00      0.00      0.00      0.00      0.00
02:56:25 AM      0.00      0.00      0.00      0.00      0.00
02:56:26 AM      0.00      0.00      0.00      0.00      0.00
02:56:27 AM      4.04      0.00      4.04      0.00     32.32
02:56:28 AM      0.00      0.00      0.00      0.00      0.00
02:56:29 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:56:30 AM      0.00      0.00      0.00      0.00      0.00
02:56:31 AM      0.00      0.00      0.00      0.00      0.00
02:56:32 AM      0.00      0.00      0.00      0.00      0.00
02:56:33 AM      0.00      0.00      0.00      0.00      0.00
02:56:34 AM      0.00      0.00      0.00      0.00      0.00
02:56:35 AM      0.00      0.00      0.00      0.00      0.00
02:56:36 AM      3.00      0.00      3.00      0.00     24.00
02:56:37 AM      0.00      0.00      0.00      0.00      0.00
02:56:38 AM      0.00      0.00      0.00      0.00      0.00
02:56:39 AM      0.00      0.00      0.00      0.00      0.00
02:56:40 AM      1.01      0.00      1.01      0.00      8.08
02:56:41 AM      0.00      0.00      0.00      0.00      0.00
02:56:42 AM      0.00      0.00      0.00      0.00      0.00
02:56:43 AM      0.00      0.00      0.00      0.00      0.00
02:56:44 AM      5.00      0.00      5.00      0.00     40.00
02:56:45 AM      4.00      0.00      4.00      0.00     32.00
02:56:46 AM      0.00      0.00      0.00      0.00      0.00
02:56:47 AM      0.00      0.00      0.00      0.00      0.00
02:56:48 AM      0.00      0.00      0.00      0.00      0.00
02:56:49 AM      0.00      0.00      0.00      0.00      0.00
02:56:50 AM      6.00      0.00      6.00      0.00     48.00
02:56:51 AM      0.00      0.00      0.00      0.00      0.00
02:56:52 AM      0.00      0.00      0.00      0.00      0.00
02:56:53 AM      0.00      0.00      0.00      0.00      0.00
02:56:54 AM      0.00      0.00      0.00      0.00      0.00
02:56:55 AM      0.00      0.00      0.00      0.00      0.00
02:56:56 AM      0.00      0.00      0.00      0.00      0.00
02:56:57 AM      0.00      0.00      0.00      0.00      0.00
02:56:58 AM      0.00      0.00      0.00      0.00      0.00
02:56:59 AM      0.00      0.00      0.00      0.00      0.00
02:57:00 AM      0.00      0.00      0.00      0.00      0.00
02:57:01 AM      0.00      0.00      0.00      0.00      0.00
02:57:02 AM      3.00      0.00      3.00      0.00     24.00
02:57:03 AM      0.00      0.00      0.00      0.00      0.00
02:57:04 AM      0.00      0.00      0.00      0.00      0.00
02:57:05 AM      0.00      0.00      0.00      0.00      0.00
02:57:06 AM      0.00      0.00      0.00      0.00      0.00
02:57:07 AM      0.00      0.00      0.00      0.00      0.00
02:57:08 AM      0.00      0.00      0.00      0.00      0.00
02:57:09 AM      0.00      0.00      0.00      0.00      0.00
02:57:10 AM      6.00      0.00      6.00      0.00     48.00
02:57:11 AM      0.00      0.00      0.00      0.00      0.00
02:57:12 AM      0.00      0.00      0.00      0.00      0.00
02:57:13 AM      0.00      0.00      0.00      0.00      0.00
02:57:14 AM      0.00      0.00      0.00      0.00      0.00
02:57:15 AM      0.00      0.00      0.00      0.00      0.00
02:57:16 AM      0.00      0.00      0.00      0.00      0.00
02:57:17 AM      0.00      0.00      0.00      0.00      0.00
02:57:18 AM      5.00      0.00      5.00      0.00     40.00
02:57:19 AM      0.00      0.00      0.00      0.00      0.00
02:57:20 AM      0.00      0.00      0.00      0.00      0.00
02:57:21 AM      0.00      0.00      0.00      0.00      0.00
02:57:22 AM      0.00      0.00      0.00      0.00      0.00
02:57:23 AM      0.00      0.00      0.00      0.00      0.00
02:57:24 AM      0.00      0.00      0.00      0.00      0.00
02:57:25 AM      3.96      0.00      3.96      0.00     31.68
02:57:26 AM      0.00      0.00      0.00      0.00      0.00
02:57:27 AM      4.00      0.00      4.00      0.00     32.00
02:57:28 AM      0.00      0.00      0.00      0.00      0.00
02:57:29 AM      0.00      0.00      0.00      0.00      0.00
02:57:30 AM      0.00      0.00      0.00      0.00      0.00
02:57:31 AM      0.00      0.00      0.00      0.00      0.00
02:57:32 AM      0.00      0.00      0.00      0.00      0.00
02:57:33 AM      0.00      0.00      0.00      0.00      0.00
02:57:34 AM      0.00      0.00      0.00      0.00      0.00
02:57:35 AM      0.00      0.00      0.00      0.00      0.00
02:57:36 AM      3.03      0.00      3.03      0.00     24.24
02:57:37 AM      0.00      0.00      0.00      0.00      0.00
02:57:38 AM      0.00      0.00      0.00      0.00      0.00
02:57:39 AM      0.00      0.00      0.00      0.00      0.00
02:57:40 AM      1.00      0.00      1.00      0.00      8.00
02:57:41 AM      0.00      0.00      0.00      0.00      0.00
02:57:42 AM      0.00      0.00      0.00      0.00      0.00
02:57:43 AM      0.00      0.00      0.00      0.00      0.00
02:57:44 AM      0.00      0.00      0.00      0.00      0.00
02:57:45 AM      5.00      0.00      5.00      0.00     40.00
02:57:46 AM      0.00      0.00      0.00      0.00      0.00
02:57:47 AM      0.00      0.00      0.00      0.00      0.00
02:57:48 AM      0.00      0.00      0.00      0.00      0.00
02:57:49 AM      0.00      0.00      0.00      0.00      0.00
02:57:50 AM      0.00      0.00      0.00      0.00      0.00
02:57:51 AM      0.00      0.00      0.00      0.00      0.00
02:57:52 AM      0.00      0.00      0.00      0.00      0.00
02:57:53 AM      4.00      0.00      4.00      0.00     32.00
02:57:54 AM      0.00      0.00      0.00      0.00      0.00
02:57:55 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:57:56 AM      0.00      0.00      0.00      0.00      0.00
02:57:57 AM      0.00      0.00      0.00      0.00      0.00
02:57:58 AM      0.00      0.00      0.00      0.00      0.00
02:57:59 AM      0.00      0.00      0.00      0.00      0.00
02:58:00 AM      2.00      0.00      2.00      0.00     16.00
02:58:01 AM      0.00      0.00      0.00      0.00      0.00
02:58:02 AM      3.00      0.00      3.00      0.00     24.00
02:58:03 AM      0.00      0.00      0.00      0.00      0.00
02:58:04 AM      0.00      0.00      0.00      0.00      0.00
02:58:05 AM      0.00      0.00      0.00      0.00      0.00
02:58:06 AM      0.00      0.00      0.00      0.00      0.00
02:58:07 AM      0.00      0.00      0.00      0.00      0.00
02:58:08 AM      0.00      0.00      0.00      0.00      0.00
02:58:09 AM      0.00      0.00      0.00      0.00      0.00
02:58:10 AM      6.00      0.00      6.00      0.00     48.00
02:58:11 AM      0.00      0.00      0.00      0.00      0.00
02:58:12 AM      0.00      0.00      0.00      0.00      0.00
02:58:13 AM      0.00      0.00      0.00      0.00      0.00
02:58:14 AM      0.00      0.00      0.00      0.00      0.00
02:58:15 AM      0.00      0.00      0.00      0.00      0.00
02:58:16 AM      0.00      0.00      0.00      0.00      0.00
02:58:17 AM      0.00      0.00      0.00      0.00      0.00
02:58:18 AM      5.00      0.00      5.00      0.00     40.00
02:58:19 AM      0.00      0.00      0.00      0.00      0.00
02:58:20 AM      0.00      0.00      0.00      0.00      0.00
02:58:21 AM      0.00      0.00      0.00      0.00      0.00
02:58:22 AM      0.00      0.00      0.00      0.00      0.00
02:58:23 AM      0.00      0.00      0.00      0.00      0.00
02:58:24 AM      0.00      0.00      0.00      0.00      0.00
02:58:25 AM      0.00      0.00      0.00      0.00      0.00
02:58:26 AM      0.00      0.00      0.00      0.00      0.00
02:58:27 AM      3.03      0.00      3.03      0.00     24.24
02:58:28 AM      0.00      0.00      0.00      0.00      0.00
02:58:29 AM      0.00      0.00      0.00      0.00      0.00
02:58:30 AM      0.00      0.00      0.00      0.00      0.00
02:58:31 AM      0.00      0.00      0.00      0.00      0.00
02:58:32 AM      0.00      0.00      0.00      0.00      0.00
02:58:33 AM      0.00      0.00      0.00      0.00      0.00
02:58:34 AM      0.00      0.00      0.00      0.00      0.00
02:58:35 AM      3.00      0.00      3.00      0.00     24.00
02:58:36 AM      3.00      0.00      3.00      0.00     24.00
02:58:37 AM      0.00      0.00      0.00      0.00      0.00
02:58:38 AM      0.00      0.00      0.00      0.00      0.00
02:58:39 AM      0.00      0.00      0.00      0.00      0.00
02:58:40 AM      2.00      0.00      2.00      0.00     16.00
02:58:41 AM      0.00      0.00      0.00      0.00      0.00
02:58:42 AM      0.00      0.00      0.00      0.00      0.00
02:58:43 AM      0.00      0.00      0.00      0.00      0.00
02:58:44 AM      0.00      0.00      0.00      0.00      0.00
02:58:45 AM      5.00      0.00      5.00      0.00     40.00
02:58:46 AM      0.00      0.00      0.00      0.00      0.00
02:58:47 AM      0.00      0.00      0.00      0.00      0.00
02:58:48 AM      0.00      0.00      0.00      0.00      0.00
02:58:49 AM      0.00      0.00      0.00      0.00      0.00
02:58:50 AM      0.00      0.00      0.00      0.00      0.00
02:58:51 AM      0.00      0.00      0.00      0.00      0.00
02:58:52 AM      0.00      0.00      0.00      0.00      0.00
02:58:53 AM      4.00      0.00      4.00      0.00     32.00
02:58:54 AM      0.00      0.00      0.00      0.00      0.00
02:58:55 AM      0.00      0.00      0.00      0.00      0.00
02:58:56 AM      0.00      0.00      0.00      0.00      0.00
02:58:57 AM      0.00      0.00      0.00      0.00      0.00
02:58:58 AM      0.00      0.00      0.00      0.00      0.00
02:58:59 AM      0.00      0.00      0.00      0.00      0.00
02:59:00 AM      0.00      0.00      0.00      0.00      0.00
02:59:01 AM      0.00      0.00      0.00      0.00      0.00
02:59:02 AM      4.00      0.00      4.00      0.00     32.00
02:59:03 AM      0.00      0.00      0.00      0.00      0.00
02:59:04 AM      0.00      0.00      0.00      0.00      0.00
02:59:05 AM      0.00      0.00      0.00      0.00      0.00
02:59:06 AM      0.00      0.00      0.00      0.00      0.00
02:59:07 AM      0.00      0.00      0.00      0.00      0.00
02:59:08 AM      0.00      0.00      0.00      0.00      0.00
02:59:09 AM      0.00      0.00      0.00      0.00      0.00
02:59:10 AM      3.96      0.00      3.96      0.00     31.68
02:59:11 AM      5.00      0.00      5.00      0.00     40.00
02:59:12 AM      0.00      0.00      0.00      0.00      0.00
02:59:13 AM      0.00      0.00      0.00      0.00      0.00
02:59:14 AM      0.00      0.00      0.00      0.00      0.00
02:59:15 AM      0.99      0.00      0.99      0.00      7.92
02:59:16 AM      0.00      0.00      0.00      0.00      0.00
02:59:17 AM      0.00      0.00      0.00      0.00      0.00
02:59:18 AM      4.00      0.00      4.00      0.00     32.00
02:59:19 AM      0.00      0.00      0.00      0.00      0.00
02:59:20 AM      0.00      0.00      0.00      0.00      0.00
02:59:21 AM      0.00      0.00      0.00      0.00      0.00
#test 3
02:59:22 AM      0.00      0.00      0.00      0.00      0.00
02:59:23 AM      0.00      0.00      0.00      0.00      0.00
02:59:24 AM      0.00      0.00      0.00      0.00      0.00
02:59:25 AM      0.00      0.00      0.00      0.00      0.00
02:59:26 AM      0.00      0.00      0.00      0.00      0.00
02:59:27 AM      4.00      0.00      4.00      0.00     32.00
02:59:28 AM      0.00      0.00      0.00      0.00      0.00
02:59:29 AM      0.00      0.00      0.00      0.00      0.00
02:59:30 AM      0.00      0.00      0.00      0.00      0.00
02:59:31 AM      0.00      0.00      0.00      0.00      0.00
02:59:32 AM      0.00      0.00      0.00      0.00      0.00
02:59:33 AM      0.00      0.00      0.00      0.00      0.00
02:59:34 AM      0.00      0.00      0.00      0.00      0.00
02:59:35 AM      0.00      0.00      0.00      0.00      0.00
02:59:36 AM      4.00      0.00      4.00      0.00     32.00
02:59:37 AM      0.00      0.00      0.00      0.00      0.00
02:59:38 AM      0.00      0.00      0.00      0.00      0.00
02:59:39 AM      0.00      0.00      0.00      0.00      0.00
02:59:40 AM      0.00      0.00      0.00      0.00      0.00
02:59:41 AM      0.00      0.00      0.00      0.00      0.00
02:59:42 AM      0.00      0.00      0.00      0.00      0.00
02:59:43 AM      0.00      0.00      0.00      0.00      0.00
02:59:44 AM      3.00      0.00      3.00      0.00     24.00
02:59:45 AM      4.04      0.00      4.04      0.00     32.32
02:59:46 AM      0.00      0.00      0.00      0.00      0.00
02:59:47 AM      0.00      0.00      0.00      0.00      0.00
02:59:48 AM      0.00      0.00      0.00      0.00      0.00
02:59:49 AM      0.00      0.00      0.00      0.00      0.00
02:59:50 AM      0.00      0.00      0.00      0.00      0.00
02:59:51 AM      0.00      0.00      0.00      0.00      0.00
02:59:52 AM      0.00      0.00      0.00      0.00      0.00
02:59:53 AM      3.00      0.00      3.00      0.00     24.00
02:59:54 AM      0.00      0.00      0.00      0.00      0.00
02:59:55 AM      1.00      0.00      1.00      0.00      8.00
02:59:56 AM      0.00      0.00      0.00      0.00      0.00
02:59:57 AM      0.00      0.00      0.00      0.00      0.00
02:59:58 AM      0.00      0.00      0.00      0.00      0.00
02:59:59 AM      0.00      0.00      0.00      0.00      0.00
03:00:00 AM      6.00      0.00      6.00      0.00     48.00
03:00:01 AM     10.00      0.00     10.00      0.00     80.00
03:00:02 AM      0.00      0.00      0.00      0.00      0.00
03:00:03 AM      0.00      0.00      0.00      0.00      0.00
03:00:04 AM      0.00      0.00      0.00      0.00      0.00
03:00:05 AM      0.00      0.00      0.00      0.00      0.00
03:00:06 AM      0.00      0.00      0.00      0.00      0.00
03:00:07 AM      0.00      0.00      0.00      0.00      0.00
03:00:08 AM      0.00      0.00      0.00      0.00      0.00
03:00:09 AM      0.00      0.00      0.00      0.00      0.00
03:00:10 AM      3.00      0.00      3.00      0.00     24.00
03:00:11 AM      0.00      0.00      0.00      0.00      0.00
03:00:12 AM      0.00      0.00      0.00      0.00      0.00
03:00:13 AM      0.00      0.00      0.00      0.00      0.00
03:00:14 AM      0.00      0.00      0.00      0.00      0.00
03:00:15 AM      0.00      0.00      0.00      0.00      0.00
03:00:16 AM      0.00      0.00      0.00      0.00      0.00
03:00:17 AM      0.00      0.00      0.00      0.00      0.00
03:00:18 AM      4.00      0.00      4.00      0.00     32.00
03:00:19 AM      0.00      0.00      0.00      0.00      0.00
03:00:20 AM      0.00      0.00      0.00      0.00      0.00
03:00:21 AM      0.00      0.00      0.00      0.00      0.00
03:00:22 AM      0.00      0.00      0.00      0.00      0.00
03:00:23 AM      0.00      0.00      0.00      0.00      0.00
03:00:24 AM      0.00      0.00      0.00      0.00      0.00
03:00:25 AM      8.00      0.00      8.00      0.00     64.00
03:00:26 AM      0.00      0.00      0.00      0.00      0.00
03:00:27 AM      5.00      0.00      5.00      0.00     40.00
03:00:28 AM      0.00      0.00      0.00      0.00      0.00
03:00:29 AM      0.00      0.00      0.00      0.00      0.00
03:00:30 AM      0.00      0.00      0.00      0.00      0.00
03:00:31 AM      0.00      0.00      0.00      0.00      0.00
03:00:32 AM      0.00      0.00      0.00      0.00      0.00
03:00:33 AM      0.00      0.00      0.00      0.00      0.00
03:00:34 AM      0.00      0.00      0.00      0.00      0.00
03:00:35 AM      0.00      0.00      0.00      0.00      0.00
03:00:36 AM      3.96      0.00      3.96      0.00     31.68
03:00:37 AM      0.00      0.00      0.00      0.00      0.00
03:00:38 AM      0.00      0.00      0.00      0.00      0.00
03:00:39 AM      0.00      0.00      0.00      0.00      0.00
03:00:40 AM      0.00      0.00      0.00      0.00      0.00
03:00:41 AM      0.00      0.00      0.00      0.00      0.00
03:00:42 AM      0.00      0.00      0.00      0.00      0.00
03:00:43 AM      0.00      0.00      0.00      0.00      0.00
03:00:44 AM      5.00      0.00      5.00      0.00     40.00
03:00:45 AM      0.00      0.00      0.00      0.00      0.00
03:00:46 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:00:47 AM      0.00      0.00      0.00      0.00      0.00
