Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:24:34 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:25:40 AM      0.00      0.00      0.00      0.00      0.00
02:25:41 AM      0.00      0.00      0.00      0.00      0.00
02:25:42 AM      0.00      0.00      0.00      0.00      0.00
02:25:43 AM      0.00      0.00      0.00      0.00      0.00
02:25:44 AM      0.00      0.00      0.00      0.00      0.00
02:25:45 AM      0.00      0.00      0.00      0.00      0.00
02:25:46 AM      0.00      0.00      0.00      0.00      0.00
02:25:47 AM      0.00      0.00      0.00      0.00      0.00
02:25:48 AM      4.00      0.00      4.00      0.00     32.00
02:25:49 AM      7.00      0.00      7.00      0.00     56.00
02:25:50 AM      0.00      0.00      0.00      0.00      0.00
02:25:51 AM      0.00      0.00      0.00      0.00      0.00
02:25:52 AM      0.00      0.00      0.00      0.00      0.00
02:25:53 AM      0.00      0.00      0.00      0.00      0.00
02:25:54 AM      0.00      0.00      0.00      0.00      0.00
02:25:55 AM      0.00      0.00      0.00      0.00      0.00
02:25:56 AM      0.00      0.00      0.00      0.00      0.00
02:25:57 AM      0.00      0.00      0.00      0.00      0.00
02:25:58 AM      0.00      0.00      0.00      0.00      0.00
02:25:59 AM      3.00      0.00      3.00      0.00     24.00
02:26:00 AM      0.00      0.00      0.00      0.00      0.00
02:26:01 AM      0.00      0.00      0.00      0.00      0.00
02:26:02 AM      0.00      0.00      0.00      0.00      0.00
02:26:03 AM      0.00      0.00      0.00      0.00      0.00
02:26:04 AM      0.00      0.00      0.00      0.00      0.00
02:26:05 AM      0.00      0.00      0.00      0.00      0.00
02:26:06 AM      0.00      0.00      0.00      0.00      0.00
02:26:07 AM      0.00      0.00      0.00      0.00      0.00
02:26:08 AM      0.00      0.00      0.00      0.00      0.00
02:26:09 AM      0.00      0.00      0.00      0.00      0.00
02:26:10 AM      0.00      0.00      0.00      0.00      0.00
02:26:11 AM      0.00      0.00      0.00      0.00      0.00
02:26:12 AM      0.00      0.00      0.00      0.00      0.00
02:26:13 AM      0.00      0.00      0.00      0.00      0.00
02:26:14 AM      0.00      0.00      0.00      0.00      0.00
02:26:15 AM      0.00      0.00      0.00      0.00      0.00
02:26:16 AM      3.00      0.00      3.00      0.00     24.00
02:26:17 AM      0.00      0.00      0.00      0.00      0.00
02:26:18 AM      0.00      0.00      0.00      0.00      0.00
02:26:19 AM      0.00      0.00      0.00      0.00      0.00
02:26:20 AM      0.00      0.00      0.00      0.00      0.00
02:26:21 AM      0.00      0.00      0.00      0.00      0.00
02:26:22 AM      0.00      0.00      0.00      0.00      0.00
02:26:23 AM      0.00      0.00      0.00      0.00      0.00
02:26:24 AM      0.00      0.00      0.00      0.00      0.00
02:26:25 AM      0.00      0.00      0.00      0.00      0.00
02:26:26 AM      0.00      0.00      0.00      0.00      0.00
02:26:27 AM      0.00      0.00      0.00      0.00      0.00
02:26:28 AM      0.00      0.00      0.00      0.00      0.00
02:26:29 AM      1.01      0.00      1.01      0.00      8.08
02:26:30 AM      0.00      0.00      0.00      0.00      0.00
02:26:31 AM      0.00      0.00      0.00      0.00      0.00
02:26:32 AM      0.00      0.00      0.00      0.00      0.00
02:26:33 AM      0.00      0.00      0.00      0.00      0.00
02:26:34 AM      0.00      0.00      0.00      0.00      0.00
02:26:35 AM      0.00      0.00      0.00      0.00      0.00
02:26:36 AM      0.00      0.00      0.00      0.00      0.00
02:26:37 AM      0.00      0.00      0.00      0.00      0.00
02:26:38 AM      0.00      0.00      0.00      0.00      0.00
02:26:39 AM      0.00      0.00      0.00      0.00      0.00
02:26:40 AM      0.00      0.00      0.00      0.00      0.00
02:26:41 AM      0.00      0.00      0.00      0.00      0.00
02:26:42 AM      0.00      0.00      0.00      0.00      0.00
02:26:43 AM      0.00      0.00      0.00      0.00      0.00
02:26:44 AM      0.00      0.00      0.00      0.00      0.00
02:26:45 AM      0.00      0.00      0.00      0.00      0.00
02:26:46 AM      0.00      0.00      0.00      0.00      0.00
02:26:47 AM      0.00      0.00      0.00      0.00      0.00
02:26:48 AM      0.00      0.00      0.00      0.00      0.00
02:26:49 AM      0.00      0.00      0.00      0.00      0.00
02:26:50 AM      4.04      0.00      4.04      0.00     32.32
02:26:51 AM      0.00      0.00      0.00      0.00      0.00
02:26:52 AM      0.00      0.00      0.00      0.00      0.00
02:26:53 AM      0.00      0.00      0.00      0.00      0.00
02:26:54 AM      0.00      0.00      0.00      0.00      0.00
02:26:55 AM      0.00      0.00      0.00      0.00      0.00
02:26:56 AM      0.00      0.00      0.00      0.00      0.00
02:26:57 AM      0.00      0.00      0.00      0.00      0.00
02:26:58 AM      0.00      0.00      0.00      0.00      0.00
02:26:59 AM      0.00      0.00      0.00      0.00      0.00
02:27:00 AM      0.00      0.00      0.00      0.00      0.00
02:27:01 AM      0.00      0.00      0.00      0.00      0.00
02:27:02 AM      0.00      0.00      0.00      0.00      0.00
02:27:03 AM      0.00      0.00      0.00      0.00      0.00
02:27:04 AM      0.00      0.00      0.00      0.00      0.00
02:27:05 AM      0.00      0.00      0.00      0.00      0.00
02:27:06 AM      0.00      0.00      0.00      0.00      0.00
02:27:07 AM      0.00      0.00      0.00      0.00      0.00
02:27:08 AM      0.00      0.00      0.00      0.00      0.00
02:27:09 AM      0.00      0.00      0.00      0.00      0.00
02:27:10 AM      0.00      0.00      0.00      0.00      0.00
02:27:11 AM      0.00      0.00      0.00      0.00      0.00
02:27:12 AM      0.00      0.00      0.00      0.00      0.00
02:27:13 AM      0.00      0.00      0.00      0.00      0.00
02:27:14 AM      0.00      0.00      0.00      0.00      0.00
02:27:15 AM      0.00      0.00      0.00      0.00      0.00
02:27:16 AM      3.00      0.00      3.00      0.00     24.00
02:27:17 AM      0.00      0.00      0.00      0.00      0.00
02:27:18 AM      0.00      0.00      0.00      0.00      0.00
02:27:19 AM      0.00      0.00      0.00      0.00      0.00
02:27:20 AM      0.00      0.00      0.00      0.00      0.00
02:27:21 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:27:22 AM      0.00      0.00      0.00      0.00      0.00
02:27:23 AM      0.00      0.00      0.00      0.00      0.00
02:27:24 AM      2.00      0.00      2.00      0.00     16.00
02:27:25 AM      0.00      0.00      0.00      0.00      0.00
02:27:26 AM      0.00      0.00      0.00      0.00      0.00
02:27:27 AM      0.00      0.00      0.00      0.00      0.00
02:27:28 AM      4.00      0.00      4.00      0.00     32.00
02:27:29 AM      0.00      0.00      0.00      0.00      0.00
02:27:30 AM      0.00      0.00      0.00      0.00      0.00
02:27:31 AM      0.00      0.00      0.00      0.00      0.00
02:27:32 AM      0.00      0.00      0.00      0.00      0.00
02:27:33 AM      0.00      0.00      0.00      0.00      0.00
02:27:34 AM      0.00      0.00      0.00      0.00      0.00
02:27:35 AM      0.00      0.00      0.00      0.00      0.00
02:27:36 AM      0.00      0.00      0.00      0.00      0.00
02:27:37 AM      0.00      0.00      0.00      0.00      0.00
02:27:38 AM      0.00      0.00      0.00      0.00      0.00
02:27:39 AM      0.00      0.00      0.00      0.00      0.00
02:27:40 AM      0.00      0.00      0.00      0.00      0.00
02:27:41 AM      0.00      0.00      0.00      0.00      0.00
02:27:42 AM      0.00      0.00      0.00      0.00      0.00
02:27:43 AM      0.00      0.00      0.00      0.00      0.00
02:27:44 AM      0.00      0.00      0.00      0.00      0.00
02:27:45 AM      0.00      0.00      0.00      0.00      0.00
02:27:46 AM      0.00      0.00      0.00      0.00      0.00
02:27:47 AM      0.00      0.00      0.00      0.00      0.00
02:27:48 AM      0.00      0.00      0.00      0.00      0.00
02:27:49 AM      0.00      0.00      0.00      0.00      0.00
02:27:50 AM      0.00      0.00      0.00      0.00      0.00
02:27:51 AM      0.00      0.00      0.00      0.00      0.00
02:27:52 AM      0.00      0.00      0.00      0.00      0.00
02:27:53 AM      0.00      0.00      0.00      0.00      0.00
02:27:54 AM      0.00      0.00      0.00      0.00      0.00
02:27:55 AM      0.00      0.00      0.00      0.00      0.00
02:27:56 AM      0.00      0.00      0.00      0.00      0.00
02:27:57 AM      0.00      0.00      0.00      0.00      0.00
02:27:58 AM      0.00      0.00      0.00      0.00      0.00
02:27:59 AM      1.00      0.00      1.00      0.00      8.00
02:28:00 AM      0.00      0.00      0.00      0.00      0.00
02:28:01 AM      0.00      0.00      0.00      0.00      0.00
02:28:02 AM      0.00      0.00      0.00      0.00      0.00
02:28:03 AM      0.00      0.00      0.00      0.00      0.00
02:28:04 AM      0.00      0.00      0.00      0.00      0.00
02:28:05 AM      0.00      0.00      0.00      0.00      0.00
02:28:06 AM      0.00      0.00      0.00      0.00      0.00
02:28:07 AM      0.00      0.00      0.00      0.00      0.00
02:28:08 AM      0.00      0.00      0.00      0.00      0.00
02:28:09 AM      0.00      0.00      0.00      0.00      0.00
02:28:10 AM      0.00      0.00      0.00      0.00      0.00
02:28:11 AM      0.00      0.00      0.00      0.00      0.00
02:28:12 AM      0.00      0.00      0.00      0.00      0.00
02:28:13 AM      0.00      0.00      0.00      0.00      0.00
02:28:14 AM      0.00      0.00      0.00      0.00      0.00
02:28:15 AM      0.00      0.00      0.00      0.00      0.00
02:28:16 AM      3.00      0.00      3.00      0.00     24.00
02:28:17 AM      0.00      0.00      0.00      0.00      0.00
02:28:18 AM      0.00      0.00      0.00      0.00      0.00
02:28:19 AM      0.00      0.00      0.00      0.00      0.00
02:28:20 AM      0.00      0.00      0.00      0.00      0.00
02:28:21 AM      0.00      0.00      0.00      0.00      0.00
02:28:22 AM      0.00      0.00      0.00      0.00      0.00
02:28:23 AM      0.00      0.00      0.00      0.00      0.00
02:28:24 AM      0.00      0.00      0.00      0.00      0.00
02:28:25 AM      0.00      0.00      0.00      0.00      0.00
02:28:26 AM      0.00      0.00      0.00      0.00      0.00
02:28:27 AM      0.00      0.00      0.00      0.00      0.00
02:28:28 AM      0.00      0.00      0.00      0.00      0.00
02:28:29 AM      0.00      0.00      0.00      0.00      0.00
02:28:30 AM      0.00      0.00      0.00      0.00      0.00
02:28:31 AM      0.00      0.00      0.00      0.00      0.00
02:28:32 AM      0.00      0.00      0.00      0.00      0.00
02:28:33 AM      0.00      0.00      0.00      0.00      0.00
02:28:34 AM      0.00      0.00      0.00      0.00      0.00
02:28:35 AM      0.00      0.00      0.00      0.00      0.00
02:28:36 AM      0.00      0.00      0.00      0.00      0.00
02:28:37 AM      0.00      0.00      0.00      0.00      0.00
02:28:38 AM      0.00      0.00      0.00      0.00      0.00
02:28:39 AM      0.00      0.00      0.00      0.00      0.00
02:28:40 AM      0.00      0.00      0.00      0.00      0.00
02:28:41 AM      0.00      0.00      0.00      0.00      0.00
02:28:42 AM      0.00      0.00      0.00      0.00      0.00
02:28:43 AM      0.00      0.00      0.00      0.00      0.00
02:28:44 AM      0.00      0.00      0.00      0.00      0.00
02:28:45 AM      0.00      0.00      0.00      0.00      0.00
02:28:46 AM      0.00      0.00      0.00      0.00      0.00
02:28:47 AM      0.00      0.00      0.00      0.00      0.00
02:28:48 AM      0.00      0.00      0.00      0.00      0.00
02:28:49 AM      1.01      0.00      1.01      0.00      8.08
02:28:50 AM      0.00      0.00      0.00      0.00      0.00
02:28:51 AM      0.00      0.00      0.00      0.00      0.00
02:28:52 AM      0.00      0.00      0.00      0.00      0.00
02:28:53 AM      0.00      0.00      0.00      0.00      0.00
02:28:54 AM      0.00      0.00      0.00      0.00      0.00
02:28:55 AM      0.00      0.00      0.00      0.00      0.00
02:28:56 AM      0.00      0.00      0.00      0.00      0.00
02:28:57 AM      0.00      0.00      0.00      0.00      0.00
02:28:58 AM      0.00      0.00      0.00      0.00      0.00
02:28:59 AM      0.00      0.00      0.00      0.00      0.00
02:29:00 AM      0.00      0.00      0.00      0.00      0.00
02:29:01 AM      0.00      0.00      0.00      0.00      0.00
02:29:02 AM      0.00      0.00      0.00      0.00      0.00
02:29:03 AM      0.00      0.00      0.00      0.00      0.00
02:29:04 AM      0.00      0.00      0.00      0.00      0.00
02:29:05 AM      0.00      0.00      0.00      0.00      0.00
02:29:06 AM      0.00      0.00      0.00      0.00      0.00
02:29:07 AM      0.00      0.00      0.00      0.00      0.00
02:29:08 AM      0.00      0.00      0.00      0.00      0.00
02:29:09 AM      0.00      0.00      0.00      0.00      0.00
02:29:10 AM      0.00      0.00      0.00      0.00      0.00
02:29:11 AM      0.00      0.00      0.00      0.00      0.00
02:29:12 AM      0.00      0.00      0.00      0.00      0.00
02:29:13 AM      0.00      0.00      0.00      0.00      0.00
02:29:14 AM      0.00      0.00      0.00      0.00      0.00
02:29:15 AM      0.00      0.00      0.00      0.00      0.00
02:29:16 AM      3.00      0.00      3.00      0.00     24.00
02:29:17 AM      0.00      0.00      0.00      0.00      0.00
02:29:18 AM      0.00      0.00      0.00      0.00      0.00
02:29:19 AM      0.00      0.00      0.00      0.00      0.00
02:29:20 AM      0.00      0.00      0.00      0.00      0.00
02:29:21 AM      0.00      0.00      0.00      0.00      0.00
02:29:22 AM      0.00      0.00      0.00      0.00      0.00
02:29:23 AM      0.00      0.00      0.00      0.00      0.00
02:29:24 AM      0.00      0.00      0.00      0.00      0.00
02:29:25 AM      0.00      0.00      0.00      0.00      0.00
02:29:26 AM      0.00      0.00      0.00      0.00      0.00
02:29:27 AM      0.00      0.00      0.00      0.00      0.00
02:29:28 AM      0.00      0.00      0.00      0.00      0.00
02:29:29 AM      0.00      0.00      0.00      0.00      0.00
02:29:30 AM      0.00      0.00      0.00      0.00      0.00
02:29:31 AM      0.00      0.00      0.00      0.00      0.00
02:29:32 AM      0.00      0.00      0.00      0.00      0.00
02:29:33 AM      0.00      0.00      0.00      0.00      0.00
02:29:34 AM      0.00      0.00      0.00      0.00      0.00
02:29:35 AM      0.00      0.00      0.00      0.00      0.00
02:29:36 AM      0.00      0.00      0.00      0.00      0.00
02:29:37 AM      0.00      0.00      0.00      0.00      0.00
02:29:38 AM      0.00      0.00      0.00      0.00      0.00
02:29:39 AM      0.00      0.00      0.00      0.00      0.00
02:29:40 AM      0.00      0.00      0.00      0.00      0.00
02:29:41 AM      0.00      0.00      0.00      0.00      0.00
02:29:42 AM      0.00      0.00      0.00      0.00      0.00
02:29:43 AM      0.00      0.00      0.00      0.00      0.00
02:29:44 AM      0.00      0.00      0.00      0.00      0.00
02:29:45 AM      0.00      0.00      0.00      0.00      0.00
02:29:46 AM      0.00      0.00      0.00      0.00      0.00
02:29:47 AM      0.00      0.00      0.00      0.00      0.00
02:29:48 AM      0.00      0.00      0.00      0.00      0.00
02:29:49 AM      1.01      0.00      1.01      0.00      8.08
02:29:50 AM      0.00      0.00      0.00      0.00      0.00
02:29:51 AM      0.00      0.00      0.00      0.00      0.00
02:29:52 AM      0.00      0.00      0.00      0.00      0.00
02:29:53 AM      0.00      0.00      0.00      0.00      0.00
02:29:54 AM      0.00      0.00      0.00      0.00      0.00
02:29:55 AM      0.00      0.00      0.00      0.00      0.00
02:29:56 AM      0.00      0.00      0.00      0.00      0.00
02:29:57 AM      0.00      0.00      0.00      0.00      0.00
02:29:58 AM      0.00      0.00      0.00      0.00      0.00
02:29:59 AM      0.00      0.00      0.00      0.00      0.00
02:30:00 AM      0.00      0.00      0.00      0.00      0.00
02:30:01 AM      0.00      0.00      0.00      0.00      0.00
02:30:02 AM     10.00      0.00     10.00      0.00     80.00
02:30:03 AM      0.00      0.00      0.00      0.00      0.00
02:30:04 AM      0.00      0.00      0.00      0.00      0.00
02:30:05 AM      0.00      0.00      0.00      0.00      0.00
02:30:06 AM      0.00      0.00      0.00      0.00      0.00
02:30:07 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:30:08 AM      0.00      0.00      0.00      0.00      0.00
02:30:09 AM      0.00      0.00      0.00      0.00      0.00
02:30:10 AM      0.00      0.00      0.00      0.00      0.00
02:30:11 AM      0.00      0.00      0.00      0.00      0.00
02:30:12 AM      0.00      0.00      0.00      0.00      0.00
02:30:13 AM      0.00      0.00      0.00      0.00      0.00
02:30:14 AM      5.00      0.00      5.00      0.00     40.00
02:30:15 AM      0.00      0.00      0.00      0.00      0.00
02:30:16 AM      0.00      0.00      0.00      0.00      0.00
02:30:17 AM      0.00      0.00      0.00      0.00      0.00
02:30:18 AM      0.00      0.00      0.00      0.00      0.00
02:30:19 AM      0.00      0.00      0.00      0.00      0.00
02:30:20 AM      0.00      0.00      0.00      0.00      0.00
02:30:21 AM      0.00      0.00      0.00      0.00      0.00
02:30:22 AM      0.00      0.00      0.00      0.00      0.00
02:30:23 AM      0.00      0.00      0.00      0.00      0.00
02:30:24 AM      0.00      0.00      0.00      0.00      0.00
02:30:25 AM      0.00      0.00      0.00      0.00      0.00
02:30:26 AM      0.00      0.00      0.00      0.00      0.00
02:30:27 AM      0.00      0.00      0.00      0.00      0.00
02:30:28 AM      0.00      0.00      0.00      0.00      0.00
02:30:29 AM      0.00      0.00      0.00      0.00      0.00
02:30:30 AM      0.00      0.00      0.00      0.00      0.00
02:30:31 AM      0.00      0.00      0.00      0.00      0.00
02:30:32 AM      0.00      0.00      0.00      0.00      0.00
02:30:33 AM      0.00      0.00      0.00      0.00      0.00
02:30:34 AM      7.00      0.00      7.00      0.00     56.00
02:30:35 AM      0.00      0.00      0.00      0.00      0.00
02:30:36 AM      0.00      0.00      0.00      0.00      0.00
02:30:37 AM      0.00      0.00      0.00      0.00      0.00
02:30:38 AM      0.00      0.00      0.00      0.00      0.00
02:30:39 AM      0.00      0.00      0.00      0.00      0.00
02:30:40 AM      0.00      0.00      0.00      0.00      0.00
02:30:41 AM      0.00      0.00      0.00      0.00      0.00
02:30:42 AM      0.00      0.00      0.00      0.00      0.00
02:30:43 AM      0.00      0.00      0.00      0.00      0.00
02:30:44 AM      0.00      0.00      0.00      0.00      0.00
02:30:45 AM      0.00      0.00      0.00      0.00      0.00
02:30:46 AM      0.00      0.00      0.00      0.00      0.00
02:30:47 AM      4.00      0.00      4.00      0.00     32.00
02:30:48 AM      0.00      0.00      0.00      0.00      0.00
02:30:49 AM      0.00      0.00      0.00      0.00      0.00
02:30:50 AM      0.00      0.00      0.00      0.00      0.00
02:30:51 AM      0.00      0.00      0.00      0.00      0.00
02:30:52 AM      0.00      0.00      0.00      0.00      0.00
02:30:53 AM      0.00      0.00      0.00      0.00      0.00
02:30:54 AM      0.00      0.00      0.00      0.00      0.00
02:30:55 AM      0.00      0.00      0.00      0.00      0.00
02:30:56 AM      0.00      0.00      0.00      0.00      0.00
02:30:57 AM      0.00      0.00      0.00      0.00      0.00
02:30:58 AM      0.00      0.00      0.00      0.00      0.00
02:30:59 AM      2.97      0.00      2.97      0.00     23.76
02:31:00 AM      0.00      0.00      0.00      0.00      0.00
02:31:01 AM      0.00      0.00      0.00      0.00      0.00
02:31:02 AM      0.00      0.00      0.00      0.00      0.00
02:31:03 AM      0.00      0.00      0.00      0.00      0.00
02:31:04 AM      0.00      0.00      0.00      0.00      0.00
02:31:05 AM      0.00      0.00      0.00      0.00      0.00
02:31:06 AM      0.00      0.00      0.00      0.00      0.00
02:31:07 AM      0.00      0.00      0.00      0.00      0.00
02:31:08 AM      0.00      0.00      0.00      0.00      0.00
02:31:09 AM      0.00      0.00      0.00      0.00      0.00
02:31:10 AM      0.00      0.00      0.00      0.00      0.00
02:31:11 AM      0.00      0.00      0.00      0.00      0.00
02:31:12 AM      0.00      0.00      0.00      0.00      0.00
02:31:13 AM      0.00      0.00      0.00      0.00      0.00
02:31:14 AM      0.00      0.00      0.00      0.00      0.00
02:31:15 AM      0.00      0.00      0.00      0.00      0.00
02:31:16 AM      3.00      0.00      3.00      0.00     24.00
02:31:17 AM      0.00      0.00      0.00      0.00      0.00
02:31:18 AM      0.00      0.00      0.00      0.00      0.00
02:31:19 AM      2.00      0.00      2.00      0.00     16.00
02:31:20 AM      0.00      0.00      0.00      0.00      0.00
02:31:21 AM      0.00      0.00      0.00      0.00      0.00
02:31:22 AM      0.00      0.00      0.00      0.00      0.00
02:31:23 AM      0.00      0.00      0.00      0.00      0.00
02:31:24 AM      0.00      0.00      0.00      0.00      0.00
02:31:25 AM      0.00      0.00      0.00      0.00      0.00
02:31:26 AM      0.00      0.00      0.00      0.00      0.00
02:31:27 AM      0.00      0.00      0.00      0.00      0.00
02:31:28 AM      0.00      0.00      0.00      0.00      0.00
02:31:29 AM      0.00      0.00      0.00      0.00      0.00
02:31:30 AM      0.00      0.00      0.00      0.00      0.00
02:31:31 AM      0.00      0.00      0.00      0.00      0.00
02:31:32 AM      0.00      0.00      0.00      0.00      0.00
02:31:33 AM      0.00      0.00      0.00      0.00      0.00
02:31:34 AM      0.00      0.00      0.00      0.00      0.00
02:31:35 AM      0.00      0.00      0.00      0.00      0.00
02:31:36 AM      0.00      0.00      0.00      0.00      0.00
02:31:37 AM      0.00      0.00      0.00      0.00      0.00
02:31:38 AM      0.00      0.00      0.00      0.00      0.00
02:31:39 AM      0.00      0.00      0.00      0.00      0.00
02:31:40 AM      0.00      0.00      0.00      0.00      0.00
02:31:41 AM      0.00      0.00      0.00      0.00      0.00
02:31:42 AM      0.00      0.00      0.00      0.00      0.00
02:31:43 AM      0.00      0.00      0.00      0.00      0.00
02:31:44 AM      0.00      0.00      0.00      0.00      0.00
02:31:45 AM      0.00      0.00      0.00      0.00      0.00
02:31:46 AM      0.00      0.00      0.00      0.00      0.00
02:31:47 AM      0.00      0.00      0.00      0.00      0.00
02:31:48 AM      0.00      0.00      0.00      0.00      0.00
02:31:49 AM      0.00      0.00      0.00      0.00      0.00
02:31:50 AM      0.00      0.00      0.00      0.00      0.00
02:31:51 AM      0.00      0.00      0.00      0.00      0.00
02:31:52 AM      0.00      0.00      0.00      0.00      0.00
02:31:53 AM      0.00      0.00      0.00      0.00      0.00
02:31:54 AM      0.00      0.00      0.00      0.00      0.00
02:31:55 AM      0.00      0.00      0.00      0.00      0.00
02:31:56 AM      0.00      0.00      0.00      0.00      0.00
02:31:57 AM      0.00      0.00      0.00      0.00      0.00
02:31:58 AM      0.00      0.00      0.00      0.00      0.00
02:31:59 AM      0.00      0.00      0.00      0.00      0.00
02:32:00 AM      0.00      0.00      0.00      0.00      0.00
02:32:01 AM      0.00      0.00      0.00      0.00      0.00
02:32:02 AM      0.00      0.00      0.00      0.00      0.00
02:32:03 AM      0.00      0.00      0.00      0.00      0.00
02:32:04 AM      0.00      0.00      0.00      0.00      0.00
02:32:05 AM      0.00      0.00      0.00      0.00      0.00
02:32:06 AM      0.00      0.00      0.00      0.00      0.00
02:32:07 AM      0.00      0.00      0.00      0.00      0.00
02:32:08 AM      0.00      0.00      0.00      0.00      0.00
02:32:09 AM      0.00      0.00      0.00      0.00      0.00
02:32:10 AM      0.00      0.00      0.00      0.00      0.00
02:32:11 AM      0.00      0.00      0.00      0.00      0.00
02:32:12 AM      0.00      0.00      0.00      0.00      0.00
02:32:13 AM      0.00      0.00      0.00      0.00      0.00
02:32:14 AM      0.00      0.00      0.00      0.00      0.00
02:32:15 AM      0.00      0.00      0.00      0.00      0.00
02:32:16 AM      3.00      0.00      3.00      0.00     24.00
02:32:17 AM      0.00      0.00      0.00      0.00      0.00
02:32:18 AM      0.00      0.00      0.00      0.00      0.00
02:32:19 AM      0.00      0.00      0.00      0.00      0.00
02:32:20 AM      0.00      0.00      0.00      0.00      0.00
02:32:21 AM      0.00      0.00      0.00      0.00      0.00
02:32:22 AM      0.00      0.00      0.00      0.00      0.00
02:32:23 AM      0.00      0.00      0.00      0.00      0.00
02:32:24 AM      0.00      0.00      0.00      0.00      0.00
02:32:25 AM      0.00      0.00      0.00      0.00      0.00
02:32:26 AM      0.00      0.00      0.00      0.00      0.00
02:32:27 AM      0.00      0.00      0.00      0.00      0.00
02:32:28 AM      0.00      0.00      0.00      0.00      0.00
02:32:29 AM      0.00      0.00      0.00      0.00      0.00
02:32:30 AM      0.00      0.00      0.00      0.00      0.00
