Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:41:47 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:42:36 AM      0.00      0.00      0.00      0.00      0.00
02:42:37 AM      0.00      0.00      0.00      0.00      0.00
02:42:38 AM      0.00      0.00      0.00      0.00      0.00
02:42:39 AM      0.00      0.00      0.00      0.00      0.00
02:42:40 AM      0.00      0.00      0.00      0.00      0.00
02:42:41 AM      0.00      0.00      0.00      0.00      0.00
02:42:42 AM      0.00      0.00      0.00      0.00      0.00
02:42:43 AM      0.00      0.00      0.00      0.00      0.00
02:42:44 AM      0.00      0.00      0.00      0.00      0.00
02:42:45 AM      0.00      0.00      0.00      0.00      0.00
02:42:46 AM      0.00      0.00      0.00      0.00      0.00
02:42:47 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:42:48 AM      0.00      0.00      0.00      0.00      0.00
02:42:49 AM      0.00      0.00      0.00      0.00      0.00
02:42:50 AM      0.00      0.00      0.00      0.00      0.00
02:42:51 AM      0.00      0.00      0.00      0.00      0.00
02:42:52 AM      0.00      0.00      0.00      0.00      0.00
02:42:53 AM      0.00      0.00      0.00      0.00      0.00
02:42:54 AM      4.00      0.00      4.00      0.00     32.00
02:42:55 AM      0.00      0.00      0.00      0.00      0.00
02:42:56 AM      0.00      0.00      0.00      0.00      0.00
02:42:57 AM      0.00      0.00      0.00      0.00      0.00
02:42:58 AM      0.00      0.00      0.00      0.00      0.00
02:42:59 AM      5.94      0.00      5.94      0.00     47.52
02:43:00 AM      0.00      0.00      0.00      0.00      0.00
02:43:01 AM      0.00      0.00      0.00      0.00      0.00
02:43:02 AM      0.00      0.00      0.00      0.00      0.00
02:43:03 AM      0.00      0.00      0.00      0.00      0.00
02:43:04 AM      0.00      0.00      0.00      0.00      0.00
02:43:05 AM      0.00      0.00      0.00      0.00      0.00
02:43:06 AM      0.00      0.00      0.00      0.00      0.00
02:43:07 AM      0.00      0.00      0.00      0.00      0.00
02:43:08 AM      0.00      0.00      0.00      0.00      0.00
02:43:09 AM      0.00      0.00      0.00      0.00      0.00
02:43:10 AM      0.00      0.00      0.00      0.00      0.00
02:43:11 AM      0.00      0.00      0.00      0.00      0.00
02:43:12 AM      0.00      0.00      0.00      0.00      0.00
02:43:13 AM      0.00      0.00      0.00      0.00      0.00
02:43:14 AM      0.00      0.00      0.00      0.00      0.00
02:43:15 AM      0.00      0.00      0.00      0.00      0.00
02:43:16 AM      0.00      0.00      0.00      0.00      0.00
02:43:17 AM      0.00      0.00      0.00      0.00      0.00
02:43:18 AM      0.00      0.00      0.00      0.00      0.00
02:43:19 AM      0.00      0.00      0.00      0.00      0.00
02:43:20 AM      0.00      0.00      0.00      0.00      0.00
02:43:21 AM      0.00      0.00      0.00      0.00      0.00
02:43:22 AM      0.00      0.00      0.00      0.00      0.00
02:43:23 AM      0.00      0.00      0.00      0.00      0.00
02:43:24 AM      0.00      0.00      0.00      0.00      0.00
02:43:25 AM      0.00      0.00      0.00      0.00      0.00
02:43:26 AM      0.00      0.00      0.00      0.00      0.00
02:43:27 AM      0.00      0.00      0.00      0.00      0.00
02:43:28 AM      0.00      0.00      0.00      0.00      0.00
02:43:29 AM      5.00      0.00      5.00      0.00     40.00
02:43:30 AM      0.00      0.00      0.00      0.00      0.00
02:43:31 AM      0.00      0.00      0.00      0.00      0.00
02:43:32 AM      0.00      0.00      0.00      0.00      0.00
02:43:33 AM      0.00      0.00      0.00      0.00      0.00
02:43:34 AM      0.00      0.00      0.00      0.00      0.00
02:43:35 AM      0.00      0.00      0.00      0.00      0.00
02:43:36 AM      0.00      0.00      0.00      0.00      0.00
02:43:37 AM      0.00      0.00      0.00      0.00      0.00
02:43:38 AM      0.00      0.00      0.00      0.00      0.00
02:43:39 AM      0.00      0.00      0.00      0.00      0.00
02:43:40 AM      0.00      0.00      0.00      0.00      0.00
02:43:41 AM      0.00      0.00      0.00      0.00      0.00
02:43:42 AM      0.00      0.00      0.00      0.00      0.00
02:43:43 AM      0.00      0.00      0.00      0.00      0.00
02:43:44 AM      0.00      0.00      0.00      0.00      0.00
02:43:45 AM      0.00      0.00      0.00      0.00      0.00
02:43:46 AM      0.00      0.00      0.00      0.00      0.00
02:43:47 AM      0.00      0.00      0.00      0.00      0.00
02:43:48 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:43:49 AM      0.00      0.00      0.00      0.00      0.00
02:43:50 AM      0.00      0.00      0.00      0.00      0.00
02:43:51 AM      0.00      0.00      0.00      0.00      0.00
02:43:52 AM      0.00      0.00      0.00      0.00      0.00
02:43:53 AM      0.00      0.00      0.00      0.00      0.00
02:43:54 AM      0.00      0.00      0.00      0.00      0.00
02:43:55 AM      4.00      0.00      4.00      0.00     32.00
02:43:56 AM      0.00      0.00      0.00      0.00      0.00
02:43:57 AM      0.00      0.00      0.00      0.00      0.00
02:43:58 AM      0.00      0.00      0.00      0.00      0.00
02:43:59 AM      0.00      0.00      0.00      0.00      0.00
02:44:00 AM      0.00      0.00      0.00      0.00      0.00
02:44:01 AM      0.00      0.00      0.00      0.00      0.00
02:44:02 AM      0.00      0.00      0.00      0.00      0.00
02:44:03 AM      0.00      0.00      0.00      0.00      0.00
02:44:04 AM      3.06      0.00      3.06      0.00     24.49
02:44:05 AM      0.00      0.00      0.00      0.00      0.00
02:44:06 AM      0.00      0.00      0.00      0.00      0.00
02:44:07 AM      0.00      0.00      0.00      0.00      0.00
02:44:08 AM      0.00      0.00      0.00      0.00      0.00
02:44:09 AM      0.00      0.00      0.00      0.00      0.00
02:44:10 AM      0.00      0.00      0.00      0.00      0.00
02:44:11 AM      0.00      0.00      0.00      0.00      0.00
02:44:12 AM      3.03      0.00      3.03      0.00     24.24
02:44:13 AM      0.00      0.00      0.00      0.00      0.00
02:44:14 AM      0.00      0.00      0.00      0.00      0.00
02:44:15 AM      0.00      0.00      0.00      0.00      0.00
02:44:16 AM      0.00      0.00      0.00      0.00      0.00
02:44:17 AM      0.00      0.00      0.00      0.00      0.00
02:44:18 AM      0.00      0.00      0.00      0.00      0.00
02:44:19 AM      0.00      0.00      0.00      0.00      0.00
02:44:20 AM      0.00      0.00      0.00      0.00      0.00
02:44:21 AM      0.00      0.00      0.00      0.00      0.00
02:44:22 AM      0.00      0.00      0.00      0.00      0.00
02:44:23 AM      0.00      0.00      0.00      0.00      0.00
02:44:24 AM      0.00      0.00      0.00      0.00      0.00
02:44:25 AM      0.00      0.00      0.00      0.00      0.00
02:44:26 AM      0.00      0.00      0.00      0.00      0.00
02:44:27 AM      0.00      0.00      0.00      0.00      0.00
02:44:28 AM      0.00      0.00      0.00      0.00      0.00
02:44:29 AM      0.00      0.00      0.00      0.00      0.00
02:44:30 AM      3.03      0.00      3.03      0.00     24.24
02:44:31 AM      0.00      0.00      0.00      0.00      0.00
02:44:32 AM      0.00      0.00      0.00      0.00      0.00
02:44:33 AM      0.00      0.00      0.00      0.00      0.00
02:44:34 AM      0.00      0.00      0.00      0.00      0.00
02:44:35 AM      0.00      0.00      0.00      0.00      0.00
02:44:36 AM      0.00      0.00      0.00      0.00      0.00
02:44:37 AM      0.00      0.00      0.00      0.00      0.00
02:44:38 AM      0.00      0.00      0.00      0.00      0.00
02:44:39 AM      0.00      0.00      0.00      0.00      0.00
02:44:40 AM      0.00      0.00      0.00      0.00      0.00
02:44:41 AM      0.00      0.00      0.00      0.00      0.00
02:44:42 AM      0.00      0.00      0.00      0.00      0.00
02:44:43 AM      0.00      0.00      0.00      0.00      0.00
02:44:44 AM      2.00      0.00      2.00      0.00     16.00
02:44:45 AM      0.00      0.00      0.00      0.00      0.00
02:44:46 AM      0.00      0.00      0.00      0.00      0.00
02:44:47 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:44:48 AM      0.00      0.00      0.00      0.00      0.00
02:44:49 AM      0.00      0.00      0.00      0.00      0.00
02:44:50 AM      0.00      0.00      0.00      0.00      0.00
02:44:51 AM      6.00      0.00      6.00      0.00     48.00
02:44:52 AM      0.00      0.00      0.00      0.00      0.00
02:44:53 AM      0.00      0.00      0.00      0.00      0.00
02:44:54 AM      0.00      0.00      0.00      0.00      0.00
02:44:55 AM      0.00      0.00      0.00      0.00      0.00
02:44:56 AM      0.00      0.00      0.00      0.00      0.00
02:44:57 AM      0.00      0.00      0.00      0.00      0.00
02:44:58 AM      0.00      0.00      0.00      0.00      0.00
02:44:59 AM      0.00      0.00      0.00      0.00      0.00
02:45:00 AM      0.00      0.00      0.00      0.00      0.00
02:45:01 AM      0.00      0.00      0.00      0.00      0.00
02:45:02 AM      0.00      0.00      0.00      0.00      0.00
02:45:03 AM      0.00      0.00      0.00      0.00      0.00
02:45:04 AM      0.00      0.00      0.00      0.00      0.00
02:45:05 AM      0.00      0.00      0.00      0.00      0.00
02:45:06 AM      0.00      0.00      0.00      0.00      0.00
02:45:07 AM      0.00      0.00      0.00      0.00      0.00
02:45:08 AM      0.00      0.00      0.00      0.00      0.00
02:45:09 AM      0.00      0.00      0.00      0.00      0.00
02:45:10 AM      0.00      0.00      0.00      0.00      0.00
02:45:11 AM      0.00      0.00      0.00      0.00      0.00
02:45:12 AM      0.00      0.00      0.00      0.00      0.00
02:45:13 AM      0.00      0.00      0.00      0.00      0.00
02:45:14 AM      0.00      0.00      0.00      0.00      0.00
02:45:15 AM      0.00      0.00      0.00      0.00      0.00
02:45:16 AM      0.00      0.00      0.00      0.00      0.00
02:45:17 AM      0.00      0.00      0.00      0.00      0.00
02:45:18 AM      0.00      0.00      0.00      0.00      0.00
02:45:19 AM      0.00      0.00      0.00      0.00      0.00
02:45:20 AM      0.00      0.00      0.00      0.00      0.00
02:45:21 AM      0.00      0.00      0.00      0.00      0.00
02:45:22 AM      0.00      0.00      0.00      0.00      0.00
02:45:23 AM      0.00      0.00      0.00      0.00      0.00
02:45:24 AM      2.00      0.00      2.00      0.00     16.00
02:45:25 AM      0.00      0.00      0.00      0.00      0.00
02:45:26 AM      0.00      0.00      0.00      0.00      0.00
02:45:27 AM      0.00      0.00      0.00      0.00      0.00
02:45:28 AM      0.00      0.00      0.00      0.00      0.00
02:45:29 AM      0.00      0.00      0.00      0.00      0.00
02:45:30 AM      2.97      0.00      2.97      0.00     23.76
02:45:31 AM      0.00      0.00      0.00      0.00      0.00
02:45:32 AM      0.00      0.00      0.00      0.00      0.00
02:45:33 AM      0.00      0.00      0.00      0.00      0.00
02:45:34 AM      0.00      0.00      0.00      0.00      0.00
02:45:35 AM      0.00      0.00      0.00      0.00      0.00
02:45:36 AM      0.00      0.00      0.00      0.00      0.00
02:45:37 AM      0.00      0.00      0.00      0.00      0.00
02:45:38 AM      0.00      0.00      0.00      0.00      0.00
02:45:39 AM      0.00      0.00      0.00      0.00      0.00
02:45:40 AM      0.00      0.00      0.00      0.00      0.00
02:45:41 AM      0.00      0.00      0.00      0.00      0.00
02:45:42 AM      0.00      0.00      0.00      0.00      0.00
02:45:43 AM      0.00      0.00      0.00      0.00      0.00
02:45:44 AM      0.00      0.00      0.00      0.00      0.00
02:45:45 AM      0.00      0.00      0.00      0.00      0.00
02:45:46 AM      0.00      0.00      0.00      0.00      0.00
02:45:47 AM      0.00      0.00      0.00      0.00      0.00
02:45:48 AM      0.00      0.00      0.00      0.00      0.00
#test 3
02:45:49 AM      0.00      0.00      0.00      0.00      0.00
02:45:50 AM      0.00      0.00      0.00      0.00      0.00
02:45:51 AM      0.00      0.00      0.00      0.00      0.00
02:45:52 AM      0.00      0.00      0.00      0.00      0.00
02:45:53 AM      0.00      0.00      0.00      0.00      0.00
02:45:54 AM      0.00      0.00      0.00      0.00      0.00
02:45:55 AM      3.96      0.00      3.96      0.00     31.68
02:45:56 AM      0.00      0.00      0.00      0.00      0.00
02:45:57 AM      0.00      0.00      0.00      0.00      0.00
02:45:58 AM      0.00      0.00      0.00      0.00      0.00
02:45:59 AM      0.00      0.00      0.00      0.00      0.00
02:46:00 AM      0.00      0.00      0.00      0.00      0.00
02:46:01 AM      0.00      0.00      0.00      0.00      0.00
02:46:02 AM      0.00      0.00      0.00      0.00      0.00
02:46:03 AM      0.00      0.00      0.00      0.00      0.00
02:46:04 AM      2.00      0.00      2.00      0.00     16.00
02:46:05 AM      0.00      0.00      0.00      0.00      0.00
02:46:06 AM      0.00      0.00      0.00      0.00      0.00
02:46:07 AM      0.00      0.00      0.00      0.00      0.00
02:46:08 AM      0.00      0.00      0.00      0.00      0.00
02:46:09 AM      0.00      0.00      0.00      0.00      0.00
02:46:10 AM      0.00      0.00      0.00      0.00      0.00
02:46:11 AM      0.00      0.00      0.00      0.00      0.00
02:46:12 AM      0.00      0.00      0.00      0.00      0.00
02:46:13 AM      0.00      0.00      0.00      0.00      0.00
02:46:14 AM      0.00      0.00      0.00      0.00      0.00
02:46:15 AM      0.00      0.00      0.00      0.00      0.00
02:46:16 AM      0.00      0.00      0.00      0.00      0.00
02:46:17 AM      0.00      0.00      0.00      0.00      0.00
02:46:18 AM      0.00      0.00      0.00      0.00      0.00
02:46:19 AM      0.00      0.00      0.00      0.00      0.00
02:46:20 AM      0.00      0.00      0.00      0.00      0.00
02:46:21 AM      0.00      0.00      0.00      0.00      0.00
02:46:22 AM      0.00      0.00      0.00      0.00      0.00
02:46:23 AM      0.00      0.00      0.00      0.00      0.00
02:46:24 AM      1.00      0.00      1.00      0.00      8.00
02:46:25 AM      0.00      0.00      0.00      0.00      0.00
02:46:26 AM      0.00      0.00      0.00      0.00      0.00
02:46:27 AM      0.00      0.00      0.00      0.00      0.00
02:46:28 AM      0.00      0.00      0.00      0.00      0.00
02:46:29 AM      5.94      0.00      5.94      0.00     47.52
02:46:30 AM      0.00      0.00      0.00      0.00      0.00
02:46:31 AM      0.00      0.00      0.00      0.00      0.00
02:46:32 AM      0.00      0.00      0.00      0.00      0.00
02:46:33 AM      0.00      0.00      0.00      0.00      0.00
02:46:34 AM      0.00      0.00      0.00      0.00      0.00
02:46:35 AM      0.00      0.00      0.00      0.00      0.00
02:46:36 AM      0.00      0.00      0.00      0.00      0.00
02:46:37 AM      0.00      0.00      0.00      0.00      0.00
02:46:38 AM      0.00      0.00      0.00      0.00      0.00
02:46:39 AM      0.00      0.00      0.00      0.00      0.00
02:46:40 AM      0.00      0.00      0.00      0.00      0.00
02:46:41 AM      0.00      0.00      0.00      0.00      0.00
02:46:42 AM      0.00      0.00      0.00      0.00      0.00
02:46:43 AM      0.00      0.00      0.00      0.00      0.00
02:46:44 AM      0.00      0.00      0.00      0.00      0.00
02:46:45 AM      0.00      0.00      0.00      0.00      0.00
02:46:46 AM      0.00      0.00      0.00      0.00      0.00
02:46:47 AM      0.00      0.00      0.00      0.00      0.00
02:46:48 AM      0.00      0.00      0.00      0.00      0.00
02:46:49 AM      0.00      0.00      0.00      0.00      0.00
02:46:50 AM      0.00      0.00      0.00      0.00      0.00
02:46:51 AM      0.00      0.00      0.00      0.00      0.00
#test 4
02:46:52 AM      0.00      0.00      0.00      0.00      0.00
