Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:23:04 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:23:53 AM      0.00      0.00      0.00      0.00      0.00
03:23:54 AM      0.00      0.00      0.00      0.00      0.00
03:23:55 AM      7.00      0.00      7.00      0.00     56.00
03:23:56 AM      3.00      0.00      3.00      0.00     24.00
03:23:57 AM      0.00      0.00      0.00      0.00      0.00
03:23:58 AM      0.00      0.00      0.00      0.00      0.00
03:23:59 AM      0.00      0.00      0.00      0.00      0.00
03:24:00 AM      0.00      0.00      0.00      0.00      0.00
03:24:01 AM      0.00      0.00      0.00      0.00      0.00
03:24:02 AM      6.00      0.00      6.00      0.00     48.00
03:24:03 AM     78.00      0.00     78.00      0.00  11808.00
03:24:04 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:24:05 AM      4.00      0.00      4.00      0.00     32.00
03:24:06 AM      0.00      0.00      0.00      0.00      0.00
03:24:07 AM     14.85      0.00     14.85      0.00    118.81
03:24:08 AM     31.31      0.00     31.31      0.00    250.51
03:24:09 AM      0.00      0.00      0.00      0.00      0.00
03:24:10 AM      0.00      0.00      0.00      0.00      0.00
03:24:11 AM      0.00      0.00      0.00      0.00      0.00
03:24:12 AM      0.00      0.00      0.00      0.00      0.00
03:24:13 AM      0.00      0.00      0.00      0.00      0.00
03:24:14 AM      6.06      0.00      6.06      0.00     48.48
03:24:15 AM      0.00      0.00      0.00      0.00      0.00
03:24:16 AM      0.00      0.00      0.00      0.00      0.00
03:24:17 AM      0.00      0.00      0.00      0.00      0.00
03:24:18 AM      0.00      0.00      0.00      0.00      0.00
03:24:19 AM      0.00      0.00      0.00      0.00      0.00
03:24:20 AM      3.00      0.00      3.00      0.00     24.00
03:24:21 AM      0.00      0.00      0.00      0.00      0.00
03:24:22 AM      0.00      0.00      0.00      0.00      0.00
03:24:23 AM      0.00      0.00      0.00      0.00      0.00
03:24:24 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:24:25 AM      0.00      0.00      0.00      0.00      0.00
03:24:26 AM      3.00      0.00      3.00      0.00     24.00
03:24:27 AM      0.00      0.00      0.00      0.00      0.00
03:24:28 AM      0.00      0.00      0.00      0.00      0.00
03:24:29 AM      0.00      0.00      0.00      0.00      0.00
03:24:30 AM     29.00      0.00     29.00      0.00    232.00
03:24:31 AM      0.00      0.00      0.00      0.00      0.00
03:24:32 AM      3.00      0.00      3.00      0.00     24.00
03:24:33 AM      0.00      0.00      0.00      0.00      0.00
03:24:34 AM      0.00      0.00      0.00      0.00      0.00
03:24:35 AM      6.00      0.00      6.00      0.00     48.00
03:24:36 AM      0.00      0.00      0.00      0.00      0.00
03:24:37 AM      0.00      0.00      0.00      0.00      0.00
03:24:38 AM      7.00      0.00      7.00      0.00     56.00
03:24:39 AM      0.00      0.00      0.00      0.00      0.00
03:24:40 AM     13.13      0.00     13.13      0.00    105.05
03:24:41 AM      0.00      0.00      0.00      0.00      0.00
03:24:42 AM      0.00      0.00      0.00      0.00      0.00
03:24:43 AM      0.00      0.00      0.00      0.00      0.00
03:24:44 AM      4.00      0.00      4.00      0.00     32.00
#test 4
