Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:32:45 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:33:58 AM      0.00      0.00      0.00      0.00      0.00
02:33:59 AM      0.00      0.00      0.00      0.00      0.00
02:34:00 AM      0.00      0.00      0.00      0.00      0.00
02:34:01 AM      0.00      0.00      0.00      0.00      0.00
02:34:02 AM      4.00      0.00      4.00      0.00     32.00
02:34:03 AM      0.00      0.00      0.00      0.00      0.00
02:34:04 AM      0.00      0.00      0.00      0.00      0.00
02:34:05 AM      0.00      0.00      0.00      0.00      0.00
02:34:06 AM      0.00      0.00      0.00      0.00      0.00
02:34:07 AM      0.00      0.00      0.00      0.00      0.00
02:34:08 AM      2.00      0.00      2.00      0.00     16.00
02:34:09 AM      0.00      0.00      0.00      0.00      0.00
02:34:10 AM      0.00      0.00      0.00      0.00      0.00
02:34:11 AM      5.05      0.00      5.05      0.00     40.40
02:34:12 AM      0.00      0.00      0.00      0.00      0.00
02:34:13 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:34:14 AM      0.00      0.00      0.00      0.00      0.00
02:34:15 AM      0.00      0.00      0.00      0.00      0.00
02:34:16 AM      0.00      0.00      0.00      0.00      0.00
02:34:17 AM      0.00      0.00      0.00      0.00      0.00
02:34:18 AM      2.00      0.00      2.00      0.00     16.00
02:34:19 AM      5.05      0.00      5.05      0.00     40.40
02:34:20 AM      0.00      0.00      0.00      0.00      0.00
02:34:21 AM      0.00      0.00      0.00      0.00      0.00
02:34:22 AM      0.00      0.00      0.00      0.00      0.00
02:34:23 AM      0.00      0.00      0.00      0.00      0.00
02:34:24 AM      0.00      0.00      0.00      0.00      0.00
02:34:25 AM      0.00      0.00      0.00      0.00      0.00
02:34:26 AM      0.00      0.00      0.00      0.00      0.00
02:34:27 AM      0.00      0.00      0.00      0.00      0.00
02:34:28 AM      5.00      0.00      5.00      0.00     40.00
02:34:29 AM      0.00      0.00      0.00      0.00      0.00
02:34:30 AM      0.00      0.00      0.00      0.00      0.00
02:34:31 AM      0.00      0.00      0.00      0.00      0.00
02:34:32 AM      0.00      0.00      0.00      0.00      0.00
02:34:33 AM      0.00      0.00      0.00      0.00      0.00
02:34:34 AM      0.00      0.00      0.00      0.00      0.00
02:34:35 AM      0.00      0.00      0.00      0.00      0.00
02:34:36 AM      4.00      0.00      4.00      0.00     32.00
02:34:37 AM      0.00      0.00      0.00      0.00      0.00
02:34:38 AM      0.00      0.00      0.00      0.00      0.00
02:34:39 AM      0.00      0.00      0.00      0.00      0.00
02:34:40 AM      0.00      0.00      0.00      0.00      0.00
02:34:41 AM      0.00      0.00      0.00      0.00      0.00
02:34:42 AM      0.00      0.00      0.00      0.00      0.00
02:34:43 AM      4.00      0.00      4.00      0.00     32.00
02:34:44 AM      0.00      0.00      0.00      0.00      0.00
02:34:45 AM      4.00      0.00      4.00      0.00     32.00
02:34:46 AM      0.00      0.00      0.00      0.00      0.00
02:34:47 AM      0.00      0.00      0.00      0.00      0.00
02:34:48 AM      1.01      0.00      1.01      0.00      8.08
02:34:49 AM      0.00      0.00      0.00      0.00      0.00
02:34:50 AM      0.00      0.00      0.00      0.00      0.00
02:34:51 AM      7.00      0.00      7.00      0.00     56.00
02:34:52 AM      0.00      0.00      0.00      0.00      0.00
02:34:53 AM      0.00      0.00      0.00      0.00      0.00
02:34:54 AM      0.00      0.00      0.00      0.00      0.00
02:34:55 AM      0.00      0.00      0.00      0.00      0.00
02:34:56 AM      0.00      0.00      0.00      0.00      0.00
02:34:57 AM      0.00      0.00      0.00      0.00      0.00
02:34:58 AM      0.00      0.00      0.00      0.00      0.00
02:34:59 AM      0.00      0.00      0.00      0.00      0.00
02:35:00 AM      0.00      0.00      0.00      0.00      0.00
02:35:01 AM      0.00      0.00      0.00      0.00      0.00
02:35:02 AM      4.04      0.00      4.04      0.00     32.32
02:35:03 AM      0.00      0.00      0.00      0.00      0.00
02:35:04 AM      0.00      0.00      0.00      0.00      0.00
02:35:05 AM      0.00      0.00      0.00      0.00      0.00
02:35:06 AM      0.00      0.00      0.00      0.00      0.00
02:35:07 AM      0.00      0.00      0.00      0.00      0.00
02:35:08 AM      0.00      0.00      0.00      0.00      0.00
02:35:09 AM      0.00      0.00      0.00      0.00      0.00
02:35:10 AM      0.00      0.00      0.00      0.00      0.00
02:35:11 AM      0.00      0.00      0.00      0.00      0.00
02:35:12 AM      3.96      0.00      3.96      0.00     31.68
02:35:13 AM      0.00      0.00      0.00      0.00      0.00
02:35:14 AM      0.00      0.00      0.00      0.00      0.00
02:35:15 AM      0.00      0.00      0.00      0.00      0.00
02:35:16 AM      0.00      0.00      0.00      0.00      0.00
02:35:17 AM      0.00      0.00      0.00      0.00      0.00
02:35:18 AM      4.04      0.00      4.04      0.00     32.32
02:35:19 AM      0.00      0.00      0.00      0.00      0.00
02:35:20 AM      5.00      0.00      5.00      0.00     40.00
02:35:21 AM      0.00      0.00      0.00      0.00      0.00
02:35:22 AM      0.00      0.00      0.00      0.00      0.00
02:35:23 AM      1.00      0.00      1.00      0.00      8.00
02:35:24 AM      0.00      0.00      0.00      0.00      0.00
02:35:25 AM      0.00      0.00      0.00      0.00      0.00
02:35:26 AM      0.00      0.00      0.00      0.00      0.00
02:35:27 AM      0.00      0.00      0.00      0.00      0.00
02:35:28 AM      0.00      0.00      0.00      0.00      0.00
02:35:29 AM      4.04      0.00      4.04      0.00     32.32
02:35:30 AM      0.00      0.00      0.00      0.00      0.00
02:35:31 AM      0.00      0.00      0.00      0.00      0.00
02:35:32 AM      0.00      0.00      0.00      0.00      0.00
02:35:33 AM      0.00      0.00      0.00      0.00      0.00
02:35:34 AM      0.00      0.00      0.00      0.00      0.00
02:35:35 AM      0.00      0.00      0.00      0.00      0.00
02:35:36 AM      0.00      0.00      0.00      0.00      0.00
02:35:37 AM      0.00      0.00      0.00      0.00      0.00
02:35:38 AM      3.96      0.00      3.96      0.00     31.68
02:35:39 AM      0.00      0.00      0.00      0.00      0.00
02:35:40 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:35:41 AM      0.00      0.00      0.00      0.00      0.00
02:35:42 AM      0.00      0.00      0.00      0.00      0.00
02:35:43 AM      0.00      0.00      0.00      0.00      0.00
02:35:44 AM      0.00      0.00      0.00      0.00      0.00
02:35:45 AM      0.00      0.00      0.00      0.00      0.00
02:35:46 AM      0.00      0.00      0.00      0.00      0.00
02:35:47 AM      3.00      0.00      3.00      0.00     24.00
02:35:48 AM      0.00      0.00      0.00      0.00      0.00
02:35:49 AM      0.00      0.00      0.00      0.00      0.00
02:35:50 AM      0.00      0.00      0.00      0.00      0.00
02:35:51 AM      0.00      0.00      0.00      0.00      0.00
02:35:52 AM      0.00      0.00      0.00      0.00      0.00
02:35:53 AM      3.00      0.00      3.00      0.00     24.00
02:35:54 AM      0.00      0.00      0.00      0.00      0.00
02:35:55 AM      0.00      0.00      0.00      0.00      0.00
02:35:56 AM      3.03      0.00      3.03      0.00     24.24
02:35:57 AM      0.00      0.00      0.00      0.00      0.00
02:35:58 AM      0.00      0.00      0.00      0.00      0.00
02:35:59 AM      0.00      0.00      0.00      0.00      0.00
02:36:00 AM      0.00      0.00      0.00      0.00      0.00
02:36:01 AM      0.00      0.00      0.00      0.00      0.00
02:36:02 AM      0.00      0.00      0.00      0.00      0.00
02:36:03 AM      2.00      0.00      2.00      0.00     16.00
02:36:04 AM      0.00      0.00      0.00      0.00      0.00
02:36:05 AM      4.95      0.00      4.95      0.00     39.60
02:36:06 AM      0.00      0.00      0.00      0.00      0.00
02:36:07 AM      0.00      0.00      0.00      0.00      0.00
02:36:08 AM      0.00      0.00      0.00      0.00      0.00
02:36:09 AM      0.00      0.00      0.00      0.00      0.00
02:36:10 AM      0.00      0.00      0.00      0.00      0.00
02:36:11 AM      0.00      0.00      0.00      0.00      0.00
02:36:12 AM      0.00      0.00      0.00      0.00      0.00
02:36:13 AM      4.04      0.00      4.04      0.00     32.32
02:36:14 AM      0.00      0.00      0.00      0.00      0.00
02:36:15 AM      0.00      0.00      0.00      0.00      0.00
02:36:16 AM      0.00      0.00      0.00      0.00      0.00
02:36:17 AM      0.00      0.00      0.00      0.00      0.00
02:36:18 AM      0.00      0.00      0.00      0.00      0.00
02:36:19 AM      0.00      0.00      0.00      0.00      0.00
02:36:20 AM      0.00      0.00      0.00      0.00      0.00
02:36:21 AM      0.00      0.00      0.00      0.00      0.00
02:36:22 AM      4.00      0.00      4.00      0.00     32.00
02:36:23 AM      0.00      0.00      0.00      0.00      0.00
02:36:24 AM      0.00      0.00      0.00      0.00      0.00
02:36:25 AM      0.00      0.00      0.00      0.00      0.00
02:36:26 AM      0.00      0.00      0.00      0.00      0.00
02:36:27 AM      0.00      0.00      0.00      0.00      0.00
02:36:28 AM      2.00      0.00      2.00      0.00     16.00
02:36:29 AM      5.05      0.00      5.05      0.00     40.40
02:36:30 AM      0.00      0.00      0.00      0.00      0.00
02:36:31 AM      0.00      0.00      0.00      0.00      0.00
02:36:32 AM      0.00      0.00      0.00      0.00      0.00
02:36:33 AM      0.00      0.00      0.00      0.00      0.00
02:36:34 AM      0.00      0.00      0.00      0.00      0.00
02:36:35 AM      0.00      0.00      0.00      0.00      0.00
02:36:36 AM      0.00      0.00      0.00      0.00      0.00
02:36:37 AM      0.00      0.00      0.00      0.00      0.00
02:36:38 AM      0.00      0.00      0.00      0.00      0.00
02:36:39 AM      4.00      0.00      4.00      0.00     32.00
02:36:40 AM      0.00      0.00      0.00      0.00      0.00
02:36:41 AM      0.00      0.00      0.00      0.00      0.00
02:36:42 AM      0.00      0.00      0.00      0.00      0.00
02:36:43 AM      0.00      0.00      0.00      0.00      0.00
02:36:44 AM      0.00      0.00      0.00      0.00      0.00
02:36:45 AM      0.00      0.00      0.00      0.00      0.00
02:36:46 AM      0.00      0.00      0.00      0.00      0.00
02:36:47 AM      0.00      0.00      0.00      0.00      0.00
02:36:48 AM      3.00      0.00      3.00      0.00     24.00
02:36:49 AM      0.00      0.00      0.00      0.00      0.00
02:36:50 AM      0.00      0.00      0.00      0.00      0.00
02:36:51 AM      0.00      0.00      0.00      0.00      0.00
02:36:52 AM      0.00      0.00      0.00      0.00      0.00
02:36:53 AM      0.00      0.00      0.00      0.00      0.00
02:36:54 AM      0.00      0.00      0.00      0.00      0.00
02:36:55 AM      0.00      0.00      0.00      0.00      0.00
02:36:56 AM      0.00      0.00      0.00      0.00      0.00
02:36:57 AM      3.00      0.00      3.00      0.00     24.00
02:36:58 AM      0.00      0.00      0.00      0.00      0.00
02:36:59 AM      0.00      0.00      0.00      0.00      0.00
02:37:00 AM      0.00      0.00      0.00      0.00      0.00
02:37:01 AM      0.00      0.00      0.00      0.00      0.00
02:37:02 AM      0.00      0.00      0.00      0.00      0.00
02:37:03 AM      1.00      0.00      1.00      0.00      8.00
02:37:04 AM      0.00      0.00      0.00      0.00      0.00
02:37:05 AM      3.00      0.00      3.00      0.00     24.00
02:37:06 AM      0.00      0.00      0.00      0.00      0.00
02:37:07 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:37:08 AM      2.02      0.00      2.02      0.00     16.16
02:37:09 AM      0.00      0.00      0.00      0.00      0.00
02:37:10 AM      0.00      0.00      0.00      0.00      0.00
02:37:11 AM      0.00      0.00      0.00      0.00      0.00
02:37:12 AM      0.00      0.00      0.00      0.00      0.00
02:37:13 AM      0.00      0.00      0.00      0.00      0.00
02:37:14 AM      5.00      0.00      5.00      0.00     40.00
02:37:15 AM      0.00      0.00      0.00      0.00      0.00
02:37:16 AM      0.00      0.00      0.00      0.00      0.00
02:37:17 AM      0.00      0.00      0.00      0.00      0.00
02:37:18 AM      0.00      0.00      0.00      0.00      0.00
02:37:19 AM      0.00      0.00      0.00      0.00      0.00
02:37:20 AM      0.00      0.00      0.00      0.00      0.00
02:37:21 AM      0.00      0.00      0.00      0.00      0.00
02:37:22 AM      0.00      0.00      0.00      0.00      0.00
02:37:23 AM      3.96      0.00      3.96      0.00     31.68
02:37:24 AM      0.00      0.00      0.00      0.00      0.00
02:37:25 AM      0.00      0.00      0.00      0.00      0.00
02:37:26 AM      0.00      0.00      0.00      0.00      0.00
02:37:27 AM      0.00      0.00      0.00      0.00      0.00
02:37:28 AM      0.00      0.00      0.00      0.00      0.00
02:37:29 AM      5.00      0.00      5.00      0.00     40.00
02:37:30 AM      0.00      0.00      0.00      0.00      0.00
02:37:31 AM      0.00      0.00      0.00      0.00      0.00
02:37:32 AM      0.00      0.00      0.00      0.00      0.00
02:37:33 AM      0.00      0.00      0.00      0.00      0.00
02:37:34 AM      0.00      0.00      0.00      0.00      0.00
02:37:35 AM      0.00      0.00      0.00      0.00      0.00
02:37:36 AM      0.00      0.00      0.00      0.00      0.00
02:37:37 AM      0.00      0.00      0.00      0.00      0.00
02:37:38 AM      4.00      0.00      4.00      0.00     32.00
02:37:39 AM      0.00      0.00      0.00      0.00      0.00
02:37:40 AM      5.05      0.00      5.05      0.00     40.40
02:37:41 AM      0.00      0.00      0.00      0.00      0.00
02:37:42 AM      0.00      0.00      0.00      0.00      0.00
02:37:43 AM      0.00      0.00      0.00      0.00      0.00
02:37:44 AM      0.00      0.00      0.00      0.00      0.00
02:37:45 AM      0.00      0.00      0.00      0.00      0.00
02:37:46 AM      0.00      0.00      0.00      0.00      0.00
02:37:47 AM      0.00      0.00      0.00      0.00      0.00
02:37:48 AM      0.00      0.00      0.00      0.00      0.00
02:37:49 AM      4.04      0.00      4.04      0.00     32.32
02:37:50 AM      0.00      0.00      0.00      0.00      0.00
02:37:51 AM      0.00      0.00      0.00      0.00      0.00
02:37:52 AM      0.00      0.00      0.00      0.00      0.00
02:37:53 AM      0.00      0.00      0.00      0.00      0.00
02:37:54 AM      0.00      0.00      0.00      0.00      0.00
02:37:55 AM      0.00      0.00      0.00      0.00      0.00
02:37:56 AM      0.00      0.00      0.00      0.00      0.00
02:37:57 AM      4.00      0.00      4.00      0.00     32.00
02:37:58 AM      0.00      0.00      0.00      0.00      0.00
02:37:59 AM      0.00      0.00      0.00      0.00      0.00
02:38:00 AM      0.00      0.00      0.00      0.00      0.00
02:38:01 AM      0.00      0.00      0.00      0.00      0.00
02:38:02 AM      0.00      0.00      0.00      0.00      0.00
02:38:03 AM      0.00      0.00      0.00      0.00      0.00
02:38:04 AM      0.00      0.00      0.00      0.00      0.00
02:38:05 AM      0.00      0.00      0.00      0.00      0.00
02:38:06 AM      3.00      0.00      3.00      0.00     24.00
02:38:07 AM      0.00      0.00      0.00      0.00      0.00
02:38:08 AM      0.00      0.00      0.00      0.00      0.00
02:38:09 AM      1.01      0.00      1.01      0.00      8.08
02:38:10 AM      0.00      0.00      0.00      0.00      0.00
02:38:11 AM      0.00      0.00      0.00      0.00      0.00
02:38:12 AM      0.00      0.00      0.00      0.00      0.00
02:38:13 AM      0.00      0.00      0.00      0.00      0.00
02:38:14 AM      6.06      0.00      6.06      0.00     48.48
02:38:15 AM      0.00      0.00      0.00      0.00      0.00
02:38:16 AM      0.00      0.00      0.00      0.00      0.00
02:38:17 AM      0.00      0.00      0.00      0.00      0.00
02:38:18 AM      0.00      0.00      0.00      0.00      0.00
02:38:19 AM      0.00      0.00      0.00      0.00      0.00
02:38:20 AM      0.00      0.00      0.00      0.00      0.00
02:38:21 AM      0.00      0.00      0.00      0.00      0.00
02:38:22 AM      0.00      0.00      0.00      0.00      0.00
02:38:23 AM      4.00      0.00      4.00      0.00     32.00
02:38:24 AM      0.00      0.00      0.00      0.00      0.00
02:38:25 AM      0.00      0.00      0.00      0.00      0.00
02:38:26 AM      0.00      0.00      0.00      0.00      0.00
02:38:27 AM      0.00      0.00      0.00      0.00      0.00
02:38:28 AM      0.00      0.00      0.00      0.00      0.00
02:38:29 AM      6.00      0.00      6.00      0.00     48.00
02:38:30 AM      0.00      0.00      0.00      0.00      0.00
02:38:31 AM      0.00      0.00      0.00      0.00      0.00
02:38:32 AM      0.00      0.00      0.00      0.00      0.00
02:38:33 AM      0.00      0.00      0.00      0.00      0.00
#test 3
02:38:34 AM      0.00      0.00      0.00      0.00      0.00
02:38:35 AM      0.00      0.00      0.00      0.00      0.00
02:38:36 AM      0.00      0.00      0.00      0.00      0.00
02:38:37 AM      0.00      0.00      0.00      0.00      0.00
02:38:38 AM      0.00      0.00      0.00      0.00      0.00
02:38:39 AM      1.00      0.00      1.00      0.00      8.00
02:38:40 AM      5.00      0.00      5.00      0.00     40.00
02:38:41 AM      0.00      0.00      0.00      0.00      0.00
02:38:42 AM      0.00      0.00      0.00      0.00      0.00
02:38:43 AM      0.00      0.00      0.00      0.00      0.00
02:38:44 AM      0.00      0.00      0.00      0.00      0.00
02:38:45 AM      0.00      0.00      0.00      0.00      0.00
02:38:46 AM      0.00      0.00      0.00      0.00      0.00
02:38:47 AM      0.00      0.00      0.00      0.00      0.00
02:38:48 AM      0.00      0.00      0.00      0.00      0.00
02:38:49 AM      8.00      0.00      8.00      0.00     64.00
02:38:50 AM      0.00      0.00      0.00      0.00      0.00
02:38:51 AM      0.00      0.00      0.00      0.00      0.00
02:38:52 AM      0.00      0.00      0.00      0.00      0.00
02:38:53 AM      0.00      0.00      0.00      0.00      0.00
02:38:54 AM      0.00      0.00      0.00      0.00      0.00
02:38:55 AM      0.00      0.00      0.00      0.00      0.00
02:38:56 AM      0.00      0.00      0.00      0.00      0.00
02:38:57 AM      0.00      0.00      0.00      0.00      0.00
02:38:58 AM      3.00      0.00      3.00      0.00     24.00
02:38:59 AM      0.00      0.00      0.00      0.00      0.00
02:39:00 AM      0.00      0.00      0.00      0.00      0.00
02:39:01 AM      0.00      0.00      0.00      0.00      0.00
02:39:02 AM      0.00      0.00      0.00      0.00      0.00
02:39:03 AM      0.00      0.00      0.00      0.00      0.00
02:39:04 AM      0.00      0.00      0.00      0.00      0.00
02:39:05 AM      0.00      0.00      0.00      0.00      0.00
02:39:06 AM      8.16      0.00      8.16      0.00     65.31
02:39:07 AM      0.00      0.00      0.00      0.00      0.00
02:39:08 AM      0.00      0.00      0.00      0.00      0.00
02:39:09 AM      1.01      0.00      1.01      0.00      8.08
02:39:10 AM      0.00      0.00      0.00      0.00      0.00
02:39:11 AM      7.07      0.00      7.07      0.00     56.57
02:39:12 AM      0.00      0.00      0.00      0.00      0.00
02:39:13 AM      0.00      0.00      0.00      0.00      0.00
02:39:14 AM      0.00      0.00      0.00      0.00      0.00
02:39:15 AM      0.00      0.00      0.00      0.00      0.00
02:39:16 AM      0.00      0.00      0.00      0.00      0.00
02:39:17 AM      0.00      0.00      0.00      0.00      0.00
02:39:18 AM      0.00      0.00      0.00      0.00      0.00
02:39:19 AM      0.00      0.00      0.00      0.00      0.00
02:39:20 AM      0.00      0.00      0.00      0.00      0.00
02:39:21 AM      0.00      0.00      0.00      0.00      0.00
02:39:22 AM      0.00      0.00      0.00      0.00      0.00
02:39:23 AM      9.09      0.00      9.09      0.00     72.73
02:39:24 AM      0.00      0.00      0.00      0.00      0.00
02:39:25 AM      0.00      0.00      0.00      0.00      0.00
02:39:26 AM      0.00      0.00      0.00      0.00      0.00
02:39:27 AM      0.00      0.00      0.00      0.00      0.00
02:39:28 AM      0.00      0.00      0.00      0.00      0.00
02:39:29 AM      3.96      0.00      3.96      0.00     31.68
02:39:30 AM      0.00      0.00      0.00      0.00      0.00
02:39:31 AM      0.00      0.00      0.00      0.00      0.00
02:39:32 AM      0.00      0.00      0.00      0.00      0.00
02:39:33 AM      0.00      0.00      0.00      0.00      0.00
02:39:34 AM      0.00      0.00      0.00      0.00      0.00
02:39:35 AM      0.00      0.00      0.00      0.00      0.00
02:39:36 AM      0.00      0.00      0.00      0.00      0.00
02:39:37 AM      0.00      0.00      0.00      0.00      0.00
02:39:38 AM      0.00      0.00      0.00      0.00      0.00
02:39:39 AM      1.01      0.00      1.01      0.00      8.08
02:39:40 AM      0.00      0.00      0.00      0.00      0.00
02:39:41 AM      5.05      0.00      5.05      0.00     40.40
02:39:42 AM      0.00      0.00      0.00      0.00      0.00
02:39:43 AM      0.00      0.00      0.00      0.00      0.00
02:39:44 AM      0.00      0.00      0.00      0.00      0.00
02:39:45 AM      0.00      0.00      0.00      0.00      0.00
02:39:46 AM      0.00      0.00      0.00      0.00      0.00
02:39:47 AM      0.00      0.00      0.00      0.00      0.00
02:39:48 AM      0.00      0.00      0.00      0.00      0.00
02:39:49 AM      0.00      0.00      0.00      0.00      0.00
02:39:50 AM      4.04      0.00      4.04      0.00     32.32
02:39:51 AM      0.00      0.00      0.00      0.00      0.00
02:39:52 AM      0.00      0.00      0.00      0.00      0.00
02:39:53 AM      0.00      0.00      0.00      0.00      0.00
02:39:54 AM      0.00      0.00      0.00      0.00      0.00
02:39:55 AM      0.00      0.00      0.00      0.00      0.00
02:39:56 AM      0.00      0.00      0.00      0.00      0.00
02:39:57 AM      0.00      0.00      0.00      0.00      0.00
02:39:58 AM      3.00      0.00      3.00      0.00     24.00
02:39:59 AM      0.00      0.00      0.00      0.00      0.00
02:40:00 AM      0.00      0.00      0.00      0.00      0.00
#test 4
02:40:01 AM      0.00      0.00      0.00      0.00      0.00
