Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:45:08 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:49:05 PM      0.00      0.00      0.00      0.00      0.00
09:49:06 PM      0.00      0.00      0.00      0.00      0.00
09:49:07 PM      0.00      0.00      0.00      0.00      0.00
09:49:08 PM      0.00      0.00      0.00      0.00      0.00
09:49:09 PM      4.00      0.00      4.00      0.00    120.00
09:49:10 PM      0.00      0.00      0.00      0.00      0.00
09:49:11 PM      0.00      0.00      0.00      0.00      0.00
09:49:12 PM      0.00      0.00      0.00      0.00      0.00
09:49:13 PM      0.00      0.00      0.00      0.00      0.00
09:49:14 PM      5.00      0.00      5.00      0.00     64.00
09:49:15 PM      0.00      0.00      0.00      0.00      0.00
09:49:16 PM      0.00      0.00      0.00      0.00      0.00
09:49:17 PM      0.00      0.00      0.00      0.00      0.00
09:49:18 PM      0.00      0.00      0.00      0.00      0.00
09:49:19 PM      3.00      0.00      3.00      0.00     24.00
09:49:20 PM      6.00      0.00      6.00      0.00     48.00
09:49:21 PM      0.00      0.00      0.00      0.00      0.00
09:49:22 PM      0.00      0.00      0.00      0.00      0.00
09:49:23 PM      0.00      0.00      0.00      0.00      0.00
09:49:24 PM      0.00      0.00      0.00      0.00      0.00
09:49:25 PM      4.00      0.00      4.00      0.00     32.00
09:49:26 PM      0.00      0.00      0.00      0.00      0.00
09:49:27 PM      0.00      0.00      0.00      0.00      0.00
09:49:28 PM      0.00      0.00      0.00      0.00      0.00
09:49:29 PM      0.00      0.00      0.00      0.00      0.00
09:49:30 PM      0.00      0.00      0.00      0.00      0.00
09:49:31 PM      0.00      0.00      0.00      0.00      0.00
09:49:32 PM      3.00      0.00      3.00      0.00     24.00
09:49:33 PM      0.00      0.00      0.00      0.00      0.00
09:49:34 PM      0.00      0.00      0.00      0.00      0.00
09:49:35 PM      0.00      0.00      0.00      0.00      0.00
09:49:36 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:49:37 PM      4.00      0.00      4.00      0.00     32.00
09:49:38 PM      0.00      0.00      0.00      0.00      0.00
09:49:39 PM      0.00      0.00      0.00      0.00      0.00
09:49:40 PM      0.00      0.00      0.00      0.00      0.00
09:49:41 PM      0.00      0.00      0.00      0.00      0.00
09:49:42 PM      3.00      0.00      3.00      0.00     24.00
09:49:43 PM      0.00      0.00      0.00      0.00      0.00
09:49:44 PM      0.00      0.00      0.00      0.00      0.00
09:49:45 PM      0.00      0.00      0.00      0.00      0.00
09:49:46 PM      0.00      0.00      0.00      0.00      0.00
09:49:47 PM      0.00      0.00      0.00      0.00      0.00
09:49:48 PM      2.97      0.00      2.97      0.00     23.76
09:49:49 PM     14.14      0.00     14.14      0.00    113.13
09:49:50 PM      0.00      0.00      0.00      0.00      0.00
09:49:51 PM      0.00      0.00      0.00      0.00      0.00
09:49:52 PM      0.00      0.00      0.00      0.00      0.00
09:49:53 PM      0.00      0.00      0.00      0.00      0.00
09:49:54 PM      6.06      0.00      6.06      0.00     48.48
09:49:55 PM      0.00      0.00      0.00      0.00      0.00
09:49:56 PM      0.00      0.00      0.00      0.00      0.00
09:49:57 PM      0.00      0.00      0.00      0.00      0.00
09:49:58 PM      0.00      0.00      0.00      0.00      0.00
09:49:59 PM      0.00      0.00      0.00      0.00      0.00
09:50:00 PM      3.00      0.00      3.00      0.00     24.00
09:50:01 PM     11.11      0.00     11.11      0.00     88.89
09:50:02 PM      0.00      0.00      0.00      0.00      0.00
09:50:03 PM      0.00      0.00      0.00      0.00      0.00
09:50:04 PM      0.00      0.00      0.00      0.00      0.00
09:50:05 PM      0.00      0.00      0.00      0.00      0.00
09:50:06 PM      0.00      0.00      0.00      0.00      0.00
09:50:07 PM      0.00      0.00      0.00      0.00      0.00
09:50:08 PM      3.03      0.00      3.03      0.00     24.24
09:50:09 PM      0.00      0.00      0.00      0.00      0.00
09:50:10 PM      0.00      0.00      0.00      0.00      0.00
09:50:11 PM      0.00      0.00      0.00      0.00      0.00
09:50:12 PM      0.00      0.00      0.00      0.00      0.00
09:50:13 PM      0.00      0.00      0.00      0.00      0.00
09:50:14 PM      3.00      0.00      3.00      0.00     24.00
09:50:15 PM      0.00      0.00      0.00      0.00      0.00
09:50:16 PM      0.00      0.00      0.00      0.00      0.00
09:50:17 PM      0.00      0.00      0.00      0.00      0.00
09:50:18 PM      0.00      0.00      0.00      0.00      0.00
09:50:19 PM     13.00      0.00     13.00      0.00    128.00
09:50:20 PM      0.00      0.00      0.00      0.00      0.00
09:50:21 PM      0.00      0.00      0.00      0.00      0.00
09:50:22 PM      0.00      0.00      0.00      0.00      0.00
09:50:23 PM      0.00      0.00      0.00      0.00      0.00
09:50:24 PM      0.00      0.00      0.00      0.00      0.00
09:50:25 PM      4.04      0.00      4.04      0.00     32.32
09:50:26 PM      0.00      0.00      0.00      0.00      0.00
09:50:27 PM      0.00      0.00      0.00      0.00      0.00
09:50:28 PM      0.00      0.00      0.00      0.00      0.00
09:50:29 PM      4.04      0.00      4.04      0.00     32.32
09:50:30 PM      2.97      0.00      2.97      0.00     23.76
09:50:31 PM      0.00      0.00      0.00      0.00      0.00
09:50:32 PM      0.00      0.00      0.00      0.00      0.00
09:50:33 PM      0.00      0.00      0.00      0.00      0.00
09:50:34 PM      0.00      0.00      0.00      0.00      0.00
09:50:35 PM      0.00      0.00      0.00      0.00      0.00
09:50:36 PM      4.00      0.00      4.00      0.00     32.00
09:50:37 PM      0.00      0.00      0.00      0.00      0.00
09:50:38 PM      0.00      0.00      0.00      0.00      0.00
09:50:39 PM      0.00      0.00      0.00      0.00      0.00
09:50:40 PM      0.00      0.00      0.00      0.00      0.00
09:50:41 PM      0.00      0.00      0.00      0.00      0.00
09:50:42 PM      3.03      0.00      3.03      0.00     24.24
09:50:43 PM      0.00      0.00      0.00      0.00      0.00
09:50:44 PM      0.00      0.00      0.00      0.00      0.00
09:50:45 PM      0.00      0.00      0.00      0.00      0.00
09:50:46 PM      0.00      0.00      0.00      0.00      0.00
09:50:47 PM      0.00      0.00      0.00      0.00      0.00
09:50:48 PM      3.00      0.00      3.00      0.00     24.00
09:50:49 PM     11.00      0.00     11.00      0.00     96.00
09:50:50 PM      0.00      0.00      0.00      0.00      0.00
09:50:51 PM      0.00      0.00      0.00      0.00      0.00
09:50:52 PM      0.00      0.00      0.00      0.00      0.00
09:50:53 PM      6.00      0.00      6.00      0.00     48.00
09:50:54 PM      0.00      0.00      0.00      0.00      0.00
09:50:55 PM      0.00      0.00      0.00      0.00      0.00
09:50:56 PM      0.00      0.00      0.00      0.00      0.00
09:50:57 PM      0.00      0.00      0.00      0.00      0.00
09:50:58 PM      3.03      0.00      3.03      0.00     24.24
09:50:59 PM      0.00      0.00      0.00      0.00      0.00
09:51:00 PM      0.00      0.00      0.00      0.00      0.00
09:51:01 PM      0.00      0.00      0.00      0.00      0.00
09:51:02 PM      0.00      0.00      0.00      0.00      0.00
09:51:03 PM      0.00      0.00      0.00      0.00      0.00
09:51:04 PM      6.06      0.00      6.06      0.00     48.48
09:51:05 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:51:06 PM      0.00      0.00      0.00      0.00      0.00
09:51:07 PM      0.00      0.00      0.00      0.00      0.00
09:51:08 PM      0.00      0.00      0.00      0.00      0.00
09:51:09 PM      3.00      0.00      3.00      0.00     24.00
09:51:10 PM      0.00      0.00      0.00      0.00      0.00
09:51:11 PM      0.00      0.00      0.00      0.00      0.00
09:51:12 PM      0.00      0.00      0.00      0.00      0.00
09:51:13 PM      0.00      0.00      0.00      0.00      0.00
09:51:14 PM      0.00      0.00      0.00      0.00      0.00
09:51:15 PM      3.00      0.00      3.00      0.00     24.00
09:51:16 PM      0.00      0.00      0.00      0.00      0.00
09:51:17 PM      0.00      0.00      0.00      0.00      0.00
09:51:18 PM      0.00      0.00      0.00      0.00      0.00
09:51:19 PM     12.12      0.00     12.12      0.00     96.97
09:51:20 PM      0.00      0.00      0.00      0.00      0.00
09:51:21 PM      6.06      0.00      6.06      0.00     48.48
09:51:22 PM      0.00      0.00      0.00      0.00      0.00
09:51:23 PM      0.00      0.00      0.00      0.00      0.00
09:51:24 PM      0.00      0.00      0.00      0.00      0.00
09:51:25 PM      0.00      0.00      0.00      0.00      0.00
09:51:26 PM      0.00      0.00      0.00      0.00      0.00
09:51:27 PM      4.00      0.00      4.00      0.00     32.00
09:51:28 PM      0.00      0.00      0.00      0.00      0.00
09:51:29 PM      0.00      0.00      0.00      0.00      0.00
09:51:30 PM      0.00      0.00      0.00      0.00      0.00
09:51:31 PM      0.00      0.00      0.00      0.00      0.00
09:51:32 PM      3.06      0.00      3.06      0.00     24.49
09:51:33 PM      0.00      0.00      0.00      0.00      0.00
09:51:34 PM      0.00      0.00      0.00      0.00      0.00
09:51:35 PM      0.00      0.00      0.00      0.00      0.00
09:51:36 PM      0.00      0.00      0.00      0.00      0.00
09:51:37 PM      0.00      0.00      0.00      0.00      0.00
09:51:38 PM      4.04      0.00      4.04      0.00     32.32
09:51:39 PM      0.00      0.00      0.00      0.00      0.00
09:51:40 PM      0.00      0.00      0.00      0.00      0.00
09:51:41 PM      0.00      0.00      0.00      0.00      0.00
09:51:42 PM      0.00      0.00      0.00      0.00      0.00
09:51:43 PM      5.00      0.00      5.00      0.00     40.00
09:51:44 PM      4.04      0.00      4.04      0.00     32.32
09:51:45 PM      0.00      0.00      0.00      0.00      0.00
09:51:46 PM      0.00      0.00      0.00      0.00      0.00
09:51:47 PM      0.00      0.00      0.00      0.00      0.00
09:51:48 PM      0.00      0.00      0.00      0.00      0.00
09:51:49 PM      4.04      0.00      4.04      0.00    113.13
09:51:50 PM      0.00      0.00      0.00      0.00      0.00
09:51:51 PM      0.00      0.00      0.00      0.00      0.00
09:51:52 PM      0.00      0.00      0.00      0.00      0.00
09:51:53 PM      0.00      0.00      0.00      0.00      0.00
09:51:54 PM      6.00      0.00      6.00      0.00     48.00
09:51:55 PM      0.00      0.00      0.00      0.00      0.00
09:51:56 PM      0.00      0.00      0.00      0.00      0.00
09:51:57 PM      0.00      0.00      0.00      0.00      0.00
09:51:58 PM      0.00      0.00      0.00      0.00      0.00
09:51:59 PM      0.00      0.00      0.00      0.00      0.00
09:52:00 PM      3.00      0.00      3.00      0.00     24.00
09:52:01 PM      0.00      0.00      0.00      0.00      0.00
09:52:02 PM      0.00      0.00      0.00      0.00      0.00
09:52:03 PM      0.00      0.00      0.00      0.00      0.00
09:52:04 PM      0.00      0.00      0.00      0.00      0.00
09:52:05 PM      0.00      0.00      0.00      0.00      0.00
09:52:06 PM      3.00      0.00      3.00      0.00     24.00
09:52:07 PM      0.00      0.00      0.00      0.00      0.00
09:52:08 PM      0.00      0.00      0.00      0.00      0.00
09:52:09 PM      0.00      0.00      0.00      0.00      0.00
09:52:10 PM      0.00      0.00      0.00      0.00      0.00
09:52:11 PM      0.00      0.00      0.00      0.00      0.00
09:52:12 PM      3.03      0.00      3.03      0.00     24.24
09:52:13 PM      0.00      0.00      0.00      0.00      0.00
09:52:14 PM      0.00      0.00      0.00      0.00      0.00
09:52:15 PM      0.00      0.00      0.00      0.00      0.00
09:52:16 PM      0.00      0.00      0.00      0.00      0.00
09:52:17 PM      0.00      0.00      0.00      0.00      0.00
09:52:18 PM      3.03      0.00      3.03      0.00     24.24
09:52:19 PM     10.89      0.00     10.89      0.00     87.13
09:52:20 PM      0.00      0.00      0.00      0.00      0.00
09:52:21 PM      0.00      0.00      0.00      0.00      0.00
09:52:22 PM      0.00      0.00      0.00      0.00      0.00
09:52:23 PM      6.00      0.00      6.00      0.00     48.00
09:52:24 PM      0.00      0.00      0.00      0.00      0.00
09:52:25 PM      0.00      0.00      0.00      0.00      0.00
09:52:26 PM      0.00      0.00      0.00      0.00      0.00
09:52:27 PM      0.00      0.00      0.00      0.00      0.00
09:52:28 PM      3.00      0.00      3.00      0.00     24.00
09:52:29 PM      2.00      0.00      2.00      0.00     16.00
09:52:30 PM      0.00      0.00      0.00      0.00      0.00
09:52:31 PM      0.00      0.00      0.00      0.00      0.00
09:52:32 PM      0.00      0.00      0.00      0.00      0.00
09:52:33 PM      0.00      0.00      0.00      0.00      0.00
09:52:34 PM      3.03      0.00      3.03      0.00     24.24
09:52:35 PM      0.00      0.00      0.00      0.00      0.00
#test 4
09:52:36 PM      0.00      0.00      0.00      0.00      0.00
