Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:27:59 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:28:35 PM      0.00      0.00      0.00      0.00      0.00
09:28:36 PM     26.26      0.00     26.26      0.00    210.10
09:28:37 PM      0.00      0.00      0.00      0.00      0.00
09:28:38 PM      3.00      0.00      3.00      0.00     24.00
09:28:39 PM      0.00      0.00      0.00      0.00      0.00
09:28:40 PM      0.00      0.00      0.00      0.00      0.00
09:28:41 PM      0.00      0.00      0.00      0.00      0.00
09:28:42 PM      0.00      0.00      0.00      0.00      0.00
09:28:43 PM      0.00      0.00      0.00      0.00      0.00
09:28:44 PM      3.00      0.00      3.00      0.00     24.00
09:28:45 PM      0.00      0.00      0.00      0.00      0.00
09:28:46 PM      0.00      0.00      0.00      0.00      0.00
09:28:47 PM      0.00      0.00      0.00      0.00      0.00
09:28:48 PM      0.00      0.00      0.00      0.00      0.00
09:28:49 PM      3.00      0.00      3.00      0.00     24.00
09:28:50 PM      0.00      0.00      0.00      0.00      0.00
09:28:51 PM      0.00      0.00      0.00      0.00      0.00
09:28:52 PM      0.00      0.00      0.00      0.00      0.00
09:28:53 PM      0.00      0.00      0.00      0.00      0.00
09:28:54 PM      2.97      0.00      2.97      0.00     23.76
09:28:55 PM      0.00      0.00      0.00      0.00      0.00
09:28:56 PM      0.00      0.00      0.00      0.00      0.00
09:28:57 PM      0.00      0.00      0.00      0.00      0.00
09:28:58 PM      0.00      0.00      0.00      0.00      0.00
09:28:59 PM      0.00      0.00      0.00      0.00      0.00
09:29:00 PM      3.03      0.00      3.03      0.00     24.24
09:29:01 PM     11.00      0.00     11.00      0.00    240.00
09:29:02 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:29:03 PM      0.00      0.00      0.00      0.00      0.00
09:29:04 PM      0.00      0.00      0.00      0.00      0.00
09:29:05 PM      5.94      0.00      5.94      0.00     47.52
09:29:06 PM      0.00      0.00      0.00      0.00      0.00
09:29:07 PM      0.00      0.00      0.00      0.00      0.00
09:29:08 PM      0.00      0.00      0.00      0.00      0.00
09:29:09 PM      0.00      0.00      0.00      0.00      0.00
09:29:10 PM      3.03      0.00      3.03      0.00     24.24
09:29:11 PM      2.00      0.00      2.00      0.00     16.00
09:29:12 PM      0.00      0.00      0.00      0.00      0.00
09:29:13 PM      0.00      0.00      0.00      0.00      0.00
09:29:14 PM      0.00      0.00      0.00      0.00      0.00
09:29:15 PM      0.00      0.00      0.00      0.00      0.00
09:29:16 PM      3.03      0.00      3.03      0.00     24.24
09:29:17 PM      0.00      0.00      0.00      0.00      0.00
09:29:18 PM      0.00      0.00      0.00      0.00      0.00
09:29:19 PM      0.00      0.00      0.00      0.00      0.00
09:29:20 PM      0.00      0.00      0.00      0.00      0.00
09:29:21 PM      3.03      0.00      3.03      0.00     24.24
09:29:22 PM      0.00      0.00      0.00      0.00      0.00
09:29:23 PM      0.00      0.00      0.00      0.00      0.00
09:29:24 PM      0.00      0.00      0.00      0.00      0.00
09:29:25 PM      0.00      0.00      0.00      0.00      0.00
09:29:26 PM      3.00      0.00      3.00      0.00     24.00
09:29:27 PM      0.00      0.00      0.00      0.00      0.00
09:29:28 PM      0.00      0.00      0.00      0.00      0.00
09:29:29 PM      0.00      0.00      0.00      0.00      0.00
09:29:30 PM      0.00      0.00      0.00      0.00      0.00
09:29:31 PM     30.00      0.00     30.00      0.00    240.00
09:29:32 PM      0.00      0.00      0.00      0.00      0.00
09:29:33 PM      0.00      0.00      0.00      0.00      0.00
09:29:34 PM      0.00      0.00      0.00      0.00      0.00
09:29:35 PM      0.00      0.00      0.00      0.00      0.00
09:29:36 PM     10.00      0.00     10.00      0.00     80.00
09:29:37 PM      0.00      0.00      0.00      0.00      0.00
09:29:38 PM      0.00      0.00      0.00      0.00      0.00
09:29:39 PM      0.00      0.00      0.00      0.00      0.00
09:29:40 PM      0.00      0.00      0.00      0.00      0.00
09:29:41 PM      3.00      0.00      3.00      0.00     24.00
09:29:42 PM      0.00      0.00      0.00      0.00      0.00
09:29:43 PM      0.00      0.00      0.00      0.00      0.00
09:29:44 PM      0.00      0.00      0.00      0.00      0.00
09:29:45 PM      0.00      0.00      0.00      0.00      0.00
09:29:46 PM      0.00      0.00      0.00      0.00      0.00
09:29:47 PM      3.00      0.00      3.00      0.00     24.00
09:29:48 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:29:49 PM      0.00      0.00      0.00      0.00      0.00
09:29:50 PM      0.00      0.00      0.00      0.00      0.00
09:29:51 PM      0.00      0.00      0.00      0.00      0.00
09:29:52 PM      3.00      0.00      3.00      0.00     24.00
09:29:53 PM      0.00      0.00      0.00      0.00      0.00
09:29:54 PM      0.00      0.00      0.00      0.00      0.00
09:29:55 PM      0.00      0.00      0.00      0.00      0.00
09:29:56 PM      0.00      0.00      0.00      0.00      0.00
09:29:57 PM      3.03      0.00      3.03      0.00     24.24
09:29:58 PM      0.00      0.00      0.00      0.00      0.00
09:29:59 PM      0.00      0.00      0.00      0.00      0.00
09:30:00 PM      0.00      0.00      0.00      0.00      0.00
09:30:01 PM      0.00      0.00      0.00      0.00      0.00
09:30:02 PM     11.11      0.00     11.11      0.00     88.89
09:30:03 PM      0.00      0.00      0.00      0.00      0.00
09:30:04 PM      0.00      0.00      0.00      0.00      0.00
09:30:05 PM      0.00      0.00      0.00      0.00      0.00
09:30:06 PM     33.00      0.00     33.00      0.00    264.00
09:30:07 PM      6.06      0.00      6.06      0.00     48.48
09:30:08 PM      0.00      0.00      0.00      0.00      0.00
09:30:09 PM      0.00      0.00      0.00      0.00      0.00
09:30:10 PM      0.00      0.00      0.00      0.00      0.00
09:30:11 PM      0.00      0.00      0.00      0.00      0.00
09:30:12 PM      0.00      0.00      0.00      0.00      0.00
09:30:13 PM      2.97      0.00      2.97      0.00     23.76
09:30:14 PM      0.00      0.00      0.00      0.00      0.00
09:30:15 PM      0.00      0.00      0.00      0.00      0.00
09:30:16 PM      0.00      0.00      0.00      0.00      0.00
09:30:17 PM      0.00      0.00      0.00      0.00      0.00
09:30:18 PM      3.00      0.00      3.00      0.00     24.00
09:30:19 PM      0.00      0.00      0.00      0.00      0.00
09:30:20 PM      0.00      0.00      0.00      0.00      0.00
09:30:21 PM      0.00      0.00      0.00      0.00      0.00
09:30:22 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:30:23 PM      3.00      0.00      3.00      0.00     24.00
09:30:24 PM      0.00      0.00      0.00      0.00      0.00
09:30:25 PM      0.00      0.00      0.00      0.00      0.00
09:30:26 PM      0.00      0.00      0.00      0.00      0.00
09:30:27 PM      0.00      0.00      0.00      0.00      0.00
09:30:28 PM      0.00      0.00      0.00      0.00      0.00
09:30:29 PM      2.97      0.00      2.97      0.00     23.76
09:30:30 PM      0.00      0.00      0.00      0.00      0.00
09:30:31 PM      0.00      0.00      0.00      0.00      0.00
09:30:32 PM      0.00      0.00      0.00      0.00      0.00
09:30:33 PM      0.00      0.00      0.00      0.00      0.00
09:30:34 PM      4.00      0.00      4.00      0.00     32.00
09:30:35 PM      0.00      0.00      0.00      0.00      0.00
09:30:36 PM     21.00      0.00     21.00      0.00    168.00
09:30:37 PM      0.00      0.00      0.00      0.00      0.00
09:30:38 PM      0.00      0.00      0.00      0.00      0.00
09:30:39 PM      6.00      0.00      6.00      0.00     48.00
09:30:40 PM      0.00      0.00      0.00      0.00      0.00
09:30:41 PM      3.00      0.00      3.00      0.00     24.00
09:30:42 PM      0.00      0.00      0.00      0.00      0.00
09:30:43 PM      0.00      0.00      0.00      0.00      0.00
09:30:44 PM      2.94      0.00      2.94      0.00     23.53
09:30:45 PM      0.00      0.00      0.00      0.00      0.00
09:30:46 PM      0.00      0.00      0.00      0.00      0.00
09:30:47 PM      0.00      0.00      0.00      0.00      0.00
09:30:48 PM      0.00      0.00      0.00      0.00      0.00
09:30:49 PM      2.97      0.00      2.97      0.00     23.76
09:30:50 PM      0.00      0.00      0.00      0.00      0.00
09:30:51 PM      0.00      0.00      0.00      0.00      0.00
09:30:52 PM      0.00      0.00      0.00      0.00      0.00
09:30:53 PM      0.00      0.00      0.00      0.00      0.00
09:30:54 PM      0.00      0.00      0.00      0.00      0.00
09:30:55 PM      3.00      0.00      3.00      0.00     24.00
09:30:56 PM      0.00      0.00      0.00      0.00      0.00
09:30:57 PM      0.00      0.00      0.00      0.00      0.00
09:30:58 PM      0.00      0.00      0.00      0.00      0.00
09:30:59 PM      0.00      0.00      0.00      0.00      0.00
09:31:00 PM      3.03      0.00      3.03      0.00     24.24
09:31:01 PM      0.00      0.00      0.00      0.00      0.00
09:31:02 PM      0.00      0.00      0.00      0.00      0.00
09:31:03 PM      0.00      0.00      0.00      0.00      0.00
09:31:04 PM      0.00      0.00      0.00      0.00      0.00
09:31:05 PM      2.97      0.00      2.97      0.00     23.76
#test 4
