Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:25:34 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:27:23 PM      0.00      0.00      0.00      0.00      0.00
09:27:24 PM      0.00      0.00      0.00      0.00      0.00
09:27:25 PM      0.00      0.00      0.00      0.00      0.00
09:27:26 PM      0.00      0.00      0.00      0.00      0.00
09:27:27 PM      0.00      0.00      0.00      0.00      0.00
09:27:28 PM      0.00      0.00      0.00      0.00      0.00
09:27:29 PM      0.00      0.00      0.00      0.00      0.00
09:27:30 PM      0.00      0.00      0.00      0.00      0.00
09:27:31 PM      0.00      0.00      0.00      0.00      0.00
09:27:32 PM      0.00      0.00      0.00      0.00      0.00
09:27:33 PM      0.00      0.00      0.00      0.00      0.00
09:27:34 PM      0.00      0.00      0.00      0.00      0.00
09:27:35 PM      0.00      0.00      0.00      0.00      0.00
09:27:36 PM      0.00      0.00      0.00      0.00      0.00
09:27:37 PM      0.00      0.00      0.00      0.00      0.00
09:27:38 PM      3.00      0.00      3.00      0.00     24.00
#test 1
09:27:39 PM      0.00      0.00      0.00      0.00      0.00
09:27:40 PM      0.00      0.00      0.00      0.00      0.00
09:27:41 PM      0.00      0.00      0.00      0.00      0.00
09:27:42 PM      0.00      0.00      0.00      0.00      0.00
09:27:43 PM      0.00      0.00      0.00      0.00      0.00
09:27:44 PM      4.00      0.00      4.00      0.00     32.00
09:27:45 PM      0.00      0.00      0.00      0.00      0.00
09:27:46 PM      0.00      0.00      0.00      0.00      0.00
09:27:47 PM      0.00      0.00      0.00      0.00      0.00
09:27:48 PM      0.00      0.00      0.00      0.00      0.00
09:27:49 PM      0.00      0.00      0.00      0.00      0.00
09:27:50 PM      0.00      0.00      0.00      0.00      0.00
09:27:51 PM      0.00      0.00      0.00      0.00      0.00
09:27:52 PM      0.00      0.00      0.00      0.00      0.00
09:27:53 PM      0.00      0.00      0.00      0.00      0.00
09:27:54 PM      0.00      0.00      0.00      0.00      0.00
09:27:55 PM      0.00      0.00      0.00      0.00      0.00
09:27:56 PM      0.00      0.00      0.00      0.00      0.00
09:27:57 PM      0.00      0.00      0.00      0.00      0.00
09:27:58 PM      0.00      0.00      0.00      0.00      0.00
09:27:59 PM      0.00      0.00      0.00      0.00      0.00
09:28:00 PM      0.00      0.00      0.00      0.00      0.00
09:28:01 PM      0.00      0.00      0.00      0.00      0.00
09:28:02 PM      0.00      0.00      0.00      0.00      0.00
09:28:03 PM      0.00      0.00      0.00      0.00      0.00
09:28:04 PM      3.00      0.00      3.00      0.00     24.00
09:28:05 PM      0.00      0.00      0.00      0.00      0.00
09:28:06 PM      0.00      0.00      0.00      0.00      0.00
09:28:07 PM      0.00      0.00      0.00      0.00      0.00
09:28:08 PM      0.00      0.00      0.00      0.00      0.00
09:28:09 PM      0.00      0.00      0.00      0.00      0.00
09:28:10 PM      0.00      0.00      0.00      0.00      0.00
09:28:11 PM      0.00      0.00      0.00      0.00      0.00
09:28:12 PM      0.00      0.00      0.00      0.00      0.00
09:28:13 PM      0.00      0.00      0.00      0.00      0.00
09:28:14 PM      2.00      0.00      2.00      0.00     16.00
09:28:15 PM      0.00      0.00      0.00      0.00      0.00
09:28:16 PM      0.00      0.00      0.00      0.00      0.00
09:28:17 PM      0.00      0.00      0.00      0.00      0.00
09:28:18 PM      0.00      0.00      0.00      0.00      0.00
09:28:19 PM      0.00      0.00      0.00      0.00      0.00
09:28:20 PM      0.00      0.00      0.00      0.00      0.00
09:28:21 PM      0.00      0.00      0.00      0.00      0.00
09:28:22 PM      0.00      0.00      0.00      0.00      0.00
09:28:23 PM      0.00      0.00      0.00      0.00      0.00
09:28:24 PM      0.00      0.00      0.00      0.00      0.00
09:28:25 PM      0.00      0.00      0.00      0.00      0.00
09:28:26 PM      0.00      0.00      0.00      0.00      0.00
09:28:27 PM      0.00      0.00      0.00      0.00      0.00
09:28:28 PM      0.00      0.00      0.00      0.00      0.00
09:28:29 PM      0.00      0.00      0.00      0.00      0.00
09:28:30 PM      0.00      0.00      0.00      0.00      0.00
09:28:31 PM      0.00      0.00      0.00      0.00      0.00
09:28:32 PM      0.00      0.00      0.00      0.00      0.00
09:28:33 PM      0.00      0.00      0.00      0.00      0.00
09:28:34 PM      0.00      0.00      0.00      0.00      0.00
09:28:35 PM      0.00      0.00      0.00      0.00      0.00
09:28:36 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:28:37 PM      0.00      0.00      0.00      0.00      0.00
09:28:38 PM      5.00      0.00      5.00      0.00     40.00
09:28:39 PM      0.00      0.00      0.00      0.00      0.00
09:28:40 PM      0.00      0.00      0.00      0.00      0.00
09:28:41 PM      0.00      0.00      0.00      0.00      0.00
09:28:42 PM      0.00      0.00      0.00      0.00      0.00
09:28:43 PM      0.00      0.00      0.00      0.00      0.00
09:28:44 PM      0.00      0.00      0.00      0.00      0.00
09:28:45 PM      0.00      0.00      0.00      0.00      0.00
09:28:46 PM      0.00      0.00      0.00      0.00      0.00
09:28:47 PM      0.00      0.00      0.00      0.00      0.00
09:28:48 PM      0.00      0.00      0.00      0.00      0.00
09:28:49 PM      0.00      0.00      0.00      0.00      0.00
09:28:50 PM      0.00      0.00      0.00      0.00      0.00
09:28:51 PM      0.00      0.00      0.00      0.00      0.00
09:28:52 PM      0.00      0.00      0.00      0.00      0.00
09:28:53 PM      0.00      0.00      0.00      0.00      0.00
09:28:54 PM      0.00      0.00      0.00      0.00      0.00
09:28:55 PM      0.00      0.00      0.00      0.00      0.00
09:28:56 PM      0.00      0.00      0.00      0.00      0.00
09:28:57 PM      0.00      0.00      0.00      0.00      0.00
09:28:58 PM      0.00      0.00      0.00      0.00      0.00
09:28:59 PM      0.00      0.00      0.00      0.00      0.00
09:29:00 PM      0.00      0.00      0.00      0.00      0.00
09:29:01 PM      0.00      0.00      0.00      0.00      0.00
09:29:02 PM      0.00      0.00      0.00      0.00      0.00
09:29:03 PM      0.00      0.00      0.00      0.00      0.00
09:29:04 PM      0.00      0.00      0.00      0.00      0.00
09:29:05 PM      0.00      0.00      0.00      0.00      0.00
09:29:06 PM      0.00      0.00      0.00      0.00      0.00
09:29:07 PM      0.00      0.00      0.00      0.00      0.00
09:29:08 PM      0.00      0.00      0.00      0.00      0.00
09:29:09 PM      0.00      0.00      0.00      0.00      0.00
09:29:10 PM      0.00      0.00      0.00      0.00      0.00
09:29:11 PM      0.00      0.00      0.00      0.00      0.00
09:29:12 PM      0.00      0.00      0.00      0.00      0.00
09:29:13 PM      0.00      0.00      0.00      0.00      0.00
09:29:14 PM      1.98      0.00      1.98      0.00     15.84
09:29:15 PM      0.00      0.00      0.00      0.00      0.00
09:29:16 PM      0.00      0.00      0.00      0.00      0.00
09:29:17 PM      0.00      0.00      0.00      0.00      0.00
09:29:18 PM      0.00      0.00      0.00      0.00      0.00
09:29:19 PM      0.00      0.00      0.00      0.00      0.00
09:29:20 PM      0.00      0.00      0.00      0.00      0.00
09:29:21 PM      0.00      0.00      0.00      0.00      0.00
09:29:22 PM      0.00      0.00      0.00      0.00      0.00
09:29:23 PM      0.00      0.00      0.00      0.00      0.00
09:29:24 PM      0.00      0.00      0.00      0.00      0.00
09:29:25 PM      0.00      0.00      0.00      0.00      0.00
09:29:26 PM      0.00      0.00      0.00      0.00      0.00
09:29:27 PM      0.00      0.00      0.00      0.00      0.00
09:29:28 PM      0.00      0.00      0.00      0.00      0.00
09:29:29 PM      0.00      0.00      0.00      0.00      0.00
09:29:30 PM      0.00      0.00      0.00      0.00      0.00
09:29:31 PM      0.00      0.00      0.00      0.00      0.00
09:29:32 PM      0.00      0.00      0.00      0.00      0.00
09:29:33 PM      0.00      0.00      0.00      0.00      0.00
09:29:34 PM      0.00      0.00      0.00      0.00      0.00
09:29:35 PM      0.00      0.00      0.00      0.00      0.00
09:29:36 PM      0.00      0.00      0.00      0.00      0.00
09:29:37 PM      0.00      0.00      0.00      0.00      0.00
09:29:38 PM      3.00      0.00      3.00      0.00     24.00
#test 3
09:29:39 PM      0.00      0.00      0.00      0.00      0.00
09:29:40 PM      0.00      0.00      0.00      0.00      0.00
09:29:41 PM      0.00      0.00      0.00      0.00      0.00
09:29:42 PM      0.00      0.00      0.00      0.00      0.00
09:29:43 PM      0.00      0.00      0.00      0.00      0.00
09:29:44 PM      4.00      0.00      4.00      0.00     32.00
09:29:45 PM      0.00      0.00      0.00      0.00      0.00
09:29:46 PM      0.00      0.00      0.00      0.00      0.00
09:29:47 PM      0.00      0.00      0.00      0.00      0.00
09:29:48 PM      0.00      0.00      0.00      0.00      0.00
09:29:49 PM      0.00      0.00      0.00      0.00      0.00
09:29:50 PM      0.00      0.00      0.00      0.00      0.00
09:29:51 PM      0.00      0.00      0.00      0.00      0.00
09:29:52 PM      0.00      0.00      0.00      0.00      0.00
09:29:53 PM      0.00      0.00      0.00      0.00      0.00
09:29:54 PM      0.00      0.00      0.00      0.00      0.00
09:29:55 PM      0.00      0.00      0.00      0.00      0.00
09:29:56 PM      0.00      0.00      0.00      0.00      0.00
09:29:57 PM      0.00      0.00      0.00      0.00      0.00
09:29:58 PM      0.00      0.00      0.00      0.00      0.00
09:29:59 PM      0.00      0.00      0.00      0.00      0.00
09:30:00 PM      0.00      0.00      0.00      0.00      0.00
09:30:01 PM      0.00      0.00      0.00      0.00      0.00
09:30:02 PM     10.10      0.00     10.10      0.00     80.81
09:30:03 PM      0.00      0.00      0.00      0.00      0.00
09:30:04 PM      0.00      0.00      0.00      0.00      0.00
09:30:05 PM      0.00      0.00      0.00      0.00      0.00
09:30:06 PM      0.00      0.00      0.00      0.00      0.00
09:30:07 PM      0.00      0.00      0.00      0.00      0.00
09:30:08 PM      0.00      0.00      0.00      0.00      0.00
09:30:09 PM      0.00      0.00      0.00      0.00      0.00
09:30:10 PM      0.00      0.00      0.00      0.00      0.00
09:30:11 PM      0.00      0.00      0.00      0.00      0.00
09:30:12 PM      0.00      0.00      0.00      0.00      0.00
09:30:13 PM      0.00      0.00      0.00      0.00      0.00
09:30:14 PM      7.00      0.00      7.00      0.00     56.00
09:30:15 PM      0.00      0.00      0.00      0.00      0.00
09:30:16 PM      0.00      0.00      0.00      0.00      0.00
09:30:17 PM      0.00      0.00      0.00      0.00      0.00
09:30:18 PM      0.00      0.00      0.00      0.00      0.00
09:30:19 PM      5.00      0.00      5.00      0.00     40.00
09:30:20 PM      0.00      0.00      0.00      0.00      0.00
09:30:21 PM      0.00      0.00      0.00      0.00      0.00
09:30:22 PM      0.00      0.00      0.00      0.00      0.00
09:30:23 PM      0.00      0.00      0.00      0.00      0.00
09:30:24 PM      0.00      0.00      0.00      0.00      0.00
09:30:25 PM      0.00      0.00      0.00      0.00      0.00
09:30:26 PM      0.00      0.00      0.00      0.00      0.00
09:30:27 PM      0.00      0.00      0.00      0.00      0.00
09:30:28 PM      0.00      0.00      0.00      0.00      0.00
09:30:29 PM      0.00      0.00      0.00      0.00      0.00
09:30:30 PM      0.00      0.00      0.00      0.00      0.00
09:30:31 PM      0.00      0.00      0.00      0.00      0.00
09:30:32 PM      0.00      0.00      0.00      0.00      0.00
09:30:33 PM      0.00      0.00      0.00      0.00      0.00
09:30:34 PM      0.00      0.00      0.00      0.00      0.00
09:30:35 PM      0.00      0.00      0.00      0.00      0.00
09:30:36 PM      0.00      0.00      0.00      0.00      0.00
09:30:37 PM      0.00      0.00      0.00      0.00      0.00
#test 4
09:30:38 PM      5.00      0.00      5.00      0.00     40.00
