Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:52:41 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:54:09 PM      0.00      0.00      0.00      0.00      0.00
09:54:10 PM      0.00      0.00      0.00      0.00      0.00
09:54:11 PM      0.00      0.00      0.00      0.00      0.00
09:54:12 PM      0.00      0.00      0.00      0.00      0.00
09:54:13 PM      0.00      0.00      0.00      0.00      0.00
09:54:14 PM      4.00      0.00      4.00      0.00     48.00
09:54:15 PM      0.00      0.00      0.00      0.00      0.00
09:54:16 PM      0.00      0.00      0.00      0.00      0.00
09:54:17 PM      0.00      0.00      0.00      0.00      0.00
09:54:18 PM      0.00      0.00      0.00      0.00      0.00
09:54:19 PM      6.00      0.00      6.00      0.00     48.00
09:54:20 PM      0.00      0.00      0.00      0.00      0.00
09:54:21 PM      0.00      0.00      0.00      0.00      0.00
09:54:22 PM      0.00      0.00      0.00      0.00      0.00
09:54:23 PM      0.00      0.00      0.00      0.00      0.00
09:54:24 PM      0.00      0.00      0.00      0.00      0.00
09:54:25 PM      0.00      0.00      0.00      0.00      0.00
09:54:26 PM      0.00      0.00      0.00      0.00      0.00
09:54:27 PM      3.00      0.00      3.00      0.00     24.00
09:54:28 PM      0.00      0.00      0.00      0.00      0.00
09:54:29 PM      2.00      0.00      2.00      0.00     16.00
09:54:30 PM      0.00      0.00      0.00      0.00      0.00
09:54:31 PM      0.00      0.00      0.00      0.00      0.00
09:54:32 PM      0.00      0.00      0.00      0.00      0.00
09:54:33 PM      3.00      0.00      3.00      0.00     24.00
09:54:34 PM      0.00      0.00      0.00      0.00      0.00
09:54:35 PM      0.00      0.00      0.00      0.00      0.00
09:54:36 PM      0.00      0.00      0.00      0.00      0.00
09:54:37 PM      0.00      0.00      0.00      0.00      0.00
09:54:38 PM      0.00      0.00      0.00      0.00      0.00
09:54:39 PM      0.00      0.00      0.00      0.00      0.00
09:54:40 PM      4.00      0.00      4.00      0.00     32.00
09:54:41 PM      0.00      0.00      0.00      0.00      0.00
09:54:42 PM      0.00      0.00      0.00      0.00      0.00
09:54:43 PM      0.00      0.00      0.00      0.00      0.00
09:54:44 PM      0.00      0.00      0.00      0.00      0.00
09:54:45 PM      2.97      0.00      2.97      0.00     23.76
09:54:46 PM      5.00      0.00      5.00      0.00     40.00
09:54:47 PM      0.00      0.00      0.00      0.00      0.00
09:54:48 PM      0.00      0.00      0.00      0.00      0.00
09:54:49 PM      0.00      0.00      0.00      0.00      0.00
09:54:50 PM      0.00      0.00      0.00      0.00      0.00
09:54:51 PM      0.00      0.00      0.00      0.00      0.00
09:54:52 PM      0.00      0.00      0.00      0.00      0.00
09:54:53 PM      3.96      0.00      3.96      0.00     31.68
09:54:54 PM      0.00      0.00      0.00      0.00      0.00
09:54:55 PM      0.00      0.00      0.00      0.00      0.00
09:54:56 PM      0.00      0.00      0.00      0.00      0.00
09:54:57 PM      0.00      0.00      0.00      0.00      0.00
09:54:58 PM      0.00      0.00      0.00      0.00      0.00
09:54:59 PM      3.00      0.00      3.00      0.00     24.00
09:55:00 PM      0.00      0.00      0.00      0.00      0.00
09:55:01 PM      0.00      0.00      0.00      0.00      0.00
09:55:02 PM      0.00      0.00      0.00      0.00      0.00
09:55:03 PM      0.00      0.00      0.00      0.00      0.00
09:55:04 PM      0.00      0.00      0.00      0.00      0.00
09:55:05 PM      3.00      0.00      3.00      0.00     24.00
09:55:06 PM      3.00      0.00      3.00      0.00     24.00
09:55:07 PM      0.00      0.00      0.00      0.00      0.00
09:55:08 PM      0.00      0.00      0.00      0.00      0.00
09:55:09 PM      0.00      0.00      0.00      0.00      0.00
09:55:10 PM      0.00      0.00      0.00      0.00      0.00
09:55:11 PM      0.00      0.00      0.00      0.00      0.00
09:55:12 PM      3.03      0.00      3.03      0.00     24.24
09:55:13 PM      0.00      0.00      0.00      0.00      0.00
09:55:14 PM      4.00      0.00      4.00      0.00     32.00
09:55:15 PM      0.00      0.00      0.00      0.00      0.00
09:55:16 PM      0.00      0.00      0.00      0.00      0.00
09:55:17 PM      0.00      0.00      0.00      0.00      0.00
09:55:18 PM      0.00      0.00      0.00      0.00      0.00
09:55:19 PM      6.00      0.00      6.00      0.00     48.00
09:55:20 PM      0.00      0.00      0.00      0.00      0.00
09:55:21 PM      0.00      0.00      0.00      0.00      0.00
09:55:22 PM      0.00      0.00      0.00      0.00      0.00
09:55:23 PM      0.00      0.00      0.00      0.00      0.00
09:55:24 PM      0.00      0.00      0.00      0.00      0.00
09:55:25 PM      4.00      0.00      4.00      0.00     32.00
09:55:26 PM      0.00      0.00      0.00      0.00      0.00
09:55:27 PM      0.00      0.00      0.00      0.00      0.00
09:55:28 PM      0.00      0.00      0.00      0.00      0.00
09:55:29 PM      0.00      0.00      0.00      0.00      0.00
09:55:30 PM      0.00      0.00      0.00      0.00      0.00
09:55:31 PM      0.00      0.00      0.00      0.00      0.00
09:55:32 PM      3.00      0.00      3.00      0.00     24.00
09:55:33 PM      0.00      0.00      0.00      0.00      0.00
09:55:34 PM      0.00      0.00      0.00      0.00      0.00
09:55:35 PM      0.00      0.00      0.00      0.00      0.00
09:55:36 PM      0.00      0.00      0.00      0.00      0.00
09:55:37 PM      0.00      0.00      0.00      0.00      0.00
09:55:38 PM      4.00      0.00      4.00      0.00     32.00
09:55:39 PM      4.04      0.00      4.04      0.00     32.32
09:55:40 PM      0.00      0.00      0.00      0.00      0.00
09:55:41 PM      0.00      0.00      0.00      0.00      0.00
09:55:42 PM      0.00      0.00      0.00      0.00      0.00
09:55:43 PM      0.00      0.00      0.00      0.00      0.00
09:55:44 PM      0.00      0.00      0.00      0.00      0.00
09:55:45 PM      8.00      0.00      8.00      0.00     64.00
09:55:46 PM      0.00      0.00      0.00      0.00      0.00
09:55:47 PM      0.00      0.00      0.00      0.00      0.00
09:55:48 PM      0.00      0.00      0.00      0.00      0.00
09:55:49 PM      0.00      0.00      0.00      0.00      0.00
09:55:50 PM      0.00      0.00      0.00      0.00      0.00
09:55:51 PM      4.00      0.00      4.00      0.00     32.00
09:55:52 PM      0.00      0.00      0.00      0.00      0.00
09:55:53 PM      0.00      0.00      0.00      0.00      0.00
09:55:54 PM      0.00      0.00      0.00      0.00      0.00
09:55:55 PM      0.00      0.00      0.00      0.00      0.00
09:55:56 PM      0.00      0.00      0.00      0.00      0.00
09:55:57 PM      0.00      0.00      0.00      0.00      0.00
09:55:58 PM      4.04      0.00      4.04      0.00     32.32
09:55:59 PM      0.00      0.00      0.00      0.00      0.00
09:56:00 PM      0.00      0.00      0.00      0.00      0.00
09:56:01 PM      0.00      0.00      0.00      0.00      0.00
09:56:02 PM      0.00      0.00      0.00      0.00      0.00
09:56:03 PM      0.00      0.00      0.00      0.00      0.00
09:56:04 PM      3.00      0.00      3.00      0.00     24.00
09:56:05 PM      0.00      0.00      0.00      0.00      0.00
09:56:06 PM      0.00      0.00      0.00      0.00      0.00
09:56:07 PM      0.00      0.00      0.00      0.00      0.00
09:56:08 PM      0.00      0.00      0.00      0.00      0.00
09:56:09 PM      0.00      0.00      0.00      0.00      0.00
09:56:10 PM      0.00      0.00      0.00      0.00      0.00
09:56:11 PM      3.00      0.00      3.00      0.00     24.00
09:56:12 PM      0.00      0.00      0.00      0.00      0.00
09:56:13 PM      0.00      0.00      0.00      0.00      0.00
09:56:14 PM      0.00      0.00      0.00      0.00      0.00
09:56:15 PM      3.00      0.00      3.00      0.00     24.00
09:56:16 PM      0.00      0.00      0.00      0.00      0.00
09:56:17 PM      0.00      0.00      0.00      0.00      0.00
09:56:18 PM      6.00      0.00      6.00      0.00     48.00
09:56:19 PM      2.00      0.00      2.00      0.00     16.00
09:56:20 PM      0.00      0.00      0.00      0.00      0.00
09:56:21 PM      0.00      0.00      0.00      0.00      0.00
09:56:22 PM      0.00      0.00      0.00      0.00      0.00
09:56:23 PM      0.00      0.00      0.00      0.00      0.00
09:56:24 PM      3.96      0.00      3.96      0.00     31.68
09:56:25 PM      0.00      0.00      0.00      0.00      0.00
09:56:26 PM      0.00      0.00      0.00      0.00      0.00
09:56:27 PM      0.00      0.00      0.00      0.00      0.00
09:56:28 PM      0.00      0.00      0.00      0.00      0.00
09:56:29 PM      0.00      0.00      0.00      0.00      0.00
09:56:30 PM      0.00      0.00      0.00      0.00      0.00
09:56:31 PM      3.03      0.00      3.03      0.00     24.24
09:56:32 PM      0.00      0.00      0.00      0.00      0.00
09:56:33 PM      0.00      0.00      0.00      0.00      0.00
09:56:34 PM      0.00      0.00      0.00      0.00      0.00
09:56:35 PM      0.00      0.00      0.00      0.00      0.00
09:56:36 PM      0.00      0.00      0.00      0.00      0.00
09:56:37 PM      4.00      0.00      4.00      0.00     32.00
09:56:38 PM      0.00      0.00      0.00      0.00      0.00
09:56:39 PM      0.00      0.00      0.00      0.00      0.00
09:56:40 PM      0.00      0.00      0.00      0.00      0.00
09:56:41 PM      0.00      0.00      0.00      0.00      0.00
09:56:42 PM      0.00      0.00      0.00      0.00      0.00
09:56:43 PM      5.00      0.00      5.00      0.00     40.00
09:56:44 PM      3.00      0.00      3.00      0.00     24.00
09:56:45 PM      0.00      0.00      0.00      0.00      0.00
09:56:46 PM      0.00      0.00      0.00      0.00      0.00
09:56:47 PM      0.00      0.00      0.00      0.00      0.00
09:56:48 PM      0.00      0.00      0.00      0.00      0.00
09:56:49 PM      6.06      0.00      6.06      0.00     48.48
09:56:50 PM      0.00      0.00      0.00      0.00      0.00
09:56:51 PM      0.00      0.00      0.00      0.00      0.00
09:56:52 PM      0.00      0.00      0.00      0.00      0.00
09:56:53 PM      0.00      0.00      0.00      0.00      0.00
09:56:54 PM      0.00      0.00      0.00      0.00      0.00
09:56:55 PM      0.00      0.00      0.00      0.00      0.00
09:56:56 PM      4.00      0.00      4.00      0.00     32.00
09:56:57 PM      0.00      0.00      0.00      0.00      0.00
09:56:58 PM      0.00      0.00      0.00      0.00      0.00
09:56:59 PM      0.00      0.00      0.00      0.00      0.00
09:57:00 PM      4.00      0.00      4.00      0.00     32.00
09:57:01 PM      0.00      0.00      0.00      0.00      0.00
09:57:02 PM      3.03      0.00      3.03      0.00     24.24
09:57:03 PM      0.00      0.00      0.00      0.00      0.00
09:57:04 PM      0.00      0.00      0.00      0.00      0.00
09:57:05 PM      0.00      0.00      0.00      0.00      0.00
09:57:06 PM      0.00      0.00      0.00      0.00      0.00
09:57:07 PM      0.00      0.00      0.00      0.00      0.00
09:57:08 PM      3.00      0.00      3.00      0.00     24.00
09:57:09 PM      0.00      0.00      0.00      0.00      0.00
09:57:10 PM      0.00      0.00      0.00      0.00      0.00
09:57:11 PM      0.00      0.00      0.00      0.00      0.00
09:57:12 PM      0.00      0.00      0.00      0.00      0.00
09:57:13 PM      0.00      0.00      0.00      0.00      0.00
09:57:14 PM      4.00      0.00      4.00      0.00     48.00
09:57:15 PM      0.00      0.00      0.00      0.00      0.00
09:57:16 PM      0.00      0.00      0.00      0.00      0.00
09:57:17 PM      0.00      0.00      0.00      0.00      0.00
09:57:18 PM      0.00      0.00      0.00      0.00      0.00
09:57:19 PM      0.00      0.00      0.00      0.00      0.00
09:57:20 PM      6.00      0.00      6.00      0.00     48.00
09:57:21 PM      0.00      0.00      0.00      0.00      0.00
09:57:22 PM      0.00      0.00      0.00      0.00      0.00
09:57:23 PM      0.00      0.00      0.00      0.00      0.00
09:57:24 PM      0.00      0.00      0.00      0.00      0.00
09:57:25 PM      0.00      0.00      0.00      0.00      0.00
09:57:26 PM      0.00      0.00      0.00      0.00      0.00
09:57:27 PM      0.00      0.00      0.00      0.00      0.00
09:57:28 PM      3.00      0.00      3.00      0.00     24.00
09:57:29 PM      0.00      0.00      0.00      0.00      0.00
09:57:30 PM      0.00      0.00      0.00      0.00      0.00
09:57:31 PM      0.00      0.00      0.00      0.00      0.00
09:57:32 PM      0.00      0.00      0.00      0.00      0.00
09:57:33 PM      0.00      0.00      0.00      0.00      0.00
09:57:34 PM      6.00      0.00      6.00      0.00     48.00
09:57:35 PM      0.00      0.00      0.00      0.00      0.00
09:57:36 PM      0.00      0.00      0.00      0.00      0.00
09:57:37 PM      0.00      0.00      0.00      0.00      0.00
09:57:38 PM      0.00      0.00      0.00      0.00      0.00
09:57:39 PM      0.00      0.00      0.00      0.00      0.00
09:57:40 PM      4.00      0.00      4.00      0.00     32.00
09:57:41 PM      0.00      0.00      0.00      0.00      0.00
09:57:42 PM      0.00      0.00      0.00      0.00      0.00
09:57:43 PM      0.00      0.00      0.00      0.00      0.00
09:57:44 PM      0.00      0.00      0.00      0.00      0.00
09:57:45 PM      3.00      0.00      3.00      0.00     24.00
09:57:46 PM      0.00      0.00      0.00      0.00      0.00
09:57:47 PM      6.00      0.00      6.00      0.00     48.00
09:57:48 PM      0.00      0.00      0.00      0.00      0.00
09:57:49 PM      0.00      0.00      0.00      0.00      0.00
09:57:50 PM      0.00      0.00      0.00      0.00      0.00
09:57:51 PM      0.00      0.00      0.00      0.00      0.00
09:57:52 PM      0.00      0.00      0.00      0.00      0.00
09:57:53 PM      3.00      0.00      3.00      0.00     24.00
09:57:54 PM      0.00      0.00      0.00      0.00      0.00
09:57:55 PM      0.00      0.00      0.00      0.00      0.00
09:57:56 PM      0.00      0.00      0.00      0.00      0.00
09:57:57 PM      0.00      0.00      0.00      0.00      0.00
09:57:58 PM      0.00      0.00      0.00      0.00      0.00
09:57:59 PM      0.00      0.00      0.00      0.00      0.00
09:58:00 PM      3.96      0.00      3.96      0.00     31.68
09:58:01 PM      0.00      0.00      0.00      0.00      0.00
09:58:02 PM      0.00      0.00      0.00      0.00      0.00
09:58:03 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:58:04 PM      0.00      0.00      0.00      0.00      0.00
09:58:05 PM      0.00      0.00      0.00      0.00      0.00
09:58:06 PM      3.00      0.00      3.00      0.00     24.00
09:58:07 PM      0.00      0.00      0.00      0.00      0.00
09:58:08 PM      0.00      0.00      0.00      0.00      0.00
09:58:09 PM      0.00      0.00      0.00      0.00      0.00
09:58:10 PM      0.00      0.00      0.00      0.00      0.00
09:58:11 PM      0.00      0.00      0.00      0.00      0.00
09:58:12 PM      0.00      0.00      0.00      0.00      0.00
09:58:13 PM      3.00      0.00      3.00      0.00     24.00
09:58:14 PM      7.00      0.00      7.00      0.00     56.00
09:58:15 PM      0.00      0.00      0.00      0.00      0.00
09:58:16 PM      0.00      0.00      0.00      0.00      0.00
09:58:17 PM      0.00      0.00      0.00      0.00      0.00
09:58:18 PM      0.00      0.00      0.00      0.00      0.00
09:58:19 PM      6.00      0.00      6.00      0.00     48.00
09:58:20 PM      0.00      0.00      0.00      0.00      0.00
09:58:21 PM      0.00      0.00      0.00      0.00      0.00
09:58:22 PM      0.00      0.00      0.00      0.00      0.00
09:58:23 PM      0.00      0.00      0.00      0.00      0.00
09:58:24 PM      0.00      0.00      0.00      0.00      0.00
09:58:25 PM      4.00      0.00      4.00      0.00     32.00
09:58:26 PM      0.00      0.00      0.00      0.00      0.00
09:58:27 PM      0.00      0.00      0.00      0.00      0.00
09:58:28 PM      0.00      0.00      0.00      0.00      0.00
09:58:29 PM      0.00      0.00      0.00      0.00      0.00
09:58:30 PM      0.00      0.00      0.00      0.00      0.00
09:58:31 PM      0.00      0.00      0.00      0.00      0.00
09:58:32 PM      3.00      0.00      3.00      0.00     24.00
09:58:33 PM      0.00      0.00      0.00      0.00      0.00
09:58:34 PM      0.00      0.00      0.00      0.00      0.00
09:58:35 PM      0.00      0.00      0.00      0.00      0.00
09:58:36 PM      0.00      0.00      0.00      0.00      0.00
09:58:37 PM      0.00      0.00      0.00      0.00      0.00
09:58:38 PM      4.04      0.00      4.04      0.00     32.32
09:58:39 PM      0.00      0.00      0.00      0.00      0.00
09:58:40 PM      0.00      0.00      0.00      0.00      0.00
09:58:41 PM      0.00      0.00      0.00      0.00      0.00
09:58:42 PM      0.00      0.00      0.00      0.00      0.00
09:58:43 PM      0.00      0.00      0.00      0.00      0.00
09:58:44 PM      0.00      0.00      0.00      0.00      0.00
09:58:45 PM      8.00      0.00      8.00      0.00     64.00
09:58:46 PM      0.00      0.00      0.00      0.00      0.00
09:58:47 PM      0.00      0.00      0.00      0.00      0.00
09:58:48 PM      0.00      0.00      0.00      0.00      0.00
09:58:49 PM      0.00      0.00      0.00      0.00      0.00
09:58:50 PM      0.00      0.00      0.00      0.00      0.00
09:58:51 PM      4.00      0.00      4.00      0.00     32.00
09:58:52 PM      0.00      0.00      0.00      0.00      0.00
09:58:53 PM      0.00      0.00      0.00      0.00      0.00
09:58:54 PM      0.00      0.00      0.00      0.00      0.00
09:58:55 PM      3.03      0.00      3.03      0.00     24.24
09:58:56 PM      0.00      0.00      0.00      0.00      0.00
09:58:57 PM      0.00      0.00      0.00      0.00      0.00
09:58:58 PM      4.00      0.00      4.00      0.00     32.00
09:58:59 PM      0.00      0.00      0.00      0.00      0.00
09:59:00 PM      0.00      0.00      0.00      0.00      0.00
09:59:01 PM      0.00      0.00      0.00      0.00      0.00
09:59:02 PM      0.00      0.00      0.00      0.00      0.00
09:59:03 PM      0.00      0.00      0.00      0.00      0.00
09:59:04 PM      3.00      0.00      3.00      0.00     24.00
09:59:05 PM      0.00      0.00      0.00      0.00      0.00
09:59:06 PM      0.00      0.00      0.00      0.00      0.00
09:59:07 PM      0.00      0.00      0.00      0.00      0.00
09:59:08 PM      0.00      0.00      0.00      0.00      0.00
09:59:09 PM      0.00      0.00      0.00      0.00      0.00
09:59:10 PM      3.00      0.00      3.00      0.00     24.00
09:59:11 PM      0.00      0.00      0.00      0.00      0.00
09:59:12 PM      0.00      0.00      0.00      0.00      0.00
09:59:13 PM      0.00      0.00      0.00      0.00      0.00
09:59:14 PM      0.00      0.00      0.00      0.00      0.00
09:59:15 PM      3.00      0.00      3.00      0.00     24.00
09:59:16 PM      5.05      0.00      5.05      0.00     40.40
09:59:17 PM      0.00      0.00      0.00      0.00      0.00
09:59:18 PM      0.00      0.00      0.00      0.00      0.00
09:59:19 PM      0.00      0.00      0.00      0.00      0.00
09:59:20 PM      0.00      0.00      0.00      0.00      0.00
09:59:21 PM      0.00      0.00      0.00      0.00      0.00
09:59:22 PM      0.00      0.00      0.00      0.00      0.00
09:59:23 PM      4.00      0.00      4.00      0.00     32.00
09:59:24 PM      0.00      0.00      0.00      0.00      0.00
09:59:25 PM      0.00      0.00      0.00      0.00      0.00
09:59:26 PM      0.00      0.00      0.00      0.00      0.00
09:59:27 PM      0.00      0.00      0.00      0.00      0.00
09:59:28 PM      0.00      0.00      0.00      0.00      0.00
09:59:29 PM      6.00      0.00      6.00      0.00     48.00
09:59:30 PM      0.00      0.00      0.00      0.00      0.00
09:59:31 PM      0.00      0.00      0.00      0.00      0.00
09:59:32 PM      0.00      0.00      0.00      0.00      0.00
09:59:33 PM      0.00      0.00      0.00      0.00      0.00
09:59:34 PM      0.00      0.00      0.00      0.00      0.00
09:59:35 PM      4.00      0.00      4.00      0.00     32.00
09:59:36 PM      0.00      0.00      0.00      0.00      0.00
09:59:37 PM      0.00      0.00      0.00      0.00      0.00
09:59:38 PM      0.00      0.00      0.00      0.00      0.00
09:59:39 PM      0.00      0.00      0.00      0.00      0.00
09:59:40 PM      0.00      0.00      0.00      0.00      0.00
09:59:41 PM      0.00      0.00      0.00      0.00      0.00
09:59:42 PM      3.00      0.00      3.00      0.00     24.00
09:59:43 PM      0.00      0.00      0.00      0.00      0.00
09:59:44 PM      3.00      0.00      3.00      0.00     24.00
09:59:45 PM      0.00      0.00      0.00      0.00      0.00
09:59:46 PM      0.00      0.00      0.00      0.00      0.00
09:59:47 PM      0.00      0.00      0.00      0.00      0.00
09:59:48 PM      6.00      0.00      6.00      0.00     48.00
09:59:49 PM      0.00      0.00      0.00      0.00      0.00
09:59:50 PM      0.00      0.00      0.00      0.00      0.00
09:59:51 PM      0.00      0.00      0.00      0.00      0.00
09:59:52 PM      0.00      0.00      0.00      0.00      0.00
09:59:53 PM      0.00      0.00      0.00      0.00      0.00
09:59:54 PM      0.00      0.00      0.00      0.00      0.00
09:59:55 PM      4.00      0.00      4.00      0.00     32.00
09:59:56 PM      0.00      0.00      0.00      0.00      0.00
09:59:57 PM      0.00      0.00      0.00      0.00      0.00
09:59:58 PM      0.00      0.00      0.00      0.00      0.00
09:59:59 PM      0.00      0.00      0.00      0.00      0.00
10:00:00 PM      0.00      0.00      0.00      0.00      0.00
10:00:01 PM      3.00      0.00      3.00      0.00     24.00
10:00:02 PM     10.10      0.00     10.10      0.00     80.81
10:00:03 PM      0.00      0.00      0.00      0.00      0.00
10:00:04 PM      0.00      0.00      0.00      0.00      0.00
10:00:05 PM      0.00      0.00      0.00      0.00      0.00
10:00:06 PM      0.00      0.00      0.00      0.00      0.00
10:00:07 PM      3.00      0.00      3.00      0.00     24.00
10:00:08 PM      0.00      0.00      0.00      0.00      0.00
10:00:09 PM      5.00      0.00      5.00      0.00     40.00
10:00:10 PM      0.00      0.00      0.00      0.00      0.00
10:00:11 PM      0.00      0.00      0.00      0.00      0.00
10:00:12 PM      0.00      0.00      0.00      0.00      0.00
10:00:13 PM      0.00      0.00      0.00      0.00      0.00
10:00:14 PM      5.00      0.00      5.00      0.00     48.00
10:00:15 PM      0.00      0.00      0.00      0.00      0.00
10:00:16 PM      0.00      0.00      0.00      0.00      0.00
10:00:17 PM      0.00      0.00      0.00      0.00      0.00
10:00:18 PM      0.00      0.00      0.00      0.00      0.00
10:00:19 PM      0.00      0.00      0.00      0.00      0.00
10:00:20 PM      6.06      0.00      6.06      0.00     48.48
10:00:21 PM      0.00      0.00      0.00      0.00      0.00
10:00:22 PM      0.00      0.00      0.00      0.00      0.00
10:00:23 PM      0.00      0.00      0.00      0.00      0.00
10:00:24 PM      0.00      0.00      0.00      0.00      0.00
10:00:25 PM      0.00      0.00      0.00      0.00      0.00
10:00:26 PM      0.00      0.00      0.00      0.00      0.00
10:00:27 PM      3.00      0.00      3.00      0.00     24.00
10:00:28 PM      0.00      0.00      0.00      0.00      0.00
10:00:29 PM      0.00      0.00      0.00      0.00      0.00
10:00:30 PM      0.00      0.00      0.00      0.00      0.00
10:00:31 PM      0.00      0.00      0.00      0.00      0.00
10:00:32 PM      0.00      0.00      0.00      0.00      0.00
10:00:33 PM      3.00      0.00      3.00      0.00     24.00
10:00:34 PM      0.00      0.00      0.00      0.00      0.00
10:00:35 PM      0.00      0.00      0.00      0.00      0.00
10:00:36 PM      0.00      0.00      0.00      0.00      0.00
10:00:37 PM      0.00      0.00      0.00      0.00      0.00
