Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:41:32 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:42:13 PM      0.00      0.00      0.00      0.00      0.00
09:42:14 PM      0.00      0.00      0.00      0.00      0.00
09:42:15 PM      0.00      0.00      0.00      0.00      0.00
09:42:16 PM      0.00      0.00      0.00      0.00      0.00
09:42:17 PM      0.00      0.00      0.00      0.00      0.00
09:42:18 PM      0.00      0.00      0.00      0.00      0.00
09:42:19 PM      0.00      0.00      0.00      0.00      0.00
09:42:20 PM      0.00      0.00      0.00      0.00      0.00
09:42:21 PM      0.00      0.00      0.00      0.00      0.00
09:42:22 PM      0.00      0.00      0.00      0.00      0.00
09:42:23 PM      0.00      0.00      0.00      0.00      0.00
09:42:24 PM      0.00      0.00      0.00      0.00      0.00
09:42:25 PM      0.00      0.00      0.00      0.00      0.00
09:42:26 PM      0.00      0.00      0.00      0.00      0.00
09:42:27 PM      0.00      0.00      0.00      0.00      0.00
09:42:28 PM      0.00      0.00      0.00      0.00      0.00
09:42:29 PM      3.00      0.00      3.00      0.00     24.00
09:42:30 PM      0.00      0.00      0.00      0.00      0.00
09:42:31 PM      0.00      0.00      0.00      0.00      0.00
09:42:32 PM      0.00      0.00      0.00      0.00      0.00
09:42:33 PM      0.00      0.00      0.00      0.00      0.00
09:42:34 PM      0.00      0.00      0.00      0.00      0.00
09:42:35 PM      0.00      0.00      0.00      0.00      0.00
09:42:36 PM      0.00      0.00      0.00      0.00      0.00
09:42:37 PM      0.00      0.00      0.00      0.00      0.00
09:42:38 PM      3.00      0.00      3.00      0.00     24.00
09:42:39 PM      0.00      0.00      0.00      0.00      0.00
09:42:40 PM      0.00      0.00      0.00      0.00      0.00
09:42:41 PM      0.00      0.00      0.00      0.00      0.00
09:42:42 PM      0.00      0.00      0.00      0.00      0.00
09:42:43 PM      0.00      0.00      0.00      0.00      0.00
09:42:44 PM      3.96      0.00      3.96      0.00     31.68
09:42:45 PM      0.00      0.00      0.00      0.00      0.00
09:42:46 PM     10.00      0.00     10.00      0.00     80.00
09:42:47 PM      0.00      0.00      0.00      0.00      0.00
09:42:48 PM      0.00      0.00      0.00      0.00      0.00
09:42:49 PM      0.00      0.00      0.00      0.00      0.00
09:42:50 PM      0.00      0.00      0.00      0.00      0.00
09:42:51 PM      0.00      0.00      0.00      0.00      0.00
09:42:52 PM      0.00      0.00      0.00      0.00      0.00
09:42:53 PM      0.00      0.00      0.00      0.00      0.00
09:42:54 PM      0.00      0.00      0.00      0.00      0.00
09:42:55 PM      0.00      0.00      0.00      0.00      0.00
09:42:56 PM      0.00      0.00      0.00      0.00      0.00
09:42:57 PM      0.00      0.00      0.00      0.00      0.00
09:42:58 PM      0.00      0.00      0.00      0.00      0.00
09:42:59 PM      0.00      0.00      0.00      0.00      0.00
09:43:00 PM      0.00      0.00      0.00      0.00      0.00
09:43:01 PM      0.00      0.00      0.00      0.00      0.00
09:43:02 PM      0.00      0.00      0.00      0.00      0.00
09:43:03 PM      0.00      0.00      0.00      0.00      0.00
09:43:04 PM      0.00      0.00      0.00      0.00      0.00
09:43:05 PM      0.00      0.00      0.00      0.00      0.00
09:43:06 PM      0.00      0.00      0.00      0.00      0.00
09:43:07 PM      0.00      0.00      0.00      0.00      0.00
09:43:08 PM      0.00      0.00      0.00      0.00      0.00
09:43:09 PM      0.00      0.00      0.00      0.00      0.00
09:43:10 PM      0.00      0.00      0.00      0.00      0.00
09:43:11 PM      0.00      0.00      0.00      0.00      0.00
09:43:12 PM      0.00      0.00      0.00      0.00      0.00
09:43:13 PM      0.00      0.00      0.00      0.00      0.00
09:43:14 PM      0.00      0.00      0.00      0.00      0.00
09:43:15 PM      0.00      0.00      0.00      0.00      0.00
09:43:16 PM      0.00      0.00      0.00      0.00      0.00
09:43:17 PM      0.00      0.00      0.00      0.00      0.00
09:43:18 PM      0.00      0.00      0.00      0.00      0.00
09:43:19 PM      0.00      0.00      0.00      0.00      0.00
09:43:20 PM      0.00      0.00      0.00      0.00      0.00
09:43:21 PM      0.00      0.00      0.00      0.00      0.00
09:43:22 PM      0.00      0.00      0.00      0.00      0.00
09:43:23 PM      0.00      0.00      0.00      0.00      0.00
09:43:24 PM      0.00      0.00      0.00      0.00      0.00
09:43:25 PM      0.00      0.00      0.00      0.00      0.00
09:43:26 PM      0.00      0.00      0.00      0.00      0.00
09:43:27 PM      0.00      0.00      0.00      0.00      0.00
09:43:28 PM      0.00      0.00      0.00      0.00      0.00
09:43:29 PM      0.00      0.00      0.00      0.00      0.00
09:43:30 PM      0.00      0.00      0.00      0.00      0.00
09:43:31 PM      4.00      0.00      4.00      0.00     32.00
09:43:32 PM      0.00      0.00      0.00      0.00      0.00
09:43:33 PM      0.00      0.00      0.00      0.00      0.00
09:43:34 PM      0.00      0.00      0.00      0.00      0.00
09:43:35 PM      0.00      0.00      0.00      0.00      0.00
09:43:36 PM      0.00      0.00      0.00      0.00      0.00
09:43:37 PM      0.00      0.00      0.00      0.00      0.00
09:43:38 PM      3.03      0.00      3.03      0.00     24.24
09:43:39 PM      0.00      0.00      0.00      0.00      0.00
09:43:40 PM      0.00      0.00      0.00      0.00      0.00
09:43:41 PM      0.00      0.00      0.00      0.00      0.00
09:43:42 PM      0.00      0.00      0.00      0.00      0.00
09:43:43 PM      0.00      0.00      0.00      0.00      0.00
09:43:44 PM      0.00      0.00      0.00      0.00      0.00
09:43:45 PM      0.00      0.00      0.00      0.00      0.00
09:43:46 PM      0.00      0.00      0.00      0.00      0.00
09:43:47 PM      0.00      0.00      0.00      0.00      0.00
09:43:48 PM      0.00      0.00      0.00      0.00      0.00
09:43:49 PM      0.00      0.00      0.00      0.00      0.00
09:43:50 PM      0.00      0.00      0.00      0.00      0.00
09:43:51 PM      0.00      0.00      0.00      0.00      0.00
09:43:52 PM      0.00      0.00      0.00      0.00      0.00
09:43:53 PM      0.00      0.00      0.00      0.00      0.00
09:43:54 PM      0.00      0.00      0.00      0.00      0.00
09:43:55 PM      0.00      0.00      0.00      0.00      0.00
09:43:56 PM      0.00      0.00      0.00      0.00      0.00
09:43:57 PM      0.00      0.00      0.00      0.00      0.00
09:43:58 PM      0.00      0.00      0.00      0.00      0.00
09:43:59 PM      0.00      0.00      0.00      0.00      0.00
09:44:00 PM      0.00      0.00      0.00      0.00      0.00
09:44:01 PM      1.02      0.00      1.02      0.00      8.16
09:44:02 PM      0.00      0.00      0.00      0.00      0.00
09:44:03 PM      0.00      0.00      0.00      0.00      0.00
09:44:04 PM      0.00      0.00      0.00      0.00      0.00
09:44:05 PM      0.00      0.00      0.00      0.00      0.00
09:44:06 PM      0.00      0.00      0.00      0.00      0.00
09:44:07 PM      0.00      0.00      0.00      0.00      0.00
09:44:08 PM      0.00      0.00      0.00      0.00      0.00
09:44:09 PM      0.00      0.00      0.00      0.00      0.00
09:44:10 PM      0.00      0.00      0.00      0.00      0.00
09:44:11 PM      0.00      0.00      0.00      0.00      0.00
09:44:12 PM      0.00      0.00      0.00      0.00      0.00
09:44:13 PM      0.00      0.00      0.00      0.00      0.00
09:44:14 PM      0.00      0.00      0.00      0.00      0.00
09:44:15 PM      0.00      0.00      0.00      0.00      0.00
09:44:16 PM      0.00      0.00      0.00      0.00      0.00
09:44:17 PM      0.00      0.00      0.00      0.00      0.00
09:44:18 PM      0.00      0.00      0.00      0.00      0.00
09:44:19 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:44:20 PM      0.00      0.00      0.00      0.00      0.00
09:44:21 PM      0.00      0.00      0.00      0.00      0.00
09:44:22 PM      0.00      0.00      0.00      0.00      0.00
09:44:23 PM      0.00      0.00      0.00      0.00      0.00
09:44:24 PM      0.00      0.00      0.00      0.00      0.00
09:44:25 PM      0.00      0.00      0.00      0.00      0.00
09:44:26 PM      4.00      0.00      4.00      0.00     32.00
09:44:27 PM      0.00      0.00      0.00      0.00      0.00
09:44:28 PM      0.00      0.00      0.00      0.00      0.00
09:44:29 PM      0.00      0.00      0.00      0.00      0.00
09:44:30 PM      0.00      0.00      0.00      0.00      0.00
09:44:31 PM      0.00      0.00      0.00      0.00      0.00
09:44:32 PM      0.00      0.00      0.00      0.00      0.00
09:44:33 PM      0.00      0.00      0.00      0.00      0.00
09:44:34 PM      0.00      0.00      0.00      0.00      0.00
09:44:35 PM      0.00      0.00      0.00      0.00      0.00
09:44:36 PM      0.00      0.00      0.00      0.00      0.00
09:44:37 PM      0.00      0.00      0.00      0.00      0.00
09:44:38 PM      3.00      0.00      3.00      0.00     24.00
09:44:39 PM      0.00      0.00      0.00      0.00      0.00
09:44:40 PM      0.00      0.00      0.00      0.00      0.00
09:44:41 PM      0.00      0.00      0.00      0.00      0.00
09:44:42 PM      0.00      0.00      0.00      0.00      0.00
09:44:43 PM      0.00      0.00      0.00      0.00      0.00
09:44:44 PM      0.00      0.00      0.00      0.00      0.00
09:44:45 PM      0.00      0.00      0.00      0.00      0.00
09:44:46 PM      0.00      0.00      0.00      0.00      0.00
09:44:47 PM      0.00      0.00      0.00      0.00      0.00
09:44:48 PM      0.00      0.00      0.00      0.00      0.00
09:44:49 PM      0.00      0.00      0.00      0.00      0.00
09:44:50 PM      0.00      0.00      0.00      0.00      0.00
09:44:51 PM      0.00      0.00      0.00      0.00      0.00
09:44:52 PM      0.00      0.00      0.00      0.00      0.00
09:44:53 PM      0.00      0.00      0.00      0.00      0.00
09:44:54 PM      0.00      0.00      0.00      0.00      0.00
09:44:55 PM      0.00      0.00      0.00      0.00      0.00
09:44:56 PM      2.00      0.00      2.00      0.00     16.00
09:44:57 PM      0.00      0.00      0.00      0.00      0.00
09:44:58 PM      0.00      0.00      0.00      0.00      0.00
09:44:59 PM      0.00      0.00      0.00      0.00      0.00
09:45:00 PM      0.00      0.00      0.00      0.00      0.00
09:45:01 PM      0.00      0.00      0.00      0.00      0.00
09:45:02 PM      0.00      0.00      0.00      0.00      0.00
09:45:03 PM      0.00      0.00      0.00      0.00      0.00
09:45:04 PM      0.00      0.00      0.00      0.00      0.00
09:45:05 PM      0.00      0.00      0.00      0.00      0.00
09:45:06 PM      0.00      0.00      0.00      0.00      0.00
09:45:07 PM      0.00      0.00      0.00      0.00      0.00
09:45:08 PM      0.00      0.00      0.00      0.00      0.00
09:45:09 PM      0.00      0.00      0.00      0.00      0.00
09:45:10 PM      0.00      0.00      0.00      0.00      0.00
09:45:11 PM      0.00      0.00      0.00      0.00      0.00
09:45:12 PM      0.00      0.00      0.00      0.00      0.00
09:45:13 PM      0.00      0.00      0.00      0.00      0.00
09:45:14 PM      0.00      0.00      0.00      0.00      0.00
09:45:15 PM      0.00      0.00      0.00      0.00      0.00
09:45:16 PM      0.00      0.00      0.00      0.00      0.00
09:45:17 PM      0.00      0.00      0.00      0.00      0.00
09:45:18 PM      0.00      0.00      0.00      0.00      0.00
09:45:19 PM      0.00      0.00      0.00      0.00      0.00
09:45:20 PM      0.00      0.00      0.00      0.00      0.00
09:45:21 PM      0.00      0.00      0.00      0.00      0.00
09:45:22 PM      0.00      0.00      0.00      0.00      0.00
09:45:23 PM      0.00      0.00      0.00      0.00      0.00
09:45:24 PM      0.00      0.00      0.00      0.00      0.00
09:45:25 PM      0.00      0.00      0.00      0.00      0.00
09:45:26 PM      0.00      0.00      0.00      0.00      0.00
09:45:27 PM      0.00      0.00      0.00      0.00      0.00
09:45:28 PM      0.00      0.00      0.00      0.00      0.00
09:45:29 PM      0.00      0.00      0.00      0.00      0.00
09:45:30 PM      0.00      0.00      0.00      0.00      0.00
09:45:31 PM      0.00      0.00      0.00      0.00      0.00
09:45:32 PM      0.00      0.00      0.00      0.00      0.00
09:45:33 PM      0.00      0.00      0.00      0.00      0.00
09:45:34 PM      0.00      0.00      0.00      0.00      0.00
09:45:35 PM      0.00      0.00      0.00      0.00      0.00
09:45:36 PM      0.00      0.00      0.00      0.00      0.00
09:45:37 PM      0.00      0.00      0.00      0.00      0.00
09:45:38 PM      3.00      0.00      3.00      0.00     24.00
09:45:39 PM      0.00      0.00      0.00      0.00      0.00
09:45:40 PM      0.00      0.00      0.00      0.00      0.00
09:45:41 PM      0.00      0.00      0.00      0.00      0.00
09:45:42 PM      0.00      0.00      0.00      0.00      0.00
09:45:43 PM      0.00      0.00      0.00      0.00      0.00
09:45:44 PM      0.00      0.00      0.00      0.00      0.00
09:45:45 PM      0.00      0.00      0.00      0.00      0.00
09:45:46 PM      0.00      0.00      0.00      0.00      0.00
09:45:47 PM      0.00      0.00      0.00      0.00      0.00
09:45:48 PM      0.00      0.00      0.00      0.00      0.00
09:45:49 PM      0.00      0.00      0.00      0.00      0.00
09:45:50 PM      0.00      0.00      0.00      0.00      0.00
09:45:51 PM      0.00      0.00      0.00      0.00      0.00
09:45:52 PM      0.00      0.00      0.00      0.00      0.00
09:45:53 PM      0.00      0.00      0.00      0.00      0.00
09:45:54 PM      0.00      0.00      0.00      0.00      0.00
09:45:55 PM      0.00      0.00      0.00      0.00      0.00
09:45:56 PM      0.00      0.00      0.00      0.00      0.00
09:45:57 PM      0.00      0.00      0.00      0.00      0.00
09:45:58 PM      0.00      0.00      0.00      0.00      0.00
09:45:59 PM      0.00      0.00      0.00      0.00      0.00
09:46:00 PM      0.00      0.00      0.00      0.00      0.00
09:46:01 PM      0.00      0.00      0.00      0.00      0.00
09:46:02 PM      0.00      0.00      0.00      0.00      0.00
09:46:03 PM      0.00      0.00      0.00      0.00      0.00
09:46:04 PM      0.00      0.00      0.00      0.00      0.00
09:46:05 PM      0.00      0.00      0.00      0.00      0.00
09:46:06 PM      0.00      0.00      0.00      0.00      0.00
09:46:07 PM      0.00      0.00      0.00      0.00      0.00
09:46:08 PM      0.00      0.00      0.00      0.00      0.00
09:46:09 PM      0.00      0.00      0.00      0.00      0.00
09:46:10 PM      0.00      0.00      0.00      0.00      0.00
09:46:11 PM      0.99      0.00      0.99      0.00      7.92
09:46:12 PM      0.00      0.00      0.00      0.00      0.00
09:46:13 PM      0.00      0.00      0.00      0.00      0.00
09:46:14 PM      0.00      0.00      0.00      0.00      0.00
09:46:15 PM      0.00      0.00      0.00      0.00      0.00
09:46:16 PM      0.00      0.00      0.00      0.00      0.00
09:46:17 PM      0.00      0.00      0.00      0.00      0.00
09:46:18 PM      0.00      0.00      0.00      0.00      0.00
09:46:19 PM      0.00      0.00      0.00      0.00      0.00
09:46:20 PM      0.00      0.00      0.00      0.00      0.00
09:46:21 PM      0.00      0.00      0.00      0.00      0.00
09:46:22 PM      0.00      0.00      0.00      0.00      0.00
09:46:23 PM      0.00      0.00      0.00      0.00      0.00
09:46:24 PM      0.00      0.00      0.00      0.00      0.00
09:46:25 PM      0.00      0.00      0.00      0.00      0.00
09:46:26 PM      0.00      0.00      0.00      0.00      0.00
09:46:27 PM      0.00      0.00      0.00      0.00      0.00
09:46:28 PM      0.00      0.00      0.00      0.00      0.00
09:46:29 PM      0.00      0.00      0.00      0.00      0.00
09:46:30 PM      0.00      0.00      0.00      0.00      0.00
09:46:31 PM      0.00      0.00      0.00      0.00      0.00
09:46:32 PM      0.00      0.00      0.00      0.00      0.00
09:46:33 PM      0.00      0.00      0.00      0.00      0.00
09:46:34 PM      0.00      0.00      0.00      0.00      0.00
09:46:35 PM      0.00      0.00      0.00      0.00      0.00
09:46:36 PM      0.00      0.00      0.00      0.00      0.00
09:46:37 PM      0.00      0.00      0.00      0.00      0.00
09:46:38 PM      3.00      0.00      3.00      0.00     24.00
09:46:39 PM      0.00      0.00      0.00      0.00      0.00
09:46:40 PM      0.00      0.00      0.00      0.00      0.00
09:46:41 PM      0.00      0.00      0.00      0.00      0.00
09:46:42 PM      0.00      0.00      0.00      0.00      0.00
09:46:43 PM      0.00      0.00      0.00      0.00      0.00
09:46:44 PM      0.00      0.00      0.00      0.00      0.00
09:46:45 PM      0.00      0.00      0.00      0.00      0.00
09:46:46 PM      0.00      0.00      0.00      0.00      0.00
09:46:47 PM      0.00      0.00      0.00      0.00      0.00
09:46:48 PM      0.00      0.00      0.00      0.00      0.00
09:46:49 PM      0.00      0.00      0.00      0.00      0.00
09:46:50 PM      0.00      0.00      0.00      0.00      0.00
09:46:51 PM      0.00      0.00      0.00      0.00      0.00
09:46:52 PM      0.00      0.00      0.00      0.00      0.00
09:46:53 PM      0.00      0.00      0.00      0.00      0.00
09:46:54 PM      0.00      0.00      0.00      0.00      0.00
09:46:55 PM      0.00      0.00      0.00      0.00      0.00
09:46:56 PM      0.00      0.00      0.00      0.00      0.00
09:46:57 PM      0.00      0.00      0.00      0.00      0.00
09:46:58 PM      0.00      0.00      0.00      0.00      0.00
09:46:59 PM      0.00      0.00      0.00      0.00      0.00
09:47:00 PM      0.00      0.00      0.00      0.00      0.00
09:47:01 PM      0.00      0.00      0.00      0.00      0.00
09:47:02 PM      0.00      0.00      0.00      0.00      0.00
09:47:03 PM      0.00      0.00      0.00      0.00      0.00
09:47:04 PM      0.00      0.00      0.00      0.00      0.00
09:47:05 PM      0.00      0.00      0.00      0.00      0.00
09:47:06 PM      0.00      0.00      0.00      0.00      0.00
09:47:07 PM      0.00      0.00      0.00      0.00      0.00
09:47:08 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:47:09 PM      0.00      0.00      0.00      0.00      0.00
09:47:10 PM      0.00      0.00      0.00      0.00      0.00
09:47:11 PM      0.99      0.00      0.99      0.00      7.92
09:47:12 PM      0.00      0.00      0.00      0.00      0.00
09:47:13 PM      0.00      0.00      0.00      0.00      0.00
09:47:14 PM      0.00      0.00      0.00      0.00      0.00
09:47:15 PM      4.04      0.00      4.04      0.00     32.32
09:47:16 PM      0.00      0.00      0.00      0.00      0.00
09:47:17 PM      0.00      0.00      0.00      0.00      0.00
09:47:18 PM      0.00      0.00      0.00      0.00      0.00
09:47:19 PM      0.00      0.00      0.00      0.00      0.00
09:47:20 PM      0.00      0.00      0.00      0.00      0.00
09:47:21 PM      0.00      0.00      0.00      0.00      0.00
09:47:22 PM      0.00      0.00      0.00      0.00      0.00
09:47:23 PM      0.00      0.00      0.00      0.00      0.00
09:47:24 PM      0.00      0.00      0.00      0.00      0.00
09:47:25 PM      0.00      0.00      0.00      0.00      0.00
09:47:26 PM      0.00      0.00      0.00      0.00      0.00
09:47:27 PM      0.00      0.00      0.00      0.00      0.00
09:47:28 PM      0.00      0.00      0.00      0.00      0.00
09:47:29 PM      3.00      0.00      3.00      0.00     24.00
09:47:30 PM      0.00      0.00      0.00      0.00      0.00
09:47:31 PM      0.00      0.00      0.00      0.00      0.00
09:47:32 PM      0.00      0.00      0.00      0.00      0.00
09:47:33 PM      0.00      0.00      0.00      0.00      0.00
09:47:34 PM      0.00      0.00      0.00      0.00      0.00
09:47:35 PM      0.00      0.00      0.00      0.00      0.00
09:47:36 PM      0.00      0.00      0.00      0.00      0.00
09:47:37 PM      0.00      0.00      0.00      0.00      0.00
09:47:38 PM      3.03      0.00      3.03      0.00     24.24
09:47:39 PM      0.00      0.00      0.00      0.00      0.00
09:47:40 PM      0.00      0.00      0.00      0.00      0.00
09:47:41 PM      0.00      0.00      0.00      0.00      0.00
09:47:42 PM      0.00      0.00      0.00      0.00      0.00
09:47:43 PM      0.00      0.00      0.00      0.00      0.00
09:47:44 PM      4.04      0.00      4.04      0.00     32.32
09:47:45 PM      0.00      0.00      0.00      0.00      0.00
09:47:46 PM      4.00      0.00      4.00      0.00     32.00
09:47:47 PM      0.00      0.00      0.00      0.00      0.00
09:47:48 PM      0.00      0.00      0.00      0.00      0.00
09:47:49 PM      0.00      0.00      0.00      0.00      0.00
09:47:50 PM      0.00      0.00      0.00      0.00      0.00
09:47:51 PM      0.00      0.00      0.00      0.00      0.00
09:47:52 PM      0.00      0.00      0.00      0.00      0.00
09:47:53 PM      0.00      0.00      0.00      0.00      0.00
09:47:54 PM      0.00      0.00      0.00      0.00      0.00
09:47:55 PM      0.00      0.00      0.00      0.00      0.00
09:47:56 PM      0.00      0.00      0.00      0.00      0.00
09:47:57 PM      0.00      0.00      0.00      0.00      0.00
09:47:58 PM      0.00      0.00      0.00      0.00      0.00
09:47:59 PM      0.00      0.00      0.00      0.00      0.00
09:48:00 PM      0.00      0.00      0.00      0.00      0.00
09:48:01 PM      0.00      0.00      0.00      0.00      0.00
09:48:02 PM      0.00      0.00      0.00      0.00      0.00
09:48:03 PM      0.00      0.00      0.00      0.00      0.00
09:48:04 PM      0.00      0.00      0.00      0.00      0.00
09:48:05 PM      0.00      0.00      0.00      0.00      0.00
09:48:06 PM      0.00      0.00      0.00      0.00      0.00
09:48:07 PM      0.00      0.00      0.00      0.00      0.00
09:48:08 PM      0.99      0.00      0.99      0.00      7.92
09:48:09 PM      0.00      0.00      0.00      0.00      0.00
09:48:10 PM      0.00      0.00      0.00      0.00      0.00
09:48:11 PM      0.00      0.00      0.00      0.00      0.00
09:48:12 PM      0.00      0.00      0.00      0.00      0.00
09:48:13 PM      0.00      0.00      0.00      0.00      0.00
09:48:14 PM     12.87      0.00     12.87      0.00    102.97
09:48:15 PM      0.00      0.00      0.00      0.00      0.00
09:48:16 PM      0.00      0.00      0.00      0.00      0.00
09:48:17 PM      0.00      0.00      0.00      0.00      0.00
09:48:18 PM      0.00      0.00      0.00      0.00      0.00
09:48:19 PM      0.00      0.00      0.00      0.00      0.00
09:48:20 PM      0.00      0.00      0.00      0.00      0.00
09:48:21 PM      0.00      0.00      0.00      0.00      0.00
09:48:22 PM      0.00      0.00      0.00      0.00      0.00
09:48:23 PM      0.00      0.00      0.00      0.00      0.00
09:48:24 PM      0.00      0.00      0.00      0.00      0.00
09:48:25 PM      0.00      0.00      0.00      0.00      0.00
09:48:26 PM      0.00      0.00      0.00      0.00      0.00
09:48:27 PM      0.00      0.00      0.00      0.00      0.00
09:48:28 PM      0.00      0.00      0.00      0.00      0.00
09:48:29 PM      0.00      0.00      0.00      0.00      0.00
09:48:30 PM      0.00      0.00      0.00      0.00      0.00
09:48:31 PM      0.00      0.00      0.00      0.00      0.00
09:48:32 PM      0.00      0.00      0.00      0.00      0.00
09:48:33 PM      0.00      0.00      0.00      0.00      0.00
09:48:34 PM      0.00      0.00      0.00      0.00      0.00
09:48:35 PM      0.00      0.00      0.00      0.00      0.00
09:48:36 PM      0.00      0.00      0.00      0.00      0.00
09:48:37 PM      0.00      0.00      0.00      0.00      0.00
09:48:38 PM      3.00      0.00      3.00      0.00     24.00
09:48:39 PM      0.00      0.00      0.00      0.00      0.00
09:48:40 PM      0.00      0.00      0.00      0.00      0.00
09:48:41 PM      0.00      0.00      0.00      0.00      0.00
09:48:42 PM      0.00      0.00      0.00      0.00      0.00
09:48:43 PM      0.00      0.00      0.00      0.00      0.00
09:48:44 PM      0.00      0.00      0.00      0.00      0.00
09:48:45 PM      0.00      0.00      0.00      0.00      0.00
09:48:46 PM     11.00      0.00     11.00      0.00     88.00
09:48:47 PM      0.00      0.00      0.00      0.00      0.00
09:48:48 PM      0.00      0.00      0.00      0.00      0.00
09:48:49 PM      0.00      0.00      0.00      0.00      0.00
09:48:50 PM      0.00      0.00      0.00      0.00      0.00
09:48:51 PM      0.00      0.00      0.00      0.00      0.00
09:48:52 PM      0.00      0.00      0.00      0.00      0.00
09:48:53 PM      0.00      0.00      0.00      0.00      0.00
09:48:54 PM      0.00      0.00      0.00      0.00      0.00
09:48:55 PM      0.00      0.00      0.00      0.00      0.00
09:48:56 PM      0.00      0.00      0.00      0.00      0.00
09:48:57 PM      0.00      0.00      0.00      0.00      0.00
09:48:58 PM      0.00      0.00      0.00      0.00      0.00
09:48:59 PM      0.00      0.00      0.00      0.00      0.00
09:49:00 PM      0.00      0.00      0.00      0.00      0.00
09:49:01 PM      0.00      0.00      0.00      0.00      0.00
09:49:02 PM      0.00      0.00      0.00      0.00      0.00
09:49:03 PM      0.00      0.00      0.00      0.00      0.00
09:49:04 PM      0.00      0.00      0.00      0.00      0.00
09:49:05 PM      0.00      0.00      0.00      0.00      0.00
09:49:06 PM      0.00      0.00      0.00      0.00      0.00
09:49:07 PM      0.00      0.00      0.00      0.00      0.00
09:49:08 PM      0.00      0.00      0.00      0.00      0.00
09:49:09 PM      0.00      0.00      0.00      0.00      0.00
09:49:10 PM      0.00      0.00      0.00      0.00      0.00
09:49:11 PM      1.00      0.00      1.00      0.00      8.00
09:49:12 PM      0.00      0.00      0.00      0.00      0.00
09:49:13 PM      0.00      0.00      0.00      0.00      0.00
09:49:14 PM      0.00      0.00      0.00      0.00      0.00
09:49:15 PM      0.00      0.00      0.00      0.00      0.00
09:49:16 PM      0.00      0.00      0.00      0.00      0.00
09:49:17 PM      0.00      0.00      0.00      0.00      0.00
09:49:18 PM      0.00      0.00      0.00      0.00      0.00
09:49:19 PM      0.00      0.00      0.00      0.00      0.00
09:49:20 PM      0.00      0.00      0.00      0.00      0.00
09:49:21 PM      0.00      0.00      0.00      0.00      0.00
09:49:22 PM      0.00      0.00      0.00      0.00      0.00
09:49:23 PM      0.00      0.00      0.00      0.00      0.00
09:49:24 PM      0.00      0.00      0.00      0.00      0.00
09:49:25 PM      0.00      0.00      0.00      0.00      0.00
09:49:26 PM      0.00      0.00      0.00      0.00      0.00
09:49:27 PM      0.00      0.00      0.00      0.00      0.00
09:49:28 PM      0.00      0.00      0.00      0.00      0.00
