Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:32:52 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:35:54 PM     17.17      0.00     17.17      0.00    137.37
09:35:55 PM      0.00      0.00      0.00      0.00      0.00
09:35:56 PM      0.00      0.00      0.00      0.00      0.00
09:35:57 PM      0.00      0.00      0.00      0.00      0.00
09:35:58 PM      0.00      0.00      0.00      0.00      0.00
09:35:59 PM      0.00      0.00      0.00      0.00      0.00
09:36:00 PM      4.04      0.00      4.04      0.00     32.32
09:36:01 PM      0.00      0.00      0.00      0.00      0.00
09:36:02 PM      0.00      0.00      0.00      0.00      0.00
09:36:03 PM      0.00      0.00      0.00      0.00      0.00
09:36:04 PM      0.00      0.00      0.00      0.00      0.00
09:36:05 PM      0.00      0.00      0.00      0.00      0.00
09:36:06 PM      0.00      0.00      0.00      0.00      0.00
09:36:07 PM      3.03      0.00      3.03      0.00     24.24
09:36:08 PM      0.00      0.00      0.00      0.00      0.00
09:36:09 PM      0.00      0.00      0.00      0.00      0.00
09:36:10 PM      0.00      0.00      0.00      0.00      0.00
09:36:11 PM      0.00      0.00      0.00      0.00      0.00
09:36:12 PM      0.00      0.00      0.00      0.00      0.00
09:36:13 PM      2.97      0.00      2.97      0.00     23.76
09:36:14 PM      0.00      0.00      0.00      0.00      0.00
09:36:15 PM      0.00      0.00      0.00      0.00      0.00
09:36:16 PM      0.00      0.00      0.00      0.00      0.00
09:36:17 PM      0.00      0.00      0.00      0.00      0.00
09:36:18 PM      0.00      0.00      0.00      0.00      0.00
09:36:19 PM     14.00      0.00     14.00      0.00    112.00
09:36:20 PM      0.00      0.00      0.00      0.00      0.00
09:36:21 PM      0.00      0.00      0.00      0.00      0.00
09:36:22 PM      0.00      0.00      0.00      0.00      0.00
09:36:23 PM      0.00      0.00      0.00      0.00      0.00
09:36:24 PM      8.00      0.00      8.00      0.00     64.00
09:36:25 PM      5.94      0.00      5.94      0.00     47.52
09:36:26 PM      0.00      0.00      0.00      0.00      0.00
09:36:27 PM      0.00      0.00      0.00      0.00      0.00
09:36:28 PM      0.00      0.00      0.00      0.00      0.00
09:36:29 PM      2.00      0.00      2.00      0.00     16.00
09:36:30 PM      0.00      0.00      0.00      0.00      0.00
09:36:31 PM      4.00      0.00      4.00      0.00     32.00
09:36:32 PM      0.00      0.00      0.00      0.00      0.00
09:36:33 PM      0.00      0.00      0.00      0.00      0.00
09:36:34 PM      0.00      0.00      0.00      0.00      0.00
09:36:35 PM      0.00      0.00      0.00      0.00      0.00
09:36:36 PM      0.00      0.00      0.00      0.00      0.00
09:36:37 PM      4.00      0.00      4.00      0.00     32.00
09:36:38 PM      0.00      0.00      0.00      0.00      0.00
09:36:39 PM      0.00      0.00      0.00      0.00      0.00
09:36:40 PM      0.00      0.00      0.00      0.00      0.00
09:36:41 PM      0.00      0.00      0.00      0.00      0.00
09:36:42 PM      0.00      0.00      0.00      0.00      0.00
09:36:43 PM      5.10      0.00      5.10      0.00     40.82
09:36:44 PM      0.00      0.00      0.00      0.00      0.00
09:36:45 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:36:46 PM      0.00      0.00      0.00      0.00      0.00
09:36:47 PM      0.00      0.00      0.00      0.00      0.00
09:36:48 PM      0.00      0.00      0.00      0.00      0.00
09:36:49 PM      0.00      0.00      0.00      0.00      0.00
09:36:50 PM      3.00      0.00      3.00      0.00     24.00
09:36:51 PM      0.00      0.00      0.00      0.00      0.00
09:36:52 PM      0.00      0.00      0.00      0.00      0.00
09:36:53 PM      0.00      0.00      0.00      0.00      0.00
09:36:54 PM      8.00      0.00      8.00      0.00     64.00
09:36:55 PM      0.00      0.00      0.00      0.00      0.00
09:36:56 PM      6.00      0.00      6.00      0.00     48.00
09:36:57 PM      0.00      0.00      0.00      0.00      0.00
09:36:58 PM      0.00      0.00      0.00      0.00      0.00
09:36:59 PM      0.00      0.00      0.00      0.00      0.00
09:37:00 PM      0.00      0.00      0.00      0.00      0.00
09:37:01 PM      0.00      0.00      0.00      0.00      0.00
09:37:02 PM      2.97      0.00      2.97      0.00     23.76
09:37:03 PM      0.00      0.00      0.00      0.00      0.00
09:37:04 PM      4.00      0.00      4.00      0.00     32.00
09:37:05 PM      0.00      0.00      0.00      0.00      0.00
09:37:06 PM      0.00      0.00      0.00      0.00      0.00
09:37:07 PM      0.00      0.00      0.00      0.00      0.00
09:37:08 PM      3.03      0.00      3.03      0.00     24.24
09:37:09 PM      0.00      0.00      0.00      0.00      0.00
09:37:10 PM      0.00      0.00      0.00      0.00      0.00
09:37:11 PM      0.00      0.00      0.00      0.00      0.00
09:37:12 PM      0.00      0.00      0.00      0.00      0.00
09:37:13 PM      0.00      0.00      0.00      0.00      0.00
09:37:14 PM      3.00      0.00      3.00      0.00     24.00
09:37:15 PM      0.00      0.00      0.00      0.00      0.00
09:37:16 PM      0.00      0.00      0.00      0.00      0.00
09:37:17 PM      0.00      0.00      0.00      0.00      0.00
09:37:18 PM      0.00      0.00      0.00      0.00      0.00
09:37:19 PM      0.00      0.00      0.00      0.00      0.00
09:37:20 PM      0.00      0.00      0.00      0.00      0.00
09:37:21 PM      3.03      0.00      3.03      0.00     24.24
09:37:22 PM      0.00      0.00      0.00      0.00      0.00
09:37:23 PM      0.00      0.00      0.00      0.00      0.00
09:37:24 PM      8.16      0.00      8.16      0.00     65.31
09:37:25 PM      0.00      0.00      0.00      0.00      0.00
09:37:26 PM      6.00      0.00      6.00      0.00     48.00
09:37:27 PM      0.00      0.00      0.00      0.00      0.00
09:37:28 PM      0.00      0.00      0.00      0.00      0.00
09:37:29 PM      0.00      0.00      0.00      0.00      0.00
09:37:30 PM      0.00      0.00      0.00      0.00      0.00
09:37:31 PM      0.00      0.00      0.00      0.00      0.00
09:37:32 PM      2.97      0.00      2.97      0.00     23.76
09:37:33 PM      0.00      0.00      0.00      0.00      0.00
09:37:34 PM      0.00      0.00      0.00      0.00      0.00
09:37:35 PM      0.00      0.00      0.00      0.00      0.00
09:37:36 PM      0.00      0.00      0.00      0.00      0.00
09:37:37 PM      0.00      0.00      0.00      0.00      0.00
09:37:38 PM      0.00      0.00      0.00      0.00      0.00
09:37:39 PM      5.94      0.00      5.94      0.00     47.52
09:37:40 PM      0.00      0.00      0.00      0.00      0.00
09:37:41 PM      0.00      0.00      0.00      0.00      0.00
09:37:42 PM      0.00      0.00      0.00      0.00      0.00
09:37:43 PM      0.00      0.00      0.00      0.00      0.00
09:37:44 PM      0.00      0.00      0.00      0.00      0.00
09:37:45 PM      3.00      0.00      3.00      0.00     24.00
09:37:46 PM      0.00      0.00      0.00      0.00      0.00
09:37:47 PM      0.00      0.00      0.00      0.00      0.00
09:37:48 PM      0.00      0.00      0.00      0.00      0.00
09:37:49 PM      0.00      0.00      0.00      0.00      0.00
09:37:50 PM      0.00      0.00      0.00      0.00      0.00
09:37:51 PM      3.03      0.00      3.03      0.00     24.24
09:37:52 PM      0.00      0.00      0.00      0.00      0.00
09:37:53 PM      0.00      0.00      0.00      0.00      0.00
09:37:54 PM      9.00      0.00      9.00      0.00     72.00
09:37:55 PM      0.00      0.00      0.00      0.00      0.00
09:37:56 PM      0.00      0.00      0.00      0.00      0.00
09:37:57 PM      0.00      0.00      0.00      0.00      0.00
09:37:58 PM      6.00      0.00      6.00      0.00     48.00
09:37:59 PM      0.00      0.00      0.00      0.00      0.00
09:38:00 PM      0.00      0.00      0.00      0.00      0.00
09:38:01 PM      0.00      0.00      0.00      0.00      0.00
09:38:02 PM      0.00      0.00      0.00      0.00      0.00
09:38:03 PM      0.00      0.00      0.00      0.00      0.00
09:38:04 PM      4.00      0.00      4.00      0.00     32.00
09:38:05 PM      0.00      0.00      0.00      0.00      0.00
09:38:06 PM      0.00      0.00      0.00      0.00      0.00
09:38:07 PM      0.00      0.00      0.00      0.00      0.00
09:38:08 PM      0.00      0.00      0.00      0.00      0.00
09:38:09 PM      2.97      0.00      2.97      0.00     23.76
09:38:10 PM      0.00      0.00      0.00      0.00      0.00
09:38:11 PM      0.00      0.00      0.00      0.00      0.00
09:38:12 PM      0.00      0.00      0.00      0.00      0.00
09:38:13 PM      0.00      0.00      0.00      0.00      0.00
09:38:14 PM      3.00      0.00      3.00      0.00     24.00
09:38:15 PM      2.97      0.00      2.97      0.00     23.76
09:38:16 PM      0.00      0.00      0.00      0.00      0.00
09:38:17 PM      0.00      0.00      0.00      0.00      0.00
09:38:18 PM      0.00      0.00      0.00      0.00      0.00
09:38:19 PM      0.00      0.00      0.00      0.00      0.00
09:38:20 PM      0.00      0.00      0.00      0.00      0.00
09:38:21 PM      3.00      0.00      3.00      0.00     24.00
09:38:22 PM      0.00      0.00      0.00      0.00      0.00
09:38:23 PM      0.00      0.00      0.00      0.00      0.00
09:38:24 PM      8.00      0.00      8.00      0.00     64.00
09:38:25 PM      0.00      0.00      0.00      0.00      0.00
09:38:26 PM      0.00      0.00      0.00      0.00      0.00
09:38:27 PM      6.00      0.00      6.00      0.00     48.00
09:38:28 PM      0.00      0.00      0.00      0.00      0.00
09:38:29 PM      0.00      0.00      0.00      0.00      0.00
09:38:30 PM      0.00      0.00      0.00      0.00      0.00
09:38:31 PM      0.00      0.00      0.00      0.00      0.00
09:38:32 PM      0.00      0.00      0.00      0.00      0.00
09:38:33 PM      2.97      0.00      2.97      0.00     23.76
09:38:34 PM      0.00      0.00      0.00      0.00      0.00
09:38:35 PM      0.00      0.00      0.00      0.00      0.00
09:38:36 PM      0.00      0.00      0.00      0.00      0.00
09:38:37 PM      0.00      0.00      0.00      0.00      0.00
09:38:38 PM      0.00      0.00      0.00      0.00      0.00
09:38:39 PM      4.00      0.00      4.00      0.00     32.00
09:38:40 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:38:41 PM      0.00      0.00      0.00      0.00      0.00
09:38:42 PM      0.00      0.00      0.00      0.00      0.00
09:38:43 PM      0.00      0.00      0.00      0.00      0.00
09:38:44 PM      0.00      0.00      0.00      0.00      0.00
09:38:45 PM      3.00      0.00      3.00      0.00     24.00
09:38:46 PM      0.00      0.00      0.00      0.00      0.00
09:38:47 PM      0.00      0.00      0.00      0.00      0.00
09:38:48 PM      0.00      0.00      0.00      0.00      0.00
09:38:49 PM      3.00      0.00      3.00      0.00     24.00
09:38:50 PM      0.00      0.00      0.00      0.00      0.00
09:38:51 PM      3.00      0.00      3.00      0.00     24.00
09:38:52 PM      0.00      0.00      0.00      0.00      0.00
09:38:53 PM      0.00      0.00      0.00      0.00      0.00
09:38:54 PM      9.00      0.00      9.00      0.00     72.00
09:38:55 PM      0.00      0.00      0.00      0.00      0.00
09:38:56 PM      0.00      0.00      0.00      0.00      0.00
09:38:57 PM      6.00      0.00      6.00      0.00     48.00
09:38:58 PM      0.00      0.00      0.00      0.00      0.00
09:38:59 PM      0.00      0.00      0.00      0.00      0.00
09:39:00 PM      0.00      0.00      0.00      0.00      0.00
09:39:01 PM      0.00      0.00      0.00      0.00      0.00
09:39:02 PM      0.00      0.00      0.00      0.00      0.00
09:39:03 PM      3.00      0.00      3.00      0.00     24.00
09:39:04 PM      0.00      0.00      0.00      0.00      0.00
09:39:05 PM      0.00      0.00      0.00      0.00      0.00
09:39:06 PM      0.00      0.00      0.00      0.00      0.00
09:39:07 PM      0.00      0.00      0.00      0.00      0.00
09:39:08 PM      0.00      0.00      0.00      0.00      0.00
09:39:09 PM      3.00      0.00      3.00      0.00     24.00
09:39:10 PM      0.00      0.00      0.00      0.00      0.00
09:39:11 PM      0.00      0.00      0.00      0.00      0.00
09:39:12 PM      0.00      0.00      0.00      0.00      0.00
09:39:13 PM      0.00      0.00      0.00      0.00      0.00
09:39:14 PM      0.00      0.00      0.00      0.00      0.00
09:39:15 PM      2.97      0.00      2.97      0.00     23.76
09:39:16 PM      0.00      0.00      0.00      0.00      0.00
09:39:17 PM      0.00      0.00      0.00      0.00      0.00
09:39:18 PM      0.00      0.00      0.00      0.00      0.00
09:39:19 PM      0.00      0.00      0.00      0.00      0.00
09:39:20 PM      0.00      0.00      0.00      0.00      0.00
09:39:21 PM      3.03      0.00      3.03      0.00     24.24
09:39:22 PM      0.00      0.00      0.00      0.00      0.00
09:39:23 PM      0.00      0.00      0.00      0.00      0.00
09:39:24 PM     10.10      0.00     10.10      0.00     80.81
09:39:25 PM      0.00      0.00      0.00      0.00      0.00
09:39:26 PM      0.00      0.00      0.00      0.00      0.00
09:39:27 PM      6.00      0.00      6.00      0.00     48.00
09:39:28 PM      0.00      0.00      0.00      0.00      0.00
09:39:29 PM      1.00      0.00      1.00      0.00      8.00
09:39:30 PM      0.00      0.00      0.00      0.00      0.00
09:39:31 PM      0.00      0.00      0.00      0.00      0.00
09:39:32 PM      0.00      0.00      0.00      0.00      0.00
09:39:33 PM      6.06      0.00      6.06      0.00     48.48
09:39:34 PM      0.00      0.00      0.00      0.00      0.00
09:39:35 PM      0.00      0.00      0.00      0.00      0.00
09:39:36 PM      0.00      0.00      0.00      0.00      0.00
09:39:37 PM      0.00      0.00      0.00      0.00      0.00
09:39:38 PM      0.00      0.00      0.00      0.00      0.00
09:39:39 PM      4.00      0.00      4.00      0.00     32.00
09:39:40 PM      0.00      0.00      0.00      0.00      0.00
09:39:41 PM      0.00      0.00      0.00      0.00      0.00
09:39:42 PM      0.00      0.00      0.00      0.00      0.00
09:39:43 PM      0.00      0.00      0.00      0.00      0.00
09:39:44 PM      0.00      0.00      0.00      0.00      0.00
09:39:45 PM      3.00      0.00      3.00      0.00     24.00
09:39:46 PM      0.00      0.00      0.00      0.00      0.00
09:39:47 PM      0.00      0.00      0.00      0.00      0.00
09:39:48 PM      0.00      0.00      0.00      0.00      0.00
09:39:49 PM      0.00      0.00      0.00      0.00      0.00
09:39:50 PM      0.00      0.00      0.00      0.00      0.00
09:39:51 PM      3.00      0.00      3.00      0.00     24.00
09:39:52 PM      0.00      0.00      0.00      0.00      0.00
09:39:53 PM      0.00      0.00      0.00      0.00      0.00
09:39:54 PM      0.00      0.00      0.00      0.00      0.00
09:39:55 PM      0.00      0.00      0.00      0.00      0.00
09:39:56 PM      0.00      0.00      0.00      0.00      0.00
09:39:57 PM      3.03      0.00      3.03      0.00     24.24
09:39:58 PM      0.00      0.00      0.00      0.00      0.00
09:39:59 PM     12.00      0.00     12.00      0.00     96.00
09:40:00 PM      0.00      0.00      0.00      0.00      0.00
09:40:01 PM     12.00      0.00     12.00      0.00     96.00
09:40:02 PM      0.00      0.00      0.00      0.00      0.00
09:40:03 PM      0.00      0.00      0.00      0.00      0.00
09:40:04 PM      0.00      0.00      0.00      0.00      0.00
09:40:05 PM      0.00      0.00      0.00      0.00      0.00
09:40:06 PM      0.00      0.00      0.00      0.00      0.00
09:40:07 PM      4.00      0.00      4.00      0.00     32.00
09:40:08 PM      0.00      0.00      0.00      0.00      0.00
09:40:09 PM      0.00      0.00      0.00      0.00      0.00
09:40:10 PM      0.00      0.00      0.00      0.00      0.00
09:40:11 PM      0.00      0.00      0.00      0.00      0.00
09:40:12 PM      0.00      0.00      0.00      0.00      0.00
09:40:13 PM      2.97      0.00      2.97      0.00     23.76
09:40:14 PM      0.00      0.00      0.00      0.00      0.00
09:40:15 PM      0.00      0.00      0.00      0.00      0.00
09:40:16 PM      0.00      0.00      0.00      0.00      0.00
09:40:17 PM      0.00      0.00      0.00      0.00      0.00
09:40:18 PM      0.00      0.00      0.00      0.00      0.00
09:40:19 PM      0.00      0.00      0.00      0.00      0.00
09:40:20 PM      3.00      0.00      3.00      0.00     24.00
09:40:21 PM      0.00      0.00      0.00      0.00      0.00
09:40:22 PM      0.00      0.00      0.00      0.00      0.00
09:40:23 PM      0.00      0.00      0.00      0.00      0.00
09:40:24 PM      0.00      0.00      0.00      0.00      0.00
09:40:25 PM      3.00      0.00      3.00      0.00     24.00
09:40:26 PM      0.00      0.00      0.00      0.00      0.00
09:40:27 PM      0.00      0.00      0.00      0.00      0.00
09:40:28 PM      0.00      0.00      0.00      0.00      0.00
09:40:29 PM      8.00      0.00      8.00      0.00     64.00
09:40:30 PM      0.00      0.00      0.00      0.00      0.00
09:40:31 PM      5.94      0.00      5.94      0.00     47.52
09:40:32 PM      0.00      0.00      0.00      0.00      0.00
09:40:33 PM      0.00      0.00      0.00      0.00      0.00
09:40:34 PM      4.04      0.00      4.04      0.00     32.32
#test 3
09:40:35 PM      0.00      0.00      0.00      0.00      0.00
09:40:36 PM      0.00      0.00      0.00      0.00      0.00
09:40:37 PM      4.00      0.00      4.00      0.00     32.00
09:40:38 PM      0.00      0.00      0.00      0.00      0.00
09:40:39 PM      0.00      0.00      0.00      0.00      0.00
09:40:40 PM      0.00      0.00      0.00      0.00      0.00
09:40:41 PM      0.00      0.00      0.00      0.00      0.00
09:40:42 PM      3.03      0.00      3.03      0.00     24.24
09:40:43 PM      0.00      0.00      0.00      0.00      0.00
09:40:44 PM      0.00      0.00      0.00      0.00      0.00
09:40:45 PM      0.00      0.00      0.00      0.00      0.00
09:40:46 PM      0.00      0.00      0.00      0.00      0.00
09:40:47 PM      0.00      0.00      0.00      0.00      0.00
