Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:23:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:24:20 PM      0.00      0.00      0.00      0.00      0.00
09:24:21 PM      0.00      0.00      0.00      0.00      0.00
09:24:22 PM      0.00      0.00      0.00      0.00      0.00
09:24:23 PM      0.00      0.00      0.00      0.00      0.00
09:24:24 PM      0.00      0.00      0.00      0.00      0.00
09:24:25 PM      3.96      0.00      3.96      0.00     31.68
09:24:26 PM      0.00      0.00      0.00      0.00      0.00
09:24:27 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:24:28 PM      4.00      0.00      4.00      0.00     32.00
09:24:29 PM      0.00      0.00      0.00      0.00      0.00
09:24:30 PM      0.00      0.00      0.00      0.00      0.00
09:24:31 PM      4.00      0.00      4.00      0.00     32.00
09:24:32 PM      0.00      0.00      0.00      0.00      0.00
09:24:33 PM      0.00      0.00      0.00      0.00      0.00
09:24:34 PM      0.00      0.00      0.00      0.00      0.00
09:24:35 PM      0.00      0.00      0.00      0.00      0.00
09:24:36 PM      0.00      0.00      0.00      0.00      0.00
09:24:37 PM      3.96      0.00      3.96      0.00     31.68
09:24:38 PM      0.00      0.00      0.00      0.00      0.00
09:24:39 PM      0.00      0.00      0.00      0.00      0.00
09:24:40 PM      0.00      0.00      0.00      0.00      0.00
09:24:41 PM      0.00      0.00      0.00      0.00      0.00
09:24:42 PM      0.00      0.00      0.00      0.00      0.00
09:24:43 PM      2.97      0.00      2.97      0.00     23.76
09:24:44 PM      0.00      0.00      0.00      0.00      0.00
09:24:45 PM      0.00      0.00      0.00      0.00      0.00
09:24:46 PM      0.00      0.00      0.00      0.00      0.00
09:24:47 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:24:48 PM      4.00      0.00      4.00      0.00     32.00
09:24:49 PM      5.00      0.00      5.00      0.00     40.00
09:24:50 PM      0.00      0.00      0.00      0.00      0.00
09:24:51 PM      0.00      0.00      0.00      0.00      0.00
09:24:52 PM      0.00      0.00      0.00      0.00      0.00
09:24:53 PM      0.00      0.00      0.00      0.00      0.00
09:24:54 PM      0.00      0.00      0.00      0.00      0.00
09:24:55 PM      4.04      0.00      4.04      0.00     32.32
09:24:56 PM      0.00      0.00      0.00      0.00      0.00
09:24:57 PM      0.00      0.00      0.00      0.00      0.00
09:24:58 PM      0.00      0.00      0.00      0.00      0.00
09:24:59 PM      0.00      0.00      0.00      0.00      0.00
09:25:00 PM      0.00      0.00      0.00      0.00      0.00
09:25:01 PM      4.00      0.00      4.00      0.00     32.00
09:25:02 PM      0.00      0.00      0.00      0.00      0.00
09:25:03 PM      3.03      0.00      3.03      0.00     24.24
09:25:04 PM      0.00      0.00      0.00      0.00      0.00
09:25:05 PM      0.00      0.00      0.00      0.00      0.00
09:25:06 PM      0.00      0.00      0.00      0.00      0.00
09:25:07 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:25:08 PM      3.03      0.00      3.03      0.00     24.24
09:25:09 PM      0.00      0.00      0.00      0.00      0.00
09:25:10 PM      0.00      0.00      0.00      0.00      0.00
09:25:11 PM      0.00      0.00      0.00      0.00      0.00
09:25:12 PM      0.00      0.00      0.00      0.00      0.00
09:25:13 PM      0.00      0.00      0.00      0.00      0.00
09:25:14 PM      3.00      0.00      3.00      0.00     24.00
09:25:15 PM      0.00      0.00      0.00      0.00      0.00
09:25:16 PM      0.00      0.00      0.00      0.00      0.00
09:25:17 PM      0.00      0.00      0.00      0.00      0.00
09:25:18 PM      3.00      0.00      3.00      0.00     24.00
09:25:19 PM      0.00      0.00      0.00      0.00      0.00
09:25:20 PM      6.00      0.00      6.00      0.00     48.00
09:25:21 PM      0.00      0.00      0.00      0.00      0.00
09:25:22 PM      0.00      0.00      0.00      0.00      0.00
09:25:23 PM      0.00      0.00      0.00      0.00      0.00
09:25:24 PM      0.00      0.00      0.00      0.00      0.00
09:25:25 PM      0.00      0.00      0.00      0.00      0.00
09:25:26 PM      3.00      0.00      3.00      0.00     24.00
09:25:27 PM      0.00      0.00      0.00      0.00      0.00
09:25:28 PM      0.00      0.00      0.00      0.00      0.00
09:25:29 PM      0.00      0.00      0.00      0.00      0.00
#test 4
