Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:27:59 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:30:14 AM      0.00      0.00      0.00      0.00      0.00
01:30:15 AM      4.08      0.00      4.08      0.00     32.65
01:30:16 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:30:17 AM      0.00      0.00      0.00      0.00      0.00
01:30:18 AM      0.00      0.00      0.00      0.00      0.00
01:30:19 AM      0.00      0.00      0.00      0.00      0.00
01:30:20 AM      0.00      0.00      0.00      0.00      0.00
01:30:21 AM      0.00      0.00      0.00      0.00      0.00
01:30:22 AM      4.08      0.00      4.08      0.00     32.65
01:30:23 AM      0.00      0.00      0.00      0.00      0.00
01:30:24 AM      0.00      0.00      0.00      0.00      0.00
01:30:25 AM      0.00      0.00      0.00      0.00      0.00
01:30:26 AM      0.00      0.00      0.00      0.00      0.00
01:30:27 AM      0.00      0.00      0.00      0.00      0.00
01:30:28 AM      6.12      0.00      6.12      0.00     48.98
01:30:29 AM      0.00      0.00      0.00      0.00      0.00
01:30:30 AM      0.00      0.00      0.00      0.00      0.00
01:30:31 AM      0.00      0.00      0.00      0.00      0.00
01:30:32 AM      0.00      0.00      0.00      0.00      0.00
01:30:33 AM      0.00      0.00      0.00      0.00      0.00
01:30:34 AM      0.00      0.00      0.00      0.00      0.00
01:30:35 AM      0.00      0.00      0.00      0.00      0.00
01:30:36 AM      5.10      0.00      5.10      0.00     40.82
01:30:37 AM      0.00      0.00      0.00      0.00      0.00
01:30:38 AM      0.00      0.00      0.00      0.00      0.00
01:30:39 AM      0.00      0.00      0.00      0.00      0.00
01:30:40 AM      0.00      0.00      0.00      0.00      0.00
01:30:41 AM      0.00      0.00      0.00      0.00      0.00
01:30:42 AM      4.08      0.00      4.08      0.00     32.65
01:30:43 AM      4.08      0.00      4.08      0.00     32.65
01:30:44 AM      0.00      0.00      0.00      0.00      0.00
01:30:45 AM      0.00      0.00      0.00      0.00      0.00
01:30:46 AM      0.00      0.00      0.00      0.00      0.00
01:30:47 AM      0.00      0.00      0.00      0.00      0.00
01:30:48 AM      0.00      0.00      0.00      0.00      0.00
01:30:49 AM      0.00      0.00      0.00      0.00      0.00
01:30:50 AM      3.06      0.00      3.06      0.00     24.49
01:30:51 AM      0.00      0.00      0.00      0.00      0.00
01:30:52 AM      0.00      0.00      0.00      0.00      0.00
01:30:53 AM      0.00      0.00      0.00      0.00      0.00
01:30:54 AM      0.00      0.00      0.00      0.00      0.00
01:30:55 AM      0.00      0.00      0.00      0.00      0.00
01:30:56 AM      0.00      0.00      0.00      0.00      0.00
01:30:57 AM      3.03      0.00      3.03      0.00     24.24
01:30:58 AM      0.00      0.00      0.00      0.00      0.00
01:30:59 AM      0.00      0.00      0.00      0.00      0.00
01:31:00 AM      0.00      0.00      0.00      0.00      0.00
01:31:01 AM      0.00      0.00      0.00      0.00      0.00
01:31:02 AM      0.00      0.00      0.00      0.00      0.00
01:31:03 AM      0.00      0.00      0.00      0.00      0.00
01:31:04 AM      3.06      0.00      3.06      0.00     24.49
01:31:05 AM      0.00      0.00      0.00      0.00      0.00
01:31:06 AM      0.00      0.00      0.00      0.00      0.00
01:31:07 AM      0.00      0.00      0.00      0.00      0.00
01:31:08 AM      0.00      0.00      0.00      0.00      0.00
01:31:09 AM      0.00      0.00      0.00      0.00      0.00
01:31:10 AM      0.00      0.00      0.00      0.00      0.00
01:31:11 AM      3.06      0.00      3.06      0.00     24.49
01:31:12 AM      2.04      0.00      2.04      0.00     16.33
01:31:13 AM      0.00      0.00      0.00      0.00      0.00
01:31:14 AM      0.00      0.00      0.00      0.00      0.00
01:31:15 AM      0.00      0.00      0.00      0.00      0.00
01:31:16 AM      0.00      0.00      0.00      0.00      0.00
01:31:17 AM      6.12      0.00      6.12      0.00     48.98
01:31:18 AM      0.00      0.00      0.00      0.00      0.00
01:31:19 AM      0.00      0.00      0.00      0.00      0.00
01:31:20 AM      0.00      0.00      0.00      0.00      0.00
01:31:21 AM      0.00      0.00      0.00      0.00      0.00
01:31:22 AM      0.00      0.00      0.00      0.00      0.00
01:31:23 AM      0.00      0.00      0.00      0.00      0.00
01:31:24 AM      0.00      0.00      0.00      0.00      0.00
01:31:25 AM      6.12      0.00      6.12      0.00     48.98
01:31:26 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:31:27 AM      0.00      0.00      0.00      0.00      0.00
01:31:28 AM      0.00      0.00      0.00      0.00      0.00
01:31:29 AM      0.00      0.00      0.00      0.00      0.00
01:31:30 AM      0.00      0.00      0.00      0.00      0.00
01:31:31 AM      0.00      0.00      0.00      0.00      0.00
01:31:32 AM      4.12      0.00      4.12      0.00     32.99
01:31:33 AM      0.00      0.00      0.00      0.00      0.00
01:31:34 AM      0.00      0.00      0.00      0.00      0.00
01:31:35 AM      0.00      0.00      0.00      0.00      0.00
01:31:36 AM      0.00      0.00      0.00      0.00      0.00
01:31:37 AM      0.00      0.00      0.00      0.00      0.00
01:31:38 AM      0.00      0.00      0.00      0.00      0.00
01:31:39 AM      5.10      0.00      5.10      0.00     40.82
01:31:40 AM      0.00      0.00      0.00      0.00      0.00
01:31:41 AM      0.00      0.00      0.00      0.00      0.00
01:31:42 AM      2.04      0.00      2.04      0.00     16.33
01:31:43 AM      0.00      0.00      0.00      0.00      0.00
01:31:44 AM      0.00      0.00      0.00      0.00      0.00
01:31:45 AM      0.00      0.00      0.00      0.00      0.00
01:31:46 AM      5.10      0.00      5.10      0.00     40.82
01:31:47 AM      0.00      0.00      0.00      0.00      0.00
01:31:48 AM      0.00      0.00      0.00      0.00      0.00
01:31:49 AM      0.00      0.00      0.00      0.00      0.00
01:31:50 AM      0.00      0.00      0.00      0.00      0.00
01:31:51 AM      0.00      0.00      0.00      0.00      0.00
01:31:52 AM      3.06      0.00      3.06      0.00     24.49
01:31:53 AM      4.08      0.00      4.08      0.00     32.65
01:31:54 AM      0.00      0.00      0.00      0.00      0.00
01:31:55 AM      0.00      0.00      0.00      0.00      0.00
01:31:56 AM      0.00      0.00      0.00      0.00      0.00
01:31:57 AM      0.00      0.00      0.00      0.00      0.00
01:31:58 AM      0.00      0.00      0.00      0.00      0.00
01:31:59 AM      0.00      0.00      0.00      0.00      0.00
01:32:00 AM      0.00      0.00      0.00      0.00      0.00
01:32:01 AM      4.08      0.00      4.08      0.00     32.65
01:32:02 AM      0.00      0.00      0.00      0.00      0.00
01:32:03 AM      0.00      0.00      0.00      0.00      0.00
01:32:04 AM      0.00      0.00      0.00      0.00      0.00
01:32:05 AM      0.00      0.00      0.00      0.00      0.00
01:32:06 AM      0.00      0.00      0.00      0.00      0.00
01:32:07 AM      0.00      0.00      0.00      0.00      0.00
01:32:08 AM      4.08      0.00      4.08      0.00     32.65
01:32:09 AM      0.00      0.00      0.00      0.00      0.00
01:32:10 AM      0.00      0.00      0.00      0.00      0.00
01:32:11 AM      0.00      0.00      0.00      0.00      0.00
01:32:12 AM      2.04      0.00      2.04      0.00     16.33
01:32:13 AM      0.00      0.00      0.00      0.00      0.00
01:32:14 AM      0.00      0.00      0.00      0.00      0.00
01:32:15 AM      5.10      0.00      5.10      0.00     40.82
01:32:16 AM      0.00      0.00      0.00      0.00      0.00
01:32:17 AM      0.00      0.00      0.00      0.00      0.00
01:32:18 AM      0.00      0.00      0.00      0.00      0.00
01:32:19 AM      0.00      0.00      0.00      0.00      0.00
01:32:20 AM      0.00      0.00      0.00      0.00      0.00
01:32:21 AM      0.00      0.00      0.00      0.00      0.00
01:32:22 AM      4.08      0.00      4.08      0.00     32.65
01:32:23 AM      0.00      0.00      0.00      0.00      0.00
01:32:24 AM      0.00      0.00      0.00      0.00      0.00
01:32:25 AM      0.00      0.00      0.00      0.00      0.00
01:32:26 AM      0.00      0.00      0.00      0.00      0.00
01:32:27 AM      2.02      0.00      2.02      0.00     16.16
01:32:28 AM      0.00      0.00      0.00      0.00      0.00
01:32:29 AM      4.08      0.00      4.08      0.00     32.65
01:32:30 AM      0.00      0.00      0.00      0.00      0.00
01:32:31 AM      0.00      0.00      0.00      0.00      0.00
01:32:32 AM      0.00      0.00      0.00      0.00      0.00
01:32:33 AM      0.00      0.00      0.00      0.00      0.00
01:32:34 AM      0.00      0.00      0.00      0.00      0.00
01:32:35 AM      0.00      0.00      0.00      0.00      0.00
01:32:36 AM      5.10      0.00      5.10      0.00     40.82
01:32:37 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:32:38 AM      0.00      0.00      0.00      0.00      0.00
01:32:39 AM      0.00      0.00      0.00      0.00      0.00
01:32:40 AM      0.00      0.00      0.00      0.00      0.00
01:32:41 AM      0.00      0.00      0.00      0.00      0.00
01:32:42 AM      1.02      0.00      1.02      0.00      8.16
01:32:43 AM      3.06      0.00      3.06      0.00     24.49
01:32:44 AM      0.00      0.00      0.00      0.00      0.00
01:32:45 AM      0.00      0.00      0.00      0.00      0.00
01:32:46 AM      0.00      0.00      0.00      0.00      0.00
01:32:47 AM      0.00      0.00      0.00      0.00      0.00
01:32:48 AM      0.00      0.00      0.00      0.00      0.00
01:32:49 AM      0.00      0.00      0.00      0.00      0.00
01:32:50 AM      4.08      0.00      4.08      0.00     32.65
01:32:51 AM      0.00      0.00      0.00      0.00      0.00
01:32:52 AM      0.00      0.00      0.00      0.00      0.00
01:32:53 AM      0.00      0.00      0.00      0.00      0.00
01:32:54 AM      0.00      0.00      0.00      0.00      0.00
01:32:55 AM      0.00      0.00      0.00      0.00      0.00
01:32:56 AM      0.00      0.00      0.00      0.00      0.00
01:32:57 AM      3.06      0.00      3.06      0.00     24.49
01:32:58 AM      0.00      0.00      0.00      0.00      0.00
01:32:59 AM      0.00      0.00      0.00      0.00      0.00
01:33:00 AM      0.00      0.00      0.00      0.00      0.00
01:33:01 AM      0.00      0.00      0.00      0.00      0.00
01:33:02 AM      1.02      0.00      1.02      0.00      8.16
01:33:03 AM      0.00      0.00      0.00      0.00      0.00
01:33:04 AM      3.06      0.00      3.06      0.00     24.49
01:33:05 AM      0.00      0.00      0.00      0.00      0.00
01:33:06 AM      0.00      0.00      0.00      0.00      0.00
01:33:07 AM      0.00      0.00      0.00      0.00      0.00
01:33:08 AM      0.00      0.00      0.00      0.00      0.00
01:33:09 AM      0.00      0.00      0.00      0.00      0.00
01:33:10 AM      0.00      0.00      0.00      0.00      0.00
01:33:11 AM      3.06      0.00      3.06      0.00     24.49
01:33:12 AM      0.00      0.00      0.00      0.00      0.00
01:33:13 AM      0.00      0.00      0.00      0.00      0.00
01:33:14 AM      0.00      0.00      0.00      0.00      0.00
01:33:15 AM      0.00      0.00      0.00      0.00      0.00
01:33:16 AM      0.00      0.00      0.00      0.00      0.00
01:33:17 AM      2.06      0.00      2.06      0.00     16.49
01:33:18 AM      5.10      0.00      5.10      0.00     40.82
01:33:19 AM      0.00      0.00      0.00      0.00      0.00
01:33:20 AM      0.00      0.00      0.00      0.00      0.00
01:33:21 AM      0.00      0.00      0.00      0.00      0.00
01:33:22 AM      0.00      0.00      0.00      0.00      0.00
01:33:23 AM      0.00      0.00      0.00      0.00      0.00
01:33:24 AM      0.00      0.00      0.00      0.00      0.00
01:33:25 AM      4.08      0.00      4.08      0.00     32.65
01:33:26 AM      0.00      0.00      0.00      0.00      0.00
01:33:27 AM      0.00      0.00      0.00      0.00      0.00
01:33:28 AM      0.00      0.00      0.00      0.00      0.00
01:33:29 AM      0.00      0.00      0.00      0.00      0.00
01:33:30 AM      0.00      0.00      0.00      0.00      0.00
01:33:31 AM      0.00      0.00      0.00      0.00      0.00
01:33:32 AM      4.08      0.00      4.08      0.00     32.65
01:33:33 AM      0.00      0.00      0.00      0.00      0.00
01:33:34 AM      0.00      0.00      0.00      0.00      0.00
01:33:35 AM      0.00      0.00      0.00      0.00      0.00
01:33:36 AM      0.00      0.00      0.00      0.00      0.00
01:33:37 AM      2.04      0.00      2.04      0.00     16.33
01:33:38 AM      0.00      0.00      0.00      0.00      0.00
01:33:39 AM      5.10      0.00      5.10      0.00     40.82
01:33:40 AM      0.00      0.00      0.00      0.00      0.00
01:33:41 AM      0.00      0.00      0.00      0.00      0.00
01:33:42 AM      0.00      0.00      0.00      0.00      0.00
01:33:43 AM      0.00      0.00      0.00      0.00      0.00
01:33:44 AM      0.00      0.00      0.00      0.00      0.00
01:33:45 AM      0.00      0.00      0.00      0.00      0.00
01:33:46 AM      4.08      0.00      4.08      0.00     32.65
01:33:47 AM      0.00      0.00      0.00      0.00      0.00
#test 4
01:33:48 AM      0.00      0.00      0.00      0.00      0.00
