Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:48:45 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:50:38 PM      4.00      0.00      4.00      0.00     32.00
11:50:39 PM      0.00      0.00      0.00      0.00      0.00
11:50:40 PM      0.00      0.00      0.00      0.00      0.00
11:50:41 PM      0.00      0.00      0.00      0.00      0.00
11:50:42 PM      0.00      0.00      0.00      0.00      0.00
11:50:43 PM      0.00      0.00      0.00      0.00      0.00
11:50:44 PM      4.08      0.00      4.08      0.00     32.65
11:50:45 PM      0.00      0.00      0.00      0.00      0.00
11:50:46 PM      0.00      0.00      0.00      0.00      0.00
11:50:47 PM      0.00      0.00      0.00      0.00      0.00
11:50:48 PM      0.00      0.00      0.00      0.00      0.00
11:50:49 PM      0.00      0.00      0.00      0.00      0.00
11:50:50 PM      0.00      0.00      0.00      0.00      0.00
11:50:51 PM      3.06      0.00      3.06      0.00     48.98
11:50:52 PM      0.00      0.00      0.00      0.00      0.00
11:50:53 PM      0.00      0.00      0.00      0.00      0.00
11:50:54 PM      0.00      0.00      0.00      0.00      0.00
11:50:55 PM      0.00      0.00      0.00      0.00      0.00
11:50:56 PM      0.00      0.00      0.00      0.00      0.00
11:50:57 PM      5.10      0.00      5.10      0.00     40.82
11:50:58 PM      0.00      0.00      0.00      0.00      0.00
11:50:59 PM      0.00      0.00      0.00      0.00      0.00
11:51:00 PM      0.00      0.00      0.00      0.00      0.00
11:51:01 PM      0.00      0.00      0.00      0.00      0.00
11:51:02 PM      0.00      0.00      0.00      0.00      0.00
11:51:03 PM      5.10      0.00      5.10      0.00     40.82
11:51:04 PM      0.00      0.00      0.00      0.00      0.00
11:51:05 PM      0.00      0.00      0.00      0.00      0.00
11:51:06 PM      0.00      0.00      0.00      0.00      0.00
11:51:07 PM      0.00      0.00      0.00      0.00      0.00
11:51:08 PM      0.00      0.00      0.00      0.00      0.00
11:51:09 PM      0.00      0.00      0.00      0.00      0.00
11:51:10 PM      4.04      0.00      4.04      0.00     32.32
11:51:11 PM      3.06      0.00      3.06      0.00     24.49
11:51:12 PM      0.00      0.00      0.00      0.00      0.00
11:51:13 PM      0.00      0.00      0.00      0.00      0.00
11:51:14 PM      0.00      0.00      0.00      0.00      0.00
11:51:15 PM      0.00      0.00      0.00      0.00      0.00
#test 1
11:51:16 PM      3.06      0.00      3.06      0.00     24.49
11:51:17 PM      0.00      0.00      0.00      0.00      0.00
11:51:18 PM      0.00      0.00      0.00      0.00      0.00
11:51:19 PM      0.00      0.00      0.00      0.00      0.00
11:51:20 PM      0.00      0.00      0.00      0.00      0.00
11:51:21 PM      3.06      0.00      3.06      0.00     48.98
11:51:22 PM      0.00      0.00      0.00      0.00      0.00
11:51:23 PM      0.00      0.00      0.00      0.00      0.00
11:51:24 PM      0.00      0.00      0.00      0.00      0.00
11:51:25 PM      0.00      0.00      0.00      0.00      0.00
11:51:26 PM      0.00      0.00      0.00      0.00      0.00
11:51:27 PM      4.08      0.00      4.08      0.00     32.65
11:51:28 PM      0.00      0.00      0.00      0.00      0.00
11:51:29 PM      0.00      0.00      0.00      0.00      0.00
11:51:30 PM      0.00      0.00      0.00      0.00      0.00
11:51:31 PM      0.00      0.00      0.00      0.00      0.00
11:51:32 PM      0.00      0.00      0.00      0.00      0.00
11:51:33 PM      4.04      0.00      4.04      0.00     32.32
11:51:34 PM      0.00      0.00      0.00      0.00      0.00
11:51:35 PM      0.00      0.00      0.00      0.00      0.00
11:51:36 PM      0.00      0.00      0.00      0.00      0.00
11:51:37 PM      0.00      0.00      0.00      0.00      0.00
11:51:38 PM      0.00      0.00      0.00      0.00      0.00
11:51:39 PM      4.08      0.00      4.08      0.00     32.65
11:51:40 PM      0.00      0.00      0.00      0.00      0.00
11:51:41 PM      0.00      0.00      0.00      0.00      0.00
11:51:42 PM      0.00      0.00      0.00      0.00      0.00
11:51:43 PM      0.00      0.00      0.00      0.00      0.00
11:51:44 PM      4.04      0.00      4.04      0.00     32.32
11:51:45 PM      0.00      0.00      0.00      0.00      0.00
11:51:46 PM      0.00      0.00      0.00      0.00      0.00
11:51:47 PM      0.00      0.00      0.00      0.00      0.00
11:51:48 PM      0.00      0.00      0.00      0.00      0.00
11:51:49 PM      0.00      0.00      0.00      0.00      0.00
11:51:50 PM      3.06      0.00      3.06      0.00     24.49
11:51:51 PM      1.02      0.00      1.02      0.00      8.16
11:51:52 PM      0.00      0.00      0.00      0.00      0.00
11:51:53 PM      0.00      0.00      0.00      0.00      0.00
11:51:54 PM      0.00      0.00      0.00      0.00      0.00
11:51:55 PM      0.00      0.00      0.00      0.00      0.00
11:51:56 PM      6.12      0.00      6.12      0.00     48.98
11:51:57 PM      0.00      0.00      0.00      0.00      0.00
11:51:58 PM      0.00      0.00      0.00      0.00      0.00
11:51:59 PM      0.00      0.00      0.00      0.00      0.00
11:52:00 PM      0.00      0.00      0.00      0.00      0.00
11:52:01 PM      0.00      0.00      0.00      0.00      0.00
11:52:02 PM      6.00      0.00      6.00      0.00     48.00
11:52:03 PM      0.00      0.00      0.00      0.00      0.00
11:52:04 PM      0.00      0.00      0.00      0.00      0.00
11:52:05 PM      0.00      0.00      0.00      0.00      0.00
11:52:06 PM      0.00      0.00      0.00      0.00      0.00
11:52:07 PM      0.00      0.00      0.00      0.00      0.00
11:52:08 PM      3.03      0.00      3.03      0.00     24.24
11:52:09 PM      0.00      0.00      0.00      0.00      0.00
11:52:10 PM      0.00      0.00      0.00      0.00      0.00
11:52:11 PM      0.00      0.00      0.00      0.00      0.00
11:52:12 PM      0.00      0.00      0.00      0.00      0.00
11:52:13 PM      0.00      0.00      0.00      0.00      0.00
11:52:14 PM      3.06      0.00      3.06      0.00     24.49
11:52:15 PM      0.00      0.00      0.00      0.00      0.00
11:52:16 PM      0.00      0.00      0.00      0.00      0.00
11:52:17 PM      0.00      0.00      0.00      0.00      0.00
11:52:18 PM      0.00      0.00      0.00      0.00      0.00
11:52:19 PM      0.00      0.00      0.00      0.00      0.00
11:52:20 PM      3.00      0.00      3.00      0.00     24.00
11:52:21 PM      1.00      0.00      1.00      0.00      8.00
11:52:22 PM      0.00      0.00      0.00      0.00      0.00
11:52:23 PM      0.00      0.00      0.00      0.00      0.00
11:52:24 PM      0.00      0.00      0.00      0.00      0.00
11:52:25 PM      6.12      0.00      6.12      0.00     48.98
11:52:26 PM      0.00      0.00      0.00      0.00      0.00
11:52:27 PM      0.00      0.00      0.00      0.00      0.00
11:52:28 PM      0.00      0.00      0.00      0.00      0.00
11:52:29 PM      0.00      0.00      0.00      0.00      0.00
11:52:30 PM      0.00      0.00      0.00      0.00      0.00
11:52:31 PM      3.06      0.00      3.06      0.00     24.49
#test 2
11:52:32 PM      4.04      0.00      4.04      0.00     32.32
11:52:33 PM      0.00      0.00      0.00      0.00      0.00
11:52:34 PM      0.00      0.00      0.00      0.00      0.00
11:52:35 PM      0.00      0.00      0.00      0.00      0.00
11:52:36 PM      0.00      0.00      0.00      0.00      0.00
11:52:37 PM      4.08      0.00      4.08      0.00     32.65
11:52:38 PM      0.00      0.00      0.00      0.00      0.00
11:52:39 PM      0.00      0.00      0.00      0.00      0.00
11:52:40 PM      0.00      0.00      0.00      0.00      0.00
11:52:41 PM      0.00      0.00      0.00      0.00      0.00
11:52:42 PM      0.00      0.00      0.00      0.00      0.00
11:52:43 PM      3.06      0.00      3.06      0.00     24.49
11:52:44 PM      0.00      0.00      0.00      0.00      0.00
11:52:45 PM      0.00      0.00      0.00      0.00      0.00
11:52:46 PM      0.00      0.00      0.00      0.00      0.00
11:52:47 PM      0.00      0.00      0.00      0.00      0.00
11:52:48 PM      0.00      0.00      0.00      0.00      0.00
11:52:49 PM      0.00      0.00      0.00      0.00      0.00
11:52:50 PM      3.09      0.00      3.09      0.00     24.74
11:52:51 PM      1.03      0.00      1.03      0.00      8.25
11:52:52 PM      0.00      0.00      0.00      0.00      0.00
11:52:53 PM      0.00      0.00      0.00      0.00      0.00
11:52:54 PM      0.00      0.00      0.00      0.00      0.00
11:52:55 PM      0.00      0.00      0.00      0.00      0.00
11:52:56 PM      6.06      0.00      6.06      0.00     48.48
11:52:57 PM      0.00      0.00      0.00      0.00      0.00
11:52:58 PM      0.00      0.00      0.00      0.00      0.00
11:52:59 PM      0.00      0.00      0.00      0.00      0.00
11:53:00 PM      0.00      0.00      0.00      0.00      0.00
11:53:01 PM      7.14      1.02      6.12      8.16     48.98
11:53:02 PM      0.00      0.00      0.00      0.00      0.00
11:53:03 PM      0.00      0.00      0.00      0.00      0.00
11:53:04 PM      0.00      0.00      0.00      0.00      0.00
11:53:05 PM      0.00      0.00      0.00      0.00      0.00
11:53:06 PM      0.00      0.00      0.00      0.00      0.00
11:53:07 PM     21.43      0.00     21.43      0.00    171.43
11:53:08 PM      0.00      0.00      0.00      0.00      0.00
11:53:09 PM      0.00      0.00      0.00      0.00      0.00
11:53:10 PM      0.00      0.00      0.00      0.00      0.00
11:53:11 PM      0.00      0.00      0.00      0.00      0.00
11:53:12 PM      0.00      0.00      0.00      0.00      0.00
11:53:13 PM      3.06      0.00      3.06      0.00     24.49
11:53:14 PM      0.00      0.00      0.00      0.00      0.00
11:53:15 PM      0.00      0.00      0.00      0.00      0.00
11:53:16 PM     12.24      0.00     12.24      0.00     97.96
11:53:17 PM      0.00      0.00      0.00      0.00      0.00
11:53:18 PM      3.06      0.00      3.06      0.00     24.49
11:53:19 PM      0.00      0.00      0.00      0.00      0.00
11:53:20 PM      0.00      0.00      0.00      0.00      0.00
11:53:21 PM      1.01      0.00      1.01      0.00      8.08
11:53:22 PM      0.00      0.00      0.00      0.00      0.00
11:53:23 PM      0.00      0.00      0.00      0.00      0.00
11:53:24 PM      0.00      0.00      0.00      0.00      0.00
11:53:25 PM      6.00      0.00      6.00      0.00     48.00
11:53:26 PM      0.00      0.00      0.00      0.00      0.00
11:53:27 PM      0.00      0.00      0.00      0.00      0.00
11:53:28 PM      0.00      0.00      0.00      0.00      0.00
11:53:29 PM      0.00      0.00      0.00      0.00      0.00
11:53:30 PM      4.08      0.00      4.08      0.00     32.65
11:53:31 PM      0.00      0.00      0.00      0.00      0.00
11:53:32 PM      0.00      0.00      0.00      0.00      0.00
11:53:33 PM      0.00      0.00      0.00      0.00      0.00
11:53:34 PM      0.00      0.00      0.00      0.00      0.00
11:53:35 PM      0.00      0.00      0.00      0.00      0.00
11:53:36 PM     34.69      0.00     34.69      0.00   1583.67
11:53:37 PM      6.12      0.00      6.12      0.00     48.98
11:53:38 PM      0.00      0.00      0.00      0.00      0.00
11:53:39 PM      0.00      0.00      0.00      0.00      0.00
11:53:40 PM      0.00      0.00      0.00      0.00      0.00
11:53:41 PM      3.09      0.00      3.09      0.00     24.74
11:53:42 PM      0.00      0.00      0.00      0.00      0.00
#test 3
11:53:43 PM      3.03      0.00      3.03      0.00     24.24
11:53:44 PM      0.00      0.00      0.00      0.00      0.00
11:53:45 PM      0.00      0.00      0.00      0.00      0.00
11:53:46 PM      0.00      0.00      0.00      0.00      0.00
11:53:47 PM      0.00      0.00      0.00      0.00      0.00
11:53:48 PM      0.00      0.00      0.00      0.00      0.00
11:53:49 PM      3.06      0.00      3.06      0.00     24.49
11:53:50 PM      0.00      0.00      0.00      0.00      0.00
11:53:51 PM      6.06      0.00      6.06      0.00     48.48
11:53:52 PM      0.00      0.00      0.00      0.00      0.00
11:53:53 PM      0.00      0.00      0.00      0.00      0.00
11:53:54 PM      0.00      0.00      0.00      0.00      0.00
11:53:55 PM      0.00      0.00      0.00      0.00      0.00
11:53:56 PM      6.25      0.00      6.25      0.00     50.00
11:53:57 PM      0.00      0.00      0.00      0.00      0.00
11:53:58 PM      0.00      0.00      0.00      0.00      0.00
11:53:59 PM      0.00      0.00      0.00      0.00      0.00
11:54:00 PM      0.00      0.00      0.00      0.00      0.00
11:54:01 PM      0.00      0.00      0.00      0.00      0.00
11:54:02 PM      5.15      0.00      5.15      0.00     41.24
11:54:03 PM      0.00      0.00      0.00      0.00      0.00
11:54:04 PM      0.00      0.00      0.00      0.00      0.00
11:54:05 PM      0.00      0.00      0.00      0.00      0.00
11:54:06 PM      0.00      0.00      0.00      0.00      0.00
11:54:07 PM      0.00      0.00      0.00      0.00      0.00
11:54:08 PM      4.08      0.00      4.08      0.00     32.65
11:54:09 PM      0.00      0.00      0.00      0.00      0.00
11:54:10 PM      0.00      0.00      0.00      0.00      0.00
11:54:11 PM      0.00      0.00      0.00      0.00      0.00
11:54:12 PM      0.00      0.00      0.00      0.00      0.00
11:54:13 PM      0.00      0.00      0.00      0.00      0.00
11:54:14 PM      0.00      0.00      0.00      0.00      0.00
11:54:15 PM      4.08      0.00      4.08      0.00     32.65
11:54:16 PM      0.00      0.00      0.00      0.00      0.00
11:54:17 PM      0.00      0.00      0.00      0.00      0.00
11:54:18 PM      0.00      0.00      0.00      0.00      0.00
11:54:19 PM      0.00      0.00      0.00      0.00      0.00
11:54:20 PM      4.04      0.00      4.04      0.00     32.32
11:54:21 PM      2.02      0.00      2.02      0.00     16.16
11:54:22 PM      0.00      0.00      0.00      0.00      0.00
11:54:23 PM      0.00      0.00      0.00      0.00      0.00
11:54:24 PM      0.00      0.00      0.00      0.00      0.00
11:54:25 PM      6.00      0.00      6.00      0.00     48.00
11:54:26 PM      0.00      0.00      0.00      0.00      0.00
11:54:27 PM      0.00      0.00      0.00      0.00      0.00
11:54:28 PM      0.00      0.00      0.00      0.00      0.00
11:54:29 PM      0.00      0.00      0.00      0.00      0.00
11:54:30 PM      0.00      0.00      0.00      0.00      0.00
11:54:31 PM      3.06      0.00      3.06      0.00     24.49
11:54:32 PM      4.00      0.00      4.00      0.00     32.00
11:54:33 PM      0.00      0.00      0.00      0.00      0.00
11:54:34 PM      0.00      0.00      0.00      0.00      0.00
11:54:35 PM      0.00      0.00      0.00      0.00      0.00
11:54:36 PM      0.00      0.00      0.00      0.00      0.00
11:54:37 PM      0.00      0.00      0.00      0.00      0.00
11:54:38 PM      4.08      0.00      4.08      0.00     32.65
11:54:39 PM      0.00      0.00      0.00      0.00      0.00
11:54:40 PM      0.00      0.00      0.00      0.00      0.00
11:54:41 PM      0.00      0.00      0.00      0.00      0.00
11:54:42 PM      0.00      0.00      0.00      0.00      0.00
11:54:43 PM      0.00      0.00      0.00      0.00      0.00
11:54:44 PM      0.00      0.00      0.00      0.00      0.00
11:54:45 PM      4.04      0.00      4.04      0.00     32.32
11:54:46 PM      0.00      0.00      0.00      0.00      0.00
11:54:47 PM      0.00      0.00      0.00      0.00      0.00
11:54:48 PM      0.00      0.00      0.00      0.00      0.00
11:54:49 PM      0.00      0.00      0.00      0.00      0.00
11:54:50 PM      0.00      0.00      0.00      0.00      0.00
11:54:51 PM      4.12      0.00      4.12      0.00     65.98
11:54:52 PM      0.00      0.00      0.00      0.00      0.00
11:54:53 PM      0.00      0.00      0.00      0.00      0.00
11:54:54 PM      0.00      0.00      0.00      0.00      0.00
11:54:55 PM      0.00      0.00      0.00      0.00      0.00
11:54:56 PM      0.00      0.00      0.00      0.00      0.00
#test 4
