Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:05:44 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:06:53 AM      0.00      0.00      0.00      0.00      0.00
12:06:54 AM      0.00      0.00      0.00      0.00      0.00
12:06:55 AM      4.04      0.00      4.04      0.00     32.32
12:06:56 AM      2.04      0.00      2.04      0.00     16.33
12:06:57 AM      0.00      0.00      0.00      0.00      0.00
12:06:58 AM      0.00      0.00      0.00      0.00      0.00
12:06:59 AM      0.00      0.00      0.00      0.00      0.00
12:07:00 AM      0.00      0.00      0.00      0.00      0.00
12:07:01 AM      4.08      0.00      4.08      0.00     32.65
12:07:02 AM      0.00      0.00      0.00      0.00      0.00
12:07:03 AM      0.00      0.00      0.00      0.00      0.00
12:07:04 AM      0.00      0.00      0.00      0.00      0.00
12:07:05 AM      0.00      0.00      0.00      0.00      0.00
12:07:06 AM      0.00      0.00      0.00      0.00      0.00
12:07:07 AM      3.06      0.00      3.06      0.00     24.49
12:07:08 AM      0.00      0.00      0.00      0.00      0.00
12:07:09 AM      0.00      0.00      0.00      0.00      0.00
12:07:10 AM      0.00      0.00      0.00      0.00      0.00
12:07:11 AM      0.00      0.00      0.00      0.00      0.00
12:07:12 AM      0.00      0.00      0.00      0.00      0.00
12:07:13 AM      3.06      0.00      3.06      0.00     24.49
12:07:14 AM      0.00      0.00      0.00      0.00      0.00
12:07:15 AM      0.00      0.00      0.00      0.00      0.00
12:07:16 AM      2.04      0.00      2.04      0.00     16.33
12:07:17 AM      0.00      0.00      0.00      0.00      0.00
12:07:18 AM      6.12      0.00      6.12      0.00     48.98
12:07:19 AM      0.00      0.00      0.00      0.00      0.00
12:07:20 AM      0.00      0.00      0.00      0.00      0.00
12:07:21 AM      0.00      0.00      0.00      0.00      0.00
12:07:22 AM      0.00      0.00      0.00      0.00      0.00
12:07:23 AM      0.00      0.00      0.00      0.00      0.00
12:07:24 AM      4.08      0.00      4.08      0.00     32.65
12:07:25 AM      0.00      0.00      0.00      0.00      0.00
12:07:26 AM      0.00      0.00      0.00      0.00      0.00
12:07:27 AM      0.00      0.00      0.00      0.00      0.00
12:07:28 AM      0.00      0.00      0.00      0.00      0.00
12:07:29 AM      0.00      0.00      0.00      0.00      0.00
12:07:30 AM      4.08      0.00      4.08      0.00     32.65
12:07:31 AM      3.03      0.00      3.03      0.00     24.24
12:07:32 AM      0.00      0.00      0.00      0.00      0.00
12:07:33 AM      0.00      0.00      0.00      0.00      0.00
12:07:34 AM      0.00      0.00      0.00      0.00      0.00
12:07:35 AM      0.00      0.00      0.00      0.00      0.00
12:07:36 AM      4.04      0.00      4.04      0.00     32.32
12:07:37 AM      0.00      0.00      0.00      0.00      0.00
12:07:38 AM      0.00      0.00      0.00      0.00      0.00
12:07:39 AM      0.00      0.00      0.00      0.00      0.00
12:07:40 AM      0.00      0.00      0.00      0.00      0.00
12:07:41 AM      0.00      0.00      0.00      0.00      0.00
12:07:42 AM      4.12      0.00      4.12      0.00     32.99
#test 1
12:07:43 AM      0.00      0.00      0.00      0.00      0.00
12:07:44 AM      0.00      0.00      0.00      0.00      0.00
12:07:45 AM      0.00      0.00      0.00      0.00      0.00
12:07:46 AM      1.02      0.00      1.02      0.00      8.16
12:07:47 AM      0.00      0.00      0.00      0.00      0.00
12:07:48 AM      6.06      0.00      6.06      0.00     48.48
12:07:49 AM      0.00      0.00      0.00      0.00      0.00
12:07:50 AM      0.00      0.00      0.00      0.00      0.00
12:07:51 AM      0.00      0.00      0.00      0.00      0.00
12:07:52 AM      0.00      0.00      0.00      0.00      0.00
12:07:53 AM      0.00      0.00      0.00      0.00      0.00
12:07:54 AM      4.08      0.00      4.08      0.00     32.65
12:07:55 AM      0.00      0.00      0.00      0.00      0.00
12:07:56 AM      0.00      0.00      0.00      0.00      0.00
12:07:57 AM      0.00      0.00      0.00      0.00      0.00
12:07:58 AM      0.00      0.00      0.00      0.00      0.00
12:07:59 AM      0.00      0.00      0.00      0.00      0.00
12:08:00 AM      5.05      0.00      5.05      0.00     40.40
12:08:01 AM      0.00      0.00      0.00      0.00      0.00
12:08:02 AM      0.00      0.00      0.00      0.00      0.00
12:08:03 AM      0.00      0.00      0.00      0.00      0.00
12:08:04 AM      0.00      0.00      0.00      0.00      0.00
12:08:05 AM      0.00      0.00      0.00      0.00      0.00
12:08:06 AM      7.07      0.00      7.07      0.00     56.57
12:08:07 AM      0.00      0.00      0.00      0.00      0.00
12:08:08 AM      0.00      0.00      0.00      0.00      0.00
12:08:09 AM      0.00      0.00      0.00      0.00      0.00
12:08:10 AM      0.00      0.00      0.00      0.00      0.00
12:08:11 AM      0.00      0.00      0.00      0.00      0.00
12:08:12 AM      3.03      0.00      3.03      0.00     24.24
12:08:13 AM      0.00      0.00      0.00      0.00      0.00
12:08:14 AM      0.00      0.00      0.00      0.00      0.00
12:08:15 AM      0.00      0.00      0.00      0.00      0.00
12:08:16 AM      1.02      0.00      1.02      0.00      8.16
12:08:17 AM      0.00      0.00      0.00      0.00      0.00
12:08:18 AM      6.12      0.00      6.12      0.00     48.98
12:08:19 AM      0.00      0.00      0.00      0.00      0.00
12:08:20 AM      0.00      0.00      0.00      0.00      0.00
12:08:21 AM      0.00      0.00      0.00      0.00      0.00
12:08:22 AM      0.00      0.00      0.00      0.00      0.00
12:08:23 AM      0.00      0.00      0.00      0.00      0.00
12:08:24 AM      4.08      0.00      4.08      0.00     32.65
12:08:25 AM      0.00      0.00      0.00      0.00      0.00
12:08:26 AM      0.00      0.00      0.00      0.00      0.00
12:08:27 AM      0.00      0.00      0.00      0.00      0.00
12:08:28 AM      0.00      0.00      0.00      0.00      0.00
12:08:29 AM      0.00      0.00      0.00      0.00      0.00
12:08:30 AM      3.06      0.00      3.06      0.00     24.49
12:08:31 AM      0.00      0.00      0.00      0.00      0.00
12:08:32 AM      0.00      0.00      0.00      0.00      0.00
12:08:33 AM      0.00      0.00      0.00      0.00      0.00
12:08:34 AM      0.00      0.00      0.00      0.00      0.00
12:08:35 AM      0.00      0.00      0.00      0.00      0.00
12:08:36 AM      3.06      0.00      3.06      0.00     24.49
12:08:37 AM      0.00      0.00      0.00      0.00      0.00
12:08:38 AM      0.00      0.00      0.00      0.00      0.00
12:08:39 AM      0.00      0.00      0.00      0.00      0.00
12:08:40 AM      0.00      0.00      0.00      0.00      0.00
12:08:41 AM      0.00      0.00      0.00      0.00      0.00
12:08:42 AM      3.06      0.00      3.06      0.00     24.49
#test 2
12:08:43 AM      0.00      0.00      0.00      0.00      0.00
12:08:44 AM      0.00      0.00      0.00      0.00      0.00
12:08:45 AM      0.00      0.00      0.00      0.00      0.00
12:08:46 AM      4.08      0.00      4.08      0.00     32.65
12:08:47 AM      0.00      0.00      0.00      0.00      0.00
12:08:48 AM      6.06      0.00      6.06      0.00     48.48
12:08:49 AM      0.00      0.00      0.00      0.00      0.00
12:08:50 AM      0.00      0.00      0.00      0.00      0.00
12:08:51 AM      0.00      0.00      0.00      0.00      0.00
12:08:52 AM      1.02      0.00      1.02      0.00      8.16
12:08:53 AM      0.00      0.00      0.00      0.00      0.00
12:08:54 AM      4.08      0.00      4.08      0.00     32.65
12:08:55 AM      0.00      0.00      0.00      0.00      0.00
12:08:56 AM      0.00      0.00      0.00      0.00      0.00
12:08:57 AM      0.00      0.00      0.00      0.00      0.00
12:08:58 AM      0.00      0.00      0.00      0.00      0.00
12:08:59 AM      0.00      0.00      0.00      0.00      0.00
12:09:00 AM      5.10      0.00      5.10      0.00     40.82
12:09:01 AM      0.00      0.00      0.00      0.00      0.00
12:09:02 AM      0.00      0.00      0.00      0.00      0.00
12:09:03 AM      0.00      0.00      0.00      0.00      0.00
12:09:04 AM      0.00      0.00      0.00      0.00      0.00
12:09:05 AM      0.00      0.00      0.00      0.00      0.00
12:09:06 AM      4.08      0.00      4.08      0.00     32.65
12:09:07 AM      0.00      0.00      0.00      0.00      0.00
12:09:08 AM      0.00      0.00      0.00      0.00      0.00
12:09:09 AM      0.00      0.00      0.00      0.00      0.00
12:09:10 AM      0.00      0.00      0.00      0.00      0.00
12:09:11 AM      0.00      0.00      0.00      0.00      0.00
12:09:12 AM      4.04      0.00      4.04      0.00     32.32
12:09:13 AM      0.00      0.00      0.00      0.00      0.00
12:09:14 AM      0.00      0.00      0.00      0.00      0.00
12:09:15 AM      0.00      0.00      0.00      0.00      0.00
12:09:16 AM      0.00      0.00      0.00      0.00      0.00
12:09:17 AM      0.00      0.00      0.00      0.00      0.00
12:09:18 AM      3.03      0.00      3.03      0.00     24.24
12:09:19 AM      0.00      0.00      0.00      0.00      0.00
12:09:20 AM      0.00      0.00      0.00      0.00      0.00
12:09:21 AM      0.00      0.00      0.00      0.00      0.00
12:09:22 AM      3.06      0.00      3.06      0.00     24.49
12:09:23 AM      0.00      0.00      0.00      0.00      0.00
12:09:24 AM      3.06      0.00      3.06      0.00     24.49
12:09:25 AM      0.00      0.00      0.00      0.00      0.00
12:09:26 AM      0.00      0.00      0.00      0.00      0.00
12:09:27 AM      1.02      0.00      1.02      0.00      8.16
12:09:28 AM      0.00      0.00      0.00      0.00      0.00
12:09:29 AM      0.00      0.00      0.00      0.00      0.00
12:09:30 AM      6.12      0.00      6.12      0.00     48.98
12:09:31 AM      0.00      0.00      0.00      0.00      0.00
12:09:32 AM      0.00      0.00      0.00      0.00      0.00
12:09:33 AM      0.00      0.00      0.00      0.00      0.00
12:09:34 AM      0.00      0.00      0.00      0.00      0.00
12:09:35 AM      0.00      0.00      0.00      0.00      0.00
12:09:36 AM      4.08      0.00      4.08      0.00     32.65
12:09:37 AM      0.00      0.00      0.00      0.00      0.00
12:09:38 AM      0.00      0.00      0.00      0.00      0.00
12:09:39 AM      0.00      0.00      0.00      0.00      0.00
12:09:40 AM      0.00      0.00      0.00      0.00      0.00
12:09:41 AM      0.00      0.00      0.00      0.00      0.00
12:09:42 AM      3.06      0.00      3.06      0.00     24.49
#test 3
12:09:43 AM      0.00      0.00      0.00      0.00      0.00
12:09:44 AM      0.00      0.00      0.00      0.00      0.00
12:09:45 AM      0.00      0.00      0.00      0.00      0.00
12:09:46 AM      0.00      0.00      0.00      0.00      0.00
12:09:47 AM      0.00      0.00      0.00      0.00      0.00
12:09:48 AM      4.04      0.00      4.04      0.00     32.32
12:09:49 AM      0.00      0.00      0.00      0.00      0.00
12:09:50 AM      0.00      0.00      0.00      0.00      0.00
12:09:51 AM      0.00      0.00      0.00      0.00      0.00
12:09:52 AM      0.00      0.00      0.00      0.00      0.00
12:09:53 AM      0.00      0.00      0.00      0.00      0.00
12:09:54 AM      3.06      0.00      3.06      0.00     24.49
12:09:55 AM      0.00      0.00      0.00      0.00      0.00
12:09:56 AM      0.00      0.00      0.00      0.00      0.00
12:09:57 AM      5.10      0.00      5.10      0.00     40.82
12:09:58 AM      0.00      0.00      0.00      0.00      0.00
12:09:59 AM      0.00      0.00      0.00      0.00      0.00
12:10:00 AM      7.14      0.00      7.14      0.00     57.14
12:10:01 AM      0.00      0.00      0.00      0.00      0.00
12:10:02 AM     11.34      0.00     11.34      0.00     90.72
12:10:03 AM      0.00      0.00      0.00      0.00      0.00
12:10:04 AM      0.00      0.00      0.00      0.00      0.00
12:10:05 AM      0.00      0.00      0.00      0.00      0.00
12:10:06 AM      0.00      0.00      0.00      0.00      0.00
12:10:07 AM      3.09      0.00      3.09      0.00     24.74
12:10:08 AM      1.02      0.00      1.02      0.00      8.16
12:10:09 AM      0.00      0.00      0.00      0.00      0.00
12:10:10 AM      0.00      0.00      0.00      0.00      0.00
12:10:11 AM      0.00      0.00      0.00      0.00      0.00
12:10:12 AM      0.00      0.00      0.00      0.00      0.00
12:10:13 AM      4.04      0.00      4.04      0.00     32.32
12:10:14 AM      0.00      0.00      0.00      0.00      0.00
12:10:15 AM      0.00      0.00      0.00      0.00      0.00
12:10:16 AM      0.00      0.00      0.00      0.00      0.00
12:10:17 AM      0.00      0.00      0.00      0.00      0.00
12:10:18 AM      3.06      0.00      3.06      0.00     24.49
12:10:19 AM      0.00      0.00      0.00      0.00      0.00
12:10:20 AM      0.00      0.00      0.00      0.00      0.00
12:10:21 AM      0.00      0.00      0.00      0.00      0.00
12:10:22 AM      0.00      0.00      0.00      0.00      0.00
12:10:23 AM      0.00      0.00      0.00      0.00      0.00
12:10:24 AM      3.06      0.00      3.06      0.00     24.49
12:10:25 AM      0.00      0.00      0.00      0.00      0.00
12:10:26 AM      0.00      0.00      0.00      0.00      0.00
12:10:27 AM      1.02      0.00      1.02      0.00      8.16
12:10:28 AM      0.00      0.00      0.00      0.00      0.00
12:10:29 AM      0.00      0.00      0.00      0.00      0.00
12:10:30 AM      6.12      0.00      6.12      0.00     48.98
12:10:31 AM      0.00      0.00      0.00      0.00      0.00
12:10:32 AM      5.05      0.00      5.05      0.00     40.40
12:10:33 AM      0.00      0.00      0.00      0.00      0.00
12:10:34 AM      0.00      0.00      0.00      0.00      0.00
12:10:35 AM      0.00      0.00      0.00      0.00      0.00
12:10:36 AM      4.04      0.00      4.04      0.00     32.32
12:10:37 AM      0.00      0.00      0.00      0.00      0.00
12:10:38 AM      0.00      0.00      0.00      0.00      0.00
12:10:39 AM      0.00      0.00      0.00      0.00      0.00
12:10:40 AM      0.00      0.00      0.00      0.00      0.00
12:10:41 AM      0.00      0.00      0.00      0.00      0.00
12:10:42 AM      4.04      0.00      4.04      0.00     32.32
#test 4
