Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:13:34 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:14:30 AM      0.00      0.00      0.00      0.00      0.00
01:14:31 AM      0.00      0.00      0.00      0.00      0.00
01:14:32 AM      0.00      0.00      0.00      0.00      0.00
01:14:33 AM      0.00      0.00      0.00      0.00      0.00
01:14:34 AM      4.08      0.00      4.08      0.00     32.65
01:14:35 AM      0.00      0.00      0.00      0.00      0.00
01:14:36 AM      0.00      0.00      0.00      0.00      0.00
01:14:37 AM      0.00      0.00      0.00      0.00      0.00
01:14:38 AM      0.00      0.00      0.00      0.00      0.00
01:14:39 AM      0.00      0.00      0.00      0.00      0.00
01:14:40 AM      0.00      0.00      0.00      0.00      0.00
01:14:41 AM      4.12      0.00      4.12      0.00     32.99
01:14:42 AM      0.00      0.00      0.00      0.00      0.00
01:14:43 AM      0.00      0.00      0.00      0.00      0.00
01:14:44 AM      0.00      0.00      0.00      0.00      0.00
01:14:45 AM      0.00      0.00      0.00      0.00      0.00
01:14:46 AM      0.00      0.00      0.00      0.00      0.00
01:14:47 AM      5.15      0.00      5.15      0.00     41.24
01:14:48 AM      0.00      0.00      0.00      0.00      0.00
01:14:49 AM      0.00      0.00      0.00      0.00      0.00
01:14:50 AM      0.00      0.00      0.00      0.00      0.00
01:14:51 AM      0.00      0.00      0.00      0.00      0.00
01:14:52 AM      0.00      0.00      0.00      0.00      0.00
01:14:53 AM      4.12      0.00      4.12      0.00     32.99
01:14:54 AM      0.00      0.00      0.00      0.00      0.00
01:14:55 AM      0.00      0.00      0.00      0.00      0.00
01:14:56 AM      0.00      0.00      0.00      0.00      0.00
01:14:57 AM      0.00      0.00      0.00      0.00      0.00
01:14:58 AM      0.00      0.00      0.00      0.00      0.00
01:14:59 AM      0.00      0.00      0.00      0.00      0.00
01:15:00 AM      5.10      0.00      5.10      0.00     40.82
01:15:01 AM      0.00      0.00      0.00      0.00      0.00
01:15:02 AM      0.00      0.00      0.00      0.00      0.00
01:15:03 AM      0.00      0.00      0.00      0.00      0.00
01:15:04 AM      0.00      0.00      0.00      0.00      0.00
01:15:05 AM      0.00      0.00      0.00      0.00      0.00
01:15:06 AM      4.12      0.00      4.12      0.00     32.99
01:15:07 AM      0.00      0.00      0.00      0.00      0.00
01:15:08 AM      0.00      0.00      0.00      0.00      0.00
01:15:09 AM      0.00      0.00      0.00      0.00      0.00
01:15:10 AM      1.02      0.00      1.02      0.00      8.16
01:15:11 AM      0.00      0.00      0.00      0.00      0.00
01:15:12 AM      3.09      0.00      3.09      0.00     24.74
01:15:13 AM      0.00      0.00      0.00      0.00      0.00
01:15:14 AM      0.00      0.00      0.00      0.00      0.00
01:15:15 AM      0.00      0.00      0.00      0.00      0.00
01:15:16 AM      0.00      0.00      0.00      0.00      0.00
01:15:17 AM      0.00      0.00      0.00      0.00      0.00
01:15:18 AM      0.00      0.00      0.00      0.00      0.00
01:15:19 AM      4.12      0.00      4.12      0.00     32.99
01:15:20 AM      0.00      0.00      0.00      0.00      0.00
01:15:21 AM      0.00      0.00      0.00      0.00      0.00
01:15:22 AM      0.00      0.00      0.00      0.00      0.00
01:15:23 AM      0.00      0.00      0.00      0.00      0.00
01:15:24 AM      0.00      0.00      0.00      0.00      0.00
01:15:25 AM      4.08      0.00      4.08      0.00     32.65
01:15:26 AM      0.00      0.00      0.00      0.00      0.00
01:15:27 AM      0.00      0.00      0.00      0.00      0.00
01:15:28 AM      0.00      0.00      0.00      0.00      0.00
01:15:29 AM      0.00      0.00      0.00      0.00      0.00
01:15:30 AM      0.00      0.00      0.00      0.00      0.00
01:15:31 AM      4.08      0.00      4.08      0.00     32.65
01:15:32 AM      0.00      0.00      0.00      0.00      0.00
01:15:33 AM      0.00      0.00      0.00      0.00      0.00
01:15:34 AM      0.00      0.00      0.00      0.00      0.00
01:15:35 AM      0.00      0.00      0.00      0.00      0.00
01:15:36 AM      0.00      0.00      0.00      0.00      0.00
01:15:37 AM      0.00      0.00      0.00      0.00      0.00
01:15:38 AM      4.04      0.00      4.04      0.00     32.32
01:15:39 AM      0.00      0.00      0.00      0.00      0.00
01:15:40 AM      0.00      0.00      0.00      0.00      0.00
01:15:41 AM      0.00      0.00      0.00      0.00      0.00
01:15:42 AM      0.00      0.00      0.00      0.00      0.00
01:15:43 AM      0.00      0.00      0.00      0.00      0.00
01:15:44 AM      4.12      0.00      4.12      0.00     32.99
01:15:45 AM      1.03      0.00      1.03      0.00      8.25
01:15:46 AM      0.00      0.00      0.00      0.00      0.00
01:15:47 AM      0.00      0.00      0.00      0.00      0.00
01:15:48 AM      0.00      0.00      0.00      0.00      0.00
01:15:49 AM      0.00      0.00      0.00      0.00      0.00
01:15:50 AM      5.15      0.00      5.15      0.00     41.24
01:15:51 AM      0.00      0.00      0.00      0.00      0.00
01:15:52 AM      0.00      0.00      0.00      0.00      0.00
01:15:53 AM      0.00      0.00      0.00      0.00      0.00
01:15:54 AM      0.00      0.00      0.00      0.00      0.00
01:15:55 AM      0.00      0.00      0.00      0.00      0.00
01:15:56 AM      0.00      0.00      0.00      0.00      0.00
01:15:57 AM      4.04      0.00      4.04      0.00     32.32
01:15:58 AM      0.00      0.00      0.00      0.00      0.00
01:15:59 AM      0.00      0.00      0.00      0.00      0.00
01:16:00 AM      0.00      0.00      0.00      0.00      0.00
01:16:01 AM      0.00      0.00      0.00      0.00      0.00
01:16:02 AM      0.00      0.00      0.00      0.00      0.00
01:16:03 AM      4.12      0.00      4.12      0.00     32.99
01:16:04 AM      0.00      0.00      0.00      0.00      0.00
01:16:05 AM      0.00      0.00      0.00      0.00      0.00
01:16:06 AM      0.00      0.00      0.00      0.00      0.00
01:16:07 AM      0.00      0.00      0.00      0.00      0.00
01:16:08 AM      0.00      0.00      0.00      0.00      0.00
01:16:09 AM      4.12      0.00      4.12      0.00     32.99
01:16:10 AM      2.06      0.00      2.06      0.00     16.49
01:16:11 AM      0.00      0.00      0.00      0.00      0.00
01:16:12 AM      0.00      0.00      0.00      0.00      0.00
01:16:13 AM      0.00      0.00      0.00      0.00      0.00
01:16:14 AM      0.00      0.00      0.00      0.00      0.00
01:16:15 AM      0.00      0.00      0.00      0.00      0.00
01:16:16 AM      4.08      0.00      4.08      0.00     32.65
01:16:17 AM      0.00      0.00      0.00      0.00      0.00
01:16:18 AM      0.00      0.00      0.00      0.00      0.00
01:16:19 AM      0.00      0.00      0.00      0.00      0.00
01:16:20 AM      1.03      0.00      1.03      0.00      8.25
01:16:21 AM      0.00      0.00      0.00      0.00      0.00
01:16:22 AM      3.12      0.00      3.12      0.00     25.00
01:16:23 AM      0.00      0.00      0.00      0.00      0.00
01:16:24 AM      0.00      0.00      0.00      0.00      0.00
01:16:25 AM      0.00      0.00      0.00      0.00      0.00
01:16:26 AM      0.00      0.00      0.00      0.00      0.00
01:16:27 AM      0.00      0.00      0.00      0.00      0.00
01:16:28 AM      4.12      0.00      4.12      0.00     32.99
01:16:29 AM      0.00      0.00      0.00      0.00      0.00
01:16:30 AM      0.00      0.00      0.00      0.00      0.00
01:16:31 AM      0.00      0.00      0.00      0.00      0.00
01:16:32 AM      0.00      0.00      0.00      0.00      0.00
01:16:33 AM      0.00      0.00      0.00      0.00      0.00
01:16:34 AM      0.00      0.00      0.00      0.00      0.00
01:16:35 AM      5.10      0.00      5.10      0.00     40.82
01:16:36 AM      0.00      0.00      0.00      0.00      0.00
01:16:37 AM      0.00      0.00      0.00      0.00      0.00
01:16:38 AM      0.00      0.00      0.00      0.00      0.00
01:16:39 AM      0.00      0.00      0.00      0.00      0.00
01:16:40 AM      0.00      0.00      0.00      0.00      0.00
01:16:41 AM      6.06      0.00      6.06      0.00     48.48
01:16:42 AM      0.00      0.00      0.00      0.00      0.00
01:16:43 AM      0.00      0.00      0.00      0.00      0.00
01:16:44 AM      0.00      0.00      0.00      0.00      0.00
01:16:45 AM      0.00      0.00      0.00      0.00      0.00
01:16:46 AM      0.00      0.00      0.00      0.00      0.00
01:16:47 AM      5.05      0.00      5.05      0.00     40.40
01:16:48 AM      0.00      0.00      0.00      0.00      0.00
01:16:49 AM      0.00      0.00      0.00      0.00      0.00
01:16:50 AM      2.06      0.00      2.06      0.00     16.49
01:16:51 AM      0.00      0.00      0.00      0.00      0.00
01:16:52 AM      0.00      0.00      0.00      0.00      0.00
01:16:53 AM      0.00      0.00      0.00      0.00      0.00
01:16:54 AM      4.12      0.00      4.12      0.00     32.99
01:16:55 AM      1.03      0.00      1.03      0.00      8.25
01:16:56 AM      0.00      0.00      0.00      0.00      0.00
01:16:57 AM      0.00      0.00      0.00      0.00      0.00
01:16:58 AM      0.00      0.00      0.00      0.00      0.00
01:16:59 AM      0.00      0.00      0.00      0.00      0.00
01:17:00 AM      4.08      0.00      4.08      0.00     32.65
01:17:01 AM      0.00      0.00      0.00      0.00      0.00
01:17:02 AM      0.00      0.00      0.00      0.00      0.00
01:17:03 AM      0.00      0.00      0.00      0.00      0.00
01:17:04 AM      0.00      0.00      0.00      0.00      0.00
01:17:05 AM      0.00      0.00      0.00      0.00      0.00
01:17:06 AM      4.04      0.00      4.04      0.00     32.32
01:17:07 AM      0.00      0.00      0.00      0.00      0.00
01:17:08 AM      0.00      0.00      0.00      0.00      0.00
01:17:09 AM      0.00      0.00      0.00      0.00      0.00
01:17:10 AM      0.00      0.00      0.00      0.00      0.00
01:17:11 AM      0.00      0.00      0.00      0.00      0.00
01:17:12 AM      0.00      0.00      0.00      0.00      0.00
01:17:13 AM      4.04      0.00      4.04      0.00     32.32
01:17:14 AM      0.00      0.00      0.00      0.00      0.00
01:17:15 AM      0.00      0.00      0.00      0.00      0.00
01:17:16 AM      0.00      0.00      0.00      0.00      0.00
01:17:17 AM      0.00      0.00      0.00      0.00      0.00
01:17:18 AM      0.00      0.00      0.00      0.00      0.00
01:17:19 AM      4.08      0.00      4.08      0.00     32.65
01:17:20 AM      0.00      0.00      0.00      0.00      0.00
01:17:21 AM      0.00      0.00      0.00      0.00      0.00
01:17:22 AM      0.00      0.00      0.00      0.00      0.00
01:17:23 AM      0.00      0.00      0.00      0.00      0.00
01:17:24 AM      0.00      0.00      0.00      0.00      0.00
01:17:25 AM      4.04      0.00      4.04      0.00     32.32
01:17:26 AM      0.00      0.00      0.00      0.00      0.00
01:17:27 AM      0.00      0.00      0.00      0.00      0.00
01:17:28 AM      0.00      0.00      0.00      0.00      0.00
01:17:29 AM      0.00      0.00      0.00      0.00      0.00
01:17:30 AM      2.06      0.00      2.06      0.00     16.49
01:17:31 AM      0.00      0.00      0.00      0.00      0.00
01:17:32 AM      5.05      0.00      5.05      0.00     40.40
01:17:33 AM      0.00      0.00      0.00      0.00      0.00
01:17:34 AM      0.00      0.00      0.00      0.00      0.00
01:17:35 AM      0.00      0.00      0.00      0.00      0.00
01:17:36 AM      0.00      0.00      0.00      0.00      0.00
01:17:37 AM      0.00      0.00      0.00      0.00      0.00
01:17:38 AM      4.08      0.00      4.08      0.00     32.65
01:17:39 AM      0.00      0.00      0.00      0.00      0.00
01:17:40 AM      0.00      0.00      0.00      0.00      0.00
01:17:41 AM      0.00      0.00      0.00      0.00      0.00
01:17:42 AM      0.00      0.00      0.00      0.00      0.00
01:17:43 AM      0.00      0.00      0.00      0.00      0.00
01:17:44 AM      4.12      0.00      4.12      0.00     32.99
#test 0
01:17:45 AM      0.00      0.00      0.00      0.00      0.00
01:17:46 AM      0.00      0.00      0.00      0.00      0.00
01:17:47 AM      0.00      0.00      0.00      0.00      0.00
01:17:48 AM      0.00      0.00      0.00      0.00      0.00
01:17:49 AM      0.00      0.00      0.00      0.00      0.00
01:17:50 AM      5.21      0.00      5.21      0.00     41.67
01:17:51 AM      0.00      0.00      0.00      0.00      0.00
01:17:52 AM      0.00      0.00      0.00      0.00      0.00
01:17:53 AM      0.00      0.00      0.00      0.00      0.00
01:17:54 AM      0.00      0.00      0.00      0.00      0.00
01:17:55 AM      0.00      0.00      0.00      0.00      0.00
01:17:56 AM      0.00      0.00      0.00      0.00      0.00
01:17:57 AM      0.00      0.00      0.00      0.00      0.00
01:17:58 AM      0.00      0.00      0.00      0.00      0.00
01:17:59 AM      0.00      0.00      0.00      0.00      0.00
01:18:00 AM      4.12      0.00      4.12      0.00     32.99
01:18:01 AM      0.00      0.00      0.00      0.00      0.00
01:18:02 AM      0.00      0.00      0.00      0.00      0.00
01:18:03 AM      0.00      0.00      0.00      0.00      0.00
01:18:04 AM      4.08      0.00      4.08      0.00     32.65
01:18:05 AM      0.00      0.00      0.00      0.00      0.00
01:18:06 AM      0.00      0.00      0.00      0.00      0.00
01:18:07 AM      0.00      0.00      0.00      0.00      0.00
01:18:08 AM      0.00      0.00      0.00      0.00      0.00
01:18:09 AM      0.00      0.00      0.00      0.00      0.00
01:18:10 AM      4.08      0.00      4.08      0.00     32.65
01:18:11 AM      0.00      0.00      0.00      0.00      0.00
01:18:12 AM      0.00      0.00      0.00      0.00      0.00
01:18:13 AM      0.00      0.00      0.00      0.00      0.00
01:18:14 AM      0.00      0.00      0.00      0.00      0.00
01:18:15 AM      0.00      0.00      0.00      0.00      0.00
01:18:16 AM      0.00      0.00      0.00      0.00      0.00
01:18:17 AM      4.08      0.00      4.08      0.00     32.65
01:18:18 AM      0.00      0.00      0.00      0.00      0.00
01:18:19 AM      0.00      0.00      0.00      0.00      0.00
01:18:20 AM      0.00      0.00      0.00      0.00      0.00
01:18:21 AM      0.00      0.00      0.00      0.00      0.00
01:18:22 AM      0.00      0.00      0.00      0.00      0.00
01:18:23 AM      4.08      0.00      4.08      0.00     32.65
01:18:24 AM      0.00      0.00      0.00      0.00      0.00
01:18:25 AM      0.00      0.00      0.00      0.00      0.00
01:18:26 AM      0.00      0.00      0.00      0.00      0.00
01:18:27 AM      0.00      0.00      0.00      0.00      0.00
01:18:28 AM      0.00      0.00      0.00      0.00      0.00
01:18:29 AM      0.00      0.00      0.00      0.00      0.00
01:18:30 AM      4.08      0.00      4.08      0.00     32.65
01:18:31 AM      0.00      0.00      0.00      0.00      0.00
01:18:32 AM      0.00      0.00      0.00      0.00      0.00
01:18:33 AM      0.00      0.00      0.00      0.00      0.00
01:18:34 AM      0.00      0.00      0.00      0.00      0.00
01:18:35 AM      1.02      0.00      1.02      0.00      8.16
01:18:36 AM      3.06      0.00      3.06      0.00     24.49
01:18:37 AM      0.00      0.00      0.00      0.00      0.00
01:18:38 AM      0.00      0.00      0.00      0.00      0.00
01:18:39 AM      0.00      0.00      0.00      0.00      0.00
01:18:40 AM      0.00      0.00      0.00      0.00      0.00
01:18:41 AM      0.00      0.00      0.00      0.00      0.00
01:18:42 AM      0.00      0.00      0.00      0.00      0.00
01:18:43 AM      4.08      0.00      4.08      0.00     32.65
01:18:44 AM      0.00      0.00      0.00      0.00      0.00
01:18:45 AM      0.00      0.00      0.00      0.00      0.00
01:18:46 AM      0.00      0.00      0.00      0.00      0.00
01:18:47 AM      0.00      0.00      0.00      0.00      0.00
01:18:48 AM      0.00      0.00      0.00      0.00      0.00
01:18:49 AM      5.10      0.00      5.10      0.00     40.82
01:18:50 AM      0.00      0.00      0.00      0.00      0.00
01:18:51 AM      0.00      0.00      0.00      0.00      0.00
01:18:52 AM      0.00      0.00      0.00      0.00      0.00
01:18:53 AM      0.00      0.00      0.00      0.00      0.00
01:18:54 AM      0.00      0.00      0.00      0.00      0.00
01:18:55 AM      0.00      0.00      0.00      0.00      0.00
01:18:56 AM      4.08      0.00      4.08      0.00     32.65
01:18:57 AM      0.00      0.00      0.00      0.00      0.00
01:18:58 AM      0.00      0.00      0.00      0.00      0.00
01:18:59 AM      0.00      0.00      0.00      0.00      0.00
01:19:00 AM      0.00      0.00      0.00      0.00      0.00
01:19:01 AM      0.00      0.00      0.00      0.00      0.00
01:19:02 AM      4.08      0.00      4.08      0.00     32.65
01:19:03 AM      0.00      0.00      0.00      0.00      0.00
01:19:04 AM      0.00      0.00      0.00      0.00      0.00
01:19:05 AM      0.00      0.00      0.00      0.00      0.00
01:19:06 AM      0.00      0.00      0.00      0.00      0.00
01:19:07 AM      0.00      0.00      0.00      0.00      0.00
01:19:08 AM      0.00      0.00      0.00      0.00      0.00
01:19:09 AM      4.08      0.00      4.08      0.00     32.65
01:19:10 AM      2.04      0.00      2.04      0.00     16.33
01:19:11 AM      0.00      0.00      0.00      0.00      0.00
01:19:12 AM      0.00      0.00      0.00      0.00      0.00
01:19:13 AM      0.00      0.00      0.00      0.00      0.00
01:19:14 AM      0.00      0.00      0.00      0.00      0.00
01:19:15 AM      4.08      0.00      4.08      0.00     32.65
01:19:16 AM      0.00      0.00      0.00      0.00      0.00
01:19:17 AM      0.00      0.00      0.00      0.00      0.00
01:19:18 AM      0.00      0.00      0.00      0.00      0.00
01:19:19 AM      0.00      0.00      0.00      0.00      0.00
01:19:20 AM      0.00      0.00      0.00      0.00      0.00
01:19:21 AM      0.00      0.00      0.00      0.00      0.00
01:19:22 AM      4.08      0.00      4.08      0.00     32.65
01:19:23 AM      0.00      0.00      0.00      0.00      0.00
01:19:24 AM      0.00      0.00      0.00      0.00      0.00
01:19:25 AM      0.00      0.00      0.00      0.00      0.00
01:19:26 AM      0.00      0.00      0.00      0.00      0.00
01:19:27 AM      0.00      0.00      0.00      0.00      0.00
01:19:28 AM      4.08      0.00      4.08      0.00     32.65
01:19:29 AM      0.00      0.00      0.00      0.00      0.00
01:19:30 AM      0.00      0.00      0.00      0.00      0.00
01:19:31 AM      0.00      0.00      0.00      0.00      0.00
01:19:32 AM      0.00      0.00      0.00      0.00      0.00
01:19:33 AM      0.00      0.00      0.00      0.00      0.00
01:19:34 AM      0.00      0.00      0.00      0.00      0.00
01:19:35 AM      4.08      0.00      4.08      0.00     32.65
01:19:36 AM      0.00      0.00      0.00      0.00      0.00
01:19:37 AM      0.00      0.00      0.00      0.00      0.00
01:19:38 AM      0.00      0.00      0.00      0.00      0.00
01:19:39 AM      0.00      0.00      0.00      0.00      0.00
01:19:40 AM      0.00      0.00      0.00      0.00      0.00
01:19:41 AM      4.04      0.00      4.04      0.00     32.32
01:19:42 AM      0.00      0.00      0.00      0.00      0.00
01:19:43 AM      0.00      0.00      0.00      0.00      0.00
01:19:44 AM      0.00      0.00      0.00      0.00      0.00
01:19:45 AM      1.02      0.00      1.02      0.00      8.16
01:19:46 AM      0.00      0.00      0.00      0.00      0.00
01:19:47 AM      0.00      0.00      0.00      0.00      0.00
01:19:48 AM      5.10      0.00      5.10      0.00     40.82
01:19:49 AM      0.00      0.00      0.00      0.00      0.00
01:19:50 AM      1.02      0.00      1.02      0.00      8.16
01:19:51 AM      0.00      0.00      0.00      0.00      0.00
01:19:52 AM      0.00      0.00      0.00      0.00      0.00
01:19:53 AM      0.00      0.00      0.00      0.00      0.00
01:19:54 AM      4.08      0.00      4.08      0.00     32.65
01:19:55 AM      0.00      0.00      0.00      0.00      0.00
01:19:56 AM      0.00      0.00      0.00      0.00      0.00
01:19:57 AM      0.00      0.00      0.00      0.00      0.00
01:19:58 AM      0.00      0.00      0.00      0.00      0.00
01:19:59 AM      0.00      0.00      0.00      0.00      0.00
01:20:00 AM      0.00      0.00      0.00      0.00      0.00
01:20:01 AM     14.14      0.00     14.14      0.00    113.13
01:20:02 AM      0.00      0.00      0.00      0.00      0.00
01:20:03 AM      0.00      0.00      0.00      0.00      0.00
01:20:04 AM      0.00      0.00      0.00      0.00      0.00
01:20:05 AM      0.00      0.00      0.00      0.00      0.00
01:20:06 AM      0.00      0.00      0.00      0.00      0.00
01:20:07 AM      4.04      0.00      4.04      0.00     32.32
01:20:08 AM      0.00      0.00      0.00      0.00      0.00
01:20:09 AM      0.00      0.00      0.00      0.00      0.00
01:20:10 AM      0.00      0.00      0.00      0.00      0.00
01:20:11 AM      0.00      0.00      0.00      0.00      0.00
01:20:12 AM      0.00      0.00      0.00      0.00      0.00
01:20:13 AM      0.00      0.00      0.00      0.00      0.00
01:20:14 AM      3.96      0.00      3.96      0.00     31.68
01:20:15 AM      0.00      0.00      0.00      0.00      0.00
01:20:16 AM      0.00      0.00      0.00      0.00      0.00
01:20:17 AM      0.00      0.00      0.00      0.00      0.00
01:20:18 AM      0.00      0.00      0.00      0.00      0.00
01:20:19 AM      0.00      0.00      0.00      0.00      0.00
01:20:20 AM      4.08      0.00      4.08      0.00     32.65
01:20:21 AM      0.00      0.00      0.00      0.00      0.00
01:20:22 AM      0.00      0.00      0.00      0.00      0.00
01:20:23 AM      0.00      0.00      0.00      0.00      0.00
01:20:24 AM      0.00      0.00      0.00      0.00      0.00
01:20:25 AM      3.06      0.00      3.06      0.00     24.49
01:20:26 AM      0.00      0.00      0.00      0.00      0.00
01:20:27 AM      4.12      0.00      4.12      0.00     32.99
01:20:28 AM      0.00      0.00      0.00      0.00      0.00
01:20:29 AM      0.00      0.00      0.00      0.00      0.00
01:20:30 AM      0.00      0.00      0.00      0.00      0.00
01:20:31 AM      0.00      0.00      0.00      0.00      0.00
01:20:32 AM      0.00      0.00      0.00      0.00      0.00
01:20:33 AM      4.12      0.00      4.12      0.00     32.99
01:20:34 AM      0.00      0.00      0.00      0.00      0.00
01:20:35 AM      0.00      0.00      0.00      0.00      0.00
01:20:36 AM      0.00      0.00      0.00      0.00      0.00
01:20:37 AM      0.00      0.00      0.00      0.00      0.00
01:20:38 AM      0.00      0.00      0.00      0.00      0.00
01:20:39 AM      4.08      0.00      4.08      0.00     32.65
01:20:40 AM      0.00      0.00      0.00      0.00      0.00
01:20:41 AM      0.00      0.00      0.00      0.00      0.00
01:20:42 AM      0.00      0.00      0.00      0.00      0.00
01:20:43 AM      0.00      0.00      0.00      0.00      0.00
01:20:44 AM      0.00      0.00      0.00      0.00      0.00
01:20:45 AM      0.00      0.00      0.00      0.00      0.00
01:20:46 AM      4.08      0.00      4.08      0.00     32.65
01:20:47 AM      0.00      0.00      0.00      0.00      0.00
01:20:48 AM      0.00      0.00      0.00      0.00      0.00
01:20:49 AM      0.00      0.00      0.00      0.00      0.00
01:20:50 AM      0.00      0.00      0.00      0.00      0.00
01:20:51 AM      0.00      0.00      0.00      0.00      0.00
01:20:52 AM      3.03      0.00      3.03      0.00     24.24
01:20:53 AM      0.00      0.00      0.00      0.00      0.00
01:20:54 AM      0.00      0.00      0.00      0.00      0.00
01:20:55 AM      1.01      0.00      1.01      0.00      8.08
01:20:56 AM      0.00      0.00      0.00      0.00      0.00
01:20:57 AM      0.00      0.00      0.00      0.00      0.00
01:20:58 AM      6.12      0.00      6.12      0.00     48.98
01:20:59 AM      0.00      0.00      0.00      0.00      0.00
01:21:00 AM      3.06      0.00      3.06      0.00     24.49
01:21:01 AM      0.00      0.00      0.00      0.00      0.00
01:21:02 AM      0.00      0.00      0.00      0.00      0.00
01:21:03 AM      0.00      0.00      0.00      0.00      0.00
01:21:04 AM      0.00      0.00      0.00      0.00      0.00
01:21:05 AM      4.08      0.00      4.08      0.00     32.65
01:21:06 AM      0.00      0.00      0.00      0.00      0.00
01:21:07 AM      0.00      0.00      0.00      0.00      0.00
01:21:08 AM      0.00      0.00      0.00      0.00      0.00
01:21:09 AM      0.00      0.00      0.00      0.00      0.00
01:21:10 AM      0.00      0.00      0.00      0.00      0.00
01:21:11 AM      4.08      0.00      4.08      0.00     32.65
01:21:12 AM      0.00      0.00      0.00      0.00      0.00
01:21:13 AM      0.00      0.00      0.00      0.00      0.00
01:21:14 AM      0.00      0.00      0.00      0.00      0.00
01:21:15 AM      0.00      0.00      0.00      0.00      0.00
01:21:16 AM      0.00      0.00      0.00      0.00      0.00
01:21:17 AM      4.08      0.00      4.08      0.00     32.65
01:21:18 AM      0.00      0.00      0.00      0.00      0.00
01:21:19 AM      0.00      0.00      0.00      0.00      0.00
01:21:20 AM      0.00      0.00      0.00      0.00      0.00
01:21:21 AM      0.00      0.00      0.00      0.00      0.00
01:21:22 AM      0.00      0.00      0.00      0.00      0.00
01:21:23 AM      0.00      0.00      0.00      0.00      0.00
01:21:24 AM      4.12      0.00      4.12      0.00     32.99
01:21:25 AM      1.03      0.00      1.03      0.00      8.25
01:21:26 AM      0.00      0.00      0.00      0.00      0.00
01:21:27 AM      0.00      0.00      0.00      0.00      0.00
01:21:28 AM      0.00      0.00      0.00      0.00      0.00
01:21:29 AM      0.00      0.00      0.00      0.00      0.00
01:21:30 AM      4.21      0.00      4.21      0.00     33.68
