Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

12:55:10 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:56:08 AM      0.00      0.00      0.00      0.00      0.00
12:56:09 AM      0.00      0.00      0.00      0.00      0.00
12:56:10 AM      0.00      0.00      0.00      0.00      0.00
12:56:11 AM      0.00      0.00      0.00      0.00      0.00
12:56:12 AM      0.00      0.00      0.00      0.00      0.00
12:56:13 AM      4.12      0.00      4.12      0.00     32.99
12:56:14 AM      0.00      0.00      0.00      0.00      0.00
12:56:15 AM      0.00      0.00      0.00      0.00      0.00
12:56:16 AM      0.00      0.00      0.00      0.00      0.00
12:56:17 AM      7.00      0.00      7.00      0.00     56.00
12:56:18 AM      0.00      0.00      0.00      0.00      0.00
12:56:19 AM      4.00      0.00      4.00      0.00     32.00
12:56:20 AM      0.00      0.00      0.00      0.00      0.00
12:56:21 AM      0.00      0.00      0.00      0.00      0.00
12:56:22 AM      1.01      0.00      1.01      0.00      8.08
#test 0
12:56:23 AM      0.00      0.00      0.00      0.00      0.00
12:56:24 AM      0.00      0.00      0.00      0.00      0.00
12:56:25 AM      0.00      0.00      0.00      0.00      0.00
12:56:26 AM      0.00      0.00      0.00      0.00      0.00
12:56:27 AM      0.00      0.00      0.00      0.00      0.00
12:56:28 AM      6.19      0.00      6.19      0.00     49.48
12:56:29 AM      0.00      0.00      0.00      0.00      0.00
12:56:30 AM      0.00      0.00      0.00      0.00      0.00
12:56:31 AM      0.00      0.00      0.00      0.00      0.00
12:56:32 AM      0.00      0.00      0.00      0.00      0.00
12:56:33 AM      0.00      0.00      0.00      0.00      0.00
12:56:34 AM      0.00      0.00      0.00      0.00      0.00
12:56:35 AM      0.00      0.00      0.00      0.00      0.00
12:56:36 AM      4.08      0.00      4.08      0.00     32.65
12:56:37 AM      0.00      0.00      0.00      0.00      0.00
12:56:38 AM      0.00      0.00      0.00      0.00      0.00
12:56:39 AM      0.00      0.00      0.00      0.00      0.00
12:56:40 AM      0.00      0.00      0.00      0.00      0.00
12:56:41 AM      0.00      0.00      0.00      0.00      0.00
12:56:42 AM      4.08      0.00      4.08      0.00     32.65
12:56:43 AM      0.00      0.00      0.00      0.00      0.00
12:56:44 AM      0.00      0.00      0.00      0.00      0.00
12:56:45 AM      0.00      0.00      0.00      0.00      0.00
12:56:46 AM      0.00      0.00      0.00      0.00      0.00
12:56:47 AM      0.00      0.00      0.00      0.00      0.00
12:56:48 AM      0.00      0.00      0.00      0.00      0.00
12:56:49 AM      4.04      0.00      4.04      0.00     32.32
12:56:50 AM      0.00      0.00      0.00      0.00      0.00
12:56:51 AM      0.00      0.00      0.00      0.00      0.00
12:56:52 AM      4.04      0.00      4.04      0.00     32.32
12:56:53 AM      0.00      0.00      0.00      0.00      0.00
12:56:54 AM      0.00      0.00      0.00      0.00      0.00
12:56:55 AM      0.00      0.00      0.00      0.00      0.00
12:56:56 AM      0.00      0.00      0.00      0.00      0.00
12:56:57 AM      5.10      0.00      5.10      0.00     40.82
12:56:58 AM      0.00      0.00      0.00      0.00      0.00
12:56:59 AM      0.00      0.00      0.00      0.00      0.00
12:57:00 AM      0.00      0.00      0.00      0.00      0.00
12:57:01 AM      0.00      0.00      0.00      0.00      0.00
12:57:02 AM      0.00      0.00      0.00      0.00      0.00
12:57:03 AM      0.00      0.00      0.00      0.00      0.00
12:57:04 AM      5.10      0.00      5.10      0.00     40.82
12:57:05 AM      0.00      0.00      0.00      0.00      0.00
12:57:06 AM      0.00      0.00      0.00      0.00      0.00
12:57:07 AM      0.00      0.00      0.00      0.00      0.00
12:57:08 AM      0.00      0.00      0.00      0.00      0.00
12:57:09 AM      0.00      0.00      0.00      0.00      0.00
12:57:10 AM      0.00      0.00      0.00      0.00      0.00
12:57:11 AM      0.00      0.00      0.00      0.00      0.00
12:57:12 AM      4.08      0.00      4.08      0.00     32.65
12:57:13 AM      0.00      0.00      0.00      0.00      0.00
12:57:14 AM      0.00      0.00      0.00      0.00      0.00
12:57:15 AM      0.00      0.00      0.00      0.00      0.00
12:57:16 AM      0.00      0.00      0.00      0.00      0.00
12:57:17 AM      0.00      0.00      0.00      0.00      0.00
12:57:18 AM      0.00      0.00      0.00      0.00      0.00
12:57:19 AM      4.04      0.00      4.04      0.00     32.32
12:57:20 AM      0.00      0.00      0.00      0.00      0.00
12:57:21 AM      0.00      0.00      0.00      0.00      0.00
12:57:22 AM      0.00      0.00      0.00      0.00      0.00
12:57:23 AM      0.00      0.00      0.00      0.00      0.00
12:57:24 AM      0.00      0.00      0.00      0.00      0.00
12:57:25 AM      0.00      0.00      0.00      0.00      0.00
12:57:26 AM      0.00      0.00      0.00      0.00      0.00
12:57:27 AM      3.06      0.00      3.06      0.00     24.49
12:57:28 AM      0.00      0.00      0.00      0.00      0.00
12:57:29 AM      4.08      0.00      4.08      0.00     32.65
12:57:30 AM      0.00      0.00      0.00      0.00      0.00
12:57:31 AM      0.00      0.00      0.00      0.00      0.00
12:57:32 AM      1.01      0.00      1.01      0.00      8.08
12:57:33 AM      0.00      0.00      0.00      0.00      0.00
12:57:34 AM      0.00      0.00      0.00      0.00      0.00
12:57:35 AM      0.00      0.00      0.00      0.00      0.00
12:57:36 AM      5.10      0.00      5.10      0.00     40.82
12:57:37 AM      0.00      0.00      0.00      0.00      0.00
#test 1
12:57:38 AM      0.00      0.00      0.00      0.00      0.00
12:57:39 AM      0.00      0.00      0.00      0.00      0.00
12:57:40 AM      0.00      0.00      0.00      0.00      0.00
12:57:41 AM      0.00      0.00      0.00      0.00      0.00
12:57:42 AM      0.00      0.00      0.00      0.00      0.00
12:57:43 AM      0.00      0.00      0.00      0.00      0.00
12:57:44 AM      4.08      0.00      4.08      0.00     32.65
12:57:45 AM      0.00      0.00      0.00      0.00      0.00
12:57:46 AM      0.00      0.00      0.00      0.00      0.00
12:57:47 AM      0.00      0.00      0.00      0.00      0.00
12:57:48 AM      0.00      0.00      0.00      0.00      0.00
12:57:49 AM      0.00      0.00      0.00      0.00      0.00
12:57:50 AM      0.00      0.00      0.00      0.00      0.00
12:57:51 AM      4.08      0.00      4.08      0.00     32.65
12:57:52 AM      0.00      0.00      0.00      0.00      0.00
12:57:53 AM      0.00      0.00      0.00      0.00      0.00
12:57:54 AM      0.00      0.00      0.00      0.00      0.00
12:57:55 AM      0.00      0.00      0.00      0.00      0.00
12:57:56 AM      0.00      0.00      0.00      0.00      0.00
12:57:57 AM      0.00      0.00      0.00      0.00      0.00
12:57:58 AM      0.00      0.00      0.00      0.00      0.00
12:57:59 AM      4.08      0.00      4.08      0.00     32.65
12:58:00 AM      0.00      0.00      0.00      0.00      0.00
12:58:01 AM      0.00      0.00      0.00      0.00      0.00
12:58:02 AM      3.06      0.00      3.06      0.00     24.49
12:58:03 AM      0.00      0.00      0.00      0.00      0.00
12:58:04 AM      0.00      0.00      0.00      0.00      0.00
12:58:05 AM      0.00      0.00      0.00      0.00      0.00
12:58:06 AM      0.00      0.00      0.00      0.00      0.00
12:58:07 AM      5.05      0.00      5.05      0.00     40.40
12:58:08 AM      0.00      0.00      0.00      0.00      0.00
12:58:09 AM      0.00      0.00      0.00      0.00      0.00
12:58:10 AM      0.00      0.00      0.00      0.00      0.00
12:58:11 AM      0.00      0.00      0.00      0.00      0.00
12:58:12 AM      0.00      0.00      0.00      0.00      0.00
12:58:13 AM      0.00      0.00      0.00      0.00      0.00
12:58:14 AM      0.00      0.00      0.00      0.00      0.00
12:58:15 AM      0.00      0.00      0.00      0.00      0.00
12:58:16 AM      0.00      0.00      0.00      0.00      0.00
12:58:17 AM      0.00      0.00      0.00      0.00      0.00
12:58:18 AM      0.00      0.00      0.00      0.00      0.00
12:58:19 AM      3.06      0.00      3.06      0.00     24.49
12:58:20 AM      0.00      0.00      0.00      0.00      0.00
12:58:21 AM      0.00      0.00      0.00      0.00      0.00
12:58:22 AM      0.00      0.00      0.00      0.00      0.00
12:58:23 AM      0.00      0.00      0.00      0.00      0.00
12:58:24 AM      0.00      0.00      0.00      0.00      0.00
12:58:25 AM      0.00      0.00      0.00      0.00      0.00
12:58:26 AM      3.03      0.00      3.03      0.00     24.24
12:58:27 AM      0.00      0.00      0.00      0.00      0.00
12:58:28 AM      0.00      0.00      0.00      0.00      0.00
12:58:29 AM      0.00      0.00      0.00      0.00      0.00
12:58:30 AM      0.00      0.00      0.00      0.00      0.00
12:58:31 AM      0.00      0.00      0.00      0.00      0.00
12:58:32 AM      0.00      0.00      0.00      0.00      0.00
12:58:33 AM      3.06      0.00      3.06      0.00     24.49
12:58:34 AM      0.00      0.00      0.00      0.00      0.00
12:58:35 AM      0.00      0.00      0.00      0.00      0.00
12:58:36 AM      0.00      0.00      0.00      0.00      0.00
12:58:37 AM      3.06      0.00      3.06      0.00     24.49
12:58:38 AM      0.00      0.00      0.00      0.00      0.00
12:58:39 AM      0.00      0.00      0.00      0.00      0.00
12:58:40 AM      5.10      0.00      5.10      0.00     40.82
12:58:41 AM      0.00      0.00      0.00      0.00      0.00
12:58:42 AM      1.01      0.00      1.01      0.00      8.08
12:58:43 AM      0.00      0.00      0.00      0.00      0.00
12:58:44 AM      0.00      0.00      0.00      0.00      0.00
12:58:45 AM      0.00      0.00      0.00      0.00      0.00
12:58:46 AM      0.00      0.00      0.00      0.00      0.00
12:58:47 AM      3.06      0.00      3.06      0.00     24.49
12:58:48 AM      0.00      0.00      0.00      0.00      0.00
12:58:49 AM      0.00      0.00      0.00      0.00      0.00
12:58:50 AM      0.00      0.00      0.00      0.00      0.00
12:58:51 AM      0.00      0.00      0.00      0.00      0.00
12:58:52 AM      0.00      0.00      0.00      0.00      0.00
12:58:53 AM      0.00      0.00      0.00      0.00      0.00
12:58:54 AM      0.00      0.00      0.00      0.00      0.00
12:58:55 AM      4.08      0.00      4.08      0.00     32.65
#test 2
12:58:56 AM      0.00      0.00      0.00      0.00      0.00
12:58:57 AM      0.00      0.00      0.00      0.00      0.00
12:58:58 AM      0.00      0.00      0.00      0.00      0.00
12:58:59 AM      0.00      0.00      0.00      0.00      0.00
12:59:00 AM      0.00      0.00      0.00      0.00      0.00
12:59:01 AM      4.08      0.00      4.08      0.00     32.65
12:59:02 AM      0.00      0.00      0.00      0.00      0.00
12:59:03 AM      0.00      0.00      0.00      0.00      0.00
12:59:04 AM      0.00      0.00      0.00      0.00      0.00
12:59:05 AM      0.00      0.00      0.00      0.00      0.00
12:59:06 AM      0.00      0.00      0.00      0.00      0.00
12:59:07 AM      5.10      0.00      5.10      0.00     40.82
12:59:08 AM      0.00      0.00      0.00      0.00      0.00
12:59:09 AM      0.00      0.00      0.00      0.00      0.00
12:59:10 AM      0.00      0.00      0.00      0.00      0.00
12:59:11 AM      0.00      0.00      0.00      0.00      0.00
12:59:12 AM      3.00      0.00      3.00      0.00     24.00
12:59:13 AM      0.00      0.00      0.00      0.00      0.00
12:59:14 AM      0.00      0.00      0.00      0.00      0.00
12:59:15 AM      4.08      0.00      4.08      0.00     32.65
12:59:16 AM      0.00      0.00      0.00      0.00      0.00
12:59:17 AM      0.00      0.00      0.00      0.00      0.00
12:59:18 AM      0.00      0.00      0.00      0.00      0.00
12:59:19 AM      0.00      0.00      0.00      0.00      0.00
12:59:20 AM      0.00      0.00      0.00      0.00      0.00
12:59:21 AM      0.00      0.00      0.00      0.00      0.00
12:59:22 AM      1.02      0.00      1.02      0.00      8.16
12:59:23 AM      5.10      0.00      5.10      0.00     40.82
12:59:24 AM      0.00      0.00      0.00      0.00      0.00
12:59:25 AM      0.00      0.00      0.00      0.00      0.00
12:59:26 AM      0.00      0.00      0.00      0.00      0.00
12:59:27 AM      0.00      0.00      0.00      0.00      0.00
12:59:28 AM      0.00      0.00      0.00      0.00      0.00
12:59:29 AM      0.00      0.00      0.00      0.00      0.00
12:59:30 AM      4.08      0.00      4.08      0.00     32.65
12:59:31 AM      0.00      0.00      0.00      0.00      0.00
12:59:32 AM      0.00      0.00      0.00      0.00      0.00
12:59:33 AM      0.00      0.00      0.00      0.00      0.00
12:59:34 AM      0.00      0.00      0.00      0.00      0.00
12:59:35 AM      0.00      0.00      0.00      0.00      0.00
12:59:36 AM      0.00      0.00      0.00      0.00      0.00
12:59:37 AM      4.04      0.00      4.04      0.00     32.32
12:59:38 AM      0.00      0.00      0.00      0.00      0.00
12:59:39 AM      0.00      0.00      0.00      0.00      0.00
12:59:40 AM      0.00      0.00      0.00      0.00      0.00
12:59:41 AM      0.00      0.00      0.00      0.00      0.00
12:59:42 AM      0.00      0.00      0.00      0.00      0.00
12:59:43 AM      0.00      0.00      0.00      0.00      0.00
12:59:44 AM      0.00      0.00      0.00      0.00      0.00
12:59:45 AM      4.08      0.00      4.08      0.00     32.65
12:59:46 AM      0.00      0.00      0.00      0.00      0.00
12:59:47 AM      2.02      0.00      2.02      0.00     16.16
12:59:48 AM      0.00      0.00      0.00      0.00      0.00
12:59:49 AM      0.00      0.00      0.00      0.00      0.00
12:59:50 AM      0.00      0.00      0.00      0.00      0.00
12:59:51 AM      4.08      0.00      4.08      0.00     32.65
12:59:52 AM      1.02      0.00      1.02      0.00      8.16
12:59:53 AM      0.00      0.00      0.00      0.00      0.00
12:59:54 AM      0.00      0.00      0.00      0.00      0.00
12:59:55 AM      0.00      0.00      0.00      0.00      0.00
12:59:56 AM      0.00      0.00      0.00      0.00      0.00
12:59:57 AM      0.00      0.00      0.00      0.00      0.00
12:59:58 AM      6.19      0.00      6.19      0.00     49.48
12:59:59 AM      0.00      0.00      0.00      0.00      0.00
01:00:00 AM      0.00      0.00      0.00      0.00      0.00
01:00:01 AM      0.00      0.00      0.00      0.00      0.00
01:00:02 AM     12.24      0.00     12.24      0.00     97.96
01:00:03 AM      0.00      0.00      0.00      0.00      0.00
01:00:04 AM      0.00      0.00      0.00      0.00      0.00
01:00:05 AM      0.00      0.00      0.00      0.00      0.00
01:00:06 AM      0.00      0.00      0.00      0.00      0.00
01:00:07 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:00:08 AM      0.00      0.00      0.00      0.00      0.00
01:00:09 AM      0.00      0.00      0.00      0.00      0.00
01:00:10 AM      0.00      0.00      0.00      0.00      0.00
01:00:11 AM      0.00      0.00      0.00      0.00      0.00
01:00:12 AM      0.00      0.00      0.00      0.00      0.00
01:00:13 AM      4.08      0.00      4.08      0.00     32.65
01:00:14 AM      0.00      0.00      0.00      0.00      0.00
01:00:15 AM      0.00      0.00      0.00      0.00      0.00
01:00:16 AM      0.00      0.00      0.00      0.00      0.00
01:00:17 AM      0.00      0.00      0.00      0.00      0.00
01:00:18 AM      0.00      0.00      0.00      0.00      0.00
01:00:19 AM      0.00      0.00      0.00      0.00      0.00
01:00:20 AM      4.04      0.00      4.04      0.00     32.32
01:00:21 AM      0.00      0.00      0.00      0.00      0.00
01:00:22 AM      6.12      0.00      6.12      0.00     48.98
01:00:23 AM      0.00      0.00      0.00      0.00      0.00
01:00:24 AM      0.00      0.00      0.00      0.00      0.00
01:00:25 AM      0.00      0.00      0.00      0.00      0.00
01:00:26 AM      0.00      0.00      0.00      0.00      0.00
01:00:27 AM      5.15      0.00      5.15      0.00     41.24
01:00:28 AM      0.00      0.00      0.00      0.00      0.00
01:00:29 AM      0.00      0.00      0.00      0.00      0.00
01:00:30 AM      0.00      0.00      0.00      0.00      0.00
01:00:31 AM      0.00      0.00      0.00      0.00      0.00
01:00:32 AM      0.00      0.00      0.00      0.00      0.00
01:00:33 AM      0.00      0.00      0.00      0.00      0.00
01:00:34 AM      4.08      0.00      4.08      0.00     32.65
01:00:35 AM      0.00      0.00      0.00      0.00      0.00
01:00:36 AM      0.00      0.00      0.00      0.00      0.00
01:00:37 AM      0.00      0.00      0.00      0.00      0.00
01:00:38 AM      0.00      0.00      0.00      0.00      0.00
01:00:39 AM      0.00      0.00      0.00      0.00      0.00
01:00:40 AM      0.00      0.00      0.00      0.00      0.00
01:00:41 AM      4.08      0.00      4.08      0.00     32.65
01:00:42 AM      0.00      0.00      0.00      0.00      0.00
01:00:43 AM      0.00      0.00      0.00      0.00      0.00
01:00:44 AM      0.00      0.00      0.00      0.00      0.00
01:00:45 AM      0.00      0.00      0.00      0.00      0.00
01:00:46 AM      0.00      0.00      0.00      0.00      0.00
01:00:47 AM      0.00      0.00      0.00      0.00      0.00
01:00:48 AM      0.00      0.00      0.00      0.00      0.00
01:00:49 AM      4.08      0.00      4.08      0.00     32.65
01:00:50 AM      0.00      0.00      0.00      0.00      0.00
01:00:51 AM      0.00      0.00      0.00      0.00      0.00
01:00:52 AM      0.00      0.00      0.00      0.00      0.00
01:00:53 AM      1.02      0.00      1.02      0.00      8.16
01:00:54 AM      0.00      0.00      0.00      0.00      0.00
01:00:55 AM      0.00      0.00      0.00      0.00      0.00
01:00:56 AM      0.00      0.00      0.00      0.00      0.00
01:00:57 AM      0.00      0.00      0.00      0.00      0.00
01:00:58 AM     12.24      0.00     12.24      0.00     97.96
01:00:59 AM      0.00      0.00      0.00      0.00      0.00
01:01:00 AM      0.00      0.00      0.00      0.00      0.00
01:01:01 AM      0.00      0.00      0.00      0.00      0.00
01:01:02 AM      0.00      0.00      0.00      0.00      0.00
01:01:03 AM      0.00      0.00      0.00      0.00      0.00
01:01:04 AM     14.14      0.00     14.14      0.00    113.13
01:01:05 AM      0.00      0.00      0.00      0.00      0.00
01:01:06 AM      0.00      0.00      0.00      0.00      0.00
01:01:07 AM      0.00      0.00      0.00      0.00      0.00
01:01:08 AM      0.00      0.00      0.00      0.00      0.00
01:01:09 AM      0.00      0.00      0.00      0.00      0.00
01:01:10 AM      0.00      0.00      0.00      0.00      0.00
01:01:11 AM      0.00      0.00      0.00      0.00      0.00
01:01:12 AM      0.00      0.00      0.00      0.00      0.00
01:01:13 AM      0.00      0.00      0.00      0.00      0.00
01:01:14 AM      0.00      0.00      0.00      0.00      0.00
01:01:15 AM      4.08      0.00      4.08      0.00     32.65
01:01:16 AM      0.00      0.00      0.00      0.00      0.00
01:01:17 AM      0.00      0.00      0.00      0.00      0.00
01:01:18 AM      0.00      0.00      0.00      0.00      0.00
01:01:19 AM      0.00      0.00      0.00      0.00      0.00
01:01:20 AM      0.00      0.00      0.00      0.00      0.00
01:01:21 AM      0.00      0.00      0.00      0.00      0.00
01:01:22 AM      4.08      0.00      4.08      0.00     32.65
01:01:23 AM      0.00      0.00      0.00      0.00      0.00
#test 4
