Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:36:27 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:38:49 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:38:50 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:38:51 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:38:52 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:38:53 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:38:54 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:38:55 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:38:56 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:38:57 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:38:58 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:38:59 PM     all     97.92      0.00      0.04      0.00      0.00      2.04
10:39:00 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:01 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:39:02 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:03 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:04 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:05 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:06 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:07 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:08 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:09 PM     all     97.92      0.00      0.04      0.00      0.00      2.04
10:39:10 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:11 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:12 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:13 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:14 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:39:15 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:16 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:17 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:18 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:19 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:39:20 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:21 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:22 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:23 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:24 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:25 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:26 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:27 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:28 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:29 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:30 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:31 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:32 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:33 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:34 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:35 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:36 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:37 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:39:38 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:39 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:40 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:41 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:42 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:43 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:44 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:45 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:46 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:47 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:48 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:49 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:39:50 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:51 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:52 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:53 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:54 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:39:55 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:39:56 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:57 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:58 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:39:59 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:40:00 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:01 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:40:02 PM     all     97.88      0.00      0.04      0.31      0.00      1.77
10:40:03 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:04 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:40:05 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:06 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:07 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:08 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:09 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:40:10 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:11 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:12 PM     all     97.42      0.00      0.06      0.00      0.00      2.52
10:40:13 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:40:14 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:40:15 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:16 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:17 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:18 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:19 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:40:20 PM     all     97.92      0.00      0.04      0.23      0.00      1.81
10:40:21 PM     all     97.88      0.00      0.04      0.17      0.00      1.92
10:40:22 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:23 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:24 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:25 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:40:26 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:27 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:40:28 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:29 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:40:30 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:31 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:32 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:40:33 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:40:34 PM     all     96.81      0.00      0.04      0.00      0.00      3.15
10:40:35 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:40:36 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:40:37 PM     all     94.35      0.00      0.06      0.00      0.00      5.58
10:40:38 PM     all     91.16      0.00      0.04      0.00      0.00      8.80
10:40:39 PM     all     80.40      0.00      0.08      0.00      0.00     19.52
10:40:40 PM     all     49.13      0.00      0.06      0.00      0.00     50.80
10:40:41 PM     all     34.96      0.00      0.06      0.00      0.00     64.98
10:40:42 PM     all     28.05      0.00      0.08      0.00      0.00     71.87
10:40:43 PM     all     17.82      0.00      0.06      0.00      0.00     82.12
10:40:44 PM     all     16.30      0.00      0.06      0.00      0.00     83.64
10:40:45 PM     all      9.90      0.00      0.06      0.00      0.00     90.04
#test 1
10:40:46 PM     all      5.00      0.00      0.13      0.00      0.00     94.87
10:40:47 PM     all     84.12      0.00      0.12      0.00      0.00     15.75
10:40:48 PM     all     95.77      0.00      0.04      0.00      0.00      4.19
10:40:49 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:50 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:51 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:40:52 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:40:53 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:40:54 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:40:55 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:40:56 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:40:57 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:58 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:40:59 PM     all     95.64      0.00      0.06      0.00      0.00      4.29
10:41:00 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:41:01 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:02 PM     all     95.52      0.00      0.04      0.00      0.00      4.44
10:41:03 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:04 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:41:05 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:06 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:07 PM     all     94.75      0.00      0.04      0.00      0.00      5.21
10:41:08 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:09 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:10 PM     all     94.35      0.00      0.04      0.00      0.00      5.61
10:41:11 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:12 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:13 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:14 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:15 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:16 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:17 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:41:18 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:19 PM     all     95.81      0.00      0.04      0.00      0.00      4.14
10:41:20 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:41:21 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:22 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:23 PM     all     95.17      0.00      0.04      0.00      0.00      4.79
10:41:24 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:25 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:26 PM     all     95.29      0.00      0.04      0.00      0.00      4.67
10:41:27 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:28 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:29 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:41:30 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:31 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:32 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:33 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:41:34 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:41:35 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:36 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:41:37 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:41:38 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:39 PM     all     95.71      0.00      0.04      0.00      0.00      4.25
10:41:40 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:41 PM     all     97.12      0.00      0.04      0.00      0.00      2.83
10:41:42 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:41:43 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:44 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:45 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:41:46 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:47 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:41:48 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:49 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:41:50 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:51 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:52 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:53 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:54 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:41:55 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:56 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:41:57 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:58 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:41:59 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:42:00 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:01 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:02 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:03 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:42:04 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:05 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:06 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:07 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:42:08 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:09 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:42:10 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:11 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:42:12 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:13 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:14 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:15 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:16 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:17 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:18 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:19 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:42:20 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:21 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:22 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:42:23 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:42:24 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:42:25 PM     all     96.27      0.00      0.10      0.00      0.00      3.62
10:42:26 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:42:27 PM     all     94.89      0.00      0.04      0.00      0.00      5.06
10:42:28 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:42:29 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:42:30 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:42:31 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:42:32 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:42:33 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:42:34 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:42:35 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:42:36 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:42:37 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:42:38 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:42:39 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:42:40 PM     all     94.77      0.00      0.04      0.00      0.00      5.19
10:42:41 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:42:42 PM     all     91.45      0.00      0.04      0.00      0.00      8.50
10:42:43 PM     all     89.54      0.00      0.06      0.00      0.00     10.39
10:42:44 PM     all     88.50      0.00      0.04      0.00      0.00     11.46
10:42:45 PM     all     82.75      0.00      0.04      0.00      0.00     17.21
10:42:46 PM     all     73.72      0.00      0.06      0.00      0.00     26.21
10:42:47 PM     all     57.49      0.00      0.04      0.00      0.00     42.47
10:42:48 PM     all     50.51      0.00      0.04      0.00      0.00     49.45
10:42:49 PM     all     48.38      0.00      0.06      0.00      0.00     51.56
10:42:50 PM     all     47.02      0.00      0.04      0.00      0.00     52.94
10:42:51 PM     all     43.95      0.00      0.06      0.00      0.00     55.99
10:42:52 PM     all     39.76      0.00      0.06      0.00      0.00     60.18
10:42:53 PM     all     33.07      0.00      0.06      0.00      0.00     66.87
10:42:54 PM     all     24.46      0.00      0.08      0.00      0.00     75.46
10:42:55 PM     all     15.36      0.00      0.06      0.00      0.00     84.58
10:42:56 PM     all      9.82      0.00      0.04      0.00      0.00     90.14
10:42:57 PM     all      2.23      0.00      0.08      0.00      0.00     97.69
#test 2
10:42:58 PM     all      2.52      0.00      0.13      0.00      0.00     97.35
10:42:59 PM     all     91.48      0.00      0.12      0.00      0.00      8.40
10:43:00 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:43:01 PM     all     95.58      0.00      0.06      0.00      0.00      4.36
