Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:12:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:13:01 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:13:02 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:13:03 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:13:04 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:13:05 PM     all     95.75      0.00      0.08      0.42      0.00      3.75
11:13:06 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:13:07 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
11:13:08 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:13:09 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:10 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:13:11 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:12 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:13:13 PM     all     93.77      0.00      0.06      0.42      0.00      5.75
11:13:14 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
11:13:15 PM     all     95.19      0.00      0.06      0.00      0.00      4.75
11:13:16 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:17 PM     all     95.38      0.00      0.10      0.00      0.00      4.52
11:13:18 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:13:19 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
11:13:20 PM     all     92.96      0.00      0.12      0.00      0.00      6.92
11:13:21 PM     all     89.02      0.00      0.10      0.00      0.00     10.88
11:13:22 PM     all     87.46      0.00      0.08      0.00      0.00     12.46
11:13:23 PM     all     81.60      0.00      0.12      0.00      0.00     18.27
11:13:24 PM     all     77.96      0.00      0.19      0.00      0.00     21.85
11:13:25 PM     all     64.73      0.00      0.19      0.00      0.00     35.08
11:13:26 PM     all     55.89      0.00      0.15      0.00      0.00     43.97
11:13:27 PM     all     49.22      0.00      0.15      0.00      0.00     50.64
11:13:28 PM     all     43.60      0.00      0.15      0.00      0.00     56.25
11:13:29 PM     all     40.68      0.00      0.15      0.00      0.00     59.18
11:13:30 PM     all     26.63      0.00      0.48      0.04      0.00     72.85
#test 0
11:13:31 PM     all     10.22      0.00      0.50      0.00      0.00     89.28
11:13:32 PM     all     88.08      0.00      0.50      0.00      0.00     11.42
11:13:33 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
11:13:34 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:13:35 PM     all     93.73      0.00      0.08      0.00      0.00      6.19
11:13:36 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:13:37 PM     all     93.73      0.00      0.06      0.42      0.00      5.79
11:13:38 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
11:13:39 PM     all     93.56      0.00      0.06      0.00      0.00      6.38
11:13:40 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
11:13:41 PM     all     93.60      0.00      0.06      0.00      0.00      6.33
11:13:42 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:13:43 PM     all     95.62      0.00      0.06      0.00      0.00      4.31
11:13:44 PM     all     95.21      0.00      0.08      0.00      0.00      4.71
11:13:45 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:46 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:13:47 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:48 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:13:49 PM     all     95.62      0.00      0.06      0.00      0.00      4.31
11:13:50 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:13:51 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:52 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:53 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:13:54 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:13:55 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
11:13:56 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:57 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:13:58 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:13:59 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:00 PM     all     95.79      0.00      0.08      0.12      0.00      4.00
11:14:01 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:02 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:14:03 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:14:04 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:05 PM     all     95.58      0.00      0.12      0.00      0.00      4.29
11:14:06 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:14:07 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:08 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:09 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:14:10 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:14:11 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:12 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:13 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:14:14 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:14:15 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:14:16 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:17 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:14:18 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:14:19 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:14:20 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:14:21 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:22 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:14:23 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:14:24 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:14:25 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:14:26 PM     all     93.33      0.00      0.10      0.00      0.00      6.56
11:14:27 PM     all     91.60      0.00      0.06      0.00      0.00      8.34
11:14:28 PM     all     91.56      0.00      0.10      0.00      0.00      8.34
11:14:29 PM     all     82.02      0.00      0.17      0.00      0.00     17.81
11:14:30 PM     all     71.43      0.00      0.25      0.00      0.00     28.32
11:14:31 PM     all     57.89      0.00      0.13      0.00      0.00     41.99
11:14:32 PM     all     54.20      0.00      0.06      0.00      0.00     45.74
11:14:33 PM     all     51.07      0.00      0.19      0.00      0.00     48.74
11:14:34 PM     all     48.04      0.00      0.15      0.00      0.00     51.81
11:14:35 PM     all     40.18      0.00      0.21      0.00      0.00     59.62
11:14:36 PM     all     27.18      0.00      0.23      0.00      0.00     72.59
11:14:37 PM     all     17.36      0.00      0.31      0.00      0.00     82.33
11:14:38 PM     all      6.51      0.00      0.25      0.00      0.00     93.24
#test 1
11:14:39 PM     all     48.56      0.00      0.54      0.00      0.00     50.90
11:14:40 PM     all     69.43      0.00      0.08      0.00      0.00     30.49
11:14:41 PM     all     94.44      0.00      0.06      0.00      0.00      5.50
11:14:42 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:14:43 PM     all     96.29      0.00      0.06      0.00      0.00      3.65
11:14:44 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:14:45 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:14:46 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:14:47 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:14:48 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:14:49 PM     all     97.73      0.00      0.08      0.00      0.00      2.19
11:14:50 PM     all     97.79      0.00      0.10      0.00      0.00      2.11
11:14:51 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:14:52 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:14:53 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:14:54 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:14:55 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:14:56 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:14:57 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:14:58 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:14:59 PM     all     97.83      0.00      0.06      0.00      0.00      2.11
11:15:00 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:01 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:15:02 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:15:03 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:15:04 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:05 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:06 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:07 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:08 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:09 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:15:10 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:11 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:15:12 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:13 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:14 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:15 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:16 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:15:17 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:18 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:19 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:15:20 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:15:21 PM     all     96.12      0.00      0.08      0.00      0.00      3.79
11:15:22 PM     all     95.25      0.00      0.06      0.00      0.00      4.69
11:15:23 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:15:24 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:15:25 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:15:26 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:15:27 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:15:28 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:15:29 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:15:30 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:15:31 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:15:32 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:15:33 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:15:34 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:15:35 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:15:36 PM     all     93.48      0.00      0.08      0.00      0.00      6.44
11:15:37 PM     all     93.08      0.00      0.08      0.00      0.00      6.83
11:15:38 PM     all     85.64      0.00      0.27      0.00      0.00     14.09
11:15:39 PM     all     63.39      0.00      0.25      0.00      0.00     36.36
11:15:40 PM     all     47.19      0.00      0.29      0.00      0.00     52.52
11:15:41 PM     all     32.69      0.00      0.21      0.00      0.00     67.10
11:15:42 PM     all     19.88      0.00      0.25      0.00      0.00     79.87
11:15:43 PM     all      9.30      0.00      0.27      0.00      0.00     90.43
#test 2
11:15:44 PM     all     38.72      0.00      0.63      0.00      0.00     60.66
11:15:45 PM     all     89.17      0.00      0.06      0.00      0.00     10.77
11:15:46 PM     all     95.56      0.00      0.06      0.00      0.00      4.38
11:15:47 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:15:48 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:15:49 PM     all     95.77      0.00      0.06      0.02      0.00      4.15
11:15:50 PM     all     95.77      0.00      0.06      0.33      0.00      3.83
11:15:51 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:15:52 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:15:53 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:15:54 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:15:55 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:15:56 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:15:57 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:15:58 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:15:59 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:00 PM     all     95.81      0.00      0.06      0.44      0.00      3.69
11:16:01 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:16:02 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:03 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:16:04 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:05 PM     all     95.81      0.00      0.06      0.00      0.00      4.12
11:16:06 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:16:07 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:08 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:16:09 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:10 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:11 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:12 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:16:13 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:14 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:15 PM     all     95.81      0.00      0.08      0.00      0.00      4.10
11:16:16 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:17 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:16:18 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:19 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:16:20 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
11:16:21 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:22 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:23 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:24 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:25 PM     all     95.77      0.00      0.06      0.06      0.00      4.11
11:16:26 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:16:27 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:28 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:29 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:16:30 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:31 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:32 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:16:33 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:34 PM     all     95.54      0.00      0.08      0.00      0.00      4.38
11:16:35 PM     all     93.10      0.00      0.08      0.00      0.00      6.81
11:16:36 PM     all     93.42      0.00      0.06      0.00      0.00      6.52
11:16:37 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
11:16:38 PM     all     92.98      0.00      0.10      0.00      0.00      6.92
11:16:39 PM     all     89.50      0.00      0.08      0.00      0.00     10.42
11:16:40 PM     all     86.23      0.00      0.10      0.00      0.00     13.67
11:16:41 PM     all     86.91      0.00      0.08      0.00      0.00     13.00
11:16:42 PM     all     82.25      0.00      0.10      0.00      0.00     17.65
11:16:43 PM     all     74.00      0.00      0.19      0.00      0.00     25.81
11:16:44 PM     all     58.80      0.00      0.25      0.00      0.00     40.95
11:16:45 PM     all     50.08      0.00      0.10      0.00      0.00     49.81
11:16:46 PM     all     47.71      0.00      0.12      0.00      0.00     52.17
11:16:47 PM     all     41.18      0.00      0.23      0.00      0.00     58.59
11:16:48 PM     all     30.17      0.00      0.25      0.00      0.00     69.58
11:16:49 PM     all     17.01      0.00      0.21      0.00      0.00     82.78
#test 3
11:16:50 PM     all     43.06      0.00      0.83      0.00      0.00     56.11
11:16:51 PM     all     93.52      0.00      0.06      0.00      0.00      6.42
11:16:52 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:16:53 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:16:54 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:55 PM     all     95.79      0.00      0.06      0.19      0.00      3.96
11:16:56 PM     all     95.77      0.00      0.06      0.23      0.00      3.94
11:16:57 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
11:16:58 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:16:59 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:17:00 PM     all     95.52      0.00      0.06      0.00      0.00      4.42
11:17:01 PM     all     95.73      0.00      0.06      0.00      0.00      4.21
11:17:02 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:17:03 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:17:04 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:17:05 PM     all     95.98      0.00      0.13      0.00      0.00      3.90
11:17:06 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:07 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:17:08 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:17:09 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:10 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:17:11 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:17:12 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:17:13 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:17:14 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:17:15 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:17:16 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:17:17 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:18 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:17:19 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:17:20 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:21 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:17:22 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:17:23 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:24 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:17:25 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:17:26 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:17:27 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:28 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:17:29 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:30 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:17:31 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:32 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:17:33 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:34 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:17:35 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:36 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:37 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:17:38 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:17:39 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:17:40 PM     all     97.81      0.00      0.06      0.00      0.00      2.13
11:17:41 PM     all     95.83      0.00      0.04      0.00      0.00      4.12
11:17:42 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:17:43 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
11:17:44 PM     all     92.33      0.00      0.08      0.00      0.00      7.58
11:17:45 PM     all     91.64      0.00      0.06      0.00      0.00      8.29
11:17:46 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
11:17:47 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:17:48 PM     all     90.83      0.00      0.15      0.00      0.00      9.02
11:17:49 PM     all     86.02      0.00      0.08      0.00      0.00     13.90
11:17:50 PM     all     71.60      0.00      0.52      0.00      0.00     27.88
11:17:51 PM     all     44.94      0.00      0.10      0.00      0.00     54.96
11:17:52 PM     all     35.95      0.00      0.21      0.00      0.00     63.84
11:17:53 PM     all     25.50      0.00      0.27      0.00      0.00     74.23
11:17:54 PM     all     12.84      0.00      0.21      0.00      0.00     86.95
11:17:55 PM     all      6.05      0.00      0.17      0.00      0.00     93.79
#test 4
