Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:22:58 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:24:12 PM     all     93.17      0.00      0.15      0.00      0.00      6.69
09:24:13 PM     all     88.02      0.00      0.08      0.00      0.00     11.90
09:24:14 PM     all     82.50      0.00      0.10      0.00      0.00     17.40
09:24:15 PM     all     97.02      0.00      0.10      0.00      0.00      2.88
09:24:16 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:24:17 PM     all     62.05      0.00      0.10      0.00      0.00     37.85
09:24:18 PM     all     92.08      0.00      0.13      0.00      0.00      7.79
09:24:19 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:24:20 PM     all     85.04      0.00      0.08      0.00      0.00     14.88
09:24:21 PM     all     89.81      0.00      0.15      0.00      0.00     10.04
09:24:22 PM     all     95.71      0.00      0.08      0.00      0.00      4.21
09:24:23 PM     all     64.73      0.00      0.10      0.00      0.00     35.17
09:24:24 PM     all     98.69      0.00      0.13      0.00      0.00      1.19
09:24:25 PM     all     96.35      0.00      0.15      0.00      0.00      3.50
09:24:26 PM     all     71.53      0.00      0.10      0.00      0.00     28.37
09:24:27 PM     all     81.23      0.00      0.10      0.00      0.00     18.66
09:24:28 PM     all     97.14      0.00      0.10      0.00      0.00      2.75
09:24:29 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:24:30 PM     all     93.60      0.00      0.10      0.00      0.00      6.29
09:24:31 PM     all     98.42      0.00      0.08      0.00      0.00      1.50
09:24:32 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:24:33 PM     all     89.92      0.00      0.10      0.00      0.00      9.98
09:24:34 PM     all     94.94      0.00      0.12      0.00      0.00      4.94
09:24:35 PM     all     97.71      0.00      0.21      0.00      0.00      2.08
09:24:36 PM     all     95.85      0.00      0.08      0.00      0.00      4.06
09:24:37 PM     all     97.33      0.00      0.10      0.00      0.00      2.56
09:24:38 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:24:39 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:24:40 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:24:41 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:24:42 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:24:43 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
#test 1
09:24:44 PM     all     82.48      0.00      1.25      0.00      0.00     16.27
09:24:45 PM     all     94.37      0.00      1.50      0.00      0.00      4.13
09:24:46 PM     all     94.37      0.00      1.46      0.00      0.00      4.17
09:24:47 PM     all     94.46      0.00      1.38      0.00      0.00      4.17
09:24:48 PM     all     94.48      0.00      1.35      0.00      0.00      4.17
09:24:49 PM     all     94.41      0.00      1.44      0.00      0.00      4.15
09:24:50 PM     all     59.50      0.00      0.90      0.00      0.00     39.60
09:24:51 PM     all     35.53      0.00     19.50      0.00      0.00     44.97
09:24:52 PM     all     84.95      0.00      0.15      0.00      0.00     14.90
09:24:53 PM     all     83.71      0.00      0.08      0.00      0.00     16.21
09:24:54 PM     all     63.80      0.00      1.56      0.00      0.00     34.64
09:24:55 PM     all     94.29      0.00      1.36      0.00      0.00      4.36
09:24:56 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:24:57 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
09:24:58 PM     all     97.64      0.00      0.13      0.00      0.00      2.23
09:24:59 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:25:00 PM     all     95.92      0.00      0.12      0.00      0.00      3.96
09:25:01 PM     all     98.48      0.00      0.19      0.00      0.00      1.33
09:25:02 PM     all     98.85      0.00      0.06      0.00      0.00      1.08
09:25:03 PM     all     77.22      0.00      0.10      0.00      0.00     22.67
09:25:04 PM     all     93.60      0.00      0.17      0.00      0.00      6.23
09:25:05 PM     all     91.38      0.00      0.15      0.00      0.00      8.47
09:25:06 PM     all     70.44      0.00      0.10      0.00      0.00     29.45
09:25:07 PM     all     78.83      0.00      0.10      0.00      0.00     21.07
09:25:08 PM     all     89.58      0.00      0.10      0.00      0.00     10.31
09:25:09 PM     all     97.77      0.00      0.08      0.00      0.00      2.15
09:25:10 PM     all     58.14      0.00      0.13      0.00      0.00     41.73
09:25:11 PM     all     93.27      0.00      0.15      0.00      0.00      6.59
09:25:12 PM     all     97.77      0.00      0.08      0.00      0.00      2.15
09:25:13 PM     all     76.06      0.00      0.10      0.00      0.00     23.83
09:25:14 PM     all     95.52      0.00      0.17      0.00      0.00      4.31
09:25:15 PM     all     97.15      0.00      0.12      0.00      0.00      2.73
09:25:16 PM     all     71.36      0.00      0.13      0.00      0.00     28.52
09:25:17 PM     all     93.31      0.00      0.15      0.00      0.00      6.54
09:25:18 PM     all     93.04      0.00      0.15      0.00      0.00      6.82
09:25:19 PM     all     66.97      0.00      0.10      0.00      0.00     32.92
09:25:20 PM     all     95.31      0.00      0.21      0.00      0.00      4.48
09:25:21 PM     all     94.79      0.00      0.13      0.00      0.00      5.08
09:25:22 PM     all     90.95      0.00      0.08      0.00      0.00      8.96
09:25:23 PM     all     82.43      0.00      0.10      0.00      0.00     17.47
09:25:24 PM     all     94.96      0.00      0.13      0.00      0.00      4.92
09:25:25 PM     all     97.54      0.00      0.10      0.00      0.00      2.35
09:25:26 PM     all     68.54      0.00      0.15      0.00      0.00     31.32
09:25:27 PM     all     89.70      0.00      0.13      0.00      0.00     10.17
09:25:28 PM     all     94.62      0.00      0.08      0.00      0.00      5.29
09:25:29 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:25:30 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
09:25:31 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:25:32 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
09:25:33 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
09:25:34 PM     all     95.58      0.00      0.08      0.00      0.00      4.33
09:25:35 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:25:36 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
#test 2
09:25:37 PM     all     79.73      0.00      1.69      0.00      0.00     18.58
09:25:38 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
09:25:39 PM     all     94.52      0.00      1.35      0.00      0.00      4.13
09:25:40 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
09:25:41 PM     all     94.44      0.00      1.44      0.00      0.00      4.13
09:25:42 PM     all     94.50      0.00      1.35      0.00      0.00      4.15
09:25:43 PM     all     35.95      0.00      0.63      0.13      0.00     63.30
09:25:44 PM     all      7.67      0.00      0.15      0.00      0.00     92.18
09:25:45 PM     all     57.79      0.00     20.10      0.00      0.00     22.12
09:25:46 PM     all     87.48      0.00      0.08      0.00      0.00     12.44
09:25:47 PM     all     55.23      0.00      0.08      0.00      0.00     44.69
09:25:48 PM     all     78.98      0.00      2.12      0.00      0.00     18.89
09:25:49 PM     all     93.39      0.00      0.17      0.00      0.00      6.44
09:25:50 PM     all     77.54      0.00      0.10      0.00      0.00     22.35
09:25:51 PM     all     80.03      0.00      0.10      0.00      0.00     19.87
09:25:52 PM     all     98.12      0.00      0.13      0.00      0.00      1.75
09:25:53 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:25:54 PM     all     95.02      0.00      0.12      0.00      0.00      4.85
09:25:55 PM     all     92.66      0.00      0.15      0.42      0.00      6.78
09:25:56 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:25:57 PM     all     96.94      0.00      0.12      0.00      0.00      2.94
09:25:58 PM     all     98.10      0.00      0.15      0.00      0.00      1.75
09:25:59 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:26:00 PM     all     95.75      0.00      0.12      0.00      0.00      4.12
09:26:01 PM     all     98.08      0.00      0.19      0.00      0.00      1.73
09:26:02 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:26:03 PM     all     95.58      0.00      0.13      0.00      0.00      4.29
09:26:04 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
09:26:05 PM     all     91.75      0.00      0.21      0.00      0.00      8.04
09:26:06 PM     all     69.59      0.00      0.10      0.00      0.00     30.30
09:26:07 PM     all     91.60      0.00      0.08      0.00      0.00      8.32
09:26:08 PM     all     95.92      0.00      0.12      0.00      0.00      3.96
09:26:09 PM     all     97.27      0.00      0.08      0.00      0.00      2.65
09:26:10 PM     all     69.86      0.00      0.15      0.00      0.00     29.99
09:26:11 PM     all     93.98      0.00      0.15      0.00      0.00      5.88
09:26:12 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:26:13 PM     all     74.57      0.00      0.12      0.00      0.00     25.30
09:26:14 PM     all     92.14      0.00      0.15      0.00      0.00      7.71
09:26:15 PM     all     96.23      0.00      0.08      0.00      0.00      3.69
09:26:16 PM     all     79.58      0.00      0.08      0.00      0.00     20.33
09:26:17 PM     all     94.90      0.00      0.19      0.00      0.00      4.92
09:26:18 PM     all     94.87      0.00      0.19      0.00      0.00      4.94
09:26:19 PM     all     71.60      0.00      0.08      0.00      0.00     28.31
09:26:20 PM     all     91.56      0.00      0.15      0.00      0.00      8.29
09:26:21 PM     all     93.65      0.00      0.10      0.00      0.00      6.25
09:26:22 PM     all     95.58      0.00      0.12      0.00      0.00      4.29
09:26:23 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:26:24 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:26:25 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:26:26 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:26:27 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:28 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:26:29 PM     all     97.38      0.00      0.10      0.00      0.00      2.52
#test 3
09:26:30 PM     all     79.93      0.00      0.73      0.00      0.00     19.34
09:26:31 PM     all     94.31      0.00      1.52      0.00      0.00      4.17
09:26:32 PM     all     94.44      0.00      1.40      0.00      0.00      4.17
09:26:33 PM     all     94.42      0.00      1.42      0.00      0.00      4.17
09:26:34 PM     all     94.56      0.00      1.29      0.00      0.00      4.15
09:26:35 PM     all     94.39      0.00      1.44      0.00      0.00      4.17
09:26:36 PM     all     78.79      0.00      1.10      0.00      0.00     20.10
09:26:37 PM     all     10.28      0.00      0.21      0.00      0.00     89.52
09:26:38 PM     all      8.59      0.00      0.25      0.00      0.00     91.16
09:26:39 PM     all     21.86      0.00     11.92      0.00      0.00     66.22
09:26:40 PM     all     69.15      0.00      7.67      0.00      0.00     23.18
09:26:41 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
09:26:42 PM     all     58.37      0.00      1.27      0.00      0.00     40.36
09:26:43 PM     all     95.71      0.00      1.48      0.00      0.00      2.81
09:26:44 PM     all     96.71      0.00      0.12      0.00      0.00      3.16
09:26:45 PM     all     61.84      0.00      0.08      0.00      0.00     38.08
09:26:46 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:26:47 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:26:48 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:26:49 PM     all     95.52      0.00      0.10      0.00      0.00      4.38
09:26:50 PM     all     96.23      0.00      0.17      0.00      0.00      3.60
09:26:51 PM     all     97.54      0.00      0.10      0.00      0.00      2.35
09:26:52 PM     all     70.51      0.00      0.10      0.00      0.00     29.38
09:26:53 PM     all     96.54      0.00      0.15      0.00      0.00      3.32
09:26:54 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:26:55 PM     all     97.31      0.00      0.10      0.04      0.00      2.54
09:26:56 PM     all     97.90      0.00      0.15      0.00      0.00      1.96
09:26:57 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:26:58 PM     all     94.98      0.00      0.10      0.00      0.00      4.92
09:26:59 PM     all     96.79      0.00      0.12      0.00      0.00      3.08
09:27:00 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
09:27:01 PM     all     64.49      0.00      0.10      0.00      0.00     35.41
09:27:02 PM     all     94.11      0.00      0.10      0.00      0.00      5.79
09:27:03 PM     all     98.06      0.00      0.15      0.00      0.00      1.79
09:27:04 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
09:27:05 PM     all     66.51      0.00      0.10      0.00      0.00     33.39
09:27:06 PM     all     96.21      0.00      0.12      0.00      0.00      3.67
09:27:07 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:27:08 PM     all     95.83      0.00      0.10      0.00      0.00      4.06
09:27:09 PM     all     97.98      0.00      0.13      0.00      0.00      1.90
09:27:10 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:27:11 PM     all     95.02      0.00      0.10      0.00      0.00      4.87
09:27:12 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:27:13 PM     all     95.21      0.00      0.19      0.00      0.00      4.61
09:27:14 PM     all     70.99      0.00      0.08      0.00      0.00     28.92
09:27:15 PM     all     92.15      0.00      0.08      0.00      0.00      7.77
09:27:16 PM     all     98.75      0.00      0.10      0.00      0.00      1.15
09:27:17 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:27:18 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:27:19 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:27:20 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:27:21 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:27:22 PM     all     99.85      0.00      0.12      0.00      0.00      0.02
09:27:23 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
09:27:24 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:27:25 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
#test 4
