Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:25:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:25:59 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:26:00 PM     all     98.88      0.00      0.08      0.00      0.00      1.04
10:26:01 PM     all     75.06      0.00      0.10      0.00      0.00     24.84
10:26:02 PM     all     60.78      0.00      0.13      0.00      0.00     39.09
10:26:03 PM     all     89.62      0.00      0.08      0.00      0.00     10.29
10:26:04 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:26:05 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:26:06 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:26:07 PM     all     95.79      0.00      0.06      0.08      0.00      4.06
10:26:08 PM     all     94.83      0.00      0.08      0.00      0.00      5.08
10:26:09 PM     all     86.18      0.00      0.08      0.00      0.00     13.73
10:26:10 PM     all     33.66      0.00      0.06      0.00      0.00     66.28
10:26:11 PM     all     67.31      0.00      0.13      0.00      0.00     32.56
10:26:12 PM     all     95.83      0.00      0.08      0.00      0.00      4.09
10:26:13 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
10:26:14 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
10:26:15 PM     all     95.83      0.00      0.08      0.00      0.00      4.09
10:26:16 PM     all     95.81      0.00      0.10      0.19      0.00      3.90
10:26:17 PM     all     93.54      0.00      0.08      0.10      0.00      6.27
10:26:18 PM     all     86.29      0.00      0.08      0.00      0.00     13.63
10:26:19 PM     all     22.97      0.00      0.08      0.00      0.00     76.95
10:26:20 PM     all     47.35      0.00      0.17      0.00      0.00     52.48
10:26:21 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:26:22 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:26:23 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:26:24 PM     all     93.69      0.00      0.10      0.00      0.00      6.21
10:26:25 PM     all     93.73      0.00      0.08      0.19      0.00      6.00
10:26:26 PM     all     92.92      0.00      0.10      0.23      0.00      6.75
10:26:27 PM     all     90.18      0.00      0.08      0.00      0.00      9.73
10:26:28 PM     all     42.43      0.00      0.08      0.00      0.00     57.49
10:26:29 PM     all     51.42      0.00      0.13      0.00      0.00     48.46
10:26:30 PM     all     95.69      0.00      0.08      0.00      0.00      4.23
10:26:31 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:26:32 PM     all     95.62      0.00      0.06      0.00      0.00      4.31
10:26:33 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:26:34 PM     all     95.79      0.00      0.06      0.10      0.00      4.04
10:26:35 PM     all     95.65      0.00      0.06      0.31      0.00      3.98
10:26:36 PM     all     89.04      0.00      0.08      0.00      0.00     10.88
10:26:37 PM     all     34.46      0.00      0.08      0.00      0.00     65.46
10:26:38 PM     all     62.47      0.00      0.15      0.00      0.00     37.39
10:26:39 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:26:40 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:26:41 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:26:42 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:26:43 PM     all     95.79      0.00      0.10      0.02      0.00      4.08
10:26:44 PM     all     94.06      0.00      0.06      0.00      0.00      5.88
10:26:45 PM     all     86.29      0.00      0.06      0.00      0.00     13.65
10:26:46 PM     all     23.80      0.00      0.10      0.00      0.00     76.10
#test 0
10:26:47 PM     all     66.18      0.00      0.17      0.00      0.00     33.65
10:26:48 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:26:49 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:26:50 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:26:51 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:26:52 PM     all     95.79      0.00      0.06      0.33      0.00      3.81
10:26:53 PM     all     93.81      0.00      0.08      0.02      0.00      6.08
10:26:54 PM     all     85.47      0.00      0.10      0.00      0.00     14.42
10:26:55 PM     all     22.49      0.00      0.08      0.00      0.00     77.43
10:26:56 PM     all     87.42      0.00      0.21      0.00      0.00     12.37
10:26:57 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:26:58 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:26:59 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:27:00 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:27:01 PM     all     95.37      0.00      0.08      0.00      0.00      4.54
10:27:02 PM     all     93.31      0.00      0.06      0.00      0.00      6.63
10:27:03 PM     all     68.69      0.00      0.10      0.00      0.00     31.21
10:27:04 PM     all     22.09      0.00      0.21      0.00      0.00     77.70
10:27:05 PM     all     74.52      0.00      0.08      0.00      0.00     25.40
10:27:06 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:27:07 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:27:08 PM     all     97.44      0.00      0.06      0.00      0.00      2.50
10:27:09 PM     all     97.27      0.00      0.08      0.00      0.00      2.65
10:27:10 PM     all     97.87      0.00      0.06      0.21      0.00      1.85
10:27:11 PM     all     97.83      0.00      0.06      0.21      0.00      1.90
10:27:12 PM     all     71.26      0.00      0.08      0.00      0.00     28.65
10:27:13 PM     all      8.03      0.00      0.10      0.00      0.00     91.87
10:27:14 PM     all     82.20      0.00      0.15      0.00      0.00     17.65
10:27:15 PM     all     92.56      0.00      0.08      0.00      0.00      7.36
10:27:16 PM     all     95.42      0.00      0.10      0.00      0.00      4.48
10:27:17 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:27:18 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:27:19 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:27:20 PM     all     93.39      0.00      0.08      0.00      0.00      6.52
10:27:21 PM     all     75.47      0.00      0.10      0.00      0.00     24.42
10:27:22 PM     all     19.36      0.00      0.21      0.00      0.00     80.43
10:27:23 PM     all     97.75      0.00      0.06      0.00      0.00      2.19
10:27:24 PM     all     97.81      0.00      0.06      0.00      0.00      2.13
10:27:25 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:27:26 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:27:27 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:27:28 PM     all     97.89      0.00      0.06      0.19      0.00      1.85
10:27:29 PM     all     97.81      0.00      0.06      0.19      0.00      1.94
10:27:30 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
10:27:31 PM     all     68.00      0.00      0.15      0.00      0.00     31.85
10:27:32 PM     all     95.56      0.00      0.08      0.00      0.00      4.36
10:27:33 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:27:34 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:27:35 PM     all     95.79      0.00      0.15      0.00      0.00      4.06
10:27:36 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:27:37 PM     all     95.12      0.00      0.08      0.04      0.00      4.75
10:27:38 PM     all     81.35      0.00      0.06      0.00      0.00     18.59
10:27:39 PM     all     24.46      0.00      0.10      0.00      0.00     75.44
10:27:40 PM     all     79.27      0.00      0.10      0.00      0.00     20.62
10:27:41 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:27:42 PM     all     97.60      0.00      0.06      0.00      0.00      2.33
10:27:43 PM     all     97.23      0.00      0.08      0.00      0.00      2.69
10:27:44 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:27:45 PM     all     97.64      0.00      0.06      0.10      0.00      2.19
10:27:46 PM     all     97.60      0.00      0.08      0.27      0.00      2.04
10:27:47 PM     all     79.65      0.00      0.08      0.00      0.00     20.27
10:27:48 PM     all     26.07      0.00      0.13      0.00      0.00     73.80
10:27:49 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:27:50 PM     all     95.52      0.00      0.08      0.00      0.00      4.40
10:27:51 PM     all     95.64      0.00      0.06      0.00      0.00      4.29
10:27:52 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:27:53 PM     all     95.75      0.00      0.08      0.04      0.00      4.13
10:27:54 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:27:55 PM     all     91.33      0.00      0.06      0.00      0.00      8.61
10:27:56 PM     all     57.26      0.00      0.06      0.00      0.00     42.68
10:27:57 PM     all     46.09      0.00      0.19      0.00      0.00     53.72
10:27:58 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:27:59 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:28:00 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
10:28:01 PM     all     92.10      0.00      0.10      0.00      0.00      7.79
10:28:02 PM     all     95.81      0.00      0.04      0.21      0.00      3.94
10:28:03 PM     all     94.52      0.00      0.08      0.19      0.00      5.21
10:28:04 PM     all     88.10      0.00      0.06      0.00      0.00     11.84
10:28:05 PM     all     47.32      0.00      0.08      0.00      0.00     52.60
10:28:06 PM     all     49.64      0.00      0.21      0.00      0.00     50.16
10:28:07 PM     all     85.48      0.00      0.10      0.00      0.00     14.42
10:28:08 PM     all     95.67      0.00      0.10      0.00      0.00      4.23
10:28:09 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:28:10 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
10:28:11 PM     all     93.73      0.00      0.08      0.04      0.00      6.14
10:28:12 PM     all     97.33      0.00      0.06      0.00      0.00      2.60
10:28:13 PM     all     89.56      0.00      0.13      0.00      0.00     10.31
10:28:14 PM     all     38.43      0.00      0.08      0.00      0.00     61.49
#test 1
10:28:15 PM     all     53.31      0.00      0.17      0.00      0.00     46.52
10:28:16 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
10:28:17 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:28:18 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:28:19 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:28:20 PM     all     95.73      0.00      0.12      0.00      0.00      4.15
10:28:21 PM     all     95.56      0.00      0.06      0.00      0.00      4.38
10:28:22 PM     all     89.79      0.00      0.04      0.00      0.00     10.17
10:28:23 PM     all     33.21      0.00      0.08      0.00      0.00     66.71
10:28:24 PM     all     54.90      0.00      0.15      0.00      0.00     44.96
10:28:25 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:28:26 PM     all     97.33      0.00      0.08      0.00      0.00      2.58
10:28:27 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:28:28 PM     all     97.85      0.00      0.06      0.04      0.00      2.04
10:28:29 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:28:30 PM     all     96.23      0.00      0.08      0.00      0.00      3.69
10:28:31 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:28:32 PM     all     21.05      0.00      0.15      0.00      0.00     78.81
10:28:33 PM     all     71.21      0.00      0.17      0.00      0.00     28.62
10:28:34 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:28:35 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:28:36 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:28:37 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:28:38 PM     all     97.87      0.00      0.06      0.33      0.00      1.73
10:28:39 PM     all     95.79      0.00      0.12      0.04      0.00      4.04
10:28:40 PM     all     87.33      0.00      0.08      0.00      0.00     12.59
10:28:41 PM     all     31.36      0.00      0.21      0.00      0.00     68.43
10:28:42 PM     all     97.35      0.00      0.08      0.00      0.00      2.56
10:28:43 PM     all     97.79      0.00      0.06      0.00      0.00      2.15
10:28:44 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:28:45 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:28:46 PM     all     97.85      0.00      0.08      0.21      0.00      1.85
10:28:47 PM     all     97.04      0.00      0.06      0.21      0.00      2.69
10:28:48 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:28:49 PM     all     48.21      0.00      0.10      0.00      0.00     51.69
10:28:50 PM     all     60.13      0.00      0.19      0.00      0.00     39.68
10:28:51 PM     all     87.83      0.00      0.06      0.00      0.00     12.11
10:28:52 PM     all     93.58      0.00      0.08      0.00      0.00      6.33
10:28:53 PM     all     94.25      0.00      0.08      0.00      0.00      5.67
10:28:54 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:28:55 PM     all     95.77      0.00      0.06      0.10      0.00      4.06
10:28:56 PM     all     94.00      0.00      0.10      0.33      0.00      5.56
10:28:57 PM     all     85.16      0.00      0.08      0.00      0.00     14.75
10:28:58 PM     all     37.88      0.00      0.08      0.00      0.00     62.03
10:28:59 PM     all     50.28      0.00      0.21      0.00      0.00     49.51
10:29:00 PM     all     95.62      0.00      0.06      0.00      0.00      4.31
10:29:01 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:29:02 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:29:03 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:29:04 PM     all     95.75      0.00      0.08      0.04      0.00      4.12
10:29:05 PM     all     94.75      0.00      0.13      0.00      0.00      5.13
10:29:06 PM     all     87.48      0.00      0.06      0.00      0.00     12.46
10:29:07 PM     all     35.97      0.00      0.08      0.00      0.00     63.94
10:29:08 PM     all     48.55      0.00      0.19      0.00      0.00     51.26
10:29:09 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:29:10 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:29:11 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:29:12 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:29:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:29:14 PM     all     96.44      0.00      0.06      0.00      0.00      3.50
10:29:15 PM     all     94.81      0.00      0.06      0.00      0.00      5.13
10:29:16 PM     all     27.43      0.00      0.08      0.00      0.00     72.48
10:29:17 PM     all     81.30      0.00      0.17      0.00      0.00     18.54
10:29:18 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:29:19 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:29:20 PM     all     95.92      0.00      0.06      0.00      0.00      4.02
10:29:21 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:29:22 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:29:23 PM     all     96.79      0.00      0.06      0.00      0.00      3.15
10:29:24 PM     all     77.23      0.00      0.08      0.00      0.00     22.69
10:29:25 PM     all     13.36      0.00      0.17      0.00      0.00     86.47
10:29:26 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
10:29:27 PM     all     95.65      0.00      0.08      0.00      0.00      4.27
10:29:28 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:29:29 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:29:30 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:29:31 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:29:32 PM     all     93.81      0.00      0.06      0.00      0.00      6.12
10:29:33 PM     all     66.17      0.00      0.08      0.00      0.00     33.75
10:29:34 PM     all     17.53      0.00      0.17      0.00      0.00     82.30
10:29:35 PM     all     94.27      0.00      0.06      0.00      0.00      5.67
10:29:36 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:29:37 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:29:38 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:29:39 PM     all     95.79      0.00      0.06      0.04      0.00      4.11
10:29:40 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:29:41 PM     all     92.50      0.00      0.08      0.00      0.00      7.42
10:29:42 PM     all     62.63      0.00      0.06      0.00      0.00     37.31
#test 2
10:29:43 PM     all     34.59      0.00      0.17      0.00      0.00     65.24
10:29:44 PM     all     94.94      0.00      0.06      0.00      0.00      5.00
10:29:45 PM     all     95.69      0.00      0.08      0.00      0.00      4.23
10:29:46 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:29:47 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:29:48 PM     all     95.79      0.00      0.08      0.06      0.00      4.06
10:29:49 PM     all     95.73      0.00      0.10      0.35      0.00      3.81
10:29:50 PM     all     91.23      0.00      0.13      0.00      0.00      8.65
10:29:51 PM     all     55.94      0.00      0.08      0.00      0.00     43.98
10:29:52 PM     all     37.22      0.00      0.13      0.00      0.00     62.66
10:29:53 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:29:54 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:29:55 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
10:29:56 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:29:57 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:29:58 PM     all     94.77      0.00      0.08      0.06      0.00      5.09
10:29:59 PM     all     95.67      0.00      0.06      0.00      0.00      4.27
10:30:00 PM     all     40.18      0.00      0.15      0.00      0.00     59.67
10:30:01 PM     all     85.33      0.00      0.15      0.35      0.00     14.17
10:30:02 PM     all     95.60      0.00      0.06      0.00      0.00      4.34
10:30:03 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:30:04 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:30:05 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:30:06 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:30:07 PM     all     93.87      0.00      0.06      0.00      0.00      6.07
10:30:08 PM     all     72.74      0.00      0.08      0.00      0.00     27.17
10:30:09 PM     all     14.14      0.00      0.15      0.00      0.00     85.72
10:30:10 PM     all     91.56      0.00      0.08      0.00      0.00      8.36
10:30:11 PM     all     95.71      0.00      0.08      0.00      0.00      4.21
10:30:12 PM     all     96.52      0.00      0.06      0.00      0.00      3.42
10:30:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:30:14 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:30:15 PM     all     97.48      0.00      0.08      0.00      0.00      2.44
10:30:16 PM     all     95.79      0.00      0.06      0.00      0.00      4.14
10:30:17 PM     all     67.51      0.00      0.08      0.00      0.00     32.40
10:30:18 PM     all      8.90      0.00      0.08      0.00      0.00     91.02
10:30:19 PM     all     87.33      0.00      0.13      0.00      0.00     12.54
10:30:20 PM     all     92.87      0.00      0.06      0.00      0.00      7.06
10:30:21 PM     all     93.90      0.00      0.06      0.00      0.00      6.04
10:30:22 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:30:23 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:30:24 PM     all     95.79      0.00      0.08      0.02      0.00      4.11
10:30:25 PM     all     92.48      0.00      0.06      0.00      0.00      7.46
10:30:26 PM     all     73.15      0.00      0.08      0.00      0.00     26.77
10:30:27 PM     all     26.05      0.00      0.21      0.00      0.00     73.74
10:30:28 PM     all     95.46      0.00      0.06      0.00      0.00      4.48
10:30:29 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:30:30 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:30:31 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:30:32 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:30:33 PM     all     96.67      0.00      0.08      0.00      0.00      3.25
10:30:34 PM     all     94.66      0.00      0.06      0.00      0.00      5.27
10:30:35 PM     all     62.27      0.00      0.15      0.00      0.00     37.58
10:30:36 PM     all     21.25      0.00      0.19      0.00      0.00     78.56
10:30:37 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:30:38 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
10:30:39 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:30:40 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:30:41 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:30:42 PM     all     97.15      0.00      0.06      0.02      0.00      2.77
10:30:43 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
10:30:44 PM     all     56.02      0.00      0.08      0.00      0.00     43.90
10:30:45 PM     all     52.39      0.00      0.15      0.00      0.00     47.47
10:30:46 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:30:47 PM     all     97.44      0.00      0.08      0.00      0.00      2.48
10:30:48 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
10:30:49 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:30:50 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:30:51 PM     all     96.46      0.00      0.08      0.00      0.00      3.46
10:30:52 PM     all     94.50      0.00      0.06      0.00      0.00      5.44
10:30:53 PM     all     25.01      0.00      0.10      0.00      0.00     74.89
10:30:54 PM     all     84.42      0.00      0.19      0.00      0.00     15.40
10:30:55 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:30:56 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
10:30:57 PM     all     95.81      0.00      0.06      0.00      0.00      4.12
10:30:58 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
10:30:59 PM     all     93.83      0.00      0.08      0.00      0.00      6.08
10:31:00 PM     all     91.75      0.00      0.06      0.00      0.00      8.19
10:31:01 PM     all     77.72      0.00      0.08      0.00      0.00     22.19
10:31:02 PM     all     27.02      0.00      0.21      0.00      0.00     72.77
10:31:03 PM     all     95.50      0.00      0.08      0.00      0.00      4.42
10:31:04 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:31:05 PM     all     95.67      0.00      0.06      0.00      0.00      4.27
10:31:06 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:31:07 PM     all     95.64      0.00      0.08      0.00      0.00      4.27
10:31:08 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:31:09 PM     all     92.56      0.00      0.08      0.00      0.00      7.35
10:31:10 PM     all     61.71      0.00      0.08      0.00      0.00     38.20
#test 3
10:31:11 PM     all     41.55      0.00      0.19      0.00      0.00     58.27
10:31:12 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:31:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:31:14 PM     all     97.46      0.00      0.06      0.00      0.00      2.48
10:31:15 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:31:16 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:31:17 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:31:18 PM     all     97.67      0.00      0.08      0.00      0.00      2.25
10:31:19 PM     all     31.42      0.00      0.08      0.00      0.00     68.49
10:31:20 PM     all     32.12      0.00      0.17      0.00      0.00     67.71
10:31:21 PM     all     93.94      0.00      0.08      0.00      0.00      5.98
10:31:22 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:31:23 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:31:24 PM     all     95.54      0.00      0.06      0.00      0.00      4.40
10:31:25 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:31:26 PM     all     94.71      0.00      0.08      0.00      0.00      5.21
10:31:27 PM     all     92.33      0.00      0.10      0.00      0.00      7.56
10:31:28 PM     all     50.67      0.00      0.08      0.00      0.00     49.25
10:31:29 PM     all     62.96      0.00      0.13      0.00      0.00     36.91
10:31:30 PM     all     92.33      0.00      0.08      0.00      0.00      7.58
10:31:31 PM     all     95.58      0.00      0.06      0.00      0.00      4.36
10:31:32 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:31:33 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:31:34 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:31:35 PM     all     93.19      0.00      0.06      0.00      0.00      6.75
10:31:36 PM     all     88.83      0.00      0.08      0.00      0.00     11.08
10:31:37 PM     all     26.66      0.00      0.08      0.00      0.00     73.25
10:31:38 PM     all     52.47      0.00      0.25      0.00      0.00     47.28
10:31:39 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:31:40 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:31:41 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:31:42 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:31:43 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:31:44 PM     all     94.60      0.00      0.06      0.00      0.00      5.33
10:31:45 PM     all     91.50      0.00      0.06      0.00      0.00      8.44
10:31:46 PM     all     33.47      0.00      0.08      0.00      0.00     66.45
10:31:47 PM     all     62.67      0.00      0.21      0.00      0.00     37.12
10:31:48 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:31:49 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:31:50 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:31:51 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:31:52 PM     all     95.81      0.00      0.08      0.42      0.00      3.69
