Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:06:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:08:12 PM     all     90.23      0.00      0.46      0.00      0.00      9.31
10:08:13 PM     all     88.04      0.00      0.10      0.00      0.00     11.86
10:08:14 PM     all     86.40      0.00      1.77      0.00      0.00     11.83
10:08:15 PM     all     97.73      0.00      1.17      0.00      0.00      1.10
10:08:16 PM     all     99.50      0.00      0.08      0.00      0.00      0.42
10:08:17 PM     all     93.02      0.00      0.10      0.00      0.00      6.87
10:08:18 PM     all     98.81      0.00      0.10      0.00      0.00      1.08
10:08:19 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:08:20 PM     all     97.29      0.00      0.10      0.00      0.00      2.60
10:08:21 PM     all     98.77      0.00      0.12      0.00      0.00      1.10
10:08:22 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:08:23 PM     all     97.25      0.00      0.12      0.00      0.00      2.62
10:08:24 PM     all     98.92      0.00      0.10      0.00      0.00      0.98
10:08:25 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:08:26 PM     all     97.21      0.00      0.10      0.00      0.00      2.69
10:08:27 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:08:28 PM     all     95.91      0.00      0.10      0.00      0.00      3.98
10:08:29 PM     all     68.72      0.00      0.13      0.00      0.00     31.16
10:08:30 PM     all     93.07      0.00      0.15      0.00      0.00      6.79
10:08:31 PM     all     93.52      0.00      0.17      0.00      0.00      6.32
10:08:32 PM     all     75.78      0.00      0.10      0.00      0.00     24.11
10:08:33 PM     all     79.85      0.00      0.10      0.00      0.00     20.04
10:08:34 PM     all     94.94      0.00      0.13      0.00      0.00      4.94
10:08:35 PM     all     93.60      0.00      0.10      0.00      0.00      6.29
10:08:36 PM     all     67.20      0.00      0.10      0.00      0.00     32.69
10:08:37 PM     all     93.96      0.00      0.15      0.00      0.00      5.90
10:08:38 PM     all     93.52      0.00      0.08      0.00      0.00      6.40
10:08:39 PM     all     68.21      0.00      0.15      0.00      0.00     31.65
10:08:40 PM     all     89.08      0.00      0.13      0.00      0.00     10.79
10:08:41 PM     all     91.44      0.00      0.10      0.00      0.00      8.46
10:08:42 PM     all     41.57      0.00      0.10      0.00      0.00     58.32
10:08:43 PM     all     96.19      0.00      0.15      0.00      0.00      3.67
10:08:44 PM     all     94.81      0.00      0.17      0.00      0.00      5.02
10:08:45 PM     all     79.57      0.00      0.13      0.00      0.00     20.30
10:08:46 PM     all     84.00      0.00      0.10      0.00      0.00     15.89
10:08:47 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:08:48 PM     all     97.83      0.00      0.12      0.00      0.00      2.04
10:08:49 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:08:50 PM     all     97.75      0.00      0.21      0.00      0.00      2.04
10:08:51 PM     all     97.77      0.00      0.12      0.00      0.00      2.10
10:08:52 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:08:53 PM     all     95.92      0.00      0.10      0.00      0.00      3.98
10:08:54 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:08:55 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:08:56 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
#test 2
10:08:57 PM     all     82.40      0.00      1.36      0.00      0.00     16.25
10:08:58 PM     all     94.35      0.00      1.48      0.00      0.00      4.17
10:08:59 PM     all     94.35      0.00      1.48      0.00      0.00      4.17
10:09:00 PM     all     94.33      0.00      1.50      0.00      0.00      4.17
10:09:01 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
10:09:02 PM     all     94.37      0.00      1.46      0.10      0.00      4.06
10:09:03 PM     all     46.77      0.00      0.67      0.31      0.00     52.25
10:09:04 PM     all     10.71      0.00      0.23      0.00      0.00     89.06
10:09:05 PM     all     37.95      0.00     42.45      0.00      0.00     19.60
10:09:06 PM     all     64.66      0.00     21.19      0.00      0.00     14.14
10:09:07 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:09:08 PM     all     66.76      0.00      1.37      0.00      0.00     31.86
10:09:09 PM     all     96.52      0.00      1.48      0.00      0.00      2.00
10:09:10 PM     all     97.83      0.00      0.17      0.00      0.00      2.00
10:09:11 PM     all     92.10      0.00      0.10      0.00      0.00      7.79
10:09:12 PM     all     97.21      0.00      0.12      0.00      0.00      2.67
10:09:13 PM     all     98.00      0.00      0.17      0.00      0.00      1.83
10:09:14 PM     all     95.29      0.00      0.13      0.00      0.00      4.58
10:09:15 PM     all     97.65      0.00      0.15      0.00      0.00      2.21
10:09:16 PM     all     97.81      0.00      0.17      0.00      0.00      2.02
10:09:17 PM     all     96.81      0.00      0.10      0.00      0.00      3.08
10:09:18 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
10:09:19 PM     all     98.33      0.00      0.13      0.00      0.00      1.54
10:09:20 PM     all     96.27      0.00      0.10      0.00      0.00      3.63
10:09:21 PM     all     99.77      0.00      0.17      0.00      0.00      0.06
10:09:22 PM     all     98.60      0.00      0.13      0.00      0.00      1.27
10:09:23 PM     all     96.61      0.00      0.10      0.00      0.00      3.29
10:09:24 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:09:25 PM     all     98.17      0.00      0.13      0.00      0.00      1.71
10:09:26 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:09:27 PM     all     97.83      0.00      0.17      0.00      0.00      2.00
10:09:28 PM     all     98.25      0.00      0.12      0.00      0.00      1.62
10:09:29 PM     all     95.71      0.00      0.10      0.00      0.00      4.19
10:09:30 PM     all     97.81      0.00      0.17      0.00      0.00      2.02
10:09:31 PM     all     98.31      0.00      0.10      0.00      0.00      1.58
10:09:32 PM     all     96.54      0.00      0.10      0.00      0.00      3.35
10:09:33 PM     all     95.69      0.00      0.19      0.00      0.00      4.12
10:09:34 PM     all     94.62      0.00      0.13      0.00      0.00      5.25
10:09:35 PM     all     91.67      0.00      0.15      0.00      0.00      8.19
10:09:36 PM     all     92.27      0.00      0.08      0.00      0.00      7.64
10:09:37 PM     all     98.23      0.00      0.13      0.00      0.00      1.65
10:09:38 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:09:39 PM     all     95.15      0.00      0.12      0.00      0.00      4.73
10:09:40 PM     all     98.54      0.00      0.13      0.00      0.00      1.33
10:09:41 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:09:42 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:09:43 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:09:44 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:09:45 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:09:46 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:09:47 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:09:48 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:09:49 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
#test 3
10:09:50 PM     all     77.62      0.00      1.71      0.00      0.00     20.66
10:09:51 PM     all     94.44      0.00      1.44      0.00      0.00      4.13
10:09:52 PM     all     94.44      0.00      1.42      0.00      0.00      4.15
10:09:53 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
10:09:54 PM     all     94.56      0.00      1.36      0.00      0.00      4.09
10:09:55 PM     all     96.44      0.00      1.35      0.00      0.00      2.21
10:09:56 PM     all     34.09      0.00      0.65      0.00      0.00     65.26
10:09:57 PM     all      8.36      0.00      0.21      0.00      0.00     91.43
10:09:58 PM     all      6.42      0.00      3.27      0.00      0.00     90.31
10:09:59 PM     all     44.36      0.00     51.18      0.00      0.00      4.46
10:10:00 PM     all     73.75      0.00      5.33      0.00      0.00     20.92
10:10:01 PM     all     93.35      0.00      0.13      0.15      0.00      6.38
10:10:02 PM     all     51.94      0.00      1.35      0.00      0.00     46.71
10:10:03 PM     all     90.12      0.00      1.17      0.00      0.00      8.71
10:10:04 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:10:05 PM     all     63.70      0.00      0.10      0.00      0.00     36.20
10:10:06 PM     all     97.31      0.00      0.15      0.00      0.00      2.54
10:10:07 PM     all     96.15      0.00      0.19      0.00      0.00      3.67
10:10:08 PM     all     74.02      0.00      0.10      0.00      0.00     25.88
10:10:09 PM     all     82.88      0.00      0.08      0.00      0.00     17.04
10:10:10 PM     all     97.75      0.00      0.13      0.00      0.00      2.13
10:10:11 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:10:12 PM     all     95.48      0.00      0.10      0.00      0.00      4.42
10:10:13 PM     all     97.60      0.00      0.13      0.00      0.00      2.27
10:10:14 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:10:15 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:10:16 PM     all     94.87      0.00      0.15      0.00      0.00      4.98
10:10:17 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:10:18 PM     all     64.88      0.00      0.10      0.00      0.00     35.02
10:10:19 PM     all     97.46      0.00      0.17      0.00      0.00      2.38
10:10:20 PM     all     98.06      0.00      0.21      0.00      0.00      1.73
10:10:21 PM     all     78.66      0.00      0.13      0.00      0.00     21.21
10:10:22 PM     all     88.27      0.00      0.15      0.00      0.00     11.59
10:10:23 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:10:24 PM     all     96.29      0.00      0.10      0.00      0.00      3.60
10:10:25 PM     all     97.33      0.00      0.13      0.00      0.00      2.54
10:10:26 PM     all     99.54      0.00      0.08      0.00      0.00      0.38
10:10:27 PM     all     96.94      0.00      0.10      0.00      0.00      2.96
10:10:28 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
10:10:29 PM     all     95.94      0.00      0.17      0.00      0.00      3.90
10:10:30 PM     all     75.85      0.00      0.10      0.00      0.00     24.04
10:10:31 PM     all     97.79      0.00      0.19      0.00      0.00      2.02
10:10:32 PM     all     97.65      0.00      0.12      0.00      0.00      2.23
10:10:33 PM     all     96.83      0.00      0.08      0.00      0.00      3.08
10:10:34 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:10:35 PM     all     99.52      0.00      0.15      0.00      0.00      0.33
10:10:36 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
10:10:37 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:10:38 PM     all     97.89      0.00      0.08      0.00      0.00      2.02
10:10:39 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:10:40 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:10:41 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:10:42 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:10:43 PM     all     97.83      0.00      0.12      0.00      0.00      2.04
10:10:44 PM     all     94.54      0.00      0.15      0.00      0.00      5.32
#test 4
