Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:30:32 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:22 PM     all     95.92      0.00      0.48      0.00      0.00      3.60
09:31:23 PM     all     74.93      0.00      3.31      0.08      0.00     21.68
09:31:24 PM     all     79.83      0.00      2.23      0.00      0.00     17.94
09:31:25 PM     all     95.77      0.00      2.98      0.00      0.00      1.25
09:31:26 PM     all     79.47      0.00      4.50      0.00      0.00     16.02
09:31:27 PM     all     85.67      0.00      0.65      0.00      0.00     13.68
09:31:28 PM     all     93.75      0.00      3.98      0.00      0.00      2.27
09:31:29 PM     all     77.96      0.00      4.04      0.21      0.00     17.79
09:31:30 PM     all     85.05      0.00      0.75      0.00      0.00     14.20
09:31:31 PM     all     85.06      0.00      3.98      0.00      0.00     10.96
09:31:32 PM     all     76.95      0.00      4.96      0.00      0.00     18.09
09:31:33 PM     all     97.19      0.00      0.63      0.00      0.00      2.19
09:31:34 PM     all     82.55      0.00      4.39      0.00      0.00     13.06
#test 3
09:31:35 PM     all     72.30      0.00      2.94      0.02      0.00     24.74
09:31:36 PM     all     96.35      0.00      0.96      0.00      0.00      2.69
09:31:37 PM     all     76.58      0.00      4.38      0.00      0.00     19.04
09:31:38 PM     all     82.52      0.00      0.65      0.00      0.00     16.83
09:31:39 PM     all     93.57      0.00      4.56      0.00      0.00      1.87
09:31:40 PM     all     81.38      0.00      4.79      0.00      0.00     13.83
09:31:41 PM     all     88.18      0.00      0.63      0.00      0.00     11.19
09:31:42 PM     all     88.98      0.00      4.52      0.00      0.00      6.50
09:31:43 PM     all     81.52      0.00      5.12      0.00      0.00     13.35
09:31:44 PM     all     92.02      0.00      0.67      0.00      0.00      7.32
09:31:45 PM     all     83.69      0.00      4.27      0.00      0.00     12.04
09:31:46 PM     all     77.73      0.00      4.79      0.00      0.00     17.48
09:31:47 PM     all     96.81      0.00      0.60      0.00      0.00      2.58
09:31:48 PM     all     80.58      0.00      3.96      0.00      0.00     15.46
09:31:49 PM     all     76.15      0.00      5.34      0.00      0.00     18.51
#test 4
