Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:24:37 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:25:58 PM     all     99.46      0.00      0.40      0.00      0.00      0.15
11:25:59 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:26:00 PM     all     99.85      0.00      0.10      0.00      0.00      0.04
11:26:01 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
11:26:02 PM     all     99.81      0.00      0.17      0.00      0.00      0.02
11:26:03 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:26:04 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
11:26:05 PM     all     99.81      0.00      0.17      0.00      0.00      0.02
11:26:06 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:26:07 PM     all     99.73      0.00      0.27      0.00      0.00      0.00
11:26:08 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
11:26:09 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:26:10 PM     all     99.71      0.00      0.27      0.00      0.00      0.02
11:26:11 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
11:26:12 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
11:26:13 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
11:26:14 PM     all     99.19      0.00      0.17      0.00      0.00      0.65
11:26:15 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
11:26:16 PM     all     99.69      0.00      0.27      0.00      0.00      0.04
11:26:17 PM     all     99.73      0.00      0.15      0.00      0.00      0.13
11:26:18 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
11:26:19 PM     all     99.81      0.00      0.17      0.00      0.00      0.02
11:26:20 PM     all     99.79      0.00      0.19      0.00      0.00      0.02
11:26:21 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:26:22 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:26:23 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:26:24 PM     all     99.60      0.00      0.10      0.00      0.00      0.29
11:26:25 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:26:26 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:26:27 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:26:28 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:26:29 PM     all     97.73      0.00      0.23      0.00      0.00      2.04
#test 1
11:26:30 PM     all     61.24      0.00      1.54      0.00      0.00     37.22
11:26:31 PM     all     92.35      0.00      0.88      0.00      0.00      6.77
11:26:32 PM     all     92.87      0.00      0.92      0.00      0.00      6.21
11:26:33 PM     all     93.83      0.00      0.98      0.00      0.00      5.19
11:26:34 PM     all     94.94      0.00      0.92      0.00      0.00      4.15
11:26:35 PM     all     94.85      0.00      0.98      0.13      0.00      4.04
11:26:36 PM     all     94.94      0.00      0.92      0.00      0.00      4.15
11:26:37 PM     all     94.25      0.00      0.98      0.00      0.00      4.77
11:26:38 PM     all     85.64      0.00      0.98      0.00      0.00     13.38
11:26:39 PM     all     51.61      0.00      0.94      0.00      0.00     47.45
11:26:40 PM     all     25.93      0.00     11.18      0.00      0.00     62.89
11:26:41 PM     all     52.79      0.00     37.43      0.00      0.00      9.77
11:26:42 PM     all     97.62      0.00      0.38      0.00      0.00      2.00
11:26:43 PM     all     88.64      0.00      0.83      0.00      0.00     10.52
11:26:44 PM     all     76.50      0.00      1.69      0.00      0.00     21.81
11:26:45 PM     all     90.50      0.00      1.21      0.00      0.00      8.30
11:26:46 PM     all     90.46      0.00      0.40      0.00      0.00      9.15
11:26:47 PM     all     74.28      0.00      0.71      0.00      0.00     25.01
11:26:48 PM     all     93.17      0.00      0.62      0.00      0.00      6.21
11:26:49 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
11:26:50 PM     all     73.31      0.00      1.04      0.00      0.00     25.65
11:26:51 PM     all     95.31      0.00      0.35      0.00      0.00      4.34
11:26:52 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:26:53 PM     all     84.64      0.00      0.96      0.00      0.00     14.40
11:26:54 PM     all     90.87      0.00      0.73      0.00      0.00      8.40
11:26:55 PM     all     93.67      0.00      0.08      0.00      0.00      6.25
11:26:56 PM     all     69.70      0.00      0.96      0.00      0.00     29.34
11:26:57 PM     all     80.70      0.00      0.17      0.00      0.00     19.13
11:26:58 PM     all     97.31      0.00      0.60      0.00      0.00      2.08
11:26:59 PM     all     97.50      0.00      0.17      0.00      0.00      2.33
11:27:00 PM     all     78.30      0.00      0.94      0.00      0.00     20.76
11:27:01 PM     all     95.58      0.00      0.60      0.00      0.00      3.81
11:27:02 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:27:03 PM     all     88.41      0.00      1.00      0.00      0.00     10.59
11:27:04 PM     all     95.54      0.00      0.65      0.00      0.00      3.81
11:27:05 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:27:06 PM     all     77.03      0.00      1.04      0.00      0.00     21.93
11:27:07 PM     all     91.08      0.00      0.58      0.00      0.00      8.34
11:27:08 PM     all     92.27      0.00      0.08      0.00      0.00      7.65
11:27:09 PM     all     75.62      0.00      1.10      0.00      0.00     23.27
11:27:10 PM     all     96.55      0.00      0.19      0.00      0.00      3.27
11:27:11 PM     all     97.52      0.00      0.42      0.00      0.00      2.07
11:27:12 PM     all     95.02      0.00      0.94      0.00      0.00      4.04
11:27:13 PM     all     83.15      0.00      0.17      0.00      0.00     16.69
11:27:14 PM     all     97.64      0.00      0.33      0.00      0.00      2.02
11:27:15 PM     all     97.67      0.00      0.10      0.00      0.00      2.23
11:27:16 PM     all     97.12      0.00      0.75      0.00      0.00      2.13
11:27:17 PM     all     97.10      0.00      0.15      0.00      0.00      2.75
11:27:18 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:27:19 PM     all     97.87      0.00      0.13      0.00      0.00      2.00
11:27:20 PM     all     97.71      0.00      0.10      0.00      0.00      2.19
11:27:21 PM     all     97.73      0.00      0.08      0.00      0.00      2.19
11:27:22 PM     all     97.87      0.00      0.13      0.00      0.00      2.00
11:27:23 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
11:27:24 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:27:25 PM     all     97.83      0.00      0.21      0.00      0.00      1.96
11:27:26 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
#test 2
11:27:27 PM     all     79.22      0.00      1.36      0.00      0.00     19.42
11:27:28 PM     all     94.66      0.00      0.92      0.00      0.00      4.42
11:27:29 PM     all     94.94      0.00      0.92      0.00      0.00      4.15
11:27:30 PM     all     94.92      0.00      0.96      0.00      0.00      4.13
11:27:31 PM     all     94.92      0.00      0.92      0.00      0.00      4.17
11:27:32 PM     all     95.00      0.00      0.85      0.42      0.00      3.73
11:27:33 PM     all     94.83      0.00      1.02      0.00      0.00      4.15
11:27:34 PM     all     92.06      0.00      1.00      0.00      0.00      6.94
11:27:35 PM     all     86.20      0.00      0.90      0.00      0.00     12.90
11:27:36 PM     all     59.78      0.00      1.10      0.00      0.00     39.11
11:27:37 PM     all     20.47      0.00      4.43      0.00      0.00     75.10
11:27:38 PM     all     44.72      0.00     47.16      0.00      0.00      8.11
11:27:39 PM     all     92.56      0.00      1.79      0.00      0.00      5.65
11:27:40 PM     all     97.19      0.00      0.29      0.00      0.00      2.52
11:27:41 PM     all     90.38      0.00      2.04      0.00      0.00      7.58
11:27:42 PM     all     96.27      0.00      1.15      0.00      0.00      2.58
11:27:43 PM     all     97.48      0.00      0.17      0.42      0.00      1.94
11:27:44 PM     all     86.98      0.00      0.90      0.00      0.00     12.12
11:27:45 PM     all     97.56      0.00      0.35      0.00      0.00      2.08
11:27:46 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:27:47 PM     all     84.77      0.00      1.00      0.00      0.00     14.23
11:27:48 PM     all     95.29      0.00      0.52      0.00      0.00      4.19
11:27:49 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:27:50 PM     all     75.68      0.00      1.08      0.00      0.00     23.23
11:27:51 PM     all     94.04      0.00      0.27      0.00      0.00      5.69
11:27:52 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
11:27:53 PM     all     86.46      0.00      0.98      0.00      0.00     12.57
11:27:54 PM     all     95.89      0.00      0.23      0.00      0.00      3.88
11:27:55 PM     all     97.56      0.00      0.35      0.00      0.00      2.08
11:27:56 PM     all     91.52      0.00      0.92      0.00      0.00      7.57
11:27:57 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:27:58 PM     all     97.31      0.00      0.69      0.00      0.00      2.00
11:27:59 PM     all     99.15      0.00      0.56      0.00      0.00      0.29
11:28:00 PM     all     92.21      0.00      0.56      0.00      0.00      7.23
11:28:01 PM     all     98.06      0.00      0.58      0.00      0.00      1.35
11:28:02 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:28:03 PM     all     99.67      0.00      0.33      0.00      0.00      0.00
11:28:04 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:28:05 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
11:28:06 PM     all     99.73      0.00      0.27      0.00      0.00      0.00
11:28:07 PM     all     99.79      0.00      0.21      0.00      0.00      0.00
11:28:08 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:28:09 PM     all     99.73      0.00      0.27      0.00      0.00      0.00
11:28:10 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:28:11 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
11:28:12 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
11:28:13 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:28:14 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:28:15 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
11:28:16 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
11:28:17 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:28:18 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:28:19 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:28:20 PM     all     97.73      0.00      0.13      0.00      0.00      2.15
11:28:21 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
11:28:22 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
#test 3
11:28:23 PM     all     78.61      0.00      1.38      0.00      0.00     20.01
11:28:24 PM     all     90.79      0.00      0.90      0.00      0.00      8.31
11:28:25 PM     all     93.18      0.00      0.85      0.00      0.00      5.96
11:28:26 PM     all     94.88      0.00      1.00      0.00      0.00      4.12
11:28:27 PM     all     95.02      0.00      0.88      0.00      0.00      4.11
11:28:28 PM     all     94.98      0.00      0.90      0.42      0.00      3.71
11:28:29 PM     all     93.60      0.00      0.98      0.00      0.00      5.42
11:28:30 PM     all     89.25      0.00      0.96      0.00      0.00      9.79
11:28:31 PM     all     86.87      0.00      0.94      0.00      0.00     12.19
11:28:32 PM     all     64.59      0.00      0.96      0.00      0.00     34.45
11:28:33 PM     all     31.32      0.00      9.51      0.00      0.00     59.17
11:28:34 PM     all     50.66      0.00     42.11      0.00      0.00      7.23
11:28:35 PM     all     99.67      0.00      0.33      0.00      0.00      0.00
11:28:36 PM     all     98.35      0.00      1.65      0.00      0.00      0.00
11:28:37 PM     all     96.46      0.00      1.54      0.00      0.00      2.00
11:28:38 PM     all     97.52      0.00      0.50      0.00      0.00      1.98
11:28:39 PM     all     95.48      0.00      1.00      0.00      0.00      3.52
11:28:40 PM     all     75.10      0.00      0.12      0.00      0.00     24.77
11:28:41 PM     all     97.46      0.00      0.52      0.00      0.00      2.02
11:28:42 PM     all     99.83      0.00      0.12      0.00      0.00      0.04
11:28:43 PM     all     98.62      0.00      0.94      0.00      0.00      0.44
11:28:44 PM     all     99.79      0.00      0.21      0.00      0.00      0.00
11:28:45 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:28:46 PM     all     99.73      0.00      0.25      0.00      0.00      0.02
11:28:47 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:28:48 PM     all     99.42      0.00      0.08      0.00      0.00      0.50
11:28:49 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:28:50 PM     all     99.50      0.00      0.21      0.00      0.00      0.29
11:28:51 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:28:52 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
11:28:53 PM     all     99.79      0.00      0.19      0.00      0.00      0.02
11:28:54 PM     all     98.56      0.00      0.15      0.00      0.00      1.29
11:28:55 PM     all     91.71      0.00      0.94      0.00      0.00      7.36
11:28:56 PM     all     97.42      0.00      0.48      0.00      0.00      2.11
11:28:57 PM     all     98.96      0.00      0.10      0.00      0.00      0.94
11:28:58 PM     all     95.42      0.00      1.06      0.00      0.00      3.52
11:28:59 PM     all     99.79      0.00      0.21      0.00      0.00      0.00
11:29:00 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
11:29:01 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
11:29:02 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:29:03 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:29:04 PM     all     97.60      0.00      0.98      0.00      0.00      1.42
11:29:05 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:29:06 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:29:07 PM     all     99.79      0.00      0.21      0.00      0.00      0.00
11:29:08 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
11:29:09 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:29:10 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:29:11 PM     all     99.85      0.00      0.10      0.00      0.00      0.04
11:29:12 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:29:13 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:29:14 PM     all     98.73      0.00      0.10      0.00      0.00      1.17
11:29:15 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
11:29:16 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
11:29:17 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
11:29:18 PM     all     97.81      0.00      0.19      0.00      0.00      2.00
#test 4
