Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:21:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:22:01 PM     all     93.25      0.00      0.17      0.00      0.00      6.59
10:22:02 PM     all     85.77      0.00      0.13      0.00      0.00     14.11
10:22:03 PM     all     95.46      0.00      0.25      0.00      0.00      4.29
10:22:04 PM     all     91.06      0.00      0.27      0.00      0.00      8.67
10:22:05 PM     all     92.93      0.00      0.29      0.00      0.00      6.78
10:22:06 PM     all     95.36      0.00      0.15      0.00      0.00      4.50
10:22:07 PM     all     93.14      0.00      0.25      0.00      0.00      6.61
10:22:08 PM     all     94.73      0.00      0.31      0.00      0.00      4.96
10:22:09 PM     all     91.75      0.00      0.13      0.00      0.00      8.13
10:22:10 PM     all     93.21      0.00      0.38      0.00      0.00      6.42
10:22:11 PM     all     95.88      0.00      0.15      0.00      0.00      3.98
10:22:12 PM     all     90.29      0.00      0.25      0.00      0.00      9.46
10:22:13 PM     all     93.46      0.00      0.23      0.00      0.00      6.32
10:22:14 PM     all     95.60      0.00      0.23      0.00      0.00      4.17
10:22:15 PM     all     89.81      0.00      0.23      0.00      0.00      9.96
10:22:16 PM     all     92.67      0.00      0.23      0.00      0.00      7.10
10:22:17 PM     all     95.48      0.00      0.27      0.00      0.00      4.25
10:22:18 PM     all     90.60      0.00      0.23      0.00      0.00      9.17
10:22:19 PM     all     88.14      0.00      0.17      0.00      0.00     11.69
10:22:20 PM     all     93.71      0.00      0.19      0.00      0.00      6.11
10:22:21 PM     all     91.23      0.00      0.25      0.00      0.00      8.52
10:22:22 PM     all     90.91      0.00      0.19      0.00      0.00      8.90
10:22:23 PM     all     93.60      0.00      0.19      0.00      0.00      6.21
10:22:24 PM     all     93.02      0.00      0.25      0.00      0.00      6.73
10:22:25 PM     all     88.81      0.00      0.23      0.00      0.00     10.96
10:22:26 PM     all     86.69      0.00      0.12      0.00      0.00     13.19
10:22:27 PM     all     92.83      0.00      0.25      0.00      0.00      6.92
10:22:28 PM     all     83.57      0.00      0.17      0.00      0.00     16.26
10:22:29 PM     all     86.28      0.00      0.23      0.00      0.00     13.49
10:22:30 PM     all     92.07      0.00      0.15      0.00      0.00      7.79
10:22:31 PM     all     92.36      0.00      0.25      0.00      0.00      7.39
10:22:32 PM     all     90.12      0.00      0.25      0.00      0.00      9.63
10:22:33 PM     all     95.10      0.00      0.19      0.00      0.00      4.71
10:22:34 PM     all     92.67      0.00      0.25      0.00      0.00      7.08
10:22:35 PM     all     94.41      0.00      0.23      0.00      0.00      5.36
10:22:36 PM     all     91.02      0.00      0.08      0.00      0.00      8.89
10:22:37 PM     all     92.23      0.00      0.25      0.00      0.00      7.52
10:22:38 PM     all     96.17      0.00      0.23      0.00      0.00      3.60
10:22:39 PM     all     92.43      0.00      0.21      0.00      0.00      7.36
10:22:40 PM     all     90.56      0.00      0.19      0.00      0.00      9.25
10:22:41 PM     all     95.90      0.00      0.25      0.00      0.00      3.85
10:22:42 PM     all     91.54      0.00      0.25      0.00      0.00      8.21
10:22:43 PM     all     91.81      0.00      0.27      0.00      0.00      7.92
10:22:44 PM     all     95.73      0.00      0.25      0.00      0.00      4.02
10:22:45 PM     all     92.02      0.00      0.23      0.00      0.00      7.75
10:22:46 PM     all     94.60      0.00      0.27      0.00      0.00      5.13
10:22:47 PM     all     91.89      0.00      0.10      0.00      0.00      8.00
10:22:48 PM     all     92.38      0.00      0.23      0.00      0.00      7.40
10:22:49 PM     all     94.83      0.00      0.15      0.00      0.00      5.02
10:22:50 PM     all     85.22      0.00      0.17      0.00      0.00     14.61
10:22:51 PM     all     87.14      0.00      0.23      0.00      0.00     12.63
10:22:52 PM     all     96.31      0.00      0.21      0.00      0.00      3.48
10:22:53 PM     all     88.19      0.00      0.23      0.00      0.00     11.59
10:22:54 PM     all     91.06      0.00      0.33      0.00      0.00      8.61
10:22:55 PM     all     96.37      0.00      0.13      0.00      0.00      3.50
10:22:56 PM     all     89.94      0.00      0.25      0.00      0.00      9.81
10:22:57 PM     all     86.35      0.00      0.19      0.00      0.00     13.46
10:22:58 PM     all     95.21      0.00      0.19      0.00      0.00      4.60
10:22:59 PM     all     92.19      0.00      0.25      0.00      0.00      7.56
10:23:00 PM     all     94.91      0.00      0.25      0.00      0.00      4.84
10:23:01 PM     all     88.42      0.00      0.12      0.00      0.00     11.46
10:23:02 PM     all     89.05      0.00      0.27      0.00      0.00     10.68
10:23:03 PM     all     94.81      0.00      0.21      0.00      0.00      4.98
10:23:04 PM     all     88.34      0.00      0.25      0.00      0.00     11.41
10:23:05 PM     all     89.96      0.00      0.25      0.00      0.00      9.79
10:23:06 PM     all     94.62      0.00      0.23      0.00      0.00      5.15
10:23:07 PM     all     91.08      0.00      0.23      0.00      0.00      8.69
10:23:08 PM     all     95.56      0.00      0.25      0.00      0.00      4.19
10:23:09 PM     all     90.31      0.00      0.17      0.00      0.00      9.52
10:23:10 PM     all     91.06      0.00      0.29      0.00      0.00      8.65
10:23:11 PM     all     97.02      0.00      0.15      0.00      0.00      2.83
10:23:12 PM     all     90.54      0.00      0.23      0.00      0.00      9.23
10:23:13 PM     all     91.41      0.00      0.23      0.00      0.00      8.36
10:23:14 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
10:23:15 PM     all     89.06      0.00      0.23      0.00      0.00     10.71
10:23:16 PM     all     89.93      0.00      0.23      0.00      0.00      9.85
10:23:17 PM     all     95.72      0.00      0.25      0.00      0.00      4.03
10:23:18 PM     all     90.46      0.00      0.23      0.00      0.00      9.31
10:23:19 PM     all     92.17      0.00      0.13      0.00      0.00      7.71
10:23:20 PM     all     95.29      0.00      0.21      0.00      0.00      4.50
10:23:21 PM     all     94.31      0.00      0.25      0.00      0.00      5.44
10:23:22 PM     all     88.90      0.00      0.25      0.00      0.00     10.85
10:23:23 PM     all     95.42      0.00      0.19      0.00      0.00      4.39
10:23:24 PM     all     92.92      0.00      0.27      0.00      0.00      6.81
10:23:25 PM     all     93.46      0.00      0.27      0.00      0.00      6.27
10:23:26 PM     all     92.06      0.00      0.12      0.00      0.00      7.81
10:23:27 PM     all     94.21      0.00      0.23      0.00      0.00      5.56
10:23:28 PM     all     95.79      0.00      0.21      0.00      0.00      4.00
10:23:29 PM     all     90.59      0.00      0.17      0.00      0.00      9.25
10:23:30 PM     all     89.47      0.00      0.17      0.00      0.00     10.36
10:23:31 PM     all     95.65      0.00      0.25      0.00      0.00      4.10
10:23:32 PM     all     91.58      0.00      0.25      0.00      0.00      8.17
10:23:33 PM     all     91.20      0.00      0.27      0.00      0.00      8.53
10:23:34 PM     all     96.10      0.00      0.25      0.00      0.00      3.65
10:23:35 PM     all     91.23      0.00      0.25      0.00      0.00      8.52
10:23:36 PM     all     91.72      0.00      0.29      0.00      0.00      7.98
10:23:37 PM     all     93.94      0.00      0.12      0.00      0.00      5.94
10:23:38 PM     all     91.62      0.00      0.23      0.00      0.00      8.15
10:23:39 PM     all     96.75      0.00      0.42      0.00      0.00      2.83
10:23:40 PM     all     90.23      0.00      0.19      0.00      0.00      9.58
10:23:41 PM     all     88.77      0.00      0.25      0.00      0.00     10.98
10:23:42 PM     all     96.52      0.00      0.15      0.00      0.00      3.33
10:23:43 PM     all     90.33      0.00      0.25      0.00      0.00      9.42
10:23:44 PM     all     92.40      0.00      0.25      0.00      0.00      7.35
10:23:45 PM     all     96.33      0.00      0.23      0.00      0.00      3.44
10:23:46 PM     all     89.74      0.00      0.25      0.00      0.00     10.01
10:23:47 PM     all     92.65      0.00      0.10      0.00      0.00      7.25
10:23:48 PM     all     95.64      0.00      0.19      0.00      0.00      4.17
10:23:49 PM     all     92.69      0.00      0.25      0.00      0.00      7.06
10:23:50 PM     all     84.54      0.00      0.21      0.00      0.00     15.25
10:23:51 PM     all     95.92      0.00      0.19      0.00      0.00      3.90
10:23:52 PM     all     93.44      0.00      0.25      0.00      0.00      6.31
10:23:53 PM     all     93.43      0.00      0.23      0.00      0.00      6.34
10:23:54 PM     all     89.75      0.00      0.10      0.00      0.00     10.14
10:23:55 PM     all     93.50      0.00      0.25      0.00      0.00      6.25
10:23:56 PM     all     94.33      0.00      0.25      0.00      0.00      5.42
10:23:57 PM     all     87.09      0.00      0.23      0.00      0.00     12.68
10:23:58 PM     all     90.23      0.00      0.25      0.00      0.00      9.52
10:23:59 PM     all     95.73      0.00      0.23      0.00      0.00      4.04
10:24:00 PM     all     89.99      0.00      0.27      0.00      0.00      9.74
10:24:01 PM     all     95.42      0.00      0.27      0.00      0.00      4.31
10:24:02 PM     all     90.04      0.00      0.13      0.00      0.00      9.84
10:24:03 PM     all     90.65      0.00      0.25      0.00      0.00      9.10
10:24:04 PM     all     96.94      0.00      0.21      0.00      0.00      2.85
10:24:05 PM     all     89.76      0.00      0.21      0.00      0.00     10.03
10:24:06 PM     all     91.11      0.00      0.25      0.00      0.00      8.64
10:24:07 PM     all     96.29      0.00      0.17      0.00      0.00      3.54
10:24:08 PM     all     86.81      0.00      0.25      0.00      0.00     12.94
10:24:09 PM     all     87.62      0.00      0.23      0.00      0.00     12.15
10:24:10 PM     all     95.54      0.00      0.17      0.00      0.00      4.29
10:24:11 PM     all     92.46      0.00      0.23      0.00      0.00      7.31
10:24:12 PM     all     88.52      0.00      0.25      0.00      0.00     11.23
10:24:13 PM     all     93.48      0.00      0.19      0.00      0.00      6.33
10:24:14 PM     all     93.02      0.00      0.25      0.00      0.00      6.73
10:24:15 PM     all     95.89      0.00      0.23      0.00      0.00      3.88
#test 0
10:24:16 PM     all     44.17      0.00     31.38      0.00      0.00     24.45
10:24:17 PM     all     63.72      0.00     27.85      0.00      0.00      8.43
10:24:18 PM     all     83.50      0.00      7.73      0.00      0.00      8.77
10:24:19 PM     all     69.40      0.00      8.80      0.00      0.00     21.80
10:24:20 PM     all     91.40      0.00      4.77      0.00      0.00      3.83
10:24:21 PM     all     91.48      0.00      0.27      0.04      0.00      8.21
10:24:22 PM     all     96.44      0.00      0.27      0.00      0.00      3.29
10:24:23 PM     all     94.00      0.00      0.17      0.00      0.00      5.83
10:24:24 PM     all     94.04      0.00      0.23      0.00      0.00      5.73
10:24:25 PM     all     82.53      0.00      0.19      0.00      0.00     17.28
10:24:26 PM     all     94.64      0.00      0.17      0.00      0.00      5.19
10:24:27 PM     all     76.68      0.00      0.21      0.00      0.00     23.11
10:24:28 PM     all     87.63      0.00      0.27      0.00      0.00     12.10
10:24:29 PM     all     97.88      0.00      0.12      0.00      0.00      2.00
10:24:30 PM     all     94.14      0.00      0.25      0.00      0.00      5.61
10:24:31 PM     all     83.15      0.00      0.15      0.00      0.00     16.71
10:24:32 PM     all     92.49      0.00      0.21      0.00      0.00      7.30
10:24:33 PM     all     89.95      0.00      0.27      0.00      0.00      9.78
10:24:34 PM     all     96.15      0.00      0.10      0.00      0.00      3.75
10:24:35 PM     all     90.15      0.00      0.25      0.00      0.00      9.60
10:24:36 PM     all     97.29      0.00      0.27      0.00      0.00      2.44
10:24:37 PM     all     92.96      0.00      0.21      0.00      0.00      6.83
10:24:38 PM     all     89.81      0.00      0.23      0.00      0.00      9.96
10:24:39 PM     all     97.27      0.00      0.25      0.00      0.00      2.48
10:24:40 PM     all     89.94      0.00      0.27      0.00      0.00      9.79
10:24:41 PM     all     91.53      0.00      0.23      0.00      0.00      8.24
10:24:42 PM     all     97.50      0.00      0.23      0.00      0.00      2.27
10:24:43 PM     all     85.48      0.00      0.21      0.00      0.00     14.31
10:24:44 PM     all     90.69      0.00      0.15      0.00      0.00      9.16
10:24:45 PM     all     95.92      0.00      0.25      0.00      0.00      3.83
10:24:46 PM     all     91.84      0.00      0.25      0.00      0.00      7.92
10:24:47 PM     all     90.58      0.00      0.25      0.00      0.00      9.17
10:24:48 PM     all     95.52      0.00      0.19      0.00      0.00      4.29
10:24:49 PM     all     93.93      0.00      0.25      0.00      0.00      5.82
10:24:50 PM     all     95.23      0.00      0.29      0.00      0.00      4.48
10:24:51 PM     all     90.61      0.00      0.08      0.00      0.00      9.31
10:24:52 PM     all     94.19      0.00      0.25      0.00      0.00      5.56
10:24:53 PM     all     96.94      0.00      0.23      0.00      0.00      2.84
10:24:54 PM     all     91.21      0.00      0.23      0.00      0.00      8.56
10:24:55 PM     all     85.47      0.00      0.23      0.00      0.00     14.30
10:24:56 PM     all     97.25      0.00      0.23      0.00      0.00      2.52
10:24:57 PM     all     91.38      0.00      0.25      0.00      0.00      8.37
10:24:58 PM     all     96.21      0.00      0.29      0.00      0.00      3.50
10:24:59 PM     all     95.44      0.00      0.10      0.00      0.00      4.46
10:25:00 PM     all     92.91      0.00      0.29      0.00      0.00      6.79
10:25:01 PM     all     97.31      0.00      0.27      0.00      0.00      2.42
10:25:02 PM     all     92.23      0.00      0.19      0.00      0.00      7.58
10:25:03 PM     all     91.41      0.00      0.23      0.00      0.00      8.36
10:25:04 PM     all     97.71      0.00      0.19      0.00      0.00      2.10
10:25:05 PM     all     92.27      0.00      0.25      0.00      0.00      7.48
10:25:06 PM     all     94.31      0.00      0.27      0.00      0.00      5.42
10:25:07 PM     all     97.06      0.00      0.21      0.00      0.00      2.73
10:25:08 PM     all     92.52      0.00      0.25      0.00      0.00      7.23
10:25:09 PM     all     94.06      0.00      0.33      0.00      0.00      5.60
10:25:10 PM     all     97.42      0.00      0.25      0.00      0.00      2.33
10:25:11 PM     all     93.00      0.00      0.27      0.00      0.00      6.73
10:25:12 PM     all     94.19      0.00      0.23      0.00      0.00      5.58
10:25:13 PM     all     97.79      0.00      0.15      0.00      0.00      2.07
10:25:14 PM     all     92.00      0.00      0.25      0.00      0.00      7.75
10:25:15 PM     all     85.32      0.00      0.10      0.00      0.00     14.57
10:25:16 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
10:25:17 PM     all     92.06      0.00      0.27      0.00      0.00      7.67
10:25:18 PM     all     90.22      0.00      0.23      0.00      0.00      9.55
10:25:19 PM     all     84.73      0.00      0.12      0.00      0.00     15.14
10:25:20 PM     all     91.04      0.00      0.17      0.00      0.00      8.80
10:25:21 PM     all     84.16      0.00      0.21      0.00      0.00     15.63
10:25:22 PM     all     85.79      0.00      0.27      0.00      0.00     13.94
10:25:23 PM     all     94.33      0.00      0.10      0.00      0.00      5.56
10:25:24 PM     all     91.85      0.00      0.23      0.00      0.00      7.92
10:25:25 PM     all     97.77      0.00      0.25      0.00      0.00      1.98
10:25:26 PM     all     90.37      0.00      0.23      0.00      0.00      9.40
10:25:27 PM     all     86.51      0.00      0.25      0.00      0.00     13.24
10:25:28 PM     all     96.94      0.00      0.23      0.00      0.00      2.84
10:25:29 PM     all     90.16      0.00      0.25      0.00      0.00      9.59
10:25:30 PM     all     96.54      0.00      0.35      0.00      0.00      3.10
10:25:31 PM     all     91.48      0.00      0.10      0.00      0.00      8.42
10:25:32 PM     all     88.94      0.00      0.25      0.00      0.00     10.81
10:25:33 PM     all     91.10      0.00      0.13      0.00      0.00      8.77
10:25:34 PM     all     86.65      0.00      0.21      0.00      0.00     13.15
10:25:35 PM     all     93.84      0.00      0.27      0.00      0.00      5.89
10:25:36 PM     all     96.71      0.00      0.13      0.00      0.00      3.17
10:25:37 PM     all     95.25      0.00      0.27      0.00      0.00      4.48
10:25:38 PM     all     92.88      0.00      0.10      0.00      0.00      7.02
10:25:39 PM     all     95.50      0.00      0.21      0.00      0.00      4.29
10:25:40 PM     all     95.12      0.00      0.25      0.00      0.00      4.62
10:25:41 PM     all     91.60      0.00      0.27      0.00      0.00      8.13
10:25:42 PM     all     94.98      0.00      0.17      0.00      0.00      4.86
10:25:43 PM     all     92.93      0.00      0.25      0.00      0.00      6.82
10:25:44 PM     all     96.02      0.00      0.31      0.00      0.00      3.67
10:25:45 PM     all     91.47      0.00      0.10      0.00      0.00      8.42
10:25:46 PM     all     94.32      0.00      0.27      0.00      0.00      5.41
10:25:47 PM     all     96.88      0.00      0.23      0.00      0.00      2.90
10:25:48 PM     all     88.59      0.00      0.21      0.00      0.00     11.21
10:25:49 PM     all     97.50      0.00      0.19      0.00      0.00      2.31
10:25:50 PM     all     92.73      0.00      0.25      0.00      0.00      7.02
10:25:51 PM     all     87.90      0.00      0.25      0.00      0.00     11.85
10:25:52 PM     all     96.52      0.00      0.08      0.00      0.00      3.40
10:25:53 PM     all     93.56      0.00      0.27      0.00      0.00      6.17
10:25:54 PM     all     91.47      0.00      0.35      0.00      0.00      8.17
10:25:55 PM     all     94.36      0.00      0.12      0.00      0.00      5.52
10:25:56 PM     all     90.06      0.00      0.23      0.00      0.00      9.71
10:25:57 PM     all     83.31      0.00      0.25      0.00      0.00     16.44
10:25:58 PM     all     84.69      0.00      0.12      0.00      0.00     15.18
10:25:59 PM     all     93.60      0.00      0.25      0.00      0.00      6.15
10:26:00 PM     all     83.41      0.00      0.29      0.00      0.00     16.30
10:26:01 PM     all     88.33      0.00      0.25      0.00      0.00     11.42
10:26:02 PM     all     97.42      0.00      0.15      0.00      0.00      2.44
10:26:03 PM     all     95.04      0.00      0.23      0.00      0.00      4.73
10:26:04 PM     all     92.67      0.00      0.15      0.00      0.00      7.19
10:26:05 PM     all     96.00      0.00      0.19      0.00      0.00      3.81
10:26:06 PM     all     95.75      0.00      0.27      0.00      0.00      3.98
10:26:07 PM     all     92.46      0.00      0.21      0.00      0.00      7.33
10:26:08 PM     all     95.14      0.00      0.19      0.06      0.00      4.61
10:26:09 PM     all     93.00      0.00      0.23      0.00      0.00      6.77
10:26:10 PM     all     93.62      0.00      0.25      0.00      0.00      6.13
10:26:11 PM     all     92.55      0.00      0.10      0.00      0.00      7.35
10:26:12 PM     all     95.18      0.00      0.31      0.00      0.00      4.50
10:26:13 PM     all     91.54      0.00      0.12      0.00      0.00      8.33
10:26:14 PM     all     92.60      0.00      0.21      0.00      0.00      7.19
10:26:15 PM     all     96.52      0.00      0.31      0.00      0.00      3.17
10:26:16 PM     all     90.60      0.00      0.25      0.00      0.00      9.15
10:26:17 PM     all     92.43      0.00      0.23      0.00      0.00      7.34
10:26:18 PM     all     96.83      0.00      0.19      0.00      0.00      2.98
10:26:19 PM     all     91.85      0.00      0.27      0.00      0.00      7.88
10:26:20 PM     all     93.11      0.00      0.27      0.00      0.00      6.62
10:26:21 PM     all     95.89      0.00      0.19      0.00      0.00      3.92
10:26:22 PM     all     91.71      0.00      0.25      0.00      0.00      8.04
10:26:23 PM     all     94.41      0.00      0.23      0.00      0.00      5.36
10:26:24 PM     all     96.40      0.00      0.12      0.00      0.00      3.48
10:26:25 PM     all     94.83      0.00      0.25      0.00      0.00      4.92
10:26:26 PM     all     90.98      0.00      0.17      0.00      0.00      8.85
10:26:27 PM     all     95.04      0.00      0.19      0.00      0.00      4.77
10:26:28 PM     all     93.41      0.00      0.25      0.00      0.00      6.34
10:26:29 PM     all     93.08      0.00      0.23      0.00      0.00      6.69
10:26:30 PM     all     92.79      0.00      0.17      0.00      0.00      7.04
10:26:31 PM     all     90.06      0.00      0.27      0.00      0.00      9.67
10:26:32 PM     all     96.63      0.00      0.25      0.00      0.00      3.12
10:26:33 PM     all     91.32      0.00      0.23      0.00      0.00      8.45
10:26:34 PM     all     93.98      0.00      0.15      0.00      0.00      5.87
10:26:35 PM     all     95.71      0.00      0.27      0.00      0.00      4.02
10:26:36 PM     all     93.35      0.00      0.27      0.00      0.00      6.38
10:26:37 PM     all     88.62      0.00      0.27      0.00      0.00     11.11
10:26:38 PM     all     94.08      0.00      0.23      0.00      0.00      5.69
10:26:39 PM     all     92.93      0.00      0.29      0.00      0.00      6.77
10:26:40 PM     all     95.48      0.00      0.31      0.00      0.00      4.21
10:26:41 PM     all     92.52      0.00      0.19      0.00      0.00      7.29
10:26:42 PM     all     93.27      0.00      0.25      0.00      0.00      6.48
10:26:43 PM     all     95.31      0.00      0.15      0.00      0.00      4.54
10:26:44 PM     all     90.17      0.00      0.27      0.00      0.00      9.56
10:26:45 PM     all     89.32      0.00      0.25      0.00      0.00     10.43
10:26:46 PM     all     92.88      0.00      0.15      0.00      0.00      6.98
10:26:47 PM     all     94.25      0.00      0.25      0.00      0.00      5.50
10:26:48 PM     all     95.58      0.00      0.27      0.00      0.00      4.15
10:26:49 PM     all     90.58      0.00      0.15      0.00      0.00      9.27
10:26:50 PM     all     94.19      0.00      0.27      0.00      0.00      5.54
10:26:51 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
10:26:52 PM     all     91.18      0.00      0.27      0.00      0.00      8.55
10:26:53 PM     all     90.79      0.00      0.29      0.00      0.00      8.92
10:26:54 PM     all     92.21      0.00      0.23      0.00      0.00      7.56
10:26:55 PM     all     90.18      0.00      0.25      0.00      0.00      9.57
10:26:56 PM     all     92.60      0.00      0.25      0.00      0.00      7.15
10:26:57 PM     all     91.36      0.00      0.17      0.00      0.00      8.47
10:26:58 PM     all     92.87      0.00      0.23      0.00      0.00      6.90
10:26:59 PM     all     96.71      0.00      0.19      0.00      0.00      3.10
10:27:00 PM     all     91.25      0.00      0.27      0.00      0.00      8.48
10:27:01 PM     all     92.78      0.00      0.27      0.00      0.00      6.95
10:27:02 PM     all     96.27      0.00      0.13      0.00      0.00      3.61
10:27:03 PM     all     85.05      0.00      0.25      0.00      0.00     14.70
10:27:04 PM     all     84.25      0.00      0.33      0.00      0.00     15.41
#test 1
10:27:05 PM     all     39.51      0.00     43.47      0.00      0.00     17.02
10:27:06 PM     all     74.03      0.00     11.45      0.00      0.00     14.52
10:27:07 PM     all     85.43      0.00     12.36      0.00      0.00      2.21
10:27:08 PM     all     83.30      0.00      9.66      0.02      0.00      7.02
10:27:09 PM     all     97.10      0.00      0.23      0.00      0.00      2.67
10:27:10 PM     all     91.90      0.00      0.29      0.00      0.00      7.81
10:27:11 PM     all     88.21      0.00      0.27      0.00      0.00     11.52
10:27:12 PM     all     89.73      0.00      0.88      0.00      0.00      9.40
10:27:13 PM     all     91.09      0.00      0.23      0.00      0.00      8.68
10:27:14 PM     all     87.63      0.00      0.15      0.00      0.00     12.23
10:27:15 PM     all     90.74      0.00      0.29      0.00      0.00      8.97
10:27:16 PM     all     92.40      0.00      0.25      0.00      0.00      7.35
10:27:17 PM     all     93.60      0.00      0.21      0.00      0.00      6.19
10:27:18 PM     all     97.46      0.00      0.29      0.00      0.00      2.25
10:27:19 PM     all     91.86      0.00      0.25      0.00      0.00      7.89
10:27:20 PM     all     95.27      0.00      0.27      0.00      0.00      4.46
10:27:21 PM     all     96.67      0.00      0.21      0.00      0.00      3.12
10:27:22 PM     all     92.73      0.00      0.29      0.00      0.00      6.98
10:27:23 PM     all     94.94      0.00      0.25      0.00      0.00      4.81
10:27:24 PM     all     95.91      0.00      0.27      0.00      0.00      3.81
10:27:25 PM     all     94.58      0.00      0.25      0.00      0.00      5.17
10:27:26 PM     all     94.76      0.00      0.25      0.00      0.00      4.99
10:27:27 PM     all     92.85      0.00      0.19      0.00      0.00      6.96
10:27:28 PM     all     90.87      0.00      0.23      0.00      0.00      8.90
10:27:29 PM     all     96.25      0.00      0.25      0.00      0.00      3.50
10:27:30 PM     all     93.58      0.00      0.25      0.00      0.00      6.17
10:27:31 PM     all     90.47      0.00      0.23      0.00      0.00      9.30
10:27:32 PM     all     97.44      0.00      0.27      0.00      0.00      2.29
10:27:33 PM     all     93.23      0.00      0.25      0.00      0.00      6.52
10:27:34 PM     all     93.87      0.00      0.31      0.00      0.00      5.82
10:27:35 PM     all     95.35      0.00      0.08      0.00      0.00      4.56
10:27:36 PM     all     93.10      0.00      0.25      0.00      0.00      6.65
10:27:37 PM     all     97.29      0.00      0.27      0.00      0.00      2.44
10:27:38 PM     all     92.48      0.00      0.23      0.00      0.00      7.29
10:27:39 PM     all     95.65      0.00      0.27      0.00      0.00      4.08
10:27:40 PM     all     96.71      0.00      0.25      0.00      0.00      3.04
10:27:41 PM     all     92.02      0.00      0.23      0.00      0.00      7.75
10:27:42 PM     all     93.44      0.00      0.21      0.19      0.00      6.17
10:27:43 PM     all     97.12      0.00      0.21      0.00      0.00      2.67
10:27:44 PM     all     94.62      0.00      0.29      0.00      0.00      5.09
10:27:45 PM     all     93.87      0.00      0.21      0.00      0.00      5.92
10:27:46 PM     all     95.98      0.00      0.13      0.00      0.00      3.90
10:27:47 PM     all     95.17      0.00      0.23      0.00      0.00      4.61
10:27:48 PM     all     93.31      0.00      0.21      0.00      0.00      6.48
10:27:49 PM     all     95.64      0.00      0.21      0.00      0.00      4.15
10:27:50 PM     all     94.11      0.00      0.27      0.00      0.00      5.62
10:27:51 PM     all     93.08      0.00      0.29      0.00      0.00      6.63
10:27:52 PM     all     94.06      0.00      0.10      0.00      0.00      5.83
10:27:53 PM     all     88.50      0.00      0.27      0.00      0.00     11.23
10:27:54 PM     all     95.04      0.00      0.25      0.00      0.00      4.71
10:27:55 PM     all     94.50      0.00      0.25      0.00      0.00      5.25
10:27:56 PM     all     93.71      0.00      0.15      0.00      0.00      6.14
10:27:57 PM     all     97.19      0.00      0.23      0.00      0.00      2.58
10:27:58 PM     all     93.42      0.00      0.27      0.00      0.00      6.31
10:27:59 PM     all     92.52      0.00      0.29      0.00      0.00      7.19
10:28:00 PM     all     97.12      0.00      0.27      0.00      0.00      2.60
10:28:01 PM     all     93.06      0.00      0.25      0.00      0.00      6.69
10:28:02 PM     all     91.87      0.00      0.31      0.00      0.00      7.82
