Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:55:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:57:50 PM     all     83.86      0.00     10.20      0.00      0.00      5.94
10:57:51 PM     all     96.50      0.00      0.29      0.00      0.00      3.21
10:57:52 PM     all     94.00      0.00      0.12      0.00      0.00      5.87
10:57:53 PM     all     96.48      0.00      0.25      0.00      0.00      3.27
10:57:54 PM     all     97.23      0.00      0.19      0.00      0.00      2.58
10:57:55 PM     all     97.19      0.00      0.17      0.02      0.00      2.63
10:57:56 PM     all     96.79      0.00      0.25      0.00      0.00      2.96
10:57:57 PM     all     96.94      0.00      0.27      0.00      0.00      2.79
10:57:58 PM     all     97.15      0.00      0.21      0.00      0.00      2.65
10:57:59 PM     all     82.74      0.00     10.07      0.00      0.00      7.19
10:58:00 PM     all     96.00      0.00      0.33      0.00      0.00      3.67
10:58:01 PM     all     95.35      0.00      0.15      0.00      0.00      4.50
10:58:02 PM     all     96.17      0.00      0.23      0.00      0.00      3.60
10:58:03 PM     all     96.12      0.00      0.27      0.00      0.00      3.60
10:58:04 PM     all     96.06      0.00      0.29      0.02      0.00      3.63
10:58:05 PM     all     95.92      0.00      0.25      0.00      0.00      3.83
10:58:06 PM     all     96.52      0.00      0.15      0.00      0.00      3.33
10:58:07 PM     all     96.10      0.00      0.25      0.00      0.00      3.65
10:58:08 PM     all     84.03      0.00     10.34      0.00      0.00      5.63
10:58:09 PM     all     96.77      0.00      0.19      0.00      0.00      3.04
10:58:10 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
10:58:11 PM     all     96.46      0.00      0.17      0.00      0.00      3.38
10:58:12 PM     all     96.62      0.00      0.19      0.00      0.00      3.19
10:58:13 PM     all     96.46      0.00      0.27      0.04      0.00      3.23
10:58:14 PM     all     96.52      0.00      0.21      0.00      0.00      3.27
10:58:15 PM     all     96.58      0.00      0.21      0.00      0.00      3.21
#test 1
10:58:16 PM     all     93.18      0.00      0.17      0.00      0.00      6.65
10:58:17 PM     all     81.93      0.00      9.67      0.00      0.00      8.40
10:58:18 PM     all     95.16      0.00      0.15      0.00      0.00      4.69
10:58:19 PM     all     94.46      0.00      0.23      0.04      0.00      5.27
10:58:20 PM     all     94.06      0.00      0.27      0.00      0.00      5.67
10:58:21 PM     all     94.02      0.00      0.27      0.00      0.00      5.71
10:58:22 PM     all     94.35      0.00      0.10      0.00      0.00      5.55
10:58:23 PM     all     93.95      0.00      0.15      0.00      0.00      5.90
10:58:24 PM     all     95.29      0.00      0.13      0.00      0.00      4.58
10:58:25 PM     all     89.98      0.00      3.10      0.04      0.00      6.87
10:58:26 PM     all     88.01      0.00      6.80      0.00      0.00      5.19
10:58:27 PM     all     97.27      0.00      0.15      0.00      0.00      2.58
10:58:28 PM     all     96.62      0.00      0.27      0.00      0.00      3.11
10:58:29 PM     all     96.36      0.00      0.17      0.00      0.00      3.48
10:58:30 PM     all     97.17      0.00      0.19      0.00      0.00      2.65
10:58:31 PM     all     96.46      0.00      0.21      0.02      0.00      3.31
10:58:32 PM     all     96.46      0.00      0.27      0.00      0.00      3.27
10:58:33 PM     all     96.81      0.00      0.17      0.00      0.00      3.02
10:58:34 PM     all     84.26      0.00     10.19      0.00      0.00      5.55
10:58:35 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:58:36 PM     all     95.35      0.00      0.19      0.00      0.00      4.46
10:58:37 PM     all     95.21      0.00      0.25      0.00      0.00      4.54
10:58:38 PM     all     95.37      0.00      0.25      0.00      0.00      4.38
10:58:39 PM     all     95.66      0.00      0.27      0.00      0.00      4.07
10:58:40 PM     all     94.94      0.00      0.23      0.04      0.00      4.79
10:58:41 PM     all     95.50      0.00      0.15      0.00      0.00      4.36
10:58:42 PM     all     95.33      0.00      0.21      0.00      0.00      4.46
10:58:43 PM     all     81.92      0.00      9.76      0.00      0.00      8.32
10:58:44 PM     all     93.77      0.00      0.17      0.00      0.00      6.07
10:58:45 PM     all     94.15      0.00      0.19      0.00      0.00      5.67
10:58:46 PM     all     96.04      0.00      0.23      0.00      0.00      3.73
10:58:47 PM     all     95.77      0.00      0.21      0.00      0.00      4.02
10:58:48 PM     all     94.91      0.00      0.10      0.00      0.00      4.98
10:58:49 PM     all     95.50      0.00      0.15      0.02      0.00      4.34
10:58:50 PM     all     95.90      0.00      0.19      0.00      0.00      3.91
10:58:51 PM     all     96.16      0.00      0.19      0.00      0.00      3.65
10:58:52 PM     all     84.29      0.00      8.40      0.00      0.00      7.32
10:58:53 PM     all     93.23      0.00      1.73      0.00      0.00      5.04
10:58:54 PM     all     93.41      0.00      0.15      0.00      0.00      6.45
10:58:55 PM     all     94.44      0.00      0.23      0.00      0.00      5.34
10:58:56 PM     all     94.98      0.00      0.29      0.00      0.00      4.73
10:58:57 PM     all     93.48      0.00      0.29      0.00      0.00      6.23
10:58:58 PM     all     94.98      0.00      0.27      0.04      0.00      4.71
10:58:59 PM     all     95.23      0.00      0.31      0.00      0.00      4.46
10:59:00 PM     all     95.64      0.00      0.19      0.00      0.00      4.17
10:59:01 PM     all     95.42      0.00      0.21      0.00      0.00      4.38
10:59:02 PM     all     84.12      0.00     10.00      0.00      0.00      5.88
10:59:03 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
10:59:04 PM     all     96.56      0.00      0.23      0.00      0.00      3.21
10:59:05 PM     all     97.10      0.00      0.13      0.00      0.00      2.77
10:59:06 PM     all     96.77      0.00      0.25      0.00      0.00      2.98
10:59:07 PM     all     96.87      0.00      0.23      0.00      0.00      2.90
10:59:08 PM     all     97.04      0.00      0.27      0.00      0.00      2.69
10:59:09 PM     all     94.35      0.00      0.17      0.00      0.00      5.48
10:59:10 PM     all     93.35      0.00      0.17      0.00      0.00      6.48
10:59:11 PM     all     81.84      0.00      8.95      0.00      0.00      9.22
10:59:12 PM     all     94.44      0.00      1.73      0.00      0.00      3.83
10:59:13 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
10:59:14 PM     all     95.81      0.00      0.27      0.00      0.00      3.92
10:59:15 PM     all     96.27      0.00      0.17      0.00      0.00      3.56
10:59:16 PM     all     92.83      0.00      0.15      0.00      0.00      7.03
10:59:17 PM     all     96.75      0.00      0.13      0.06      0.00      3.06
10:59:18 PM     all     96.10      0.00      0.29      0.00      0.00      3.60
10:59:19 PM     all     96.04      0.00      0.31      0.00      0.00      3.65
10:59:20 PM     all     93.48      0.00      0.25      0.00      0.00      6.27
10:59:21 PM     all     86.91      0.00     10.03      0.00      0.00      3.06
10:59:22 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
10:59:23 PM     all     96.73      0.00      0.23      0.00      0.00      3.04
10:59:24 PM     all     97.15      0.00      0.13      0.00      0.00      2.73
10:59:25 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
10:59:26 PM     all     96.71      0.00      0.19      0.02      0.00      3.08
10:59:27 PM     all     96.83      0.00      0.19      0.00      0.00      2.98
10:59:28 PM     all     96.16      0.00      0.19      0.00      0.00      3.65
10:59:29 PM     all     87.56      0.00      6.92      0.00      0.00      5.52
10:59:30 PM     all     93.58      0.00      3.35      0.00      0.00      3.06
10:59:31 PM     all     97.54      0.00      0.12      0.00      0.00      2.33
10:59:32 PM     all     96.87      0.00      0.23      0.00      0.00      2.90
10:59:33 PM     all     97.12      0.00      0.19      0.00      0.00      2.69
10:59:34 PM     all     96.40      0.00      0.19      0.00      0.00      3.42
10:59:35 PM     all     93.75      0.00      0.12      0.17      0.00      5.96
10:59:36 PM     all     97.40      0.00      0.15      0.00      0.00      2.46
10:59:37 PM     all     97.04      0.00      0.25      0.00      0.00      2.71
10:59:38 PM     all     83.99      0.00     10.30      0.00      0.00      5.70
10:59:39 PM     all     97.35      0.00      0.17      0.00      0.00      2.48
10:59:40 PM     all     96.96      0.00      0.25      0.00      0.00      2.79
10:59:41 PM     all     97.62      0.00      0.13      0.00      0.00      2.25
10:59:42 PM     all     96.90      0.00      0.15      0.00      0.00      2.96
10:59:43 PM     all     96.81      0.00      0.27      0.00      0.00      2.92
10:59:44 PM     all     97.46      0.00      0.17      0.02      0.00      2.35
10:59:45 PM     all     96.98      0.00      0.19      0.00      0.00      2.84
10:59:46 PM     all     96.81      0.00      0.25      0.00      0.00      2.94
#test 2
10:59:47 PM     all     83.49      0.00      9.78      0.02      0.00      6.71
10:59:48 PM     all     95.90      0.00      0.27      0.00      0.00      3.83
10:59:49 PM     all     96.11      0.00      0.27      0.00      0.00      3.62
10:59:50 PM     all     96.69      0.00      0.13      0.02      0.00      3.17
10:59:51 PM     all     96.66      0.00      0.23      0.00      0.00      3.11
10:59:52 PM     all     96.56      0.00      0.17      0.00      0.00      3.27
10:59:53 PM     all     96.22      0.00      0.19      0.00      0.00      3.59
10:59:54 PM     all     95.98      0.00      0.21      0.00      0.00      3.81
10:59:55 PM     all     87.14      0.00      7.31      0.02      0.00      5.52
10:59:56 PM     all     93.79      0.00      3.06      0.00      0.00      3.15
10:59:57 PM     all     96.00      0.00      0.15      0.00      0.00      3.85
10:59:58 PM     all     96.41      0.00      0.23      0.00      0.00      3.36
10:59:59 PM     all     96.29      0.00      0.27      0.00      0.00      3.44
11:00:00 PM     all     94.50      0.00      0.19      0.00      0.00      5.31
11:00:01 PM     all     96.06      0.00      0.31      0.00      0.00      3.62
11:00:02 PM     all     95.87      0.00      0.23      0.00      0.00      3.90
11:00:03 PM     all     96.48      0.00      0.12      0.00      0.00      3.40
11:00:04 PM     all     82.78      0.00      8.51      0.00      0.00      8.72
11:00:05 PM     all     93.14      0.00      1.56      0.00      0.00      5.29
11:00:06 PM     all     95.75      0.00      0.27      0.00      0.00      3.98
11:00:07 PM     all     95.54      0.00      0.27      0.00      0.00      4.19
11:00:08 PM     all     93.52      0.00      0.13      0.00      0.00      6.36
11:00:09 PM     all     93.85      0.00      0.13      0.00      0.00      6.02
11:00:10 PM     all     97.12      0.00      0.15      0.04      0.00      2.69
11:00:11 PM     all     96.57      0.00      0.19      0.00      0.00      3.25
11:00:12 PM     all     96.90      0.00      0.23      0.00      0.00      2.88
11:00:13 PM     all     97.04      0.00      0.15      0.00      0.00      2.81
11:00:14 PM     all     83.70      0.00     10.21      0.00      0.00      6.09
11:00:15 PM     all     91.81      0.00      0.23      0.00      0.00      7.96
11:00:16 PM     all     96.44      0.00      0.17      0.00      0.00      3.40
11:00:17 PM     all     96.04      0.00      0.15      0.00      0.00      3.81
11:00:18 PM     all     96.69      0.00      0.23      0.00      0.00      3.08
11:00:19 PM     all     95.70      0.00      0.15      0.00      0.00      4.15
11:00:20 PM     all     97.31      0.00      0.12      0.00      0.00      2.56
11:00:21 PM     all     96.87      0.00      0.19      0.00      0.00      2.94
11:00:22 PM     all     97.04      0.00      0.27      0.00      0.00      2.69
11:00:23 PM     all     87.71      0.00      6.46      0.00      0.00      5.83
11:00:24 PM     all     93.12      0.00      3.56      0.00      0.00      3.31
11:00:25 PM     all     94.64      0.00      0.19      0.00      0.00      5.17
11:00:26 PM     all     93.02      0.00      0.13      0.00      0.00      6.86
11:00:27 PM     all     96.02      0.00      0.23      0.00      0.00      3.75
11:00:28 PM     all     95.83      0.00      0.15      0.00      0.00      4.02
11:00:29 PM     all     96.90      0.00      0.15      0.04      0.00      2.92
11:00:30 PM     all     96.00      0.00      0.25      0.00      0.00      3.75
11:00:31 PM     all     96.71      0.00      0.15      0.00      0.00      3.15
11:00:32 PM     all     91.95      0.00      2.86      0.00      0.00      5.19
11:00:33 PM     all     89.66      0.00      7.11      0.00      0.00      3.23
11:00:34 PM     all     96.81      0.00      0.19      0.00      0.00      3.00
11:00:35 PM     all     96.35      0.00      0.25      0.00      0.00      3.40
11:00:36 PM     all     96.50      0.00      0.19      0.00      0.00      3.31
11:00:37 PM     all     96.69      0.00      0.19      0.00      0.00      3.12
11:00:38 PM     all     96.42      0.00      0.25      0.00      0.00      3.33
11:00:39 PM     all     92.99      0.00      0.23      0.00      0.00      6.78
11:00:40 PM     all     96.90      0.00      0.25      0.00      0.00      2.85
11:00:41 PM     all     93.81      0.00      1.96      0.00      0.00      4.23
11:00:42 PM     all     85.15      0.00      8.57      0.00      0.00      6.28
11:00:43 PM     all     94.64      0.00      0.19      0.00      0.00      5.17
11:00:44 PM     all     96.73      0.00      0.15      0.00      0.00      3.13
11:00:45 PM     all     95.29      0.00      0.10      0.00      0.00      4.61
11:00:46 PM     all     95.92      0.00      0.17      0.00      0.00      3.92
11:00:47 PM     all     96.48      0.00      0.21      0.04      0.00      3.27
11:00:48 PM     all     96.21      0.00      0.31      0.00      0.00      3.48
11:00:49 PM     all     97.08      0.00      0.15      0.00      0.00      2.77
11:00:50 PM     all     91.35      0.00      3.27      0.00      0.00      5.38
11:00:51 PM     all     89.06      0.00      6.81      0.00      0.00      4.12
11:00:52 PM     all     94.05      0.00      0.10      0.00      0.00      5.84
11:00:53 PM     all     96.89      0.00      0.15      0.00      0.00      2.96
11:00:54 PM     all     97.00      0.00      0.15      0.00      0.00      2.86
11:00:55 PM     all     96.83      0.00      0.27      0.00      0.00      2.90
11:00:56 PM     all     96.60      0.00      0.21      0.02      0.00      3.17
11:00:57 PM     all     97.33      0.00      0.13      0.00      0.00      2.54
11:00:58 PM     all     96.71      0.00      0.21      0.00      0.00      3.09
11:00:59 PM     all     96.89      0.00      0.33      0.00      0.00      2.77
11:01:00 PM     all     83.39      0.00      9.74      0.00      0.00      6.87
11:01:01 PM     all     93.90      0.00      0.31      0.00      0.00      5.79
11:01:02 PM     all     96.56      0.00      0.15      0.00      0.00      3.29
11:01:03 PM     all     96.73      0.00      0.29      0.00      0.00      2.98
11:01:04 PM     all     91.06      0.00      0.13      0.00      0.00      8.81
11:01:05 PM     all     97.00      0.00      0.17      0.02      0.00      2.81
11:01:06 PM     all     96.33      0.00      0.27      0.00      0.00      3.40
11:01:07 PM     all     94.96      0.00      0.15      0.00      0.00      4.90
11:01:08 PM     all     96.58      0.00      0.25      0.00      0.00      3.17
11:01:09 PM     all     96.56      0.00      0.17      0.00      0.00      3.27
11:01:10 PM     all     81.48      0.00     10.07      0.00      0.00      8.45
11:01:11 PM     all     93.75      0.00      0.17      0.00      0.00      6.08
11:01:12 PM     all     95.54      0.00      0.19      0.00      0.00      4.28
11:01:13 PM     all     94.79      0.00      0.19      0.00      0.00      5.02
11:01:14 PM     all     95.62      0.00      0.15      0.00      0.00      4.23
11:01:15 PM     all     95.40      0.00      0.29      0.00      0.00      4.31
11:01:16 PM     all     95.04      0.00      0.23      0.00      0.00      4.73
11:01:17 PM     all     95.35      0.00      0.27      0.00      0.00      4.38
11:01:18 PM     all     94.65      0.00      0.29      0.00      0.00      5.06
#test 3
11:01:19 PM     all     84.10      0.00     10.30      0.00      0.00      5.61
11:01:20 PM     all     96.67      0.00      0.25      0.00      0.00      3.08
11:01:21 PM     all     96.89      0.00      0.25      0.00      0.00      2.86
11:01:22 PM     all     94.81      0.00      0.15      0.00      0.00      5.04
11:01:23 PM     all     95.88      0.00      0.10      0.00      0.00      4.02
11:01:24 PM     all     95.96      0.00      0.31      0.02      0.00      3.71
11:01:25 PM     all     92.91      0.00      0.10      0.00      0.00      6.98
11:01:26 PM     all     92.19      0.00      0.15      0.00      0.00      7.66
11:01:27 PM     all     96.46      0.00      0.15      0.00      0.00      3.40
11:01:28 PM     all     96.65      0.00      0.27      0.00      0.00      3.08
11:01:29 PM     all     84.00      0.00     10.41      0.00      0.00      5.58
11:01:30 PM     all     95.85      0.00      0.21      0.00      0.00      3.94
11:01:31 PM     all     95.73      0.00      0.29      0.00      0.00      3.98
11:01:32 PM     all     95.39      0.00      0.27      0.00      0.00      4.34
11:01:33 PM     all     92.59      0.00      0.17      0.00      0.00      7.24
11:01:34 PM     all     96.06      0.00      0.13      0.02      0.00      3.79
11:01:35 PM     all     96.66      0.00      0.17      0.00      0.00      3.17
11:01:36 PM     all     96.60      0.00      0.21      0.00      0.00      3.19
11:01:37 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
11:01:38 PM     all     80.70      0.00      9.19      0.00      0.00     10.11
11:01:39 PM     all     96.02      0.00      1.13      0.00      0.00      2.86
11:01:40 PM     all     95.29      0.00      0.15      0.00      0.00      4.56
11:01:41 PM     all     95.66      0.00      0.23      0.00      0.00      4.11
11:01:42 PM     all     95.29      0.00      0.21      0.00      0.00      4.50
11:01:43 PM     all     95.42      0.00      0.19      0.00      0.00      4.40
11:01:44 PM     all     95.56      0.00      0.25      0.02      0.00      4.17
11:01:45 PM     all     95.94      0.00      0.13      0.00      0.00      3.94
11:01:46 PM     all     95.83      0.00      0.15      0.00      0.00      4.02
11:01:47 PM     all     86.07      0.00      7.77      0.00      0.00      6.16
