Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:51:45 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:52:38 PM     all     94.46      0.00      1.40      0.00      0.00      4.15
10:52:39 PM     all     94.48      0.00      1.40      0.00      0.00      4.13
10:52:40 PM     all     94.50      0.00      1.42      0.00      0.00      4.08
10:52:41 PM     all     94.52      0.00      1.35      0.00      0.00      4.13
10:52:42 PM     all     94.52      0.00      1.38      0.00      0.00      4.11
10:52:43 PM     all     26.70      0.00      0.44      0.00      0.00     72.86
10:52:44 PM     all     29.93      0.00     32.11      0.00      0.00     37.96
10:52:45 PM     all     57.14      0.00     23.34      0.00      0.00     19.52
10:52:46 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:52:47 PM     all     88.81      0.00      1.35      0.00      0.00      9.83
10:52:48 PM     all     97.19      0.00      1.17      0.00      0.00      1.65
10:52:49 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:52:50 PM     all     86.21      0.00      0.15      0.00      0.00     13.65
10:52:51 PM     all     95.56      0.00      0.10      0.00      0.00      4.34
10:52:52 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
10:52:53 PM     all     70.73      0.00      0.10      0.00      0.00     29.17
10:52:54 PM     all     87.34      0.00      0.17      0.00      0.00     12.50
10:52:55 PM     all     85.60      0.00      0.10      0.00      0.00     14.29
10:52:56 PM     all     67.28      0.00      0.14      0.00      0.00     32.57
10:52:57 PM     all     91.08      0.00      0.10      0.29      0.00      8.52
10:52:58 PM     all     87.83      0.00      0.08      0.00      0.00     12.09
10:52:59 PM     all     75.19      0.00      0.13      0.00      0.00     24.69
10:53:00 PM     all     93.69      0.00      0.17      0.00      0.00      6.15
10:53:01 PM     all     97.42      0.00      0.10      0.00      0.00      2.48
10:53:02 PM     all     67.93      0.00      0.10      0.00      0.00     31.96
10:53:03 PM     all     98.40      0.00      0.13      0.00      0.00      1.48
10:53:04 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:53:05 PM     all     92.92      0.00      0.10      0.00      0.00      6.98
10:53:06 PM     all     97.35      0.00      0.15      0.00      0.00      2.50
10:53:07 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:53:08 PM     all     94.67      0.00      0.10      0.00      0.00      5.23
10:53:09 PM     all     97.75      0.00      0.15      0.00      0.00      2.10
10:53:10 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:53:11 PM     all     64.69      0.00      0.12      0.00      0.00     35.18
10:53:12 PM     all     96.65      0.00      0.17      0.00      0.00      3.18
10:53:13 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:53:14 PM     all     93.52      0.00      0.15      0.00      0.00      6.33
10:53:15 PM     all     94.87      0.00      0.13      0.00      0.00      5.00
10:53:16 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:53:17 PM     all     59.16      0.00      0.13      0.00      0.00     40.71
10:53:18 PM     all     94.96      0.00      0.15      0.00      0.00      4.90
10:53:19 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:53:20 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
10:53:21 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:53:22 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:53:23 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:53:24 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:53:25 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:53:26 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:53:27 PM     all     95.46      0.00      0.08      0.00      0.00      4.46
#test 1
10:53:28 PM     all     81.97      0.00      1.86      0.00      0.00     16.17
10:53:29 PM     all     94.54      0.00      1.38      0.00      0.00      4.08
10:53:30 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
10:53:31 PM     all     94.50      0.00      1.38      0.00      0.00      4.13
10:53:32 PM     all     94.50      0.00      1.35      0.00      0.00      4.15
10:53:33 PM     all     87.46      0.00      1.29      0.00      0.00     11.25
10:53:34 PM     all     18.81      0.00      0.40      0.00      0.00     80.80
10:53:35 PM     all     32.95      0.00     35.95      0.00      0.00     31.10
10:53:36 PM     all     63.66      0.00     22.10      0.00      0.00     14.24
10:53:37 PM     all     96.44      0.00      0.08      0.00      0.00      3.48
10:53:38 PM     all     72.70      0.00      1.48      0.00      0.00     25.82
10:53:39 PM     all     94.06      0.00      1.46      0.00      0.00      4.48
10:53:40 PM     all     99.88      0.00      0.10      0.00      0.00      0.02
10:53:41 PM     all     82.10      0.00      0.12      0.00      0.00     17.77
10:53:42 PM     all     87.73      0.00      0.12      0.00      0.00     12.15
10:53:43 PM     all     93.69      0.00      0.10      0.00      0.00      6.21
10:53:44 PM     all     34.42      0.00      0.17      0.00      0.00     65.42
10:53:45 PM     all     92.60      0.00      0.15      0.00      0.00      7.25
10:53:46 PM     all     88.81      0.00      0.13      0.00      0.00     11.06
10:53:47 PM     all     64.10      0.00      0.08      0.00      0.00     35.81
10:53:48 PM     all     78.68      0.00      0.13      0.00      0.00     21.20
10:53:49 PM     all     93.62      0.00      0.17      0.00      0.00      6.21
10:53:50 PM     all     67.31      0.00      0.12      0.00      0.00     32.56
10:53:51 PM     all     92.96      0.00      0.15      0.00      0.00      6.90
10:53:52 PM     all     90.67      0.00      0.12      0.00      0.00      9.21
10:53:53 PM     all     70.20      0.00      0.08      0.00      0.00     29.71
10:53:54 PM     all     87.52      0.00      0.15      0.00      0.00     12.34
10:53:55 PM     all     93.67      0.00      0.08      0.00      0.00      6.25
10:53:56 PM     all     62.24      0.00      0.10      0.00      0.00     37.65
10:53:57 PM     all     94.52      0.00      0.13      0.00      0.00      5.36
10:53:58 PM     all     92.75      0.00      0.15      0.00      0.00      7.10
10:53:59 PM     all     66.13      0.00      0.08      0.00      0.00     33.78
10:54:00 PM     all     89.16      0.00      0.15      0.00      0.00     10.69
10:54:01 PM     all     92.81      0.00      0.08      0.00      0.00      7.10
10:54:02 PM     all     57.48      0.00      0.08      0.00      0.00     42.44
10:54:03 PM     all     93.29      0.00      0.10      0.00      0.00      6.60
10:54:04 PM     all     91.89      0.00      0.17      0.00      0.00      7.94
10:54:05 PM     all     74.89      0.00      0.08      0.00      0.00     25.03
10:54:06 PM     all     89.89      0.00      0.10      0.00      0.00     10.00
10:54:07 PM     all     94.12      0.00      0.10      0.00      0.00      5.77
10:54:08 PM     all     86.37      0.00      0.06      0.00      0.00     13.57
10:54:09 PM     all     66.47      0.00      0.10      0.00      0.00     33.42
10:54:10 PM     all     96.40      0.00      0.13      0.42      0.00      3.06
10:54:11 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:54:12 PM     all     95.73      0.00      0.12      0.00      0.00      4.15
10:54:13 PM     all     97.42      0.00      0.08      0.00      0.00      2.50
10:54:14 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:54:15 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:54:16 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:54:17 PM     all     97.40      0.00      0.10      0.00      0.00      2.50
10:54:18 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:54:19 PM     all     89.77      0.00      0.27      0.00      0.00      9.96
#test 2
10:54:20 PM     all     81.61      0.00      1.84      0.00      0.00     16.56
10:54:21 PM     all     94.44      0.00      1.40      0.00      0.00      4.17
10:54:22 PM     all     94.48      0.00      1.40      0.00      0.00      4.13
10:54:23 PM     all     94.48      0.00      1.40      0.00      0.00      4.13
10:54:24 PM     all     95.42      0.00      1.48      0.00      0.00      3.10
10:54:25 PM     all     88.00      0.00      1.25      0.00      0.00     10.75
10:54:26 PM     all     12.64      0.00      0.31      0.00      0.00     87.05
10:54:27 PM     all     19.11      0.00     16.38      0.00      0.00     64.51
10:54:28 PM     all     47.47      0.00     43.82      0.00      0.00      8.71
10:54:29 PM     all     96.83      0.00      0.17      0.00      0.00      3.00
10:54:30 PM     all     96.39      0.00      1.36      0.00      0.00      2.25
10:54:31 PM     all     98.42      0.00      1.54      0.00      0.00      0.04
10:54:32 PM     all     97.88      0.00      0.19      0.00      0.00      1.94
10:54:33 PM     all     96.46      0.00      0.08      0.00      0.00      3.46
10:54:34 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
10:54:35 PM     all     96.04      0.00      0.19      0.00      0.00      3.77
10:54:36 PM     all     71.30      0.00      0.10      0.00      0.00     28.60
10:54:37 PM     all     97.88      0.00      0.19      0.00      0.00      1.94
10:54:38 PM     all     98.38      0.00      0.12      0.00      0.00      1.50
10:54:39 PM     all     96.33      0.00      0.10      0.00      0.00      3.56
10:54:40 PM     all     96.75      0.00      0.15      0.00      0.00      3.11
10:54:41 PM     all     97.46      0.00      0.08      0.00      0.00      2.46
10:54:42 PM     all     59.69      0.00      0.10      0.00      0.00     40.20
10:54:43 PM     all     92.90      0.00      0.15      0.00      0.00      6.96
10:54:44 PM     all     92.29      0.00      0.15      0.00      0.00      7.56
10:54:45 PM     all     65.40      0.00      0.08      0.00      0.00     34.51
10:54:46 PM     all     92.58      0.00      0.15      0.00      0.00      7.27
10:54:47 PM     all     93.95      0.00      0.15      0.00      0.00      5.90
10:54:48 PM     all     70.12      0.00      0.10      0.00      0.00     29.77
10:54:49 PM     all     97.19      0.00      0.19      0.00      0.00      2.63
10:54:50 PM     all     90.52      0.00      0.15      0.00      0.00      9.33
10:54:51 PM     all     75.30      0.00      0.06      0.00      0.00     24.64
10:54:52 PM     all     73.20      0.00      0.10      0.00      0.00     26.70
10:54:53 PM     all     95.60      0.00      0.13      0.00      0.00      4.27
10:54:54 PM     all     84.31      0.00      0.08      0.00      0.00     15.61
10:54:55 PM     all     81.94      0.00      0.10      0.00      0.00     17.95
10:54:56 PM     all     93.48      0.00      0.19      0.00      0.00      6.33
10:54:57 PM     all     72.48      0.00      0.08      0.00      0.00     27.43
10:54:58 PM     all     88.36      0.00      0.15      0.00      0.00     11.50
10:54:59 PM     all     93.62      0.00      0.10      0.00      0.00      6.27
10:55:00 PM     all     84.43      0.00      0.06      0.00      0.00     15.51
10:55:01 PM     all     79.94      0.00      0.12      0.00      0.00     19.94
10:55:02 PM     all     95.31      0.00      0.12      0.00      0.00      4.56
10:55:03 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:55:04 PM     all     95.98      0.00      0.10      0.00      0.00      3.92
10:55:05 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:55:06 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:55:07 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:55:08 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:55:09 PM     all     97.87      0.00      0.17      0.00      0.00      1.96
10:55:10 PM     all     97.75      0.00      0.12      0.42      0.00      1.71
#test 3
10:55:11 PM     all     78.81      0.00      1.00      0.00      0.00     20.18
10:55:12 PM     all     94.44      0.00      1.48      0.00      0.00      4.08
10:55:13 PM     all     94.50      0.00      1.38      0.00      0.00      4.13
10:55:14 PM     all     95.16      0.00      1.38      0.00      0.00      3.46
10:55:15 PM     all     96.48      0.00      1.44      0.00      0.00      2.08
10:55:16 PM     all     96.46      0.00      1.44      0.00      0.00      2.10
10:55:17 PM     all     70.91      0.00      1.10      0.00      0.00     27.98
10:55:18 PM     all     18.56      0.00     13.27      0.00      0.00     68.17
10:55:19 PM     all     47.03      0.00     47.49      0.00      0.00      5.48
10:55:20 PM     all     95.35      0.00      0.17      0.00      0.00      4.48
10:55:21 PM     all     74.28      0.00      0.08      0.00      0.00     25.64
10:55:22 PM     all     85.25      0.00      1.62      0.00      0.00     13.12
10:55:23 PM     all     97.90      0.00      0.81      0.00      0.00      1.29
10:55:24 PM     all     96.69      0.00      0.13      0.00      0.00      3.19
10:55:25 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:55:26 PM     all     98.15      0.00      0.17      0.00      0.00      1.69
10:55:27 PM     all     98.35      0.00      0.10      0.00      0.00      1.54
10:55:28 PM     all     99.31      0.00      0.15      0.00      0.00      0.54
10:55:29 PM     all     98.58      0.00      0.08      0.00      0.00      1.33
10:55:30 PM     all     97.89      0.00      0.10      0.00      0.00      2.00
10:55:31 PM     all     99.00      0.00      0.10      0.00      0.00      0.90
10:55:32 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:55:33 PM     all     95.38      0.00      0.12      0.00      0.00      4.50
10:55:34 PM     all     97.62      0.00      0.15      0.00      0.00      2.23
10:55:35 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
10:55:36 PM     all     97.69      0.00      0.08      0.00      0.00      2.23
10:55:37 PM     all     99.02      0.00      0.10      0.00      0.00      0.88
10:55:38 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:55:39 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
10:55:40 PM     all     97.27      0.00      0.15      0.00      0.00      2.58
10:55:41 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:55:42 PM     all     97.36      0.00      0.10      0.00      0.00      2.54
10:55:43 PM     all     99.04      0.00      0.10      0.00      0.00      0.85
10:55:44 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:55:45 PM     all     98.25      0.00      0.10      0.00      0.00      1.65
10:55:46 PM     all     98.06      0.00      0.15      0.00      0.00      1.79
10:55:47 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:55:48 PM     all     98.42      0.00      0.10      0.00      0.00      1.48
10:55:49 PM     all     99.02      0.00      0.13      0.00      0.00      0.85
10:55:50 PM     all     99.62      0.00      0.08      0.00      0.00      0.29
10:55:51 PM     all     90.98      0.00      0.15      0.00      0.00      8.87
10:55:52 PM     all     98.81      0.00      0.13      0.00      0.00      1.06
10:55:53 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:55:54 PM     all     99.79      0.00      0.21      0.00      0.00      0.00
10:55:55 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:55:56 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:55:57 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:55:58 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:55:59 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:56:00 PM     all     99.85      0.00      0.13      0.00      0.00      0.02
#test 4
