Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:22:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:23:28 PM     all     76.76      0.00      3.67      0.00      0.00     19.57
09:23:29 PM     all     96.98      0.00      0.54      0.00      0.00      2.48
09:23:30 PM     all     71.61      0.00      3.11      0.00      0.00     25.28
09:23:31 PM     all     93.85      0.00      0.63      0.00      0.00      5.52
09:23:32 PM     all     80.08      0.00      3.33      0.00      0.00     16.59
#test 1
09:23:33 PM     all     75.32      0.00      1.46      0.00      0.00     23.22
09:23:34 PM     all     96.65      0.00      2.21      0.00      0.00      1.15
09:23:35 PM     all     74.25      0.00      4.29      0.00      0.00     21.45
09:23:36 PM     all     96.87      0.00      0.52      0.04      0.00      2.56
09:23:37 PM     all     78.34      0.00      3.04      0.00      0.00     18.62
09:23:38 PM     all     86.38      0.00      0.56      0.00      0.00     13.06
09:23:39 PM     all     84.65      0.00      2.90      0.00      0.00     12.46
09:23:40 PM     all     71.79      0.00      1.50      0.00      0.00     26.71
09:23:41 PM     all     96.75      0.00      2.46      0.00      0.00      0.79
09:23:42 PM     all     72.98      0.00      4.29      0.00      0.00     22.72
09:23:43 PM     all     97.08      0.00      0.48      0.08      0.00      2.35
09:23:44 PM     all     81.24      0.00      3.39      0.00      0.00     15.37
09:23:45 PM     all     85.93      0.00      0.67      0.00      0.00     13.40
09:23:46 PM     all     70.30      0.00      3.42      0.00      0.00     26.28
09:23:47 PM     all     84.56      0.00      0.63      0.00      0.00     14.82
09:23:48 PM     all     75.16      0.00      3.29      0.00      0.00     21.55
09:23:49 PM     all     82.53      0.00      1.48      0.00      0.00     15.99
09:23:50 PM     all     95.25      0.00      2.52      0.00      0.00      2.23
#test 2
09:23:51 PM     all     67.92      0.00      3.81      0.10      0.00     28.17
09:23:52 PM     all     75.78      0.00      0.15      0.00      0.00     24.08
09:23:53 PM     all     70.39      0.00      4.46      0.00      0.00     25.16
09:23:54 PM     all     97.73      0.00      0.48      0.00      0.00      1.79
09:23:55 PM     all     66.44      0.00      3.61      0.00      0.00     29.95
09:23:56 PM     all     78.01      0.00      0.12      0.00      0.00     21.87
09:23:57 PM     all     73.72      0.00      4.11      0.00      0.00     22.18
09:23:58 PM     all     97.37      0.00      0.50      0.00      0.00      2.13
09:23:59 PM     all     75.55      0.00      3.94      0.00      0.00     20.52
09:24:00 PM     all     92.07      0.00      0.54      0.00      0.00      7.38
09:24:01 PM     all     83.37      0.00      3.96      0.00      0.00     12.67
09:24:02 PM     all     73.97      0.00      3.10      0.00      0.00     22.93
09:24:03 PM     all     96.06      0.00      1.02      0.04      0.00      2.88
09:24:04 PM     all     79.52      0.00      3.40      0.35      0.00     16.73
09:24:05 PM     all     96.60      0.00      0.58      0.00      0.00      2.81
09:24:06 PM     all     82.85      0.00      3.50      0.00      0.00     13.65
09:24:07 PM     all     75.71      0.00      1.60      0.00      0.00     22.69
09:24:08 PM     all     97.44      0.00      2.29      0.00      0.00      0.27
#test 3
09:24:09 PM     all     73.37      0.00      4.23      0.00      0.00     22.39
09:24:10 PM     all     97.12      0.00      0.50      0.02      0.00      2.35
09:24:11 PM     all     76.21      0.00      3.21      0.00      0.00     20.58
09:24:12 PM     all     92.71      0.00      0.65      0.00      0.00      6.65
09:24:13 PM     all     79.91      0.00      4.08      0.00      0.00     16.00
09:24:14 PM     all     76.89      0.00      2.52      0.00      0.00     20.59
09:24:15 PM     all     97.39      0.00      1.75      0.02      0.00      0.83
09:24:16 PM     all     76.97      0.00      3.87      0.00      0.00     19.16
09:24:17 PM     all     95.87      0.00      0.54      0.00      0.00      3.59
09:24:18 PM     all     67.82      0.00      3.29      0.00      0.00     28.89
09:24:19 PM     all     94.44      0.00      0.65      0.00      0.00      4.92
09:24:20 PM     all     78.98      0.00      3.71      0.00      0.00     17.31
09:24:21 PM     all     94.98      0.00      4.07      0.00      0.00      0.96
09:24:22 PM     all     76.16      0.00      0.13      0.00      0.00     23.72
09:24:23 PM     all     73.18      0.00      3.98      0.42      0.00     22.42
09:24:24 PM     all     97.54      0.00      0.42      0.00      0.00      2.04
09:24:25 PM     all     74.03      0.00      3.13      0.00      0.00     22.84
#test 4
