Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:58:27 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:59:13 PM     all     27.80      0.00      0.08      0.00      0.00     72.12
10:59:14 PM     all     81.56      0.00      0.15      0.00      0.00     18.29
10:59:15 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:59:16 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:59:17 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:59:18 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:59:19 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
10:59:20 PM     all     96.12      0.00      0.04      0.00      0.00      3.83
10:59:21 PM     all     93.48      0.00      0.06      0.00      0.00      6.46
10:59:22 PM     all     20.10      0.00      0.17      0.00      0.00     79.73
10:59:23 PM     all     97.94      0.00      0.04      0.00      0.00      2.02
10:59:24 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
10:59:25 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
10:59:26 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
10:59:27 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
10:59:28 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
10:59:29 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
10:59:30 PM     all     79.69      0.00      0.06      0.00      0.00     20.25
10:59:31 PM     all     87.31      0.00      0.12      0.00      0.00     12.56
10:59:32 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:59:33 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:59:34 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:59:35 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
10:59:36 PM     all     95.81      0.00      0.04      0.42      0.00      3.73
10:59:37 PM     all     93.85      0.00      0.04      0.00      0.00      6.11
10:59:38 PM     all     84.69      0.00      0.04      0.00      0.00     15.27
10:59:39 PM     all     25.30      0.00      0.08      0.00      0.00     74.62
10:59:40 PM     all     78.95      0.00      0.13      0.00      0.00     20.92
10:59:41 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:59:42 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:59:43 PM     all     95.73      0.00      0.04      0.00      0.00      4.23
10:59:44 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:59:45 PM     all     95.81      0.00      0.04      0.42      0.00      3.73
10:59:46 PM     all     94.39      0.00      0.06      0.00      0.00      5.54
10:59:47 PM     all     88.06      0.00      0.04      0.00      0.00     11.90
10:59:48 PM     all     31.19      0.00      0.08      0.00      0.00     68.73
10:59:49 PM     all     78.95      0.00      0.13      0.00      0.00     20.92
10:59:50 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:59:51 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:59:52 PM     all     95.79      0.00      0.08      0.42      0.00      3.71
10:59:53 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:59:54 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:59:55 PM     all     94.00      0.00      0.04      0.00      0.00      5.96
10:59:56 PM     all     84.50      0.00      0.08      0.00      0.00     15.42
10:59:57 PM     all     29.58      0.00      0.08      0.00      0.00     70.34
#test 0
10:59:58 PM     all     62.73      0.00      0.19      0.00      0.00     37.09
10:59:59 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:00:00 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:00:01 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:00:02 PM     all     97.85      0.00      0.06      0.08      0.00      2.00
11:00:03 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:00:04 PM     all     96.56      0.00      0.04      0.00      0.00      3.40
11:00:05 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:00:06 PM     all     36.05      0.00      0.12      0.00      0.00     63.83
11:00:07 PM     all     63.01      0.00      0.17      0.00      0.00     36.83
11:00:08 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:00:09 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:00:10 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:00:11 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:00:12 PM     all     95.79      0.00      0.04      0.42      0.00      3.75
11:00:13 PM     all     94.67      0.00      0.04      0.00      0.00      5.29
11:00:14 PM     all     91.65      0.00      0.08      0.00      0.00      8.27
11:00:15 PM     all     41.51      0.00      0.06      0.00      0.00     58.43
11:00:16 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
11:00:17 PM     all     88.79      0.00      0.04      0.00      0.00     11.17
11:00:18 PM     all     93.75      0.00      0.04      0.00      0.00      6.21
11:00:19 PM     all     94.58      0.00      0.06      0.00      0.00      5.35
11:00:20 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
11:00:21 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:00:22 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:00:23 PM     all     85.27      0.00      0.06      0.00      0.00     14.67
11:00:24 PM     all     42.99      0.00      0.06      0.00      0.00     56.95
11:00:25 PM     all     29.48      0.00      0.19      0.00      0.00     70.34
11:00:26 PM     all     94.77      0.00      0.06      0.00      0.00      5.17
11:00:27 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:00:28 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:00:29 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:00:30 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:00:31 PM     all     95.29      0.00      0.06      0.00      0.00      4.65
11:00:32 PM     all     92.25      0.00      0.04      0.00      0.00      7.71
11:00:33 PM     all     70.78      0.00      0.04      0.00      0.00     29.18
11:00:34 PM     all     39.82      0.00      0.15      0.00      0.00     60.03
11:00:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:00:36 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:00:37 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:00:38 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:00:39 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:00:40 PM     all     95.04      0.00      0.04      0.00      0.00      4.92
11:00:41 PM     all     94.44      0.00      0.08      0.00      0.00      5.48
11:00:42 PM     all     62.23      0.00      0.08      0.00      0.00     37.68
11:00:43 PM     all     18.06      0.00      0.15      0.00      0.00     81.79
11:00:44 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
11:00:45 PM     all     97.35      0.00      0.06      0.00      0.00      2.58
11:00:46 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:00:47 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:00:48 PM     all     97.35      0.00      0.06      0.00      0.00      2.58
11:00:49 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:00:50 PM     all     95.98      0.00      0.08      0.00      0.00      3.94
11:00:51 PM     all     79.91      0.00      0.06      0.00      0.00     20.03
11:00:52 PM     all     22.31      0.00      0.19      0.00      0.00     77.50
11:00:53 PM     all     93.94      0.00      0.04      0.00      0.00      6.02
11:00:54 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:00:55 PM     all     95.83      0.00      0.04      0.00      0.00      4.13
11:00:56 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:00:57 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:00:58 PM     all     95.42      0.00      0.06      0.00      0.00      4.52
11:00:59 PM     all     93.37      0.00      0.06      0.00      0.00      6.56
11:01:00 PM     all     72.91      0.00      0.06      0.00      0.00     27.03
11:01:01 PM     all     14.41      0.00      0.06      0.00      0.00     85.53
11:01:02 PM     all     90.89      0.00      0.17      0.00      0.00      8.94
11:01:03 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:01:04 PM     all     95.77      0.00      0.06      0.42      0.00      3.75
11:01:05 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:01:06 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:01:07 PM     all     95.81      0.00      0.04      0.42      0.00      3.73
11:01:08 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:01:09 PM     all     82.37      0.00      0.06      0.00      0.00     17.57
11:01:10 PM     all     19.67      0.00      0.06      0.00      0.00     80.27
11:01:11 PM     all     73.16      0.00      0.15      0.00      0.00     26.70
11:01:12 PM     all     94.18      0.00      0.04      0.00      0.00      5.77
11:01:13 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:01:14 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:01:15 PM     all     94.02      0.00      0.04      0.00      0.00      5.94
11:01:16 PM     all     95.79      0.00      0.06      0.42      0.00      3.73
11:01:17 PM     all     94.19      0.00      0.04      0.00      0.00      5.77
11:01:18 PM     all     89.23      0.00      0.04      0.00      0.00     10.73
11:01:19 PM     all     35.85      0.00      0.10      0.00      0.00     64.05
11:01:20 PM     all     87.27      0.00      0.15      0.00      0.00     12.59
11:01:21 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
11:01:22 PM     all     97.83      0.00      0.06      0.46      0.00      1.65
11:01:23 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
11:01:24 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
11:01:25 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:01:26 PM     all     95.98      0.00      0.04      0.00      0.00      3.98
11:01:27 PM     all     92.27      0.00      0.06      0.00      0.00      7.67
#test 1
11:01:28 PM     all     35.67      0.00      0.17      0.00      0.00     64.17
11:01:29 PM     all     75.41      0.00      0.04      0.00      0.00     24.55
11:01:30 PM     all     84.02      0.00      0.04      0.00      0.00     15.94
11:01:31 PM     all     95.77      0.00      0.06      0.58      0.00      3.58
11:01:32 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:01:33 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:01:34 PM     all     95.04      0.00      0.04      0.00      0.00      4.92
11:01:35 PM     all     92.23      0.00      0.06      0.00      0.00      7.71
11:01:36 PM     all     70.61      0.00      0.04      0.00      0.00     29.35
11:01:37 PM     all     26.55      0.00      0.08      0.00      0.00     73.37
11:01:38 PM     all     71.66      0.00      0.19      0.00      0.00     28.15
11:01:39 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:01:40 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:01:41 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:01:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:01:43 PM     all     99.98      0.00      0.02      0.00      0.00      0.00
11:01:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
11:01:45 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:01:46 PM     all     80.16      0.00      0.19      0.00      0.00     19.65
11:01:47 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:01:48 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:01:49 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:01:50 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:01:51 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:01:52 PM     all     97.77      0.00      0.04      0.00      0.00      2.19
11:01:53 PM     all     92.23      0.00      0.06      0.00      0.00      7.71
11:01:54 PM     all     34.36      0.00      0.06      0.00      0.00     65.58
11:01:55 PM     all     62.83      0.00      0.08      0.00      0.00     37.09
11:01:56 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:01:57 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:01:58 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:01:59 PM     all     94.04      0.00      0.06      0.00      0.00      5.90
11:02:00 PM     all     95.79      0.00      0.04      0.17      0.00      4.00
11:02:01 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:02 PM     all     89.94      0.00      0.06      0.00      0.00     10.00
11:02:03 PM     all     40.59      0.00      0.08      0.00      0.00     59.33
11:02:04 PM     all     31.63      0.00      0.15      0.00      0.00     68.22
11:02:05 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:06 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
11:02:07 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:02:08 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:02:09 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:02:10 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:11 PM     all     93.58      0.00      0.06      0.00      0.00      6.36
11:02:12 PM     all     67.28      0.00      0.08      0.00      0.00     32.63
11:02:13 PM     all     35.75      0.00      0.15      0.00      0.00     64.11
11:02:14 PM     all     86.98      0.00      0.04      0.00      0.00     12.98
11:02:15 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
11:02:16 PM     all     94.35      0.00      0.04      0.00      0.00      5.61
11:02:17 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:02:18 PM     all     95.81      0.00      0.04      0.04      0.00      4.11
11:02:19 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:02:20 PM     all     94.06      0.00      0.04      0.00      0.00      5.89
11:02:21 PM     all     65.47      0.00      0.06      0.00      0.00     34.47
11:02:22 PM     all     19.80      0.00      0.19      0.00      0.00     80.02
11:02:23 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:24 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:02:25 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:26 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:27 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:02:28 PM     all     95.69      0.00      0.04      0.00      0.00      4.27
11:02:29 PM     all     93.35      0.00      0.08      0.00      0.00      6.56
11:02:30 PM     all     77.70      0.00      0.04      0.00      0.00     22.25
11:02:31 PM     all     20.51      0.00      0.06      0.00      0.00     79.43
11:02:32 PM     all     81.56      0.00      0.10      0.00      0.00     18.34
11:02:33 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:02:34 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
11:02:35 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:02:36 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
11:02:37 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:02:38 PM     all     96.12      0.00      0.04      0.00      0.00      3.83
11:02:39 PM     all     93.06      0.00      0.04      0.00      0.00      6.90
11:02:40 PM     all     14.61      0.00      0.08      0.00      0.00     85.31
11:02:41 PM     all     87.40      0.00      0.17      0.00      0.00     12.44
11:02:42 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:43 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:44 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:45 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:02:46 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:02:47 PM     all     94.31      0.00      0.04      0.00      0.00      5.65
11:02:48 PM     all     82.91      0.00      0.04      0.00      0.00     17.05
11:02:49 PM     all     25.02      0.00      0.06      0.00      0.00     74.92
11:02:50 PM     all     74.93      0.00      0.13      0.00      0.00     24.94
11:02:51 PM     all     94.94      0.00      0.04      0.00      0.00      5.02
11:02:52 PM     all     95.77      0.00      0.06      0.42      0.00      3.75
11:02:53 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:54 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:02:55 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:02:56 PM     all     94.08      0.00      0.04      0.00      0.00      5.88
11:02:57 PM     all     86.81      0.00      0.04      0.00      0.00     13.15
11:02:58 PM     all     30.41      0.00      0.10      0.00      0.00     69.49
#test 2
11:02:59 PM     all     62.57      0.00      0.17      0.00      0.00     37.27
11:03:00 PM     all     95.56      0.00      0.04      0.00      0.00      4.40
11:03:01 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:03:02 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:03:03 PM     all     95.83      0.00      0.04      0.00      0.00      4.13
11:03:04 PM     all     95.79      0.00      0.04      0.42      0.00      3.75
11:03:05 PM     all     94.46      0.00      0.04      0.00      0.00      5.50
11:03:06 PM     all     89.91      0.00      0.06      0.00      0.00     10.02
11:03:07 PM     all     39.42      0.00      0.08      0.00      0.00     60.49
11:03:08 PM     all     60.05      0.00      0.13      0.00      0.00     39.83
11:03:09 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:03:10 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:03:11 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:03:12 PM     all     95.81      0.00      0.02      0.00      0.00      4.17
11:03:13 PM     all     95.79      0.00      0.04      0.08      0.00      4.08
11:03:14 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:03:15 PM     all     93.50      0.00      0.04      0.00      0.00      6.46
11:03:16 PM     all     41.70      0.00      0.06      0.08      0.00     58.15
11:03:17 PM     all     26.56      0.00      0.15      0.23      0.00     73.06
11:03:18 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:03:19 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:20 PM     all     97.58      0.00      0.10      0.00      0.00      2.31
11:03:21 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:03:22 PM     all     97.85      0.00      0.06      0.10      0.00      1.98
11:03:23 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:03:24 PM     all     96.23      0.00      0.04      0.00      0.00      3.73
11:03:25 PM     all     68.96      0.00      0.08      0.00      0.00     30.96
11:03:26 PM     all     62.79      0.00      0.21      0.00      0.00     37.00
11:03:27 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:03:28 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:03:29 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:03:30 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:03:31 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:03:32 PM     all     95.15      0.00      0.04      0.00      0.00      4.81
11:03:33 PM     all     93.23      0.00      0.04      0.00      0.00      6.73
11:03:34 PM     all     39.67      0.00      0.06      0.00      0.00     60.27
11:03:35 PM     all     37.23      0.00      0.19      0.00      0.00     62.58
11:03:36 PM     all     95.69      0.00      0.06      0.00      0.00      4.25
11:03:37 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
11:03:38 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:03:39 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:03:40 PM     all     95.81      0.00      0.04      0.42      0.00      3.73
11:03:41 PM     all     95.23      0.00      0.04      0.00      0.00      4.73
11:03:42 PM     all     92.96      0.00      0.04      0.00      0.00      7.00
11:03:43 PM     all     58.01      0.00      0.06      0.00      0.00     41.93
11:03:44 PM     all     23.45      0.00      0.23      0.00      0.00     76.32
11:03:45 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:03:46 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:03:47 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:03:48 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:03:49 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:03:50 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:03:51 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
11:03:52 PM     all     87.31      0.00      0.19      0.00      0.00     12.51
11:03:53 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:03:54 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:03:55 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:03:56 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:03:57 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:03:58 PM     all     95.79      0.00      0.04      0.04      0.00      4.13
11:03:59 PM     all     93.77      0.00      0.04      0.00      0.00      6.19
11:04:00 PM     all     68.85      0.00      0.06      0.00      0.00     31.09
11:04:01 PM     all     23.38      0.00      0.17      0.00      0.00     76.45
11:04:02 PM     all     73.68      0.00      0.04      0.00      0.00     26.28
11:04:03 PM     all     82.52      0.00      0.04      0.00      0.00     17.44
11:04:04 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:05 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:06 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:04:07 PM     all     97.58      0.00      0.04      0.42      0.00      1.96
11:04:08 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:04:09 PM     all     78.49      0.00      0.06      0.00      0.00     21.45
11:04:10 PM     all     30.62      0.00      0.21      0.00      0.00     69.17
11:04:11 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:04:12 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:04:13 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:04:14 PM     all     97.62      0.00      0.04      0.00      0.00      2.33
11:04:15 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:16 PM     all     97.89      0.00      0.06      0.40      0.00      1.65
11:04:17 PM     all     96.02      0.00      0.06      0.00      0.00      3.92
11:04:18 PM     all     80.68      0.00      0.06      0.00      0.00     19.26
11:04:19 PM     all     11.29      0.00      0.08      0.00      0.00     88.63
11:04:20 PM     all     80.39      0.00      0.15      0.00      0.00     19.47
11:04:21 PM     all     97.92      0.00      0.04      0.00      0.00      2.04
11:04:22 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:04:23 PM     all     97.90      0.00      0.04      0.42      0.00      1.65
11:04:24 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:04:25 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
11:04:26 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:04:27 PM     all     97.58      0.00      0.06      0.00      0.00      2.35
11:04:28 PM     all     12.79      0.00      0.04      0.00      0.00     87.16
#test 3
11:04:29 PM     all     82.24      0.00      0.21      0.00      0.00     17.55
11:04:30 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:04:31 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:04:32 PM     all     95.83      0.00      0.04      0.00      0.00      4.13
11:04:33 PM     all     95.90      0.00      0.08      0.00      0.00      4.02
11:04:34 PM     all     97.83      0.00      0.04      0.42      0.00      1.71
11:04:35 PM     all     96.19      0.00      0.04      0.00      0.00      3.77
11:04:36 PM     all     88.89      0.00      0.06      0.00      0.00     11.05
11:04:37 PM     all     21.55      0.00      0.10      0.00      0.00     78.35
11:04:38 PM     all     29.16      0.00      0.23      0.00      0.00     70.61
11:04:39 PM     all     94.21      0.00      0.10      0.00      0.00      5.69
11:04:40 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:04:41 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:04:42 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:04:43 PM     all     95.79      0.00      0.06      0.04      0.00      4.10
11:04:44 PM     all     94.60      0.00      0.04      0.00      0.00      5.36
11:04:45 PM     all     93.00      0.00      0.04      0.00      0.00      6.96
11:04:46 PM     all     70.24      0.00      0.04      0.00      0.00     29.72
11:04:47 PM     all     35.54      0.00      0.15      0.00      0.00     64.32
11:04:48 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
11:04:49 PM     all     94.21      0.00      0.04      0.00      0.00      5.75
11:04:50 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:04:51 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:04:52 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:04:53 PM     all     95.21      0.00      0.06      0.00      0.00      4.73
11:04:54 PM     all     93.08      0.00      0.04      0.00      0.00      6.88
11:04:55 PM     all     64.68      0.00      0.04      0.00      0.00     35.28
11:04:56 PM     all     29.52      0.00      0.23      0.00      0.00     70.26
11:04:57 PM     all     97.85      0.00      0.04      0.00      0.00      2.10
11:04:58 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:04:59 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:05:00 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:05:01 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
