Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:23:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:24:17 PM     all     95.33      0.00      0.08      0.00      0.00      4.58
11:24:18 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:19 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:20 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:21 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:24:22 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:24:23 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:24 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:24:25 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:24:26 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:27 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:28 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:29 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:24:30 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:31 PM     all     95.77      0.00      0.08      0.42      0.00      3.73
11:24:32 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:24:33 PM     all     94.10      0.00      0.10      0.00      0.00      5.79
11:24:34 PM     all     93.12      0.00      0.10      0.00      0.00      6.77
11:24:35 PM     all     90.62      0.00      0.10      0.00      0.00      9.27
11:24:36 PM     all     90.98      0.00      0.06      0.00      0.00      8.96
11:24:37 PM     all     91.58      0.00      0.08      0.00      0.00      8.33
11:24:38 PM     all     90.06      0.00      0.13      0.00      0.00      9.82
11:24:39 PM     all     87.43      0.00      0.08      0.00      0.00     12.48
11:24:40 PM     all     87.56      0.00      0.10      0.00      0.00     12.33
11:24:41 PM     all     84.31      0.00      0.13      0.00      0.00     15.57
11:24:42 PM     all     73.59      0.00      0.23      0.00      0.00     26.18
11:24:43 PM     all     56.96      0.00      0.12      0.00      0.00     42.92
11:24:44 PM     all     54.09      0.00      0.13      0.00      0.00     45.78
11:24:45 PM     all     50.49      0.00      0.17      0.00      0.00     49.34
11:24:46 PM     all     44.96      0.00      0.13      0.00      0.00     54.92
11:24:47 PM     all     41.16      0.00      0.17      0.00      0.00     58.67
11:24:48 PM     all     32.57      0.00      0.33      0.00      0.00     67.10
11:24:49 PM     all     22.21      0.00      0.48      0.00      0.00     77.31
#test 0
11:24:50 PM     all     55.27      0.00      0.65      0.00      0.00     44.08
11:24:51 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:24:52 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:24:53 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:24:54 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:24:55 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
11:24:56 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:24:57 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:24:58 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:24:59 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
11:25:00 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:25:01 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
11:25:02 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:25:03 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:25:04 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:25:05 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:25:06 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
11:25:07 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:25:08 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:25:09 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
11:25:10 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:25:11 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:25:12 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:25:13 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:25:14 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:25:15 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:25:16 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:25:17 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:25:18 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:25:19 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:25:20 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
11:25:21 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:25:22 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:25:23 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:25:24 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:25:25 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:25:26 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:25:27 PM     all     97.29      0.00      0.13      0.00      0.00      2.58
11:25:28 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:25:29 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:25:30 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:25:31 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:25:32 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:25:33 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
11:25:34 PM     all     97.35      0.00      0.19      0.00      0.00      2.46
11:25:35 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
11:25:36 PM     all     97.44      0.00      0.10      0.00      0.00      2.46
11:25:37 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:25:38 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:25:39 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:25:40 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:25:41 PM     all     97.29      0.00      0.13      0.00      0.00      2.58
11:25:42 PM     all     97.83      0.00      0.12      0.00      0.00      2.04
11:25:43 PM     all     97.84      0.00      0.15      0.00      0.00      2.01
11:25:44 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
11:25:45 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
11:25:46 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
11:25:47 PM     all     97.86      0.00      0.12      0.00      0.00      2.02
11:25:48 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:25:49 PM     all     97.83      0.00      0.14      0.00      0.00      2.03
11:25:50 PM     all     96.27      0.00      0.12      0.00      0.00      3.60
11:25:51 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:25:52 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
11:25:53 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
11:25:54 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:25:55 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
11:25:56 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
11:25:57 PM     all     94.06      0.00      0.13      0.00      0.00      5.81
11:25:58 PM     all     93.35      0.00      0.17      0.00      0.00      6.48
11:25:59 PM     all     86.04      0.00      0.10      0.00      0.00     13.86
11:26:00 PM     all     86.57      0.00      0.12      0.00      0.00     13.31
11:26:01 PM     all     62.83      0.00      0.58      0.00      0.00     36.59
11:26:02 PM     all     41.00      0.00      0.15      0.00      0.00     58.85
11:26:03 PM     all     34.26      0.00      0.21      0.00      0.00     65.53
11:26:04 PM     all     24.03      0.00      0.23      0.00      0.00     75.74
11:26:05 PM     all     13.46      0.00      0.29      0.00      0.00     86.25
11:26:06 PM     all      4.84      0.00      0.13      0.00      0.00     95.04
#test 1
11:26:07 PM     all     23.31      0.00      0.75      0.00      0.00     75.94
11:26:08 PM     all     63.47      0.00      0.10      0.00      0.00     36.42
11:26:09 PM     all     79.68      0.00      0.08      0.00      0.00     20.23
11:26:10 PM     all     92.58      0.00      0.10      0.00      0.00      7.31
11:26:11 PM     all     93.66      0.00      0.08      0.00      0.00      6.25
11:26:12 PM     all     93.67      0.00      0.08      0.00      0.00      6.25
11:26:13 PM     all     94.60      0.00      0.08      0.42      0.00      4.90
11:26:14 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:26:15 PM     all     94.19      0.00      0.08      0.00      0.00      5.73
11:26:16 PM     all     95.12      0.00      0.08      0.00      0.00      4.79
11:26:17 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:26:18 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
11:26:19 PM     all     95.39      0.00      0.19      0.00      0.00      4.42
11:26:20 PM     all     95.17      0.00      0.12      0.00      0.00      4.71
11:26:21 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
11:26:22 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
11:26:23 PM     all     95.58      0.00      0.10      0.00      0.00      4.31
11:26:24 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
11:26:25 PM     all     95.58      0.00      0.10      0.00      0.00      4.31
11:26:26 PM     all     95.35      0.00      0.13      0.00      0.00      4.52
11:26:27 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
11:26:28 PM     all     95.65      0.00      0.12      0.00      0.00      4.23
11:26:29 PM     all     93.35      0.00      0.10      0.00      0.00      6.54
11:26:30 PM     all     95.17      0.00      0.12      0.00      0.00      4.71
11:26:31 PM     all     95.77      0.00      0.10      0.42      0.00      3.71
11:26:32 PM     all     95.35      0.00      0.12      0.00      0.00      4.52
11:26:33 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:26:34 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:26:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:26:36 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:26:37 PM     all     95.35      0.00      0.08      0.00      0.00      4.56
11:26:38 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:26:39 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:26:40 PM     all     95.27      0.00      0.06      0.00      0.00      4.67
11:26:41 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:26:42 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:26:43 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:26:44 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:26:45 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:26:46 PM     all     95.23      0.00      0.08      0.00      0.00      4.69
11:26:47 PM     all     95.35      0.00      0.08      0.00      0.00      4.56
11:26:48 PM     all     95.21      0.00      0.08      0.00      0.00      4.71
11:26:49 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:26:50 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
11:26:51 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:26:52 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:26:53 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:26:54 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:26:55 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:26:56 PM     all     97.37      0.00      0.08      0.00      0.00      2.54
11:26:57 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:26:58 PM     all     97.58      0.00      0.08      0.00      0.00      2.33
11:26:59 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:27:00 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:27:01 PM     all     96.85      0.00      0.08      0.00      0.00      3.06
11:27:02 PM     all     97.46      0.00      0.06      0.00      0.00      2.48
11:27:03 PM     all     97.83      0.00      0.10      0.42      0.00      1.65
11:27:04 PM     all     97.56      0.00      0.13      0.00      0.00      2.31
11:27:05 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:27:06 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:27:07 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:27:08 PM     all     97.81      0.00      0.08      0.00      0.00      2.10
11:27:09 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:27:10 PM     all     97.08      0.00      0.10      0.00      0.00      2.81
11:27:11 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
11:27:12 PM     all     94.12      0.00      0.10      0.00      0.00      5.77
11:27:13 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
11:27:14 PM     all     93.64      0.00      0.10      0.00      0.00      6.25
11:27:15 PM     all     89.83      0.00      0.10      0.00      0.00     10.06
11:27:16 PM     all     86.54      0.00      0.19      0.00      0.00     13.27
11:27:17 PM     all     78.55      0.00      0.19      0.00      0.00     21.26
11:27:18 PM     all     64.36      0.00      0.29      0.00      0.00     35.35
11:27:19 PM     all     54.27      0.00      0.13      0.00      0.00     45.60
11:27:20 PM     all     49.41      0.00      0.17      0.00      0.00     50.43
11:27:21 PM     all     42.55      0.00      0.19      0.00      0.00     57.26
11:27:22 PM     all     38.38      0.00      0.12      0.00      0.00     61.50
11:27:23 PM     all     34.26      0.00      0.21      0.00      0.00     65.53
11:27:24 PM     all     22.73      0.00      0.44      0.00      0.00     76.83
11:27:25 PM     all      7.90      0.00      0.21      0.00      0.00     91.89
11:27:26 PM     all      3.04      0.00      0.17      0.00      0.00     96.79
#test 2
11:27:27 PM     all     29.12      0.00      0.67      0.00      0.00     70.22
11:27:28 PM     all     92.75      0.00      0.10      0.00      0.00      7.15
11:27:29 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:27:30 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:27:31 PM     all     95.73      0.00      0.10      0.42      0.00      3.75
11:27:32 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:27:33 PM     all     95.46      0.00      0.10      0.00      0.00      4.44
11:27:34 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:27:35 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:27:36 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:27:37 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:27:38 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:27:39 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
11:27:40 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:27:41 PM     all     93.67      0.00      0.10      0.00      0.00      6.23
11:27:42 PM     all     93.67      0.00      0.12      0.00      0.00      6.21
11:27:43 PM     all     93.67      0.00      0.10      0.00      0.00      6.23
11:27:44 PM     all     93.67      0.00      0.13      0.00      0.00      6.21
11:27:45 PM     all     93.65      0.00      0.12      0.00      0.00      6.23
11:27:46 PM     all     93.67      0.00      0.10      0.00      0.00      6.23
11:27:47 PM     all     93.67      0.00      0.13      0.00      0.00      6.21
11:27:48 PM     all     93.65      0.00      0.12      0.00      0.00      6.23
11:27:49 PM     all     94.17      0.00      0.15      0.00      0.00      5.69
11:27:50 PM     all     95.73      0.00      0.12      0.00      0.00      4.15
11:27:51 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
11:27:52 PM     all     95.10      0.00      0.13      0.00      0.00      4.77
11:27:53 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
11:27:54 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
11:27:55 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
11:27:56 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
11:27:57 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:27:58 PM     all     95.73      0.00      0.15      0.00      0.00      4.12
11:27:59 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:28:00 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
11:28:01 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:28:02 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:28:03 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:28:04 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:28:05 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:28:06 PM     all     95.77      0.00      0.08      0.44      0.00      3.71
11:28:07 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:28:08 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:28:09 PM     all     95.48      0.00      0.08      0.00      0.00      4.44
11:28:10 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:28:11 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:28:12 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:28:13 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:28:14 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:28:15 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:28:16 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:28:17 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:28:18 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:28:19 PM     all     94.14      0.00      0.10      0.00      0.00      5.75
11:28:20 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
11:28:21 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:28:22 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:28:23 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:28:24 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:28:25 PM     all     95.77      0.00      0.06      0.42      0.00      3.75
11:28:26 PM     all     95.29      0.00      0.10      0.00      0.00      4.61
11:28:27 PM     all     95.60      0.00      0.10      0.00      0.00      4.29
11:28:28 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:28:29 PM     all     97.31      0.00      0.08      0.00      0.00      2.60
11:28:30 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:28:31 PM     all     97.58      0.00      0.08      0.42      0.00      1.92
11:28:32 PM     all     97.69      0.00      0.06      0.00      0.00      2.25
11:28:33 PM     all     94.33      0.00      0.19      0.00      0.00      5.48
11:28:34 PM     all     91.58      0.00      0.15      0.00      0.00      8.27
11:28:35 PM     all     90.90      0.00      0.15      0.00      0.00      8.96
11:28:36 PM     all     82.43      0.00      0.19      0.00      0.00     17.38
11:28:37 PM     all     74.79      0.00      0.19      0.00      0.00     25.03
11:28:38 PM     all     58.94      0.00      0.25      0.00      0.00     40.81
11:28:39 PM     all     54.18      0.00      0.10      0.00      0.00     45.72
11:28:40 PM     all     53.35      0.00      0.15      0.00      0.00     46.50
11:28:41 PM     all     48.77      0.00      0.23      0.00      0.00     51.00
11:28:42 PM     all     40.56      0.00      0.17      0.00      0.00     59.27
11:28:43 PM     all     28.35      0.00      0.27      0.00      0.00     71.38
11:28:44 PM     all     15.72      0.00      0.21      0.00      0.00     84.07
#test 3
11:28:45 PM     all     70.89      0.00      0.94      0.00      0.00     28.17
11:28:46 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:28:47 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:28:48 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:28:49 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:28:50 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:28:51 PM     all     97.85      0.00      0.08      0.42      0.00      1.65
11:28:52 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:28:53 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:28:54 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:28:55 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:28:56 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:28:57 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:28:58 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:28:59 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:29:00 PM     all     96.83      0.00      0.10      0.00      0.00      3.06
11:29:01 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:02 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:03 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:04 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:05 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:29:06 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:29:07 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:08 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:09 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:10 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:11 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:12 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:29:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:14 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:15 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:16 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:17 PM     all     96.12      0.00      0.10      0.00      0.00      3.77
11:29:18 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
11:29:19 PM     all     97.46      0.00      0.08      0.00      0.00      2.46
11:29:20 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:29:21 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:22 PM     all     99.42      0.00      0.15      0.00      0.00      0.44
11:29:23 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:29:24 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:25 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:29:26 PM     all     99.85      0.00      0.13      0.00      0.00      0.02
11:29:27 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
11:29:28 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
11:29:29 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
11:29:30 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:29:31 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
11:29:32 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:29:33 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
11:29:34 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:29:35 PM     all     99.85      0.00      0.12      0.00      0.00      0.02
11:29:36 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:29:37 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
11:29:38 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:29:39 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
11:29:40 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:29:41 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
11:29:42 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:29:43 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:29:44 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
11:29:45 PM     all     98.81      0.00      0.08      0.00      0.00      1.10
11:29:46 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:29:47 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:48 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:29:49 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:29:50 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:51 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:29:52 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:29:53 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:29:54 PM     all     97.25      0.00      0.08      0.00      0.00      2.67
11:29:55 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:29:56 PM     all     68.43      0.00      0.56      0.00      0.00     31.01
11:29:57 PM     all     33.82      0.00      0.27      0.00      0.00     65.91
11:29:58 PM     all     12.54      0.00      0.29      0.00      0.00     87.16
#test 4
