Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:52:55 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:54:36 PM     all     91.01      0.00      0.27      0.00      0.00      8.72
#test 1
09:54:37 PM     all     88.72      0.00      2.00      0.00      0.00      9.28
09:54:38 PM     all     98.58      0.00      1.42      0.00      0.00      0.00
09:54:39 PM     all     98.56      0.00      1.44      0.00      0.00      0.00
09:54:40 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
09:54:41 PM     all     98.60      0.00      1.40      0.00      0.00      0.00
09:54:42 PM     all     93.50      0.00      2.92      0.08      0.00      3.50
09:54:43 PM     all     79.37      0.00     19.34      0.00      0.00      1.29
09:54:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:54:45 PM     all     93.04      0.00      1.58      0.00      0.00      5.37
09:54:46 PM     all     96.90      0.00      1.12      0.00      0.00      1.98
09:54:47 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
09:54:48 PM     all     96.40      0.00      0.08      0.00      0.00      3.52
09:54:49 PM     all     98.73      0.00      0.12      0.00      0.00      1.15
09:54:50 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
09:54:51 PM     all     96.23      0.00      0.08      0.00      0.00      3.69
09:54:52 PM     all     98.75      0.00      0.08      0.00      0.00      1.17
09:54:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:54:54 PM     all     96.00      0.00      0.10      0.00      0.00      3.89
09:54:55 PM     all     99.17      0.00      0.08      0.00      0.00      0.75
09:54:56 PM     all     99.46      0.00      0.04      0.00      0.00      0.50
09:54:57 PM     all     92.57      0.00      0.12      0.00      0.00      7.31
09:54:58 PM     all     92.52      0.00      0.08      0.00      0.00      7.40
09:54:59 PM     all     79.00      0.00      0.06      0.00      0.00     20.94
09:55:00 PM     all     86.75      0.00      0.08      0.00      0.00     13.17
09:55:01 PM     all     95.77      0.00      0.13      0.00      0.00      4.11
09:55:02 PM     all     74.15      0.00      0.06      0.00      0.00     25.79
09:55:03 PM     all     80.04      0.00      0.10      0.00      0.00     19.85
09:55:04 PM     all     93.64      0.00      0.10      0.00      0.00      6.25
09:55:05 PM     all     62.23      0.00      0.06      0.00      0.00     37.70
09:55:06 PM     all     95.46      0.00      0.10      0.00      0.00      4.44
09:55:07 PM     all     98.60      0.00      0.10      0.00      0.00      1.29
09:55:08 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
09:55:09 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
09:55:10 PM     all     98.92      0.00      0.13      0.00      0.00      0.96
09:55:11 PM     all     96.54      0.00      0.06      0.00      0.00      3.39
09:55:12 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
09:55:13 PM     all     99.10      0.00      0.10      0.00      0.00      0.79
09:55:14 PM     all     95.56      0.00      0.06      0.00      0.00      4.37
09:55:15 PM     all     98.02      0.00      0.13      0.00      0.00      1.85
09:55:16 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:55:17 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:55:18 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:55:19 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:55:20 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:55:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:55:22 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:55:23 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:55:24 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
#test 2
09:55:25 PM     all     86.82      0.00      1.13      0.02      0.00     12.03
09:55:26 PM     all     96.46      0.00      1.46      0.00      0.00      2.08
09:55:27 PM     all     96.62      0.00      1.29      0.00      0.00      2.08
09:55:28 PM     all     96.46      0.00      1.48      0.00      0.00      2.06
09:55:29 PM     all     96.52      0.00      1.40      0.00      0.00      2.08
09:55:30 PM     all     96.54      0.00      1.38      0.00      0.00      2.08
09:55:31 PM     all     58.32      0.00      0.85      0.00      0.00     40.82
09:55:32 PM     all     37.32      0.00     19.62      0.00      0.00     43.06
09:55:33 PM     all     97.18      0.00      0.14      0.00      0.00      2.67
09:55:34 PM     all     94.31      0.00      1.21      0.00      0.00      4.48
09:55:35 PM     all     95.79      0.00      1.46      0.00      0.00      2.75
09:55:36 PM     all     94.52      0.00      0.13      0.00      0.00      5.36
09:55:37 PM     all     72.62      0.00      0.06      0.00      0.00     27.32
09:55:38 PM     all     88.51      0.00      0.08      0.00      0.00     11.40
09:55:39 PM     all     99.44      0.00      0.06      0.00      0.00      0.50
09:55:40 PM     all     93.50      0.00      0.08      0.00      0.00      6.42
09:55:41 PM     all     97.48      0.00      0.13      0.00      0.00      2.40
09:55:42 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
09:55:43 PM     all     96.17      0.00      0.08      0.00      0.00      3.75
09:55:44 PM     all     96.12      0.00      0.10      0.00      0.00      3.77
09:55:45 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
09:55:46 PM     all     96.33      0.00      0.08      0.00      0.00      3.58
09:55:47 PM     all     98.94      0.00      0.10      0.00      0.00      0.96
09:55:48 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
09:55:49 PM     all     94.25      0.00      0.19      0.00      0.00      5.56
09:55:50 PM     all     94.79      0.00      0.08      0.00      0.00      5.13
09:55:51 PM     all     99.94      0.00      0.04      0.00      0.00      0.02
09:55:52 PM     all     96.00      0.00      0.08      0.00      0.00      3.92
09:55:53 PM     all     98.35      0.00      0.10      0.00      0.00      1.54
09:55:54 PM     all     99.94      0.00      0.04      0.00      0.00      0.02
09:55:55 PM     all     96.77      0.00      0.12      0.00      0.00      3.10
09:55:56 PM     all     98.94      0.00      0.08      0.00      0.00      0.98
09:55:57 PM     all     99.19      0.00      0.04      0.00      0.00      0.77
09:55:58 PM     all     96.08      0.00      0.08      0.00      0.00      3.83
09:55:59 PM     all     96.77      0.00      0.10      0.00      0.00      3.13
09:56:00 PM     all     87.87      0.00      0.08      0.00      0.00     12.04
09:56:01 PM     all     70.98      0.00      0.06      0.00      0.00     28.96
09:56:02 PM     all     95.16      0.00      0.06      0.00      0.00      4.77
09:56:03 PM     all     94.25      0.00      0.04      0.04      0.00      5.67
09:56:04 PM     all     76.91      0.00      0.08      0.04      0.00     22.97
09:56:05 PM     all     96.90      0.00      0.08      0.00      0.00      3.02
09:56:06 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:56:07 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:56:08 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:56:09 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:56:10 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:56:11 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:56:12 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:56:13 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:56:14 PM     all     97.75      0.00      0.06      0.00      0.00      2.19
#test 3
09:56:15 PM     all     77.72      0.00      1.63      0.00      0.00     20.66
09:56:16 PM     all     94.44      0.00      1.42      0.00      0.00      4.15
09:56:17 PM     all     94.50      0.00      1.33      0.00      0.00      4.17
09:56:18 PM     all     94.52      0.00      1.33      0.21      0.00      3.94
09:56:19 PM     all     94.56      0.00      1.25      0.23      0.00      3.96
09:56:20 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
09:56:21 PM     all     37.59      0.00      0.58      0.00      0.00     61.82
09:56:22 PM     all     21.53      0.00     10.75      0.00      0.00     67.72
09:56:23 PM     all     77.09      0.00      8.80      0.00      0.00     14.11
09:56:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:56:25 PM     all     93.23      0.00      1.67      0.00      0.00      5.11
09:56:26 PM     all     93.77      0.00      1.15      0.00      0.00      5.09
09:56:27 PM     all     95.48      0.00      0.04      0.00      0.00      4.48
09:56:28 PM     all     58.94      0.00      0.08      0.00      0.00     40.98
09:56:29 PM     all     95.88      0.00      0.10      0.00      0.00      4.02
09:56:30 PM     all     99.37      0.00      0.06      0.00      0.00      0.56
09:56:31 PM     all     84.16      0.00      0.08      0.00      0.00     15.75
09:56:32 PM     all     96.41      0.00      0.08      0.00      0.00      3.50
09:56:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:56:34 PM     all     96.44      0.00      0.17      0.00      0.00      3.40
09:56:35 PM     all     98.42      0.00      0.12      0.00      0.00      1.46
09:56:36 PM     all     97.92      0.00      0.04      0.00      0.00      2.04
09:56:37 PM     all     68.90      0.00      0.06      0.00      0.00     31.04
09:56:38 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
09:56:39 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:56:40 PM     all     96.96      0.00      0.08      0.00      0.00      2.96
09:56:41 PM     all     98.54      0.00      0.10      0.00      0.00      1.36
09:56:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:56:43 PM     all     96.94      0.00      0.06      0.00      0.00      3.00
09:56:44 PM     all     98.44      0.00      0.10      0.00      0.00      1.46
09:56:45 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:56:46 PM     all     96.88      0.00      0.08      0.00      0.00      3.04
09:56:47 PM     all     98.50      0.00      0.06      0.00      0.00      1.44
09:56:48 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
09:56:49 PM     all     96.86      0.00      0.08      0.00      0.00      3.06
09:56:50 PM     all     98.44      0.00      0.08      0.00      0.00      1.48
09:56:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:56:52 PM     all     97.02      0.00      0.08      0.00      0.00      2.90
09:56:53 PM     all     98.40      0.00      0.12      0.00      0.00      1.48
09:56:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:56:55 PM     all     97.12      0.00      0.06      0.00      0.00      2.81
09:56:56 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:56:57 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:56:58 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:56:59 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:57:00 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:57:01 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
09:57:02 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
09:57:03 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
09:57:04 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:57:05 PM     all     97.12      0.00      0.06      0.00      0.00      2.81
#test 4
