Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:18:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:18:36 PM     all     99.27      0.00      0.71      0.00      0.00      0.02
11:18:37 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:18:38 PM     all     99.29      0.00      0.71      0.00      0.00      0.00
11:18:39 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:18:40 PM     all     98.65      0.00      0.56      0.00      0.00      0.79
11:18:41 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:18:42 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:18:43 PM     all     99.44      0.00      0.54      0.00      0.00      0.02
11:18:44 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:18:45 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:18:46 PM     all     97.52      0.00      0.54      0.00      0.00      1.94
11:18:47 PM     all     98.71      0.00      0.77      0.00      0.00      0.52
11:18:48 PM     all     99.42      0.00      0.56      0.00      0.00      0.02
11:18:49 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:18:50 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:18:51 PM     all     99.33      0.00      0.48      0.00      0.00      0.19
11:18:52 PM     all     99.19      0.00      0.77      0.00      0.00      0.04
11:18:53 PM     all     98.71      0.00      0.69      0.00      0.00      0.60
11:18:54 PM     all     99.33      0.00      0.62      0.00      0.00      0.04
11:18:55 PM     all     98.77      0.00      0.69      0.00      0.00      0.54
11:18:56 PM     all     99.50      0.00      0.48      0.00      0.00      0.02
11:18:57 PM     all     99.38      0.00      0.56      0.00      0.00      0.06
11:18:58 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:18:59 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:19:00 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:19:01 PM     all     98.12      0.00      0.50      0.00      0.00      1.38
11:19:02 PM     all     96.44      0.00      1.10      0.00      0.00      2.46
11:19:03 PM     all     99.21      0.00      0.48      0.00      0.00      0.31
11:19:04 PM     all     97.58      0.00      0.77      0.00      0.00      1.65
11:19:05 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:19:06 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:19:07 PM     all     99.21      0.00      0.54      0.00      0.00      0.25
11:19:08 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:19:09 PM     all     99.25      0.00      0.73      0.00      0.00      0.02
11:19:10 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:19:11 PM     all     97.83      0.00      0.69      0.00      0.00      1.48
11:19:12 PM     all     97.80      0.00      0.83      0.00      0.00      1.37
11:19:13 PM     all     99.31      0.00      0.56      0.00      0.00      0.13
11:19:14 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:19:15 PM     all     97.39      0.00      0.63      0.00      0.00      1.98
11:19:16 PM     all     99.19      0.00      0.65      0.00      0.00      0.17
11:19:17 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:19:18 PM     all     98.37      0.00      0.52      0.00      0.00      1.10
11:19:19 PM     all     98.25      0.00      0.79      0.00      0.00      0.96
11:19:20 PM     all     97.33      0.00      0.67      0.00      0.00      2.00
11:19:21 PM     all     98.35      0.00      0.88      0.00      0.00      0.77
11:19:22 PM     all     97.58      0.00      0.50      0.00      0.00      1.92
11:19:23 PM     all     99.10      0.00      0.60      0.00      0.00      0.29
11:19:24 PM     all     97.79      0.00      0.60      0.00      0.00      1.60
11:19:25 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:19:26 PM     all     99.35      0.00      0.63      0.00      0.00      0.02
11:19:27 PM     all     99.33      0.00      0.50      0.00      0.00      0.17
11:19:28 PM     all     99.31      0.00      0.67      0.00      0.00      0.02
11:19:29 PM     all     99.29      0.00      0.71      0.00      0.00      0.00
11:19:30 PM     all     99.63      0.00      0.37      0.00      0.00      0.00
11:19:31 PM     all     99.42      0.00      0.44      0.00      0.00      0.15
11:19:32 PM     all     99.50      0.00      0.44      0.00      0.00      0.06
11:19:33 PM     all     97.09      0.00      0.91      0.00      0.00      2.00
11:19:34 PM     all     97.31      0.00      0.71      0.00      0.00      1.98
11:19:35 PM     all     97.50      0.00      0.35      0.00      0.00      2.14
11:19:36 PM     all     98.10      0.00      0.98      0.00      0.00      0.92
11:19:37 PM     all     99.67      0.00      0.33      0.00      0.00      0.00
11:19:38 PM     all     99.33      0.00      0.58      0.00      0.00      0.08
11:19:39 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:19:40 PM     all     99.10      0.00      0.62      0.00      0.00      0.27
11:19:41 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:19:42 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:19:43 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
11:19:44 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:19:45 PM     all     97.62      0.00      0.73      0.00      0.00      1.65
11:19:46 PM     all     99.27      0.00      0.56      0.00      0.00      0.17
11:19:47 PM     all     97.42      0.00      0.54      0.00      0.00      2.04
11:19:48 PM     all     98.15      0.00      0.69      0.00      0.00      1.17
11:19:49 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
11:19:50 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:19:51 PM     all     99.42      0.00      0.56      0.00      0.00      0.02
11:19:52 PM     all     99.67      0.00      0.31      0.00      0.00      0.02
11:19:53 PM     all     99.25      0.00      0.71      0.00      0.00      0.04
11:19:54 PM     all     99.65      0.00      0.35      0.00      0.00      0.00
11:19:55 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:19:56 PM     all     99.50      0.00      0.48      0.00      0.00      0.02
11:19:57 PM     all     99.21      0.00      0.65      0.00      0.00      0.15
11:19:58 PM     all     97.77      0.00      0.60      0.00      0.00      1.63
11:19:59 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:20:00 PM     all     99.19      0.00      0.77      0.00      0.00      0.04
11:20:01 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:20:02 PM     all     99.23      0.00      0.75      0.00      0.00      0.02
11:20:03 PM     all     98.10      0.00      0.60      0.00      0.00      1.29
11:20:04 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:20:05 PM     all     97.79      0.00      0.65      0.00      0.00      1.56
11:20:06 PM     all     97.46      0.00      0.46      0.00      0.00      2.08
11:20:07 PM     all     99.10      0.00      0.65      0.00      0.00      0.25
11:20:08 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:20:09 PM     all     99.67      0.00      0.33      0.00      0.00      0.00
11:20:10 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:20:11 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:20:12 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:20:13 PM     all     97.98      0.00      0.58      0.00      0.00      1.44
11:20:14 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:20:15 PM     all     97.73      0.00      0.58      0.00      0.00      1.69
11:20:16 PM     all     99.60      0.00      0.38      0.00      0.00      0.02
11:20:17 PM     all     99.27      0.00      0.71      0.00      0.00      0.02
11:20:18 PM     all     99.50      0.00      0.46      0.00      0.00      0.04
11:20:19 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:20:20 PM     all     97.83      0.00      0.73      0.00      0.00      1.44
11:20:21 PM     all     99.63      0.00      0.37      0.00      0.00      0.00
11:20:22 PM     all     99.27      0.00      0.58      0.00      0.00      0.15
11:20:23 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:20:24 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:20:25 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:20:26 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
11:20:27 PM     all     99.23      0.00      0.75      0.00      0.00      0.02
11:20:28 PM     all     99.50      0.00      0.35      0.00      0.00      0.15
11:20:29 PM     all     99.33      0.00      0.65      0.00      0.00      0.02
11:20:30 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:20:31 PM     all     99.33      0.00      0.63      0.00      0.00      0.04
11:20:32 PM     all     99.50      0.00      0.48      0.00      0.00      0.02
11:20:33 PM     all     99.56      0.00      0.42      0.00      0.00      0.02
11:20:34 PM     all     98.77      0.00      0.69      0.00      0.00      0.54
11:20:35 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:20:36 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:20:37 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:20:38 PM     all     99.44      0.00      0.42      0.00      0.00      0.15
11:20:39 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:20:40 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:20:41 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:20:42 PM     all     97.44      0.00      0.63      0.00      0.00      1.94
11:20:43 PM     all     98.29      0.00      0.65      0.00      0.00      1.06
11:20:44 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:20:45 PM     all     99.65      0.00      0.35      0.00      0.00      0.00
11:20:46 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:20:47 PM     all     99.56      0.00      0.42      0.00      0.00      0.02
11:20:48 PM     all     98.62      0.00      0.60      0.00      0.00      0.77
11:20:49 PM     all     99.50      0.00      0.48      0.00      0.00      0.02
11:20:50 PM     all     97.69      0.00      0.58      0.00      0.00      1.73
11:20:51 PM     all     98.17      0.00      0.77      0.00      0.00      1.06
11:20:52 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:20:53 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:20:54 PM     all     99.29      0.00      0.69      0.00      0.00      0.02
11:20:55 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:20:56 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:20:57 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:20:58 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:20:59 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:21:00 PM     all     98.33      0.00      0.58      0.00      0.00      1.08
#test 0
11:21:01 PM     all     66.12      0.00     10.40      0.00      0.00     23.47
11:21:02 PM     all     36.35      0.00     28.94      0.00      0.00     34.71
11:21:03 PM     all     81.40      0.00      3.10      0.00      0.00     15.50
11:21:04 PM     all     83.01      0.00     10.69      0.00      0.00      6.30
11:21:05 PM     all     77.02      0.00      7.52      0.00      0.00     15.46
11:21:06 PM     all     88.66      0.00      5.75      0.15      0.00      5.44
11:21:07 PM     all     87.71      0.00      0.90      0.19      0.00     11.21
11:21:08 PM     all     93.69      0.00      0.69      0.00      0.00      5.62
11:21:09 PM     all     87.81      0.00      1.29      0.00      0.00     10.90
11:21:10 PM     all     95.88      0.00      1.54      0.00      0.00      2.58
11:21:11 PM     all     96.25      0.00      2.09      0.00      0.00      1.67
11:21:12 PM     all     93.37      0.00      1.10      0.00      0.00      5.52
11:21:13 PM     all     98.94      0.00      0.65      0.00      0.00      0.42
11:21:14 PM     all     92.56      0.00      0.88      0.00      0.00      6.56
11:21:15 PM     all     96.92      0.00      0.88      0.00      0.00      2.21
11:21:16 PM     all     94.40      0.00      0.75      0.00      0.00      4.85
11:21:17 PM     all     95.31      0.00      1.31      0.08      0.00      3.29
11:21:18 PM     all     85.65      0.00      1.29      0.00      0.00     13.06
11:21:19 PM     all     90.83      0.00      0.79      0.00      0.00      8.38
11:21:20 PM     all     96.56      0.00      1.15      0.00      0.00      2.29
11:21:21 PM     all     86.95      0.00      0.79      0.00      0.00     12.26
11:21:22 PM     all     97.25      0.00      0.62      0.00      0.00      2.12
11:21:23 PM     all     92.71      0.00      1.00      0.00      0.00      6.29
11:21:24 PM     all     98.19      0.00      0.85      0.00      0.00      0.96
11:21:25 PM     all     92.48      0.00      0.77      0.00      0.00      6.75
11:21:26 PM     all     97.69      0.00      0.77      0.00      0.00      1.54
11:21:27 PM     all     92.28      0.00      1.04      0.00      0.00      6.68
11:21:28 PM     all     98.48      0.00      0.94      0.00      0.00      0.58
11:21:29 PM     all     90.56      0.00      1.00      0.00      0.00      8.44
11:21:30 PM     all     94.10      0.00      0.96      0.00      0.00      4.94
11:21:31 PM     all     93.62      0.00      1.07      0.00      0.00      5.31
11:21:32 PM     all     97.48      0.00      1.21      0.13      0.00      1.19
11:21:33 PM     all     88.58      0.00      1.08      0.13      0.00     10.21
11:21:34 PM     all     91.52      0.00      0.88      0.00      0.00      7.61
11:21:35 PM     all     96.64      0.00      1.35      0.00      0.00      2.00
11:21:36 PM     all     91.10      0.00      0.98      0.00      0.00      7.92
11:21:37 PM     all     98.19      0.00      0.67      0.00      0.00      1.15
11:21:38 PM     all     93.83      0.00      0.94      0.00      0.00      5.23
11:21:39 PM     all     98.83      0.00      0.71      0.00      0.00      0.46
11:21:40 PM     all     89.46      0.00      1.06      0.00      0.00      9.48
11:21:41 PM     all     95.23      0.00      1.06      0.00      0.00      3.71
11:21:42 PM     all     93.65      0.00      0.87      0.00      0.00      5.48
11:21:43 PM     all     94.91      0.00      1.25      0.00      0.00      3.83
11:21:44 PM     all     84.46      0.00      1.27      0.00      0.00     14.27
11:21:45 PM     all     90.25      0.00      0.75      0.00      0.00      9.00
11:21:46 PM     all     96.51      0.00      0.91      0.00      0.00      2.57
11:21:47 PM     all     92.99      0.00      1.03      0.00      0.00      5.98
11:21:48 PM     all     89.69      0.00      0.77      0.00      0.00      9.54
11:21:49 PM     all     90.18      0.00      0.96      0.00      0.00      8.86
11:21:50 PM     all     96.82      0.00      0.88      0.00      0.00      2.30
11:21:51 PM     all     90.92      0.00      0.84      0.13      0.00      8.12
11:21:52 PM     all     92.28      0.00      0.87      0.00      0.00      6.85
11:21:53 PM     all     93.75      0.00      1.10      0.00      0.00      5.15
11:21:54 PM     all     94.79      0.00      0.98      0.00      0.00      4.23
11:21:55 PM     all     93.50      0.00      1.12      0.00      0.00      5.38
11:21:56 PM     all     92.79      0.00      0.90      0.00      0.00      6.31
11:21:57 PM     all     96.20      0.00      0.89      0.00      0.00      2.91
11:21:58 PM     all     93.94      0.00      0.98      0.00      0.00      5.08
11:21:59 PM     all     93.71      0.00      0.92      0.00      0.00      5.38
11:22:00 PM     all     93.23      0.00      1.02      0.00      0.00      5.75
11:22:01 PM     all     97.12      0.00      0.94      0.00      0.00      1.94
11:22:02 PM     all     93.21      0.00      0.92      0.00      0.00      5.88
11:22:03 PM     all     98.35      0.00      0.71      0.00      0.00      0.94
11:22:04 PM     all     91.44      0.00      1.42      0.00      0.00      7.15
11:22:05 PM     all     96.63      0.00      0.67      0.00      0.00      2.71
11:22:06 PM     all     92.69      0.00      0.96      0.00      0.00      6.35
11:22:07 PM     all     96.60      0.00      1.04      0.00      0.00      2.35
11:22:08 PM     all     95.17      0.00      0.75      0.00      0.00      4.08
11:22:09 PM     all     94.85      0.00      1.19      0.17      0.00      3.79
11:22:10 PM     all     89.52      0.00      0.98      0.25      0.00      9.25
11:22:11 PM     all     87.52      0.00      0.94      0.00      0.00     11.54
11:22:12 PM     all     93.96      0.00      1.29      0.00      0.00      4.75
11:22:13 PM     all     89.62      0.00      1.08      0.00      0.00      9.30
11:22:14 PM     all     94.83      0.00      1.00      0.00      0.00      4.17
11:22:15 PM     all     91.42      0.00      1.23      0.00      0.00      7.35
11:22:16 PM     all     96.35      0.00      0.98      0.00      0.00      2.67
11:22:17 PM     all     91.84      0.00      1.02      0.00      0.00      7.14
11:22:18 PM     all     98.25      0.00      0.67      0.00      0.00      1.08
11:22:19 PM     all     93.90      0.00      0.98      0.00      0.00      5.12
11:22:20 PM     all     98.44      0.00      0.98      0.00      0.00      0.58
11:22:21 PM     all     86.02      0.00      1.23      0.00      0.00     12.75
11:22:22 PM     all     85.20      0.00      0.98      0.00      0.00     13.82
11:22:23 PM     all     92.65      0.00      1.02      0.00      0.00      6.33
11:22:24 PM     all     88.18      0.00      1.11      0.00      0.00     10.72
11:22:25 PM     all     90.81      0.00      1.17      0.00      0.00      8.02
11:22:26 PM     all     94.02      0.00      0.79      0.00      0.00      5.19
11:22:27 PM     all     98.79      0.00      0.88      0.00      0.00      0.33
11:22:28 PM     all     93.69      0.00      0.79      0.00      0.00      5.52
11:22:29 PM     all     98.44      0.00      0.71      0.00      0.00      0.85
11:22:30 PM     all     91.50      0.00      1.21      0.00      0.00      7.29
11:22:31 PM     all     95.56      0.00      0.67      0.00      0.00      3.77
11:22:32 PM     all     88.36      0.00      1.02      0.00      0.00     10.62
11:22:33 PM     all     93.75      0.00      1.10      0.00      0.00      5.15
11:22:34 PM     all     92.58      0.00      0.90      0.00      0.00      6.52
11:22:35 PM     all     92.60      0.00      1.13      0.00      0.00      6.27
11:22:36 PM     all     89.37      0.00      1.17      0.00      0.00      9.46
11:22:37 PM     all     90.50      0.00      0.96      0.00      0.00      8.54
11:22:38 PM     all     98.54      0.00      0.92      0.00      0.00      0.54
11:22:39 PM     all     94.48      0.00      0.90      0.00      0.00      4.62
11:22:40 PM     all     98.23      0.00      0.73      0.00      0.00      1.04
11:22:41 PM     all     93.85      0.00      1.04      0.00      0.00      5.11
11:22:42 PM     all     96.73      0.00      0.79      0.00      0.00      2.48
11:22:43 PM     all     91.89      0.00      0.96      0.00      0.00      7.15
11:22:44 PM     all     95.65      0.00      0.96      0.00      0.00      3.39
11:22:45 PM     all     91.96      0.00      1.16      0.00      0.00      6.88
11:22:46 PM     all     96.04      0.00      1.13      0.00      0.00      2.83
11:22:47 PM     all     91.08      0.00      1.04      0.10      0.00      7.77
11:22:48 PM     all     93.00      0.00      0.77      0.00      0.00      6.23
11:22:49 PM     all     96.94      0.00      0.96      0.00      0.00      2.10
11:22:50 PM     all     93.34      0.00      0.79      0.00      0.00      5.87
11:22:51 PM     all     96.58      0.00      0.77      0.00      0.00      2.65
11:22:52 PM     all     92.23      0.00      1.17      0.00      0.00      6.61
11:22:53 PM     all     97.14      0.00      0.63      0.00      0.00      2.23
11:22:54 PM     all     92.27      0.00      0.79      0.00      0.00      6.94
11:22:55 PM     all     89.86      0.00      1.06      0.00      0.00      9.08
11:22:56 PM     all     87.28      0.00      0.96      0.00      0.00     11.76
11:22:57 PM     all     95.58      0.00      1.10      0.13      0.00      3.19
11:22:58 PM     all     91.98      0.00      1.08      0.00      0.00      6.94
11:22:59 PM     all     86.16      0.00      1.15      0.00      0.00     12.69
11:23:00 PM     all     92.42      0.00      1.04      0.00      0.00      6.54
11:23:01 PM     all     87.91      0.00      0.98      0.00      0.00     11.11
11:23:02 PM     all     95.35      0.00      0.79      0.00      0.00      3.86
11:23:03 PM     all     87.44      0.00      1.65      0.00      0.00     10.92
11:23:04 PM     all     92.44      0.00      0.81      0.00      0.00      6.75
11:23:05 PM     all     92.46      0.00      0.92      0.00      0.00      6.62
11:23:06 PM     all     94.98      0.00      1.08      0.00      0.00      3.94
11:23:07 PM     all     93.92      0.00      0.83      0.00      0.00      5.25
11:23:08 PM     all     90.75      0.00      1.19      0.00      0.00      8.06
11:23:09 PM     all     89.94      0.00      1.10      0.00      0.00      8.96
11:23:10 PM     all     92.33      0.00      0.88      0.00      0.00      6.80
11:23:11 PM     all     96.48      0.00      0.88      0.00      0.00      2.65
11:23:12 PM     all     86.85      0.00      1.02      0.00      0.00     12.12
11:23:13 PM     all     90.87      0.00      0.96      0.17      0.00      8.00
11:23:14 PM     all     89.83      0.00      1.27      0.25      0.00      8.65
11:23:15 PM     all     95.83      0.00      0.65      0.00      0.00      3.52
11:23:16 PM     all     88.62      0.00      0.94      0.00      0.00     10.44
11:23:17 PM     all     87.10      0.00      1.02      0.00      0.00     11.88
11:23:18 PM     all     87.55      0.00      1.10      0.00      0.00     11.35
11:23:19 PM     all     95.43      0.00      1.25      0.00      0.00      3.32
11:23:20 PM     all     90.70      0.00      0.96      0.00      0.00      8.34
11:23:21 PM     all     89.06      0.00      0.83      0.00      0.00     10.11
11:23:22 PM     all     94.40      0.00      1.23      0.00      0.00      4.38
11:23:23 PM     all     90.44      0.00      0.77      0.06      0.00      8.73
11:23:24 PM     all     93.23      0.00      0.77      0.35      0.00      5.65
11:23:25 PM     all     90.81      0.00      1.25      0.00      0.00      7.94
11:23:26 PM     all     97.16      0.00      0.71      0.00      0.00      2.13
11:23:27 PM     all     92.25      0.00      0.85      0.00      0.00      6.90
11:23:28 PM     all     94.71      0.00      1.02      0.00      0.00      4.27
11:23:29 PM     all     93.29      0.00      0.96      0.00      0.00      5.75
11:23:30 PM     all     95.42      0.00      1.15      0.08      0.00      3.35
11:23:31 PM     all     92.23      0.00      0.85      0.17      0.00      6.75
11:23:32 PM     all     92.17      0.00      0.79      0.00      0.00      7.04
11:23:33 PM     all     96.46      0.00      0.96      0.00      0.00      2.58
11:23:34 PM     all     92.52      0.00      0.79      0.00      0.00      6.69
11:23:35 PM     all     96.37      0.00      0.67      0.00      0.00      2.96
11:23:36 PM     all     88.86      0.00      1.52      0.00      0.00      9.62
11:23:37 PM     all     93.39      0.00      0.83      0.00      0.00      5.78
11:23:38 PM     all     90.60      0.00      0.83      0.00      0.00      8.57
11:23:39 PM     all     94.83      0.00      1.08      0.00      0.00      4.08
11:23:40 PM     all     92.68      0.00      0.81      0.00      0.00      6.50
11:23:41 PM     all     93.87      0.00      1.13      0.10      0.00      4.90
11:23:42 PM     all     88.79      0.00      0.98      0.29      0.00      9.94
11:23:43 PM     all     90.37      0.00      0.88      0.00      0.00      8.75
11:23:44 PM     all     96.48      0.00      1.21      0.00      0.00      2.31
11:23:45 PM     all     90.85      0.00      0.83      0.00      0.00      8.32
11:23:46 PM     all     89.51      0.00      1.02      0.00      0.00      9.47
11:23:47 PM     all     90.85      0.00      1.33      0.00      0.00      7.81
11:23:48 PM     all     95.27      0.00      0.83      0.00      0.00      3.90
11:23:49 PM     all     93.02      0.00      0.87      0.00      0.00      6.10
11:23:50 PM     all     95.62      0.00      1.12      0.00      0.00      3.25
11:23:51 PM     all     92.50      0.00      1.00      0.00      0.00      6.50
11:23:52 PM     all     95.71      0.00      1.10      0.00      0.00      3.19
11:23:53 PM     all     91.27      0.00      0.96      0.00      0.00      7.78
11:23:54 PM     all     92.92      0.00      0.81      0.00      0.00      6.27
11:23:55 PM     all     96.44      0.00      1.10      0.00      0.00      2.46
11:23:56 PM     all     91.67      0.00      0.85      0.00      0.00      7.48
11:23:57 PM     all     96.48      0.00      0.69      0.00      0.00      2.83
11:23:58 PM     all     91.61      0.00      1.17      0.00      0.00      7.23
11:23:59 PM     all     97.21      0.00      0.69      0.00      0.00      2.10
11:24:00 PM     all     92.69      0.00      0.85      0.00      0.00      6.46
11:24:01 PM     all     94.88      0.00      1.15      0.00      0.00      3.98
11:24:02 PM     all     92.38      0.00      0.77      0.00      0.00      6.85
11:24:03 PM     all     94.91      0.00      1.17      0.00      0.00      3.92
11:24:04 PM     all     91.00      0.00      0.90      0.00      0.00      8.11
11:24:05 PM     all     88.96      0.00      1.00      0.00      0.00     10.04
11:24:06 PM     all     92.20      0.00      0.90      0.00      0.00      6.90
11:24:07 PM     all     91.18      0.00      0.77      0.00      0.00      8.05
11:24:08 PM     all     94.62      0.00      0.85      0.00      0.00      4.52
11:24:09 PM     all     92.49      0.00      1.29      0.00      0.00      6.22
11:24:10 PM     all     97.06      0.00      0.56      0.00      0.00      2.38
11:24:11 PM     all     92.07      0.00      1.02      0.00      0.00      6.90
11:24:12 PM     all     92.26      0.00      0.96      0.00      0.00      6.78
11:24:13 PM     all     92.33      0.00      1.10      0.00      0.00      6.56
11:24:14 PM     all     92.55      0.00      1.08      0.00      0.00      6.36
11:24:15 PM     all     94.50      0.00      0.77      0.00      0.00      4.73
#test 1
11:24:16 PM     all     73.83      0.00      3.02      0.00      0.00     23.14
11:24:17 PM     all     48.59      0.00     47.59      0.00      0.00      3.81
11:24:18 PM     all     89.95      0.00      7.94      0.00      0.00      2.11
11:24:19 PM     all     85.03      0.00     13.05      0.00      0.00      1.92
11:24:20 PM     all     89.02      0.00     10.61      0.00      0.00      0.38
11:24:21 PM     all     97.50      0.00      0.46      0.00      0.00      2.04
11:24:22 PM     all     98.94      0.00      0.62      0.00      0.00      0.44
11:24:23 PM     all     98.06      0.00      0.56      0.00      0.00      1.38
11:24:24 PM     all     96.90      0.00      1.51      0.00      0.00      1.59
11:24:25 PM     all     99.10      0.00      0.85      0.00      0.00      0.04
11:24:26 PM     all     99.10      0.00      0.63      0.00      0.00      0.27
11:24:27 PM     all     99.50      0.00      0.46      0.00      0.00      0.04
11:24:28 PM     all     99.63      0.00      0.37      0.00      0.00      0.00
11:24:29 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:24:30 PM     all     99.12      0.00      0.42      0.00      0.00      0.46
11:24:31 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:24:32 PM     all     97.85      0.00      0.54      0.00      0.00      1.60
11:24:33 PM     all     99.00      0.00      0.60      0.00      0.00      0.40
11:24:34 PM     all     98.12      0.00      0.54      0.00      0.00      1.33
