Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:32:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:33:40 PM     all     81.66      0.00     10.34      0.00      0.00      8.01
10:33:41 PM     all     94.39      0.00      0.25      0.00      0.00      5.36
10:33:42 PM     all     94.50      0.00      0.25      0.00      0.00      5.25
10:33:43 PM     all     95.25      0.00      0.17      0.00      0.00      4.58
10:33:44 PM     all     94.81      0.00      0.23      0.00      0.00      4.96
10:33:45 PM     all     95.33      0.00      0.10      0.02      0.00      4.54
10:33:46 PM     all     95.08      0.00      0.12      0.04      0.00      4.75
10:33:47 PM     all     93.38      0.00      0.19      0.00      0.00      6.43
10:33:48 PM     all     95.46      0.00      0.25      0.00      0.00      4.29
10:33:49 PM     all     84.06      0.00      7.32      0.00      0.00      8.63
10:33:50 PM     all     93.14      0.00      3.69      0.00      0.00      3.17
10:33:51 PM     all     95.79      0.00      0.25      0.00      0.00      3.96
10:33:52 PM     all     95.99      0.00      0.23      0.00      0.00      3.78
10:33:53 PM     all     95.77      0.00      0.29      0.00      0.00      3.94
10:33:54 PM     all     96.22      0.00      0.23      0.04      0.00      3.50
10:33:55 PM     all     96.29      0.00      0.27      0.00      0.00      3.44
10:33:56 PM     all     96.40      0.00      0.17      0.00      0.00      3.44
10:33:57 PM     all     95.83      0.00      0.19      0.00      0.00      3.98
10:33:58 PM     all     95.79      0.00      0.19      0.00      0.00      4.02
10:33:59 PM     all     81.05      0.00     10.73      0.00      0.00      8.23
10:34:00 PM     all     95.04      0.00      0.40      0.00      0.00      4.56
10:34:01 PM     all     95.48      0.00      0.21      0.00      0.00      4.32
10:34:02 PM     all     95.59      0.00      0.15      0.00      0.00      4.27
10:34:03 PM     all     95.28      0.00      0.25      0.00      0.00      4.47
10:34:04 PM     all     94.17      0.00      0.12      0.00      0.00      5.71
10:34:05 PM     all     95.46      0.00      0.27      0.02      0.00      4.25
10:34:06 PM     all     95.40      0.00      0.12      0.00      0.00      4.48
10:34:07 PM     all     95.38      0.00      0.23      0.00      0.00      4.40
10:34:08 PM     all     83.65      0.00     10.92      0.00      0.00      5.44
10:34:09 PM     all     97.33      0.00      0.15      0.00      0.00      2.52
10:34:10 PM     all     96.60      0.00      0.19      0.00      0.00      3.21
10:34:11 PM     all     97.00      0.00      0.23      0.00      0.00      2.77
10:34:12 PM     all     97.35      0.00      0.10      0.00      0.00      2.54
10:34:13 PM     all     94.26      0.00      0.17      0.00      0.00      5.57
10:34:14 PM     all     96.81      0.00      0.23      0.02      0.00      2.94
10:34:15 PM     all     97.08      0.00      0.17      0.00      0.00      2.75
10:34:16 PM     all     96.98      0.00      0.23      0.00      0.00      2.79
#test 0
10:34:17 PM     all     87.53      0.00      7.14      0.02      0.00      5.31
10:34:18 PM     all     93.10      0.00      3.50      0.00      0.00      3.40
10:34:19 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
10:34:20 PM     all     96.38      0.00      0.23      0.00      0.00      3.39
10:34:21 PM     all     96.27      0.00      0.23      0.00      0.00      3.50
10:34:22 PM     all     96.44      0.00      0.17      0.00      0.00      3.40
10:34:23 PM     all     96.44      0.00      0.25      0.00      0.00      3.31
10:34:24 PM     all     96.50      0.00      0.17      0.00      0.00      3.34
10:34:25 PM     all     96.54      0.00      0.17      0.00      0.00      3.29
10:34:26 PM     all     87.96      0.00      3.25      0.00      0.00      8.78
10:34:27 PM     all     88.14      0.00      7.28      0.00      0.00      4.59
10:34:28 PM     all     94.88      0.00      0.25      0.00      0.00      4.87
10:34:29 PM     all     90.69      0.00      0.13      0.00      0.00      9.19
10:34:30 PM     all     93.31      0.00      0.15      0.00      0.00      6.54
10:34:31 PM     all     95.43      0.00      0.23      0.00      0.00      4.34
10:34:32 PM     all     95.63      0.00      0.27      0.02      0.00      4.08
10:34:33 PM     all     95.83      0.00      0.23      0.00      0.00      3.94
10:34:34 PM     all     95.12      0.00      0.15      0.00      0.00      4.73
10:34:35 PM     all     95.65      0.00      0.25      0.00      0.00      4.10
10:34:36 PM     all     86.16      0.00      7.44      0.00      0.00      6.40
10:34:37 PM     all     93.25      0.00      3.40      0.00      0.00      3.35
10:34:38 PM     all     96.12      0.00      0.25      0.00      0.00      3.62
10:34:39 PM     all     96.35      0.00      0.17      0.00      0.00      3.48
10:34:40 PM     all     96.02      0.00      0.17      0.00      0.00      3.82
10:34:41 PM     all     93.88      0.00      0.15      0.00      0.00      5.98
10:34:42 PM     all     90.53      0.00      0.17      0.10      0.00      9.20
10:34:43 PM     all     95.89      0.00      0.23      0.00      0.00      3.88
10:34:44 PM     all     95.46      0.00      0.17      0.00      0.00      4.38
10:34:45 PM     all     96.96      0.00      0.27      0.00      0.00      2.77
10:34:46 PM     all     97.21      0.00      0.25      0.00      0.00      2.54
10:34:47 PM     all     82.70      0.00     10.34      0.00      0.00      6.96
10:34:48 PM     all     91.69      0.00      0.17      0.00      0.00      8.15
10:34:49 PM     all     96.27      0.00      0.12      0.00      0.00      3.60
10:34:50 PM     all     95.66      0.00      0.21      0.00      0.00      4.13
10:34:51 PM     all     95.69      0.00      0.25      0.00      0.00      4.06
10:34:52 PM     all     95.87      0.00      0.25      0.08      0.00      3.79
10:34:53 PM     all     96.06      0.00      0.27      0.00      0.00      3.67
10:34:54 PM     all     96.00      0.00      0.25      0.00      0.00      3.75
10:34:55 PM     all     96.21      0.00      0.17      0.00      0.00      3.62
10:34:56 PM     all     85.06      0.00      9.29      0.00      0.00      5.65
10:34:57 PM     all     94.56      0.00      1.81      0.00      0.00      3.63
10:34:58 PM     all     95.48      0.00      0.23      0.06      0.00      4.23
10:34:59 PM     all     96.56      0.00      0.15      0.00      0.00      3.29
10:35:00 PM     all     95.65      0.00      0.17      0.00      0.00      4.19
10:35:01 PM     all     96.36      0.00      0.15      0.00      0.00      3.50
10:35:02 PM     all     91.93      0.00      0.21      0.00      0.00      7.86
10:35:03 PM     all     93.00      0.00      0.12      0.00      0.00      6.87
10:35:04 PM     all     93.49      0.00      0.15      0.00      0.00      6.36
10:35:05 PM     all     97.27      0.00      0.21      0.00      0.00      2.52
10:35:06 PM     all     87.80      0.00      7.03      0.00      0.00      5.17
10:35:07 PM     all     89.19      0.00      3.73      0.00      0.00      7.08
10:35:08 PM     all     94.90      0.00      0.17      0.00      0.00      4.94
10:35:09 PM     all     94.66      0.00      0.25      0.00      0.00      5.09
10:35:10 PM     all     94.83      0.00      0.21      0.00      0.00      4.96
10:35:11 PM     all     94.66      0.00      0.23      0.00      0.00      5.11
10:35:12 PM     all     94.98      0.00      0.17      0.02      0.00      4.83
10:35:13 PM     all     94.71      0.00      0.23      0.00      0.00      5.06
10:35:14 PM     all     95.19      0.00      0.17      0.00      0.00      4.65
10:35:15 PM     all     94.60      0.00      0.17      0.00      0.00      5.23
10:35:16 PM     all     81.68      0.00     10.30      0.00      0.00      8.03
10:35:17 PM     all     95.54      0.00      0.19      0.00      0.00      4.27
10:35:18 PM     all     95.69      0.00      0.17      0.00      0.00      4.14
10:35:19 PM     all     95.35      0.00      0.23      0.00      0.00      4.42
10:35:20 PM     all     96.12      0.00      0.10      0.00      0.00      3.77
10:35:21 PM     all     95.33      0.00      0.25      0.00      0.00      4.42
10:35:22 PM     all     96.25      0.00      0.12      0.04      0.00      3.58
10:35:23 PM     all     95.88      0.00      0.23      0.00      0.00      3.90
10:35:24 PM     all     96.14      0.00      0.13      0.00      0.00      3.73
10:35:25 PM     all     83.55      0.00     11.01      0.00      0.00      5.43
10:35:26 PM     all     97.23      0.00      0.21      0.00      0.00      2.56
10:35:27 PM     all     96.98      0.00      0.17      0.00      0.00      2.86
10:35:28 PM     all     96.73      0.00      0.19      0.00      0.00      3.08
10:35:29 PM     all     97.15      0.00      0.13      0.00      0.00      2.73
10:35:30 PM     all     96.89      0.00      0.23      0.00      0.00      2.89
10:35:31 PM     all     96.69      0.00      0.27      0.00      0.00      3.04
10:35:32 PM     all     96.88      0.00      0.23      0.00      0.00      2.90
10:35:33 PM     all     97.15      0.00      0.25      0.00      0.00      2.60
10:35:34 PM     all     83.86      0.00     10.76      0.00      0.00      5.38
10:35:35 PM     all     96.69      0.00      0.13      0.00      0.00      3.19
10:35:36 PM     all     96.50      0.00      0.15      0.00      0.00      3.35
10:35:37 PM     all     96.46      0.00      0.15      0.00      0.00      3.39
10:35:38 PM     all     96.42      0.00      0.19      0.00      0.00      3.40
10:35:39 PM     all     95.85      0.00      0.17      0.00      0.00      3.98
10:35:40 PM     all     90.32      0.00      0.10      0.02      0.00      9.56
10:35:41 PM     all     92.39      0.00      0.13      0.00      0.00      7.48
10:35:42 PM     all     94.00      0.00      0.19      0.00      0.00      5.81
10:35:43 PM     all     97.17      0.00      0.23      0.00      0.00      2.60
10:35:44 PM     all     87.16      0.00      7.88      0.00      0.00      4.96
10:35:45 PM     all     94.16      0.00      3.27      0.00      0.00      2.56
10:35:46 PM     all     97.31      0.00      0.17      0.00      0.00      2.52
10:35:47 PM     all     97.27      0.00      0.15      0.00      0.00      2.59
10:35:48 PM     all     97.29      0.00      0.21      0.00      0.00      2.50
10:35:49 PM     all     97.46      0.00      0.13      0.00      0.00      2.42
10:35:50 PM     all     95.43      0.00      0.13      0.00      0.00      4.44
10:35:51 PM     all     96.79      0.00      0.33      0.00      0.00      2.87
10:35:52 PM     all     97.52      0.00      0.17      0.00      0.00      2.31
#test 1
10:35:53 PM     all     91.60      0.00      3.31      0.00      0.00      5.08
10:35:54 PM     all     87.40      0.00      7.35      0.00      0.00      5.25
10:35:55 PM     all     95.02      0.00      0.23      0.00      0.00      4.75
10:35:56 PM     all     95.06      0.00      0.25      0.00      0.00      4.69
10:35:57 PM     all     95.02      0.00      0.19      0.00      0.00      4.79
10:35:58 PM     all     94.91      0.00      0.25      0.00      0.00      4.84
10:35:59 PM     all     95.00      0.00      0.23      0.00      0.00      4.77
10:36:00 PM     all     94.92      0.00      0.23      0.00      0.00      4.86
10:36:01 PM     all     94.92      0.00      0.23      0.00      0.00      4.85
10:36:02 PM     all     94.95      0.00      0.25      0.00      0.00      4.80
10:36:03 PM     all     82.56      0.00     10.17      0.00      0.00      7.27
10:36:04 PM     all     96.21      0.00      0.25      0.00      0.00      3.54
10:36:05 PM     all     96.40      0.00      0.17      0.00      0.00      3.44
10:36:06 PM     all     96.60      0.00      0.21      0.00      0.00      3.19
10:36:07 PM     all     96.85      0.00      0.19      0.00      0.00      2.96
10:36:08 PM     all     96.64      0.00      0.21      0.00      0.00      3.15
10:36:09 PM     all     94.46      0.00      0.21      0.00      0.00      5.34
10:36:10 PM     all     96.41      0.00      0.19      0.00      0.00      3.40
10:36:11 PM     all     96.56      0.00      0.25      0.00      0.00      3.19
10:36:12 PM     all     81.74      0.00     10.46      0.00      0.00      7.80
10:36:13 PM     all     94.54      0.00      0.25      0.00      0.00      5.21
10:36:14 PM     all     94.91      0.00      0.25      0.00      0.00      4.84
10:36:15 PM     all     94.44      0.00      0.21      0.00      0.00      5.35
10:36:16 PM     all     94.77      0.00      0.27      0.00      0.00      4.96
10:36:17 PM     all     95.08      0.00      0.25      0.00      0.00      4.67
10:36:18 PM     all     94.14      0.00      0.19      0.00      0.00      5.67
10:36:19 PM     all     95.12      0.00      0.12      0.00      0.00      4.75
10:36:20 PM     all     94.85      0.00      0.21      0.00      0.00      4.94
10:36:21 PM     all     83.03      0.00      9.96      0.00      0.00      7.00
10:36:22 PM     all     96.50      0.00      1.00      0.00      0.00      2.50
10:36:23 PM     all     96.60      0.00      0.21      0.00      0.00      3.19
10:36:24 PM     all     97.00      0.00      0.12      0.02      0.00      2.85
10:36:25 PM     all     96.62      0.00      0.23      0.00      0.00      3.15
10:36:26 PM     all     96.73      0.00      0.23      0.00      0.00      3.04
10:36:27 PM     all     96.65      0.00      0.25      0.00      0.00      3.10
10:36:28 PM     all     96.40      0.00      0.23      0.00      0.00      3.38
10:36:29 PM     all     96.68      0.00      0.17      0.00      0.00      3.15
10:36:30 PM     all     84.06      0.00      8.85      0.00      0.00      7.08
10:36:31 PM     all     92.62      0.00      1.65      0.00      0.00      5.73
10:36:32 PM     all     95.71      0.00      0.10      0.00      0.00      4.19
10:36:33 PM     all     95.25      0.00      0.27      0.00      0.00      4.48
10:36:34 PM     all     95.52      0.00      0.15      0.00      0.00      4.33
10:36:35 PM     all     95.08      0.00      0.19      0.00      0.00      4.73
10:36:36 PM     all     94.64      0.00      0.38      0.02      0.00      4.96
10:36:37 PM     all     95.24      0.00      0.17      0.00      0.00      4.59
10:36:38 PM     all     94.82      0.00      0.25      0.00      0.00      4.93
10:36:39 PM     all     95.18      0.00      0.19      0.00      0.00      4.63
10:36:40 PM     all     82.00      0.00     10.67      0.00      0.00      7.33
10:36:41 PM     all     95.29      0.00      0.25      0.00      0.00      4.46
10:36:42 PM     all     95.33      0.00      0.23      0.00      0.00      4.44
10:36:43 PM     all     95.56      0.00      0.15      0.00      0.00      4.29
10:36:44 PM     all     95.63      0.00      0.23      0.00      0.00      4.14
10:36:45 PM     all     95.60      0.00      0.13      0.00      0.00      4.27
10:36:46 PM     all     94.87      0.00      0.25      0.04      0.00      4.84
10:36:47 PM     all     95.37      0.00      0.17      0.00      0.00      4.46
10:36:48 PM     all     95.12      0.00      0.21      0.00      0.00      4.67
10:36:49 PM     all     82.17      0.00     10.43      0.00      0.00      7.40
10:36:50 PM     all     95.01      0.00      0.25      0.00      0.00      4.74
10:36:51 PM     all     95.37      0.00      0.23      0.00      0.00      4.40
10:36:52 PM     all     95.29      0.00      0.17      0.00      0.00      4.54
10:36:53 PM     all     94.67      0.00      0.25      0.00      0.00      5.08
10:36:54 PM     all     95.52      0.00      0.19      0.00      0.00      4.29
10:36:55 PM     all     95.16      0.00      0.25      0.02      0.00      4.57
10:36:56 PM     all     95.69      0.00      0.21      0.00      0.00      4.10
10:36:57 PM     all     96.00      0.00      0.23      0.00      0.00      3.77
10:36:58 PM     all     85.97      0.00      8.13      0.00      0.00      5.90
10:36:59 PM     all     93.58      0.00      2.46      0.00      0.00      3.96
10:37:00 PM     all     92.62      0.00      0.13      0.00      0.00      7.25
10:37:01 PM     all     95.36      0.00      0.27      0.00      0.00      4.37
10:37:02 PM     all     92.82      0.00      0.13      0.00      0.00      7.05
10:37:03 PM     all     95.67      0.00      0.23      0.00      0.00      4.10
10:37:04 PM     all     95.98      0.00      0.12      0.04      0.00      3.85
10:37:05 PM     all     95.87      0.00      0.25      0.00      0.00      3.88
10:37:06 PM     all     91.92      0.00      0.23      0.00      0.00      7.85
10:37:07 PM     all     95.95      0.00      0.25      0.00      0.00      3.79
10:37:08 PM     all     85.27      0.00      8.77      0.00      0.00      5.96
10:37:09 PM     all     94.12      0.00      2.23      0.00      0.00      3.65
10:37:10 PM     all     96.44      0.00      0.13      0.00      0.00      3.44
10:37:11 PM     all     97.25      0.00      0.12      0.00      0.00      2.62
10:37:12 PM     all     96.89      0.00      0.25      0.00      0.00      2.86
10:37:13 PM     all     96.96      0.00      0.23      0.00      0.00      2.81
10:37:14 PM     all     96.91      0.00      0.17      0.00      0.00      2.92
10:37:15 PM     all     94.48      0.00      0.12      0.00      0.00      5.39
10:37:16 PM     all     95.27      0.00      0.19      0.00      0.00      4.54
10:37:17 PM     all     96.79      0.00      0.23      0.00      0.00      2.98
10:37:18 PM     all     82.39      0.00     10.78      0.00      0.00      6.84
10:37:19 PM     all     95.08      0.00      0.21      0.00      0.00      4.71
10:37:20 PM     all     96.48      0.00      0.35      0.00      0.00      3.17
10:37:21 PM     all     97.12      0.00      0.23      0.00      0.00      2.65
10:37:22 PM     all     97.04      0.00      0.23      0.00      0.00      2.73
10:37:23 PM     all     96.75      0.00      0.15      0.04      0.00      3.07
10:37:24 PM     all     96.33      0.00      0.13      0.00      0.00      3.55
10:37:25 PM     all     97.36      0.00      0.10      0.00      0.00      2.54
10:37:26 PM     all     97.08      0.00      0.17      0.00      0.00      2.75
#test 2
10:37:27 PM     all     82.96      0.00     11.07      0.00      0.00      5.96
10:37:28 PM     all     96.52      0.00      0.23      0.00      0.00      3.25
10:37:29 PM     all     96.48      0.00      0.21      0.00      0.00      3.31
10:37:30 PM     all     96.25      0.00      0.17      0.00      0.00      3.58
10:37:31 PM     all     96.58      0.00      0.21      0.00      0.00      3.21
10:37:32 PM     all     97.13      0.00      0.12      0.00      0.00      2.75
10:37:33 PM     all     96.94      0.00      0.15      0.00      0.00      2.91
10:37:34 PM     all     94.91      0.00      0.15      0.00      0.00      4.94
10:37:35 PM     all     96.79      0.00      0.15      0.00      0.00      3.06
10:37:36 PM     all     82.69      0.00      9.08      0.00      0.00      8.23
10:37:37 PM     all     95.12      0.00      1.58      0.00      0.00      3.29
10:37:38 PM     all     96.21      0.00      0.27      0.00      0.00      3.52
10:37:39 PM     all     96.33      0.00      0.25      0.00      0.00      3.42
10:37:40 PM     all     96.38      0.00      0.21      0.00      0.00      3.42
10:37:41 PM     all     95.88      0.00      0.17      0.00      0.00      3.96
10:37:42 PM     all     95.85      0.00      0.17      0.02      0.00      3.96
10:37:43 PM     all     96.08      0.00      0.19      0.00      0.00      3.73
10:37:44 PM     all     95.98      0.00      0.12      0.00      0.00      3.90
10:37:45 PM     all     84.17      0.00      9.86      0.00      0.00      5.96
10:37:46 PM     all     97.04      0.00      0.81      0.00      0.00      2.15
10:37:47 PM     all     97.23      0.00      0.15      0.00      0.00      2.62
10:37:48 PM     all     97.40      0.00      0.15      0.00      0.00      2.46
10:37:49 PM     all     97.33      0.00      0.19      0.00      0.00      2.48
10:37:50 PM     all     97.29      0.00      0.23      0.00      0.00      2.48
10:37:51 PM     all     97.29      0.00      0.17      0.02      0.00      2.52
10:37:52 PM     all     97.27      0.00      0.19      0.00      0.00      2.54
10:37:53 PM     all     96.90      0.00      0.15      0.00      0.00      2.96
10:37:54 PM     all     83.79      0.00      9.65      0.00      0.00      6.56
10:37:55 PM     all     96.25      0.00      0.56      0.00      0.00      3.18
10:37:56 PM     all     96.58      0.00      0.21      0.00      0.00      3.21
10:37:57 PM     all     96.46      0.00      0.21      0.06      0.00      3.27
10:37:58 PM     all     96.71      0.00      0.19      0.00      0.00      3.10
10:37:59 PM     all     96.62      0.00      0.25      0.00      0.00      3.13
10:38:00 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
10:38:01 PM     all     96.52      0.00      0.23      0.00      0.00      3.25
10:38:02 PM     all     96.27      0.00      0.19      0.00      0.00      3.55
10:38:03 PM     all     83.49      0.00     10.61      0.00      0.00      5.90
10:38:04 PM     all     95.70      0.00      0.25      0.00      0.00      4.05
10:38:05 PM     all     95.36      0.00      0.23      0.00      0.00      4.42
10:38:06 PM     all     95.69      0.00      0.17      0.00      0.00      4.14
10:38:07 PM     all     94.27      0.00      0.12      0.00      0.00      5.60
10:38:08 PM     all     94.58      0.00      0.17      0.04      0.00      5.21
10:38:09 PM     all     95.54      0.00      0.12      0.00      0.00      4.33
10:38:10 PM     all     95.58      0.00      0.23      0.00      0.00      4.19
10:38:11 PM     all     94.74      0.00      0.13      0.00      0.00      5.13
10:38:12 PM     all     91.79      0.00      2.09      0.00      0.00      6.11
10:38:13 PM     all     88.10      0.00      8.71      0.00      0.00      3.19
10:38:14 PM     all     96.06      0.00      0.21      0.00      0.00      3.73
10:38:15 PM     all     96.16      0.00      0.21      0.00      0.00      3.63
10:38:16 PM     all     95.87      0.00      0.23      0.00      0.00      3.90
10:38:17 PM     all     96.17      0.00      0.25      0.00      0.00      3.58
10:38:18 PM     all     96.17      0.00      0.19      0.02      0.00      3.62
10:38:19 PM     all     96.13      0.00      0.21      0.00      0.00      3.67
10:38:20 PM     all     96.17      0.00      0.12      0.00      0.00      3.71
10:38:21 PM     all     95.87      0.00      0.21      0.00      0.00      3.92
10:38:22 PM     all     80.99      0.00     10.51      0.00      0.00      8.49
10:38:23 PM     all     95.37      0.00      0.23      0.00      0.00      4.40
10:38:24 PM     all     95.52      0.00      0.21      0.00      0.00      4.27
10:38:25 PM     all     95.73      0.00      0.25      0.00      0.00      4.02
10:38:26 PM     all     95.69      0.00      0.21      0.00      0.00      4.11
10:38:27 PM     all     95.71      0.00      0.23      0.00      0.00      4.06
10:38:28 PM     all     95.90      0.00      0.19      0.02      0.00      3.90
10:38:29 PM     all     95.62      0.00      0.21      0.00      0.00      4.17
10:38:30 PM     all     95.60      0.00      0.10      0.00      0.00      4.29
10:38:31 PM     all     82.75      0.00      8.68      0.00      0.00      8.57
10:38:32 PM     all     95.12      0.00      1.75      0.00      0.00      3.13
10:38:33 PM     all     96.52      0.00      0.13      0.00      0.00      3.35
10:38:34 PM     all     94.62      0.00      0.17      0.00      0.00      5.21
10:38:35 PM     all     96.62      0.00      0.21      0.00      0.00      3.17
10:38:36 PM     all     96.40      0.00      0.17      0.00      0.00      3.44
10:38:37 PM     all     96.63      0.00      0.15      0.04      0.00      3.19
10:38:38 PM     all     91.45      0.00      0.15      0.00      0.00      8.40
10:38:39 PM     all     91.56      0.00      0.17      0.00      0.00      8.28
10:38:40 PM     all     94.12      0.00      0.13      0.00      0.00      5.75
10:38:41 PM     all     86.43      0.00      8.71      0.00      0.00      4.86
10:38:42 PM     all     94.88      0.00      2.48      0.00      0.00      2.65
10:38:43 PM     all     97.35      0.00      0.25      0.00      0.00      2.40
10:38:44 PM     all     97.56      0.00      0.15      0.00      0.00      2.29
10:38:45 PM     all     97.67      0.00      0.15      0.00      0.00      2.19
10:38:46 PM     all     91.66      0.00      0.17      0.00      0.00      8.17
10:38:47 PM     all     97.60      0.00      0.15      0.00      0.00      2.25
10:38:48 PM     all     97.40      0.00      0.15      0.00      0.00      2.46
10:38:49 PM     all     97.50      0.00      0.13      0.00      0.00      2.38
10:38:50 PM     all     90.04      0.00      5.02      0.00      0.00      4.94
10:38:51 PM     all     89.48      0.00      5.71      0.00      0.00      4.81
10:38:52 PM     all     96.58      0.00      0.19      0.00      0.00      3.23
10:38:53 PM     all     96.38      0.00      0.25      0.00      0.00      3.37
10:38:54 PM     all     93.98      0.00      0.12      0.00      0.00      5.89
10:38:55 PM     all     96.56      0.00      0.15      0.00      0.00      3.29
10:38:56 PM     all     96.94      0.00      0.21      0.00      0.00      2.85
10:38:57 PM     all     96.73      0.00      0.21      0.00      0.00      3.06
10:38:58 PM     all     93.02      0.00      0.13      0.00      0.00      6.86
10:38:59 PM     all     93.43      0.00      0.17      0.00      0.00      6.40
10:39:00 PM     all     97.02      0.00      0.23      0.00      0.00      2.75
#test 3
10:39:01 PM     all     81.74      0.00     10.00      0.02      0.00      8.25
10:39:02 PM     all     95.98      0.00      0.21      0.00      0.00      3.81
10:39:03 PM     all     96.92      0.00      0.15      0.00      0.00      2.94
10:39:04 PM     all     96.71      0.00      0.13      0.00      0.00      3.17
10:39:05 PM     all     96.83      0.00      0.15      0.00      0.00      3.02
10:39:06 PM     all     96.58      0.00      0.23      0.00      0.00      3.19
10:39:07 PM     all     96.21      0.00      0.27      0.04      0.00      3.48
10:39:08 PM     all     96.29      0.00      0.23      0.00      0.00      3.48
10:39:09 PM     all     95.54      0.00      0.21      0.00      0.00      4.25
10:39:10 PM     all     82.84      0.00     10.49      0.00      0.00      6.67
10:39:11 PM     all     94.10      0.00      0.33      0.00      0.00      5.57
10:39:12 PM     all     95.89      0.00      0.15      0.00      0.00      3.96
10:39:13 PM     all     96.15      0.00      0.23      0.00      0.00      3.62
10:39:14 PM     all     92.60      0.00      0.17      0.42      0.00      6.82
10:39:15 PM     all     95.21      0.00      0.15      0.00      0.00      4.64
10:39:16 PM     all     95.64      0.00      0.21      0.00      0.00      4.15
10:39:17 PM     all     95.92      0.00      0.23      0.00      0.00      3.85
