Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:15:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:19:00 PM     all     97.58      0.00      0.35      0.00      0.00      2.06
11:19:01 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:19:02 PM     all     91.35      0.00      0.83      0.00      0.00      7.81
11:19:03 PM     all     93.39      0.00      0.40      0.00      0.00      6.21
11:19:04 PM     all     94.60      0.00      0.15      0.00      0.00      5.25
11:19:05 PM     all     81.87      0.00      0.98      0.00      0.00     17.15
11:19:06 PM     all     95.10      0.00      0.40      0.00      0.00      4.50
11:19:07 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:19:08 PM     all     94.94      0.00      0.83      0.00      0.00      4.23
11:19:09 PM     all     96.12      0.00      0.38      0.00      0.00      3.50
11:19:10 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:19:11 PM     all     90.23      0.00      0.94      0.00      0.00      8.84
11:19:12 PM     all     97.58      0.00      0.33      0.42      0.00      1.67
11:19:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:19:14 PM     all     92.02      0.00      0.92      0.00      0.00      7.06
11:19:15 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:19:16 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:19:17 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:19:18 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:19:19 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:19:20 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:19:21 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:19:22 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:19:23 PM     all     97.46      0.00      0.06      0.40      0.00      2.08
11:19:24 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
#test 4
