Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:18:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:19:31 PM     all     96.27      0.00      0.08      0.00      0.00      3.65
10:19:32 PM     all     95.56      0.00      0.15      0.00      0.00      4.29
10:19:33 PM     all     95.63      0.00      0.19      0.00      0.00      4.19
10:19:34 PM     all     83.36      0.00      6.65      0.00      0.00      9.99
10:19:35 PM     all     92.87      0.00      3.50      0.00      0.00      3.63
10:19:36 PM     all     94.74      0.00      0.19      0.00      0.00      5.07
10:19:37 PM     all     96.52      0.00      0.13      0.00      0.00      3.35
10:19:38 PM     all     96.27      0.00      0.17      0.00      0.00      3.56
10:19:39 PM     all     95.88      0.00      0.17      0.00      0.00      3.96
10:19:40 PM     all     96.33      0.00      0.17      0.00      0.00      3.50
10:19:41 PM     all     95.29      0.00      0.13      0.00      0.00      4.58
10:19:42 PM     all     96.44      0.00      0.10      0.00      0.00      3.46
#test 0
10:19:43 PM     all     83.59      0.00     10.22      0.02      0.00      6.16
10:19:44 PM     all     96.73      0.00      0.17      0.00      0.00      3.11
10:19:45 PM     all     95.84      0.00      0.17      0.00      0.00      4.00
10:19:46 PM     all     96.21      0.00      0.19      0.00      0.00      3.60
10:19:47 PM     all     96.27      0.00      0.23      0.00      0.00      3.50
10:19:48 PM     all     96.25      0.00      0.15      0.00      0.00      3.60
10:19:49 PM     all     95.36      0.00      0.33      0.00      0.00      4.31
10:19:50 PM     all     96.33      0.00      0.17      0.00      0.00      3.50
10:19:51 PM     all     95.92      0.00      0.17      0.00      0.00      3.92
10:19:52 PM     all     83.44      0.00     10.10      0.00      0.00      6.46
10:19:53 PM     all     95.37      0.00      0.13      0.00      0.00      4.50
10:19:54 PM     all     95.44      0.00      0.17      0.00      0.00      4.40
10:19:55 PM     all     94.81      0.00      0.21      0.00      0.00      4.98
10:19:56 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
10:19:57 PM     all     94.84      0.00      0.19      0.00      0.00      4.98
10:19:58 PM     all     95.60      0.00      0.13      0.00      0.00      4.27
10:19:59 PM     all     95.42      0.00      0.21      0.00      0.00      4.37
10:20:00 PM     all     95.10      0.00      0.15      0.00      0.00      4.76
10:20:01 PM     all     83.90      0.00     10.12      0.00      0.00      5.99
10:20:02 PM     all     96.62      0.00      0.12      0.00      0.00      3.25
10:20:03 PM     all     96.37      0.00      0.17      0.00      0.00      3.46
10:20:04 PM     all     96.48      0.00      0.17      0.00      0.00      3.36
10:20:05 PM     all     96.00      0.00      0.17      0.00      0.00      3.84
10:20:06 PM     all     96.73      0.00      0.08      0.00      0.00      3.18
10:20:07 PM     all     96.31      0.00      0.19      0.00      0.00      3.51
10:20:08 PM     all     96.66      0.00      0.15      0.00      0.00      3.19
10:20:09 PM     all     87.06      0.00      7.36      0.00      0.00      5.58
10:20:10 PM     all     94.10      0.00      3.06      0.00      0.00      2.83
10:20:11 PM     all     97.09      0.00      0.19      0.00      0.00      2.73
10:20:12 PM     all     96.71      0.00      0.15      0.00      0.00      3.15
10:20:13 PM     all     96.47      0.00      0.13      0.00      0.00      3.40
10:20:14 PM     all     96.67      0.00      0.15      0.00      0.00      3.19
10:20:15 PM     all     93.62      0.00      0.17      0.00      0.00      6.21
10:20:16 PM     all     97.31      0.00      0.10      0.00      0.00      2.58
10:20:17 PM     all     96.86      0.00      0.15      0.00      0.00      3.00
10:20:18 PM     all     85.61      0.00      8.82      0.00      0.00      5.57
10:20:19 PM     all     95.85      0.00      1.33      0.00      0.00      2.81
10:20:20 PM     all     96.52      0.00      0.17      0.00      0.00      3.31
10:20:21 PM     all     96.37      0.00      0.21      0.00      0.00      3.42
10:20:22 PM     all     96.06      0.00      0.15      0.00      0.00      3.80
10:20:23 PM     all     96.35      0.00      0.17      0.02      0.00      3.46
10:20:24 PM     all     94.01      0.00      0.13      0.00      0.00      5.86
10:20:25 PM     all     97.08      0.00      0.19      0.00      0.00      2.73
10:20:26 PM     all     97.54      0.00      0.13      0.00      0.00      2.33
10:20:27 PM     all     84.60      0.00     10.21      0.00      0.00      5.19
10:20:28 PM     all     95.81      0.00      0.17      0.00      0.00      4.02
10:20:29 PM     all     95.58      0.00      0.17      0.00      0.00      4.25
10:20:30 PM     all     95.46      0.00      0.15      0.02      0.00      4.38
10:20:31 PM     all     95.27      0.00      0.17      0.00      0.00      4.57
10:20:32 PM     all     95.14      0.00      0.21      0.00      0.00      4.65
10:20:33 PM     all     95.54      0.00      0.10      0.00      0.00      4.36
10:20:34 PM     all     94.25      0.00      0.23      0.00      0.00      5.52
10:20:35 PM     all     95.43      0.00      0.17      0.00      0.00      4.40
10:20:36 PM     all     84.29      0.00     10.62      0.00      0.00      5.08
10:20:37 PM     all     97.35      0.00      0.19      0.00      0.00      2.46
10:20:38 PM     all     96.79      0.00      0.21      0.00      0.00      3.00
10:20:39 PM     all     96.37      0.00      0.21      0.00      0.00      3.42
10:20:40 PM     all     96.38      0.00      0.15      0.00      0.00      3.48
10:20:41 PM     all     96.77      0.00      0.19      0.00      0.00      3.04
10:20:42 PM     all     96.25      0.00      0.21      0.02      0.00      3.52
10:20:43 PM     all     96.89      0.00      0.15      0.00      0.00      2.96
10:20:44 PM     all     91.49      0.00      3.27      0.00      0.00      5.23
10:20:45 PM     all     89.68      0.00      6.65      0.00      0.00      3.67
10:20:46 PM     all     96.06      0.00      0.13      0.00      0.00      3.81
10:20:47 PM     all     96.46      0.00      0.15      0.00      0.00      3.40
10:20:48 PM     all     96.02      0.00      0.19      0.00      0.00      3.79
10:20:49 PM     all     96.19      0.00      0.15      0.00      0.00      3.67
10:20:50 PM     all     96.12      0.00      0.15      0.00      0.00      3.73
10:20:51 PM     all     95.71      0.00      0.21      0.00      0.00      4.09
10:20:52 PM     all     96.13      0.00      0.15      0.00      0.00      3.73
10:20:53 PM     all     84.21      0.00     10.06      0.00      0.00      5.73
10:20:54 PM     all     97.52      0.00      0.19      0.00      0.00      2.29
10:20:55 PM     all     96.83      0.00      0.15      0.02      0.00      3.00
10:20:56 PM     all     96.23      0.00      0.19      0.00      0.00      3.59
10:20:57 PM     all     96.04      0.00      0.19      0.00      0.00      3.77
10:20:58 PM     all     94.85      0.00      0.15      0.00      0.00      5.00
10:20:59 PM     all     96.38      0.00      0.23      0.00      0.00      3.40
10:21:00 PM     all     96.52      0.00      0.17      0.00      0.00      3.31
10:21:01 PM     all     96.94      0.00      0.17      0.00      0.00      2.90
10:21:02 PM     all     82.99      0.00     10.00      0.00      0.00      7.02
10:21:03 PM     all     95.94      0.00      0.19      0.00      0.00      3.88
10:21:04 PM     all     95.93      0.00      0.13      0.02      0.00      3.92
10:21:05 PM     all     95.16      0.00      0.15      0.00      0.00      4.69
10:21:06 PM     all     95.73      0.00      0.12      0.00      0.00      4.14
10:21:07 PM     all     95.06      0.00      0.17      0.00      0.00      4.77
10:21:08 PM     all     92.88      0.00      0.19      0.00      0.00      6.94
10:21:09 PM     all     95.64      0.00      0.21      0.00      0.00      4.15
#test 1
10:21:10 PM     all     94.46      0.00      0.27      0.00      0.00      5.27
10:21:11 PM     all     85.16      0.00     10.26      0.00      0.00      4.59
10:21:12 PM     all     96.31      0.00      0.21      0.00      0.00      3.48
10:21:13 PM     all     95.87      0.00      0.17      0.00      0.00      3.96
10:21:14 PM     all     96.25      0.00      0.15      0.00      0.00      3.60
10:21:15 PM     all     96.11      0.00      0.17      0.00      0.00      3.73
10:21:16 PM     all     95.87      0.00      0.19      0.02      0.00      3.92
10:21:17 PM     all     96.19      0.00      0.15      0.00      0.00      3.67
10:21:18 PM     all     96.19      0.00      0.17      0.00      0.00      3.65
10:21:19 PM     all     86.04      0.00      7.96      0.00      0.00      6.00
10:21:20 PM     all     94.46      0.00      2.56      0.00      0.00      2.98
10:21:21 PM     all     96.18      0.00      0.13      0.00      0.00      3.69
10:21:22 PM     all     96.54      0.00      0.21      0.00      0.00      3.25
10:21:23 PM     all     96.71      0.00      0.10      0.00      0.00      3.19
10:21:24 PM     all     94.31      0.00      0.19      0.00      0.00      5.50
10:21:25 PM     all     90.94      0.00      0.21      0.02      0.00      8.84
10:21:26 PM     all     96.77      0.00      0.15      0.00      0.00      3.09
10:21:27 PM     all     96.86      0.00      0.19      0.00      0.00      2.96
10:21:28 PM     all     86.63      0.00      8.68      0.00      0.00      4.69
10:21:29 PM     all     95.54      0.00      1.63      0.00      0.00      2.84
10:21:30 PM     all     96.79      0.00      0.21      0.00      0.00      3.00
10:21:31 PM     all     94.05      0.00      0.13      0.00      0.00      5.82
10:21:32 PM     all     96.08      0.00      0.15      0.00      0.00      3.77
10:21:33 PM     all     96.37      0.00      0.19      0.00      0.00      3.44
10:21:34 PM     all     96.00      0.00      0.17      0.00      0.00      3.83
10:21:35 PM     all     96.02      0.00      0.17      0.00      0.00      3.81
10:21:36 PM     all     96.12      0.00      0.19      0.00      0.00      3.69
10:21:37 PM     all     81.56      0.00     10.15      0.00      0.00      8.28
10:21:38 PM     all     95.84      0.00      0.17      0.00      0.00      4.00
10:21:39 PM     all     95.25      0.00      0.23      0.00      0.00      4.52
10:21:40 PM     all     94.79      0.00      0.19      0.00      0.00      5.02
10:21:41 PM     all     95.21      0.00      0.12      0.02      0.00      4.64
10:21:42 PM     all     95.33      0.00      0.17      0.00      0.00      4.50
10:21:43 PM     all     92.26      0.00      0.19      0.00      0.00      7.56
10:21:44 PM     all     95.08      0.00      0.13      0.00      0.00      4.79
10:21:45 PM     all     95.39      0.00      0.19      0.00      0.00      4.42
10:21:46 PM     all     84.09      0.00      9.95      0.00      0.00      5.96
10:21:47 PM     all     96.90      0.00      0.17      0.00      0.00      2.94
10:21:48 PM     all     96.50      0.00      0.15      0.00      0.00      3.35
10:21:49 PM     all     96.17      0.00      0.23      0.00      0.00      3.60
10:21:50 PM     all     96.75      0.00      0.10      0.00      0.00      3.15
10:21:51 PM     all     96.54      0.00      0.17      0.02      0.00      3.27
10:21:52 PM     all     96.73      0.00      0.19      0.00      0.00      3.09
10:21:53 PM     all     96.90      0.00      0.15      0.00      0.00      2.96
10:21:54 PM     all     89.31      0.00      4.86      0.00      0.00      5.83
10:21:55 PM     all     91.13      0.00      5.51      0.00      0.00      3.36
10:21:56 PM     all     96.44      0.00      0.10      0.00      0.00      3.46
10:21:57 PM     all     96.73      0.00      0.19      0.00      0.00      3.09
10:21:58 PM     all     96.54      0.00      0.15      0.00      0.00      3.31
10:21:59 PM     all     95.21      0.00      0.17      0.00      0.00      4.62
10:22:00 PM     all     96.75      0.00      0.19      0.00      0.00      3.06
10:22:01 PM     all     96.56      0.00      0.13      0.02      0.00      3.29
10:22:02 PM     all     96.69      0.00      0.17      0.00      0.00      3.14
10:22:03 PM     all     84.06      0.00     10.29      0.00      0.00      5.65
10:22:04 PM     all     96.71      0.00      0.29      0.00      0.00      3.00
10:22:05 PM     all     93.70      0.00      0.19      0.00      0.00      6.11
10:22:06 PM     all     97.19      0.00      0.08      0.00      0.00      2.73
10:22:07 PM     all     96.73      0.00      0.15      0.00      0.00      3.12
10:22:08 PM     all     96.64      0.00      0.23      0.00      0.00      3.13
10:22:09 PM     all     96.58      0.00      0.19      0.02      0.00      3.21
10:22:10 PM     all     96.62      0.00      0.17      0.00      0.00      3.21
10:22:11 PM     all     96.71      0.00      0.15      0.00      0.00      3.15
10:22:12 PM     all     83.88      0.00     10.08      0.00      0.00      6.05
10:22:13 PM     all     96.06      0.00      0.19      0.00      0.00      3.75
10:22:14 PM     all     95.40      0.00      0.15      0.00      0.00      4.46
10:22:15 PM     all     96.18      0.00      0.15      0.00      0.00      3.67
10:22:16 PM     all     94.61      0.00      0.15      0.00      0.00      5.25
10:22:17 PM     all     96.48      0.00      0.19      0.04      0.00      3.29
10:22:18 PM     all     92.58      0.00      0.17      0.00      0.00      7.26
10:22:19 PM     all     95.15      0.00      0.15      0.00      0.00      4.71
10:22:20 PM     all     96.38      0.00      0.17      0.00      0.00      3.46
10:22:21 PM     all     96.23      0.00      0.17      0.00      0.00      3.60
10:22:22 PM     all     82.85      0.00     10.15      0.00      0.00      7.00
10:22:23 PM     all     95.50      0.00      0.17      0.00      0.00      4.34
10:22:24 PM     all     94.60      0.00      0.17      0.00      0.00      5.23
10:22:25 PM     all     95.61      0.00      0.15      0.00      0.00      4.25
10:22:26 PM     all     95.81      0.00      0.19      0.00      0.00      4.00
10:22:27 PM     all     95.77      0.00      0.21      0.00      0.00      4.02
10:22:28 PM     all     95.71      0.00      0.21      0.02      0.00      4.06
10:22:29 PM     all     93.96      0.00      0.17      0.00      0.00      5.88
10:22:30 PM     all     88.05      0.00      6.54      0.00      0.00      5.41
10:22:31 PM     all     91.91      0.00      3.54      0.00      0.00      4.54
10:22:32 PM     all     95.31      0.00      0.19      0.00      0.00      4.50
10:22:33 PM     all     95.61      0.00      0.15      0.00      0.00      4.25
10:22:34 PM     all     95.60      0.00      0.17      0.00      0.00      4.23
10:22:35 PM     all     95.44      0.00      0.15      0.04      0.00      4.38
10:22:36 PM     all     95.58      0.00      0.13      0.00      0.00      4.29
10:22:37 PM     all     95.31      0.00      0.17      0.00      0.00      4.52
10:22:38 PM     all     95.39      0.00      0.15      0.00      0.00      4.46
#test 2
10:22:39 PM     all     83.84      0.00      8.55      0.00      0.00      7.61
10:22:40 PM     all     94.23      0.00      1.58      0.00      0.00      4.19
10:22:41 PM     all     96.38      0.00      0.21      0.00      0.00      3.42
10:22:42 PM     all     96.19      0.00      0.17      0.00      0.00      3.65
10:22:43 PM     all     95.79      0.00      0.12      0.00      0.00      4.08
10:22:44 PM     all     96.23      0.00      0.17      0.02      0.00      3.58
10:22:45 PM     all     96.17      0.00      0.19      0.02      0.00      3.62
10:22:46 PM     all     96.21      0.00      0.10      0.00      0.00      3.69
10:22:47 PM     all     95.96      0.00      0.13      0.00      0.00      3.92
10:22:48 PM     all     84.53      0.00     10.28      0.00      0.00      5.19
10:22:49 PM     all     97.19      0.00      0.21      0.00      0.00      2.60
10:22:50 PM     all     96.58      0.00      0.27      0.00      0.00      3.15
10:22:51 PM     all     96.83      0.00      0.12      0.02      0.00      3.02
10:22:52 PM     all     96.65      0.00      0.21      0.00      0.00      3.14
10:22:53 PM     all     96.83      0.00      0.13      0.00      0.00      3.04
10:22:54 PM     all     96.37      0.00      0.23      0.00      0.00      3.40
10:22:55 PM     all     96.43      0.00      0.15      0.00      0.00      3.42
10:22:56 PM     all     88.21      0.00      7.15      0.00      0.00      4.65
10:22:57 PM     all     93.60      0.00      3.59      0.00      0.00      2.81
10:22:58 PM     all     97.31      0.00      0.19      0.00      0.00      2.50
10:22:59 PM     all     97.69      0.00      0.17      0.00      0.00      2.14
10:23:00 PM     all     97.25      0.00      0.19      0.00      0.00      2.56
10:23:01 PM     all     97.02      0.00      0.17      0.00      0.00      2.81
10:23:02 PM     all     96.38      0.00      0.12      0.00      0.00      3.50
10:23:03 PM     all     97.31      0.00      0.19      0.00      0.00      2.50
10:23:04 PM     all     97.48      0.00      0.19      0.00      0.00      2.33
10:23:05 PM     all     83.49      0.00     10.03      0.00      0.00      6.48
10:23:06 PM     all     97.35      0.00      0.21      0.00      0.00      2.44
10:23:07 PM     all     90.97      0.00      0.17      0.00      0.00      8.86
10:23:08 PM     all     96.86      0.00      0.21      0.00      0.00      2.94
10:23:09 PM     all     96.93      0.00      0.23      0.00      0.00      2.84
10:23:10 PM     all     96.71      0.00      0.19      0.02      0.00      3.09
10:23:11 PM     all     96.93      0.00      0.13      0.00      0.00      2.94
10:23:12 PM     all     96.65      0.00      0.19      0.00      0.00      3.16
10:23:13 PM     all     96.75      0.00      0.23      0.00      0.00      3.02
10:23:14 PM     all     83.66      0.00     10.02      0.00      0.00      6.31
10:23:15 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
10:23:16 PM     all     96.17      0.00      0.21      0.00      0.00      3.63
10:23:17 PM     all     92.40      0.00      0.12      0.00      0.00      7.48
10:23:18 PM     all     95.84      0.00      0.17      0.00      0.00      4.00
10:23:19 PM     all     95.91      0.00      0.21      0.02      0.00      3.86
10:23:20 PM     all     96.19      0.00      0.17      0.00      0.00      3.65
10:23:21 PM     all     96.19      0.00      0.19      0.00      0.00      3.62
10:23:22 PM     all     95.77      0.00      0.15      0.00      0.00      4.08
10:23:23 PM     all     83.82      0.00     10.06      0.02      0.00      6.10
10:23:24 PM     all     96.77      0.00      0.19      0.00      0.00      3.04
10:23:25 PM     all     96.68      0.00      0.19      0.00      0.00      3.13
10:23:26 PM     all     96.94      0.00      0.15      0.00      0.00      2.92
10:23:27 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
10:23:28 PM     all     93.93      0.00      0.21      0.00      0.00      5.86
10:23:29 PM     all     92.79      0.00      0.10      0.00      0.00      7.10
10:23:30 PM     all     94.81      0.00      0.21      0.00      0.00      4.98
10:23:31 PM     all     97.21      0.00      0.15      0.00      0.00      2.65
10:23:32 PM     all     87.74      0.00      6.54      0.00      0.00      5.73
10:23:33 PM     all     93.77      0.00      3.50      0.00      0.00      2.73
10:23:34 PM     all     93.37      0.00      0.21      0.00      0.00      6.42
10:23:35 PM     all     96.73      0.00      0.21      0.00      0.00      3.07
10:23:36 PM     all     97.08      0.00      0.17      0.00      0.00      2.75
10:23:37 PM     all     96.71      0.00      0.15      0.00      0.00      3.14
10:23:38 PM     all     96.62      0.00      0.21      0.00      0.00      3.17
10:23:39 PM     all     96.33      0.00      0.21      0.00      0.00      3.46
10:23:40 PM     all     96.86      0.00      0.17      0.00      0.00      2.98
10:23:41 PM     all     83.92      0.00     10.02      0.00      0.00      6.06
10:23:42 PM     all     95.87      0.00      0.15      0.00      0.00      3.98
10:23:43 PM     all     95.48      0.00      0.17      0.00      0.00      4.36
10:23:44 PM     all     96.00      0.00      0.17      0.00      0.00      3.83
10:23:45 PM     all     95.66      0.00      0.19      0.00      0.00      4.15
10:23:46 PM     all     96.06      0.00      0.17      0.00      0.00      3.77
10:23:47 PM     all     95.75      0.00      0.17      0.00      0.00      4.09
10:23:48 PM     all     95.14      0.00      0.17      0.00      0.00      4.69
10:23:49 PM     all     96.37      0.00      0.21      0.00      0.00      3.42
10:23:50 PM     all     81.32      0.00      9.78      0.00      0.00      8.90
10:23:51 PM     all     96.62      0.00      0.17      0.00      0.00      3.21
10:23:52 PM     all     94.67      0.00      0.12      0.00      0.00      5.21
10:23:53 PM     all     95.39      0.00      0.21      0.00      0.00      4.40
10:23:54 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:23:55 PM     all     96.29      0.00      0.19      0.00      0.00      3.52
10:23:56 PM     all     96.08      0.00      0.21      0.00      0.00      3.71
10:23:57 PM     all     96.54      0.00      0.13      0.00      0.00      3.33
10:23:58 PM     all     95.27      0.00      0.15      0.00      0.00      4.59
10:23:59 PM     all     83.33      0.00     10.11      0.02      0.00      6.54
10:24:00 PM     all     96.31      0.00      0.19      0.00      0.00      3.50
10:24:01 PM     all     95.52      0.00      0.12      0.00      0.00      4.35
10:24:02 PM     all     96.15      0.00      0.19      0.00      0.00      3.67
10:24:03 PM     all     96.65      0.00      0.10      0.00      0.00      3.25
10:24:04 PM     all     95.58      0.00      0.15      0.00      0.00      4.27
10:24:05 PM     all     96.56      0.00      0.21      0.00      0.00      3.23
10:24:06 PM     all     96.69      0.00      0.15      0.00      0.00      3.17
#test 3
10:24:07 PM     all     88.73      0.00      5.23      0.00      0.00      6.04
10:24:08 PM     all     88.93      0.00      4.69      0.00      0.00      6.38
10:24:09 PM     all     94.02      0.00      0.31      0.00      0.00      5.67
10:24:10 PM     all     96.94      0.00      0.12      0.00      0.00      2.94
10:24:11 PM     all     96.31      0.00      0.15      0.00      0.00      3.54
10:24:12 PM     all     96.35      0.00      0.19      0.00      0.00      3.46
10:24:13 PM     all     96.77      0.00      0.13      0.00      0.00      3.10
10:24:14 PM     all     96.31      0.00      0.17      0.00      0.00      3.52
10:24:15 PM     all     96.08      0.00      0.21      0.00      0.00      3.71
10:24:16 PM     all     96.69      0.00      0.17      0.00      0.00      3.15
10:24:17 PM     all     83.21      0.00      9.77      0.00      0.00      7.02
10:24:18 PM     all     95.87      0.00      0.21      0.00      0.00      3.92
10:24:19 PM     all     95.21      0.00      0.29      0.02      0.00      4.48
10:24:20 PM     all     95.59      0.00      0.23      0.00      0.00      4.19
10:24:21 PM     all     95.50      0.00      0.21      0.00      0.00      4.29
10:24:22 PM     all     95.54      0.00      0.19      0.00      0.00      4.27
10:24:23 PM     all     95.25      0.00      0.19      0.00      0.00      4.57
10:24:24 PM     all     95.56      0.00      0.13      0.00      0.00      4.31
10:24:25 PM     all     90.64      0.00      3.36      0.00      0.00      6.01
10:24:26 PM     all     89.31      0.00      7.29      0.00      0.00      3.40
10:24:27 PM     all     97.14      0.00      0.13      0.00      0.00      2.73
10:24:28 PM     all     95.46      0.00      0.17      0.00      0.00      4.37
10:24:29 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
10:24:30 PM     all     97.17      0.00      0.17      0.00      0.00      2.67
10:24:31 PM     all     92.25      0.00      0.15      0.00      0.00      7.61
10:24:32 PM     all     96.48      0.00      0.23      0.00      0.00      3.29
10:24:33 PM     all     96.90      0.00      0.12      0.00      0.00      2.98
10:24:34 PM     all     87.76      0.00      6.85      0.00      0.00      5.39
10:24:35 PM     all     93.01      0.00      3.65      0.00      0.00      3.34
10:24:36 PM     all     95.93      0.00      0.15      0.00      0.00      3.92
10:24:37 PM     all     95.72      0.00      0.17      0.00      0.00      4.11
10:24:38 PM     all     95.69      0.00      0.19      0.00      0.00      4.12
10:24:39 PM     all     95.50      0.00      0.19      0.00      0.00      4.31
10:24:40 PM     all     95.82      0.00      0.15      0.02      0.00      4.02
10:24:41 PM     all     96.12      0.00      0.19      0.00      0.00      3.69
10:24:42 PM     all     95.85      0.00      0.17      0.00      0.00      3.98
10:24:43 PM     all     84.37      0.00     10.23      0.00      0.00      5.40
10:24:44 PM     all     95.23      0.00      0.19      0.00      0.00      4.58
10:24:45 PM     all     96.73      0.00      0.23      0.00      0.00      3.04
10:24:46 PM     all     96.98      0.00      0.13      0.00      0.00      2.90
10:24:47 PM     all     96.67      0.00      0.17      0.00      0.00      3.17
