Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:01:03 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:01:34 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:01:35 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:36 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:01:37 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:38 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:01:39 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:01:40 PM     all     97.90      0.00      0.06      0.44      0.00      1.60
11:01:41 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:42 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:01:43 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:44 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:01:45 PM     all     97.73      0.00      0.06      0.00      0.00      2.21
11:01:46 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:01:47 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:48 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:01:49 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:50 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:01:51 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:52 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:01:53 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:54 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
11:01:55 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:56 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:01:57 PM     all     97.94      0.00      0.06      0.00      0.00      2.00
11:01:58 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:01:59 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:00 PM     all     97.87      0.00      0.06      0.42      0.00      1.65
11:02:01 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:02:02 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:03 PM     all     97.63      0.00      0.08      0.00      0.00      2.29
11:02:04 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:05 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:06 PM     all     97.94      0.00      0.10      0.00      0.00      1.96
11:02:07 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:08 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:09 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:02:10 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:11 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:12 PM     all     97.40      0.00      0.08      0.00      0.00      2.52
11:02:13 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:02:14 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:15 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:16 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:17 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:02:18 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:19 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:20 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:21 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:22 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:02:23 PM     all     96.98      0.00      0.08      0.00      0.00      2.94
11:02:24 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:25 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:02:26 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:02:27 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:28 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:02:29 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:02:30 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:02:31 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:02:32 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:02:33 PM     all     97.40      0.00      0.08      0.00      0.00      2.52
11:02:34 PM     all     97.50      0.00      0.06      0.00      0.00      2.44
11:02:35 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:02:36 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:02:37 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:38 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:02:39 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:40 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:41 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:42 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:02:43 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:44 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:02:45 PM     all     97.96      0.00      0.04      0.00      0.00      2.00
11:02:46 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:47 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
11:02:48 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:02:49 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:50 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:02:51 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:02:52 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:02:53 PM     all     96.02      0.00      0.08      0.00      0.00      3.90
11:02:54 PM     all     95.81      0.00      0.08      0.00      0.00      4.10
11:02:55 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:02:56 PM     all     95.85      0.00      0.08      0.00      0.00      4.06
11:02:57 PM     all     95.77      0.00      0.06      0.42      0.00      3.75
11:02:58 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:02:59 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:03:00 PM     all     93.77      0.00      0.06      0.00      0.00      6.17
11:03:01 PM     all     94.23      0.00      0.10      0.00      0.00      5.67
11:03:02 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:03:03 PM     all     94.39      0.00      0.08      0.00      0.00      5.52
11:03:04 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
11:03:05 PM     all     92.10      0.00      0.08      0.00      0.00      7.81
11:03:06 PM     all     91.52      0.00      0.06      0.00      0.00      8.42
11:03:07 PM     all     84.21      0.00      0.06      0.00      0.00     15.73
11:03:08 PM     all     72.41      0.00      0.06      0.00      0.00     27.53
11:03:09 PM     all     43.84      0.00      0.08      0.00      0.00     56.07
11:03:10 PM     all     35.58      0.00      0.06      0.00      0.00     64.36
11:03:11 PM     all     32.57      0.00      0.08      0.00      0.00     67.35
11:03:12 PM     all     28.14      0.00      0.06      0.00      0.00     71.80
11:03:13 PM     all     19.94      0.00      0.08      0.31      0.00     79.66
11:03:14 PM     all     18.75      0.00      0.08      0.00      0.00     81.16
11:03:15 PM     all     14.40      0.00      0.06      0.00      0.00     85.53
11:03:16 PM     all      8.23      0.00      0.08      0.00      0.00     91.69
11:03:17 PM     all      6.25      0.00      0.06      0.00      0.00     93.68
11:03:18 PM     all      6.27      0.00      0.06      0.00      0.00     93.66
11:03:19 PM     all      6.00      0.00      0.06      0.00      0.00     93.93
11:03:20 PM     all      2.63      0.00      0.08      0.00      0.00     97.29
#test 0
11:03:21 PM     all      2.59      0.00      0.13      0.00      0.00     97.29
11:03:22 PM     all     93.54      0.00      0.10      0.00      0.00      6.35
11:03:23 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:03:24 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:03:25 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:03:26 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:03:27 PM     all     95.81      0.00      0.06      0.00      0.00      4.12
11:03:28 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:03:29 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:03:30 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:03:31 PM     all     95.77      0.00      0.08      0.00      0.00      4.14
11:03:32 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:03:33 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:03:34 PM     all     95.83      0.00      0.08      0.00      0.00      4.09
11:03:35 PM     all     97.40      0.00      0.13      0.00      0.00      2.48
11:03:36 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:37 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:03:38 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:39 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:40 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:03:41 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:42 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:03:43 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:03:44 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:03:45 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:03:46 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:47 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:03:48 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:49 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:03:50 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:03:51 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:03:52 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:53 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:03:54 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:03:55 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:56 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:03:57 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:03:58 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:03:59 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:04:00 PM     all     97.85      0.00      0.08      0.42      0.00      1.65
11:04:01 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:02 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:04:03 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:04 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:05 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:06 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:07 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:08 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:09 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:10 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:11 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:12 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:04:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:14 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:15 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:16 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:17 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:18 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:04:19 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:20 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:21 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
11:04:22 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:23 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:24 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:04:25 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:26 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:27 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:28 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:29 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:30 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:31 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:32 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:33 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:34 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:35 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:36 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:37 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:38 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:39 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:40 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:41 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:42 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:43 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:04:44 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:45 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:46 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:04:47 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:48 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:04:49 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:04:50 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:51 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:04:52 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:04:53 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:54 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:04:55 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:56 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:04:57 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:04:58 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:04:59 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:05:00 PM     all     97.87      0.00      0.06      0.42      0.00      1.65
11:05:01 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:05:02 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:05:03 PM     all     95.88      0.00      0.08      0.00      0.00      4.04
11:05:04 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:05:05 PM     all     95.83      0.00      0.13      0.00      0.00      4.04
11:05:06 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:05:07 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
11:05:08 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:05:09 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:05:10 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:05:11 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
11:05:12 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:05:13 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:05:14 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:05:15 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:05:16 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:05:17 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:05:18 PM     all     95.81      0.00      0.06      0.00      0.00      4.12
11:05:19 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:05:20 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:05:21 PM     all     94.46      0.00      0.10      0.00      0.00      5.44
11:05:22 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:05:23 PM     all     91.89      0.00      0.08      0.00      0.00      8.02
11:05:24 PM     all     89.44      0.00      0.08      0.00      0.00     10.48
11:05:25 PM     all     85.41      0.00      0.08      0.00      0.00     14.50
11:05:26 PM     all     77.22      0.00      0.06      0.00      0.00     22.71
11:05:27 PM     all     57.05      0.00      0.08      0.00      0.00     42.86
11:05:28 PM     all     42.06      0.00      0.08      0.00      0.00     57.86
11:05:29 PM     all     34.85      0.00      0.08      0.00      0.00     65.06
11:05:30 PM     all     27.55      0.00      0.08      0.00      0.00     72.36
11:05:31 PM     all     25.93      0.00      0.06      0.00      0.00     74.01
11:05:32 PM     all     21.03      0.00      0.08      0.00      0.00     78.89
11:05:33 PM     all     19.59      0.00      0.08      0.00      0.00     80.33
11:05:34 PM     all     14.42      0.00      0.06      0.00      0.00     85.51
11:05:35 PM     all     10.44      0.00      0.08      0.00      0.00     89.47
#test 1
11:05:36 PM     all     13.16      0.00      0.15      0.00      0.00     86.70
11:05:37 PM     all     90.64      0.00      0.10      0.00      0.00      9.25
11:05:38 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:05:39 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:05:40 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
11:05:41 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:05:42 PM     all     95.77      0.00      0.10      0.42      0.00      3.71
11:05:43 PM     all     95.39      0.00      0.08      0.00      0.00      4.52
11:05:44 PM     all     93.67      0.00      0.10      0.00      0.00      6.23
11:05:45 PM     all     94.08      0.00      0.10      0.00      0.00      5.81
11:05:46 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:05:47 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:05:48 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:05:49 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:05:50 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:05:51 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
11:05:52 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:05:53 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:05:54 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:05:55 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:05:56 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:05:57 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:05:58 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:05:59 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:06:00 PM     all     95.79      0.00      0.06      0.42      0.00      3.73
11:06:01 PM     all     97.25      0.00      0.08      0.00      0.00      2.67
11:06:02 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:03 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:06:04 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:05 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:06 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:07 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:06:08 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:09 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:06:10 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:06:11 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:12 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:06:13 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:06:14 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:15 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:06:16 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:17 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:06:18 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:19 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:06:20 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:21 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:06:22 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:23 PM     all     97.54      0.00      0.06      0.00      0.00      2.40
11:06:24 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
11:06:25 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:06:26 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:27 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:06:28 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:06:29 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:30 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:06:31 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:32 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:06:33 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:06:34 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:35 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:06:36 PM     all     96.21      0.00      0.10      0.00      0.00      3.69
11:06:37 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
11:06:38 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:06:39 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:40 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:06:41 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:06:42 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:06:43 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:06:44 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:45 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:06:46 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:47 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:06:48 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:49 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:50 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:06:51 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:06:52 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:06:53 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:06:54 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:06:55 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:06:56 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:06:57 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:06:58 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:06:59 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:07:00 PM     all     97.92      0.00      0.06      0.42      0.00      1.60
11:07:01 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:07:02 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:07:03 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:07:04 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:07:05 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:07:06 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
11:07:07 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:07:08 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:07:09 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:07:10 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:07:11 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:07:12 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:07:13 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:07:14 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:07:15 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:07:16 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:07:17 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:07:18 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:07:19 PM     all     95.98      0.00      0.06      0.00      0.00      3.96
11:07:20 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
11:07:21 PM     all     95.81      0.00      0.06      0.00      0.00      4.12
11:07:22 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:07:23 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
11:07:24 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:07:25 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:07:26 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
11:07:27 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:07:28 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:07:29 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:07:30 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:07:31 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:07:32 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:07:33 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:07:34 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:07:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:07:36 PM     all     94.56      0.00      0.06      0.00      0.00      5.38
11:07:37 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
