Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:49:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:50:08 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:50:09 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:50:10 PM     all     92.50      0.00      0.06      0.00      0.00      7.44
09:50:11 PM     all     62.65      0.00      0.08      0.00      0.00     37.27
09:50:12 PM     all     31.87      0.00      0.25      0.00      0.00     67.88
09:50:13 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:50:14 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:50:15 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:50:16 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:50:17 PM     all     95.75      0.00      0.08      0.00      0.00      4.16
09:50:18 PM     all     95.00      0.00      0.06      0.00      0.00      4.94
09:50:19 PM     all     91.83      0.00      0.08      0.00      0.00      8.09
09:50:20 PM     all     55.12      0.00      0.10      0.00      0.00     44.78
09:50:21 PM     all     32.60      0.00      0.17      0.00      0.00     67.24
09:50:22 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:23 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:24 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:25 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:26 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:50:27 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:50:28 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:29 PM     all     42.24      0.00      0.10      0.00      0.00     57.66
09:50:30 PM     all     22.84      0.00      0.17      0.00      0.00     77.00
09:50:31 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:50:32 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:50:33 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:50:34 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:50:35 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:50:36 PM     all     95.77      0.00      0.08      0.33      0.00      3.81
09:50:37 PM     all     91.16      0.00      0.06      0.00      0.00      8.77
09:50:38 PM     all     61.27      0.00      0.10      0.00      0.00     38.62
09:50:39 PM     all     44.64      0.00      0.19      0.00      0.00     55.17
09:50:40 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:41 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:42 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:43 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:44 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:45 PM     all     96.46      0.00      0.06      0.42      0.00      3.06
09:50:46 PM     all     95.60      0.00      0.08      0.00      0.00      4.31
09:50:47 PM     all     44.11      0.00      0.17      0.00      0.00     55.72
09:50:48 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:49 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:50 PM     all     97.73      0.00      0.10      0.00      0.00      2.17
09:50:51 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:52 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:53 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:54 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:55 PM     all     61.80      0.00      0.10      0.00      0.00     38.09
#test 0
09:50:56 PM     all     22.69      0.00      0.19      0.00      0.00     77.13
09:50:57 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:50:58 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
09:50:59 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:51:00 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:51:01 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:51:02 PM     all     95.14      0.00      0.08      0.42      0.00      4.36
09:51:03 PM     all     91.23      0.00      0.10      0.00      0.00      8.67
09:51:04 PM     all     57.34      0.00      0.10      0.00      0.00     42.56
09:51:05 PM     all     25.91      0.00      0.21      0.00      0.00     73.88
09:51:06 PM     all     93.52      0.00      0.10      0.00      0.00      6.38
09:51:07 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
09:51:08 PM     all     95.77      0.00      0.08      0.42      0.00      3.73
09:51:09 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:51:10 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:51:11 PM     all     95.17      0.00      0.06      0.00      0.00      4.77
09:51:12 PM     all     92.21      0.00      0.10      0.00      0.00      7.69
09:51:13 PM     all     60.13      0.00      0.10      0.00      0.00     39.77
09:51:14 PM     all     29.20      0.00      0.17      0.00      0.00     70.63
09:51:15 PM     all     94.87      0.00      0.06      0.00      0.00      5.06
09:51:16 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:51:17 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:51:18 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:51:19 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:51:20 PM     all     95.14      0.00      0.06      0.00      0.00      4.79
09:51:21 PM     all     93.15      0.00      0.08      0.00      0.00      6.77
09:51:22 PM     all     55.26      0.00      0.13      0.00      0.00     44.61
09:51:23 PM     all     40.47      0.00      0.23      0.00      0.00     59.30
09:51:24 PM     all     93.85      0.00      0.06      0.00      0.00      6.09
09:51:25 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
09:51:26 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:51:27 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:51:28 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:51:29 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:51:30 PM     all     90.21      0.00      0.08      0.00      0.00      9.71
09:51:31 PM     all     51.31      0.00      0.10      0.00      0.00     48.58
09:51:32 PM     all     55.04      0.00      0.21      0.00      0.00     44.75
09:51:33 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
09:51:34 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:51:35 PM     all     93.52      0.00      0.10      0.00      0.00      6.38
09:51:36 PM     all     93.23      0.00      0.06      0.00      0.00      6.71
09:51:37 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
09:51:38 PM     all     93.29      0.00      0.08      0.42      0.00      6.21
09:51:39 PM     all     82.64      0.00      0.06      0.00      0.00     17.30
09:51:40 PM     all     43.86      0.00      0.08      0.00      0.00     56.05
09:51:41 PM     all     49.03      0.00      0.19      0.00      0.00     50.78
09:51:42 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:51:43 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:51:44 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:51:45 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:51:46 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:51:47 PM     all     94.56      0.00      0.06      0.10      0.00      5.27
09:51:48 PM     all     91.62      0.00      0.08      0.00      0.00      8.29
09:51:49 PM     all     38.77      0.00      0.04      0.00      0.00     61.19
09:51:50 PM     all     58.04      0.00      0.19      0.00      0.00     41.77
09:51:51 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:51:52 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:51:53 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:51:54 PM     all     97.33      0.00      0.06      0.00      0.00      2.60
09:51:55 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:51:56 PM     all     96.67      0.00      0.10      0.00      0.00      3.23
09:51:57 PM     all     92.58      0.00      0.08      0.00      0.00      7.34
09:51:58 PM     all     26.33      0.00      0.10      0.00      0.00     73.57
09:51:59 PM     all     60.18      0.00      0.21      0.00      0.00     39.62
09:52:00 PM     all     76.97      0.00      0.10      0.00      0.00     22.92
09:52:01 PM     all     93.60      0.00      0.08      0.00      0.00      6.31
09:52:02 PM     all     95.77      0.00      0.08      0.00      0.00      4.14
09:52:03 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:52:04 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:52:05 PM     all     92.60      0.00      0.08      0.00      0.00      7.31
09:52:06 PM     all     82.23      0.00      0.10      0.00      0.00     17.67
09:52:07 PM     all     39.68      0.00      0.08      0.00      0.00     60.23
09:52:08 PM     all     68.86      0.00      0.15      0.00      0.00     31.00
09:52:09 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:52:10 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:52:11 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:52:12 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:52:13 PM     all     97.35      0.00      0.08      0.00      0.00      2.56
09:52:14 PM     all     97.44      0.00      0.06      0.00      0.00      2.50
09:52:15 PM     all     93.23      0.00      0.08      0.00      0.00      6.69
09:52:16 PM     all     10.39      0.00      0.10      0.00      0.00     89.50
09:52:17 PM     all     91.44      0.00      0.19      0.00      0.00      8.38
09:52:18 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:52:19 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:52:20 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:52:21 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:52:22 PM     all     97.71      0.00      0.06      0.42      0.00      1.81
09:52:23 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:52:24 PM     all     76.14      0.00      0.06      0.00      0.00     23.80
#test 1
09:52:25 PM     all     31.58      0.00      0.19      0.00      0.00     68.23
09:52:26 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:52:27 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:52:28 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
09:52:29 PM     all     95.81      0.00      0.08      0.00      0.00      4.10
09:52:30 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:52:31 PM     all     95.17      0.00      0.06      0.00      0.00      4.77
09:52:32 PM     all     91.29      0.00      0.08      0.00      0.00      8.62
09:52:33 PM     all     55.13      0.00      0.10      0.00      0.00     44.77
09:52:34 PM     all     46.17      0.00      0.19      0.00      0.00     53.65
09:52:35 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:52:36 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:52:37 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:52:38 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:52:39 PM     all     95.46      0.00      0.08      0.00      0.00      4.46
09:52:40 PM     all     95.54      0.00      0.10      0.00      0.00      4.35
09:52:41 PM     all     92.02      0.00      0.06      0.00      0.00      7.92
09:52:42 PM     all     38.58      0.00      0.06      0.00      0.00     61.36
09:52:43 PM     all     50.10      0.00      0.17      0.00      0.00     49.73
09:52:44 PM     all     92.71      0.00      0.08      0.00      0.00      7.21
09:52:45 PM     all     95.25      0.00      0.06      0.00      0.00      4.69
09:52:46 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:52:47 PM     all     97.15      0.00      0.10      0.00      0.00      2.75
09:52:48 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:52:49 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:52:50 PM     all     92.19      0.00      0.10      0.00      0.00      7.71
09:52:51 PM     all     35.49      0.00      0.08      0.00      0.00     64.43
09:52:52 PM     all     68.45      0.00      0.19      0.00      0.00     31.37
09:52:53 PM     all     95.25      0.00      0.06      0.00      0.00      4.69
09:52:54 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:52:55 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:52:56 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:52:57 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:52:58 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
09:52:59 PM     all     86.31      0.00      0.10      0.00      0.00     13.59
09:53:00 PM     all     22.49      0.00      0.08      0.00      0.00     77.43
09:53:01 PM     all     88.58      0.00      0.19      0.00      0.00     11.23
09:53:02 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
09:53:03 PM     all     95.19      0.00      0.08      0.00      0.00      4.73
09:53:04 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:53:05 PM     all     95.71      0.00      0.06      0.00      0.00      4.23
09:53:06 PM     all     95.60      0.00      0.10      0.00      0.00      4.29
09:53:07 PM     all     95.08      0.00      0.08      0.00      0.00      4.83
09:53:08 PM     all     80.32      0.00      0.06      0.00      0.00     19.62
09:53:09 PM     all     45.12      0.00      0.19      0.00      0.00     54.69
09:53:10 PM     all     95.21      0.00      0.06      0.00      0.00      4.73
09:53:11 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:53:12 PM     all     95.48      0.00      0.08      0.00      0.00      4.44
09:53:13 PM     all     95.79      0.00      0.08      0.42      0.00      3.71
09:53:14 PM     all     95.31      0.00      0.08      0.00      0.00      4.60
09:53:15 PM     all     95.27      0.00      0.06      0.00      0.00      4.67
09:53:16 PM     all     88.81      0.00      0.08      0.00      0.00     11.11
09:53:17 PM     all     49.23      0.00      0.04      0.00      0.00     50.73
09:53:18 PM     all     23.77      0.00      0.15      0.00      0.00     76.08
09:53:19 PM     all     94.52      0.00      0.08      0.00      0.00      5.40
09:53:20 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:53:21 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
09:53:22 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:53:23 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
09:53:24 PM     all     92.83      0.00      0.06      0.42      0.00      6.69
09:53:25 PM     all     93.98      0.00      0.08      0.00      0.00      5.94
09:53:26 PM     all     61.36      0.00      0.06      0.00      0.00     38.58
09:53:27 PM     all     53.35      0.00      0.19      0.00      0.00     46.47
09:53:28 PM     all     91.64      0.00      0.06      0.00      0.00      8.29
09:53:29 PM     all     93.17      0.00      0.08      0.00      0.00      6.75
09:53:30 PM     all     95.67      0.00      0.06      0.42      0.00      3.85
09:53:31 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:53:32 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:53:33 PM     all     94.23      0.00      0.08      0.00      0.00      5.69
09:53:34 PM     all     88.21      0.00      0.08      0.00      0.00     11.71
09:53:35 PM     all     40.19      0.00      0.06      0.00      0.00     59.75
09:53:36 PM     all     34.77      0.00      0.23      0.00      0.00     65.00
09:53:37 PM     all     72.78      0.00      0.08      0.00      0.00     27.14
09:53:38 PM     all     94.54      0.00      0.06      0.04      0.00      5.36
09:53:39 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:53:40 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:53:41 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:53:42 PM     all     97.40      0.00      0.06      0.00      0.00      2.54
09:53:43 PM     all     93.12      0.00      0.08      0.00      0.00      6.79
09:53:44 PM     all     58.99      0.00      0.08      0.00      0.00     40.93
09:53:45 PM     all     41.37      0.00      0.19      0.00      0.00     58.44
09:53:46 PM     all     95.58      0.00      0.06      0.00      0.00      4.36
09:53:47 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:53:48 PM     all     95.58      0.00      0.06      0.00      0.00      4.36
09:53:49 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
09:53:50 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
09:53:51 PM     all     94.44      0.00      0.06      0.13      0.00      5.38
09:53:52 PM     all     90.94      0.00      0.06      0.00      0.00      9.00
09:53:53 PM     all     47.13      0.00      0.08      0.00      0.00     52.78
#test 2
09:53:54 PM     all     61.43      0.00      0.15      0.00      0.00     38.43
09:53:55 PM     all     99.21      0.00      0.06      0.00      0.00      0.73
09:53:56 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:53:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:53:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:53:59 PM     all     99.44      0.00      0.08      0.00      0.00      0.48
09:54:00 PM     all     96.98      0.00      0.06      0.00      0.00      2.96
09:54:01 PM     all     96.60      0.00      0.08      0.00      0.00      3.31
09:54:02 PM     all     48.98      0.00      0.19      0.00      0.00     50.83
09:54:03 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:54:04 PM     all     95.62      0.00      0.08      0.00      0.00      4.29
09:54:05 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:54:06 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:54:07 PM     all     97.54      0.00      0.08      0.00      0.00      2.38
09:54:08 PM     all     96.85      0.00      0.06      0.00      0.00      3.08
09:54:09 PM     all     93.83      0.00      0.06      0.00      0.00      6.11
09:54:10 PM     all     40.79      0.00      0.08      0.00      0.00     59.13
09:54:11 PM     all     64.45      0.00      0.10      0.00      0.00     35.45
09:54:12 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:54:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:54:14 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:54:15 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:54:16 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:54:17 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:54:18 PM     all     97.15      0.00      0.06      0.00      0.00      2.79
09:54:19 PM     all      7.59      0.00      0.10      0.00      0.00     92.31
09:54:20 PM     all     34.79      0.00      0.19      0.00      0.00     65.03
09:54:21 PM     all     85.39      0.00      0.06      0.00      0.00     14.54
09:54:22 PM     all     94.27      0.00      0.06      0.00      0.00      5.67
09:54:23 PM     all     97.60      0.00      0.08      0.00      0.00      2.31
09:54:24 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:54:25 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:54:26 PM     all     97.40      0.00      0.06      0.42      0.00      2.12
09:54:27 PM     all     93.43      0.00      0.06      0.00      0.00      6.50
09:54:28 PM     all     49.35      0.00      0.10      0.00      0.00     50.54
09:54:29 PM     all     65.98      0.00      0.19      0.00      0.00     33.83
09:54:30 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:54:31 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:54:32 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:54:33 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:54:34 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:54:35 PM     all     96.33      0.00      0.12      0.00      0.00      3.54
09:54:36 PM     all     93.35      0.00      0.06      0.00      0.00      6.59
09:54:37 PM     all     15.60      0.00      0.19      0.00      0.00     84.21
09:54:38 PM     all     95.58      0.00      0.04      0.00      0.00      4.38
09:54:39 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
09:54:40 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:54:41 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:54:42 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:54:43 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:54:44 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:54:45 PM     all     68.90      0.00      0.06      0.00      0.00     31.04
09:54:46 PM     all     38.62      0.00      0.12      0.00      0.00     61.25
09:54:47 PM     all     93.67      0.00      0.08      0.00      0.00      6.25
09:54:48 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
09:54:49 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
09:54:50 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
09:54:51 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:54:52 PM     all     94.77      0.00      0.08      0.42      0.00      4.73
09:54:53 PM     all     89.46      0.00      0.10      0.00      0.00     10.44
09:54:54 PM     all     49.21      0.00      0.10      0.00      0.00     50.69
09:54:55 PM     all     41.60      0.00      0.19      0.00      0.00     58.21
09:54:56 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:54:57 PM     all     97.04      0.00      0.06      0.00      0.00      2.90
09:54:58 PM     all     97.71      0.00      0.08      0.00      0.00      2.21
09:54:59 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:55:00 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:55:01 PM     all     97.17      0.00      0.10      0.00      0.00      2.73
09:55:02 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:55:03 PM     all     40.33      0.00      0.13      0.00      0.00     59.55
09:55:04 PM     all     81.92      0.00      0.17      0.00      0.00     17.91
09:55:05 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:55:06 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:55:07 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:55:08 PM     all     97.83      0.00      0.08      0.42      0.00      1.67
09:55:09 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:55:10 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:55:11 PM     all     81.15      0.00      0.08      0.00      0.00     18.77
09:55:12 PM     all     38.94      0.00      0.13      0.00      0.00     60.94
09:55:13 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:55:14 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:55:15 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:55:16 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:55:17 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:55:18 PM     all     95.58      0.00      0.06      0.44      0.00      3.92
09:55:19 PM     all     90.85      0.00      0.06      0.00      0.00      9.08
09:55:20 PM     all     53.19      0.00      0.12      0.00      0.00     46.69
#test 3
09:55:21 PM     all     49.89      0.00      0.23      0.00      0.00     49.89
09:55:22 PM     all     86.33      0.00      0.10      0.00      0.00     13.56
09:55:23 PM     all     94.71      0.00      0.08      0.00      0.00      5.21
09:55:24 PM     all     93.71      0.00      0.10      0.00      0.00      6.19
09:55:25 PM     all     95.25      0.00      0.08      0.00      0.00      4.67
09:55:26 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:55:27 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:55:28 PM     all     86.73      0.00      0.06      0.00      0.00     13.21
09:55:29 PM     all     43.51      0.00      0.13      0.00      0.00     56.37
09:55:30 PM     all     32.70      0.00      0.19      0.00      0.00     67.11
09:55:31 PM     all     94.21      0.00      0.08      0.00      0.00      5.71
09:55:32 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:55:33 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:55:34 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:55:35 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:55:36 PM     all     97.31      0.00      0.06      0.00      0.00      2.63
09:55:37 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:55:38 PM     all     46.36      0.00      0.06      0.00      0.00     53.58
09:55:39 PM     all     63.15      0.00      0.17      0.00      0.00     36.69
09:55:40 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:55:41 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:55:42 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:55:43 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:55:44 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:55:45 PM     all     96.31      0.00      0.08      0.00      0.00      3.60
09:55:46 PM     all     93.83      0.00      0.06      0.00      0.00      6.11
09:55:47 PM     all     15.53      0.00      0.06      0.00      0.00     84.41
09:55:48 PM     all     92.18      0.00      0.13      0.00      0.00      7.69
09:55:49 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:55:50 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:55:51 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:55:52 PM     all     95.52      0.00      0.08      0.00      0.00      4.40
09:55:53 PM     all     95.60      0.00      0.06      0.42      0.00      3.92
09:55:54 PM     all     93.04      0.00      0.08      0.00      0.00      6.88
09:55:55 PM     all     72.79      0.00      0.08      0.00      0.00     27.13
09:55:56 PM     all     46.42      0.00      0.21      0.00      0.00     53.37
09:55:57 PM     all     96.67      0.00      0.06      0.00      0.00      3.27
09:55:58 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:55:59 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:56:00 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:56:01 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:56:02 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
