Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:38:26 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:39:36 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
09:39:37 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:39:38 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:39 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:40 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
09:39:41 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:42 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:43 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:39:44 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:45 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:39:46 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
09:39:47 PM     all     93.73      0.00      0.08      0.00      0.00      6.19
09:39:48 PM     all     95.60      0.00      0.08      0.00      0.00      4.31
09:39:49 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:50 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:51 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:39:52 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:53 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:39:54 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:55 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:56 PM     all     95.75      0.00      0.08      0.42      0.00      3.75
09:39:57 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:58 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:59 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:40:00 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:40:01 PM     all     95.75      0.00      0.10      0.42      0.00      3.73
09:40:02 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:40:03 PM     all     95.54      0.00      0.08      0.00      0.00      4.38
09:40:04 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:40:05 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:40:06 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:40:07 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:40:08 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:40:09 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:40:10 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:40:11 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:40:12 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:40:13 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:40:14 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:40:15 PM     all     95.27      0.00      0.06      0.00      0.00      4.67
09:40:16 PM     all     94.06      0.00      0.06      0.00      0.00      5.88
09:40:17 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
09:40:18 PM     all     93.46      0.00      0.06      0.00      0.00      6.48
09:40:19 PM     all     90.69      0.00      0.06      0.00      0.00      9.25
09:40:20 PM     all     89.46      0.00      0.12      0.00      0.00     10.42
09:40:21 PM     all     86.48      0.00      0.08      0.00      0.00     13.44
09:40:22 PM     all     82.54      0.00      0.10      0.00      0.00     17.35
09:40:23 PM     all     82.73      0.00      0.08      0.00      0.00     17.19
09:40:24 PM     all     79.52      0.00      0.10      0.00      0.00     20.38
09:40:25 PM     all     79.15      0.00      0.08      0.00      0.00     20.77
09:40:26 PM     all     70.94      0.00      0.10      0.00      0.00     28.96
09:40:27 PM     all     56.55      0.00      0.08      0.00      0.00     43.36
09:40:28 PM     all     51.29      0.00      0.08      0.00      0.00     48.62
09:40:29 PM     all     49.99      0.00      0.08      0.00      0.00     49.93
09:40:30 PM     all     46.42      0.00      0.10      0.00      0.00     53.48
09:40:31 PM     all     43.76      0.00      0.10      0.00      0.00     56.14
09:40:32 PM     all     42.65      0.00      0.10      0.00      0.00     57.24
09:40:33 PM     all     37.48      0.00      0.10      0.00      0.00     62.42
09:40:34 PM     all     32.82      0.00      0.08      0.00      0.00     67.10
09:40:35 PM     all     27.34      0.00      0.08      0.00      0.00     72.58
09:40:36 PM     all     25.28      0.00      0.08      0.00      0.00     74.64
09:40:37 PM     all     17.50      0.00      0.10      0.00      0.00     82.39
09:40:38 PM     all     12.00      0.00      0.08      0.00      0.00     87.91
#test 0
09:40:39 PM     all      7.57      0.00      0.15      0.02      0.00     92.26
09:40:40 PM     all     91.56      0.00      0.08      0.00      0.00      8.35
09:40:41 PM     all     91.62      0.00      0.06      0.00      0.00      8.31
09:40:42 PM     all     95.58      0.00      0.06      0.00      0.00      4.36
09:40:43 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:40:44 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:40:45 PM     all     95.81      0.00      0.08      0.42      0.00      3.69
09:40:46 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:40:47 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:40:48 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
09:40:49 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:40:50 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:40:51 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:40:52 PM     all     95.83      0.00      0.08      0.00      0.00      4.08
09:40:53 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:40:54 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:40:55 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
09:40:56 PM     all     95.81      0.00      0.08      0.00      0.00      4.10
09:40:57 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:40:58 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:40:59 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:41:00 PM     all     95.79      0.00      0.06      0.00      0.00      4.14
09:41:01 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
09:41:02 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
09:41:03 PM     all     95.41      0.00      0.08      0.00      0.00      4.50
09:41:04 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
09:41:05 PM     all     95.31      0.00      0.10      0.00      0.00      4.58
09:41:06 PM     all     95.71      0.00      0.08      0.00      0.00      4.21
09:41:07 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:08 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:41:09 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:10 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:11 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:41:12 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:13 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:41:14 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:15 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:16 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:17 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:18 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:41:19 PM     all     95.67      0.00      0.06      0.00      0.00      4.27
09:41:20 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:21 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:22 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:23 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:41:24 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:25 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:26 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:27 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:28 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:29 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:41:30 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:31 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:32 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:41:33 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:41:34 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:41:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:41:36 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:41:37 PM     all     95.71      0.00      0.08      0.00      0.00      4.21
09:41:38 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:39 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:40 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:41:41 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:41:42 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:43 PM     all     95.71      0.00      0.08      0.00      0.00      4.21
09:41:44 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:45 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
09:41:46 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:41:47 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:41:48 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:41:49 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:50 PM     all     95.83      0.00      0.13      0.00      0.00      4.04
09:41:51 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
09:41:52 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:41:53 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:54 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:41:55 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:56 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:57 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
09:41:58 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:41:59 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
09:42:00 PM     all     95.83      0.00      0.08      0.00      0.00      4.08
09:42:01 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:42:02 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
09:42:03 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
09:42:04 PM     all     95.81      0.00      0.08      0.00      0.00      4.10
09:42:05 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
09:42:06 PM     all     95.83      0.00      0.08      0.00      0.00      4.09
09:42:07 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
09:42:08 PM     all     95.83      0.00      0.08      0.00      0.00      4.09
09:42:09 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
09:42:10 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
09:42:11 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:42:12 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:42:13 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:42:14 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:42:15 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:42:16 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:42:17 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:42:18 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:42:19 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:42:20 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:42:21 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:42:22 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:42:23 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:42:24 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:42:25 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:42:26 PM     all     95.52      0.00      0.06      0.00      0.00      4.42
09:42:27 PM     all     93.12      0.00      0.06      0.00      0.00      6.82
09:42:28 PM     all     91.58      0.00      0.08      0.00      0.00      8.33
09:42:29 PM     all     93.37      0.00      0.06      0.00      0.00      6.56
09:42:30 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:42:31 PM     all     92.04      0.00      0.08      0.00      0.00      7.88
09:42:32 PM     all     91.62      0.00      0.08      0.00      0.00      8.29
09:42:33 PM     all     91.60      0.00      0.08      0.00      0.00      8.31
09:42:34 PM     all     88.64      0.00      0.06      0.00      0.00     11.29
09:42:35 PM     all     85.65      0.00      0.10      0.00      0.00     14.25
09:42:36 PM     all     83.02      0.00      0.06      0.00      0.00     16.92
09:42:37 PM     all     79.23      0.00      0.08      0.00      0.00     20.69
09:42:38 PM     all     76.25      0.00      0.08      0.00      0.00     23.67
09:42:39 PM     all     64.78      0.00      0.08      0.00      0.00     35.13
09:42:40 PM     all     54.26      0.00      0.08      0.00      0.00     45.66
09:42:41 PM     all     52.22      0.00      0.06      0.00      0.00     47.72
09:42:42 PM     all     48.80      0.00      0.08      0.00      0.00     51.11
09:42:43 PM     all     45.47      0.00      0.08      0.00      0.00     54.45
09:42:44 PM     all     42.17      0.00      0.08      0.00      0.00     57.75
09:42:45 PM     all     41.30      0.00      0.06      0.00      0.00     58.64
09:42:46 PM     all     37.80      0.00      0.08      0.00      0.00     62.12
09:42:47 PM     all     35.42      0.00      0.08      0.00      0.00     64.50
09:42:48 PM     all     31.69      0.00      0.08      0.00      0.00     68.22
09:42:49 PM     all     25.41      0.00      0.08      0.00      0.00     74.51
09:42:50 PM     all     22.55      0.00      0.08      0.00      0.00     77.37
09:42:51 PM     all     14.38      0.00      0.08      0.00      0.00     85.54
09:42:52 PM     all      6.63      0.00      0.06      0.00      0.00     93.31
#test 1
09:42:53 PM     all     85.35      0.00      0.17      0.00      0.00     14.49
09:42:54 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:42:55 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:42:56 PM     all     97.85      0.00      0.06      0.08      0.00      2.00
09:42:57 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:42:58 PM     all     97.44      0.00      0.06      0.00      0.00      2.50
09:42:59 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:00 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:01 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:02 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:03 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:04 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:05 PM     all     97.67      0.00      0.06      0.00      0.00      2.27
09:43:06 PM     all     97.48      0.00      0.06      0.00      0.00      2.46
09:43:07 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:08 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:09 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:10 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:11 PM     all     97.33      0.00      0.08      0.00      0.00      2.58
09:43:12 PM     all     97.83      0.00      0.06      0.02      0.00      2.08
09:43:13 PM     all     97.85      0.00      0.08      0.40      0.00      1.67
09:43:14 PM     all     97.42      0.00      0.06      0.00      0.00      2.52
09:43:15 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:16 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:17 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:18 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:19 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:20 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
09:43:21 PM     all     97.50      0.00      0.08      0.00      0.00      2.42
09:43:22 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
09:43:23 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:43:24 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:25 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:26 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:27 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:28 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:29 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:30 PM     all     97.87      0.00      0.06      0.42      0.00      1.65
09:43:31 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:32 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:33 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:34 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:35 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:36 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:37 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:43:38 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:39 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:40 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:41 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:42 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:43 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:44 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:45 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:46 PM     all     97.75      0.00      0.06      0.00      0.00      2.19
09:43:47 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:48 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:49 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:50 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:51 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:43:52 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:53 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:43:54 PM     all     95.85      0.00      0.06      0.00      0.00      4.09
09:43:55 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:43:56 PM     all     97.85      0.00      0.08      0.42      0.00      1.65
09:43:57 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:43:58 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:43:59 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:44:00 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:44:01 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:44:02 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:44:03 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:44:04 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:44:05 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
09:44:06 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:44:07 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:44:08 PM     all     97.79      0.00      0.06      0.00      0.00      2.15
09:44:09 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:44:10 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:44:11 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:44:12 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:44:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:44:14 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:44:15 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:44:16 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:44:17 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:44:18 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:44:19 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
09:44:20 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:44:21 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:44:22 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:44:23 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:44:24 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:44:25 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:44:26 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
09:44:27 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:44:28 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:44:29 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:44:30 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:44:31 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
09:44:32 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:44:33 PM     all     96.64      0.00      0.06      0.00      0.00      3.29
09:44:34 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:44:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:44:36 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:44:37 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:44:38 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:44:39 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:44:40 PM     all     94.54      0.00      0.06      0.00      0.00      5.40
09:44:41 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:44:42 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:44:43 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
09:44:44 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:44:45 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:44:46 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
09:44:47 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
09:44:48 PM     all     93.46      0.00      0.06      0.00      0.00      6.48
09:44:49 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
09:44:50 PM     all     91.81      0.00      0.13      0.00      0.00      8.07
09:44:51 PM     all     89.41      0.00      0.06      0.00      0.00     10.52
09:44:52 PM     all     84.68      0.00      0.08      0.00      0.00     15.24
09:44:53 PM     all     65.99      0.00      0.08      0.00      0.00     33.92
09:44:54 PM     all     49.15      0.00      0.06      0.00      0.00     50.79
09:44:55 PM     all     45.15      0.00      0.06      0.00      0.00     54.79
09:44:56 PM     all     39.27      0.00      0.08      0.33      0.00     60.32
09:44:57 PM     all     31.52      0.00      0.06      0.00      0.00     68.42
09:44:58 PM     all     22.38      0.00      0.12      0.00      0.00     77.50
09:44:59 PM     all     10.52      0.00      0.06      0.00      0.00     89.41
09:45:00 PM     all      4.80      0.00      0.06      0.00      0.00     95.14
