Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:24:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:26:09 PM     all     96.02      0.00      0.08      0.00      0.00      3.90
09:26:10 PM     all     95.29      0.00      0.08      0.00      0.00      4.62
09:26:11 PM     all     42.64      0.00      0.10      0.00      0.00     57.25
#test 0
09:26:12 PM     all     54.37      0.00      0.10      0.00      0.00     45.53
09:26:13 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:14 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:26:15 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:16 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:17 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:26:18 PM     all     97.81      0.00      0.10      0.42      0.00      1.67
09:26:19 PM     all     97.27      0.00      0.13      0.00      0.00      2.61
09:26:20 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:21 PM     all     35.86      0.00      0.10      0.00      0.00     64.03
09:26:22 PM     all      4.71      0.00      0.08      0.00      0.00     95.20
09:26:23 PM     all     92.43      0.00      0.15      0.00      0.00      7.42
09:26:24 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
09:26:25 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:26:26 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:26:27 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:26:28 PM     all     93.73      0.00      0.08      0.44      0.00      5.75
09:26:29 PM     all     93.56      0.00      0.08      0.00      0.00      6.35
09:26:30 PM     all     91.90      0.00      0.08      0.00      0.00      8.02
09:26:31 PM     all     81.12      0.00      0.06      0.00      0.00     18.82
09:26:32 PM     all     26.89      0.00      0.10      0.00      0.00     73.00
09:26:33 PM     all     74.25      0.00      0.17      0.00      0.00     25.58
09:26:34 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:26:35 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:26:36 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:26:37 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:38 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:26:39 PM     all     97.54      0.00      0.08      0.00      0.00      2.38
09:26:40 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:26:41 PM     all     94.08      0.00      0.08      0.00      0.00      5.83
09:26:42 PM     all     33.53      0.00      0.15      0.00      0.00     66.32
09:26:43 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:44 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:26:45 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:26:46 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:26:47 PM     all     97.77      0.00      0.08      0.00      0.00      2.15
09:26:48 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:26:49 PM     all     96.94      0.00      0.08      0.00      0.00      2.98
09:26:50 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:26:51 PM     all     75.07      0.00      0.10      0.00      0.00     24.82
09:26:52 PM     all     18.64      0.00      0.17      0.00      0.00     81.20
09:26:53 PM     all     96.25      0.00      0.10      0.00      0.00      3.65
09:26:54 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:26:55 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:26:56 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:26:57 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:26:58 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:26:59 PM     all     96.83      0.00      0.10      0.00      0.00      3.06
09:27:00 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:27:01 PM     all     68.71      0.00      0.13      0.00      0.00     31.17
09:27:02 PM     all      9.50      0.00      0.10      0.00      0.00     90.39
09:27:03 PM     all     68.47      0.00      0.21      0.00      0.00     31.33
09:27:04 PM     all     97.71      0.00      0.08      0.00      0.00      2.21
09:27:05 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:27:06 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:27:07 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:27:08 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:27:09 PM     all     97.83      0.00      0.08      0.42      0.00      1.67
09:27:10 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:27:11 PM     all     97.83      0.00      0.06      0.00      0.00      2.11
09:27:12 PM     all     18.58      0.00      0.10      0.00      0.00     81.31
09:27:13 PM     all     14.81      0.00      0.17      0.00      0.00     85.02
09:27:14 PM     all     93.23      0.00      0.13      0.00      0.00      6.65
09:27:15 PM     all     95.14      0.00      0.13      0.00      0.00      4.73
09:27:16 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:27:17 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
09:27:18 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
09:27:19 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:27:20 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:27:21 PM     all     93.69      0.00      0.15      0.00      0.00      6.17
09:27:22 PM     all     70.54      0.00      0.10      0.00      0.00     29.36
09:27:23 PM     all     19.05      0.00      0.10      0.00      0.00     80.84
09:27:24 PM     all     83.66      0.00      0.17      0.00      0.00     16.17
09:27:25 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:27:26 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:27:27 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:27:28 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:27:29 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:27:30 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:27:31 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
09:27:32 PM     all     97.00      0.00      0.08      0.00      0.00      2.92
09:27:33 PM     all     59.50      0.00      0.17      0.00      0.00     40.33
09:27:34 PM     all     74.95      0.00      0.08      0.00      0.00     24.96
09:27:35 PM     all     91.08      0.00      0.15      0.00      0.00      8.77
09:27:36 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:27:37 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:27:38 PM     all     95.75      0.00      0.13      0.10      0.00      4.02
09:27:39 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:27:40 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
09:27:41 PM     all     80.46      0.00      0.10      0.00      0.00     19.44
09:27:42 PM     all     47.18      0.00      0.06      0.00      0.00     52.76
09:27:43 PM     all     11.40      0.00      0.08      0.00      0.00     88.52
09:27:44 PM     all     81.80      0.00      0.19      0.00      0.00     18.01
09:27:45 PM     all     93.60      0.00      0.15      0.00      0.00      6.25
09:27:46 PM     all     93.60      0.00      0.15      0.00      0.00      6.25
09:27:47 PM     all     93.64      0.00      0.13      0.00      0.00      6.23
09:27:48 PM     all     94.12      0.00      0.21      0.00      0.00      5.67
09:27:49 PM     all     95.71      0.00      0.13      0.42      0.00      3.75
09:27:50 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
09:27:51 PM     all     93.96      0.00      0.15      0.00      0.00      5.90
09:27:52 PM     all     82.06      0.00      0.08      0.00      0.00     17.85
09:27:53 PM     all     32.73      0.00      0.08      0.00      0.00     67.19
#test 1
09:27:54 PM     all     58.14      0.00      0.13      0.00      0.00     41.73
09:27:55 PM     all     95.41      0.00      0.08      0.00      0.00      4.50
09:27:56 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:27:57 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:27:58 PM     all     95.23      0.00      0.08      0.00      0.00      4.69
09:27:59 PM     all     95.44      0.00      0.10      0.00      0.00      4.46
09:28:00 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:28:01 PM     all     94.02      0.00      0.10      0.00      0.00      5.88
09:28:02 PM     all     91.17      0.00      0.10      0.00      0.00      8.73
09:28:03 PM     all     47.79      0.00      0.10      0.00      0.00     52.11
09:28:04 PM     all     61.98      0.00      0.17      0.00      0.00     37.86
09:28:05 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
09:28:06 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:28:07 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:28:08 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:28:09 PM     all     95.33      0.00      0.13      0.00      0.00      4.54
09:28:10 PM     all     95.75      0.00      0.08      0.42      0.00      3.75
09:28:11 PM     all     93.44      0.00      0.10      0.00      0.00      6.46
09:28:12 PM     all     89.08      0.00      0.08      0.00      0.00     10.84
09:28:13 PM     all     44.98      0.00      0.08      0.00      0.00     54.94
09:28:14 PM     all     55.06      0.00      0.17      0.00      0.00     44.77
09:28:15 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:28:16 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:28:17 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
09:28:18 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
09:28:19 PM     all     98.17      0.00      0.08      0.00      0.00      1.75
09:28:20 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:28:21 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
09:28:22 PM     all     97.48      0.00      0.08      0.00      0.00      2.44
09:28:23 PM     all     38.96      0.00      0.10      0.00      0.00     60.94
09:28:24 PM     all     72.13      0.00      0.17      0.00      0.00     27.70
09:28:25 PM     all     93.75      0.00      0.08      0.00      0.00      6.17
09:28:26 PM     all     95.19      0.00      0.06      0.00      0.00      4.75
09:28:27 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:28:28 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:28:29 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:28:30 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:28:31 PM     all     93.85      0.00      0.08      0.00      0.00      6.06
09:28:32 PM     all     88.27      0.00      0.10      0.00      0.00     11.62
09:28:33 PM     all     33.83      0.00      0.10      0.00      0.00     66.06
09:28:34 PM     all     42.91      0.00      0.19      0.00      0.00     56.90
09:28:35 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:28:36 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:28:37 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
09:28:38 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
09:28:39 PM     all     97.27      0.00      0.15      0.00      0.00      2.58
09:28:40 PM     all     97.79      0.00      0.12      0.04      0.00      2.04
09:28:41 PM     all     96.31      0.00      0.13      0.00      0.00      3.56
09:28:42 PM     all     95.60      0.00      0.15      0.00      0.00      4.25
09:28:43 PM     all     56.28      0.00      0.10      0.00      0.00     43.61
09:28:44 PM     all     53.83      0.00      0.17      0.00      0.00     46.00
09:28:45 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:28:46 PM     all     97.81      0.00      0.08      0.00      0.00      2.10
09:28:47 PM     all     97.33      0.00      0.08      0.00      0.00      2.58
09:28:48 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:28:49 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:28:50 PM     all     97.85      0.00      0.08      0.42      0.00      1.65
09:28:51 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:28:52 PM     all     97.50      0.00      0.06      0.00      0.00      2.44
09:28:53 PM     all     40.00      0.00      0.10      0.00      0.00     59.90
09:28:54 PM     all     33.69      0.00      0.21      0.00      0.00     66.10
09:28:55 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
09:28:56 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
09:28:57 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:28:58 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:28:59 PM     all     97.27      0.00      0.08      0.00      0.00      2.65
09:29:00 PM     all     97.87      0.00      0.08      0.42      0.00      1.63
09:29:01 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:29:02 PM     all     96.00      0.00      0.10      0.00      0.00      3.90
09:29:03 PM     all     55.17      0.00      0.10      0.00      0.00     44.73
09:29:04 PM     all     39.62      0.00      0.15      0.00      0.00     60.24
09:29:05 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:29:06 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:29:07 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:29:08 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
09:29:09 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:29:10 PM     all     94.94      0.00      0.08      0.04      0.00      4.94
09:29:11 PM     all     94.69      0.00      0.10      0.00      0.00      5.21
09:29:12 PM     all     92.12      0.00      0.08      0.00      0.00      7.79
09:29:13 PM     all     61.24      0.00      0.10      0.00      0.00     38.65
09:29:14 PM     all     21.96      0.00      0.19      0.00      0.00     77.86
09:29:15 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:29:16 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:29:17 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:29:18 PM     all     97.83      0.00      0.15      0.00      0.00      2.02
09:29:19 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:29:20 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:29:21 PM     all     96.85      0.00      0.10      0.00      0.00      3.04
09:29:22 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
09:29:23 PM     all     70.34      0.00      0.10      0.00      0.00     29.56
09:29:24 PM     all     34.88      0.00      0.23      0.00      0.00     64.89
09:29:25 PM     all     97.83      0.00      0.06      0.00      0.00      2.11
09:29:26 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:29:27 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:29:28 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:29:29 PM     all     97.89      0.00      0.08      0.00      0.00      2.02
09:29:30 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
09:29:31 PM     all     96.58      0.00      0.10      0.00      0.00      3.31
09:29:32 PM     all     95.83      0.00      0.10      0.00      0.00      4.06
09:29:33 PM     all     59.00      0.00      0.13      0.00      0.00     40.88
#test 2
09:29:34 PM     all     11.79      0.00      0.17      0.00      0.00     88.04
09:29:35 PM     all     97.81      0.00      0.08      0.00      0.00      2.10
09:29:36 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:29:37 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:29:38 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:29:39 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:29:40 PM     all     97.85      0.00      0.08      0.04      0.00      2.02
09:29:41 PM     all     96.98      0.00      0.08      0.00      0.00      2.94
09:29:42 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:29:43 PM     all     77.70      0.00      0.08      0.00      0.00     22.21
09:29:44 PM     all     20.29      0.00      0.21      0.00      0.00     79.50
09:29:45 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:29:46 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:29:47 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:29:48 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
09:29:49 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
09:29:50 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:29:51 PM     all     99.71      0.00      0.15      0.00      0.00      0.15
09:29:52 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:29:53 PM     all     69.98      0.00      0.10      0.00      0.00     29.92
09:29:54 PM     all     90.23      0.00      0.19      0.00      0.00      9.59
09:29:55 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:29:56 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:29:57 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:29:58 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:29:59 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:30:00 PM     all     97.25      0.00      0.08      0.00      0.00      2.67
09:30:01 PM     all     95.42      0.00      0.10      0.02      0.00      4.46
09:30:02 PM     all     87.47      0.00      0.08      0.00      0.00     12.45
09:30:03 PM     all     20.09      0.00      0.21      0.00      0.00     79.70
09:30:04 PM     all     97.81      0.00      0.08      0.00      0.00      2.11
09:30:05 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:30:06 PM     all     98.50      0.00      0.08      0.00      0.00      1.42
09:30:07 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:30:08 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:30:09 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:30:10 PM     all     98.46      0.00      0.15      0.00      0.00      1.40
09:30:11 PM     all     99.50      0.00      0.15      0.00      0.00      0.35
09:30:12 PM     all     74.54      0.00      0.13      0.00      0.00     25.34
09:30:13 PM     all     23.06      0.00      0.19      0.00      0.00     76.75
09:30:14 PM     all     96.54      0.00      0.08      0.00      0.00      3.38
09:30:15 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:30:16 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:30:17 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:30:18 PM     all     97.62      0.00      0.08      0.00      0.00      2.29
09:30:19 PM     all     97.83      0.00      0.08      0.42      0.00      1.67
09:30:20 PM     all     96.71      0.00      0.06      0.00      0.00      3.23
09:30:21 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:30:22 PM     all     67.90      0.00      0.06      0.00      0.00     32.04
09:30:23 PM     all     40.82      0.00      0.17      0.00      0.00     59.01
09:30:24 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:30:25 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
09:30:26 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:30:27 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
09:30:28 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:30:29 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
09:30:30 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:30:31 PM     all     97.75      0.00      0.15      0.00      0.00      2.10
09:30:32 PM     all     49.44      0.00      0.10      0.00      0.00     50.46
09:30:33 PM     all      5.23      0.00      0.08      0.00      0.00     94.69
09:30:34 PM     all     92.10      0.00      0.17      0.00      0.00      7.73
09:30:35 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:30:36 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:30:37 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:30:38 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:30:39 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:30:40 PM     all     97.27      0.00      0.08      0.00      0.00      2.65
09:30:41 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
09:30:42 PM     all     85.47      0.00      0.08      0.00      0.00     14.44
09:30:43 PM     all     12.67      0.00      0.10      0.00      0.00     87.23
09:30:44 PM     all     88.16      0.00      0.21      0.00      0.00     11.63
09:30:45 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:30:46 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:30:47 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
09:30:48 PM     all     97.73      0.00      0.19      0.00      0.00      2.08
09:30:49 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:30:50 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
09:30:51 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:30:52 PM     all     92.17      0.00      0.13      0.00      0.00      7.71
09:30:53 PM     all      7.38      0.00      0.10      0.00      0.00     92.52
09:30:54 PM     all     58.13      0.00      0.19      0.00      0.00     41.68
09:30:55 PM     all     85.41      0.00      0.10      0.00      0.00     14.49
09:30:56 PM     all     94.98      0.00      0.10      0.00      0.00      4.92
09:30:57 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
09:30:58 PM     all     97.62      0.00      0.08      0.00      0.00      2.29
09:30:59 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
09:31:00 PM     all     97.40      0.00      0.08      0.10      0.00      2.42
09:31:01 PM     all     97.23      0.00      0.08      0.00      0.00      2.69
09:31:02 PM     all     87.85      0.00      0.10      0.00      0.00     12.04
09:31:03 PM     all     47.16      0.00      0.08      0.00      0.00     52.76
09:31:04 PM     all     37.74      0.00      0.17      0.00      0.00     62.09
