Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:04:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:05:35 PM     all     94.38      0.00      4.69      0.00      0.00      0.94
10:05:36 PM     all     76.91      0.00      4.90      0.00      0.00     18.19
10:05:37 PM     all     97.58      0.00      0.58      0.00      0.00      1.83
10:05:38 PM     all     79.82      0.00      4.42      0.00      0.00     15.76
#test 2
10:05:39 PM     all     93.23      0.00      5.08      0.00      0.00      1.69
10:05:40 PM     all     96.81      0.00      0.63      0.00      0.00      2.56
10:05:41 PM     all     80.00      0.00      4.61      0.00      0.00     15.40
10:05:42 PM     all     92.18      0.00      5.50      0.00      0.00      2.31
10:05:43 PM     all     96.86      0.00      0.67      0.00      0.00      2.48
10:05:44 PM     all     80.08      0.00      4.42      0.00      0.00     15.50
10:05:45 PM     all     75.29      0.00      4.40      0.00      0.00     20.31
10:05:46 PM     all     97.31      0.00      0.50      0.00      0.00      2.19
10:05:47 PM     all     84.18      0.00      4.69      0.00      0.00     11.13
10:05:48 PM     all     81.17      0.00      5.08      0.00      0.00     13.75
10:05:49 PM     all     98.33      0.00      0.56      0.00      0.00      1.10
10:05:50 PM     all     81.63      0.00      5.12      0.00      0.00     13.25
10:05:51 PM     all     73.33      0.00      0.69      0.00      0.00     25.98
10:05:52 PM     all     91.62      0.00      4.29      0.00      0.00      4.08
10:05:53 PM     all     68.61      0.00      5.27      0.00      0.00     26.12
#test 3
10:05:54 PM     all     96.50      0.00      0.60      0.00      0.00      2.90
10:05:55 PM     all     81.00      0.00      4.69      0.02      0.00     14.29
10:05:56 PM     all     76.64      0.00      5.52      0.00      0.00     17.84
10:05:57 PM     all     98.02      0.00      0.50      0.00      0.00      1.48
10:05:58 PM     all     81.66      0.00      4.92      0.00      0.00     13.42
10:05:59 PM     all     80.57      0.00      5.56      0.00      0.00     13.87
10:06:00 PM     all     97.60      0.00      0.46      0.00      0.00      1.94
10:06:01 PM     all     78.42      0.00      5.06      0.00      0.00     16.52
10:06:02 PM     all     80.63      0.00      2.19      0.02      0.00     17.16
10:06:03 PM     all     94.60      0.00      3.17      0.00      0.00      2.23
10:06:04 PM     all     78.24      0.00      4.96      0.00      0.00     16.80
10:06:05 PM     all     86.38      0.00      0.67      0.00      0.00     12.96
10:06:06 PM     all     90.25      0.00      4.88      0.00      0.00      4.88
10:06:07 PM     all     76.94      0.00      4.90      0.00      0.00     18.17
10:06:08 PM     all     94.85      0.00      0.58      0.00      0.00      4.57
10:06:09 PM     all     81.83      0.00      4.92      0.00      0.00     13.25
#test 4
