Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:29:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:30:23 PM     all     98.90      0.00      0.62      0.00      0.00      0.48
11:30:24 PM     all     97.96      0.00      0.65      0.00      0.00      1.40
11:30:25 PM     all     96.58      0.00      0.83      0.00      0.00      2.58
11:30:26 PM     all     98.58      0.00      0.71      0.00      0.00      0.71
11:30:27 PM     all     97.73      0.00      0.54      0.00      0.00      1.73
11:30:28 PM     all     99.54      0.00      0.44      0.00      0.00      0.02
11:30:29 PM     all     99.40      0.00      0.58      0.00      0.00      0.02
11:30:30 PM     all     97.27      0.00      0.63      0.00      0.00      2.11
11:30:31 PM     all     98.98      0.00      0.65      0.00      0.00      0.38
11:30:32 PM     all     98.15      0.00      0.73      0.00      0.00      1.13
11:30:33 PM     all     99.48      0.00      0.38      0.00      0.00      0.15
11:30:34 PM     all     99.44      0.00      0.54      0.00      0.00      0.02
11:30:35 PM     all     98.50      0.00      0.50      0.00      0.00      1.00
11:30:36 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:30:37 PM     all     99.56      0.00      0.42      0.00      0.00      0.02
11:30:38 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:30:39 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:30:40 PM     all     98.12      0.00      0.50      0.00      0.00      1.38
11:30:41 PM     all     99.52      0.00      0.46      0.00      0.00      0.02
11:30:42 PM     all     99.42      0.00      0.56      0.00      0.00      0.02
11:30:43 PM     all     99.42      0.00      0.56      0.00      0.00      0.02
11:30:44 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:30:45 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:30:46 PM     all     97.52      0.00      0.52      0.00      0.00      1.96
11:30:47 PM     all     96.90      0.00      1.15      0.00      0.00      1.96
11:30:48 PM     all     99.35      0.00      0.50      0.00      0.00      0.15
11:30:49 PM     all     99.65      0.00      0.35      0.00      0.00      0.00
11:30:50 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:30:51 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:30:52 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:30:53 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:30:54 PM     all     99.56      0.00      0.42      0.00      0.00      0.02
11:30:55 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:30:56 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:30:57 PM     all     98.25      0.00      0.65      0.42      0.00      0.69
11:30:58 PM     all     99.42      0.00      0.56      0.00      0.00      0.02
11:30:59 PM     all     98.87      0.00      0.52      0.00      0.00      0.60
11:31:00 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:31:01 PM     all     99.10      0.00      0.60      0.00      0.00      0.29
11:31:02 PM     all     97.27      0.00      0.75      0.00      0.00      1.98
11:31:03 PM     all     98.54      0.00      0.69      0.00      0.00      0.77
11:31:04 PM     all     99.65      0.00      0.35      0.00      0.00      0.00
11:31:05 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:31:06 PM     all     99.38      0.00      0.44      0.00      0.00      0.19
11:31:07 PM     all     97.42      0.00      0.58      0.00      0.00      2.00
11:31:08 PM     all     98.63      0.00      0.81      0.00      0.00      0.56
11:31:09 PM     all     98.52      0.00      0.63      0.00      0.00      0.85
11:31:10 PM     all     97.71      0.00      1.13      0.00      0.00      1.17
11:31:11 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:31:12 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
11:31:13 PM     all     99.37      0.00      0.60      0.00      0.00      0.02
11:31:14 PM     all     99.40      0.00      0.52      0.00      0.00      0.08
11:31:15 PM     all     99.58      0.00      0.40      0.00      0.00      0.02
11:31:16 PM     all     98.60      0.00      0.56      0.00      0.00      0.83
11:31:17 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:31:18 PM     all     96.98      0.00      1.04      0.00      0.00      1.98
11:31:19 PM     all     95.61      0.00      0.85      0.00      0.00      3.54
11:31:20 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:31:21 PM     all     96.81      0.00      1.21      0.00      0.00      1.98
11:31:22 PM     all     99.42      0.00      0.54      0.00      0.00      0.04
11:31:23 PM     all     99.23      0.00      0.60      0.00      0.00      0.17
11:31:24 PM     all     99.33      0.00      0.60      0.00      0.00      0.06
11:31:25 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:31:26 PM     all     97.06      0.00      0.94      0.00      0.00      2.00
11:31:27 PM     all     99.54      0.00      0.44      0.00      0.00      0.02
11:31:28 PM     all     97.08      0.00      0.94      0.00      0.00      1.98
11:31:29 PM     all     99.35      0.00      0.56      0.00      0.00      0.08
11:31:30 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:31:31 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:31:32 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:31:33 PM     all     96.90      0.00      0.92      0.00      0.00      2.19
11:31:34 PM     all     97.62      0.00      0.88      0.00      0.00      1.50
11:31:35 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:31:36 PM     all     98.29      0.00      0.63      0.00      0.00      1.08
11:31:37 PM     all     99.46      0.00      0.48      0.00      0.00      0.06
11:31:38 PM     all     97.27      0.00      0.69      0.00      0.00      2.04
11:31:39 PM     all     98.40      0.00      0.56      0.00      0.00      1.04
11:31:40 PM     all     99.29      0.00      0.60      0.00      0.00      0.10
11:31:41 PM     all     97.02      0.00      1.06      0.00      0.00      1.92
11:31:42 PM     all     97.58      0.00      0.65      0.00      0.00      1.77
11:31:43 PM     all     97.00      0.00      1.08      0.00      0.00      1.92
11:31:44 PM     all     98.00      0.00      0.88      0.00      0.00      1.13
11:31:45 PM     all     99.65      0.00      0.35      0.00      0.00      0.00
11:31:46 PM     all     97.21      0.00      0.92      0.42      0.00      1.46
11:31:47 PM     all     98.06      0.00      0.56      0.00      0.00      1.38
11:31:48 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:31:49 PM     all     99.50      0.00      0.42      0.00      0.00      0.08
11:31:50 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:31:51 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:31:52 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:31:53 PM     all     99.50      0.00      0.46      0.00      0.00      0.04
11:31:54 PM     all     99.42      0.00      0.54      0.00      0.00      0.04
11:31:55 PM     all     96.99      0.00      0.97      0.00      0.00      2.04
11:31:56 PM     all     99.48      0.00      0.44      0.00      0.00      0.08
11:31:57 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:31:58 PM     all     99.50      0.00      0.48      0.00      0.00      0.02
11:31:59 PM     all     99.40      0.00      0.58      0.00      0.00      0.02
11:32:00 PM     all     99.35      0.00      0.62      0.00      0.00      0.02
11:32:01 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:32:02 PM     all     99.19      0.00      0.69      0.00      0.00      0.13
11:32:03 PM     all     99.21      0.00      0.52      0.00      0.00      0.27
11:32:04 PM     all     99.23      0.00      0.56      0.00      0.00      0.21
11:32:05 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:32:06 PM     all     99.58      0.00      0.40      0.00      0.00      0.02
11:32:07 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:32:08 PM     all     99.54      0.00      0.44      0.00      0.00      0.02
11:32:09 PM     all     99.58      0.00      0.42      0.00      0.00      0.00
11:32:10 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:32:11 PM     all     99.33      0.00      0.52      0.00      0.00      0.15
11:32:12 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:32:13 PM     all     98.23      0.00      0.79      0.42      0.00      0.56
11:32:14 PM     all     99.71      0.00      0.29      0.00      0.00      0.00
11:32:15 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
#test 0
11:32:16 PM     all     80.80      0.00      2.90      0.00      0.00     16.30
11:32:17 PM     all     48.63      0.00     41.51      0.00      0.00      9.86
11:32:18 PM     all     94.34      0.00      1.46      0.00      0.00      4.20
11:32:19 PM     all     80.05      0.00     12.91      0.75      0.00      6.29
11:32:20 PM     all     86.39      0.00      8.61      0.00      0.00      5.00
11:32:21 PM     all     95.33      0.00      0.56      0.00      0.00      4.11
11:32:22 PM     all     89.87      0.00      1.25      0.00      0.00      8.88
11:32:23 PM     all     91.57      0.00      0.77      0.00      0.00      7.66
11:32:24 PM     all     94.37      0.00      1.48      0.40      0.00      3.75
11:32:25 PM     all     95.17      0.00      0.67      0.00      0.00      4.16
11:32:26 PM     all     91.77      0.00      1.48      0.00      0.00      6.75
11:32:27 PM     all     94.23      0.00      0.75      0.00      0.00      5.02
11:32:28 PM     all     92.30      0.00      1.06      0.00      0.00      6.63
11:32:29 PM     all     93.45      0.00      0.92      0.00      0.00      5.63
11:32:30 PM     all     92.33      0.00      1.23      0.00      0.00      6.44
11:32:31 PM     all     93.62      0.00      0.98      0.42      0.00      4.98
11:32:32 PM     all     97.31      0.00      0.58      0.00      0.00      2.10
11:32:33 PM     all     95.08      0.00      1.06      0.00      0.00      3.85
11:32:34 PM     all     93.04      0.00      0.77      0.00      0.00      6.19
11:32:35 PM     all     94.46      0.00      1.04      0.00      0.00      4.50
11:32:36 PM     all     96.83      0.00      0.71      0.00      0.00      2.46
11:32:37 PM     all     97.12      0.00      0.85      0.00      0.00      2.02
11:32:38 PM     all     95.39      0.00      0.75      0.00      0.00      3.86
11:32:39 PM     all     96.08      0.00      0.79      0.00      0.00      3.12
11:32:40 PM     all     96.06      0.00      1.27      0.00      0.00      2.67
11:32:41 PM     all     97.08      0.00      0.75      0.00      0.00      2.17
11:32:42 PM     all     98.50      0.00      0.85      0.00      0.00      0.65
11:32:43 PM     all     99.19      0.00      0.79      0.00      0.00      0.02
11:32:44 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:32:45 PM     all     98.40      0.00      0.69      0.00      0.00      0.92
11:32:46 PM     all     99.21      0.00      0.79      0.00      0.00      0.00
11:32:47 PM     all     99.21      0.00      0.79      0.00      0.00      0.00
11:32:48 PM     all     96.21      0.00      0.75      0.00      0.00      3.04
11:32:49 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:32:50 PM     all     98.60      0.00      0.96      0.00      0.00      0.44
11:32:51 PM     all     99.37      0.00      0.60      0.00      0.00      0.02
11:32:52 PM     all     99.12      0.00      0.85      0.00      0.00      0.02
11:32:53 PM     all     99.17      0.00      0.79      0.00      0.00      0.04
11:32:54 PM     all     98.79      0.00      0.75      0.00      0.00      0.46
11:32:55 PM     all     99.29      0.00      0.67      0.00      0.00      0.04
11:32:56 PM     all     99.15      0.00      0.65      0.00      0.00      0.21
11:32:57 PM     all     99.12      0.00      0.85      0.00      0.00      0.02
11:32:58 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:32:59 PM     all     97.98      0.00      0.85      0.00      0.00      1.17
11:33:00 PM     all     96.50      0.00      1.25      0.00      0.00      2.25
11:33:01 PM     all     98.27      0.00      0.71      0.00      0.00      1.02
11:33:02 PM     all     97.94      0.00      0.77      0.00      0.00      1.29
11:33:03 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:33:04 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:33:05 PM     all     99.29      0.00      0.71      0.00      0.00      0.00
11:33:06 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:33:07 PM     all     99.15      0.00      0.83      0.00      0.00      0.02
11:33:08 PM     all     99.37      0.00      0.58      0.00      0.00      0.04
11:33:09 PM     all     96.71      0.00      1.06      0.00      0.00      2.23
11:33:10 PM     all     92.69      0.00      1.27      0.00      0.00      6.04
11:33:11 PM     all     97.25      0.00      0.73      0.00      0.00      2.02
11:33:12 PM     all     96.73      0.00      0.83      0.42      0.00      2.02
11:33:13 PM     all     98.88      0.00      0.65      0.00      0.00      0.48
11:33:14 PM     all     99.08      0.00      0.92      0.00      0.00      0.00
11:33:15 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
11:33:16 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:33:17 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:33:18 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:33:19 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:33:20 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:33:21 PM     all     99.29      0.00      0.60      0.00      0.00      0.10
11:33:22 PM     all     98.62      0.00      0.71      0.00      0.00      0.67
11:33:23 PM     all     98.98      0.00      0.62      0.00      0.00      0.40
11:33:24 PM     all     98.71      0.00      1.00      0.00      0.00      0.29
11:33:25 PM     all     96.97      0.00      0.96      0.00      0.00      2.07
11:33:26 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:33:27 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
11:33:28 PM     all     98.21      0.00      0.75      0.00      0.00      1.04
11:33:29 PM     all     99.21      0.00      0.77      0.00      0.00      0.02
11:33:30 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:33:31 PM     all     99.23      0.00      0.77      0.00      0.00      0.00
11:33:32 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:33:33 PM     all     99.46      0.00      0.52      0.00      0.00      0.02
11:33:34 PM     all     99.06      0.00      0.94      0.00      0.00      0.00
11:33:35 PM     all     99.27      0.00      0.71      0.00      0.00      0.02
11:33:36 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:33:37 PM     all     99.12      0.00      0.83      0.00      0.00      0.04
11:33:38 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:33:39 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
11:33:40 PM     all     99.21      0.00      0.79      0.00      0.00      0.00
11:33:41 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:33:42 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:33:43 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:33:44 PM     all     99.17      0.00      0.83      0.00      0.00      0.00
11:33:45 PM     all     97.50      0.00      0.71      0.00      0.00      1.79
11:33:46 PM     all     98.77      0.00      0.98      0.00      0.00      0.25
11:33:47 PM     all     96.67      0.00      1.06      0.00      0.00      2.27
11:33:48 PM     all     96.60      0.00      0.96      0.00      0.00      2.44
11:33:49 PM     all     98.00      0.00      0.85      0.00      0.00      1.15
11:33:50 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:33:51 PM     all     96.92      0.00      1.06      0.00      0.00      2.02
11:33:52 PM     all     97.29      0.00      0.65      0.00      0.00      2.06
11:33:53 PM     all     99.31      0.00      0.54      0.00      0.00      0.15
11:33:54 PM     all     99.10      0.00      0.90      0.00      0.00      0.00
11:33:55 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
11:33:56 PM     all     99.06      0.00      0.92      0.00      0.00      0.02
11:33:57 PM     all     99.33      0.00      0.65      0.00      0.00      0.02
11:33:58 PM     all     94.81      0.00      1.17      0.00      0.00      4.02
11:33:59 PM     all     97.79      0.00      0.71      0.00      0.00      1.50
11:34:00 PM     all     97.14      0.00      0.96      0.00      0.00      1.90
11:34:01 PM     all     98.42      0.00      0.94      0.00      0.00      0.65
11:34:02 PM     all     97.19      0.00      0.79      0.00      0.00      2.02
11:34:03 PM     all     98.12      0.00      0.79      0.00      0.00      1.08
11:34:04 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
11:34:05 PM     all     99.15      0.00      0.65      0.00      0.00      0.21
11:34:06 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:34:07 PM     all     97.00      0.00      0.83      0.00      0.00      2.17
11:34:08 PM     all     98.90      0.00      0.88      0.00      0.00      0.23
11:34:09 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:34:10 PM     all     97.27      0.00      1.10      0.00      0.00      1.63
11:34:11 PM     all     98.17      0.00      0.88      0.00      0.00      0.96
11:34:12 PM     all     97.46      0.00      0.54      0.00      0.00      2.00
11:34:13 PM     all     98.33      0.00      0.88      0.00      0.00      0.79
11:34:14 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:34:15 PM     all     98.58      0.00      0.88      0.00      0.00      0.54
11:34:16 PM     all     99.35      0.00      0.62      0.00      0.00      0.02
11:34:17 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:34:18 PM     all     96.48      0.00      1.54      0.00      0.00      1.98
11:34:19 PM     all     99.33      0.00      0.63      0.00      0.00      0.04
11:34:20 PM     all     99.02      0.00      0.96      0.00      0.00      0.02
11:34:21 PM     all     99.17      0.00      0.79      0.00      0.00      0.04
11:34:22 PM     all     99.40      0.00      0.58      0.00      0.00      0.02
11:34:23 PM     all     98.77      0.00      0.65      0.00      0.00      0.58
11:34:24 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:34:25 PM     all     99.21      0.00      0.79      0.00      0.00      0.00
11:34:26 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:34:27 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:34:28 PM     all     99.17      0.00      0.83      0.00      0.00      0.00
11:34:29 PM     all     99.17      0.00      0.67      0.00      0.00      0.17
11:34:30 PM     all     98.10      0.00      1.13      0.00      0.00      0.77
11:34:31 PM     all     99.21      0.00      0.79      0.00      0.00      0.00
11:34:32 PM     all     97.02      0.00      0.98      0.00      0.00      2.00
11:34:33 PM     all     96.89      0.00      0.81      0.00      0.00      2.29
11:34:34 PM     all     98.58      0.00      0.71      0.00      0.00      0.71
11:34:35 PM     all     99.13      0.00      0.87      0.00      0.00      0.00
11:34:36 PM     all     97.64      0.00      0.94      0.00      0.00      1.42
11:34:37 PM     all     99.19      0.00      0.65      0.00      0.00      0.17
11:34:38 PM     all     99.25      0.00      0.73      0.00      0.00      0.02
11:34:39 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:34:40 PM     all     98.35      0.00      0.90      0.00      0.00      0.75
11:34:41 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:34:42 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:34:43 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:34:44 PM     all     99.42      0.00      0.56      0.00      0.00      0.02
11:34:45 PM     all     98.83      0.00      0.90      0.00      0.00      0.27
11:34:46 PM     all     99.19      0.00      0.77      0.00      0.00      0.04
11:34:47 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:34:48 PM     all     99.17      0.00      0.83      0.00      0.00      0.00
11:34:49 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:34:50 PM     all     99.04      0.00      0.92      0.00      0.00      0.04
11:34:51 PM     all     99.25      0.00      0.60      0.00      0.00      0.15
11:34:52 PM     all     99.29      0.00      0.71      0.00      0.00      0.00
11:34:53 PM     all     97.96      0.00      0.71      0.00      0.00      1.33
11:34:54 PM     all     99.42      0.00      0.56      0.00      0.00      0.02
11:34:55 PM     all     96.65      0.00      1.35      0.00      0.00      2.00
11:34:56 PM     all     97.10      0.00      0.81      0.00      0.00      2.08
11:34:57 PM     all     99.00      0.00      0.71      0.00      0.00      0.29
11:34:58 PM     all     97.87      0.00      0.90      0.00      0.00      1.23
11:34:59 PM     all     97.16      0.00      0.88      0.00      0.00      1.96
11:35:00 PM     all     98.10      0.00      0.83      0.00      0.00      1.06
11:35:01 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:35:02 PM     all     98.62      0.00      0.98      0.00      0.00      0.40
11:35:03 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:35:04 PM     all     99.19      0.00      0.50      0.00      0.00      0.31
11:35:05 PM     all     98.48      0.00      0.90      0.00      0.00      0.62
11:35:06 PM     all     99.00      0.00      0.58      0.00      0.00      0.42
11:35:07 PM     all     98.69      0.00      0.92      0.00      0.00      0.40
11:35:08 PM     all     98.92      0.00      0.73      0.00      0.00      0.35
11:35:09 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:35:10 PM     all     99.06      0.00      0.67      0.00      0.00      0.27
11:35:11 PM     all     97.12      0.00      0.71      0.00      0.00      2.17
11:35:12 PM     all     96.67      0.00      1.17      0.08      0.00      2.08
11:35:13 PM     all     94.54      0.00      0.98      0.00      0.00      4.48
11:35:14 PM     all     93.37      0.00      1.23      0.00      0.00      5.40
#test 1
11:35:15 PM     all     84.73      0.00      1.61      0.02      0.00     13.64
11:35:16 PM     all     43.10      0.00     40.21      0.00      0.00     16.69
11:35:17 PM     all     81.85      0.00      8.58      0.00      0.00      9.58
11:35:18 PM     all     83.54      0.00     11.69      0.00      0.00      4.78
11:35:19 PM     all     82.22      0.00     10.37      0.00      0.00      7.41
11:35:20 PM     all     97.17      0.00      0.75      0.00      0.00      2.08
11:35:21 PM     all     91.79      0.00      0.77      0.00      0.00      7.44
11:35:22 PM     all     98.90      0.00      0.77      0.00      0.00      0.33
11:35:23 PM     all     97.65      0.00      0.92      0.00      0.00      1.44
11:35:24 PM     all     97.75      0.00      1.21      0.00      0.00      1.04
11:35:25 PM     all     97.14      0.00      0.92      0.00      0.00      1.94
11:35:26 PM     all     99.38      0.00      0.60      0.00      0.00      0.02
11:35:27 PM     all     97.86      0.00      0.79      0.00      0.00      1.35
11:35:28 PM     all     97.33      0.00      0.67      0.00      0.00      2.00
11:35:29 PM     all     93.44      0.00      1.21      0.00      0.00      5.35
11:35:30 PM     all     96.81      0.00      0.96      0.00      0.00      2.23
11:35:31 PM     all     93.33      0.00      0.94      0.00      0.00      5.73
11:35:32 PM     all     93.37      0.00      0.83      0.00      0.00      5.79
11:35:33 PM     all     95.14      0.00      1.21      0.00      0.00      3.65
11:35:34 PM     all     93.14      0.00      0.79      0.00      0.00      6.06
11:35:35 PM     all     98.98      0.00      0.71      0.00      0.00      0.31
11:35:36 PM     all     94.04      0.00      1.35      0.00      0.00      4.61
11:35:37 PM     all     96.67      0.00      0.67      0.00      0.00      2.67
11:35:38 PM     all     90.20      0.00      1.00      0.00      0.00      8.80
11:35:39 PM     all     97.52      0.00      0.69      0.00      0.00      1.79
11:35:40 PM     all     95.54      0.00      1.06      0.00      0.00      3.40
11:35:41 PM     all     93.71      0.00      0.77      0.00      0.00      5.52
11:35:42 PM     all     97.40      0.00      0.58      0.00      0.00      2.02
11:35:43 PM     all     95.50      0.00      1.06      0.00      0.00      3.44
11:35:44 PM     all     97.25      0.00      0.75      0.00      0.00      2.00
11:35:45 PM     all     94.85      0.00      0.83      0.40      0.00      3.92
11:35:46 PM     all     96.15      0.00      0.94      0.00      0.00      2.92
11:35:47 PM     all     95.06      0.00      1.04      0.00      0.00      3.90
11:35:48 PM     all     95.39      0.00      0.90      0.00      0.00      3.71
11:35:49 PM     all     96.79      0.00      0.58      0.00      0.00      2.63
11:35:50 PM     all     95.40      0.00      1.10      0.00      0.00      3.50
11:35:51 PM     all     96.75      0.00      0.81      0.00      0.00      2.44
11:35:52 PM     all     95.75      0.00      0.83      0.00      0.00      3.42
11:35:53 PM     all     96.90      0.00      0.83      0.00      0.00      2.27
11:35:54 PM     all     95.48      0.00      1.06      0.00      0.00      3.46
11:35:55 PM     all     96.19      0.00      1.00      0.00      0.00      2.81
11:35:56 PM     all     95.71      0.00      0.62      0.00      0.00      3.66
11:35:57 PM     all     95.92      0.00      1.02      0.00      0.00      3.06
