Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:22:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:28:09 PM     all     96.71      0.00      0.31      0.00      0.00      2.98
09:28:10 PM     all     96.71      0.00      0.27      0.00      0.00      3.02
09:28:11 PM     all     97.04      0.00      0.21      0.00      0.00      2.75
09:28:12 PM     all     97.02      0.00      0.13      0.00      0.00      2.86
09:28:13 PM     all     96.64      0.00      0.13      0.00      0.00      3.23
09:28:14 PM     all     96.65      0.00      0.12      0.00      0.00      3.23
09:28:15 PM     all     89.24      0.00      5.27      0.00      0.00      5.49
09:28:16 PM     all     92.38      0.00      4.71      0.02      0.00      2.90
09:28:17 PM     all     96.42      0.00      0.19      0.00      0.00      3.40
09:28:18 PM     all     96.44      0.00      0.15      0.00      0.00      3.42
09:28:19 PM     all     95.85      0.00      0.19      0.00      0.00      3.96
09:28:20 PM     all     96.17      0.00      0.23      0.00      0.00      3.60
09:28:21 PM     all     96.29      0.00      0.12      0.00      0.00      3.58
09:28:22 PM     all     96.34      0.00      0.23      0.00      0.00      3.44
09:28:23 PM     all     96.21      0.00      0.21      0.00      0.00      3.58
09:28:24 PM     all     82.77      0.00     10.14      0.00      0.00      7.09
09:28:25 PM     all     96.60      0.00      0.15      0.00      0.00      3.25
09:28:26 PM     all     96.37      0.00      0.19      0.00      0.00      3.44
09:28:27 PM     all     96.21      0.00      0.21      0.00      0.00      3.59
09:28:28 PM     all     96.40      0.00      0.15      0.00      0.00      3.46
09:28:29 PM     all     96.50      0.00      0.13      0.00      0.00      3.38
09:28:30 PM     all     96.33      0.00      0.29      0.00      0.00      3.38
09:28:31 PM     all     96.44      0.00      0.12      0.00      0.00      3.44
09:28:32 PM     all     94.50      0.00      0.15      0.00      0.00      5.35
09:28:33 PM     all     85.13      0.00     10.39      0.00      0.00      4.48
09:28:34 PM     all     97.29      0.00      0.23      0.00      0.00      2.48
09:28:35 PM     all     97.73      0.00      0.15      0.00      0.00      2.12
09:28:36 PM     all     97.25      0.00      0.17      0.00      0.00      2.58
09:28:37 PM     all     97.40      0.00      0.23      0.00      0.00      2.37
09:28:38 PM     all     97.58      0.00      0.15      0.00      0.00      2.27
09:28:39 PM     all     97.27      0.00      0.17      0.00      0.00      2.56
09:28:40 PM     all     97.06      0.00      0.25      0.00      0.00      2.69
09:28:41 PM     all     94.70      0.00      0.17      0.00      0.00      5.13
09:28:42 PM     all     84.98      0.00      9.88      0.00      0.00      5.15
09:28:43 PM     all     96.33      0.00      0.17      0.00      0.00      3.50
09:28:44 PM     all     96.92      0.00      0.23      0.00      0.00      2.85
09:28:45 PM     all     97.02      0.00      0.12      0.00      0.00      2.85
09:28:46 PM     all     96.69      0.00      0.12      0.00      0.00      3.19
09:28:47 PM     all     96.66      0.00      0.23      0.00      0.00      3.11
09:28:48 PM     all     96.77      0.00      0.10      0.00      0.00      3.12
09:28:49 PM     all     95.44      0.00      0.13      0.00      0.00      4.44
09:28:50 PM     all     88.04      0.00      7.31      0.00      0.00      4.65
09:28:51 PM     all     92.52      0.00      3.29      0.00      0.00      4.19
09:28:52 PM     all     96.94      0.00      0.23      0.00      0.00      2.83
09:28:53 PM     all     96.88      0.00      0.19      0.00      0.00      2.94
09:28:54 PM     all     96.54      0.00      0.23      0.00      0.00      3.23
09:28:55 PM     all     96.94      0.00      0.17      0.02      0.00      2.87
09:28:56 PM     all     96.83      0.00      0.13      0.00      0.00      3.05
09:28:57 PM     all     96.64      0.00      0.23      0.00      0.00      3.13
09:28:58 PM     all     96.75      0.00      0.21      0.00      0.00      3.04
#test 3
09:28:59 PM     all     84.04      0.00      9.27      0.00      0.00      6.69
09:29:00 PM     all     95.19      0.00      1.02      0.00      0.00      3.79
09:29:01 PM     all     95.60      0.00      0.21      0.00      0.00      4.19
09:29:02 PM     all     95.45      0.00      0.15      0.00      0.00      4.40
09:29:03 PM     all     96.13      0.00      0.12      0.00      0.00      3.75
09:29:04 PM     all     95.33      0.00      0.17      0.00      0.00      4.50
09:29:05 PM     all     95.24      0.00      0.17      0.00      0.00      4.59
09:29:06 PM     all     95.96      0.00      0.23      0.00      0.00      3.81
09:29:07 PM     all     94.41      0.00      0.13      0.00      0.00      5.46
09:29:08 PM     all     84.47      0.00     10.85      0.00      0.00      4.68
09:29:09 PM     all     97.37      0.00      0.17      0.00      0.00      2.46
09:29:10 PM     all     97.10      0.00      0.19      0.00      0.00      2.71
09:29:11 PM     all     97.16      0.00      0.17      0.00      0.00      2.67
09:29:12 PM     all     97.27      0.00      0.19      0.00      0.00      2.54
09:29:13 PM     all     96.96      0.00      0.21      0.02      0.00      2.81
09:29:14 PM     all     94.98      0.00      0.15      0.00      0.00      4.88
09:29:15 PM     all     95.39      0.00      0.15      0.00      0.00      4.46
09:29:16 PM     all     97.33      0.00      0.19      0.00      0.00      2.48
09:29:17 PM     all     86.02      0.00      9.06      0.00      0.00      4.92
09:29:18 PM     all     94.20      0.00      1.90      0.00      0.00      3.90
09:29:19 PM     all     95.59      0.00      0.21      0.00      0.00      4.21
09:29:20 PM     all     95.64      0.00      0.21      0.00      0.00      4.15
09:29:21 PM     all     96.56      0.00      0.15      0.00      0.00      3.29
09:29:22 PM     all     96.10      0.00      0.15      0.00      0.00      3.75
09:29:23 PM     all     95.90      0.00      0.23      0.02      0.00      3.85
09:29:24 PM     all     96.40      0.00      0.19      0.00      0.00      3.41
09:29:25 PM     all     96.10      0.00      0.17      0.00      0.00      3.73
09:29:26 PM     all     80.71      0.00     10.16      0.00      0.00      9.14
09:29:27 PM     all     96.48      0.00      0.19      0.00      0.00      3.33
09:29:28 PM     all     96.37      0.00      0.23      0.00      0.00      3.40
09:29:29 PM     all     96.08      0.00      0.21      0.00      0.00      3.71
09:29:30 PM     all     96.21      0.00      0.21      0.00      0.00      3.59
09:29:31 PM     all     94.42      0.00      0.17      0.00      0.00      5.41
09:29:32 PM     all     96.75      0.00      0.27      0.00      0.00      2.98
09:29:33 PM     all     97.00      0.00      0.17      0.00      0.00      2.84
