Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:10:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:11:20 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:11:21 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:11:22 PM     all     97.40      0.00      0.06      0.00      0.00      2.54
10:11:23 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:11:24 PM     all     63.89      0.00      0.06      0.00      0.00     36.04
10:11:25 PM     all     52.46      0.00      0.19      0.00      0.00     47.35
10:11:26 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:11:27 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:11:28 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:11:29 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:11:30 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:11:31 PM     all     93.62      0.00      0.04      0.00      0.00      6.33
10:11:32 PM     all     89.79      0.00      0.04      0.00      0.00     10.17
10:11:33 PM     all     28.22      0.00      0.08      0.00      0.00     71.70
10:11:34 PM     all     66.29      0.00      0.17      0.00      0.00     33.54
10:11:35 PM     all     94.19      0.00      0.10      0.00      0.00      5.71
10:11:36 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:11:37 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:11:38 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:11:39 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:11:40 PM     all     93.73      0.00      0.04      0.00      0.00      6.23
10:11:41 PM     all     77.44      0.00      0.08      0.00      0.00     22.48
10:11:42 PM     all     22.21      0.00      0.08      0.00      0.00     77.71
10:11:43 PM     all     57.21      0.00      0.15      0.00      0.00     42.64
10:11:44 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:11:45 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:11:46 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:11:47 PM     all     97.02      0.00      0.04      0.00      0.00      2.94
10:11:48 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:11:49 PM     all     96.10      0.00      0.04      0.00      0.00      3.85
10:11:50 PM     all     89.10      0.00      0.06      0.00      0.00     10.84
10:11:51 PM     all     19.07      0.00      0.19      0.00      0.00     80.74
10:11:52 PM     all     87.46      0.00      0.06      0.00      0.00     12.48
10:11:53 PM     all     91.83      0.00      0.06      0.00      0.00      8.11
10:11:54 PM     all     95.25      0.00      0.06      0.00      0.00      4.69
10:11:55 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:11:56 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:11:57 PM     all     95.16      0.00      0.06      0.00      0.00      4.77
10:11:58 PM     all     91.64      0.00      0.06      0.00      0.00      8.29
10:11:59 PM     all     63.38      0.00      0.08      0.00      0.00     36.54
10:12:00 PM     all     14.66      0.00      0.08      0.00      0.00     85.26
10:12:01 PM     all     68.29      0.00      0.15      0.00      0.00     31.57
10:12:02 PM     all     85.73      0.00      0.06      0.00      0.00     14.21
10:12:03 PM     all     89.54      0.00      0.08      0.00      0.00     10.38
10:12:04 PM     all     94.50      0.00      0.04      0.00      0.00      5.46
10:12:05 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:12:06 PM     all     95.73      0.00      0.04      0.00      0.00      4.23
10:12:07 PM     all     92.85      0.00      0.06      0.00      0.00      7.08
10:12:08 PM     all     75.82      0.00      0.06      0.00      0.00     24.11
10:12:09 PM     all     31.59      0.00      0.10      0.00      0.00     68.31
10:12:10 PM     all     53.09      0.00      0.15      0.00      0.00     46.76
10:12:11 PM     all     87.46      0.00      0.08      0.00      0.00     12.46
10:12:12 PM     all     87.79      0.00      0.06      0.00      0.00     12.15
10:12:13 PM     all     89.52      0.00      0.08      0.00      0.00     10.39
10:12:14 PM     all     89.83      0.00      0.08      0.00      0.00     10.09
10:12:15 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:12:16 PM     all     90.04      0.00      0.06      0.00      0.00      9.90
10:12:17 PM     all     86.12      0.00      0.08      0.00      0.00     13.79
10:12:18 PM     all     43.13      0.00      0.06      0.00      0.00     56.81
#test 0
10:12:19 PM     all     43.11      0.00      0.21      0.00      0.00     56.68
10:12:20 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:12:21 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:12:22 PM     all     97.27      0.00      0.04      0.00      0.00      2.69
10:12:23 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:12:24 PM     all     97.87      0.00      0.04      0.04      0.00      2.04
10:12:25 PM     all     96.67      0.00      0.04      0.00      0.00      3.29
10:12:26 PM     all     95.11      0.00      0.06      0.00      0.00      4.83
10:12:27 PM     all     26.20      0.00      0.06      0.00      0.00     73.74
10:12:28 PM     all     87.85      0.00      0.17      0.00      0.00     11.99
10:12:29 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:12:30 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:12:31 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:12:32 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:12:33 PM     all     97.46      0.00      0.06      0.00      0.00      2.48
10:12:34 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:12:35 PM     all     70.16      0.00      0.08      0.00      0.00     29.76
10:12:36 PM     all     49.56      0.00      0.19      0.00      0.00     50.25
10:12:37 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:12:38 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:12:39 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:12:40 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:12:41 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:12:42 PM     all     94.19      0.00      0.04      0.00      0.00      5.77
10:12:43 PM     all     87.88      0.00      0.08      0.00      0.00     12.04
10:12:44 PM     all     30.86      0.00      0.06      0.00      0.00     69.08
10:12:45 PM     all     73.20      0.00      0.15      0.00      0.00     26.65
10:12:46 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:12:47 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:12:48 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:12:49 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:12:50 PM     all     95.81      0.00      0.06      0.23      0.00      3.90
10:12:51 PM     all     93.96      0.00      0.04      0.19      0.00      5.81
10:12:52 PM     all     76.81      0.00      0.06      0.00      0.00     23.13
10:12:53 PM     all     20.66      0.00      0.21      0.00      0.00     79.13
10:12:54 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:12:55 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:12:56 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:12:57 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:12:58 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:12:59 PM     all     95.14      0.00      0.04      0.21      0.00      4.61
10:13:00 PM     all     91.83      0.00      0.04      0.21      0.00      7.92
10:13:01 PM     all     63.40      0.00      0.06      0.00      0.00     36.54
10:13:02 PM     all     18.24      0.00      0.23      0.00      0.00     81.53
10:13:03 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:13:04 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:13:05 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:13:06 PM     all     97.92      0.00      0.04      0.00      0.00      2.04
10:13:07 PM     all     97.90      0.00      0.04      0.21      0.00      1.85
10:13:08 PM     all     97.15      0.00      0.08      0.19      0.00      2.58
10:13:09 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:13:10 PM     all     50.99      0.00      0.08      0.00      0.00     48.93
10:13:11 PM     all     53.70      0.00      0.19      0.00      0.00     46.11
10:13:12 PM     all     89.69      0.00      0.06      0.00      0.00     10.25
10:13:13 PM     all     95.64      0.00      0.04      0.00      0.00      4.31
10:13:14 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:13:15 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:13:16 PM     all     94.79      0.00      0.04      0.00      0.00      5.17
10:13:17 PM     all     93.98      0.00      0.04      0.00      0.00      5.98
10:13:18 PM     all     83.48      0.00      0.06      0.00      0.00     16.46
10:13:19 PM     all     31.86      0.00      0.08      0.00      0.00     68.06
10:13:20 PM     all     49.59      0.00      0.15      0.00      0.00     50.26
10:13:21 PM     all     89.54      0.00      0.06      0.00      0.00     10.40
10:13:22 PM     all     90.70      0.00      0.04      0.00      0.00      9.25
10:13:23 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:13:24 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:13:25 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:13:26 PM     all     93.73      0.00      0.04      0.00      0.00      6.23
10:13:27 PM     all     88.96      0.00      0.06      0.00      0.00     10.98
10:13:28 PM     all     32.01      0.00      0.08      0.00      0.00     67.91
10:13:29 PM     all     68.98      0.00      0.15      0.29      0.00     30.58
10:13:30 PM     all     95.79      0.00      0.04      0.13      0.00      4.04
10:13:31 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:13:32 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:13:33 PM     all     97.21      0.00      0.04      0.00      0.00      2.75
10:13:34 PM     all     97.85      0.00      0.04      0.00      0.00      2.10
10:13:35 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:13:36 PM     all     81.01      0.00      0.04      0.00      0.00     18.95
10:13:37 PM     all     27.77      0.00      0.21      0.00      0.00     72.02
10:13:38 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
10:13:39 PM     all     95.64      0.00      0.06      0.00      0.00      4.29
10:13:40 PM     all     95.83      0.00      0.04      0.00      0.00      4.13
10:13:41 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:13:42 PM     all     97.90      0.00      0.04      0.21      0.00      1.85
10:13:43 PM     all     97.27      0.00      0.04      0.21      0.00      2.48
10:13:44 PM     all     94.98      0.00      0.06      0.00      0.00      4.96
10:13:45 PM     all     49.84      0.00      0.06      0.00      0.00     50.09
#test 1
10:13:46 PM     all     48.18      0.00      0.15      0.00      0.00     51.68
10:13:47 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:13:48 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:13:49 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:13:50 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:13:51 PM     all     95.69      0.00      0.04      0.00      0.00      4.27
10:13:52 PM     all     94.56      0.00      0.04      0.00      0.00      5.40
10:13:53 PM     all     87.83      0.00      0.06      0.00      0.00     12.11
10:13:54 PM     all     30.25      0.00      0.06      0.00      0.00     69.69
10:13:55 PM     all     61.86      0.00      0.15      0.00      0.00     37.99
10:13:56 PM     all     95.44      0.00      0.06      0.00      0.00      4.50
10:13:57 PM     all     95.71      0.00      0.04      0.00      0.00      4.25
10:13:58 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:13:59 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:14:00 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:14:01 PM     all     93.89      0.00      0.04      0.00      0.00      6.07
10:14:02 PM     all     81.96      0.00      0.06      0.00      0.00     17.98
10:14:03 PM     all     21.10      0.00      0.06      0.00      0.00     78.84
10:14:04 PM     all     89.93      0.00      0.13      0.00      0.00      9.94
10:14:05 PM     all     95.75      0.00      0.04      0.00      0.00      4.21
10:14:06 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:14:07 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:14:08 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:14:09 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:14:10 PM     all     92.25      0.00      0.06      0.00      0.00      7.69
10:14:11 PM     all     66.31      0.00      0.06      0.00      0.00     33.63
10:14:12 PM     all     39.95      0.00      0.17      0.00      0.00     59.88
10:14:13 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:14:14 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:14:15 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:14:16 PM     all     95.75      0.00      0.04      0.00      0.00      4.21
10:14:17 PM     all     95.79      0.00      0.06      0.40      0.00      3.75
10:14:18 PM     all     94.90      0.00      0.04      0.02      0.00      5.04
10:14:19 PM     all     89.58      0.00      0.04      0.00      0.00     10.38
10:14:20 PM     all     41.31      0.00      0.06      0.00      0.00     58.63
10:14:21 PM     all     43.95      0.00      0.15      0.00      0.00     55.91
10:14:22 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:14:23 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:14:24 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:14:25 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:14:26 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:14:27 PM     all     96.46      0.00      0.04      0.00      0.00      3.50
10:14:28 PM     all     94.83      0.00      0.06      0.00      0.00      5.10
10:14:29 PM     all     22.49      0.00      0.08      0.00      0.00     77.42
10:14:30 PM     all     85.76      0.00      0.15      0.00      0.00     14.09
10:14:31 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:14:32 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:14:33 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:14:34 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:14:35 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:14:36 PM     all     92.08      0.00      0.04      0.00      0.00      7.88
10:14:37 PM     all     65.90      0.00      0.08      0.00      0.00     34.01
10:14:38 PM     all     17.37      0.00      0.17      0.00      0.00     82.46
10:14:39 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:14:40 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:14:41 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:14:42 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:14:43 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
10:14:44 PM     all     95.63      0.00      0.08      0.37      0.00      3.92
10:14:45 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
10:14:46 PM     all     62.55      0.00      0.10      0.00      0.00     37.35
10:14:47 PM     all     37.97      0.00      0.19      0.00      0.00     61.85
10:14:48 PM     all     85.66      0.00      0.04      0.00      0.00     14.29
10:14:49 PM     all     92.62      0.00      0.04      0.00      0.00      7.33
10:14:50 PM     all     95.77      0.00      0.04      0.00      0.00      4.19
10:14:51 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:14:52 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:14:53 PM     all     94.98      0.00      0.06      0.00      0.00      4.96
10:14:54 PM     all     86.75      0.00      0.04      0.00      0.00     13.21
10:14:55 PM     all     48.58      0.00      0.06      0.00      0.00     51.35
10:14:56 PM     all     40.34      0.00      0.13      0.00      0.00     59.54
10:14:57 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:14:58 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:14:59 PM     all     97.85      0.00      0.06      0.29      0.00      1.79
10:15:00 PM     all     97.88      0.00      0.04      0.12      0.00      1.96
10:15:01 PM     all     97.71      0.00      0.04      0.00      0.00      2.25
10:15:02 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:15:03 PM     all     97.73      0.00      0.06      0.00      0.00      2.21
10:15:04 PM     all     22.38      0.00      0.06      0.00      0.00     77.55
10:15:05 PM     all     41.18      0.00      0.19      0.00      0.00     58.64
10:15:06 PM     all     95.77      0.00      0.04      0.00      0.00      4.19
10:15:07 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:15:08 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:15:09 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:15:10 PM     all     95.81      0.00      0.04      0.21      0.00      3.94
10:15:11 PM     all     94.35      0.00      0.04      0.19      0.00      5.42
10:15:12 PM     all     88.94      0.00      0.08      0.00      0.00     10.98
10:15:13 PM     all     34.48      0.00      0.06      0.00      0.00     65.46
#test 2
10:15:14 PM     all     37.31      0.00      0.15      0.00      0.00     62.54
10:15:15 PM     all     95.44      0.00      0.04      0.00      0.00      4.52
10:15:16 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:15:17 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:15:18 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:15:19 PM     all     95.75      0.00      0.10      0.10      0.00      4.04
10:15:20 PM     all     95.39      0.00      0.06      0.06      0.00      4.48
10:15:21 PM     all     93.31      0.00      0.06      0.00      0.00      6.63
10:15:22 PM     all     33.09      0.00      0.10      0.00      0.00     66.81
10:15:23 PM     all     35.67      0.00      0.17      0.00      0.00     64.16
10:15:24 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:15:25 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
10:15:26 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:15:27 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:15:28 PM     all     93.77      0.00      0.06      0.38      0.00      5.79
10:15:29 PM     all     95.39      0.00      0.04      0.02      0.00      4.54
10:15:30 PM     all     95.50      0.00      0.06      0.00      0.00      4.44
10:15:31 PM     all     37.31      0.00      0.06      0.00      0.00     62.63
10:15:32 PM     all     58.79      0.00      0.17      0.00      0.00     41.05
10:15:33 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:15:34 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:15:35 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:15:36 PM     all     97.92      0.00      0.02      0.00      0.00      2.06
10:15:37 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
10:15:38 PM     all     97.81      0.00      0.04      0.00      0.00      2.15
10:15:39 PM     all     92.60      0.00      0.04      0.00      0.00      7.36
10:15:40 PM     all      6.55      0.00      0.08      0.00      0.00     93.37
10:15:41 PM     all     24.48      0.00      0.17      0.00      0.00     75.35
10:15:42 PM     all     87.89      0.00      0.06      0.00      0.00     12.04
10:15:43 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
10:15:44 PM     all     95.23      0.00      0.06      0.00      0.00      4.71
10:15:45 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:15:46 PM     all     95.79      0.00      0.04      0.38      0.00      3.79
10:15:47 PM     all     95.79      0.00      0.06      0.04      0.00      4.11
10:15:48 PM     all     92.27      0.00      0.06      0.00      0.00      7.67
10:15:49 PM     all     53.62      0.00      0.08      0.00      0.00     46.30
10:15:50 PM     all     73.66      0.00      0.13      0.00      0.00     26.22
10:15:51 PM     all     96.40      0.00      0.04      0.00      0.00      3.56
10:15:52 PM     all     97.29      0.00      0.04      0.00      0.00      2.67
10:15:53 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:15:54 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:15:55 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:15:56 PM     all     96.27      0.00      0.04      0.00      0.00      3.69
10:15:57 PM     all     82.50      0.00      0.06      0.00      0.00     17.44
10:15:58 PM     all     32.38      0.00      0.17      0.00      0.00     67.45
10:15:59 PM     all     90.27      0.00      0.04      0.00      0.00      9.69
10:16:00 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
10:16:01 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:16:02 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:16:03 PM     all     97.85      0.00      0.04      0.00      0.00      2.10
10:16:04 PM     all     97.21      0.00      0.06      0.00      0.00      2.73
10:16:05 PM     all     94.08      0.00      0.10      0.00      0.00      5.81
10:16:06 PM     all     36.53      0.00      0.08      0.00      0.00     63.39
10:16:07 PM     all     44.24      0.00      0.15      0.00      0.00     55.62
10:16:08 PM     all     95.98      0.00      0.06      0.00      0.00      3.96
10:16:09 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:16:10 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:16:11 PM     all     97.81      0.00      0.06      0.00      0.00      2.12
10:16:12 PM     all     97.87      0.00      0.04      0.29      0.00      1.79
10:16:13 PM     all     96.50      0.00      0.04      0.13      0.00      3.33
10:16:14 PM     all     94.06      0.00      0.04      0.00      0.00      5.90
10:16:15 PM     all     22.90      0.00      0.10      0.00      0.00     77.00
10:16:16 PM     all     88.07      0.00      0.10      0.00      0.00     11.82
10:16:17 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:16:18 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:16:19 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:16:20 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:16:21 PM     all     95.37      0.00      0.08      0.00      0.00      4.54
10:16:22 PM     all     92.92      0.00      0.06      0.00      0.00      7.02
10:16:23 PM     all     67.42      0.00      0.08      0.00      0.00     32.49
10:16:24 PM     all     29.73      0.00      0.15      0.00      0.00     70.12
10:16:25 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:16:26 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:16:27 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:16:28 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:16:29 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:16:30 PM     all     94.81      0.00      0.06      0.00      0.00      5.13
10:16:31 PM     all     92.31      0.00      0.04      0.00      0.00      7.65
10:16:32 PM     all     49.16      0.00      0.06      0.00      0.00     50.78
10:16:33 PM     all     63.05      0.00      0.13      0.00      0.00     36.82
10:16:34 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:16:35 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:16:36 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:16:37 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:16:38 PM     all     95.79      0.00      0.04      0.06      0.00      4.11
10:16:39 PM     all     95.39      0.00      0.06      0.00      0.00      4.54
10:16:40 PM     all     85.54      0.00      0.04      0.00      0.00     14.42
10:16:41 PM     all     19.25      0.00      0.06      0.00      0.00     80.68
#test 3
10:16:42 PM     all     62.33      0.00      0.13      0.04      0.00     37.51
10:16:43 PM     all     77.93      0.00      0.04      0.00      0.00     22.03
10:16:44 PM     all     93.67      0.00      0.04      0.00      0.00      6.29
10:16:45 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
10:16:46 PM     all     93.73      0.00      0.04      0.00      0.00      6.23
10:16:47 PM     all     93.71      0.00      0.04      0.21      0.00      6.04
10:16:48 PM     all     93.71      0.00      0.04      0.04      0.00      6.21
10:16:49 PM     all     71.79      0.00      0.08      0.00      0.00     28.12
10:16:50 PM     all     37.64      0.00      0.10      0.00      0.00     62.26
10:16:51 PM     all     71.51      0.00      0.17      0.00      0.00     28.32
10:16:52 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:16:53 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:16:54 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:16:55 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:16:56 PM     all     95.77      0.00      0.06      0.04      0.00      4.12
10:16:57 PM     all     93.35      0.00      0.04      0.00      0.00      6.61
10:16:58 PM     all     80.50      0.00      0.08      0.00      0.00     19.41
10:16:59 PM     all     16.88      0.00      0.06      0.00      0.00     83.06
10:17:00 PM     all     86.32      0.00      0.08      0.00      0.00     13.60
10:17:01 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:17:02 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
10:17:03 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:17:04 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:17:05 PM     all     97.89      0.00      0.04      0.38      0.00      1.69
10:17:06 PM     all     97.88      0.00      0.04      0.04      0.00      2.04
10:17:07 PM     all     68.15      0.00      0.08      0.00      0.00     31.76
10:17:08 PM     all     30.73      0.00      0.15      0.00      0.00     69.12
10:17:09 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:17:10 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:17:11 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:17:12 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:17:13 PM     all     95.81      0.00      0.04      0.06      0.00      4.09
10:17:14 PM     all     94.58      0.00      0.06      0.04      0.00      5.31
10:17:15 PM     all     90.70      0.00      0.04      0.00      0.00      9.25
10:17:16 PM     all     39.46      0.00      0.06      0.00      0.00     60.48
10:17:17 PM     all     46.21      0.00      0.15      0.00      0.00     53.65
10:17:18 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:17:19 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:17:20 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:17:21 PM     all     96.48      0.00      0.04      0.00      0.00      3.48
10:17:22 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:17:23 PM     all     97.75      0.00      0.04      0.00      0.00      2.21
10:17:24 PM     all     92.39      0.00      0.06      0.00      0.00      7.54
