Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:19:29 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:21:03 PM     all     59.15      0.00      0.58      0.04      0.00     40.22
11:21:04 PM     all     82.18      0.00      0.04      0.00      0.00     17.77
11:21:05 PM     all     87.49      0.00      0.04      0.00      0.00     12.46
11:21:06 PM     all     85.21      0.00      0.17      0.00      0.00     14.62
11:21:07 PM     all     60.92      0.00      0.54      0.00      0.00     38.54
#test 1
11:21:08 PM     all     52.59      0.00      0.92      0.00      0.00     46.49
11:21:09 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:21:10 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:21:11 PM     all     95.62      0.00      0.08      0.00      0.00      4.29
11:21:12 PM     all     70.22      0.00      1.02      0.00      0.00     28.76
11:21:13 PM     all     78.33      0.00      0.79      0.10      0.00     20.77
11:21:14 PM     all     91.66      0.00      0.04      0.00      0.00      8.30
11:21:15 PM     all     93.48      0.00      0.04      0.00      0.00      6.48
11:21:16 PM     all     91.33      0.00      0.19      0.00      0.00      8.48
11:21:17 PM     all     47.07      0.00      1.29      0.00      0.00     51.64
11:21:18 PM     all     65.65      0.00      0.71      0.00      0.00     33.64
11:21:19 PM     all     93.67      0.00      0.10      0.00      0.00      6.23
11:21:20 PM     all     94.04      0.00      0.06      0.00      0.00      5.90
11:21:21 PM     all     93.02      0.00      0.29      0.00      0.00      6.69
11:21:22 PM     all     47.79      0.00      0.98      0.00      0.00     51.23
11:21:23 PM     all     84.50      0.00      0.58      0.10      0.00     14.82
11:21:24 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:21:25 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:21:26 PM     all     92.41      0.00      0.29      0.00      0.00      7.29
11:21:27 PM     all     40.73      0.00      1.54      0.00      0.00     57.73
11:21:28 PM     all     93.64      0.00      0.06      0.00      0.00      6.29
11:21:29 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:21:30 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:21:31 PM     all     88.85      0.00      0.67      0.00      0.00     10.48
11:21:32 PM     all     48.18      0.00      1.08      0.00      0.00     50.74
11:21:33 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:21:34 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:21:35 PM     all     95.42      0.00      0.06      0.00      0.00      4.52
11:21:36 PM     all     77.74      0.00      0.92      0.25      0.00     21.09
11:21:37 PM     all     65.55      0.00      0.79      0.17      0.00     33.49
11:21:38 PM     all     94.00      0.00      0.06      0.00      0.00      5.94
11:21:39 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:21:40 PM     all     95.17      0.00      0.13      0.00      0.00      4.71
11:21:41 PM     all     55.20      0.00      1.04      0.00      0.00     43.76
11:21:42 PM     all     88.64      0.00      0.58      0.00      0.00     10.77
11:21:43 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
11:21:44 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:21:45 PM     all     96.15      0.00      0.35      0.00      0.00      3.50
11:21:46 PM     all     32.98      0.00      1.15      0.00      0.00     65.87
11:21:47 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:21:48 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:21:49 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:21:50 PM     all     86.67      0.00      0.67      0.00      0.00     12.67
11:21:51 PM     all     64.10      0.00      1.06      0.00      0.00     34.83
11:21:52 PM     all     90.79      0.00      0.04      0.06      0.00      9.11
11:21:53 PM     all     96.60      0.00      0.04      0.04      0.00      3.31
11:21:54 PM     all     97.33      0.00      0.13      0.00      0.00      2.54
11:21:55 PM     all     64.13      0.00      1.06      0.00      0.00     34.81
#test 2
11:21:56 PM     all     79.05      0.00      0.58      0.00      0.00     20.36
11:21:57 PM     all     95.81      0.00      0.06      0.00      0.00      4.12
11:21:58 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:21:59 PM     all     93.62      0.00      0.21      0.00      0.00      6.17
11:22:00 PM     all     44.17      0.00      1.58      0.00      0.00     54.25
11:22:01 PM     all     95.66      0.00      0.04      0.00      0.00      4.29
11:22:02 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:22:03 PM     all     95.77      0.00      0.08      0.00      0.00      4.14
11:22:04 PM     all     87.66      0.00      0.71      0.00      0.00     11.63
11:22:05 PM     all     31.34      0.00      1.31      0.00      0.00     67.35
11:22:06 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:22:07 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:22:08 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:22:09 PM     all     89.33      0.00      0.85      0.00      0.00      9.82
11:22:10 PM     all     39.49      0.00      0.81      0.00      0.00     59.70
11:22:11 PM     all     95.71      0.00      0.04      0.00      0.00      4.25
11:22:12 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:22:13 PM     all     95.17      0.00      0.12      0.00      0.00      4.71
11:22:14 PM     all     71.76      0.00      1.00      0.00      0.00     27.24
11:22:15 PM     all     60.14      0.00      0.65      0.10      0.00     39.11
11:22:16 PM     all     91.63      0.00      0.04      0.02      0.00      8.31
11:22:17 PM     all     93.19      0.00      0.06      0.00      0.00      6.75
11:22:18 PM     all     92.14      0.00      0.13      0.00      0.00      7.73
11:22:19 PM     all     61.83      0.00      1.08      0.00      0.00     37.08
11:22:20 PM     all     47.24      0.00      0.73      0.00      0.00     52.03
11:22:21 PM     all     94.71      0.00      0.04      0.00      0.00      5.25
11:22:22 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:22:23 PM     all     96.12      0.00      0.17      0.00      0.00      3.71
11:22:24 PM     all     65.78      0.00      1.06      0.00      0.00     33.16
11:22:25 PM     all     56.15      0.00      0.60      0.00      0.00     43.24
11:22:26 PM     all     93.56      0.00      0.04      0.00      0.00      6.40
11:22:27 PM     all     93.71      0.00      0.04      0.00      0.00      6.25
11:22:28 PM     all     91.10      0.00      0.08      0.00      0.00      8.81
11:22:29 PM     all     64.04      0.00      1.33      0.00      0.00     34.62
11:22:30 PM     all     88.39      0.00      0.38      0.44      0.00     10.79
11:22:31 PM     all     93.67      0.00      0.06      0.00      0.00      6.27
11:22:32 PM     all     93.73      0.00      0.04      0.00      0.00      6.23
11:22:33 PM     all     89.87      0.00      0.44      0.00      0.00      9.69
11:22:34 PM     all     38.60      0.00      1.50      0.00      0.00     59.90
11:22:35 PM     all     85.38      0.00      0.04      0.00      0.00     14.58
11:22:36 PM     all     85.40      0.00      0.06      0.00      0.00     14.54
11:22:37 PM     all     85.67      0.00      0.15      0.17      0.00     14.02
11:22:38 PM     all     72.47      0.00      0.27      0.00      0.00     27.26
11:22:39 PM     all     52.53      0.00      0.79      0.00      0.00     46.68
11:22:40 PM     all     68.16      0.00      0.88      0.00      0.00     30.96
11:22:41 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:22:42 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:22:43 PM     all     94.37      0.00      0.10      0.00      0.00      5.52
11:22:44 PM     all     52.14      0.00      1.31      0.00      0.00     46.55
#test 3
11:22:45 PM     all     87.60      0.00      0.40      0.02      0.00     11.98
11:22:46 PM     all     95.85      0.00      0.04      0.00      0.00      4.11
11:22:47 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:22:48 PM     all     95.39      0.00      0.44      0.00      0.00      4.17
11:22:49 PM     all     28.77      0.00      1.54      0.00      0.00     69.68
11:22:50 PM     all     97.25      0.00      0.06      0.00      0.00      2.69
11:22:51 PM     all     97.75      0.00      0.04      0.00      0.00      2.21
11:22:52 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
11:22:53 PM     all     94.64      0.00      0.79      0.00      0.00      4.56
11:22:54 PM     all     26.95      0.00      0.90      0.00      0.00     72.15
11:22:55 PM     all     93.56      0.00      0.06      0.33      0.00      6.04
11:22:56 PM     all     94.12      0.00      0.02      0.08      0.00      5.77
11:22:57 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:22:58 PM     all     83.39      0.00      0.60      0.00      0.00     16.00
11:22:59 PM     all     61.73      0.00      1.12      0.00      0.00     37.15
11:23:00 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:23:01 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:23:02 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:23:03 PM     all     66.54      0.00      1.04      0.00      0.00     32.42
11:23:04 PM     all     86.52      0.00      0.63      0.42      0.00     12.44
11:23:05 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
11:23:06 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:23:07 PM     all     93.67      0.00      0.33      0.00      0.00      6.00
11:23:08 PM     all     35.31      0.00      1.52      0.00      0.00     63.17
11:23:09 PM     all     68.15      0.00      0.04      0.00      0.00     31.80
11:23:10 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:23:11 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:23:12 PM     all     89.92      0.00      0.44      0.42      0.00      9.23
11:23:13 PM     all     43.64      0.00      1.23      0.00      0.00     55.13
11:23:14 PM     all     92.75      0.00      0.35      0.00      0.00      6.90
11:23:15 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:23:16 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
11:23:17 PM     all     91.66      0.00      0.54      0.00      0.00      7.79
11:23:18 PM     all     58.27      0.00      1.21      0.00      0.00     40.53
11:23:19 PM     all     93.58      0.00      0.06      0.38      0.00      5.98
11:23:20 PM     all     93.71      0.00      0.08      0.02      0.00      6.19
11:23:21 PM     all     93.54      0.00      0.08      0.00      0.00      6.38
11:23:22 PM     all     75.21      0.00      0.79      0.00      0.00     24.00
11:23:23 PM     all     35.58      0.00      1.06      0.00      0.00     63.36
11:23:24 PM     all     70.15      0.00      0.04      0.00      0.00     29.80
11:23:25 PM     all     95.50      0.00      0.04      0.00      0.00      4.46
11:23:26 PM     all     95.31      0.00      0.10      0.00      0.00      4.58
11:23:27 PM     all     79.08      0.00      0.48      0.00      0.00     20.44
11:23:28 PM     all     49.78      0.00      1.33      0.40      0.00     48.49
11:23:29 PM     all     92.21      0.00      0.06      0.00      0.00      7.73
11:23:30 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
11:23:31 PM     all     95.54      0.00      0.04      0.00      0.00      4.42
11:23:32 PM     all     83.48      0.00      0.71      0.00      0.00     15.81
#test 4
