Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:32:53 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:36:10 PM     all     90.98      0.00      0.23      0.00      0.00      8.79
10:36:11 PM     all     97.71      0.00      0.33      0.00      0.00      1.96
10:36:12 PM     all     92.64      0.00      0.17      0.00      0.00      7.19
10:36:13 PM     all     92.58      0.00      0.23      0.00      0.00      7.19
10:36:14 PM     all     97.04      0.00      0.21      0.00      0.00      2.75
10:36:15 PM     all     92.44      0.00      0.21      0.00      0.00      7.36
10:36:16 PM     all     93.39      0.00      0.23      0.00      0.00      6.38
10:36:17 PM     all     97.56      0.00      0.21      0.00      0.00      2.23
10:36:18 PM     all     87.64      0.00      0.25      0.00      0.00     12.11
10:36:19 PM     all     86.29      0.00      0.23      0.00      0.00     13.48
10:36:20 PM     all     92.56      0.00      0.13      0.00      0.00      7.32
10:36:21 PM     all     90.58      0.00      0.25      0.00      0.00      9.17
10:36:22 PM     all     84.82      0.00      0.15      0.00      0.00     15.03
10:36:23 PM     all     87.65      0.00      0.10      0.00      0.00     12.25
10:36:24 PM     all     93.89      0.00      0.31      0.00      0.00      5.80
10:36:25 PM     all     90.56      0.00      0.25      0.00      0.00      9.19
10:36:26 PM     all     93.00      0.00      0.23      0.00      0.00      6.77
10:36:27 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:36:28 PM     all     92.41      0.00      0.25      0.00      0.00      7.34
10:36:29 PM     all     91.85      0.00      0.25      0.00      0.00      7.90
10:36:30 PM     all     97.69      0.00      0.13      0.00      0.00      2.19
10:36:31 PM     all     90.14      0.00      0.21      0.00      0.00      9.65
10:36:32 PM     all     93.73      0.00      0.25      0.00      0.00      6.02
10:36:33 PM     all     97.10      0.00      0.19      0.00      0.00      2.71
10:36:34 PM     all     92.40      0.00      0.25      0.00      0.00      7.35
10:36:35 PM     all     93.13      0.00      0.25      0.00      0.00      6.62
10:36:36 PM     all     92.43      0.00      0.13      0.00      0.00      7.45
10:36:37 PM     all     93.54      0.00      0.23      0.00      0.00      6.23
10:36:38 PM     all     92.06      0.00      0.19      0.00      0.00      7.75
10:36:39 PM     all     95.23      0.00      0.21      0.00      0.00      4.57
10:36:40 PM     all     93.81      0.00      0.23      0.00      0.00      5.96
10:36:41 PM     all     91.73      0.00      0.27      0.00      0.00      8.00
10:36:42 PM     all     95.54      0.00      0.19      0.00      0.00      4.27
10:36:43 PM     all     95.58      0.00      0.25      0.00      0.00      4.17
10:36:44 PM     all     90.90      0.00      0.25      0.00      0.00      8.85
10:36:45 PM     all     95.54      0.00      0.21      0.00      0.00      4.25
10:36:46 PM     all     94.29      0.00      0.25      0.00      0.00      5.46
10:36:47 PM     all     95.88      0.00      0.27      0.00      0.00      3.85
10:36:48 PM     all     92.38      0.00      0.31      0.00      0.00      7.31
10:36:49 PM     all     92.31      0.00      0.25      0.00      0.00      7.44
10:36:50 PM     all     93.52      0.00      0.25      0.00      0.00      6.23
10:36:51 PM     all     92.68      0.00      0.21      0.00      0.00      7.11
10:36:52 PM     all     93.40      0.00      0.23      0.00      0.00      6.38
10:36:53 PM     all     95.10      0.00      0.25      0.00      0.00      4.65
10:36:54 PM     all     92.48      0.00      0.21      0.00      0.00      7.31
10:36:55 PM     all     93.06      0.00      0.31      0.00      0.00      6.63
10:36:56 PM     all     95.21      0.00      0.25      0.00      0.00      4.54
10:36:57 PM     all     92.10      0.00      0.23      0.00      0.00      7.67
10:36:58 PM     all     95.23      0.00      0.38      0.00      0.00      4.40
10:36:59 PM     all     94.19      0.00      0.17      0.00      0.00      5.65
10:37:00 PM     all     92.59      0.00      0.27      0.00      0.00      7.14
10:37:01 PM     all     97.29      0.00      0.29      0.00      0.00      2.42
10:37:02 PM     all     92.87      0.00      0.15      0.00      0.00      6.98
10:37:03 PM     all     93.37      0.00      0.23      0.06      0.00      6.33
10:37:04 PM     all     97.81      0.00      0.25      0.00      0.00      1.94
10:37:05 PM     all     83.63      0.00      0.25      0.00      0.00     16.12
10:37:06 PM     all     92.67      0.00      0.25      0.00      0.00      7.08
10:37:07 PM     all     91.75      0.00      0.17      0.00      0.00      8.09
10:37:08 PM     all     86.24      0.00      0.25      0.00      0.00     13.51
10:37:09 PM     all     87.10      0.00      0.21      0.00      0.00     12.70
10:37:10 PM     all     88.69      0.00      0.10      0.00      0.00     11.21
10:37:11 PM     all     91.47      0.00      0.23      0.00      0.00      8.30
10:37:12 PM     all     95.77      0.00      0.25      0.00      0.00      3.98
10:37:13 PM     all     91.67      0.00      0.25      0.00      0.00      8.08
10:37:14 PM     all     97.85      0.00      0.27      0.00      0.00      1.88
10:37:15 PM     all     91.52      0.00      0.25      0.00      0.00      8.23
10:37:16 PM     all     93.22      0.00      0.21      0.00      0.00      6.57
10:37:17 PM     all     97.33      0.00      0.17      0.00      0.00      2.50
10:37:18 PM     all     92.46      0.00      0.27      0.00      0.00      7.27
10:37:19 PM     all     92.46      0.00      0.25      0.00      0.00      7.29
10:37:20 PM     all     96.16      0.00      0.19      0.00      0.00      3.65
10:37:21 PM     all     85.34      0.00      0.21      0.00      0.00     14.45
10:37:22 PM     all     89.17      0.00      0.12      0.00      0.00     10.70
10:37:23 PM     all     95.85      0.00      0.21      0.00      0.00      3.94
10:37:24 PM     all     95.31      0.00      0.27      0.00      0.00      4.42
10:37:25 PM     all     91.37      0.00      0.23      0.00      0.00      8.40
10:37:26 PM     all     95.77      0.00      0.21      0.00      0.00      4.02
10:37:27 PM     all     91.58      0.00      0.25      0.00      0.00      8.17
10:37:28 PM     all     96.06      0.00      0.27      0.00      0.00      3.67
10:37:29 PM     all     92.71      0.00      0.15      0.00      0.00      7.14
10:37:30 PM     all     92.04      0.00      0.23      0.00      0.00      7.74
10:37:31 PM     all     96.44      0.00      0.23      0.00      0.00      3.33
10:37:32 PM     all     92.92      0.00      0.23      0.00      0.00      6.86
10:37:33 PM     all     88.45      0.00      0.21      0.00      0.00     11.34
10:37:34 PM     all     87.20      0.00      0.33      0.00      0.00     12.47
10:37:35 PM     all     84.79      0.00      0.15      0.00      0.00     15.06
10:37:36 PM     all     95.41      0.00      0.31      0.00      0.00      4.27
10:37:37 PM     all     91.33      0.00      0.13      0.00      0.00      8.55
10:37:38 PM     all     87.16      0.00      0.25      0.00      0.00     12.59
10:37:39 PM     all     96.15      0.00      0.12      0.00      0.00      3.73
10:37:40 PM     all     92.56      0.00      0.23      0.00      0.00      7.21
10:37:41 PM     all     89.35      0.00      0.19      0.00      0.00     10.46
10:37:42 PM     all     93.75      0.00      0.13      0.00      0.00      6.13
10:37:43 PM     all     92.77      0.00      0.21      0.00      0.00      7.02
10:37:44 PM     all     94.48      0.00      0.25      0.00      0.00      5.27
10:37:45 PM     all     91.36      0.00      0.23      0.00      0.00      8.41
10:37:46 PM     all     88.53      0.00      0.19      0.00      0.00     11.28
10:37:47 PM     all     95.69      0.00      0.21      0.00      0.00      4.10
10:37:48 PM     all     90.89      0.00      0.25      0.00      0.00      8.86
10:37:49 PM     all     91.92      0.00      0.31      0.00      0.00      7.77
10:37:50 PM     all     90.94      0.00      0.12      0.00      0.00      8.94
10:37:51 PM     all     83.52      0.00      0.23      0.00      0.00     16.25
10:37:52 PM     all     96.90      0.00      0.23      0.00      0.00      2.88
10:37:53 PM     all     90.37      0.00      0.21      0.00      0.00      9.42
10:37:54 PM     all     90.56      0.00      0.23      0.00      0.00      9.21
10:37:55 PM     all     90.33      0.00      0.19      0.00      0.00      9.49
10:37:56 PM     all     87.73      0.00      0.23      0.00      0.00     12.04
10:37:57 PM     all     84.35      0.00      0.17      0.00      0.00     15.48
10:37:58 PM     all     92.87      0.00      0.21      0.00      0.00      6.92
10:37:59 PM     all     87.93      0.00      0.33      0.00      0.00     11.74
10:38:00 PM     all     91.36      0.00      0.10      0.00      0.00      8.54
10:38:01 PM     all     86.81      0.00      0.23      0.00      0.00     12.96
10:38:02 PM     all     96.31      0.00      0.21      0.00      0.00      3.48
10:38:03 PM     all     87.35      0.00      0.17      0.00      0.00     12.48
10:38:04 PM     all     91.08      0.00      0.21      0.00      0.00      8.71
10:38:05 PM     all     95.33      0.00      0.17      0.00      0.00      4.50
10:38:06 PM     all     90.19      0.00      0.25      0.00      0.00      9.56
10:38:07 PM     all     92.07      0.00      0.23      0.00      0.00      7.71
10:38:08 PM     all     96.04      0.00      0.17      0.00      0.00      3.79
10:38:09 PM     all     93.31      0.00      0.21      0.00      0.00      6.48
10:38:10 PM     all     90.46      0.00      0.15      0.00      0.00      9.39
10:38:11 PM     all     95.23      0.00      0.19      0.00      0.00      4.58
10:38:12 PM     all     92.02      0.00      0.21      0.00      0.00      7.77
10:38:13 PM     all     90.37      0.00      0.25      0.00      0.00      9.38
10:38:14 PM     all     93.79      0.00      0.17      0.00      0.00      6.04
10:38:15 PM     all     94.12      0.00      0.21      0.00      0.00      5.67
10:38:16 PM     all     95.02      0.00      0.23      0.00      0.00      4.75
10:38:17 PM     all     90.27      0.00      0.17      0.00      0.00      9.57
10:38:18 PM     all     93.60      0.00      0.29      0.00      0.00      6.11
10:38:19 PM     all     92.76      0.00      0.27      0.00      0.00      6.96
10:38:20 PM     all     90.54      0.00      0.27      0.00      0.00      9.19
10:38:21 PM     all     90.14      0.00      0.27      0.00      0.00      9.59
10:38:22 PM     all     92.12      0.00      0.23      0.00      0.00      7.65
10:38:23 PM     all     91.25      0.00      0.25      0.00      0.00      8.50
10:38:24 PM     all     93.93      0.00      0.31      0.00      0.00      5.75
10:38:25 PM     all     92.96      0.00      0.13      0.00      0.00      6.92
#test 1
10:38:26 PM     all     65.89      0.00     17.66      0.00      0.00     16.45
10:38:27 PM     all     48.65      0.00     41.06      0.00      0.00     10.30
10:38:28 PM     all     88.33      0.00      4.11      0.00      0.00      7.57
10:38:29 PM     all     80.40      0.00     11.93      0.00      0.00      7.67
10:38:30 PM     all     87.82      0.00      5.59      0.00      0.00      6.59
10:38:31 PM     all     83.03      0.00      0.27      0.00      0.00     16.70
10:38:32 PM     all     84.90      0.00      0.17      0.00      0.00     14.93
10:38:33 PM     all     85.36      0.00      0.25      0.00      0.00     14.39
10:38:34 PM     all     95.60      0.00      0.81      0.00      0.00      3.58
10:38:35 PM     all     95.54      0.00      0.25      0.00      0.00      4.21
10:38:36 PM     all     96.12      0.00      0.21      0.00      0.00      3.67
10:38:37 PM     all     93.71      0.00      0.29      0.00      0.00      6.00
10:38:38 PM     all     94.75      0.00      0.23      0.00      0.00      5.03
10:38:39 PM     all     93.67      0.00      0.15      0.00      0.00      6.19
10:38:40 PM     all     93.12      0.00      0.25      0.00      0.00      6.63
10:38:41 PM     all     96.81      0.00      0.25      0.00      0.00      2.94
10:38:42 PM     all     92.50      0.00      0.21      0.00      0.00      7.30
10:38:43 PM     all     94.37      0.00      0.13      0.00      0.00      5.50
10:38:44 PM     all     97.17      0.00      0.23      0.00      0.00      2.60
10:38:45 PM     all     93.43      0.00      0.23      0.00      0.00      6.34
10:38:46 PM     all     92.39      0.00      0.35      0.00      0.00      7.25
10:38:47 PM     all     97.29      0.00      0.27      0.00      0.00      2.44
10:38:48 PM     all     91.83      0.00      0.25      0.00      0.00      7.92
10:38:49 PM     all     92.95      0.00      0.31      0.00      0.00      6.73
10:38:50 PM     all     92.44      0.00      0.13      0.00      0.00      7.44
10:38:51 PM     all     94.54      0.00      0.23      0.00      0.00      5.23
10:38:52 PM     all     97.54      0.00      0.19      0.00      0.00      2.27
10:38:53 PM     all     94.00      0.00      0.25      0.00      0.00      5.75
10:38:54 PM     all     91.64      0.00      0.23      0.00      0.00      8.13
10:38:55 PM     all     90.28      0.00      0.19      0.00      0.00      9.53
10:38:56 PM     all     82.33      0.00      0.27      0.00      0.00     17.40
10:38:57 PM     all     88.57      0.00      0.12      0.00      0.00     11.31
10:38:58 PM     all     95.66      0.00      0.27      0.00      0.00      4.07
10:38:59 PM     all     92.80      0.00      0.31      0.00      0.00      6.89
10:39:00 PM     all     90.75      0.00      0.25      0.00      0.00      9.00
10:39:01 PM     all     95.31      0.00      0.23      0.00      0.00      4.46
10:39:02 PM     all     94.37      0.00      0.25      0.00      0.00      5.38
10:39:03 PM     all     96.10      0.00      0.27      0.00      0.00      3.63
10:39:04 PM     all     91.21      0.00      0.31      0.00      0.00      8.48
10:39:05 PM     all     94.54      0.00      0.23      0.00      0.00      5.23
10:39:06 PM     all     96.25      0.00      0.27      0.00      0.00      3.48
10:39:07 PM     all     90.75      0.00      0.23      0.00      0.00      9.02
10:39:08 PM     all     92.27      0.00      0.35      0.00      0.00      7.38
10:39:09 PM     all     96.35      0.00      0.23      0.00      0.00      3.42
10:39:10 PM     all     90.98      0.00      0.25      0.00      0.00      8.77
10:39:11 PM     all     92.52      0.00      0.29      0.00      0.00      7.19
10:39:12 PM     all     92.33      0.00      0.15      0.00      0.00      7.52
10:39:13 PM     all     90.74      0.00      0.23      0.00      0.00      9.03
10:39:14 PM     all     97.95      0.00      0.19      0.00      0.00      1.87
10:39:15 PM     all     87.32      0.00      0.23      0.00      0.00     12.45
10:39:16 PM     all     87.78      0.00      0.25      0.00      0.00     11.97
10:39:17 PM     all     93.33      0.00      0.15      0.00      0.00      6.52
10:39:18 PM     all     86.71      0.00      0.25      0.00      0.00     13.04
10:39:19 PM     all     86.04      0.00      0.25      0.00      0.00     13.71
10:39:20 PM     all     88.21      0.00      0.12      0.00      0.00     11.67
10:39:21 PM     all     92.41      0.00      0.29      0.00      0.00      7.30
10:39:22 PM     all     86.17      0.00      0.19      0.00      0.00     13.65
10:39:23 PM     all     86.78      0.00      0.21      0.00      0.00     13.01
10:39:24 PM     all     92.67      0.00      0.12      0.00      0.00      7.21
10:39:25 PM     all     87.60      0.00      0.27      0.00      0.00     12.13
10:39:26 PM     all     88.72      0.00      0.25      0.00      0.00     11.03
10:39:27 PM     all     90.41      0.00      0.17      0.00      0.00      9.43
