Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:23:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:24:35 PM     all     90.59      0.00      0.19      0.00      0.00      9.23
09:24:36 PM     all     89.46      0.00      0.17      0.00      0.00     10.38
09:24:37 PM     all     96.71      0.00      0.15      0.00      0.00      3.15
09:24:38 PM     all     89.52      0.00      0.17      0.00      0.00     10.32
09:24:39 PM     all     88.84      0.00      0.19      0.00      0.00     10.97
09:24:40 PM     all     96.25      0.00      0.17      0.00      0.00      3.59
09:24:41 PM     all     90.08      0.00      0.19      0.00      0.00      9.73
09:24:42 PM     all     91.19      0.00      0.21      0.00      0.00      8.60
09:24:43 PM     all     91.81      0.00      0.13      0.00      0.00      8.07
09:24:44 PM     all     87.17      0.00      0.19      0.00      0.00     12.65
09:24:45 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
09:24:46 PM     all     91.58      0.00      0.19      0.00      0.00      8.23
09:24:47 PM     all     91.97      0.00      0.17      0.00      0.00      7.86
09:24:48 PM     all     94.42      0.00      0.19      0.00      0.00      5.40
09:24:49 PM     all     86.90      0.00      0.15      0.00      0.00     12.95
09:24:50 PM     all     97.15      0.00      0.15      0.00      0.00      2.71
09:24:51 PM     all     90.08      0.00      0.17      0.00      0.00      9.76
09:24:52 PM     all     92.71      0.00      0.19      0.00      0.00      7.10
09:24:53 PM     all     95.89      0.00      0.19      0.00      0.00      3.92
09:24:54 PM     all     89.94      0.00      0.21      0.00      0.00      9.85
09:24:55 PM     all     93.62      0.00      0.19      0.00      0.00      6.19
09:24:56 PM     all     96.31      0.00      0.10      0.00      0.00      3.58
09:24:57 PM     all     90.31      0.00      0.21      0.00      0.00      9.48
09:24:58 PM     all     92.21      0.00      0.12      0.00      0.00      7.66
09:24:59 PM     all     95.93      0.00      0.19      0.00      0.00      3.88
09:25:00 PM     all     94.42      0.00      0.15      0.00      0.00      5.44
09:25:01 PM     all     89.47      0.00      0.17      0.00      0.00     10.36
09:25:02 PM     all     95.29      0.00      0.19      0.00      0.00      4.52
09:25:03 PM     all     94.58      0.00      0.17      0.00      0.00      5.25
09:25:04 PM     all     93.06      0.00      0.27      0.00      0.00      6.67
09:25:05 PM     all     92.62      0.00      0.12      0.00      0.00      7.25
09:25:06 PM     all     94.48      0.00      0.17      0.00      0.00      5.35
09:25:07 PM     all     95.81      0.00      0.17      0.00      0.00      4.02
09:25:08 PM     all     90.47      0.00      0.17      0.00      0.00      9.36
09:25:09 PM     all     92.55      0.00      0.21      0.00      0.00      7.25
09:25:10 PM     all     93.35      0.00      0.19      0.00      0.00      6.46
09:25:11 PM     all     89.49      0.00      0.17      0.00      0.00     10.34
09:25:12 PM     all     91.82      0.00      0.19      0.00      0.00      8.00
09:25:13 PM     all     94.87      0.00      0.15      0.00      0.00      4.98
09:25:14 PM     all     91.77      0.00      0.17      0.00      0.00      8.06
09:25:15 PM     all     92.00      0.00      0.23      0.00      0.00      7.77
09:25:16 PM     all     96.46      0.00      0.19      0.00      0.00      3.35
09:25:17 PM     all     92.25      0.00      0.15      0.00      0.00      7.60
09:25:18 PM     all     94.97      0.00      0.23      0.00      0.00      4.80
09:25:19 PM     all     92.65      0.00      0.15      0.00      0.00      7.20
09:25:20 PM     all     92.67      0.00      0.17      0.00      0.00      7.17
09:25:21 PM     all     96.46      0.00      0.21      0.00      0.00      3.34
09:25:22 PM     all     92.00      0.00      0.15      0.00      0.00      7.86
09:25:23 PM     all     93.35      0.00      0.15      0.00      0.00      6.50
09:25:24 PM     all     97.48      0.00      0.12      0.00      0.00      2.40
09:25:25 PM     all     91.14      0.00      0.17      0.00      0.00      8.69
09:25:26 PM     all     93.40      0.00      0.17      0.00      0.00      6.43
09:25:27 PM     all     97.10      0.00      0.12      0.00      0.00      2.77
09:25:28 PM     all     90.62      0.00      0.19      0.00      0.00      9.19
09:25:29 PM     all     92.44      0.00      0.15      0.00      0.00      7.42
09:25:30 PM     all     97.04      0.00      0.17      0.00      0.00      2.79
09:25:31 PM     all     91.60      0.00      0.17      0.00      0.00      8.23
09:25:32 PM     all     89.74      0.00      0.19      0.00      0.00     10.07
09:25:33 PM     all     95.42      0.00      0.10      0.00      0.00      4.48
09:25:34 PM     all     87.54      0.00      0.21      0.00      0.00     12.25
09:25:35 PM     all     89.53      0.00      0.13      0.00      0.00     10.34
09:25:36 PM     all     96.31      0.00      0.13      0.00      0.00      3.56
09:25:37 PM     all     91.73      0.00      0.19      0.00      0.00      8.09
09:25:38 PM     all     89.90      0.00      0.10      0.00      0.00     10.00
09:25:39 PM     all     96.19      0.00      0.17      0.00      0.00      3.65
09:25:40 PM     all     94.04      0.00      0.19      0.00      0.00      5.77
09:25:41 PM     all     91.00      0.00      0.15      0.00      0.00      8.86
09:25:42 PM     all     95.96      0.00      0.19      0.00      0.00      3.85
09:25:43 PM     all     93.98      0.00      0.15      0.00      0.00      5.88
09:25:44 PM     all     90.45      0.00      0.19      0.00      0.00      9.36
#test 0
09:25:45 PM     all     42.04      0.00     37.89      0.00      0.00     20.06
09:25:46 PM     all     71.67      0.00     18.44      0.00      0.00      9.89
09:25:47 PM     all     86.20      0.00     11.61      0.00      0.00      2.19
09:25:48 PM     all     83.54      0.00     10.46      0.00      0.00      6.00
09:25:49 PM     all     95.58      0.00      0.38      0.00      0.00      4.05
09:25:50 PM     all     86.98      0.00      0.15      0.00      0.00     12.88
09:25:51 PM     all     93.84      0.00      0.23      0.00      0.00      5.93
09:25:52 PM     all     94.01      0.00      0.65      0.00      0.00      5.34
09:25:53 PM     all     95.31      0.00      0.08      0.00      0.00      4.61
09:25:54 PM     all     93.71      0.00      0.13      0.00      0.00      6.17
09:25:55 PM     all     96.54      0.00      0.19      0.00      0.00      3.27
09:25:56 PM     all     96.96      0.00      0.17      0.00      0.00      2.88
09:25:57 PM     all     93.46      0.00      0.19      0.00      0.00      6.36
09:25:58 PM     all     96.42      0.00      0.21      0.00      0.00      3.38
09:25:59 PM     all     97.40      0.00      0.21      0.00      0.00      2.40
09:26:00 PM     all     95.16      0.00      0.17      0.00      0.00      4.67
09:26:01 PM     all     93.75      0.00      0.23      0.00      0.00      6.02
09:26:02 PM     all     95.98      0.00      0.17      0.00      0.00      3.86
09:26:03 PM     all     93.91      0.00      0.13      0.00      0.00      5.96
09:26:04 PM     all     95.98      0.00      0.23      0.00      0.00      3.79
09:26:05 PM     all     95.14      0.00      0.08      0.00      0.00      4.77
09:26:06 PM     all     93.58      0.00      0.17      0.00      0.00      6.25
09:26:07 PM     all     95.22      0.00      0.19      0.00      0.00      4.59
09:26:08 PM     all     82.40      0.00      0.15      0.00      0.00     17.46
09:26:09 PM     all     86.15      0.00      0.17      0.00      0.00     13.68
09:26:10 PM     all     96.06      0.00      0.08      0.00      0.00      3.86
09:26:11 PM     all     91.14      0.00      0.15      0.00      0.00      8.71
09:26:12 PM     all     94.48      0.00      0.17      0.00      0.00      5.35
09:26:13 PM     all     96.48      0.00      0.21      0.00      0.00      3.32
09:26:14 PM     all     94.00      0.00      0.19      0.00      0.00      5.81
09:26:15 PM     all     94.41      0.00      0.10      0.00      0.00      5.48
09:26:16 PM     all     95.75      0.00      0.10      0.00      0.00      4.14
09:26:17 PM     all     95.73      0.00      0.15      0.00      0.00      4.13
09:26:18 PM     all     93.25      0.00      0.13      0.00      0.00      6.63
09:26:19 PM     all     96.34      0.00      0.17      0.00      0.00      3.50
09:26:20 PM     all     94.21      0.00      0.17      0.00      0.00      5.62
09:26:21 PM     all     92.48      0.00      0.13      0.00      0.00      7.40
09:26:22 PM     all     96.31      0.00      0.13      0.00      0.00      3.56
09:26:23 PM     all     94.88      0.00      0.19      0.00      0.00      4.94
09:26:24 PM     all     91.70      0.00      0.10      0.00      0.00      8.19
09:26:25 PM     all     96.35      0.00      0.15      0.00      0.00      3.50
09:26:26 PM     all     94.19      0.00      0.17      0.00      0.00      5.65
09:26:27 PM     all     95.65      0.00      0.17      0.00      0.00      4.19
09:26:28 PM     all     93.64      0.00      0.10      0.00      0.00      6.25
09:26:29 PM     all     95.27      0.00      0.17      0.00      0.00      4.56
09:26:30 PM     all     96.65      0.00      0.19      0.00      0.00      3.17
09:26:31 PM     all     91.08      0.00      0.12      0.00      0.00      8.79
09:26:32 PM     all     95.04      0.00      0.17      0.00      0.00      4.79
09:26:33 PM     all     95.71      0.00      0.21      0.00      0.00      4.08
09:26:34 PM     all     91.79      0.00      0.29      0.00      0.00      7.92
09:26:35 PM     all     88.91      0.00      0.13      0.00      0.00     10.96
09:26:36 PM     all     91.46      0.00      0.19      0.00      0.00      8.35
09:26:37 PM     all     89.29      0.00      0.19      0.00      0.00     10.52
09:26:38 PM     all     93.91      0.00      0.23      0.00      0.00      5.86
09:26:39 PM     all     95.89      0.00      0.17      0.00      0.00      3.94
09:26:40 PM     all     93.23      0.00      0.17      0.00      0.00      6.60
09:26:41 PM     all     95.70      0.00      0.23      0.00      0.00      4.07
09:26:42 PM     all     96.19      0.00      0.10      0.00      0.00      3.71
09:26:43 PM     all     94.54      0.00      0.15      0.00      0.00      5.31
09:26:44 PM     all     97.48      0.00      0.21      0.00      0.00      2.31
09:26:45 PM     all     94.86      0.00      0.12      0.00      0.00      5.02
09:26:46 PM     all     94.04      0.00      0.15      0.00      0.00      5.81
09:26:47 PM     all     97.98      0.00      0.21      0.00      0.00      1.81
09:26:48 PM     all     92.89      0.00      0.15      0.00      0.00      6.96
09:26:49 PM     all     94.19      0.00      0.17      0.00      0.00      5.64
09:26:50 PM     all     97.27      0.00      0.23      0.00      0.00      2.50
09:26:51 PM     all     93.35      0.00      0.17      0.00      0.00      6.48
09:26:52 PM     all     92.89      0.00      0.19      0.00      0.00      6.92
09:26:53 PM     all     98.13      0.00      0.12      0.00      0.00      1.75
09:26:54 PM     all     93.79      0.00      0.19      0.00      0.00      6.02
09:26:55 PM     all     93.35      0.00      0.17      0.00      0.00      6.48
09:26:56 PM     all     96.69      0.00      0.17      0.00      0.00      3.15
09:26:57 PM     all     91.41      0.00      0.15      0.00      0.00      8.44
09:26:58 PM     all     95.06      0.00      0.17      0.00      0.00      4.77
09:26:59 PM     all     97.46      0.00      0.21      0.00      0.00      2.33
09:27:00 PM     all     92.29      0.00      0.17      0.00      0.00      7.54
09:27:01 PM     all     94.59      0.00      0.19      0.00      0.00      5.23
09:27:02 PM     all     97.58      0.00      0.19      0.00      0.00      2.23
09:27:03 PM     all     93.52      0.00      0.17      0.00      0.00      6.32
09:27:04 PM     all     94.77      0.00      0.19      0.00      0.00      5.04
09:27:05 PM     all     96.58      0.00      0.10      0.00      0.00      3.32
09:27:06 PM     all     90.02      0.00      0.19      0.00      0.00      9.79
09:27:07 PM     all     89.53      0.00      0.15      0.00      0.00     10.32
09:27:08 PM     all     97.79      0.00      0.10      0.00      0.00      2.10
09:27:09 PM     all     93.73      0.00      0.21      0.00      0.00      6.07
09:27:10 PM     all     94.75      0.00      0.08      0.00      0.00      5.17
09:27:11 PM     all     96.21      0.00      0.10      0.00      0.00      3.69
09:27:12 PM     all     92.10      0.00      0.19      0.00      0.00      7.71
09:27:13 PM     all     84.83      0.00      0.08      0.00      0.00     15.09
09:27:14 PM     all     96.27      0.00      0.12      0.00      0.00      3.60
09:27:15 PM     all     93.46      0.00      0.19      0.00      0.00      6.36
09:27:16 PM     all     93.14      0.00      0.19      0.00      0.00      6.67
09:27:17 PM     all     95.84      0.00      0.12      0.04      0.00      4.00
09:27:18 PM     all     95.64      0.00      0.19      0.00      0.00      4.17
09:27:19 PM     all     93.29      0.00      0.29      0.00      0.00      6.42
09:27:20 PM     all     96.33      0.00      0.15      0.00      0.00      3.52
09:27:21 PM     all     95.85      0.00      0.17      0.00      0.00      3.98
09:27:22 PM     all     92.77      0.00      0.21      0.00      0.00      7.02
09:27:23 PM     all     94.85      0.00      0.15      0.00      0.00      5.00
09:27:24 PM     all     84.77      0.00      0.15      0.00      0.00     15.08
09:27:25 PM     all     91.81      0.00      0.15      0.00      0.00      8.05
09:27:26 PM     all     84.95      0.00      0.17      0.00      0.00     14.89
09:27:27 PM     all     98.00      0.00      0.13      0.00      0.00      1.88
09:27:28 PM     all     91.33      0.00      0.19      0.00      0.00      8.48
09:27:29 PM     all     93.11      0.00      0.19      0.00      0.00      6.71
09:27:30 PM     all     97.71      0.00      0.10      0.00      0.00      2.19
09:27:31 PM     all     91.88      0.00      0.19      0.00      0.00      7.94
09:27:32 PM     all     93.60      0.00      0.13      0.00      0.00      6.27
09:27:33 PM     all     97.71      0.00      0.13      0.00      0.00      2.17
09:27:34 PM     all     91.77      0.00      0.17      0.00      0.00      8.06
09:27:35 PM     all     92.27      0.00      0.17      0.00      0.00      7.57
09:27:36 PM     all     97.56      0.00      0.15      0.00      0.00      2.29
09:27:37 PM     all     93.37      0.00      0.15      0.00      0.00      6.48
09:27:38 PM     all     92.33      0.00      0.08      0.00      0.00      7.59
09:27:39 PM     all     96.35      0.00      0.17      0.00      0.00      3.48
09:27:40 PM     all     94.52      0.00      0.15      0.00      0.00      5.33
09:27:41 PM     all     91.17      0.00      0.17      0.00      0.00      8.67
09:27:42 PM     all     96.42      0.00      0.15      0.00      0.00      3.44
09:27:43 PM     all     94.75      0.00      0.17      0.00      0.00      5.08
09:27:44 PM     all     93.62      0.00      0.21      0.00      0.00      6.17
09:27:45 PM     all     94.42      0.00      0.08      0.00      0.00      5.50
09:27:46 PM     all     93.31      0.00      0.15      0.00      0.00      6.54
09:27:47 PM     all     94.31      0.00      0.17      0.00      0.00      5.52
09:27:48 PM     all     91.87      0.00      0.10      0.00      0.00      8.02
09:27:49 PM     all     95.00      0.00      0.19      0.00      0.00      4.81
09:27:50 PM     all     95.06      0.00      0.17      0.00      0.00      4.77
09:27:51 PM     all     92.21      0.00      0.12      0.00      0.00      7.67
09:27:52 PM     all     90.56      0.00      0.10      0.00      0.00      9.34
09:27:53 PM     all     96.40      0.00      0.17      0.00      0.00      3.44
09:27:54 PM     all     93.23      0.00      0.15      0.00      0.00      6.62
09:27:55 PM     all     93.10      0.00      0.19      0.00      0.00      6.71
09:27:56 PM     all     97.00      0.00      0.17      0.00      0.00      2.83
09:27:57 PM     all     93.35      0.00      0.12      0.00      0.00      6.52
09:27:58 PM     all     92.95      0.00      0.25      0.00      0.00      6.80
09:27:59 PM     all     97.16      0.00      0.19      0.00      0.00      2.65
09:28:00 PM     all     91.35      0.00      0.17      0.00      0.00      8.48
09:28:01 PM     all     96.23      0.00      0.25      0.00      0.00      3.52
09:28:02 PM     all     92.41      0.00      0.08      0.00      0.00      7.50
09:28:03 PM     all     93.07      0.00      0.19      0.00      0.00      6.75
09:28:04 PM     all     95.58      0.00      0.38      0.00      0.00      4.05
09:28:05 PM     all     90.66      0.00      0.17      0.00      0.00      9.17
09:28:06 PM     all     92.94      0.00      0.19      0.00      0.00      6.88
09:28:07 PM     all     97.71      0.00      0.13      0.00      0.00      2.17
09:28:08 PM     all     90.68      0.00      0.19      0.00      0.00      9.13
09:28:09 PM     all     91.81      0.00      0.21      0.00      0.00      7.98
09:28:10 PM     all     96.42      0.00      0.08      0.00      0.00      3.50
09:28:11 PM     all     90.81      0.00      0.17      0.00      0.00      9.02
09:28:12 PM     all     91.64      0.00      0.17      0.00      0.00      8.19
09:28:13 PM     all     97.58      0.00      0.13      0.00      0.00      2.29
09:28:14 PM     all     92.21      0.00      0.19      0.00      0.00      7.61
09:28:15 PM     all     93.90      0.00      0.10      0.00      0.00      6.00
09:28:16 PM     all     96.12      0.00      0.13      0.00      0.00      3.75
09:28:17 PM     all     94.46      0.00      0.17      0.00      0.00      5.38
09:28:18 PM     all     92.37      0.00      0.17      0.00      0.00      7.46
09:28:19 PM     all     96.29      0.00      0.17      0.00      0.00      3.54
09:28:20 PM     all     95.35      0.00      0.17      0.00      0.00      4.48
09:28:21 PM     all     92.17      0.00      0.19      0.00      0.00      7.64
09:28:22 PM     all     96.83      0.00      0.13      0.00      0.00      3.04
09:28:23 PM     all     93.64      0.00      0.17      0.00      0.00      6.19
09:28:24 PM     all     92.10      0.00      0.17      0.00      0.00      7.73
09:28:25 PM     all     94.77      0.00      0.10      0.00      0.00      5.12
09:28:26 PM     all     91.96      0.00      0.27      0.00      0.00      7.77
09:28:27 PM     all     97.06      0.00      0.12      0.00      0.00      2.81
#test 1
09:28:28 PM     all     60.66      0.00     22.59      0.00      0.00     16.75
09:28:29 PM     all     54.71      0.00     34.80      0.00      0.00     10.50
09:28:30 PM     all     90.25      0.00      6.36      0.00      0.00      3.38
09:28:31 PM     all     82.52      0.00     10.98      0.00      0.00      6.50
09:28:32 PM     all     91.21      0.00      4.75      0.00      0.00      4.04
09:28:33 PM     all     94.96      0.00      0.15      0.00      0.00      4.90
09:28:34 PM     all     95.66      0.00      0.19      0.02      0.00      4.13
09:28:35 PM     all     93.37      0.00      0.08      0.00      0.00      6.55
09:28:36 PM     all     98.46      0.00      0.12      0.00      0.00      1.42
09:28:37 PM     all     94.02      0.00      0.15      0.00      0.00      5.83
09:28:38 PM     all     96.29      0.00      0.19      0.00      0.00      3.52
09:28:39 PM     all     93.04      0.00      0.15      0.00      0.00      6.81
09:28:40 PM     all     94.48      0.00      0.15      0.00      0.00      5.38
09:28:41 PM     all     96.10      0.00      0.15      0.00      0.00      3.75
09:28:42 PM     all     91.60      0.00      0.17      0.00      0.00      8.23
09:28:43 PM     all     90.23      0.00      0.23      0.00      0.00      9.54
09:28:44 PM     all     94.10      0.00      0.13      0.00      0.00      5.77
09:28:45 PM     all     91.18      0.00      0.06      0.00      0.00      8.75
09:28:46 PM     all     93.13      0.00      0.19      0.00      0.00      6.69
09:28:47 PM     all     89.18      0.00      0.17      0.00      0.00     10.65
09:28:48 PM     all     95.56      0.00      0.10      0.00      0.00      4.34
09:28:49 PM     all     94.48      0.00      0.25      0.00      0.00      5.27
09:28:50 PM     all     96.85      0.00      0.19      0.00      0.00      2.96
09:28:51 PM     all     94.92      0.00      0.12      0.00      0.00      4.96
09:28:52 PM     all     92.91      0.00      0.17      0.00      0.00      6.92
09:28:53 PM     all     94.12      0.00      0.17      0.00      0.00      5.71
09:28:54 PM     all     94.56      0.00      0.15      0.00      0.00      5.29
09:28:55 PM     all     95.33      0.00      0.17      0.00      0.00      4.50
09:28:56 PM     all     97.23      0.00      0.19      0.00      0.00      2.58
09:28:57 PM     all     90.64      0.00      0.19      0.00      0.00      9.17
09:28:58 PM     all     94.86      0.00      0.08      0.00      0.00      5.06
09:28:59 PM     all     97.73      0.00      0.19      0.00      0.00      2.08
09:29:00 PM     all     94.06      0.00      0.17      0.00      0.00      5.78
09:29:01 PM     all     90.47      0.00      0.23      0.00      0.00      9.30
09:29:02 PM     all     93.44      0.00      0.06      0.00      0.00      6.50
09:29:03 PM     all     93.08      0.00      0.17      0.00      0.00      6.75
09:29:04 PM     all     92.04      0.00      0.13      0.00      0.00      7.84
09:29:05 PM     all     87.35      0.00      0.15      0.00      0.00     12.50
09:29:06 PM     all     94.75      0.00      0.19      0.00      0.00      5.06
09:29:07 PM     all     95.96      0.00      0.13      0.00      0.00      3.92
09:29:08 PM     all     93.14      0.00      0.19      0.00      0.00      6.67
09:29:09 PM     all     94.79      0.00      0.17      0.00      0.00      5.04
09:29:10 PM     all     95.21      0.00      0.10      0.00      0.00      4.69
09:29:11 PM     all     90.29      0.00      0.15      0.00      0.00      9.57
09:29:12 PM     all     97.15      0.00      0.19      0.00      0.00      2.67
09:29:13 PM     all     92.83      0.00      0.19      0.00      0.00      6.98
09:29:14 PM     all     94.67      0.00      0.08      0.00      0.00      5.25
09:29:15 PM     all     96.96      0.00      0.19      0.00      0.00      2.85
09:29:16 PM     all     95.65      0.00      0.17      0.00      0.00      4.18
09:29:17 PM     all     92.67      0.00      0.23      0.00      0.00      7.10
09:29:18 PM     all     97.25      0.00      0.21      0.00      0.00      2.54
09:29:19 PM     all     95.58      0.00      0.21      0.00      0.00      4.21
09:29:20 PM     all     96.33      0.00      0.21      0.00      0.00      3.46
09:29:21 PM     all     94.60      0.00      0.19      0.00      0.00      5.21
09:29:22 PM     all     94.64      0.00      0.17      0.00      0.00      5.19
09:29:23 PM     all     96.40      0.00      0.21      0.00      0.00      3.40
09:29:24 PM     all     93.85      0.00      0.15      0.00      0.00      6.01
09:29:25 PM     all     94.81      0.00      0.15      0.00      0.00      5.04
09:29:26 PM     all     96.39      0.00      0.10      0.00      0.00      3.50
09:29:27 PM     all     93.25      0.00      0.15      0.00      0.00      6.60
09:29:28 PM     all     94.88      0.00      0.15      0.00      0.00      4.98
09:29:29 PM     all     92.60      0.00      0.21      0.00      0.00      7.19
09:29:30 PM     all     94.37      0.00      0.13      0.00      0.00      5.50
09:29:31 PM     all     93.31      0.00      0.17      0.00      0.00      6.53
09:29:32 PM     all     95.56      0.00      0.12      0.00      0.00      4.31
09:29:33 PM     all     96.46      0.00      0.15      0.00      0.00      3.40
09:29:34 PM     all     91.44      0.00      0.23      0.00      0.00      8.33
