Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:42:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:43:46 PM     all     96.77      0.00      0.23      0.00      0.00      3.00
10:43:47 PM     all     96.46      0.00      0.27      0.00      0.00      3.27
10:43:48 PM     all     96.62      0.00      0.15      0.00      0.00      3.23
10:43:49 PM     all     92.21      0.00      0.21      0.00      0.00      7.58
10:43:50 PM     all     93.17      0.00      0.15      0.00      0.00      6.69
10:43:51 PM     all     97.46      0.00      0.13      0.00      0.00      2.42
10:43:52 PM     all     93.93      0.00      0.15      0.00      0.00      5.92
10:43:53 PM     all     97.11      0.00      0.17      0.00      0.00      2.73
10:43:54 PM     all     97.12      0.00      0.25      0.00      0.00      2.63
10:43:55 PM     all     84.65      0.00     10.31      0.00      0.00      5.04
10:43:56 PM     all     96.42      0.00      0.15      0.00      0.00      3.44
10:43:57 PM     all     96.23      0.00      0.29      0.00      0.00      3.48
10:43:58 PM     all     96.73      0.00      0.10      0.00      0.00      3.17
10:43:59 PM     all     96.65      0.00      0.12      0.00      0.00      3.23
10:44:00 PM     all     96.44      0.00      0.25      0.02      0.00      3.29
10:44:01 PM     all     96.31      0.00      0.17      0.00      0.00      3.52
10:44:02 PM     all     96.60      0.00      0.27      0.00      0.00      3.12
10:44:03 PM     all     87.05      0.00      4.59      0.00      0.00      8.36
10:44:04 PM     all     92.01      0.00      5.55      0.00      0.00      2.44
10:44:05 PM     all     97.39      0.00      0.13      0.00      0.00      2.48
10:44:06 PM     all     97.31      0.00      0.25      0.00      0.00      2.44
10:44:07 PM     all     93.23      0.00      0.15      0.00      0.00      6.62
10:44:08 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
10:44:09 PM     all     97.17      0.00      0.15      0.02      0.00      2.67
10:44:10 PM     all     97.10      0.00      0.23      0.00      0.00      2.67
10:44:11 PM     all     97.02      0.00      0.25      0.00      0.00      2.73
10:44:12 PM     all     88.37      0.00      6.86      0.00      0.00      4.77
10:44:13 PM     all     92.79      0.00      3.38      0.00      0.00      3.84
10:44:14 PM     all     95.83      0.00      0.17      0.00      0.00      4.00
10:44:15 PM     all     95.65      0.00      0.19      0.00      0.00      4.17
10:44:16 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
10:44:17 PM     all     93.87      0.00      0.27      0.00      0.00      5.86
10:44:18 PM     all     95.20      0.00      0.17      0.02      0.00      4.61
10:44:19 PM     all     96.83      0.00      0.21      0.00      0.00      2.96
10:44:20 PM     all     97.08      0.00      0.19      0.00      0.00      2.73
#test 0
10:44:21 PM     all     87.67      0.00      6.55      0.00      0.00      5.78
10:44:22 PM     all     93.19      0.00      3.65      0.00      0.00      3.17
10:44:23 PM     all     96.35      0.00      0.23      0.00      0.00      3.42
10:44:24 PM     all     96.64      0.00      0.19      0.00      0.00      3.17
10:44:25 PM     all     96.48      0.00      0.17      0.00      0.00      3.36
10:44:26 PM     all     96.08      0.00      0.25      0.00      0.00      3.67
10:44:27 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
10:44:28 PM     all     96.46      0.00      0.19      0.00      0.00      3.36
10:44:29 PM     all     96.13      0.00      0.27      0.00      0.00      3.60
10:44:30 PM     all     84.66      0.00     10.26      0.00      0.00      5.09
10:44:31 PM     all     96.45      0.00      0.19      0.00      0.00      3.36
10:44:32 PM     all     96.90      0.00      0.25      0.00      0.00      2.85
10:44:33 PM     all     97.29      0.00      0.15      0.00      0.00      2.56
10:44:34 PM     all     96.50      0.00      0.27      0.00      0.00      3.23
10:44:35 PM     all     96.87      0.00      0.17      0.00      0.00      2.96
10:44:36 PM     all     96.69      0.00      0.15      0.00      0.00      3.16
10:44:37 PM     all     93.09      0.00      0.23      0.00      0.00      6.68
10:44:38 PM     all     97.23      0.00      0.27      0.00      0.00      2.50
10:44:39 PM     all     83.82      0.00     10.15      0.00      0.00      6.02
10:44:40 PM     all     96.60      0.00      0.21      0.00      0.00      3.19
10:44:41 PM     all     96.48      0.00      0.21      0.00      0.00      3.32
10:44:42 PM     all     96.52      0.00      0.15      0.00      0.00      3.33
10:44:43 PM     all     96.54      0.00      0.27      0.00      0.00      3.19
10:44:44 PM     all     91.05      0.00      0.25      0.02      0.00      8.68
10:44:45 PM     all     95.48      0.00      0.10      0.00      0.00      4.42
10:44:46 PM     all     96.29      0.00      0.23      0.00      0.00      3.48
10:44:47 PM     all     96.35      0.00      0.27      0.00      0.00      3.37
10:44:48 PM     all     85.52      0.00      8.72      0.00      0.00      5.76
10:44:49 PM     all     95.14      0.00      1.69      0.00      0.00      3.17
10:44:50 PM     all     96.23      0.00      0.27      0.00      0.00      3.50
10:44:51 PM     all     96.37      0.00      0.17      0.00      0.00      3.46
10:44:52 PM     all     95.96      0.00      0.15      0.00      0.00      3.90
10:44:53 PM     all     95.85      0.00      0.25      0.00      0.00      3.90
10:44:54 PM     all     96.23      0.00      0.21      0.00      0.00      3.57
10:44:55 PM     all     96.31      0.00      0.15      0.00      0.00      3.54
10:44:56 PM     all     96.29      0.00      0.23      0.00      0.00      3.48
10:44:57 PM     all     84.57      0.00     10.43      0.00      0.00      5.00
10:44:58 PM     all     96.18      0.00      0.17      0.00      0.00      3.65
10:44:59 PM     all     96.52      0.00      0.12      0.00      0.00      3.35
10:45:00 PM     all     96.21      0.00      0.25      0.02      0.00      3.52
10:45:01 PM     all     96.56      0.00      0.23      0.00      0.00      3.21
10:45:02 PM     all     96.48      0.00      0.19      0.00      0.00      3.34
10:45:03 PM     all     96.59      0.00      0.19      0.00      0.00      3.23
10:45:04 PM     all     95.71      0.00      0.25      0.00      0.00      4.04
10:45:05 PM     all     87.62      0.00      6.73      0.00      0.00      5.65
10:45:06 PM     all     91.58      0.00      3.29      0.00      0.00      5.13
10:45:07 PM     all     96.66      0.00      0.27      0.00      0.00      3.07
10:45:08 PM     all     96.81      0.00      0.19      0.00      0.00      3.00
10:45:09 PM     all     97.02      0.00      0.23      0.00      0.00      2.75
10:45:10 PM     all     96.85      0.00      0.23      0.00      0.00      2.92
10:45:11 PM     all     96.76      0.00      0.21      0.00      0.00      3.03
10:45:12 PM     all     96.81      0.00      0.21      0.00      0.00      2.98
10:45:13 PM     all     97.00      0.00      0.12      0.00      0.00      2.87
10:45:14 PM     all     85.21      0.00     10.09      0.00      0.00      4.71
10:45:15 PM     all     97.10      0.00      0.21      0.00      0.00      2.69
10:45:16 PM     all     96.50      0.00      0.21      0.00      0.00      3.29
10:45:17 PM     all     96.40      0.00      0.17      0.00      0.00      3.44
10:45:18 PM     all     96.27      0.00      0.21      0.00      0.00      3.52
10:45:19 PM     all     96.44      0.00      0.25      0.00      0.00      3.31
10:45:20 PM     all     95.82      0.00      0.19      0.02      0.00      3.98
10:45:21 PM     all     95.94      0.00      0.15      0.00      0.00      3.92
10:45:22 PM     all     94.16      0.00      0.38      0.00      0.00      5.46
10:45:23 PM     all     86.34      0.00     10.27      0.02      0.00      3.37
10:45:24 PM     all     96.33      0.00      0.31      0.00      0.00      3.36
10:45:25 PM     all     89.55      0.00      0.23      0.00      0.00     10.23
10:45:26 PM     all     95.60      0.00      0.13      0.00      0.00      4.27
10:45:27 PM     all     96.73      0.00      0.17      0.00      0.00      3.10
10:45:28 PM     all     96.65      0.00      0.21      0.02      0.00      3.12
10:45:29 PM     all     96.12      0.00      0.27      0.00      0.00      3.60
10:45:30 PM     all     96.54      0.00      0.17      0.00      0.00      3.29
10:45:31 PM     all     96.64      0.00      0.17      0.00      0.00      3.19
10:45:32 PM     all     84.59      0.00     10.28      0.00      0.00      5.13
10:45:33 PM     all     97.42      0.00      0.25      0.00      0.00      2.33
10:45:34 PM     all     97.27      0.00      0.25      0.00      0.00      2.48
10:45:35 PM     all     97.33      0.00      0.17      0.00      0.00      2.50
10:45:36 PM     all     94.81      0.00      0.12      0.00      0.00      5.06
10:45:37 PM     all     92.68      0.00      0.21      0.42      0.00      6.69
10:45:38 PM     all     96.83      0.00      0.23      0.00      0.00      2.94
10:45:39 PM     all     96.46      0.00      0.23      0.00      0.00      3.31
10:45:40 PM     all     96.83      0.00      0.17      0.00      0.00      3.00
10:45:41 PM     all     83.80      0.00      7.75      0.00      0.00      8.44
10:45:42 PM     all     93.96      0.00      2.71      0.00      0.00      3.33
10:45:43 PM     all     95.02      0.00      0.23      0.00      0.00      4.75
10:45:44 PM     all     96.31      0.00      0.25      0.00      0.00      3.44
10:45:45 PM     all     96.48      0.00      0.17      0.00      0.00      3.35
10:45:46 PM     all     96.11      0.00      0.23      0.00      0.00      3.67
10:45:47 PM     all     96.27      0.00      0.27      0.00      0.00      3.46
10:45:48 PM     all     96.25      0.00      0.15      0.00      0.00      3.61
10:45:49 PM     all     95.52      0.00      0.10      0.00      0.00      4.38
#test 1
10:45:50 PM     all     82.87      0.00      6.42      0.02      0.00     10.69
10:45:51 PM     all     90.81      0.00      3.63      0.00      0.00      5.57
10:45:52 PM     all     96.14      0.00      0.21      0.00      0.00      3.65
10:45:53 PM     all     95.96      0.00      0.19      0.00      0.00      3.85
10:45:54 PM     all     95.91      0.00      0.27      0.00      0.00      3.81
10:45:55 PM     all     93.88      0.00      0.12      0.04      0.00      5.96
10:45:56 PM     all     96.96      0.00      0.17      0.00      0.00      2.87
10:45:57 PM     all     94.85      0.00      0.13      0.00      0.00      5.03
10:45:58 PM     all     96.58      0.00      0.21      0.00      0.00      3.21
10:45:59 PM     all     95.41      0.00      0.31      0.00      0.00      4.28
10:46:00 PM     all     84.26      0.00     10.18      0.00      0.00      5.56
10:46:01 PM     all     94.95      0.00      0.29      0.00      0.00      4.76
10:46:02 PM     all     94.70      0.00      0.19      0.00      0.00      5.11
10:46:03 PM     all     95.29      0.00      0.12      0.00      0.00      4.58
10:46:04 PM     all     94.94      0.00      0.17      0.00      0.00      4.89
10:46:05 PM     all     94.73      0.00      0.25      0.00      0.00      5.02
10:46:06 PM     all     94.54      0.00      0.23      0.00      0.00      5.23
10:46:07 PM     all     95.35      0.00      0.25      0.00      0.00      4.40
10:46:08 PM     all     83.18      0.00      7.27      0.00      0.00      9.55
10:46:09 PM     all     93.50      0.00      3.48      0.00      0.00      3.02
10:46:10 PM     all     96.17      0.00      0.15      0.00      0.00      3.69
10:46:11 PM     all     93.77      0.00      0.12      0.00      0.00      6.10
10:46:12 PM     all     97.08      0.00      0.15      0.00      0.00      2.77
10:46:13 PM     all     97.10      0.00      0.23      0.00      0.00      2.67
10:46:14 PM     all     97.00      0.00      0.25      0.00      0.00      2.75
10:46:15 PM     all     96.73      0.00      0.15      0.00      0.00      3.12
10:46:16 PM     all     97.10      0.00      0.17      0.00      0.00      2.73
10:46:17 PM     all     90.67      0.00      4.27      0.00      0.00      5.06
10:46:18 PM     all     90.46      0.00      6.11      0.00      0.00      3.42
10:46:19 PM     all     96.56      0.00      0.13      0.00      0.00      3.31
10:46:20 PM     all     96.11      0.00      0.12      0.00      0.00      3.77
10:46:21 PM     all     95.83      0.00      0.23      0.00      0.00      3.94
10:46:22 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
10:46:23 PM     all     96.12      0.00      0.17      0.00      0.00      3.71
10:46:24 PM     all     95.69      0.00      0.25      0.00      0.00      4.06
10:46:25 PM     all     95.91      0.00      0.13      0.00      0.00      3.96
10:46:26 PM     all     84.08      0.00     10.11      0.00      0.00      5.81
10:46:27 PM     all     97.35      0.00      0.17      0.00      0.00      2.48
10:46:28 PM     all     97.44      0.00      0.15      0.00      0.00      2.42
10:46:29 PM     all     97.42      0.00      0.27      0.00      0.00      2.31
10:46:30 PM     all     96.94      0.00      0.19      0.00      0.00      2.87
10:46:31 PM     all     97.48      0.00      0.21      0.00      0.00      2.31
10:46:32 PM     all     94.25      0.00      0.15      0.00      0.00      5.61
10:46:33 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
10:46:34 PM     all     96.75      0.00      0.23      0.00      0.00      3.02
10:46:35 PM     all     84.47      0.00     10.51      0.00      0.00      5.02
10:46:36 PM     all     97.04      0.00      0.15      0.00      0.00      2.81
10:46:37 PM     all     97.12      0.00      0.15      0.00      0.00      2.73
10:46:38 PM     all     96.71      0.00      0.23      0.00      0.00      3.06
10:46:39 PM     all     97.04      0.00      0.23      0.00      0.00      2.73
10:46:40 PM     all     96.25      0.00      0.25      0.00      0.00      3.50
10:46:41 PM     all     97.08      0.00      0.19      0.00      0.00      2.73
10:46:42 PM     all     97.21      0.00      0.12      0.00      0.00      2.67
10:46:43 PM     all     89.44      0.00      5.12      0.00      0.00      5.43
10:46:44 PM     all     90.94      0.00      5.55      0.00      0.00      3.51
10:46:45 PM     all     96.52      0.00      0.17      0.00      0.00      3.31
10:46:46 PM     all     95.46      0.00      0.15      0.00      0.00      4.40
10:46:47 PM     all     96.31      0.00      0.27      0.00      0.00      3.42
10:46:48 PM     all     96.48      0.00      0.17      0.00      0.00      3.35
10:46:49 PM     all     96.88      0.00      0.15      0.00      0.00      2.98
10:46:50 PM     all     96.66      0.00      0.25      0.00      0.00      3.09
10:46:51 PM     all     96.86      0.00      0.15      0.00      0.00      3.00
10:46:52 PM     all     87.63      0.00      6.95      0.02      0.00      5.39
10:46:53 PM     all     92.70      0.00      3.57      0.00      0.00      3.73
10:46:54 PM     all     96.31      0.00      0.33      0.00      0.00      3.35
10:46:55 PM     all     96.71      0.00      0.15      0.00      0.00      3.14
10:46:56 PM     all     95.39      0.00      0.25      0.00      0.00      4.36
10:46:57 PM     all     96.25      0.00      0.17      0.00      0.00      3.58
10:46:58 PM     all     96.40      0.00      0.21      0.00      0.00      3.40
10:46:59 PM     all     95.96      0.00      0.29      0.00      0.00      3.75
10:47:00 PM     all     95.93      0.00      0.19      0.00      0.00      3.88
10:47:01 PM     all     83.68      0.00      9.96      0.00      0.00      6.36
10:47:02 PM     all     97.25      0.00      0.15      0.00      0.00      2.61
10:47:03 PM     all     97.06      0.00      0.13      0.00      0.00      2.81
10:47:04 PM     all     96.73      0.00      0.17      0.00      0.00      3.10
10:47:05 PM     all     96.54      0.00      0.25      0.00      0.00      3.21
10:47:06 PM     all     97.13      0.00      0.19      0.00      0.00      2.69
10:47:07 PM     all     97.06      0.00      0.23      0.00      0.00      2.71
10:47:08 PM     all     96.86      0.00      0.23      0.00      0.00      2.92
10:47:09 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
10:47:10 PM     all     84.83      0.00     10.04      0.00      0.00      5.13
10:47:11 PM     all     97.21      0.00      0.29      0.00      0.00      2.50
10:47:12 PM     all     94.35      0.00      0.13      0.00      0.00      5.53
10:47:13 PM     all     96.88      0.00      0.27      0.00      0.00      2.85
10:47:14 PM     all     97.58      0.00      0.10      0.00      0.00      2.31
10:47:15 PM     all     96.98      0.00      0.23      0.00      0.00      2.79
10:47:16 PM     all     93.81      0.00      0.17      0.00      0.00      6.02
10:47:17 PM     all     96.48      0.00      0.27      0.00      0.00      3.25
#test 2
10:47:18 PM     all     95.56      0.00      0.40      0.00      0.00      4.04
10:47:19 PM     all     84.66      0.00     10.01      0.00      0.00      5.33
10:47:20 PM     all     96.06      0.00      0.29      0.00      0.00      3.65
10:47:21 PM     all     95.98      0.00      0.19      0.00      0.00      3.83
10:47:22 PM     all     95.96      0.00      0.15      0.00      0.00      3.90
10:47:23 PM     all     96.23      0.00      0.19      0.00      0.00      3.58
10:47:24 PM     all     95.11      0.00      0.19      0.02      0.00      4.69
10:47:25 PM     all     96.00      0.00      0.19      0.00      0.00      3.82
10:47:26 PM     all     96.52      0.00      0.15      0.00      0.00      3.33
10:47:27 PM     all     91.04      0.00      0.27      0.00      0.00      8.69
10:47:28 PM     all     86.15      0.00      7.79      0.00      0.00      6.06
10:47:29 PM     all     94.98      0.00      2.73      0.00      0.00      2.29
10:47:30 PM     all     97.19      0.00      0.21      0.00      0.00      2.61
10:47:31 PM     all     97.33      0.00      0.27      0.00      0.00      2.40
10:47:32 PM     all     97.62      0.00      0.17      0.00      0.00      2.21
10:47:33 PM     all     97.54      0.00      0.27      0.00      0.00      2.19
10:47:34 PM     all     97.60      0.00      0.15      0.00      0.00      2.25
10:47:35 PM     all     97.50      0.00      0.21      0.00      0.00      2.29
10:47:36 PM     all     97.54      0.00      0.15      0.00      0.00      2.31
10:47:37 PM     all     84.09      0.00     10.06      0.00      0.00      5.85
10:47:38 PM     all     95.86      0.00      0.27      0.00      0.00      3.87
10:47:39 PM     all     95.33      0.00      0.25      0.00      0.00      4.42
10:47:40 PM     all     96.65      0.00      0.17      0.00      0.00      3.19
10:47:41 PM     all     96.77      0.00      0.21      0.00      0.00      3.02
10:47:42 PM     all     96.79      0.00      0.13      0.00      0.00      3.09
10:47:43 PM     all     96.58      0.00      0.17      0.00      0.00      3.25
10:47:44 PM     all     96.31      0.00      0.27      0.00      0.00      3.41
10:47:45 PM     all     87.81      0.00      6.83      0.02      0.00      5.33
10:47:46 PM     all     93.42      0.00      3.63      0.00      0.00      2.96
10:47:47 PM     all     94.70      0.00      0.19      0.00      0.00      5.11
10:47:48 PM     all     97.19      0.00      0.17      0.00      0.00      2.64
10:47:49 PM     all     96.98      0.00      0.17      0.00      0.00      2.86
10:47:50 PM     all     96.58      0.00      0.25      0.00      0.00      3.17
10:47:51 PM     all     96.96      0.00      0.19      0.00      0.00      2.85
10:47:52 PM     all     96.87      0.00      0.23      0.00      0.00      2.90
10:47:53 PM     all     97.29      0.00      0.19      0.00      0.00      2.52
10:47:54 PM     all     82.93      0.00     10.23      0.00      0.00      6.83
10:47:55 PM     all     96.12      0.00      0.15      0.00      0.00      3.73
10:47:56 PM     all     96.75      0.00      0.19      0.00      0.00      3.07
10:47:57 PM     all     96.79      0.00      0.25      0.00      0.00      2.96
10:47:58 PM     all     96.79      0.00      0.15      0.00      0.00      3.06
10:47:59 PM     all     96.48      0.00      0.23      0.00      0.00      3.29
10:48:00 PM     all     96.27      0.00      0.21      0.00      0.00      3.52
10:48:01 PM     all     96.31      0.00      0.19      0.00      0.00      3.50
10:48:02 PM     all     96.54      0.00      0.12      0.00      0.00      3.33
10:48:03 PM     all     85.36      0.00     10.32      0.00      0.00      4.32
10:48:04 PM     all     97.17      0.00      0.27      0.00      0.00      2.56
10:48:05 PM     all     97.27      0.00      0.17      0.00      0.00      2.56
10:48:06 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
10:48:07 PM     all     97.04      0.00      0.23      0.00      0.00      2.73
10:48:08 PM     all     97.29      0.00      0.25      0.00      0.00      2.46
10:48:09 PM     all     94.77      0.00      0.17      0.00      0.00      5.07
10:48:10 PM     all     96.89      0.00      0.29      0.00      0.00      2.81
10:48:11 PM     all     84.16      0.00     10.19      0.02      0.00      5.63
10:48:12 PM     all     96.96      0.00      0.15      0.00      0.00      2.90
10:48:13 PM     all     96.54      0.00      0.15      0.00      0.00      3.31
10:48:14 PM     all     91.78      0.00      0.17      0.00      0.00      8.06
10:48:15 PM     all     96.21      0.00      0.15      0.00      0.00      3.65
10:48:16 PM     all     97.00      0.00      0.27      0.00      0.00      2.73
10:48:17 PM     all     97.17      0.00      0.15      0.00      0.00      2.69
10:48:18 PM     all     97.21      0.00      0.23      0.00      0.00      2.56
10:48:19 PM     all     96.94      0.00      0.17      0.00      0.00      2.90
10:48:20 PM     all     84.73      0.00     10.15      0.00      0.00      5.12
10:48:21 PM     all     96.98      0.00      0.15      0.00      0.00      2.88
10:48:22 PM     all     96.27      0.00      0.19      0.00      0.00      3.54
10:48:23 PM     all     96.50      0.00      0.27      0.00      0.00      3.23
10:48:24 PM     all     94.79      0.00      0.27      0.00      0.00      4.94
10:48:25 PM     all     95.70      0.00      0.21      0.00      0.00      4.09
10:48:26 PM     all     96.04      0.00      0.19      0.00      0.00      3.77
10:48:27 PM     all     95.93      0.00      0.25      0.00      0.00      3.82
10:48:28 PM     all     95.83      0.00      0.27      0.00      0.00      3.90
10:48:29 PM     all     84.29      0.00     10.38      0.00      0.00      5.34
10:48:30 PM     all     96.81      0.00      0.27      0.00      0.00      2.92
10:48:31 PM     all     96.33      0.00      0.23      0.00      0.00      3.44
10:48:32 PM     all     96.69      0.00      0.19      0.00      0.00      3.12
10:48:33 PM     all     96.64      0.00      0.19      0.00      0.00      3.17
10:48:34 PM     all     91.18      0.00      0.23      0.00      0.00      8.59
10:48:35 PM     all     96.90      0.00      0.17      0.00      0.00      2.94
10:48:36 PM     all     97.02      0.00      0.19      0.00      0.00      2.79
10:48:37 PM     all     94.66      0.00      0.17      0.00      0.00      5.17
10:48:38 PM     all     87.31      0.00      6.65      0.00      0.00      6.04
10:48:39 PM     all     93.60      0.00      3.50      0.00      0.00      2.90
10:48:40 PM     all     90.42      0.00      0.17      0.00      0.00      9.42
10:48:41 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
10:48:42 PM     all     95.96      0.00      0.15      0.00      0.00      3.90
10:48:43 PM     all     96.46      0.00      0.23      0.00      0.00      3.31
10:48:44 PM     all     92.08      0.00      0.27      0.00      0.00      7.65
10:48:45 PM     all     96.60      0.00      0.10      0.00      0.00      3.29
10:48:46 PM     all     96.75      0.00      0.27      0.00      0.00      2.98
10:48:47 PM     all     97.54      0.00      0.15      0.00      0.00      2.31
#test 3
10:48:48 PM     all     83.83      0.00     10.94      0.00      0.00      5.23
10:48:49 PM     all     92.73      0.00      0.27      0.00      0.00      7.00
10:48:50 PM     all     96.60      0.00      0.15      0.00      0.00      3.25
10:48:51 PM     all     96.84      0.00      0.21      0.00      0.00      2.96
10:48:52 PM     all     96.71      0.00      0.25      0.00      0.00      3.04
10:48:53 PM     all     97.37      0.00      0.19      0.00      0.00      2.44
10:48:54 PM     all     97.02      0.00      0.21      0.00      0.00      2.77
10:48:55 PM     all     96.96      0.00      0.23      0.00      0.00      2.81
10:48:56 PM     all     96.73      0.00      0.12      0.00      0.00      3.15
10:48:57 PM     all     81.66      0.00      9.82      0.00      0.00      8.52
10:48:58 PM     all     96.10      0.00      0.29      0.00      0.00      3.60
10:48:59 PM     all     95.64      0.00      0.17      0.00      0.00      4.19
10:49:00 PM     all     95.43      0.00      0.23      0.00      0.00      4.34
10:49:01 PM     all     95.39      0.00      0.15      0.00      0.00      4.46
10:49:02 PM     all     96.31      0.00      0.19      0.02      0.00      3.48
10:49:03 PM     all     96.19      0.00      0.27      0.00      0.00      3.54
10:49:04 PM     all     96.12      0.00      0.13      0.00      0.00      3.75
10:49:05 PM     all     95.94      0.00      0.12      0.00      0.00      3.94
10:49:06 PM     all     84.24      0.00     10.45      0.00      0.00      5.31
10:49:07 PM     all     96.75      0.00      0.19      0.00      0.00      3.06
10:49:08 PM     all     96.60      0.00      0.17      0.00      0.00      3.23
10:49:09 PM     all     96.44      0.00      0.40      0.02      0.00      3.15
10:49:10 PM     all     96.62      0.00      0.23      0.00      0.00      3.15
10:49:11 PM     all     97.02      0.00      0.17      0.00      0.00      2.82
10:49:12 PM     all     96.83      0.00      0.25      0.00      0.00      2.92
10:49:13 PM     all     97.00      0.00      0.15      0.00      0.00      2.85
10:49:14 PM     all     90.04      0.00      0.27      0.00      0.00      9.69
10:49:15 PM     all     84.19      0.00     10.47      0.00      0.00      5.33
10:49:16 PM     all     96.98      0.00      0.15      0.02      0.00      2.85
10:49:17 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
10:49:18 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
10:49:19 PM     all     96.98      0.00      0.27      0.00      0.00      2.75
10:49:20 PM     all     90.47      0.00      0.21      0.00      0.00      9.33
10:49:21 PM     all     96.00      0.00      0.15      0.00      0.00      3.86
10:49:22 PM     all     96.89      0.00      0.27      0.00      0.00      2.83
10:49:23 PM     all     96.12      0.00      0.21      0.00      0.00      3.67
10:49:24 PM     all     80.58      0.00      9.86      0.00      0.00      9.55
10:49:25 PM     all     96.75      0.00      0.27      0.00      0.00      2.98
