Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:09:45 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:11:41 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:11:42 PM     all     99.23      0.00      0.77      0.00      0.00      0.00
11:11:43 PM     all     99.35      0.00      0.63      0.00      0.00      0.02
11:11:44 PM     all     99.10      0.00      0.62      0.00      0.00      0.27
11:11:45 PM     all     98.42      0.00      0.81      0.00      0.00      0.77
11:11:46 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:11:47 PM     all     98.90      0.00      0.65      0.00      0.00      0.46
11:11:48 PM     all     99.19      0.00      0.77      0.00      0.00      0.04
11:11:49 PM     all     97.31      0.00      0.71      0.00      0.00      1.98
11:11:50 PM     all     99.27      0.00      0.62      0.00      0.00      0.10
11:11:51 PM     all     98.48      0.00      0.77      0.00      0.00      0.75
11:11:52 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:11:53 PM     all     98.00      0.00      0.65      0.00      0.00      1.35
11:11:54 PM     all     98.37      0.00      0.81      0.00      0.00      0.81
11:11:55 PM     all     97.39      0.00      0.67      0.00      0.00      1.94
11:11:56 PM     all     99.29      0.00      0.65      0.00      0.00      0.06
11:11:57 PM     all     97.02      0.00      0.98      0.00      0.00      2.00
11:11:58 PM     all     97.37      0.00      0.54      0.00      0.00      2.08
11:11:59 PM     all     97.62      0.00      0.77      0.00      0.00      1.60
11:12:00 PM     all     99.21      0.00      0.79      0.00      0.00      0.00
11:12:01 PM     all     97.52      0.00      0.52      0.00      0.00      1.96
11:12:02 PM     all     99.06      0.00      0.71      0.00      0.00      0.23
11:12:03 PM     all     96.48      0.00      1.08      0.00      0.00      2.44
11:12:04 PM     all     98.33      0.00      0.71      0.00      0.00      0.96
11:12:05 PM     all     97.60      0.00      0.88      0.00      0.00      1.52
11:12:06 PM     all     96.38      0.00      1.08      0.00      0.00      2.54
11:12:07 PM     all     97.29      0.00      0.75      0.00      0.00      1.96
11:12:08 PM     all     98.67      0.00      0.81      0.00      0.00      0.52
11:12:09 PM     all     98.33      0.00      0.69      0.00      0.00      0.98
11:12:10 PM     all     97.33      0.00      0.77      0.00      0.00      1.90
11:12:11 PM     all     98.56      0.00      0.75      0.00      0.00      0.69
11:12:12 PM     all     98.04      0.00      0.63      0.00      0.00      1.33
11:12:13 PM     all     99.23      0.00      0.77      0.00      0.00      0.00
11:12:14 PM     all     99.08      0.00      0.87      0.00      0.00      0.04
11:12:15 PM     all     99.33      0.00      0.65      0.00      0.00      0.02
11:12:16 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:12:17 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:12:18 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:12:19 PM     all     97.50      0.00      0.98      0.00      0.00      1.52
11:12:20 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:12:21 PM     all     99.08      0.00      0.65      0.00      0.00      0.27
11:12:22 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:12:23 PM     all     99.44      0.00      0.50      0.00      0.00      0.06
11:12:24 PM     all     98.88      0.00      0.71      0.00      0.00      0.42
11:12:25 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:12:26 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:12:27 PM     all     92.74      0.00      1.19      0.00      0.00      6.07
#test 0
11:12:28 PM     all     43.37      0.00     41.66      0.00      0.00     14.96
11:12:29 PM     all     81.78      0.00      9.54      0.00      0.00      8.68
11:12:30 PM     all     82.46      0.00     10.05      0.42      0.00      7.07
11:12:31 PM     all     81.02      0.00      8.60      0.00      0.00     10.38
11:12:32 PM     all     92.21      0.00      3.58      0.00      0.00      4.21
11:12:33 PM     all     93.82      0.00      1.19      0.00      0.00      5.00
11:12:34 PM     all     96.04      0.00      1.25      0.00      0.00      2.71
11:12:35 PM     all     97.09      0.00      1.31      0.00      0.00      1.60
11:12:36 PM     all     96.64      0.00      1.42      0.00      0.00      1.94
11:12:37 PM     all     97.94      0.00      1.00      0.00      0.00      1.06
11:12:38 PM     all     99.10      0.00      0.81      0.00      0.00      0.08
11:12:39 PM     all     99.06      0.00      0.92      0.00      0.00      0.02
11:12:40 PM     all     97.62      0.00      0.92      0.00      0.00      1.46
11:12:41 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
11:12:42 PM     all     99.06      0.00      0.79      0.00      0.00      0.15
11:12:43 PM     all     99.10      0.00      0.79      0.00      0.00      0.10
11:12:44 PM     all     99.27      0.00      0.71      0.00      0.00      0.02
11:12:45 PM     all     98.42      0.00      0.69      0.00      0.00      0.90
11:12:46 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
11:12:47 PM     all     97.31      0.00      1.08      0.00      0.00      1.60
11:12:48 PM     all     97.87      0.00      0.90      0.00      0.00      1.23
11:12:49 PM     all     97.17      0.00      1.08      0.00      0.00      1.75
11:12:50 PM     all     99.04      0.00      0.96      0.00      0.00      0.00
11:12:51 PM     all     99.31      0.00      0.65      0.00      0.00      0.04
11:12:52 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:12:53 PM     all     99.04      0.00      0.92      0.00      0.00      0.04
11:12:54 PM     all     97.60      0.00      0.83      0.00      0.00      1.56
11:12:55 PM     all     95.50      0.00      1.08      0.00      0.00      3.42
11:12:56 PM     all     96.10      0.00      1.27      0.00      0.00      2.62
11:12:57 PM     all     96.48      0.00      1.15      0.00      0.00      2.38
11:12:58 PM     all     95.68      0.00      1.29      0.00      0.00      3.02
11:12:59 PM     all     94.83      0.00      1.21      0.00      0.00      3.96
11:13:00 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:13:01 PM     all     97.02      0.00      1.06      0.00      0.00      1.92
11:13:02 PM     all     99.12      0.00      0.88      0.00      0.00      0.00
11:13:03 PM     all     96.83      0.00      1.19      0.00      0.00      1.98
11:13:04 PM     all     98.02      0.00      0.81      0.00      0.00      1.17
11:13:05 PM     all     96.81      0.00      1.10      0.00      0.00      2.08
11:13:06 PM     all     98.96      0.00      1.00      0.00      0.00      0.04
11:13:07 PM     all     99.25      0.00      0.63      0.00      0.00      0.13
11:13:08 PM     all     98.40      0.00      0.79      0.00      0.00      0.81
11:13:09 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:13:10 PM     all     97.39      0.00      1.19      0.00      0.00      1.42
11:13:11 PM     all     99.42      0.00      0.56      0.00      0.00      0.02
11:13:12 PM     all     99.19      0.00      0.79      0.00      0.00      0.02
11:13:13 PM     all     98.94      0.00      1.06      0.00      0.00      0.00
11:13:14 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:13:15 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
11:13:16 PM     all     98.85      0.00      1.11      0.00      0.00      0.04
11:13:17 PM     all     99.40      0.00      0.60      0.00      0.00      0.00
11:13:18 PM     all     99.06      0.00      0.79      0.00      0.00      0.15
11:13:19 PM     all     96.89      0.00      1.29      0.00      0.00      1.82
11:13:20 PM     all     99.25      0.00      0.65      0.00      0.00      0.10
11:13:21 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:13:22 PM     all     97.23      0.00      0.90      0.00      0.00      1.88
11:13:23 PM     all     98.81      0.00      0.98      0.00      0.00      0.21
11:13:24 PM     all     98.10      0.00      0.94      0.00      0.00      0.96
11:13:25 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:13:26 PM     all     99.08      0.00      0.92      0.00      0.00      0.00
11:13:27 PM     all     99.21      0.00      0.79      0.00      0.00      0.00
11:13:28 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:13:29 PM     all     99.08      0.00      0.92      0.00      0.00      0.00
11:13:30 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
11:13:31 PM     all     97.19      0.00      0.85      0.00      0.00      1.96
11:13:32 PM     all     98.21      0.00      1.17      0.00      0.00      0.62
11:13:33 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:13:34 PM     all     96.62      0.00      1.21      0.00      0.00      2.17
11:13:35 PM     all     98.21      0.00      0.88      0.00      0.00      0.92
11:13:36 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:13:37 PM     all     97.69      0.00      1.08      0.00      0.00      1.23
11:13:38 PM     all     99.19      0.00      0.67      0.00      0.00      0.15
11:13:39 PM     all     96.98      0.00      1.08      0.00      0.00      1.94
11:13:40 PM     all     99.00      0.00      0.87      0.00      0.00      0.12
11:13:41 PM     all     97.52      0.00      0.96      0.00      0.00      1.52
11:13:42 PM     all     98.25      0.00      0.90      0.00      0.00      0.85
11:13:43 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
11:13:44 PM     all     95.27      0.00      1.13      0.00      0.00      3.61
11:13:45 PM     all     98.17      0.00      0.79      0.00      0.00      1.04
11:13:46 PM     all     99.19      0.00      0.79      0.00      0.00      0.02
11:13:47 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
11:13:48 PM     all     97.88      0.00      0.79      0.00      0.00      1.33
11:13:49 PM     all     99.08      0.00      0.87      0.00      0.00      0.04
11:13:50 PM     all     98.89      0.00      1.08      0.00      0.00      0.02
11:13:51 PM     all     97.73      0.00      0.94      0.00      0.00      1.33
11:13:52 PM     all     98.15      0.00      0.94      0.00      0.00      0.92
11:13:53 PM     all     99.38      0.00      0.60      0.00      0.00      0.02
11:13:54 PM     all     96.94      0.00      1.31      0.00      0.00      1.75
11:13:55 PM     all     97.88      0.00      0.85      0.00      0.00      1.27
11:13:56 PM     all     96.60      0.00      0.90      0.00      0.00      2.50
11:13:57 PM     all     98.58      0.00      0.98      0.00      0.00      0.44
11:13:58 PM     all     97.44      0.00      0.98      0.00      0.00      1.58
11:13:59 PM     all     98.33      0.00      0.94      0.00      0.00      0.73
11:14:00 PM     all     98.23      0.00      0.75      0.00      0.00      1.02
11:14:01 PM     all     96.93      0.00      1.42      0.00      0.00      1.65
11:14:02 PM     all     99.23      0.00      0.75      0.00      0.00      0.02
11:14:03 PM     all     99.40      0.00      0.58      0.00      0.00      0.02
11:14:04 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:14:05 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
11:14:06 PM     all     99.38      0.00      0.60      0.00      0.00      0.02
11:14:07 PM     all     99.25      0.00      0.73      0.00      0.00      0.02
11:14:08 PM     all     99.00      0.00      0.92      0.00      0.00      0.08
11:14:09 PM     all     98.56      0.00      0.85      0.00      0.00      0.58
11:14:10 PM     all     98.17      0.00      0.81      0.00      0.00      1.02
11:14:11 PM     all     98.63      0.00      0.92      0.00      0.00      0.46
11:14:12 PM     all     97.52      0.00      1.23      0.00      0.00      1.25
11:14:13 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:14:14 PM     all     99.23      0.00      0.77      0.00      0.00      0.00
11:14:15 PM     all     96.91      0.00      1.34      0.00      0.00      1.75
11:14:16 PM     all     99.38      0.00      0.58      0.00      0.00      0.04
11:14:17 PM     all     99.21      0.00      0.79      0.00      0.00      0.00
11:14:18 PM     all     96.64      0.00      1.21      0.00      0.00      2.15
11:14:19 PM     all     97.04      0.00      1.29      0.00      0.00      1.67
11:14:20 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:14:21 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:14:22 PM     all     96.54      0.00      1.61      0.00      0.00      1.86
11:14:23 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:14:24 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:14:25 PM     all     98.33      0.00      0.85      0.00      0.00      0.81
11:14:26 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:14:27 PM     all     99.27      0.00      0.73      0.00      0.00      0.00
11:14:28 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:14:29 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:14:30 PM     all     96.75      0.00      1.27      0.00      0.00      1.98
11:14:31 PM     all     98.17      0.00      0.81      0.00      0.00      1.02
11:14:32 PM     all     97.19      0.00      0.92      0.00      0.00      1.90
11:14:33 PM     all     99.00      0.00      1.00      0.00      0.00      0.00
11:14:34 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:14:35 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:14:36 PM     all     97.04      0.00      1.10      0.00      0.00      1.85
11:14:37 PM     all     97.37      0.00      1.25      0.00      0.00      1.38
11:14:38 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:14:39 PM     all     99.17      0.00      0.83      0.00      0.00      0.00
11:14:40 PM     all     96.70      0.00      1.46      0.00      0.00      1.84
11:14:41 PM     all     99.25      0.00      0.62      0.00      0.00      0.12
11:14:42 PM     all     99.10      0.00      0.87      0.00      0.00      0.02
11:14:43 PM     all     98.98      0.00      0.88      0.00      0.00      0.15
11:14:44 PM     all     97.39      0.00      1.10      0.00      0.00      1.50
11:14:45 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:14:46 PM     all     97.12      0.00      0.88      0.00      0.00      2.00
11:14:47 PM     all     98.25      0.00      1.23      0.00      0.00      0.52
11:14:48 PM     all     97.88      0.00      0.87      0.00      0.00      1.25
11:14:49 PM     all     99.29      0.00      0.69      0.00      0.00      0.02
11:14:50 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:14:51 PM     all     97.81      0.00      0.88      0.00      0.00      1.31
11:14:52 PM     all     96.96      0.00      1.06      0.00      0.00      1.98
11:14:53 PM     all     98.19      0.00      0.75      0.00      0.00      1.06
11:14:54 PM     all     99.15      0.00      0.85      0.00      0.00      0.00
11:14:55 PM     all     96.77      0.00      1.38      0.00      0.00      1.85
11:14:56 PM     all     97.69      0.00      0.96      0.00      0.00      1.35
11:14:57 PM     all     97.08      0.00      1.02      0.00      0.00      1.90
11:14:58 PM     all     94.44      0.00      1.60      0.00      0.00      3.96
11:14:59 PM     all     96.68      0.00      1.06      0.00      0.00      2.25
11:15:00 PM     all     97.12      0.00      0.71      0.00      0.00      2.17
11:15:01 PM     all     97.00      0.00      1.02      0.00      0.00      1.98
11:15:02 PM     all     97.39      0.00      0.77      0.00      0.00      1.83
11:15:03 PM     all     97.06      0.00      1.04      0.00      0.00      1.90
11:15:04 PM     all     96.85      0.00      1.13      0.00      0.00      2.02
11:15:05 PM     all     97.46      0.00      0.69      0.00      0.00      1.85
11:15:06 PM     all     96.79      0.00      1.19      0.00      0.00      2.02
11:15:07 PM     all     96.85      0.00      0.90      0.00      0.00      2.25
11:15:08 PM     all     96.98      0.00      0.90      0.00      0.00      2.13
11:15:09 PM     all     96.83      0.00      0.96      0.00      0.00      2.21
11:15:10 PM     all     97.14      0.00      0.92      0.00      0.00      1.94
11:15:11 PM     all     97.25      0.00      0.83      0.00      0.00      1.92
11:15:12 PM     all     97.42      0.00      0.69      0.00      0.00      1.90
11:15:13 PM     all     95.25      0.00      1.44      0.00      0.00      3.32
#test 1
11:15:14 PM     all     33.53      0.00     30.56      0.00      0.00     35.91
11:15:15 PM     all     76.33      0.00     11.51      0.00      0.00     12.16
11:15:16 PM     all     91.59      0.00      8.14      0.00      0.00      0.27
11:15:17 PM     all     86.21      0.00     11.27      0.00      0.00      2.52
11:15:18 PM     all     93.89      0.00      4.32      0.00      0.00      1.79
11:15:19 PM     all     98.83      0.00      0.75      0.00      0.00      0.42
11:15:20 PM     all     99.04      0.00      0.96      0.00      0.00      0.00
11:15:21 PM     all     98.59      0.00      1.10      0.00      0.00      0.31
11:15:22 PM     all     98.71      0.00      1.27      0.00      0.00      0.02
11:15:23 PM     all     97.04      0.00      1.02      0.00      0.00      1.94
11:15:24 PM     all     96.66      0.00      1.06      0.00      0.00      2.27
11:15:25 PM     all     97.60      0.00      0.71      0.00      0.00      1.69
11:15:26 PM     all     96.73      0.00      1.29      0.00      0.00      1.98
11:15:27 PM     all     90.51      0.00      1.46      0.00      0.00      8.03
11:15:28 PM     all     98.04      0.00      1.23      0.31      0.00      0.42
11:15:29 PM     all     98.67      0.00      0.83      0.00      0.00      0.50
11:15:30 PM     all     97.25      0.00      1.00      0.00      0.00      1.75
11:15:31 PM     all     97.00      0.00      0.83      0.00      0.00      2.17
11:15:32 PM     all     94.98      0.00      1.25      0.00      0.00      3.77
11:15:33 PM     all     96.29      0.00      0.83      0.00      0.00      2.88
11:15:34 PM     all     97.09      0.00      0.94      0.00      0.00      1.98
11:15:35 PM     all     96.54      0.00      0.75      0.00      0.00      2.71
11:15:36 PM     all     96.98      0.00      0.85      0.00      0.00      2.17
11:15:37 PM     all     96.19      0.00      1.29      0.00      0.00      2.52
11:15:38 PM     all     95.83      0.00      1.50      0.00      0.00      2.67
11:15:39 PM     all     94.44      0.00      1.00      0.00      0.00      4.56
11:15:40 PM     all     93.96      0.00      1.13      0.00      0.00      4.92
11:15:41 PM     all     97.25      0.00      0.79      0.00      0.00      1.96
11:15:42 PM     all     95.54      0.00      1.19      0.00      0.00      3.27
11:15:43 PM     all     96.10      0.00      0.96      0.00      0.00      2.94
11:15:44 PM     all     96.87      0.00      1.08      0.00      0.00      2.04
11:15:45 PM     all     93.90      0.00      1.08      0.00      0.00      5.02
11:15:46 PM     all     97.25      0.00      0.75      0.00      0.00      2.00
11:15:47 PM     all     96.05      0.00      1.19      0.00      0.00      2.77
11:15:48 PM     all     95.16      0.00      1.46      0.00      0.00      3.38
11:15:49 PM     all     95.06      0.00      1.08      0.00      0.00      3.86
11:15:50 PM     all     96.37      0.00      1.19      0.00      0.00      2.44
11:15:51 PM     all     97.16      0.00      0.94      0.00      0.00      1.90
11:15:52 PM     all     95.96      0.00      0.98      0.00      0.00      3.06
11:15:53 PM     all     96.35      0.00      1.02      0.00      0.00      2.63
11:15:54 PM     all     97.00      0.00      1.10      0.00      0.00      1.90
11:15:55 PM     all     96.83      0.00      0.81      0.00      0.00      2.36
11:15:56 PM     all     97.17      0.00      0.85      0.00      0.00      1.98
11:15:57 PM     all     96.21      0.00      1.33      0.00      0.00      2.46
11:15:58 PM     all     94.41      0.00      1.23      0.00      0.00      4.36
11:15:59 PM     all     89.17      0.00      1.46      0.35      0.00      9.02
11:16:00 PM     all     94.44      0.00      1.13      0.00      0.00      4.44
11:16:01 PM     all     96.73      0.00      1.19      0.00      0.00      2.08
11:16:02 PM     all     95.37      0.00      0.98      0.00      0.00      3.65
11:16:03 PM     all     96.46      0.00      1.06      0.00      0.00      2.48
11:16:04 PM     all     96.58      0.00      1.04      0.00      0.00      2.38
11:16:05 PM     all     95.83      0.00      0.98      0.00      0.00      3.19
11:16:06 PM     all     97.12      0.00      0.83      0.00      0.00      2.04
11:16:07 PM     all     95.69      0.00      1.40      0.00      0.00      2.92
11:16:08 PM     all     96.68      0.00      1.08      0.00      0.00      2.23
11:16:09 PM     all     96.02      0.00      1.19      0.00      0.00      2.79
11:16:10 PM     all     96.41      0.00      1.06      0.00      0.00      2.52
11:16:11 PM     all     97.04      0.00      1.06      0.00      0.00      1.90
11:16:12 PM     all     96.75      0.00      0.81      0.00      0.00      2.44
11:16:13 PM     all     95.98      0.00      1.17      0.00      0.00      2.86
11:16:14 PM     all     97.02      0.00      0.98      0.00      0.00      2.00
11:16:15 PM     all     96.48      0.00      0.85      0.00      0.00      2.67
11:16:16 PM     all     97.16      0.00      0.75      0.00      0.00      2.08
11:16:17 PM     all     96.36      0.00      1.33      0.00      0.00      2.31
11:16:18 PM     all     94.97      0.00      1.21      0.00      0.00      3.82
11:16:19 PM     all     89.37      0.00      1.58      0.00      0.00      9.05
