Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:28:16 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:30:08 PM     all     94.48      0.00      1.35      0.00      0.00      4.17
10:30:09 PM     all     94.52      0.00      1.31      0.00      0.00      4.17
10:30:10 PM     all     94.48      0.00      1.35      0.00      0.00      4.17
10:30:11 PM     all     94.54      0.00      1.31      0.00      0.00      4.15
10:30:12 PM     all     94.58      0.00      1.31      0.00      0.00      4.11
10:30:13 PM     all     91.90      0.00      1.27      0.42      0.00      6.42
10:30:14 PM     all     23.68      0.00      0.33      0.00      0.00     75.99
10:30:15 PM     all     42.42      0.00     20.49      0.00      0.00     37.09
10:30:16 PM     all     86.65      0.00      0.19      0.00      0.00     13.16
10:30:17 PM     all     86.38      0.00      0.10      0.00      0.00     13.52
10:30:18 PM     all     55.12      0.00      1.56      0.00      0.00     43.32
10:30:19 PM     all     97.21      0.00      1.29      0.00      0.00      1.50
10:30:20 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:30:21 PM     all     87.04      0.00      0.13      0.00      0.00     12.84
10:30:22 PM     all     99.83      0.00      0.15      0.00      0.00      0.02
10:30:23 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:30:24 PM     all     78.08      0.00      0.08      0.00      0.00     21.84
10:30:25 PM     all     77.47      0.00      0.13      0.00      0.00     22.40
10:30:26 PM     all     95.27      0.00      0.15      0.00      0.00      4.59
10:30:27 PM     all     97.31      0.00      0.10      0.00      0.00      2.58
10:30:28 PM     all     66.95      0.00      0.17      0.00      0.00     32.88
10:30:29 PM     all     95.08      0.00      0.15      0.00      0.00      4.77
10:30:30 PM     all     97.77      0.00      0.10      0.00      0.00      2.13
10:30:31 PM     all     70.93      0.00      0.13      0.00      0.00     28.95
10:30:32 PM     all     97.69      0.00      0.15      0.00      0.00      2.17
10:30:33 PM     all     95.54      0.00      0.17      0.00      0.00      4.29
10:30:34 PM     all     79.74      0.00      0.10      0.00      0.00     20.16
10:30:35 PM     all     89.33      0.00      0.15      0.00      0.00     10.52
10:30:36 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:30:37 PM     all     94.98      0.00      0.12      0.00      0.00      4.90
10:30:38 PM     all     67.47      0.00      0.15      0.00      0.00     32.38
10:30:39 PM     all     96.00      0.00      0.15      0.00      0.00      3.86
10:30:40 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:30:41 PM     all     68.62      0.00      0.13      0.00      0.00     31.26
10:30:42 PM     all     97.69      0.00      0.17      0.00      0.00      2.14
10:30:43 PM     all     95.19      0.00      0.17      0.00      0.00      4.65
10:30:44 PM     all     84.87      0.00      0.10      0.00      0.00     15.03
10:30:45 PM     all     71.77      0.00      0.12      0.00      0.00     28.10
10:30:46 PM     all     94.54      0.00      0.13      0.00      0.00      5.34
10:30:47 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
10:30:48 PM     all     62.89      0.00      0.21      0.00      0.00     36.90
10:30:49 PM     all     97.02      0.00      0.19      0.00      0.00      2.79
10:30:50 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:30:51 PM     all     51.28      0.00      0.15      0.00      0.00     48.57
10:30:52 PM     all     89.21      0.00      0.15      0.00      0.00     10.65
10:30:53 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:30:54 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:30:55 PM     all     95.73      0.00      0.15      0.00      0.00      4.12
10:30:56 PM     all     95.75      0.00      0.12      0.00      0.00      4.12
10:30:57 PM     all     95.73      0.00      0.15      0.00      0.00      4.12
10:30:58 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:30:59 PM     all     95.75      0.00      0.15      0.00      0.00      4.10
10:31:00 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
10:31:01 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
#test 2
10:31:02 PM     all     81.42      0.00      1.17      0.02      0.00     17.39
10:31:03 PM     all     94.50      0.00      1.33      0.00      0.00      4.17
10:31:04 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
10:31:05 PM     all     94.56      0.00      1.31      0.00      0.00      4.13
10:31:06 PM     all     94.52      0.00      1.33      0.00      0.00      4.14
10:31:07 PM     all     94.56      0.00      1.31      0.04      0.00      4.08
10:31:08 PM     all     94.54      0.00      1.35      0.35      0.00      3.75
10:31:09 PM     all     59.55      0.00      0.85      0.00      0.00     39.59
10:31:10 PM     all     24.20      0.00     10.49      0.00      0.00     65.31
10:31:11 PM     all     66.58      0.00      9.09      0.00      0.00     24.34
10:31:12 PM     all     88.96      0.00      0.12      0.00      0.00     10.92
10:31:13 PM     all     56.27      0.00      1.23      0.00      0.00     42.50
10:31:14 PM     all     91.65      0.00      1.42      0.00      0.00      6.94
10:31:15 PM     all     88.67      0.00      0.08      0.00      0.00     11.25
10:31:16 PM     all     80.64      0.00      0.08      0.00      0.00     19.27
10:31:17 PM     all     80.79      0.00      0.12      0.00      0.00     19.08
10:31:18 PM     all     92.35      0.00      0.15      0.00      0.00      7.50
10:31:19 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:31:20 PM     all     57.57      0.00      0.15      0.00      0.00     42.28
10:31:21 PM     all     96.87      0.00      0.15      0.00      0.00      2.98
10:31:22 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:31:23 PM     all     92.04      0.00      0.15      0.00      0.00      7.81
10:31:24 PM     all     88.33      0.00      0.13      0.00      0.00     11.55
10:31:25 PM     all     98.33      0.00      0.10      0.00      0.00      1.56
10:31:26 PM     all     68.76      0.00      0.15      0.00      0.00     31.10
10:31:27 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:31:28 PM     all     98.06      0.00      0.17      0.02      0.00      1.75
10:31:29 PM     all     97.19      0.00      0.08      0.00      0.00      2.73
10:31:30 PM     all     95.58      0.00      0.10      0.00      0.00      4.31
10:31:31 PM     all     97.06      0.00      0.10      0.00      0.00      2.83
10:31:32 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:31:33 PM     all     94.85      0.00      0.13      0.00      0.00      5.02
10:31:34 PM     all     98.15      0.00      0.21      0.00      0.00      1.65
10:31:35 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
10:31:36 PM     all     77.50      0.00      0.10      0.00      0.00     22.39
10:31:37 PM     all     96.73      0.00      0.15      0.00      0.00      3.12
10:31:38 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:31:39 PM     all     94.65      0.00      0.10      0.00      0.00      5.25
10:31:40 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
10:31:41 PM     all     94.14      0.00      0.17      0.00      0.00      5.69
10:31:42 PM     all     93.52      0.00      0.10      0.00      0.00      6.37
10:31:43 PM     all     65.68      0.00      0.13      0.00      0.00     34.19
10:31:44 PM     all     93.13      0.00      0.19      0.00      0.00      6.69
10:31:45 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:31:46 PM     all     77.83      0.00      0.13      0.00      0.00     22.05
10:31:47 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:31:48 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:31:49 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:31:50 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:31:51 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:31:52 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:31:53 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:31:54 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:31:55 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:31:56 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
#test 3
10:31:57 PM     all     85.02      0.00      1.29      0.00      0.00     13.68
10:31:58 PM     all     94.50      0.00      1.38      0.00      0.00      4.13
10:31:59 PM     all     94.52      0.00      1.33      0.00      0.00      4.15
10:32:00 PM     all     94.56      0.00      1.31      0.00      0.00      4.13
10:32:01 PM     all     94.54      0.00      1.31      0.00      0.00      4.15
10:32:02 PM     all     94.54      0.00      1.33      0.00      0.00      4.13
10:32:03 PM     all     94.56      0.00      1.31      0.00      0.00      4.13
10:32:04 PM     all     52.10      0.00      0.71      0.00      0.00     47.19
10:32:05 PM     all     26.58      0.00     13.95      0.00      0.00     59.47
10:32:06 PM     all     84.04      0.00      5.75      0.00      0.00     10.21
10:32:07 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:32:08 PM     all     94.06      0.00      1.71      0.00      0.00      4.23
10:32:09 PM     all     97.00      0.00      1.29      0.00      0.00      1.71
10:32:10 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:32:11 PM     all     95.54      0.00      0.12      0.00      0.00      4.33
10:32:12 PM     all     96.06      0.00      0.17      0.00      0.00      3.77
10:32:13 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:32:14 PM     all     95.44      0.00      0.12      0.00      0.00      4.43
10:32:15 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
10:32:16 PM     all     97.50      0.00      0.19      0.00      0.00      2.31
10:32:17 PM     all     95.21      0.00      0.10      0.00      0.00      4.69
10:32:18 PM     all     96.75      0.00      0.29      0.00      0.00      2.96
10:32:19 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:32:20 PM     all     95.27      0.00      0.10      0.00      0.00      4.63
10:32:21 PM     all     69.25      0.00      0.10      0.00      0.00     30.64
10:32:22 PM     all     91.79      0.00      0.13      0.00      0.00      8.09
10:32:23 PM     all     96.44      0.00      0.10      0.00      0.00      3.46
10:32:24 PM     all     53.78      0.00      0.15      0.00      0.00     46.07
10:32:25 PM     all     97.46      0.00      0.15      0.00      0.00      2.40
10:32:26 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:32:27 PM     all     95.19      0.00      0.15      0.00      0.00      4.67
10:32:28 PM     all     98.52      0.00      0.17      0.00      0.00      1.31
10:32:29 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:32:30 PM     all     94.92      0.00      0.12      0.00      0.00      4.96
10:32:31 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
10:32:32 PM     all     98.04      0.00      0.17      0.00      0.00      1.79
10:32:33 PM     all     94.71      0.00      0.15      0.00      0.00      5.14
10:32:34 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
10:32:35 PM     all     98.58      0.00      0.13      0.00      0.00      1.29
10:32:36 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
10:32:37 PM     all     86.59      0.00      0.12      0.00      0.00     13.29
10:32:38 PM     all     91.96      0.00      0.17      0.00      0.00      7.87
10:32:39 PM     all     96.73      0.00      0.08      0.00      0.00      3.19
10:32:40 PM     all     60.00      0.00      0.15      0.00      0.00     39.85
10:32:41 PM     all     98.38      0.00      0.15      0.00      0.00      1.48
10:32:42 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:32:43 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:32:44 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:32:45 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:32:46 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:32:47 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:32:48 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:32:49 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:32:50 PM     all     95.60      0.00      0.10      0.00      0.00      4.29
#test 4
