Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:22:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:23:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:23:43 AM     all     99.69      0.00      0.13      0.00      0.00      0.19
02:23:44 AM     all     99.47      0.00      0.12      0.00      0.00      0.41
02:23:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:23:46 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:23:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:23:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 0
02:23:49 AM     all     80.31      0.00      1.69      0.03      0.00     17.97
02:23:50 AM     all     95.53      0.00      1.34      0.00      0.00      3.13
02:23:51 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:23:52 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:23:53 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
02:23:54 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:23:55 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
02:23:56 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:23:57 AM     all     85.62      0.00      1.22      0.00      0.00     13.16
02:23:58 AM     all     12.89      0.00      0.28      0.00      0.00     86.83
02:23:59 AM     all      7.88      0.00      0.25      0.00      0.00     91.87
02:24:00 AM     all     36.51      0.00     36.54      0.00      0.00     26.95
02:24:01 AM     all     75.55      0.00     11.94      0.00      0.00     12.51
02:24:02 AM     all     96.72      0.00      0.16      0.00      0.00      3.13
02:24:03 AM     all     69.56      0.00      0.78      0.00      0.00     29.66
02:24:04 AM     all     94.69      0.00      1.53      0.00      0.00      3.78
02:24:05 AM     all     96.25      0.00      0.09      0.00      0.00      3.66
02:24:06 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:24:07 AM     all     94.62      0.00      0.13      0.00      0.00      5.25
02:24:08 AM     all     97.25      0.00      0.12      0.00      0.00      2.62
02:24:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:24:10 AM     all     94.34      0.00      0.09      0.00      0.00      5.57
02:24:11 AM     all     90.31      0.00      0.13      0.00      0.00      9.57
02:24:12 AM     all     90.53      0.00      0.09      0.00      0.00      9.38
02:24:13 AM     all     87.49      0.00      0.06      0.00      0.00     12.45
02:24:14 AM     all     50.17      0.00      0.13      0.00      0.00     49.70
02:24:15 AM     all     95.72      0.00      0.12      0.00      0.00      4.15
02:24:16 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:24:17 AM     all     95.03      0.00      0.09      0.00      0.00      4.88
02:24:18 AM     all     93.50      0.00      0.16      0.00      0.00      6.34
02:24:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:24:20 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:24:21 AM     all     72.74      0.00      0.13      0.00      0.00     27.13
02:24:22 AM     all     97.25      0.00      0.12      0.00      0.00      2.62
02:24:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:24:24 AM     all     65.57      0.00      0.09      0.00      0.00     34.33
02:24:25 AM     all     84.89      0.00      0.13      0.00      0.00     14.99
02:24:26 AM     all     95.75      0.00      0.09      0.00      0.00      4.16
02:24:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:24:28 AM     all     64.95      0.00      0.13      0.00      0.00     34.93
02:24:29 AM     all     92.69      0.00      0.13      0.00      0.00      7.19
02:24:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:31 AM     all     96.44      0.00      0.09      0.00      0.00      3.47
02:24:32 AM     all     40.03      0.00      0.13      0.00      0.00     59.85
02:24:33 AM     all     89.88      0.00      0.19      0.00      0.00      9.93
02:24:34 AM     all     93.65      0.00      0.09      0.00      0.00      6.25
02:24:35 AM     all     86.88      0.00      0.09      0.00      0.00     13.03
02:24:36 AM     all     58.52      0.00      0.13      0.00      0.00     41.36
02:24:37 AM     all     88.84      0.00      0.13      0.00      0.00     11.04
02:24:38 AM     all     93.62      0.00      0.13      0.00      0.00      6.25
02:24:39 AM     all     59.57      0.00      0.09      0.00      0.00     40.34
02:24:40 AM     all     95.66      0.00      0.13      0.00      0.00      4.22
02:24:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:24:42 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:24:43 AM     all     99.88      0.00      0.09      0.00      0.00      0.03
02:24:44 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:24:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:24:46 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:24:47 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:24:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:24:49 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:24:50 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
#test 1
02:24:51 AM     all     82.80      0.00      0.84      0.00      0.00     16.36
02:24:52 AM     all     95.22      0.00      1.66      0.00      0.00      3.13
02:24:53 AM     all     95.53      0.00      1.38      0.00      0.00      3.10
02:24:54 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
02:24:55 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:24:56 AM     all     95.53      0.00      1.34      0.00      0.00      3.13
02:24:57 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:24:58 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:24:59 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
02:25:00 AM     all     34.27      0.00      0.53      0.00      0.00     65.20
02:25:01 AM     all     18.76      0.00     15.51      0.00      0.00     65.73
02:25:02 AM     all     51.27      0.00     35.85      0.00      0.00     12.88
02:25:03 AM     all     85.53      0.00      0.09      0.00      0.00     14.38
02:25:04 AM     all     86.12      0.00      0.13      0.00      0.00     13.75
02:25:05 AM     all     33.69      0.00      0.81      0.00      0.00     65.50
02:25:06 AM     all     94.40      0.00      1.03      0.00      0.00      4.56
02:25:07 AM     all     92.40      0.00      0.59      0.00      0.00      7.00
02:25:08 AM     all     96.53      0.00      0.09      0.00      0.00      3.38
02:25:09 AM     all     56.97      0.00      0.09      0.00      0.00     42.94
02:25:10 AM     all     84.68      0.00      0.16      0.00      0.00     15.16
02:25:11 AM     all     98.59      0.00      0.06      0.00      0.00      1.34
02:25:12 AM     all     98.78      0.00      0.09      0.00      0.00      1.12
02:25:13 AM     all     71.16      0.00      0.16      0.00      0.00     28.69
02:25:14 AM     all     97.56      0.00      0.09      0.00      0.00      2.34
02:25:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:25:16 AM     all     91.91      0.00      0.16      0.00      0.00      7.94
02:25:17 AM     all     94.69      0.00      0.13      0.00      0.00      5.19
02:25:18 AM     all     98.38      0.00      0.12      0.00      0.00      1.50
02:25:19 AM     all     74.54      0.00      0.09      0.00      0.00     25.37
02:25:20 AM     all     83.22      0.00      0.12      0.00      0.00     16.66
02:25:21 AM     all     98.38      0.00      0.12      0.00      0.00      1.50
02:25:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:25:23 AM     all     93.28      0.00      0.09      0.00      0.00      6.62
02:25:24 AM     all     93.56      0.00      0.13      0.00      0.00      6.31
02:25:25 AM     all     96.31      0.00      0.09      0.00      0.00      3.59
02:25:26 AM     all     96.28      0.00      0.09      0.00      0.00      3.63
02:25:27 AM     all     58.05      0.00      0.13      0.00      0.00     41.83
02:25:28 AM     all     91.31      0.00      0.13      0.00      0.00      8.57
02:25:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:25:30 AM     all     64.16      0.00      0.12      0.00      0.00     35.72
02:25:31 AM     all     93.40      0.00      0.09      0.00      0.00      6.50
02:25:32 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:25:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:25:34 AM     all     93.44      0.00      0.12      0.00      0.00      6.44
02:25:35 AM     all     95.16      0.00      0.12      0.00      0.00      4.72
02:25:36 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:25:37 AM     all     95.97      0.00      0.09      0.00      0.00      3.94
02:25:38 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:25:39 AM     all     98.59      0.00      0.09      0.00      0.00      1.31
02:25:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:25:41 AM     all     92.85      0.00      0.12      0.00      0.00      7.03
02:25:42 AM     all     95.37      0.00      0.16      0.00      0.00      4.47
02:25:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:25:44 AM     all     99.69      0.00      0.12      0.00      0.00      0.19
02:25:45 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:25:46 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:25:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:25:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:25:49 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:25:50 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:25:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:25:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 2
02:25:53 AM     all     83.32      0.00      1.72      0.00      0.00     14.96
02:25:54 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:25:55 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
02:25:56 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:25:57 AM     all     96.88      0.00      1.34      0.00      0.00      1.78
02:25:58 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
02:25:59 AM     all     98.69      0.00      1.31      0.00      0.00      0.00
02:26:00 AM     all     98.69      0.00      1.31      0.00      0.00      0.00
02:26:01 AM     all     69.62      0.00      0.97      0.00      0.00     29.42
02:26:02 AM     all      6.16      0.00      0.19      0.00      0.00     93.65
02:26:03 AM     all     29.94      0.00     22.72      0.00      0.00     47.34
02:26:04 AM     all     64.52      0.00     29.54      0.00      0.00      5.94
02:26:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:26:06 AM     all     96.87      0.00      0.84      0.00      0.00      2.28
02:26:07 AM     all     95.81      0.00      1.16      0.00      0.00      3.03
02:26:08 AM     all     98.31      0.00      0.72      0.00      0.00      0.97
02:26:09 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:26:10 AM     all     87.72      0.00      0.16      0.00      0.00     12.12
02:26:11 AM     all     91.80      0.00      0.09      0.00      0.00      8.10
02:26:12 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:26:13 AM     all     86.41      0.00      0.12      0.00      0.00     13.46
02:26:14 AM     all     94.78      0.00      0.13      0.00      0.00      5.10
02:26:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:26:16 AM     all     99.28      0.00      0.12      0.00      0.00      0.59
02:26:17 AM     all     93.62      0.00      0.09      0.00      0.00      6.28
02:26:18 AM     all     98.81      0.00      0.09      0.00      0.00      1.09
02:26:19 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:26:20 AM     all     87.14      0.00      0.13      0.00      0.00     12.73
02:26:21 AM     all     88.93      0.00      0.09      0.00      0.00     10.97
02:26:22 AM     all     93.75      0.00      0.09      0.03      0.00      6.13
02:26:23 AM     all     59.55      0.00      0.13      0.00      0.00     40.33
02:26:24 AM     all     91.03      0.00      0.09      0.00      0.00      8.88
02:26:25 AM     all     92.41      0.00      0.16      0.00      0.00      7.44
02:26:26 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
02:26:27 AM     all     67.51      0.00      0.09      0.00      0.00     32.40
02:26:28 AM     all     82.12      0.00      0.16      0.00      0.00     17.72
02:26:29 AM     all     87.41      0.00      0.09      0.00      0.00     12.50
02:26:30 AM     all     78.83      0.00      0.09      0.00      0.00     21.08
02:26:31 AM     all     36.41      0.00      0.09      0.00      0.00     63.50
02:26:32 AM     all     89.53      0.00      0.16      0.00      0.00     10.32
02:26:33 AM     all     96.44      0.00      0.06      0.00      0.00      3.50
02:26:34 AM     all     95.50      0.00      0.09      0.00      0.00      4.41
02:26:35 AM     all     72.71      0.00      0.16      0.00      0.00     27.13
02:26:36 AM     all     80.80      0.00      0.09      0.00      0.00     19.11
02:26:37 AM     all     89.62      0.00      0.09      0.00      0.00     10.29
02:26:38 AM     all     70.69      0.00      0.16      0.00      0.00     29.16
02:26:39 AM     all     76.40      0.00      0.09      0.00      0.00     23.51
02:26:40 AM     all     93.88      0.00      0.12      0.00      0.00      6.00
02:26:41 AM     all     96.19      0.00      0.09      0.00      0.00      3.72
02:26:42 AM     all     60.19      0.00      0.09      0.00      0.00     39.72
02:26:43 AM     all     96.72      0.00      0.12      0.00      0.00      3.16
02:26:44 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
02:26:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:26:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:26:47 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:26:48 AM     all     96.75      0.00      0.16      0.00      0.00      3.10
02:26:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:26:50 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:26:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:26:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:26:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:26:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
#test 3
02:26:55 AM     all     79.72      0.00      1.00      0.03      0.00     19.24
02:26:56 AM     all     95.28      0.00      1.59      0.00      0.00      3.13
02:26:57 AM     all     95.47      0.00      1.41      0.00      0.00      3.13
02:26:58 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
02:26:59 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
02:27:00 AM     all     95.56      0.00      1.34      0.00      0.00      3.10
02:27:01 AM     all     95.53      0.00      1.34      0.59      0.00      2.53
02:27:02 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:27:03 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:27:04 AM     all     25.77      0.00      0.50      0.00      0.00     73.73
02:27:05 AM     all     10.16      0.00      3.56      0.00      0.00     86.28
02:27:06 AM     all     42.20      0.00     41.48      0.00      0.00     16.33
02:27:07 AM     all     90.75      0.00      0.06      0.00      0.00      9.19
02:27:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:27:09 AM     all     89.91      0.00      1.37      0.00      0.00      8.72
02:27:10 AM     all     94.65      0.00      1.00      0.00      0.00      4.35
02:27:11 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:27:12 AM     all     94.06      0.00      0.12      0.00      0.00      5.81
02:27:13 AM     all     91.62      0.00      0.16      0.00      0.00      8.22
02:27:14 AM     all     90.47      0.00      0.06      0.00      0.00      9.47
02:27:15 AM     all     91.41      0.00      0.09      0.00      0.00      8.50
02:27:16 AM     all     54.00      0.00      0.13      0.00      0.00     45.87
02:27:17 AM     all     92.06      0.00      0.09      0.00      0.00      7.85
02:27:18 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:27:19 AM     all     91.15      0.00      0.09      0.00      0.00      8.76
02:27:20 AM     all     60.39      0.00      0.09      0.00      0.00     39.51
02:27:21 AM     all     95.47      0.00      0.09      0.00      0.00      4.44
02:27:22 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:27:23 AM     all     92.43      0.00      0.09      0.00      0.00      7.47
02:27:24 AM     all     85.12      0.00      0.13      0.00      0.00     14.75
02:27:25 AM     all     92.34      0.00      0.06      0.00      0.00      7.59
02:27:26 AM     all     84.52      0.00      0.09      0.00      0.00     15.38
02:27:27 AM     all     49.64      0.00      0.09      0.00      0.00     50.27
02:27:28 AM     all     94.72      0.00      0.16      0.00      0.00      5.12
02:27:29 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:27:30 AM     all     88.94      0.00      0.12      0.00      0.00     10.94
02:27:31 AM     all     61.46      0.00      0.13      0.00      0.00     38.41
02:27:32 AM     all     87.20      0.00      0.13      0.44      0.00     12.23
02:27:33 AM     all     96.46      0.00      0.10      0.00      0.00      3.44
02:27:34 AM     all     69.09      0.00      0.12      0.00      0.00     30.78
02:27:35 AM     all     73.05      0.00      0.13      0.00      0.00     26.82
02:27:36 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:27:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:27:38 AM     all     94.72      0.00      0.09      0.00      0.00      5.19
02:27:39 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
02:27:40 AM     all     95.78      0.00      0.09      0.00      0.00      4.13
02:27:41 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:27:42 AM     all     72.84      0.00      0.13      0.00      0.00     27.04
02:27:43 AM     all     96.94      0.00      0.13      0.00      0.00      2.94
02:27:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:27:45 AM     all     95.03      0.00      0.09      0.00      0.00      4.88
02:27:46 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:27:47 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:27:48 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:27:49 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:27:50 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:27:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:27:52 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:27:53 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:27:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:27:55 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:27:56 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:27:57 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 4
